@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.03640735,-0.055906236,-0.029496074,0,0,4.13,0,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.2024999,200965056,0.37542823,1.5473617,0.0049700234,0.008409023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.050371468,-0.017437577,-0.026313305,-0.054454327,0,4.13,0,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.1074998,259072400,0.35784844,1.4570669,0.0021528315,0.058257103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034781873,-0.0055065155,-0.027513504,-0.05435556,0,4.13,0,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.1149998,353830624,0.36078796,1.4689072,0.0025376284,0.058613777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025216341,-0.05844903,-0.035936534,-0.02357167,0,4.13,0,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9899998,321896704,0.31322208,1.2815869,0.011097939,0.03837633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010596514,-0.03640735,-0.055906236,-0.029496074,0,4.13,0,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.5925,104532608,3.394539,9.145395,0.007190637,0.005850792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006058812,-0.050371468,-0.017437577,-0.026313305,-0.054454327,3.19,0.0031221665,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.7150002,59574872,0.74001056,2.3541815,0.013166647,0.008718967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.006870866,-0.034781873,-0.0055065155,-0.027513504,-0.05435556,2.72,0.0034663747,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.7549999,53650264,0.84254056,2.666252,0.004061863,0.025461674,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.043917835,0.025216341,-0.05844903,-0.035936534,-0.02357167,3.05,0.003802626,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.875,60956120,0.83790106,2.7540185,0.0058914144,-0.09680629,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04494083,0.010596514,-0.03640735,-0.055906236,-0.029496074,3.42,0.0041092867,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.095,82865520,0.8497628,2.9750688,0.0062322654,-0.08105779,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.040643454,0.006058812,-0.050371468,-0.017437577,-0.026313305,3.42,0.0041341516,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.1525002,80842880,0.4351548,1.7921358,6.907846e-05,-0.69838667,0.027083334,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03127569,-0.006870866,-0.034781873,-0.0055065155,-0.027513504,3.42,0.0043023205,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.3025,118134592,0.79551226,3.0474896,0.0022335323,-0.41085172,0.027083334,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026655674,-0.043917835,0.025216341,-0.05844903,-0.035936534,3.32,0.004571415,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.2849998,151518976,0.6552869,2.572928,0.002862284,-0.5064144,0.027083334,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0014540553,-0.04494083,0.010596514,-0.03640735,-0.055906236,3.32,0.004150771,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.1324997,86224432,0.85882026,3.0353074,0.007907318,-0.114275455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012701154,-0.040643454,0.006058812,-0.050371468,-0.017437577,3.32,0.0037868933,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9050002,174801408,0.75989217,2.5525398,0.0021658528,-0.039081812,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0051235557,-0.03127569,-0.006870866,-0.034781873,-0.0055065155,3.32,0.0044573154,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.8475,124741024,0.9453651,3.03698,0.011065065,-0.12249446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009930253,-0.026655674,-0.043917835,0.025216341,-0.05844903,3.39,0.0042683496,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.95,125035192,0.67907983,2.3483384,0.002620241,-0.068118095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.002328813,-0.0014540553,-0.04494083,0.010596514,-0.03640735,3.39,0.0040845308,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.905,152867504,0.6252836,2.161502,0.0028573305,-0.06683445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016750455,0.012701154,-0.040643454,0.006058812,-0.050371468,3.39,0.004251423,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9775002,105157488,0.7760696,2.6558,0.00089592696,-0.032115936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0042651296,-0.0051235557,-0.03127569,-0.006870866,-0.034781873,0,0.0043279068,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9675002,42020792,0.7891992,2.6870015,0.00022231496,-0.014719009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.004624486,0.009930253,-0.026655674,-0.043917835,0.025216341,3.06,0.0041341516,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.8850002,26032294,1.1100311,3.5474925,0.014732915,-0.13584971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012077272,0.002328813,-0.0014540553,-0.04494083,0.010596514,2.68,0.00443991,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.8975,25946470,1.2356352,3.9253058,0.013979524,-0.11675143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009383023,-0.016750455,0.012701154,-0.040643454,0.006058812,2.98,0.0045361086,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9425,29060392,1.1266772,3.6603005,0.027686575,-0.18875718,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030769229,0.0042651296,-0.0051235557,-0.03127569,-0.006870866,2.98,0.005352858,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.8674998,55034236,1.3689066,4.270393,0.0065240744,-0.05956483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034484386,0.004624486,0.009930253,-0.026655674,-0.043917835,3.38,0.0052461363,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9475,60299208,0.8219682,2.7678041,0.00090125407,0.012711525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006280601,-0.012077272,0.002328813,-0.0014540553,-0.04494083,3.38,0.004251402,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9650002,75649976,0.960251,3.2234316,0.0016477254,0.023136377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.003386557,-0.009383023,-0.016750455,0.012701154,-0.040643454,2.75,0.004431224,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,2.9025002,60059764,0.81958896,2.7679324,0.0026206279,0.0027799606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.005317509,-0.030769229,0.0042651296,-0.0051235557,-0.03127569,3.2,0.005159803,21.255556,35.72847,103.86597,103.86597,103.88472,103.88472,3.015,179615072,0.7599031,2.6361606,0.0067812246,-0.08907461,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0064389706,-0.034484386,0.004624486,0.009930253,-0.026655674,3.97,0.005017908,88.27986,92.51944,104.313194,104.313194,172.45068,103.88472,3.1625001,124070112,0.441206,1.7403669,0.0025847936,0.025432348,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02883631,0.006280601,-0.012077272,0.002328813,-0.0014540553,3.97,0.005188492,88.27986,92.51944,104.313194,104.313194,172.45068,103.88472,3.1325002,156261696,0.42326394,1.6709269,0.0012527503,0.022281408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0017037392,0.003386557,-0.009383023,-0.016750455,0.012701154,3.97,0.0043793786,88.27986,92.51944,104.313194,104.313194,172.45068,103.88472,3.2475,195035696,0.454962,1.822542,0.0054546967,-0.035921335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037644446,0.005317509,-0.030769229,0.0042651296,-0.0051235557,3.19,0.0039783204,88.27986,92.51944,104.313194,104.313194,172.45068,103.88472,3.0725002,161567168,0.38755468,1.5358146,0.00093285466,0.007166624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019987524,0.0064389706,-0.034484386,0.004624486,0.009930253,3.19,0.0043707923,88.27986,92.51944,104.313194,104.313194,172.45068,103.88472,2.7649999,210681024,0.8582827,2.7182043,0.0019375911,0.022973299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00891912,-0.02883631,0.006280601,-0.012077272,0.002328813,3.72,0.004878473,95.280556,96.12847,96.12847,104.313194,172.45068,103.88472,3.0375001,208399424,0.48431206,1.8161508,0.00041865293,-0.029959917,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038443685,0.0017037392,0.003386557,-0.009383023,-0.016750455,3.72,0.0057114144,95.280556,96.12847,96.12847,104.313194,172.45068,103.88472,3.0325,334441088,0.48655212,1.8205222,0.00024800995,-0.02167964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044805408,0.037644446,0.005317509,-0.030769229,0.0042651296,3.72,0.005421458,78.5375,96.12847,96.12847,104.313194,172.45068,103.88472,3.305,452326432,0.5394857,2.128053,0.0108387545,-0.22459579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06553936,0.019987524,0.0064389706,-0.034484386,0.004624486,3.72,0.0068735047,78.5375,96.12847,96.12847,104.313194,172.45068,103.88472,3.4550002,709660610,1.0159714,3.8552341,0.005237896,-0.07462859,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024361074,0.00891912,-0.02883631,0.006280601,-0.012077272,3.9,0.0057725417,10.656944,79.24167,79.24167,98.936806,98.936806,103.88472,3.5,990125380,0.819328,3.2127008,0.0004542811,-0.021141052,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012833834,-0.038443685,0.0017037392,0.003386557,-0.009383023,3.9,0.0052268757,10.656944,79.24167,79.24167,98.936806,98.936806,103.88472,3.3425,1096692990,0.4033575,1.6932752,0.013060628,-0.29795122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016698122,-0.044805408,0.037644446,0.005317509,-0.030769229,3.9,0.006084294,10.656944,79.24167,79.24167,98.936806,98.936806,103.88472,3.07,1327300350,0.3764046,1.5006149,0.003577505,-0.08670688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06157255,-0.06553936,0.019987524,0.0064389706,-0.034484386,0,0.0044922153,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,3.1650002,174751152,0.3161626,1.3457074,0.012151569,-0.3563776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044854283,-0.024361074,0.00891912,-0.02883631,0.006280601,3.05,0.0042345193,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,2.9525,114096552,0.45188168,1.6792336,0.0019048871,0.0039088726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030191183,0.012833834,-0.038443685,0.0017037392,0.003386557,3.11,0.004242957,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,3.095,153679072,0.50231844,1.8997283,0.005344831,-0.061920166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041386783,-0.016698122,-0.044805408,0.037644446,0.005317509,3.48,0.004571407,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,3.3400002,158335760,0.8046274,3.0325084,0.0032073446,-0.048835516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02502644,0.06157255,-0.06553936,0.019987524,0.0064389706,3.48,0.003779037,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,3.185,414147296,1.2227511,4.2395153,0.009303809,0.012806177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020396888,0.044854283,-0.024361074,0.00891912,-0.02883631,0,0.0036780152,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,3.0775,99299000,0.68368584,2.449096,0.010070094,-0.102195024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018285513,0.030191183,0.012833834,-0.038443685,0.0017037392,3.22,0.0048142113,3.70625,11.554861,11.554861,98.936806,98.936806,103.88472,3.105,143802784,0.6676103,2.4179828,0.010357381,-0.14184761,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007217109,0.041386783,-0.016698122,-0.044805408,0.037644446,3.93,0.004805086,19.362501,21.466667,21.466667,97.9,97.9,103.88472,3.2175,137696704,0.47245502,1.8651769,0.002802141,-0.017840147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06362969,0.02502644,0.06157255,-0.06553936,0.019987524,3.93,0.00586503,19.362501,21.466667,21.466667,97.9,97.9,103.88472,3.21,182206048,0.4728076,1.8627651,0.00212895,-0.009795189,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.060866058,0.020396888,0.044854283,-0.024361074,0.00891912,3.93,0.0056003043,18.897917,18.897917,21.466667,97.9,97.9,103.88472,3.46,841814720,0.66012865,2.6290982,0.0018999772,-0.052705765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019438982,-0.018285513,0.030191183,0.012833834,-0.038443685,3.93,0.0042092837,18.897917,18.897917,21.466667,97.9,97.9,103.88472,3.3575,1054310080,0.49774885,2.0162446,0.003826387,-0.120726824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0038693547,-0.007217109,0.041386783,-0.016698122,-0.044805408,3.93,0.0046783565,18.897917,18.897917,21.466667,97.9,97.9,103.88472,3.03,482506688,0.6000886,2.1633213,0.00020070729,0.014996767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020085692,-0.06362969,0.02502644,0.06157255,-0.06553936,3.93,0.0067379447,18.897917,18.897917,21.466667,97.9,97.9,103.88472,3.0724998,877346110,0.5773369,2.1189206,0.0013371884,-0.05016303,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029416025,-0.060866058,0.020396888,0.044854283,-0.024361074,4.6,0.006862141,21.464584,21.464584,22.362501,33.019444,33.019444,205.47012,3.3175,975908740,0.28619748,1.294513,0.0027777513,0.07685375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0781005,0.019438982,-0.018285513,0.030191183,0.012833834,4.6,0.0072195404,21.464584,21.464584,22.362501,33.019444,33.019444,205.47012,3.2849998,419385088,0.27665794,1.2538741,0.0033736255,0.067781925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0713833,0.0038693547,-0.007217109,0.041386783,-0.016698122,2.85,0.007660251,21.464584,21.464584,22.362501,33.019444,33.019444,205.47012,3.3425002,329412512,0.2923993,1.3223975,0.0033786986,0.07742548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022670746,-0.020085692,-0.06362969,0.02502644,0.06157255,3.56,0.007880244,11.15,21.464584,22.362501,33.019444,33.019444,205.47012,3.4224997,388319520,0.29713076,1.361983,0.0009347592,0.016216755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022508562,-0.029416025,-0.060866058,0.020396888,0.044854283,3.56,0.008016513,11.15,21.464584,22.362501,33.019444,33.019444,205.47012,2.9975,115297848,0.6485987,2.2892275,0.005276726,0.03050232,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00093728304,-0.0781005,0.019438982,-0.018285513,0.030191183,3.56,0.007266436,11.15,21.464584,22.362501,33.019444,33.019444,205.47012,3.1174998,135841744,0.796361,2.8277085,0.001261396,0.009212732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025636971,-0.0713833,0.0038693547,-0.007217109,0.041386783,3.56,0.0064170035,11.15,21.464584,22.362501,33.019444,33.019444,205.47012,3.105,227176128,0.7675579,2.7283204,0.00039480152,0.005453348,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01787734,-0.022670746,-0.020085692,-0.06362969,0.02502644,3.56,0.006964784,11.15,21.464584,22.362501,33.019444,33.019444,205.47012,2.8825002,219116992,1.2534175,3.9580288,0.0004681158,0.0022103786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013520002,-0.022508562,-0.029416025,-0.060866058,0.020396888,3.81,0.0073017254,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.1100001,167697520,0.50852084,1.9265525,0.00074166345,0.02145791,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016461968,-0.00093728304,-0.0781005,0.019438982,-0.018285513,3.81,0.008141557,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.1375003,204160768,0.5018333,1.919555,0.0008184325,-0.0150847435,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.055470347,0.025636971,-0.0713833,0.0038693547,-0.007217109,3.81,0.009413328,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.3125,196366800,0.5028989,2.0109053,0.009383001,-0.18862748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0400216,0.01787734,-0.022670746,-0.020085692,-0.06362969,3.5,0.009182743,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.5149999,213563600,1.1361097,4.3384786,0.0042674774,-0.0087144375,1.9423611,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018208802,0.013520002,-0.022508562,-0.029416025,-0.060866058,3.5,0.008280408,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.2925,168966512,0.82105553,3.0483782,0.019295556,-0.2127552,1.9423611,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008821011,-0.016461968,-0.00093728304,-0.0781005,0.019438982,3.5,0.008653075,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.1499999,222122224,0.577897,2.1654286,0.013971556,-0.2470839,1.9423611,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009156048,-0.055470347,0.025636971,-0.0713833,0.0038693547,0,0.008836397,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,3.005,74026832,0.79477495,2.7773745,0.0006129631,-0.014542103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0061020255,-0.0400216,0.01787734,-0.022670746,-0.020085692,2.94,0.009578079,15.806945,16.046528,33.806946,34.70486,33.019444,205.47012,2.87,76227232,1.408081,4.430269,0.045101624,-0.20631647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022947133,-0.018208802,0.013520002,-0.022508562,-0.029416025,3.6,0.009702713,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,3.04,90714008,0.64386964,2.3024166,0.0054826145,0.024095058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016573489,-0.008821011,-0.016461968,-0.00093728304,-0.0781005,3.6,0.009702659,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,3.1525002,71560048,0.8084883,2.8938124,0.002915008,0.020711899,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0097852945,0.009156048,-0.055470347,0.025636971,-0.0713833,3.6,0.009454335,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,3.0925002,162823232,0.6687701,2.4132245,0.00044117795,-0.0084517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011880398,-0.0061020255,-0.0400216,0.01787734,-0.022670746,3.6,0.010397277,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,3.0575001,233427824,0.62987673,2.270901,0.00049708225,-0.005310297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00020772219,-0.022947133,-0.018208802,0.013520002,-0.022508562,3.6,0.009688799,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,3.0125,131708696,0.7637225,2.6457667,0.00192912,-0.044303894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0018712878,-0.016573489,-0.008821011,-0.016461968,-0.00093728304,3.42,0.009578047,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.945,113535824,0.7732603,2.6223044,0.0041653444,0.028768778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0039609075,-0.0097852945,0.009156048,-0.055470347,0.025636971,3.42,0.009716588,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.9425,126478464,0.7684112,2.606103,0.0039091855,0.028452873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016288817,-0.011880398,-0.0061020255,-0.0400216,0.01787734,2.83,0.009290805,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.95,76540288,0.7749644,2.6311977,0.00438433,0.024750233,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024741888,0.00020772219,-0.022947133,-0.018208802,0.013520002,2.89,0.008166661,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.8175,67031668,2.0603824,6.1501803,0.024193028,-0.09497023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024866462,0.0018712878,-0.016573489,-0.008821011,-0.016461968,3.11,0.008066363,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.875,65955580,1.4108471,4.4012384,0.0021486834,-0.009571791,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02896899,-0.0039609075,-0.0097852945,0.009156048,-0.055470347,3.11,0.007954385,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.845,75938704,1.0734944,3.3991446,0.0068989955,-0.056429863,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
