@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.0019136667,-0.044252157,0.004616976,0,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.795,1123957.2,0.9069617,2.8800106,0.0058413395,0.024550915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00075900555,-0.005336046,-0.019580007,0,0,2.51,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7725,1300865.9,0.854012,2.7128012,0.0028946334,0.023462534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
1.3113022e-06,0.015172243,-0.040317714,-0.010858893,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6425002,2056731,2.4334598,6.7754707,0.015521482,-0.0542953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014809489,0.0074104667,-0.0051757097,-0.05440092,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6475,3561439,2.3562164,6.5831356,0.011766195,-0.043943405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0060720444,-0.0019136667,-0.044252157,0.004616976,0,2.66,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.65,12075628,2.3034968,6.44932,0.014043693,-0.04979539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0007584691,0.00075900555,-0.005336046,-0.019580007,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.8525,7688077.5,0.77416134,2.553348,0.009055963,0.02178812,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0056800246,1.3113022e-06,0.015172243,-0.040317714,-0.010858893,0,0.0018658466,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.9424999,4097740.8,0.864989,2.8902829,0.0011047818,-0.021409988,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00879246,0.014809489,0.0074104667,-0.0051757097,-0.05440092,0,0.001905426,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.9425,3019709,0.86501354,2.890355,0.0011047822,-0.021398783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009908497,-0.0060720444,-0.0019136667,-0.044252157,0.004616976,0,0.0018027388,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,3.0149999,3085387.2,1.0888193,3.6278431,0.0017338706,-0.011905909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01934725,-0.0007584691,0.00075900555,-0.005336046,-0.019580007,2.97,0.0016626994,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.9275,2793001,1.7931749,5.594572,0.018353075,-0.07992554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07419413,0.0056800246,1.3113022e-06,0.015172243,-0.040317714,2.97,0.0011176185,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.81,4036680.5,1.2309783,3.804102,0.014420693,-0.12030792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.069711864,-0.00879246,0.014809489,0.0074104667,-0.0051757097,2.97,0.0011772171,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7575,35041520,0.9865512,3.0654678,0.014739811,-0.13725662,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.099069595,0.009908497,-0.0060720444,-0.0019136667,-0.044252157,2.97,0.0009093352,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7625,207922736,0.5842032,2.0341716,0.0019279466,-0.5119591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08831024,0.01934725,-0.0007584691,0.00075900555,-0.005336046,2.97,0.0009034061,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.665,136351104,1.1703209,3.463958,0.0111428015,0.010163784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052599847,0.07419413,0.0056800246,1.3113022e-06,0.015172243,0,0.00077713036,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6875,6119515,1.3029735,3.8467944,0.003724309,0.017680407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.073146224,0.069711864,-0.00879246,0.014809489,0.0074104667,0,0.0007102607,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6975,6492423.5,1.4792782,4.3666406,0.0077361837,0.01812768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047565937,0.099069595,0.009908497,-0.0060720444,-0.0019136667,2.95,0.0006546757,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6924999,6132186.5,1.5672206,4.596029,0.0071868966,0.017401457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042485833,0.08831024,0.01934725,-0.0007584691,0.00075900555,2.95,0.0006736362,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7549999,6036451,1.5378706,4.5818863,0.0024900201,-0.029370308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08686626,0.052599847,0.07419413,0.0056800246,1.3113022e-06,0,0.0004264766,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.76,10237381,1.5722908,4.6845756,0.0024073431,-0.029458761,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.111686826,0.073146224,0.069711864,-0.00879246,0.014809489,2.56,0.00032836542,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.755,12126365,1.4961355,4.466906,0.0030307537,-0.035629272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1162622,0.047565937,0.099069595,0.009908497,-0.0060720444,2.57,0.00029325107,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6599998,11192817,2.0489328,5.795214,0.0018249265,0.0015938282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16617322,0.042485833,0.08831024,0.01934725,-0.0007584691,2.98,0.00021374994,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.6974998,12060386,1.2914977,3.828868,0.0040672547,0.015327454,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16994393,0.08686626,0.052599847,0.07419413,0.0056800246,2.98,0.00013184489,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7150002,49989804,1.3044865,3.8867338,0.0020885915,0.000487566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11162877,0.111686826,0.073146224,0.069711864,-0.00879246,0,0.00015186961,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7225,17532072,1.360448,4.0488725,0.001615949,0.0038683414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11958909,0.1162622,0.047565937,0.099069595,0.009908497,2.81,0.0001283726,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7824998,22706958,1.5810127,4.7442207,0.0032757875,-0.0207479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058496356,0.16617322,0.042485833,0.08831024,0.01934725,2.91,0.00014269764,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.7649999,21856580,1.8360727,5.421794,0.00758805,-0.042929888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054594398,0.16994393,0.08686626,0.052599847,0.07419413,2.91,0.00019224126,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.8024998,33969620,1.4334389,4.362265,0.02276457,-0.13321662,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08234191,0.11162877,0.111686826,0.073146224,0.069711864,3.29,0.00026822352,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.9775002,3553324800,1.1604795,3.8003807,0.0069925436,0.015163422,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13284719,0.11958909,0.1162622,0.047565937,0.099069595,3.61,0.00032137625,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,3.1775,3866363390,0.74893755,2.7248018,0.0030483082,-0.028223038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11940193,0.058496356,0.16617322,0.042485833,0.08831024,3.61,0.00032555367,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,3.1775,4081923840,0.7489362,2.7247975,0.0030483168,-0.028223991,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.066217065,-0.054594398,0.16994393,0.08686626,0.052599847,3.61,0.000303737,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,3.11,4237023230,0.59736896,2.2028704,0.0024084097,-0.07762122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01520288,-0.08234191,0.11162877,0.111686826,0.073146224,0,0.00024148384,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.9225,40833764,0.53018725,1.8945252,0.002137359,0.03668666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06249237,-0.13284719,0.11958909,0.1162622,0.047565937,2.59,0.00020870684,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.6675,21964340,1.5159397,4.388822,0.0049858033,0.014883518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03658688,-0.11940193,0.058496356,0.16617322,0.042485833,2.69,0.00025284948,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.6125002,21005308,4.0694137,10.976396,0.0015688621,-0.0072915554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028533578,-0.066217065,-0.054594398,0.16994393,0.08686626,2.91,0.00024940036,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.6825001,20309036,1.5825925,4.5903573,0.00081833644,0.009469986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010618091,0.01520288,-0.08234191,0.11162877,0.111686826,2.91,0.00025986182,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.6899998,159893744,1.6477109,4.7773952,0.0022753421,0.0105865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026191354,0.06249237,-0.13284719,0.11958909,0.1162622,3.19,0.00017416575,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.8400002,208346256,0.9562449,3.0607886,0.00025438826,-0.0108418465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.050361037,0.03658688,-0.11940193,0.058496356,0.16617322,3.19,0.0001785578,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.8075,347788416,0.843315,2.7126598,0.0030967297,-0.026662588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036976337,0.028533578,-0.066217065,-0.054594398,0.16994393,3.19,0.00019318263,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.8174999,290387680,0.8215843,2.6598666,0.004290459,-0.047484636,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06960297,-0.010618091,0.01520288,-0.08234191,0.11162877,3.19,0.00016066954,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.8899999,93974392,0.9583478,3.114678,0.0058927773,-0.060049534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017596722,0.026191354,0.06249237,-0.13284719,0.11958909,2.63,0.00015423133,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.75,46641356,1.3502194,4.058156,0.0058148373,-0.05555296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046993256,0.050361037,0.03658688,-0.11940193,0.058496356,2.63,0.0001290622,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.765,45351220,1.4923327,4.4713526,0.0069258474,-0.046216965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058389664,0.036976337,0.028533578,-0.066217065,-0.054594398,2.96,0.0001290622,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.7675,45374896,1.4669359,4.404798,0.006276854,-0.04272008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13445354,0.06960297,-0.010618091,0.01520288,-0.08234191,2.96,6.3470616e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.7525,65484668,1.5913222,4.725167,0.002433277,-0.009333849,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.21976209,0.017596722,0.026191354,0.06249237,-0.13284719,0,3.3797634e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.7375,16665144,1.4493964,4.312775,0.0014472827,-0.015566349,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18988991,0.046993256,0.050361037,0.03658688,-0.11940193,0,3.476395e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.745,2729422.8,1.5086834,4.486389,0.000707092,-0.0137114525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20013475,0.058389664,0.036976337,0.028533578,-0.066217065,0,3.2388813e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.7150002,975768.06,1.9279078,5.5793223,0.008582341,-0.053977728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1098721,0.13445354,0.06960297,-0.010618091,0.01520288,0,2.9713694e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.64,772624.5,1.775234,5.031671,0.00030756666,0.005629301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0030616522,0.21976209,0.017596722,0.026191354,0.06249237,0,3.4520028e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.7675,866604.25,1.037232,3.2155926,0.00064391183,-0.020167112,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0133446455,0.18988991,0.046993256,0.050361037,0.03658688,0,3.170263e-05,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.8400002,887546.56,0.9530612,3.0517466,0.01269851,-0.12204695,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.18128908,0.20013475,0.058389664,0.036976337,0.028533578,0,0.000113308415,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0,2.7625,6144976,0.8443361,2.6775315,0.007502189,-0.09116793,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.26104116,0.1098721,0.13445354,0.06960297,-0.010618091,4.54,0.00018033505,1753.8945,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.2725,13549452,0.28784537,1.2870269,0.004491331,0.0687561,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.22482514,-0.0030616522,0.21976209,0.017596722,0.026191354,0,0.00016313489,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.395,12378089,0.29831195,1.357822,3.119268e-05,-0.011684895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.23125267,0.0133446455,0.18988991,0.046993256,0.050361037,0,0.00015662219,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.2975,11215149,0.26635247,1.22335,0.0027575085,-0.052974224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0072083473,-0.18128908,0.20013475,0.058389664,0.036976337,0,0.00010780455,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.31,6851263.5,0.27038157,1.2400157,0.0025885736,-0.046169758,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11259818,-0.26104116,0.1098721,0.13445354,0.06960297,0,8.284864e-05,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.83,1610672,0.47921756,1.7012385,0.012084778,0.019966125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09383726,-0.22482514,-0.0030616522,0.21976209,0.017596722,0,8.53169e-05,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.5825,956614.7,8.8739395,23.306025,0.005844489,-0.006344795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1147207,-0.23125267,0.0133446455,0.18988991,0.046993256,0,7.090736e-05,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.645,1203265.9,2.5919528,7.2320023,0.008943276,0.009824753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09495342,0.0072083473,-0.18128908,0.20013475,0.058389664,0,5.5947025e-05,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.66,2578335.8,2.617004,7.306283,0.004253613,0.008149624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.045820355,0.11259818,-0.26104116,0.1098721,0.13445354,2.59,6.0370483e-05,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.6525002,3181912.2,2.4856968,6.938363,0.004181558,0.008684874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04553199,0.09383726,-0.22482514,-0.0030616522,0.21976209,0,6.2292944e-05,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.6799998,1887110.6,2.9030263,8.125163,0.00016941711,0.0011403561,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0614537,0.1147207,-0.23125267,0.0133446455,0.18988991,0,0.000108405744,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.6275,5487816,6.0231056,16.201998,1.4426708e-08,2.5987625e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15931451,0.09495342,0.0072083473,-0.18128908,0.20013475,3.91,0.00016815911,1524.7417,2428.941,3041.2146,3210.9766,3762.779,3087.7327,2.945,8198169,0.40392876,1.5658576,0.015176979,0.03343129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.24765587,0.045820355,0.11259818,-0.26104116,0.1098721,3.91,0.00033403505,1524.7417,2428.941,3041.2146,3210.9766,3762.779,3087.7327,3.1499999,14697346,0.40871432,1.632503,0.002993349,-0.08423972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.36088014,0.04553199,0.09383726,-0.22482514,-0.0030616522,4.14,0.00075349346,675.0576,1524.7528,2428.9521,2428.9521,3210.9875,3762.7903,3.5124998,137718096,0.34292227,1.5495673,0.012765862,-0.37871313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.33191723,-0.0614537,0.1147207,-0.23125267,0.0133446455,4.7,0.0010735053,675.0118,675.0576,675.0576,675.0576,675.0576,3762.7903,4.04,238935425000,0.47849843,2.2781863,0.0025754299,-0.06111574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.29513526,-0.15931451,0.09495342,0.0072083473,-0.18128908,4.7,0.0012915938,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,4.07,1349120000,0.4712436,2.2630143,0.0060593463,-0.102217674,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.19320804,-0.24765587,0.045820355,0.11259818,-0.26104116,4.7,0.0012688673,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,4.0775003,803240190,0.4845398,2.320764,0.00555314,-0.08962536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10378343,-0.36088014,0.04553199,0.09383726,-0.22482514,2.62,0.0015432262,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,3.6975,321391904,0.28660747,1.404784,0.0040137493,-0.20142126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.050514698,-0.33191723,-0.0614537,0.1147207,-0.23125267,3.24,0.0015217673,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,3.3325,117058976,0.43453774,1.7931497,0.0043252427,-0.09656811,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028188407,-0.29513526,-0.15931451,0.09495342,0.0072083473,0,0.0015692471,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.955,18498950,0.543677,1.9516183,0.0072840955,-0.14966512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044241905,-0.19320804,-0.24765587,0.045820355,0.11259818,0,0.0017224314,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8674998,9562481,0.70305127,2.3610525,0.007157207,-0.118293524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025190592,-0.10378343,-0.36088014,0.04553199,0.09383726,3.09,0.0018365441,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.9850001,11031803,0.5926978,2.1582785,0.03523435,-0.4014485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.031032264,-0.050514698,-0.33191723,-0.0614537,0.1147207,3.09,0.0018855801,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8825,9584326,0.5373632,1.9692596,0.00036968684,-0.57467175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015434086,-0.028188407,-0.29513526,-0.15931451,0.09495342,3.09,0.0017457957,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.98,21471502,1.1139388,3.739848,0.00022799248,-0.26731896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010816336,-0.044241905,-0.19320804,-0.24765587,0.045820355,3.09,0.0018560553,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8625,2123035390,1.292696,4.045395,0.004732844,-0.039424896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013606489,-0.025190592,-0.10378343,-0.36088014,0.04553199,0,0.001671791,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8725,4600556.5,1.208074,3.8152454,0.0033264793,-0.028122187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059494138,-0.031032264,-0.050514698,-0.33191723,-0.0614537,0,0.001250151,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8899999,2870185,1.1584649,3.6930165,0.0095580565,-0.05785346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06590623,-0.015434086,-0.028188407,-0.29513526,-0.15931451,2.59,0.0011073243,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.81,2512749.2,1.0051901,3.1696372,0.0024872895,-0.023271084,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08061826,-0.010816336,-0.044241905,-0.19320804,-0.24765587,0,0.0010634963,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.7825,2194474,0.8969407,2.8407905,0.0022285227,-0.037199736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
