@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.12251055,0.08825582,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.675,2523614.8,0.9761225,3.0314379,0.00013442994,-0.30559158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11782634,0.116616845,0,0,0,3,0,53.499306,55.129166,59.895836,13.231944,0,0,2.775,2789762,1.1114689,3.473402,0.018247196,-0.12505555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052942514,0.10200131,0.11420131,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.825,5265382,2.0865824,6.283671,0.0018119073,-0.0114655495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051881194,0.14262426,0.10355556,0,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,3.075,4108558.5,0.5077723,1.9064527,0.003921999,0.0454576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.103564024,0.12251055,0.08825582,0,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,3.075,6992836,0.5077717,1.9064507,0.003922001,0.045456648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12361729,0.11782634,0.116616845,0,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,3.0475001,6193232,0.48471084,1.8222092,0.0076221884,0.04062605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.19242227,0.052942514,0.10200131,0.11420131,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,3.0075,3887057,0.4602629,1.7292935,0.004366551,0.04281354,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14448762,0.051881194,0.14262426,0.10355556,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,2.685,1850439.9,1.308917,3.8594952,0.007114204,-0.058616877,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.090461254,0.103564024,0.12251055,0.08825582,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,2.6450002,1682035.6,1.4880946,4.281063,0.0022544968,0.013124466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.060522676,0.12361729,0.11782634,0.116616845,0,0,0,1324.9264,1325.0701,1325.0701,1284.8027,0,0,2.6000001,4836036.5,2.7866879,7.590441,0.0024350823,-0.01382184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04724717,0.19242227,0.052942514,0.10200131,0.11420131,4.47,0.00021375134,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,3.0825,6624287,0.25814363,1.1407806,0.010690072,0.050829887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.050741434,0.14448762,0.051881194,0.14262426,0.10355556,4.47,0.00021785076,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,3.1299999,7851473,0.26141146,1.1632707,0.013564165,0.020039082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026214004,0.090461254,0.103564024,0.12251055,0.08825582,4.47,0.00018484687,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,3.1325002,10547578,0.26140106,1.1638916,0.01379054,0.01748705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12281358,-0.060522676,0.12361729,0.11782634,0.116616845,4.47,0.00011902895,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,3.0974998,329754912,0.25820863,1.1448541,0.012154209,0.03616619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.091881275,-0.04724717,0.19242227,0.052942514,0.10200131,4.47,0.00011330916,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7375,75025200,1.2543651,3.7788773,0.0038223679,0.017418385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16690671,-0.050741434,0.14448762,0.051881194,0.14262426,3.03,6.877634e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8025,61946084,1.0744268,3.3561342,0.008953781,-0.09365106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1136204,-0.026214004,0.090461254,0.103564024,0.12251055,0,8.432396e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7649999,27044416,0.89552355,2.8211756,0.010288074,-0.12030864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18635654,0.12281358,-0.060522676,0.12361729,0.11782634,3.1,3.28536e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8975,30544338,0.76930714,2.57412,0.024670305,-0.2460239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.19691873,0.091881275,-0.04724717,0.19242227,0.052942514,3.1,2.9074256e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8125,26864122,0.931423,2.9646802,0.0053900206,-0.08295798,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20330048,0.16690671,-0.050741434,0.14448762,0.051881194,3.1,1.6886423e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7175,21219500,0.96040964,2.954966,0.0025912581,0.023223162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16903758,0.1136204,-0.026214004,0.090461254,0.103564024,2.51,2.62324e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.72,57892956,0.9677652,2.977374,0.002918654,0.02345395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0010255575,0.18635654,0.12281358,-0.060522676,0.12361729,3.16,3.3087163e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.735,71936496,0.86654747,2.71506,0.0037615981,0.026807547,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04333186,0.19691873,0.091881275,-0.04724717,0.19242227,0,2.1553275e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.82,16256513,0.759189,2.485966,0.007952687,-0.11450195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0712471,0.20330048,0.16690671,-0.050741434,0.14448762,0,2.7623515e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.81,11719748,0.728623,2.3924835,0.009094317,-0.123568535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023264289,0.16903758,0.1136204,-0.026214004,0.090461254,0,3.0805713e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8899999,9352475,0.90211695,2.952171,0.008863957,-0.11249256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009188771,-0.0010255575,0.18635654,0.12281358,-0.060522676,0,3.5255423e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.835,5944263,1.0902605,3.4359415,0.014238328,-0.121486664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07022107,0.04333186,0.19691873,0.091881275,-0.04724717,0,3.500871e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7549999,5187115,1.4566664,4.3581686,0.0058485963,-0.051878452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017864347,-0.0712471,0.20330048,0.16690671,-0.050741434,0,3.1251588e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.79,4606876,2.1678288,6.393296,0.0014240172,-0.009170055,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010342836,-0.023264289,0.16903758,0.1136204,-0.026214004,0,3.3087163e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7725,4404510,2.1948476,6.430268,0.002852232,0.010289669,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0030354261,-0.009188771,-0.0010255575,0.18635654,0.12281358,0,3.6002453e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7225,3333980.5,7.1586366,19.83444,0.0055049188,-0.010700941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07063532,-0.07022107,0.04333186,0.19691873,0.091881275,0,5.7027264e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7050002,4550785.5,4.45435,12.394069,0.00800548,-0.022464037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024517894,-0.017864347,-0.0712471,0.20330048,0.16690671,0,3.7019083e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8825002,5418433,0.71334976,2.4012837,0.008513561,0.023792028,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02425003,-0.010342836,-0.023264289,0.16903758,0.1136204,0,3.912097e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.825,3518852.8,0.6510226,2.1841917,0.004915176,0.034983397,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.033574224,-0.0030354261,-0.009188771,-0.0010255575,0.18635654,0,4.5399902e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.835,3578152.2,0.663251,2.2253692,0.003337723,0.034755707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.031535387,-0.07063532,-0.07022107,0.04333186,0.19691873,0,7.090689e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.855,4967970,0.6799523,2.2863166,0.004099617,0.027534008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06806004,-0.024517894,-0.017864347,-0.0712471,0.20330048,3.2,5.923875e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8075,3850385,0.9065489,2.8901892,0.0025607182,0.011877298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06280267,-0.02425003,-0.010342836,-0.023264289,0.16903758,0,6.036949e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8274999,3360493.2,0.98327446,3.1252615,0.003746173,0.021577597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015278816,-0.033574224,-0.0030354261,-0.009188771,-0.0010255575,0,5.0453506e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.79,3843696.8,0.8908211,2.8304436,0.007058887,0.022657633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06647658,-0.031535387,-0.07063532,-0.07022107,0.04333186,0,4.4797984e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7900002,1983829,0.89084625,2.8305137,0.007058878,0.0226686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.032749772,-0.06806004,-0.024517894,-0.017864347,-0.0712471,0,4.7245067e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.62,1266480.2,3.0675457,8.382021,0.0048000966,-0.0124845505,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01798439,-0.06280267,-0.02425003,-0.010342836,-0.023264289,0,6.835506e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.6375,2350059.2,2.7376516,7.565609,0.012020436,-0.043539762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034126043,-0.015278816,-0.033574224,-0.0030354261,-0.009188771,0,6.386593e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.75,2018291,1.0793815,3.3133516,0.0030773114,0.010323763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11328983,0.06647658,-0.031535387,-0.07063532,-0.07022107,0,9.797786e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7675,2383339,1.1012032,3.3926327,0.0006294017,-0.000841856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12183714,0.032749772,-0.06806004,-0.024517894,-0.017864347,0,0.00010961447,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.9425,2534990.2,1.0071143,3.308487,0.0045798314,-0.06511569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07634127,-0.01798439,-0.06280267,-0.02425003,-0.010342836,0,0.00011582295,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,3.0225,2040334.2,1.3770969,4.5073285,0.0069281333,-0.05306554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07900071,-0.034126043,-0.015278816,-0.033574224,-0.0030354261,2.7,0.00011022284,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.9275,2235766.5,1.1193509,3.6219528,0.00072417775,-0.015761614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0398885,-0.11328983,0.06647658,-0.031535387,-0.07063532,2.81,0.00012906057,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.9325,4477786,1.1396856,3.687181,0.00050191145,-0.015261412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030569673,-0.12183714,0.032749772,-0.06806004,-0.024517894,2.89,0.00013538702,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8500001,6292226.5,2.019826,6.101557,0.0026215932,-0.020833015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017210722,-0.07634127,-0.01798439,-0.06280267,-0.02425003,0,0.00013044481,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7475002,1118447.6,1.9245378,5.63272,0.0048692464,-0.036791086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00319767,-0.07900071,-0.034126043,-0.015278816,-0.033574224,0,0.00011268462,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.755,775106.4,1.9290675,5.6596336,0.007267088,-0.04387021,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059922576,-0.0398885,-0.11328983,0.06647658,-0.031535387,2.53,8.5315114e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.685,702525.06,1.6225479,4.701594,0.0005042303,-0.007661104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028169155,-0.030569673,-0.12183714,0.032749772,-0.06806004,2.53,0.0001114473,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.59,827710.75,2.5941527,7.0639086,0.0017568263,0.0069880486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11245024,-0.017210722,-0.07634127,-0.01798439,-0.06280267,3.17,5.9989627e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.7350001,3056333,0.83284897,2.6228948,0.0029868542,0.020695925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09126282,-0.00319767,-0.07900071,-0.034126043,-0.015278816,0,5.9989627e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.74,47096136,0.83566624,2.6347783,0.0025203612,0.017092705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07321882,0.059922576,-0.0398885,-0.11328983,0.06647658,2.8,5.144812e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8075001,49764040,0.9351967,2.9706175,0.0030737931,-0.0064628124,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11095834,0.028169155,-0.030569673,-0.12183714,0.032749772,2.8,5.1783845e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.8425002,63222424,1.1173698,3.5211766,0.003797206,0.018691778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05436504,0.11245024,-0.017210722,-0.07634127,-0.01798439,0,8.733155e-05,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.6875002,4377117.5,2.2202163,6.3118844,0.0075888443,-0.042914152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14188015,0.09126282,-0.00319767,-0.07900071,-0.034126043,0,0.00015985142,1833.3618,1833.3618,1833.3618,1833.3618,1820.1299,1820.1299,2.84,4368808,0.7070148,2.352975,0.002814876,0.031957865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15070176,0.07321882,0.059922576,-0.0398885,-0.11328983,0,0.00014570511,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.0774999,3331587.5,0.4395582,1.6977932,0.0042067096,-0.11249924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008410573,0.11095834,0.028169155,-0.030569673,-0.12183714,0,5.4881522e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.0475,3046525.8,0.41108945,1.5978478,0.00583484,-0.13686156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041710973,-0.05436504,0.11245024,-0.017210722,-0.07634127,0,6.5469365e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.1049998,4423093.5,0.46275306,1.7819011,0.0026868589,-0.10065222,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12743449,-0.14188015,0.09126282,-0.00319767,-0.07900071,0,6.628466e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.0099998,4410204,0.49020934,1.8205831,0.0015356382,0.036110878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12030387,-0.15070176,0.07321882,0.059922576,-0.0398885,0,6.3469226e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.74,1653868.5,1.3658929,4.0875993,0.0008762299,-0.0126206875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025530457,-0.008410573,0.11095834,0.028169155,-0.030569673,0,4.6008136e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.7325,1379555.5,1.280118,3.8429751,0.0018128669,-0.02204752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08960533,0.041710973,-0.05436504,0.11245024,-0.017210722,0,3.5255114e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6699998,1158170.9,1.1697246,3.4682176,0.002210919,0.015013456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016268015,0.12743449,-0.14188015,0.09126282,-0.00319767,2.57,5.923914e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.5674999,1730566.8,3.5064967,9.347983,0.0006208583,0.004096031,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060177088,0.12030387,-0.15070176,0.07321882,0.059922576,0,4.1882457e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.7199998,1717816,0.6377977,2.0798626,0.011132074,0.018993378,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01993668,0.025530457,-0.008410573,0.11095834,0.028169155,0,5.2801322e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.7375,2739396,0.7237112,2.370235,0.0020531535,0.004888296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.050945044,0.08960533,0.041710973,-0.05436504,0.11245024,0,5.012536e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.865,3114931.2,0.8026938,2.6760051,0.0021198113,-0.053780794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06456518,0.016268015,0.12743449,-0.14188015,0.09126282,2.5,9.2534734e-05,3710.7444,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.8474998,4632494.5,0.6723939,2.2596946,0.0045851287,-0.08067083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15041828,0.060177088,0.12030387,-0.15070176,0.07321882,3.51,0.0001183823,3112.4368,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.905,15510707,0.5496308,1.9417303,0.0016538125,-0.022789955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08619666,-0.01993668,0.025530457,-0.008410573,0.11095834,0,9.5771116e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.1625,5603310,0.46040398,1.8010805,0.014035909,-0.31195688,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.102754354,-0.050945044,0.08960533,0.041710973,-0.05436504,0,0.000101934296,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.065,3440594,0.41427922,1.6148186,0.012346216,-0.297899,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.002501607,-0.06456518,0.016268015,0.12743449,-0.14188015,0,9.09494e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,3.1025,2820533,0.51295114,1.9677184,0.010879538,-0.23607373,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05680108,-0.15041828,0.060177088,0.12030387,-0.15070176,2.63,7.996198e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.8825,2065591.1,0.5444769,1.9585304,0.0028916178,0.0029137135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020981073,-0.08619666,-0.01993668,0.025530457,-0.008410573,0,8.284982e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6625001,1471358.8,6.7397957,18.33378,2.263402e-05,-0.00022792816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.006491542,-0.102754354,-0.050945044,0.08960533,0.041710973,0,0.000106609295,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6925,2930059.8,3.9785168,11.05721,0.0023545541,-0.009229183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05144,0.002501607,-0.06456518,0.016268015,0.12743449,0,0.00012975365,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.8100002,1065988.2,1.1820465,3.6666036,0.0038035018,0.01808858,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.068529606,0.05680108,-0.15041828,0.060177088,0.12030387,0,0.0001283726,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.9325,663825.9,0.65258396,2.3340127,0.0014328174,-0.45657086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054813743,0.020981073,-0.08619666,-0.01993668,0.025530457,0,0.00012098532,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.9325001,558598.3,0.6526049,2.3340743,0.0014328206,-0.4565506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024673104,-0.006491542,-0.102754354,-0.050945044,0.08960533,0,8.9903355e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.8725,560670,0.49399316,1.8393056,0.00017285965,-0.6033423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031680346,-0.05144,0.002501607,-0.06456518,0.016268015,0,0.000104250656,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.8075,819701.9,1.0429003,3.2729957,0.0010657221,-0.018359184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
