@relation EQP_8-15_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.08686626,0.052599847,0.07419413,0.0056800246,1.3113022E-6,0.0,4.264766E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.76,1.0237381E7,1.5722908,4.6845756,0.0024073431,-0.029458761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.111686826,0.073146224,0.069711864,-0.00879246,0.014809489,2.56,3.2836542E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.755,1.2126365E7,1.4961355,4.466906,0.0030307537,-0.035629272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.1162622,0.047565937,0.099069595,0.009908497,-0.0060720444,2.57,2.9325107E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6599998,1.1192817E7,2.0489328,5.795214,0.0018249265,0.0015938282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.16617322,0.042485833,0.08831024,0.01934725,-7.584691E-4,2.98,2.1374994E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6974998,1.2060386E7,1.2914977,3.828868,0.0040672547,0.015327454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.16994393,0.08686626,0.052599847,0.07419413,0.0056800246,2.98,1.3184489E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7150002,4.9989804E7,1.3044865,3.8867338,0.0020885915,4.87566E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11162877,0.111686826,0.073146224,0.069711864,-0.00879246,0.0,1.5186961E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7225,1.7532072E7,1.360448,4.0488725,0.001615949,0.0038683414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.11958909,0.1162622,0.047565937,0.099069595,0.009908497,2.81,1.283726E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7824998,2.2706958E7,1.5810127,4.7442207,0.0032757875,-0.0207479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.058496356,0.16617322,0.042485833,0.08831024,0.01934725,2.91,1.4269764E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7649999,2.185658E7,1.8360727,5.421794,0.00758805,-0.042929888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.054594398,0.16994393,0.08686626,0.052599847,0.07419413,2.91,1.9224126E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.8024998,3.396962E7,1.4334389,4.362265,0.02276457,-0.13321662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.08234191,0.11162877,0.111686826,0.073146224,0.069711864,3.29,2.6822352E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.9775002,3.5533248E9,1.1604795,3.8003807,0.0069925436,0.015163422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.13284719,0.11958909,0.1162622,0.047565937,0.099069595,3.61,3.2137625E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,3.1775,3.86636339E9,0.74893755,2.7248018,0.0030483082,-0.028223038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
-0.11940193,0.058496356,0.16617322,0.042485833,0.08831024,3.61,3.2555367E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,3.1775,4.08192384E9,0.7489362,2.7247975,0.0030483168,-0.028223991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
-0.066217065,-0.054594398,0.16994393,0.08686626,0.052599847,3.61,3.03737E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,3.11,4.23702323E9,0.59736896,2.2028704,0.0024084097,-0.07762122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01520288,-0.08234191,0.11162877,0.111686826,0.073146224,0.0,2.4148384E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.9225,4.0833764E7,0.53018725,1.8945252,0.002137359,0.03668666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
0.06249237,-0.13284719,0.11958909,0.1162622,0.047565937,2.59,2.0870684E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.6675,2.196434E7,1.5159397,4.388822,0.0049858033,0.014883518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
0.03658688,-0.11940193,0.058496356,0.16617322,0.042485833,2.69,2.5284948E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.6125002,2.1005308E7,4.0694137,10.976396,0.0015688621,-0.0072915554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
0.028533578,-0.066217065,-0.054594398,0.16994393,0.08686626,2.91,2.4940036E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.6825001,2.0309036E7,1.5825925,4.5903573,8.1833644E-4,0.009469986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
-0.010618091,0.01520288,-0.08234191,0.11162877,0.111686826,2.91,2.5986182E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.6899998,1.59893744E8,1.6477109,4.7773952,0.0022753421,0.0105865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.026191354,0.06249237,-0.13284719,0.11958909,0.1162622,3.19,1.7416575E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.8400002,2.08346256E8,0.9562449,3.0607886,2.5438826E-4,-0.0108418465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.050361037,0.03658688,-0.11940193,0.058496356,0.16617322,3.19,1.785578E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.8075,3.47788416E8,0.843315,2.7126598,0.0030967297,-0.026662588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.036976337,0.028533578,-0.066217065,-0.054594398,0.16994393,3.19,1.9318263E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.8174999,2.9038768E8,0.8215843,2.6598666,0.004290459,-0.047484636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.06960297,-0.010618091,0.01520288,-0.08234191,0.11162877,3.19,1.6066954E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.8899999,9.3974392E7,0.9583478,3.114678,0.0058927773,-0.060049534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.017596722,0.026191354,0.06249237,-0.13284719,0.11958909,2.63,1.5423133E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.75,4.6641356E7,1.3502194,4.058156,0.0058148373,-0.05555296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.046993256,0.050361037,0.03658688,-0.11940193,0.058496356,2.63,1.290622E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.765,4.535122E7,1.4923327,4.4713526,0.0069258474,-0.046216965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.058389664,0.036976337,0.028533578,-0.066217065,-0.054594398,2.96,1.290622E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.7675,4.5374896E7,1.4669359,4.404798,0.006276854,-0.04272008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.13445354,0.06960297,-0.010618091,0.01520288,-0.08234191,2.96,6.3470616E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.7525,6.5484668E7,1.5913222,4.725167,0.002433277,-0.009333849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21976209,0.017596722,0.026191354,0.06249237,-0.13284719,0.0,3.3797634E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.7375,1.6665144E7,1.4493964,4.312775,0.0014472827,-0.015566349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18988991,0.046993256,0.050361037,0.03658688,-0.11940193,0.0,3.476395E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.745,2729422.8,1.5086834,4.486389,7.07092E-4,-0.0137114525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20013475,0.058389664,0.036976337,0.028533578,-0.066217065,0.0,3.2388813E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.7150002,975768.06,1.9279078,5.5793223,0.008582341,-0.053977728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1098721,0.13445354,0.06960297,-0.010618091,0.01520288,0.0,2.9713694E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.64,772624.5,1.775234,5.031671,3.0756666E-4,0.005629301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0030616522,0.21976209,0.017596722,0.026191354,0.06249237,0.0,3.4520028E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.7675,866604.25,1.037232,3.2155926,6.4391183E-4,-0.020167112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0133446455,0.18988991,0.046993256,0.050361037,0.03658688,0.0,3.170263E-5,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.8400002,887546.56,0.9530612,3.0517466,0.01269851,-0.12204695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18128908,0.20013475,0.058389664,0.036976337,0.028533578,0.0,1.13308415E-4,1516.1438,1686.2346,1333.8383,1333.8383,551.8028,0.0,2.7625,6144976.0,0.8443361,2.6775315,0.007502189,-0.09116793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
-0.26104116,0.1098721,0.13445354,0.06960297,-0.010618091,4.54,1.8033505E-4,1753.8945,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.2725,1.3549452E7,0.28784537,1.2870269,0.004491331,0.0687561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22482514,-0.0030616522,0.21976209,0.017596722,0.026191354,0.0,1.6313489E-4,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.395,1.2378089E7,0.29831195,1.357822,3.119268E-5,-0.011684895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23125267,0.0133446455,0.18988991,0.046993256,0.050361037,0.0,1.5662219E-4,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.2975,1.1215149E7,0.26635247,1.22335,0.0027575085,-0.052974224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0072083473,-0.18128908,0.20013475,0.058389664,0.036976337,0.0,1.0780455E-4,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,3.31,6851263.5,0.27038157,1.2400157,0.0025885736,-0.046169758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11259818,-0.26104116,0.1098721,0.13445354,0.06960297,0.0,8.284864E-5,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.83,1610672.0,0.47921756,1.7012385,0.012084778,0.019966125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09383726,-0.22482514,-0.0030616522,0.21976209,0.017596722,0.0,8.53169E-5,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.5825,956614.7,8.8739395,23.306025,0.005844489,-0.006344795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1147207,-0.23125267,0.0133446455,0.18988991,0.046993256,0.0,7.090736E-5,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.645,1203265.9,2.5919528,7.2320023,0.008943276,0.009824753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09495342,0.0072083473,-0.18128908,0.20013475,0.058389664,0.0,5.5947025E-5,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.66,2578335.8,2.617004,7.306283,0.004253613,0.008149624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.045820355,0.11259818,-0.26104116,0.1098721,0.13445354,2.59,6.0370483E-5,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.6525002,3181912.2,2.4856968,6.938363,0.004181558,0.008684874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04553199,0.09383726,-0.22482514,-0.0030616522,0.21976209,0.0,6.2292944E-5,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.6799998,1887110.6,2.9030263,8.125163,1.6941711E-4,0.0011403561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0614537,0.1147207,-0.23125267,0.0133446455,0.18988991,0.0,1.08405744E-4,1753.85,2366.168,2535.93,3087.7327,3087.7327,3087.7327,2.6275,5487816.0,6.0231056,16.201998,1.4426708E-8,2.5987625E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.15931451,0.09495342,0.0072083473,-0.18128908,0.20013475,3.91,1.6815911E-4,1524.7417,2428.941,3041.2146,3210.9766,3762.779,3087.7327,2.945,8198169.0,0.40392876,1.5658576,0.015176979,0.03343129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.24765587,0.045820355,0.11259818,-0.26104116,0.1098721,3.91,3.3403505E-4,1524.7417,2428.941,3041.2146,3210.9766,3762.779,3087.7327,3.1499999,1.4697346E7,0.40871432,1.632503,0.002993349,-0.08423972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
