@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.017553747,0.047662914,-0.015074968,-0.01534605,0.05242026,3.39,0.003378096,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.8025,1.8160194E7,0.62530136,2.09746,0.0057774107,0.035681486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03990698,0.06123936,0.020263135,-0.013690352,0.019092023,0.0,0.0032342796,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.9950001,2.1079234E7,0.59597063,2.1299849,0.010354084,-0.18397617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.054876626,0.048170984,0.03303212,-0.012360454,-0.01185447,2.92,0.0037088997,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.0775,4.7027704E7,0.76793927,2.708386,0.008666457,-0.13682294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.34465E-7,0.03519702,0.01899594,-0.0061336756,-0.03695792,0.0,0.0028660798,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.2,3.4166352E7,1.1540223,4.0379243,0.013739094,-0.10899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05252564,-0.017553747,0.047662914,-0.015074968,-0.01534605,0.0,0.0023501478,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.095,1.6966042E7,1.3997278,4.677211,0.0059277597,-0.051514626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027200103,-0.03990698,0.06123936,0.020263135,-0.013690352,0.0,0.0026802612,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.0225,2.7421768E7,2.0658228,6.5890026,0.0037549406,0.010470629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.048039377,-0.054876626,0.048170984,0.03303212,-0.012360454,3.95,0.0026615034,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.28,2.7086212E7,0.54670227,2.138236,0.005418483,0.038847446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.001989901,8.34465E-7,0.03519702,0.01899594,-0.0061336756,3.95,0.0028269524,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.23,3.8809036E7,0.5435275,2.1446695,0.0026247536,0.004165411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.028731048,0.05252564,-0.017553747,0.047662914,-0.015074968,3.95,0.0028660798,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.25,9.2986032E7,0.55150723,2.1686862,0.016659616,0.017710447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.003707409,0.027200103,-0.03990698,0.06123936,0.020263135,3.95,0.0027497888,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.16,2.27613712E8,0.45325583,1.7773412,0.004327771,0.028723955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0061504245,0.048039377,-0.054876626,0.048170984,0.03303212,0.0,0.0025507952,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.95,5.3650408E7,0.98868996,3.2616882,0.02443932,-0.18900013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.023921669,0.001989901,8.34465E-7,0.03519702,0.01899594,2.87,0.0023963682,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.9175,4.5700752E7,1.119333,3.6107068,0.012255479,-0.115766525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024858117,-0.028731048,0.05252564,-0.017553747,0.047662914,0.0,0.0024138696,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.905,2.7273984E7,1.2052712,3.8463657,0.008845754,-0.08128643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.0074463487,-0.003707409,0.027200103,-0.03990698,0.06123936,2.6,0.002611922,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.895,4.0687076E7,1.0899277,3.5003934,0.0107892705,-0.10158324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.009743571,0.0061504245,0.048039377,-0.054876626,0.048170984,3.33,0.0023847616,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.9499998,6.0056064E7,0.8478384,2.8461761,0.0020772754,-0.026979685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.005656898,0.023921669,0.001989901,8.34465E-7,0.03519702,3.33,0.0023045316,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.8675,6.879928E7,0.6944642,2.3364289,0.0022103374,-0.03436184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020447075,0.024858117,-0.028731048,0.05252564,-0.017553747,0.0,0.0020959093,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.8674998,4.0145736E7,0.69445074,2.3363903,0.002210334,-0.034371614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.023497403,0.0074463487,-0.003707409,0.027200103,-0.03990698,3.08,0.0022205878,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.9875,4.3040672E7,0.7221293,2.502414,0.011450537,-0.13532686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.0059426427,0.009743571,0.0061504245,0.048039377,-0.054876626,3.16,0.002484693,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,2.945,3.5447836E7,0.7643719,2.596128,0.023078227,-0.23641992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005732119,0.005656898,0.023921669,0.001989901,8.34465E-7,0.0,0.002215065,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.0549998,3.232633E7,3.1454537,9.954413,0.001179007,-0.0046987534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005540848,0.020447075,0.024858117,-0.028731048,0.05252564,0.0,0.0020172046,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.1249998,2.2752562E7,2.0334117,6.699465,0.0015688731,-0.01469183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028729439,0.023497403,0.0074463487,-0.003707409,0.027200103,0.0,0.002265097,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.06,1.6241531E7,1.2463926,4.159014,0.004779978,-0.056841135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
6.9379807E-4,-0.0059426427,0.009743571,0.0061504245,0.048039377,3.15,0.0024728132,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.0575,1.5278733E7,1.2626294,4.205542,0.0041383086,-0.05078101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011390746,0.005732119,0.005656898,0.023921669,0.001989901,0.0,0.002396396,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.0825,1.5044293E7,1.2350475,4.1520867,0.010975403,-0.081884384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.077133596,0.005540848,0.020447075,0.024858117,-0.028731048,3.06,0.0034367738,214.30971,318.7229,319.58194,319.58194,319.58194,0.0,3.0275002,6.3594316E7,1.5131097,4.9259925,0.02095058,-0.10554218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.036049306,-0.0028729439,0.023497403,0.0074463487,-0.003707409,4.35,0.0029055937,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.4099998,1.44068096E8,0.37750432,1.6323426,0.01198693,0.025963306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
0.0013924837,6.9379807E-4,-0.0059426427,0.009743571,0.0061504245,4.35,0.0024491423,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.35,1.67102544E8,0.3587648,1.5469149,0.010218054,0.03821993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.01789689,-0.011390746,0.005732119,0.005656898,0.023921669,4.35,0.002711749,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.205,1.55112486E9,0.3177555,1.3634591,0.0036758867,0.059093475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
0.0110167265,-0.077133596,0.005540848,0.020447075,0.024858117,4.35,0.0031849355,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.3000002,4.0772977E10,0.32681215,1.423533,1.5870262E-5,-0.0058140755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.025546908,-0.036049306,-0.0028729439,0.023497403,0.0074463487,4.35,0.0034663747,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.0575001,1.83221453E10,0.5300317,1.9656248,0.013581882,-0.26850438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.060380816,0.0013924837,6.9379807E-4,-0.0059426427,0.009743571,4.35,0.003716692,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.1299999,2.55199621E10,0.4829382,1.8566494,0.024596458,-0.40448642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.051335514,-0.01789689,-0.011390746,0.005732119,0.005656898,4.35,0.0038659475,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.2875001,3.5452707E10,1.6916286,5.906282,0.00685724,-0.051476717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
-0.07988471,0.0110167265,-0.077133596,0.005540848,0.020447075,4.35,0.0055303797,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.2325,1.98042862E11,2.4189267,8.164233,0.002863911,0.0048532486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
-0.09233719,-0.025546908,-0.036049306,-0.0028729439,0.023497403,4.46,0.0065597477,285.46042,322.96805,359.14236,427.38123,428.24026,428.24026,3.5025,6.7664777E10,0.36975038,1.6401036,0.012253863,0.02429533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
-0.08588332,-0.060380816,0.0013924837,6.9379807E-4,-0.0059426427,4.46,0.0067267683,108.68542,322.96805,359.14236,427.38123,428.24026,428.24026,3.5975,3.04318029E9,0.42238083,1.864568,0.0024364106,0.045576096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.05829519,-0.051335514,-0.01789689,-0.011390746,0.005732119,4.46,0.005782844,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,3.7425,2.87610624E9,0.49295396,2.189933,0.0021268136,0.017530441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.0049215555,-0.07988471,0.0110167265,-0.077133596,0.005540848,4.46,0.0057216263,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,3.615,1.0784983E9,0.34534174,1.5934633,0.0068129874,-0.15416336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.0320822,-0.09233719,-0.025546908,-0.036049306,-0.0028729439,4.46,0.005255822,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,3.16,3.80318752E8,0.42166886,1.6775265,0.011753618,-0.26830292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
0.029918313,-0.08588332,-0.060380816,0.0013924837,6.9379807E-4,4.46,0.005470807,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,2.96,1.60542928E8,0.48187038,1.7713891,0.009356526,0.0339303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.0017889142,-0.05829519,-0.051335514,-0.01789689,-0.011390746,4.46,0.0058547487,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,2.79,1.37876704E8,1.5183244,4.5811777,0.0016160337,0.012741089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.010701597,-0.0049215555,-0.07988471,0.0110167265,-0.077133596,3.71,0.005313917,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,3.0175,1.62040928E8,0.59926194,2.1533256,8.8121137E-4,0.026703835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.0026480556,0.0320822,-0.09233719,-0.025546908,-0.036049306,3.62,0.0053528463,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,2.9925,1.28475104E8,0.56200176,2.026843,2.505166E-4,0.013528824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.0010495186,0.029918313,-0.08588332,-0.060380816,0.0013924837,3.62,0.0054312884,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,2.965,1.433264E8,0.5379632,1.9401137,5.4989633E-4,0.013594151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.021303356,-0.0017889142,-0.05829519,-0.051335514,-0.01789689,3.62,0.006782945,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,2.9325,1.99723376E8,0.5330126,1.9081124,0.0021891168,0.040136576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.030489385,0.010701597,-0.0049215555,-0.07988471,0.0110167265,3.91,0.006559683,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.005,1.559132E8,0.4069069,1.5678082,0.004225863,0.057010174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.025509715,-0.0026480556,0.0320822,-0.09233719,-0.025546908,3.91,0.0063843075,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.0175002,1.35679728E8,0.41167316,1.5872766,0.0052404646,0.054328203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
-0.025124848,0.0010495186,0.029918313,-0.08588332,-0.060380816,3.91,0.0064606685,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.13,1.87840576E8,0.45945787,1.7831559,0.0011056658,0.029000282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0031141639,-0.021303356,-0.0017889142,-0.05829519,-0.051335514,0.0,0.0069304383,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.0525,8.863212E7,0.45953542,1.7790195,8.7436475E-4,0.038656473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.01784134,-0.030489385,0.010701597,-0.0049215555,-0.07988471,3.01,0.0074200504,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8275,4.6853552E7,0.9972831,3.1961057,0.006264884,-0.08481288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
-0.00562644,-0.025509715,-0.0026480556,0.0320822,-0.09233719,3.13,0.0066373255,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.9625,6.1758096E7,0.79533345,2.7012281,0.027287647,-0.2663467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.01323849,-0.025124848,0.0010495186,0.029918313,-0.08588332,3.13,0.0058960607,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.86,4.8327528E7,0.99040824,3.1776206,0.0057789385,-0.07839465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.019101262,-0.0031141639,-0.021303356,-0.0017889142,-0.05829519,3.13,0.006073752,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8625002,9.1603952E7,1.0050328,3.221959,0.005721647,-0.07582474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.03506583,-0.01784134,-0.030489385,0.010701597,-0.0049215555,3.09,0.00582384,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8825002,8.5816864E7,0.8880217,2.9047756,0.011947718,-0.14106369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.029817998,-0.00562644,-0.025509715,-0.0026480556,0.0320822,3.09,0.0054018083,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.84,6.4341148E7,1.1254615,3.5413635,0.004239183,-0.056587934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
