@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.04314947,0.015485287,0.004281819,0.018998146,-0.029650927,0.0,0.010556968,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,3.0649998,898565.9,0.57577115,2.1097915,0.024282977,-0.34428835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01862365,0.01860267,0.003386259,-0.0016888976,0.024066985,0.0,0.011589552,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,3.0875,1504478.6,0.5293481,1.9794149,0.029918775,-0.4193449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006997943,0.036173165,0.006584406,-0.009932339,0.016851723,0.0,0.0116664665,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,3.2875,4086119.5,3.1861913,10.819656,0.022524804,-0.055796385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
0.022560239,0.024464607,0.019869268,0.003461063,0.018424094,2.55,0.009982942,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,3.1000001,6224418.5,0.5328052,1.9967488,0.028743492,-0.40761518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011972785,0.04314947,0.015485287,0.004281819,0.018998146,0.0,0.010644643,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.9,5087228.5,0.56643486,1.9877139,0.009921522,-0.16916609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019356847,0.01862365,0.01860267,0.003386259,-0.0016888976,0.0,0.010139023,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8775,5312353.0,0.6108941,2.1029005,0.0061562373,-0.10233259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.027304292,0.006997943,0.036173165,0.006584406,-0.009932339,2.95,0.009661095,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.78,5984711.0,0.8542476,2.7198613,0.0069159716,-0.0839262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012307823,0.022560239,0.024464607,0.019869268,0.003461063,0.0,0.009169278,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8075,3252462.8,0.95384485,3.0229723,0.0043932158,-0.06924963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033488214,-0.0011972785,0.04314947,0.015485287,0.004281819,0.0,0.008446295,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.875,3882359.5,1.3438641,4.208662,0.0021272493,-0.031761885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052699745,0.019356847,0.01862365,0.01860267,0.003386259,0.0,0.0070452564,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.78,4440911.0,2.0820873,6.1332555,2.3994235E-4,0.0042755604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058739603,0.027304292,0.006997943,0.036173165,0.006584406,0.0,0.0064388397,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.6775,576540.3,2.3263876,6.573956,0.0074172947,-0.035821438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05812019,0.012307823,0.022560239,0.024464607,0.019869268,0.0,0.006137261,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.69,728164.25,2.1224675,6.0544906,0.01741518,-0.062571526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.041751146,0.033488214,-0.0011972785,0.04314947,0.015485287,2.97,0.006330136,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.7350001,722902.2,1.4224166,4.235362,0.004705554,-0.0075819492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013275206,0.052699745,0.019356847,0.01862365,0.01860267,0.0,0.0064279297,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.74,738227.44,1.4363155,4.280557,0.0036622593,-0.010234594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.037993252,0.058739603,0.027304292,0.006997943,0.036173165,3.0,0.004952538,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.855,6516172.0,1.5700493,4.8275433,0.011878471,-0.07477188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.037907183,0.05812019,0.012307823,0.022560239,0.024464607,3.0,0.0047233813,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8725,6961353.5,1.8227305,5.5808463,0.010713314,-0.061805487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.044606924,0.041751146,0.033488214,-0.0011972785,0.04314947,3.0,0.0046514897,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.7624998,6965863.0,1.3070675,3.955827,0.0047944747,-0.026490211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06418514,0.013275206,0.052699745,0.019356847,0.01862365,0.0,0.0041258717,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8274999,2593218.0,0.6515979,2.2627034,3.0327376E-4,-0.47254562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021235347,0.037993252,0.058739603,0.027304292,0.006997943,0.0,0.004276829,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.735,2277895.2,1.2767091,3.8368523,8.3923114E-5,-0.00526762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.038646042,0.037907183,0.05812019,0.012307823,0.022560239,3.0,0.0036167193,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.79,2211901.0,0.58677334,2.0574079,7.524821E-4,-0.5063076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049443066,0.044606924,0.041751146,0.033488214,-0.0011972785,0.0,0.0033056969,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8275,1826618.0,0.7102707,2.4286008,0.0013468266,-0.41926074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039390564,0.06418514,0.013275206,0.052699745,0.019356847,0.0,0.0031429974,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.7050002,3929136.8,1.2240242,3.6560385,0.002594299,0.013099432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05333662,0.021235347,0.037993252,0.058739603,0.027304292,0.0,0.0029587755,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.6975002,426607.94,1.2066597,3.6000173,0.0019318652,0.016542912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04439479,0.038646042,0.037907183,0.05812019,0.012307823,0.0,0.0026615239,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.645,330314.94,2.169722,6.0839677,0.0014734021,-0.014030933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0594033,0.049443066,0.044606924,0.041751146,0.033488214,0.0,0.0021930726,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.6924999,382376.7,1.5041974,4.3951044,0.005661286,-0.051893473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08162886,0.039390564,0.06418514,0.013275206,0.052699745,0.0,0.001788371,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.815,386913.5,1.4841776,4.5230126,0.006418386,-0.047487497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08264381,0.05333662,0.021235347,0.037993252,0.058739603,0.0,0.0016717854,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8425,903151.6,2.1044714,6.327013,4.3978807E-4,-0.0064618587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07287347,0.04439479,0.038646042,0.037907183,0.05812019,0.0,0.0016088297,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.895,1107597.4,1.0561142,3.477761,4.1706293E-4,-0.2929783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048455358,0.0594033,0.049443066,0.044606924,0.041751146,0.0,0.0015692316,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.8875,859996.9,1.0461576,3.4410903,2.3754174E-5,-0.28926563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04074824,0.08162886,0.039390564,0.06418514,0.013275206,0.0,0.001349624,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.78,780639.0,1.4036334,4.2471538,0.0018329425,-0.025828362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019768476,0.08264381,0.05333662,0.021235347,0.037993252,0.0,0.0016491109,914.0236,914.0236,914.0236,1308.4896,1206.3513,1441.7285,2.77,1697099.0,1.3640988,4.1236067,0.0012992395,-0.022953033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09650993,0.07287347,0.04439479,0.038646042,0.037907183,0.0,8.260004E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,3.02,1565734.2,0.373428,1.4728053,0.0069093206,0.055985928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.105704725,0.048455358,0.0594033,0.049443066,0.044606924,0.0,7.5608905E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.9375,1364265.0,0.33804682,1.3380653,0.010330735,0.041775227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12643284,0.04074824,0.08162886,0.039390564,0.06418514,0.0,5.6352647E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.9250002,1240777.0,0.33390245,1.3217175,0.01030494,0.04160595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1894288,0.0019768476,0.08264381,0.05333662,0.021235347,0.0,4.4561873E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.9775002,1705668.1,0.35680547,1.4074411,0.005236741,0.05543852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0841918,0.09650993,0.07287347,0.04439479,0.038646042,0.0,4.6174784E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.6275,453086.56,1.4499565,4.154814,0.0051849405,0.0145254135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09582591,0.105704725,0.048455358,0.0594033,0.049443066,0.0,3.9002727E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.705,546371.4,1.4237691,4.196348,0.007956878,-0.06735158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.059850574,0.12643284,0.04074824,0.08162886,0.039390564,2.89,3.7270266E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.7975001,814112.5,1.5187354,4.593715,0.025977964,-0.13469744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010439038,0.1894288,0.0019768476,0.08264381,0.05333662,0.0,4.1461637E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.8275,1033569.0,1.4242446,4.3721046,0.01037459,-0.06977081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013251185,0.0841918,0.09650993,0.07287347,0.04439479,0.0,4.2135819E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.92,2598397.2,3.003709,9.115883,0.0086283805,-0.034875393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033043742,0.09582591,0.105704725,0.048455358,0.0594033,0.0,3.1043013E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.9175,2297879.0,2.83624,8.619782,0.009517277,-0.039158344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03598869,0.059850574,0.12643284,0.04074824,0.08162886,0.0,2.9066755E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.8575,1363180.8,1.4529864,4.4969616,0.013088244,-0.09497857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10006344,0.010439038,0.1894288,0.0019768476,0.08264381,0.0,2.0770944E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.7425,1167414.6,1.3764727,4.120029,0.0013009085,-0.023178816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13883996,0.013251185,0.0841918,0.09650993,0.07287347,0.0,1.6148467E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.6325,501798.47,1.9769571,5.5493927,0.0018865856,0.0029623508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104994535,0.033043742,0.09582591,0.105704725,0.048455358,0.0,1.5030736E-4,5476.0176,5476.0176,5476.0176,5654.054,6576.55,6917.7456,2.565,1115567.4,4.63235,12.271051,0.0013831239,0.0010094643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
0.032216668,0.03598869,0.059850574,0.12643284,0.04074824,3.66,2.3267324E-4,7464.021,7464.021,5476.0176,5654.054,6576.55,6917.7456,2.8174999,2348439.5,0.4626572,1.6926124,0.0032168992,0.0015411377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.014036655,0.10006344,0.010439038,0.1894288,0.0019768476,3.79,1.8851516E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,3.1299999,2440642.5,0.33917636,1.4066749,0.013535573,-0.35732603,0.0,0.0,0.40763888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07606065,0.13883996,0.013251185,0.0841918,0.09650993,0.0,2.7309477E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,3.1625,1.6563687E7,0.36274204,1.4922246,0.011967004,-0.32373476,0.0,0.0,0.40763888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.053038955,0.104994535,0.033043742,0.09582591,0.105704725,3.33,2.1681895E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,3.36,8.7392408E7,0.45108992,1.860715,0.016221957,-0.33493137,0.0,0.0,0.40763888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03331232,0.032216668,0.03598869,0.059850574,0.12643284,0.0,1.8484575E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,3.145,1.5564153E7,0.49833864,1.9123279,0.001567206,-0.047406435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047922134,0.014036655,0.10006344,0.010439038,0.1894288,0.0,1.353879E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.945,1613004.5,0.8998733,2.9951797,5.7400284E-6,0.0015540123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15252006,-0.07606065,0.13883996,0.013251185,0.0841918,0.0,9.522546E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.925,1246829.4,0.8180437,2.7378309,5.9913466E-4,-0.016802788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10519421,-0.053038955,0.104994535,0.033043742,0.09582591,0.0,1.04836974E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.7675,745518.44,1.4987851,4.492941,5.6249526E-4,-0.007721901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08128846,0.03331232,0.032216668,0.03598869,0.059850574,0.0,1.0542515E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.7475,640321.2,1.4663154,4.3737545,0.0037503988,0.007180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056758165,0.047922134,0.014036655,0.10006344,0.010439038,0.0,9.147557E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.6325,1026167.25,2.6081254,7.2109437,0.010404342,-0.044799328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013109446,0.15252006,-0.07606065,0.13883996,0.013251185,0.0,1.0425135E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.6999998,1912125.6,1.859513,5.365738,0.008451815,-0.035560846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
