@relation EQP_6-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.01878208,0.015892029,0.0036753416,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.6999998,2.6269328E8,3.00963,8.515076,0.010336151,-0.02927661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.021391451,0.012979031,-0.005354941,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,2.9052576E8,1.533564,4.6063766,1.9382579E-4,-0.003706932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.021391451,0.0010989308,0.00840807,0.012404442,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,1.48687472E8,1.533564,4.6063766,1.938258E-4,-0.003706932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.02618879,-0.01267761,0.020461679,0.005014062,0.0,3.6,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.725,1.54907968E8,1.4701456,4.3824344,0.0056197573,0.01904726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.025301754,-0.01878208,0.015892029,0.0036753416,0.0,3.1,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8249998,1.42477072E8,1.0517782,3.347561,0.006550765,-0.082763195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0132287145,-0.021391451,0.012979031,-0.005354941,0.0,3.2,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8749998,1.24925376E8,0.8565811,2.8389583,0.007858541,-0.11429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.002609074,-0.021391451,0.0010989308,0.00840807,0.012404442,3.2,0.0054707834,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8999999,1.05031432E8,0.83011967,2.7524,0.008439993,-0.11566639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.005023837,-0.02618879,-0.01267761,0.020461679,0.005014062,3.2,0.006190458,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.0,1.26614016E8,1.075109,3.5703797,0.014224815,-0.120946646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.033238173,-0.025301754,-0.01878208,0.015892029,0.0036753416,3.3,0.005178922,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.05,1.48279632E8,0.90201634,3.0962029,0.0112109305,-0.13253522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.008162737,0.0132287145,-0.021391451,0.012979031,-0.005354941,3.3,0.004805099,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9,7.5428328E7,0.8198108,2.7225041,9.579377E-4,-0.020893335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.03852451,0.002609074,-0.021391451,0.0010989308,0.00840807,3.3,0.0041925292,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8999999,1.3071016E8,0.8197892,2.7224417,9.579405E-4,-0.02090478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062243104,-0.005023837,-0.02618879,-0.01267761,0.020461679,0.0,0.0040271087,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9249997,2.7338734E7,0.76438564,2.5808809,0.0043775737,-0.0764122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042328835,0.033238173,-0.025301754,-0.01878208,0.015892029,0.0,0.00386592,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,1.3433122E7,1.151009,3.5415623,0.007995795,0.02308011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06241584,0.008162737,0.0132287145,-0.021391451,0.012979031,0.0,0.0031221579,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,1.0960067E7,1.151009,3.5415623,0.007995795,0.02308011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.06918746,0.03852451,0.002609074,-0.021391451,0.0010989308,2.9,0.0025996426,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7999997,1.0340979E7,1.1706429,3.6540875,8.39065E-4,-0.021436691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066793144,0.062243104,-0.005023837,-0.02618879,-0.01267761,0.0,0.002538715,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.65,9833380.0,1.5335991,4.4531136,1.9381948E-4,-0.0037009716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07134503,0.042328835,0.033238173,-0.025301754,-0.01878208,0.0,0.0023616625,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.675,1.0578854E7,1.5270457,4.4299,1.4951719E-4,-9.610653E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10893667,0.06241584,0.008162737,0.0132287145,-0.021391451,0.0,0.0014711095,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7,1.1148345E7,1.5051498,4.4529805,0.01033605,-0.058496475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.10340381,0.06918746,0.03852451,0.002609074,-0.021391451,2.6,0.0012726302,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.625,9712723.0,1.528402,4.432366,1.5857734E-4,-0.20000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1448595,0.066793144,0.062243104,-0.005023837,-0.02618879,0.0,9.333307E-4,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7,2946390.8,3.010515,8.517466,0.010336093,-0.0292387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17851955,0.07134503,0.042328835,0.033238173,-0.025301754,0.0,6.88112E-4,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7250001,2380371.0,1.5286313,4.5858307,1.5858226E-4,-0.19995856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.11153221,0.10893667,0.06241584,0.008162737,0.0132287145,2.5,6.808451E-4,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.675,2424171.8,0.9761084,3.0314002,1.3443078E-4,-0.30559802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08748108,0.10340381,0.06918746,0.03852451,0.002609074,0.0,6.954388E-4,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.6675,2754433.0,0.9300449,2.901205,6.1752694E-4,-0.31942487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28
0.021101356,0.1448595,0.066793144,0.062243104,-0.005023837,3.26,8.067359E-4,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7825,9548310.0,0.75352556,2.4417377,0.0013012452,0.019582033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28
-0.068870425,0.17851955,0.07134503,0.042328835,0.033238173,3.43,0.0011073133,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.94,1.8330592E8,0.5127985,1.8526803,0.009174117,-0.18288183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.07574296,0.11153221,0.10893667,0.06241584,0.008162737,5.28,0.0011488862,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.6350002,2.04054848E8,0.21920177,1.1418513,0.0037322575,0.070866585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.02344513,0.08748108,0.10340381,0.06918746,0.03852451,5.28,8.177006E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.8225,2.92144284E11,0.24464276,1.2801998,0.011361324,0.04706478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.0078936815,0.021101356,0.1448595,0.066793144,0.062243104,5.28,7.639245E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.7175,3.82301012E11,0.23305097,1.2114198,0.005667493,0.08191061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.062764406,-0.068870425,0.17851955,0.07134503,0.042328835,5.28,7.177564E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.5100002,7.9933309E10,0.20799455,1.0751137,0.0040511577,0.111049175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.061565757,-0.07574296,0.11153221,0.10893667,0.06241584,5.28,7.5089606E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.895,4.8171346E9,0.83224666,2.754407,0.004373837,0.010395765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.018366814,-0.02344513,0.08748108,0.10340381,0.06918746,5.28,7.202676E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.7724998,4.4162063E9,1.6019993,4.7865953,0.034049634,-0.14788866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.025986195,0.0078936815,0.021101356,0.1448595,0.066793144,5.28,6.383985E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8325,3.03713472E8,1.2703723,3.943382,0.0060457303,-0.024115324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.035020947,0.062764406,-0.068870425,0.17851955,0.07134503,5.28,5.6352647E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8224998,2.90279552E8,1.1603714,3.620201,0.0074454434,-0.039864063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.08073497,0.061565757,-0.07574296,0.11153221,0.10893667,5.28,4.299074E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.7574997,2.25222288E8,1.1532768,3.5564485,3.2257725E-5,-0.0037770271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.06152463,0.018366814,-0.02344513,0.08748108,0.10340381,5.28,4.7089058E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.675,1.85927792E8,0.9728563,2.9914665,9.955224E-4,0.005068302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.026224017,0.025986195,0.0078936815,0.021101356,0.1448595,5.28,5.3262274E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.6625,1.78496784E8,1.0721536,3.2436848,8.271874E-4,0.004607916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
0.04150486,0.035020947,0.062764406,-0.068870425,0.17851955,5.28,4.2305785E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8525,1.8408072E8,0.64876324,2.19565,0.0036446808,-0.064362764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.011480212,0.08073497,0.061565757,-0.07574296,0.11153221,5.28,4.6538853E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.965,1.92986304E8,0.6855605,2.37774,0.013565979,-0.14831519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026088119,0.06152463,0.018366814,-0.02344513,0.08748108,0.0,3.9323804E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.05,3.5196148E7,1.2733964,4.228912,0.0038404372,-9.7060204E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04868841,0.026224017,0.025986195,0.0078936815,0.021101356,0.0,3.804998E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.9625,1.2648948E7,0.95267624,3.1673563,1.3486396E-4,-0.0046932697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022821307,0.04150486,0.035020947,0.062764406,-0.068870425,0.0,4.952948E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.7875,8949905.0,1.4839079,4.4814463,7.3151593E-4,-0.010029793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034564734,-0.011480212,0.08073497,0.061565757,-0.07574296,0.0,3.665399E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8749998,5877151.0,0.7572881,2.522256,0.0032649797,0.029357433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039925694,0.026088119,0.06152463,0.018366814,-0.02344513,0.0,2.9845478E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8025,5418172.5,0.6526108,2.1739948,0.008131259,0.028772593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040908694,0.04868841,0.026224017,0.025986195,0.0078936815,0.0,2.8683242E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8125,4173042.5,0.6704096,2.2305799,0.0061004977,0.03281045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077154994,-0.022821307,0.04150486,0.035020947,0.062764406,0.0,2.9066898E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8600001,4154830.0,0.72919923,2.4305627,0.0029055432,0.02680564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020912051,0.034564734,-0.011480212,0.08073497,0.061565757,0.0,3.17238E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.6775,2987300.8,2.287361,6.469462,0.0021130315,-0.018352032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010711789,0.039925694,0.026088119,0.06152463,0.018366814,0.0,3.2137625E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.79,1478371.6,1.6493719,4.9468,1.4899638E-4,7.9751015E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018954158,0.040908694,0.04868841,0.026224017,0.025986195,0.0,3.2695715E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8175,1513710.5,1.6411614,4.969025,0.0065135066,-0.027749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07210314,0.077154994,-0.022821307,0.04150486,0.035020947,0.0,4.783084E-4,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.775,2225786.5,1.4548361,4.382223,0.002623116,-0.012176514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.048617125,0.020912051,0.034564734,-0.011480212,0.08073497,0.0,4.4385038E-4,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,3.025,1377559.4,0.6011151,2.163426,0.0015695124,0.030979156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.060376525,-0.010711789,0.039925694,0.026088119,0.06152463,0.0,4.876896E-4,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,2.9025002,1158848.9,0.50612736,1.8140874,0.0034856673,0.045749187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10361314,-0.018954158,0.040908694,0.04868841,0.026224017,0.0,6.6885236E-4,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,3.005,1225998.9,0.4871096,1.8088171,0.0029851266,-0.083367825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0552032,-0.07210314,0.077154994,-0.022821307,0.04150486,0.0,7.0035434E-4,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,3.2075,1257499.2,0.4572234,1.811597,0.017652007,-0.33217025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08649826,-0.048617125,0.020912051,0.034564734,-0.011480212,0.0,8.067359E-4,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,2.9825,1605736.1,0.5725592,2.0527105,0.005673684,-0.13514996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.043661714,-0.060376525,-0.010711789,0.039925694,0.026088119,3.51,6.59369E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.2325,4145277.2,0.61952657,2.3476725,0.019948779,-0.2794621,69.825005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025663137,-0.10361314,-0.018954158,0.040908694,0.04868841,0.0,7.985823E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.0775,969127.7,0.5017907,1.8893137,0.013117499,-0.25514293,69.825005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011582732,-0.0552032,-0.07210314,0.077154994,-0.022821307,0.0,7.5869274E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.0275,589407.4,0.59660655,2.1512792,0.004466141,-0.09585929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043897986,-0.08649826,-0.048617125,0.020912051,0.034564734,0.0,5.9571327E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.0575,497940.22,0.63924074,2.2995315,0.0032909845,-0.08728552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.020312428,-0.043661714,-0.060376525,-0.010711789,0.039925694,2.62,7.5869274E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.8349998,429589.06,0.96023536,3.0985548,0.0016477257,0.023129702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.0029548407,-0.025663137,-0.10361314,-0.018954158,0.040908694,3.28,7.8244717E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.9999998,1127535.0,0.7312877,2.5389159,0.013294607,-0.19184256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.019794226,-0.011582732,-0.0552032,-0.07210314,0.077154994,3.28,6.617337E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.885,2311669.0,0.91083395,2.9728086,0.0027654395,0.016168356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
-0.012623668,0.043897986,-0.08649826,-0.048617125,0.020912051,3.28,6.499926E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.8274999,1.12331184E8,0.89348197,2.902608,0.0052914694,0.03135252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.02760911,-0.020312428,-0.043661714,-0.060376525,-0.010711789,3.28,6.269582E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.81,9.5399576E7,0.77910846,2.5343475,0.0024058574,0.027118444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03259802,0.0029548407,-0.025663137,-0.10361314,-0.018954158,0.0,6.2468485E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.615,5445203.0,2.05301,5.7136736,5.936935E-4,0.006928444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007814884,0.019794226,-0.011582732,-0.0552032,-0.07210314,0.0,6.269582E-4,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.64,835818.8,1.4707993,4.2279634,0.0028390046,0.015397549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
