@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.053458214,0.03027904,0.07368225,-0.06660372,-0.005101204,4.48,0.0019354748,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,3.4875,4.0436871E10,0.33016348,1.496498,0.004653951,-0.052597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.004973173,-0.07140237,0.12273818,-0.06094706,-0.020659685,4.48,0.0018123423,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,3.4499998,4.02266573E9,0.3297044,1.482533,0.003919499,-0.016551971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.0018680692,-0.08346808,0.10467869,-0.050997913,0.0019933581,4.48,0.0019965507,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,3.0175,1.28410726E9,0.61447835,2.1992414,0.01103901,-0.18903804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.0295555,-0.07939863,0.067255676,0.031074762,-0.023593485,4.48,0.0021875894,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,2.9375,2.08288912E8,0.82363725,2.7644873,0.0020741504,-0.04643798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.013360202,-0.053458214,0.03027904,0.07368225,-0.06660372,4.48,0.0021225994,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,3.0475001,1.2965608E8,1.0525466,3.5526886,0.009794016,-0.06532669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.027965903,0.004973173,-0.07140237,0.12273818,-0.06094706,3.07,0.0021985574,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,2.9399998,8.8576832E7,1.5054159,4.7709756,0.014518955,-0.09920764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.012867093,-0.0018680692,-0.08346808,0.10467869,-0.050997913,2.88,0.0021821344,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,2.9375,5.9505216E7,1.461974,4.6396017,0.014819771,-0.103518724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03478694,-0.0295555,-0.07939863,0.067255676,0.031074762,0.0,0.0027818033,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,2.8625002,6.147762E7,1.7912824,5.4725986,9.2644524E-4,0.00487113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.036133766,-0.013360202,-0.053458214,0.03027904,0.07368225,4.21,0.0027243905,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.1499999,6.2362976E7,0.3375927,1.4084698,0.010838103,0.03790188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.028342664,-0.027965903,0.004973173,-0.07140237,0.12273818,4.21,0.0026740283,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.0825,6.2383588E7,0.31703246,1.3223052,0.010891822,0.039117336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
-0.013559043,-0.012867093,-0.0018680692,-0.08346808,0.10467869,4.21,0.002396396,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.1275,6.696842E7,0.33816212,1.4026549,0.006777081,0.0621233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.058197737,-0.03478694,-0.0295555,-0.07939863,0.067255676,4.21,0.0018609446,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.07,3.22654272E8,0.32168147,1.3326149,0.005573999,0.06734657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.05517918,-0.036133766,-0.013360202,-0.053458214,0.03027904,2.92,0.0018609384,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.6425,5.419008E7,1.3270195,3.8517017,0.004253451,0.017479181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060171008,-0.028342664,-0.027965903,0.004973173,-0.07140237,0.0,0.0017646267,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.615,2.8010582E7,1.2873672,3.742753,0.013956281,0.01270771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055294216,-0.013559043,-0.012867093,-0.0018680692,-0.08346808,0.0,0.0016355958,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.56,4793860.5,2.8774192,7.7424808,0.007995791,0.009227514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009249389,0.058197737,-0.03478694,-0.0295555,-0.07939863,0.0,0.0017457622,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.58,4702636.5,2.9265811,7.926867,8.3905575E-4,-0.008575916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02913034,0.05517918,-0.036133766,-0.013360202,-0.053458214,0.0,0.0015217414,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.715,5268184.5,1.1128616,3.3664722,0.0016572642,0.014940739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.06835592,0.060171008,-0.028342664,-0.027965903,0.004973173,3.0,0.0011004878,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.84,5528759.5,1.1308604,3.5566967,0.011211677,-0.105124235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069144726,0.055294216,-0.013559043,-0.012867093,-0.0018680692,0.0,0.0010144761,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.79,6215044.5,0.8765536,2.7906375,0.011921479,-0.14364743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075381696,0.009249389,0.058197737,-0.03478694,-0.0295555,0.0,0.0010371464,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.82,6643323.5,0.9316634,2.972344,0.013307252,-0.15036249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05686879,0.02913034,0.05517918,-0.036133766,-0.013360202,0.0,0.001027388,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.8274999,3595699.0,0.9189933,2.9435062,0.010881442,-0.13296819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012383521,0.06835592,0.060171008,-0.028342664,-0.027965903,0.0,0.0011987699,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.82,3544976.0,0.95807254,3.0468173,0.008868232,-0.1101532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008187413,0.069144726,0.055294216,-0.013559043,-0.012867093,0.0,0.0010735053,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.045,5245853.5,0.9404662,3.2087724,0.0017407931,-0.011895418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
0.038330317,0.075381696,0.009249389,0.058197737,-0.03478694,3.24,7.958828E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.17,6201558.5,1.3641274,4.669337,0.0012992512,-0.02294755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032070756,0.05686879,0.02913034,0.05517918,-0.036133766,0.0,8.232317E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.1225,1.0239903E7,1.0608023,3.6574082,0.0033168793,-0.04777527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042851925,-0.012383521,0.06835592,0.060171008,-0.028342664,0.0,8.916205E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.0300002,1.5920233E7,0.68806046,2.4298763,0.0068739946,-0.13148665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032137454,-0.008187413,0.069144726,0.055294216,-0.013559043,0.0,8.5978874E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.8649998,4290258.0,0.94691986,3.0579784,4.0489816E-4,0.010604858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.045119286,0.038330317,0.075381696,0.009249389,0.058197737,2.59,0.0010869434,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.7025,4800885.0,1.878797,5.422502,0.002192306,-0.006156206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
-0.06348884,0.032070756,0.05686879,0.02913034,0.05517918,3.33,0.0012764058,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.815,5738704.5,0.70879674,2.3403156,0.006589432,0.02818513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.060853124,0.042851925,-0.012383521,0.06835592,0.060171008,0.0,0.0013574983,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.9225,3641956.8,0.79290223,2.6623094,7.946179E-4,-0.02767682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07155281,0.032137454,-0.008187413,0.069144726,0.055294216,0.0,0.0014094518,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.9575,6928181.0,0.8292946,2.7976918,0.0028142931,-0.043580055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025397897,-0.045119286,0.038330317,0.075381696,0.009249389,0.0,0.00129539,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.02,4255963.5,1.1616505,3.8532376,0.0015021283,0.012963057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028286755,-0.06348884,0.032070756,0.05686879,0.02913034,0.0,0.0015518476,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.825,3618523.0,1.173319,3.6596792,0.012685603,-0.08908296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026581824,-0.060853124,0.042851925,-0.012383521,0.06835592,0.0,0.0016311159,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.92,5154376.5,0.70902467,2.4154048,0.003650169,0.0033416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.040227234,-0.07155281,0.032137454,-0.008187413,0.069144726,0.0,0.0018609384,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.9525,5183188.0,0.7196405,2.4697914,0.0013117233,-0.021979332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0505327,-0.025397897,-0.045119286,0.038330317,0.075381696,0.0,0.0018365331,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.0500002,6766223.5,0.642968,2.3061054,0.011170489,-0.17665648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017824769,-0.028286755,-0.06348884,0.032070756,0.05686879,0.0,0.0017551865,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,3.0774999,5458399.0,0.7600711,2.6841717,0.007951379,-0.121474266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044584036,-0.026581824,-0.060853124,0.042851925,-0.012383521,0.0,0.0011987614,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.8574998,1623622.6,0.7963578,2.6206455,0.0029958922,-0.06078887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.116612434,-0.040227234,-0.07155281,0.032137454,-0.008187413,2.62,8.315621E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.76,1558577.6,0.775786,2.4862223,0.007298107,0.025221586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.12105155,-0.0505327,-0.025397897,-0.045119286,0.038330317,2.67,7.958736E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.62,1220434.1,3.453501,9.393226,0.019636424,-0.049913883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.09614903,-0.017824769,-0.028286755,-0.06348884,0.032070756,2.68,9.033922E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.625,2001739.2,3.2651007,8.915942,0.018065011,-0.05067897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.018690705,0.044584036,-0.026581824,-0.060853124,0.042851925,3.16,0.001053563,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.7825,5.4961556E7,0.9494516,2.986902,0.010448526,0.01407671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018121839,0.116612434,-0.040227234,-0.07155281,0.032137454,0.0,9.4245386E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.875,1.705957E7,1.0420821,3.341039,0.005000084,-0.046118736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
-0.01549232,0.12105155,-0.0505327,-0.025397897,-0.045119286,3.03,8.8576996E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.965,1.7173622E7,1.1288346,3.6920476,0.015449719,-0.11067176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.0028517246,0.09614903,-0.017824769,-0.028286755,-0.06348884,2.54,8.8576996E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.93,1.5320076E7,0.8054673,2.7050722,0.020891592,-0.19838834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029422939,0.018690705,0.044584036,-0.026581824,-0.060853124,0.0,8.5978874E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.7875,7838372.5,0.9110786,2.8846843,0.012807163,-0.13622999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02594757,-0.018121839,0.116612434,-0.040227234,-0.07155281,0.0,7.8780256E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.69,8848661.0,1.0570904,3.1886258,0.009985967,0.013582706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09203327,-0.01549232,0.12105155,-0.0505327,-0.025397897,0.0,4.690523E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.7325,7036086.0,0.7625013,2.4285877,0.01128965,0.014972448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1151855,0.0028517246,0.09614903,-0.017824769,-0.028286755,0.0,3.997281E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.8624997,6383217.0,0.77631384,2.5672512,0.008684233,-0.106975794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0062143803,0.029422939,0.018690705,0.044584036,-0.026581824,0.0,8.975009E-4,122.46389,122.46389,122.46389,122.46389,1338.9277,29.502083,2.9625,4.9586052E7,0.8874379,2.9740877,0.016169244,-0.15131927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23
0.020609379,0.02594757,-0.018121839,0.116612434,-0.040227234,4.83,6.832651E-4,1309.5466,1309.5466,1309.5466,1309.5466,1309.5479,1216.5862,3.52,7.539256E7,0.27472872,1.3120979,0.01002332,0.054023266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23
-0.06761968,0.09203327,-0.01549232,0.12105155,-0.0505327,4.83,7.483076E-4,1309.5466,1309.5466,1309.5466,1309.5466,1309.5479,1216.5862,3.3475,1.24311312E8,0.24483083,1.164624,0.0060315565,0.07314825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23
-0.18862677,0.1151855,0.0028517246,0.09614903,-0.017824769,4.83,0.0014711095,1309.5466,1309.5466,1309.5466,1309.5466,1309.5479,1216.5862,3.335,1.40575846E9,0.24174193,1.1512622,0.0069927494,0.06763935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.06906694,-0.0062143803,0.029422939,0.018690705,0.044584036,5.23,0.0014462243,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,3.895,2.56247398E11,0.18190756,1.0535828,0.009066482,-0.5618582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.10273647,0.020609379,0.02594757,-0.018121839,0.116612434,5.23,0.0013893084,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,3.4375,2.16943837E11,0.20142716,1.0374587,0.008015847,0.079460144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.08071911,-0.06761968,0.09203327,-0.01549232,0.12105155,5.23,0.0013068859,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,3.495,2.12488045E11,0.2060657,1.0652524,0.010690957,0.06052065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
0.014589429,-0.18862677,0.1151855,0.0028517246,0.09614903,5.23,0.0013300764,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,3.3749998,5.6356307E11,0.19676903,1.0091482,0.007520527,0.10140705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
