@relation EQP_11-7_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.033323765,0.0449816,0.0,0.0,0.0,2.62,0.0,-62.443752,-62.443752,-62.443752,-62.443752,-62.443752,-62.443752,2.6499999,7615770.0,3.5723207,9.811703,9.181723E-4,-0.006590605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.073853254,-0.017532825,0.0,0.0,0.0,3.09,0.0,-9.7201395,-9.7201395,-9.7201395,-9.7201395,-9.7201395,-9.7201395,2.7549999,5.4989044E7,1.0934261,3.357442,0.0024462321,0.019429445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.058609247,0.06247115,-0.03911829,0.0,0.0,3.09,0.0,-5.773611,-5.773611,-5.773611,-5.773611,-5.773611,-5.773611,2.8174999,9.0798544E7,0.9365406,2.9837558,0.0084398575,-0.0959332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.050521016,0.0870496,0.020501971,0.0,0.0,0.0,0.0,-43.04375,-43.04375,-43.04375,-43.04375,-43.04375,-43.04375,2.83,1.3098362E7,0.9909263,3.1493745,0.0071528163,-0.08821273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.045074105,0.033323765,0.0449816,0.0,0.0,2.87,0.0,-44.10764,-44.10764,-44.10764,-44.10764,-44.10764,-44.10764,2.905,1.4810529E7,1.3543923,4.2795625,0.008302142,-0.069765806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10031068,0.073853254,-0.017532825,0.0,0.0,0.0,0.0,-66.0625,-66.0625,-66.0625,-66.0625,-66.0625,-66.0625,2.8975,1.0799106E7,1.3974805,4.394253,0.011220294,-0.084410906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.119264364,0.058609247,0.06247115,-0.03911829,0.0,0.0,0.0,-81.847916,-81.847916,-81.847916,-81.847916,-81.847916,-81.847916,2.9675002,8220960.5,0.9985712,3.308313,0.0023316601,-0.043046474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.058948874,-0.050521016,0.0870496,0.020501971,0.0,0.0,0.0,-54.720837,-54.720837,-54.720837,-54.720837,-54.720837,-54.720837,2.9975,1.2321817E7,1.2143848,3.9851713,5.8644114E-4,-0.011637926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03877175,-0.045074105,0.033323765,0.0449816,0.0,0.0,0.0,-59.21597,-59.21597,-59.21597,-59.21597,-59.21597,-59.21597,2.95,1.129024E7,0.96612626,3.195125,0.0018950052,-0.03715062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018601418,-0.10031068,0.073853254,-0.017532825,0.0,0.0,0.0,-50.790276,-50.790276,-50.790276,-50.790276,-50.790276,-50.790276,2.895,1.2300326E7,0.97610795,3.1708856,0.0043616365,0.021501064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.029353142,-0.119264364,0.058609247,0.06247115,-0.03911829,2.87,7.4874326E-5,-41.894444,-41.894444,-41.894444,-41.894444,-41.894444,-41.894444,2.795,1.3277357E7,2.7794385,8.113584,0.014371465,-0.049144983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.10006499,-0.058948874,-0.050521016,0.0870496,0.020501971,3.06,9.306681E-5,-31.215277,-31.215277,-31.215277,-31.215277,-31.215277,-31.215277,2.8624997,1.8544772E7,1.6240349,4.9938526,0.0040936596,-0.014966488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.075782895,-0.03877175,-0.045074105,0.033323765,0.0449816,3.06,9.686959E-5,-20.945139,-20.945139,-20.945139,-20.945139,-20.945139,-20.945139,2.92,2.6966512E7,2.6239412,8.006961,0.0025507598,0.008498192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.06055057,0.0018601418,-0.10031068,0.073853254,-0.017532825,3.06,8.284809E-5,-7.961806,-7.961806,-7.961806,-7.961806,-7.961806,-7.961806,2.8525,6.5094436E7,1.1418979,3.6023169,0.013191998,-0.094675064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.07181752,-0.029353142,-0.119264364,0.058609247,0.06247115,3.06,1.2296614E-4,-2.3645833,-2.3645833,-2.3645833,-2.3645833,-2.3645833,-2.3645833,2.7625,2.55836176E8,0.9449934,2.9555974,0.0053341296,-0.06763816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08271611,-0.10006499,-0.058948874,-0.050521016,0.0870496,0.0,1.647947E-4,-22.365973,-22.365973,-22.365973,-22.365973,-22.365973,-22.365973,2.7975,2.7047602E7,0.80164164,2.587645,0.0019556754,-0.027932405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.093539834,-0.075782895,-0.03877175,-0.045074105,0.033323765,0.0,1.8484473E-4,-40.65139,-40.65139,-40.65139,-40.65139,-40.65139,-40.65139,2.835,1.7075952E7,0.70718795,2.3499305,0.00820126,-0.12292218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10683489,-0.06055057,0.0018601418,-0.10031068,0.073853254,0.0,1.7329535E-4,-52.82708,-52.82708,-52.82708,-52.82708,-52.82708,-52.82708,3.0,1.357444E7,0.61252236,2.1826198,0.026068682,-0.33333087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.0800401,-0.07181752,-0.029353142,-0.119264364,0.058609247,2.74,2.1374994E-4,-53.793056,-53.793056,-53.793056,-53.793056,-53.793056,-53.793056,3.0575,1.4697366E7,0.97474146,3.3253248,0.020381346,-0.18149424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
-0.045869112,-0.08271611,-0.10006499,-0.058948874,-0.050521016,2.97,2.2623033E-4,-40.40764,-40.40764,-40.40764,-40.40764,-40.40764,-40.40764,3.0,1.7672818E7,1.2222977,4.0119457,0.005914083,-0.052298307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
-0.02652204,-0.093539834,-0.075782895,-0.03877175,-0.045074105,2.92,2.2201028E-4,-28.254862,-28.254862,-28.254862,-28.254862,-28.254862,-28.254862,2.9650002,2.291991E7,1.2646972,4.09488,0.0026423365,-0.0078344345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0058170557,-0.10683489,-0.06055057,0.0018601418,-0.10031068,0.0,1.6646997E-4,-28.119444,-28.119444,-28.119444,-28.119444,-28.119444,-28.119444,2.8425,1.8819388E7,2.312996,6.9509783,0.0058981995,-0.035183907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
0.073037386,-0.0800401,-0.07181752,-0.029353142,-0.119264364,2.75,1.2906057E-4,-30.202084,-30.202084,-30.202084,-30.202084,-30.202084,-30.202084,2.845,1.7181762E7,2.0815918,6.267182,0.008519256,-0.040764093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
0.060685992,-0.045869112,-0.08271611,-0.10006499,-0.058948874,2.75,1.4876225E-4,-23.55625,-23.55625,-23.55625,-23.55625,-23.55625,-23.55625,2.77,2.5894086E7,2.3827093,6.9451575,0.004193041,0.0051846504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
0.038036108,-0.02652204,-0.093539834,-0.075782895,-0.03877175,3.27,1.7071237E-4,-17.010416,-17.010416,-17.010416,-17.010416,-17.010416,-17.010416,2.8575,3.4711372E7,0.8727106,2.8388233,0.009604441,0.017119408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011055231,0.0058170557,-0.10683489,-0.06055057,0.0018601418,0.0,1.542304E-4,-16.389584,-16.389584,-16.389584,-16.389584,-16.389584,-16.389584,2.8775,3.7530732E7,0.9372106,3.0418763,0.0047252355,0.02433014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
-0.056977153,0.073037386,-0.0800401,-0.07181752,-0.029353142,2.88,1.913045E-4,-12.890279,-12.890279,-12.890279,-12.890279,-12.890279,-12.890279,2.91,5.118926E7,1.0013708,3.259042,0.0025871422,0.015419245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
-0.019196272,0.060685992,-0.045869112,-0.08271611,-0.10006499,2.98,1.6985626E-4,-14.058333,-14.058333,-14.058333,-14.058333,-14.058333,-14.058333,2.9875002,5.4498724E7,1.2923359,4.205906,0.0016590683,0.015500784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.012939692,0.038036108,-0.02652204,-0.093539834,-0.075782895,3.16,1.86674E-4,-18.755556,-18.755556,-18.755556,-18.755556,-18.755556,-18.755556,2.96,3.599566E7,1.7536194,5.535766,1.0403677E-4,0.003234148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.009591103,0.011055231,0.0058170557,-0.10683489,-0.06055057,3.16,1.647947E-4,-7.55,-7.55,-7.55,-7.55,-7.55,-7.55,2.9975002,8.3876016E7,2.1596265,6.8185334,0.004007095,0.0027256012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.029700518,-0.056977153,0.073037386,-0.0800401,-0.07181752,2.97,1.5582015E-4,-8.429861,-8.429861,-8.429861,-8.429861,-8.429861,-8.429861,2.9075003,6.8567536E7,0.8143426,2.712754,0.018856985,-0.17121935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.03327477,-0.019196272,0.060685992,-0.045869112,-0.08271611,2.97,2.1374994E-4,-8.403473,-8.403473,-8.403473,-8.403473,-8.403473,-8.403473,2.7875,8.0763496E7,0.75330365,2.4448867,0.0064480067,-0.08555269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.016843796,-0.012939692,0.038036108,-0.02652204,-0.093539834,3.3,2.097081E-4,-5.2805557,-5.2805557,-5.2805557,-5.2805557,-5.2805557,-5.2805557,2.8225,1.08656768E8,0.66047305,2.209238,0.0034183331,-0.04493308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.041775465,-0.009591103,0.011055231,0.0058170557,-0.10683489,3.3,2.1992261E-4,-9.6875,-9.6875,-9.6875,-9.6875,-9.6875,-9.6875,2.75,5.3919492E7,0.66538924,2.174873,0.0057682227,0.031427145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
-0.036034226,0.029700518,-0.056977153,0.073037386,-0.0800401,2.69,1.9986024E-4,-11.0402775,-11.0402775,-11.0402775,-11.0402775,-11.0402775,-11.0402775,2.7925,4.7217052E7,0.71158344,2.3321497,0.0063439608,0.022591352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01747787,-0.03327477,-0.019196272,0.060685992,-0.045869112,0.0,1.8944025E-4,-37.707638,-37.707638,-37.707638,-37.707638,-37.707638,-37.707638,2.795,1.6545829E7,0.7158585,2.3458776,0.0065862685,0.022986889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.0068848133,-0.016843796,-0.012939692,0.038036108,-0.02652204,3.08,2.1992261E-4,-39.825695,-39.825695,-39.825695,-39.825695,-39.825695,-39.825695,2.74,1.2909182E7,1.0432425,3.2035375,0.004820797,0.00924921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022307873,-0.041775465,-0.009591103,0.011055231,0.0058170557,0.0,1.8851516E-4,-43.390278,-43.390278,-43.390278,-43.390278,-43.390278,-43.390278,2.8049998,1.1498047E7,0.9883274,3.117311,0.0049642227,-0.07412791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019200206,-0.036034226,0.029700518,-0.056977153,0.073037386,0.0,1.7503531E-4,-73.98194,-73.98194,-73.98194,-73.98194,-73.98194,-73.98194,2.7725,6803023.0,0.8831013,2.7934513,0.0066405437,-0.08322883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.04177487,0.01747787,-0.03327477,-0.019196272,0.060685992,2.72,1.4195405E-4,-52.915276,-52.915276,-52.915276,-52.915276,-52.915276,-52.915276,2.825,1.035645E7,1.097333,3.4450185,0.0041442323,-0.05944705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061861277,-0.0068848133,-0.016843796,-0.012939692,0.038036108,0.0,1.4344514E-4,-59.616665,-59.616665,-59.616665,-59.616665,-59.616665,-59.616665,2.7625,7835333.5,1.5451812,4.6136155,0.005392064,-0.045808792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
0.040309787,0.022307873,-0.041775465,-0.009591103,0.011055231,2.68,1.4269764E-4,-54.35625,-54.35625,-54.35625,-54.35625,-54.35625,-54.35625,2.6975,7553145.5,2.2632663,6.4502134,0.0045246216,-0.01995778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
0.016832232,0.019200206,-0.036034226,0.029700518,-0.056977153,2.68,1.5582202E-4,-21.115973,-21.115973,-21.115973,-21.115973,-21.115973,-21.115973,2.7075,2.3606962E7,2.696038,7.6445756,0.0015859408,-0.005485058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034644127,0.04177487,0.01747787,-0.03327477,-0.019196272,0.0,1.8033505E-4,-22.581944,-22.581944,-22.581944,-22.581944,-22.581944,-22.581944,2.7900002,2.2570046E7,1.3189319,4.024873,9.70932E-5,-0.0016152859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01917684,0.061861277,-0.0068848133,-0.016843796,-0.012939692,0.0,1.2564796E-4,-19.453472,-19.453472,-19.453472,-19.453472,-19.453472,-19.453472,2.78,2.4425084E7,1.3264507,4.0325856,4.8355316E-4,0.009867668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.020844936,0.040309787,0.022307873,-0.041775465,-0.009591103,2.6,1.6479788E-4,-19.956945,-19.956945,-19.956945,-19.956945,-19.956945,-19.956945,2.7599998,2.7190252E7,1.3481865,4.097282,5.433593E-4,0.010893822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.018997192,0.016832232,0.019200206,-0.036034226,0.029700518,3.03,1.776726E-4,-19.534723,-19.534723,-19.534723,-19.534723,-19.534723,-19.534723,2.8675,2.945289E7,1.0862442,3.4598582,0.014175887,-0.13515687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.014183879,-0.034644127,0.04177487,0.01747787,-0.03327477,3.03,1.9889858E-4,-12.785417,-12.785417,-12.785417,-12.785417,-12.785417,-12.785417,2.81,4.344664E7,1.4297233,4.3625746,0.004796942,-0.02134204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.09725225,0.01917684,0.061861277,-0.0068848133,-0.016843796,3.03,2.4598694E-4,-6.822917,-6.822917,-6.822917,-6.822917,-6.822917,-6.822917,2.855,9.037188E7,1.231667,3.8614624,0.012491088,-0.10515118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
-0.053974748,-0.020844936,0.040309787,0.022307873,-0.041775465,3.07,2.392631E-4,-9.380555,-9.380555,-9.380555,-9.380555,-9.380555,-9.380555,2.9724998,6.4645332E7,2.0983002,6.5822506,0.015218191,-0.06694412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
-0.06158364,-0.018997192,0.016832232,0.019200206,-0.036034226,2.51,2.7187637E-4,-9.8451395,-9.8451395,-9.8451395,-9.8451395,-9.8451395,-9.8451395,2.8425,7.366608E7,0.9635103,3.0838308,0.012750973,-0.13062072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029424787,-0.014183879,-0.034644127,0.04177487,0.01747787,0.0,2.437284E-4,-15.984723,-15.984723,-15.984723,-15.984723,-15.984723,-15.984723,2.98,4.4634252E7,0.68374926,2.3826256,0.008758726,-0.11464834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.0053070784,-0.09725225,0.01917684,0.061861277,-0.0068848133,2.75,2.5517223E-4,-15.028473,-15.028473,-15.028473,-15.028473,-15.028473,-15.028473,2.925,4.4867852E7,0.6866569,2.3535242,0.001855876,-0.05751133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026253939,-0.053974748,-0.020844936,0.040309787,0.022307873,0.0,2.8683874E-4,-16.147223,-16.147223,-16.147223,-16.147223,-16.147223,-16.147223,2.85,4.283698E7,0.6871131,2.3033252,0.0048368447,0.017822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.025247455,-0.06158364,-0.018997192,0.016832232,0.019200206,3.13,2.2836484E-4,-20.515972,-20.515972,-20.515972,-20.515972,-20.515972,-20.515972,3.0049999,3.3981512E7,0.84734136,2.8913136,0.003760999,-0.04221821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025929928,-0.029424787,-0.014183879,-0.034644127,0.04177487,0.0,2.037588E-4,-27.940971,-27.940971,-27.940971,-27.940971,-27.940971,-27.940971,2.8024998,2.069792E7,1.0644691,3.3282275,0.003999585,0.003345251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043825746,-0.0053070784,-0.09725225,0.01917684,0.061861277,0.0,1.8851951E-4,-35.447224,-35.447224,-35.447224,-35.447224,-35.447224,-35.447224,2.8725,1.5830617E7,0.9516274,3.0786026,0.008010023,-0.10509229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.04672396,-0.026253939,-0.053974748,-0.020844936,0.040309787,2.63,2.0771401E-4,-30.095835,-30.095835,-30.095835,-30.095835,-30.095835,-30.095835,2.8375,1.930552E7,0.85764366,2.7786167,0.008666143,-0.10982633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.017388105,0.025247455,-0.06158364,-0.018997192,0.016832232,2.88,2.5750953E-4,-28.601389,-28.601389,-28.601389,-28.601389,-28.601389,-28.601389,2.775,2.242359E7,1.165518,3.5793655,0.0032780424,-0.04105115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029260278,0.025929928,-0.029424787,-0.014183879,-0.034644127,0.0,2.4940036E-4,-20.697918,-20.697918,-20.697918,-20.697918,-20.697918,-20.697918,2.96,3.2625334E7,0.91509473,3.053733,0.0023464172,-0.03706789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011950135,0.043825746,-0.0053070784,-0.09725225,0.01917684,0.0,2.0474182E-4,-21.008333,-21.008333,-21.008333,-21.008333,-21.008333,-21.008333,2.9025002,2.8672886E7,0.90327066,2.966796,0.0020044593,0.015496254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.008268833,0.04672396,-0.026253939,-0.053974748,-0.020844936,2.64,2.1992382E-4,-23.10764,-23.10764,-23.10764,-23.10764,-23.10764,-23.10764,2.9050002,2.9621614E7,0.912877,2.9969606,0.0020829928,0.017015934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.023527145,-0.017388105,0.025247455,-0.06158364,-0.018997192,3.06,2.1888292E-4,-25.115973,-25.115973,-25.115973,-25.115973,-25.115973,-25.115973,2.9499998,2.531216E7,0.88896567,2.9675016,0.0014624195,-0.038151026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018958807,-0.029260278,0.025929928,-0.029424787,-0.014183879,0.0,2.842978E-4,-28.836805,-28.836805,-28.836805,-28.836805,-28.836805,-28.836805,2.7649999,1.9446786E7,1.1824605,3.6145563,1.6071377E-4,0.0031907558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0076094866,-0.011950135,0.043825746,-0.0053070784,-0.09725225,0.0,2.1579179E-4,-46.333332,-46.333332,-46.333332,-46.333332,-46.333332,-46.333332,2.835,1.1472902E7,0.85097325,2.7575622,0.014022001,-0.1604805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010356903,-0.008268833,0.04672396,-0.026253939,-0.053974748,0.0,2.0473947E-4,-51.55764,-51.55764,-51.55764,-51.55764,-51.55764,-51.55764,2.8249998,1.1352122E7,0.8135794,2.6434145,0.014967975,-0.16911697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
