@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.06963843,0.031727135,0.0072391033,-0.034552395,0.0,2.63,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.6775,2.7622756E7,1.7021588,4.902583,0.009183305,0.009785175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06388819,0.05663371,0.020439088,-0.025186181,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.7549999,1.2870904E7,0.7962289,2.5386634,0.01218351,0.011641264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037458777,0.08098221,0.023225486,-0.029741049,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.8725,1.5495644E7,0.81066346,2.6736836,0.007818189,-0.098142385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049344122,0.09076381,0.009598553,-0.028110981,0.0,0.0,0.0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.0249999,1.6237863E7,0.7583601,2.639092,0.025586197,-0.26999855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04006666,0.06963843,0.031727135,0.0072391033,-0.034552395,0.0,0.004832535,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.23,1.4569882E7,1.5609105,5.3867936,0.004333217,-0.0010585785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034508824,0.06388819,0.05663371,0.020439088,-0.025186181,0.0,0.0041258535,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.1475,1.2681959E7,1.055161,3.6661723,0.0013369449,-0.024514437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029019654,0.037458777,0.08098221,0.023225486,-0.029741049,0.0,0.0042853085,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.04,1.1892002E7,0.70248586,2.48061,0.003353195,-0.0811882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
-0.0112630725,0.049344122,0.09076381,0.009598553,-0.028110981,2.76,0.0050085257,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.9275,1.8741656E7,0.7033771,2.4041893,0.0033742313,0.03193426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010555208,0.04006666,0.06963843,0.031727135,0.0072391033,0.0,0.0051980517,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.0125,1.2106953E7,0.47151822,1.7655015,0.0062926174,0.045708895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
-0.02752328,0.034508824,0.06388819,0.05663371,0.020439088,3.4,0.0049898056,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.145,1.6324667E7,0.46617043,1.8111589,0.0033685493,-0.09518623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011032939,0.029019654,0.037458777,0.08098221,0.023225486,0.0,0.004624673,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.2400002,1.7624264E7,0.5733826,2.2028127,0.0011635231,-0.051784992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
0.07229155,-0.0112630725,0.049344122,0.09076381,0.009598553,2.88,0.0030397319,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.27,1.8348092E7,0.63061297,2.4071574,9.579461E-4,-0.027170897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06521255,-0.010555208,0.04006666,0.06963843,0.031727135,0.0,0.0033128601,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9675,1.7936434E7,0.75647837,2.5899026,0.002035164,-0.023630619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06435907,-0.02752328,0.034508824,0.06388819,0.05663371,0.0,0.0031989433,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9175,1.1294118E7,0.94878215,3.1131248,0.007050256,-0.08117986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04892254,-0.011032939,0.029019654,0.037458777,0.08098221,0.0,0.0032984766,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.855,7172772.5,0.9954335,3.1870155,6.851401E-4,-0.0016357899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020865858,0.07229155,-0.0112630725,0.049344122,0.09076381,0.0,0.003511016,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8025,5552199.5,0.9254885,2.9387343,0.0033894384,0.024666786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017555118,0.06521255,-0.010555208,0.04006666,0.06963843,0.0,0.003739972,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9325,6276814.0,0.9578624,3.1539843,0.0075246543,-0.09273219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.009014547,0.06435907,-0.02752328,0.034508824,0.06388819,2.83,0.00300582,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8400002,6293380.0,1.393544,4.3027177,0.0014951007,0.012391806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031740904,0.04892254,-0.011032939,0.029019654,0.037458777,0.0,0.0026490518,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8775,8111953.5,1.4373707,4.4810867,0.0021383811,-0.017558336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.04970628,-0.020865858,0.07229155,-0.0112630725,0.049344122,2.62,0.002490657,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.865,1.6098006E7,1.2713792,3.9875546,0.0043174573,-0.036400557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.08200008,-0.017555118,0.06521255,-0.010555208,0.04006666,2.62,0.0021225994,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.73,2.6151224E7,1.4955604,4.4279327,0.005983649,-0.05071807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.049999,0.009014547,0.06435907,-0.02752328,0.034508824,3.0,0.0021279713,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7725,2.8580728E7,1.1454844,3.5209084,0.007337239,-0.07372856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.04280436,0.031740904,0.04892254,-0.011032939,0.029019654,3.0,0.0019709587,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7175002,1.06830472E8,1.302558,3.884754,0.003204935,0.017596006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.021688223,0.04970628,-0.020865858,0.07229155,-0.0112630725,3.1,0.0021441206,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8375,1.46691712E8,0.97143734,3.1015062,0.0071171448,-0.092698336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012983084,0.08200008,-0.017555118,0.06521255,-0.010555208,0.0,0.001940523,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9724998,9611171.0,0.7092273,2.5284884,0.0026117582,-0.46513128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.026715577,0.049999,0.009014547,0.06435907,-0.02752328,2.81,0.0017693721,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9249997,9469772.0,0.7015176,2.4722495,2.9304888E-4,-0.42414474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028191686,0.04280436,0.031740904,0.04892254,-0.011032939,0.0,0.0016221931,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.0225,7705332.5,0.890416,3.1115928,0.005592204,-0.39453816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050447464,0.021688223,0.04970628,-0.020865858,0.07229155,0.0,0.0015132367,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.06,4968756.0,1.2816103,4.2667804,0.013084243,-0.079233885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0534119,0.012983084,0.08200008,-0.017555118,0.06521255,0.0,0.0013417857,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9174998,7593757.5,0.7890336,2.6470585,0.0061787255,-0.10481095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.027134478,0.026715577,0.049999,0.009014547,0.06435907,2.72,0.0014669513,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.895,8643144.0,0.7638291,2.556338,0.0051340377,-0.09674072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.0063286424,0.028191686,0.04280436,0.031740904,0.04892254,3.1,0.0016946824,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9,1.652418E7,0.7487626,2.5164642,0.00615806,-0.110830545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
0.019099772,0.050447464,0.021688223,0.04970628,-0.020865858,3.34,0.0013261952,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9225001,4.5970316E7,0.69721466,2.3826628,0.003209969,-0.077402115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012644529,0.0534119,0.012983084,0.08200008,-0.017555118,0.0,0.0013535565,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.98,4.6342096E7,0.8668333,2.928216,0.0030422388,-0.038061142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012965262,0.027134478,0.026715577,0.049999,0.009014547,0.0,0.0016043959,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9675,1.850953E7,0.8275401,2.8007782,0.0024497767,-0.044462204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034646988,-0.0063286424,0.028191686,0.04280436,0.031740904,0.0,0.001333974,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9750001,1.2182545E7,0.8079334,2.7486546,0.003652023,-0.06208086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03650099,0.019099772,0.050447464,0.021688223,0.04970628,0.0,0.0010306339,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8025002,9396213.0,1.119817,3.48334,0.0055220425,0.01936698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
0.051469803,-0.0012644529,0.0534119,0.012983084,0.08200008,3.09,9.485648E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8850002,9674693.0,0.89611256,2.9303377,0.013696258,-0.14005518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.07328397,-0.012965262,0.027134478,0.026715577,0.049999,3.09,9.6707366E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9025,1.7614092E7,0.9776048,3.182551,0.011753949,-0.12545729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12097579,0.034646988,-0.0063286424,0.028191686,0.04280436,0.0,5.7838886E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7949998,7984729.0,1.2420815,3.816671,0.006396139,0.017197609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.07038343,0.03650099,0.019099772,0.050447464,0.021688223,2.77,6.3380296E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8249998,1.0158528E7,1.377332,4.236016,0.0073889196,0.014477253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040869474,0.051469803,-0.0012644529,0.0534119,0.012983084,0.0,7.1525155E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8,6797183.5,1.9340769,5.760468,0.005072538,0.011593103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.04366696,0.07328397,-0.012965262,0.027134478,0.026715577,2.99,7.1525155E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8625,6165145.5,0.96632797,3.1864243,5.676902E-4,-0.30745625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.010096312,0.12097579,0.034646988,-0.0063286424,0.028191686,2.53,6.201676E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.82,1.3299543E7,0.6655362,2.2971225,2.5197407E-4,-0.4615364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004202485,0.07038343,0.03650099,0.019099772,0.050447464,0.0,6.1566813E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8775,5612175.5,0.6324099,2.2088351,0.049275946,-0.49272704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015411854,0.040869474,0.051469803,-0.0012644529,0.0534119,0.0,6.4301817E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.755,6263976.5,0.8234623,2.6136916,0.015975425,-0.17402697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05938101,0.04366696,0.07328397,-0.012965262,0.027134478,0.0,4.7458694E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6725,4520854.0,1.1151243,3.3252227,0.0028884092,0.018069983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046702266,-0.010096312,0.12097579,0.034646988,-0.0063286424,0.0,4.4916113E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.665,4110333.2,1.2008661,3.5765958,0.0029354694,0.021653175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0117326975,0.004202485,0.07038343,0.03650099,0.019099772,0.0,5.67739E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6025,7352718.5,2.3030126,6.369878,0.0016062083,-0.015889168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.009999037,0.015411854,0.040869474,0.051469803,-0.0012644529,3.2,6.001031E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7775,9261430.0,0.8568307,2.7249002,0.0020702893,0.019791603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.078272104,0.05938101,0.04366696,0.07328397,-0.012965262,3.2,8.1495167E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8,1.7710164E7,0.8954,2.8961957,0.002598889,-0.0345273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
-0.05970061,0.046702266,-0.010096312,0.12097579,0.034646988,3.5,6.7842816E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.05,3.4381344E7,0.7804432,2.7566392,8.3906093E-4,-0.032145977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
-0.041971922,0.0117326975,0.004202485,0.07038343,0.03650099,3.5,7.5869024E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.03,1.89695488E8,0.6534656,2.3250537,0.0030002014,-0.058035135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.01878655,0.009999037,0.015411854,0.040869474,0.051469803,3.5,6.832595E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.075,1.53153216E8,0.5652252,2.0831203,0.010307874,-0.18546987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.074329495,-0.078272104,0.05938101,0.04366696,0.07328397,3.5,4.876896E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.115,1.71235472E8,0.6236709,2.2877877,0.008717671,-0.16826129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054563522,-0.05970061,0.046702266,-0.010096312,0.12097579,0.0,4.65386E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.875,3.1245202E7,0.7039332,2.368861,3.6113334E-4,0.014821291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.071318865,-0.041971922,0.0117326975,0.004202485,0.07038343,2.75,4.6356206E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.895,2.7933604E7,0.72783923,2.4521475,6.216572E-4,0.010921717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058439255,-0.01878655,0.009999037,0.015411854,0.040869474,0.0,4.5631832E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.705,1.2380074E7,1.6095227,4.698812,3.769166E-4,-0.009382248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056645036,0.074329495,-0.078272104,0.05938101,0.04366696,0.0,3.29768E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6575,1.000773E7,2.5231423,7.0503035,0.009449993,-0.044255257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10170901,0.054563522,-0.05970061,0.046702266,-0.010096312,0.0,2.305082E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7725,1.0562975E7,1.5795715,4.724415,0.0030698425,0.009052753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13524377,0.071318865,-0.041971922,0.0117326975,0.004202485,0.0,1.8212789E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7350001,4266906.5,1.3804259,4.1205177,0.0034413605,0.015038967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15926826,0.058439255,-0.01878655,0.009999037,0.015411854,0.0,1.5186695E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.71,3421335.2,1.2376808,3.6991677,5.626413E-4,0.011210203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11523938,0.056645036,0.074329495,-0.078272104,0.05938101,0.0,1.4876135E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6599998,3376717.0,1.1782472,3.5104253,0.009763688,0.02063775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11730707,0.10170901,0.054563522,-0.05970061,0.046702266,0.0,1.0250973E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.545,2467126.5,7.3554707,19.09596,0.0056198607,0.0038423538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.079145074,0.13524377,0.071318865,-0.041971922,0.0117326975,2.51,1.0542445E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.5225,4647402.5,20.953125,53.243336,0.0018132083,-0.0010690689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
