@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.012925506,-0.011659503,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.175,3.16465213E10,1.2130836,4.227828,9.016846E-4,0.014809132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.015111029,-0.016161561,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.275,5.5541281E10,1.1099868,3.9802597,0.0075888284,-0.08586216,0.013194445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.006280005,-0.015441239,-0.008621514,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.325,4.7349469E10,1.8952376,6.6779523,0.0022375388,-0.023543596,0.013194445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0012619495,-0.010320127,-0.020629168,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.225,7.5033469E10,2.0863948,7.117699,0.0018119536,-0.011482239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.00466156,-0.012925506,-0.011659503,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1750002,2.816461E10,1.5271844,5.1938634,1.495208E-4,-9.405613E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0036961436,-0.015111029,-0.016161561,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1,2.55538401E10,3.010228,9.720781,0.01033598,-0.02925086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0024937987,-0.006280005,-0.015441239,-0.008621514,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.175,3.38736947E10,1.1994919,4.197462,5.7888433E-6,6.330013E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0012560487,-0.0012619495,-0.010320127,-0.020629168,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.2,2.68794655E10,1.2008958,4.187919,8.654045E-4,0.012670517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0025301576,0.00466156,-0.012925506,-0.011659503,0.0,4.4,0.0,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.4250002,4.9123623E10,0.72372663,2.8238165,5.0956296E-4,-0.0017721653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0019934773,0.0036961436,-0.015111029,-0.016161561,0.0,4.4,0.0,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.525,3.9710339E10,0.8869681,3.515638,0.0058444086,-0.063658,0.028472222,0.028472222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0045950413,0.0024937987,-0.006280005,-0.015441239,-0.008621514,4.4,0.02811565,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.45,1.01963612E10,0.86659616,3.3660445,4.576776E-4,0.015786648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.013070822,-0.0012560487,-0.0012619495,-0.010320127,-0.020629168,4.4,0.029810894,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.4,1.52441661E10,0.6655344,2.6078699,2.4813163E-4,-0.018460035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.004617393,-0.0025301576,0.00466156,-0.012925506,-0.011659503,4.4,0.027877057,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.425,8.4539561E9,0.60026014,2.4009438,4.5134416E-6,1.6117096E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.008515596,0.0019934773,0.0036961436,-0.015111029,-0.016161561,4.4,0.025770193,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.3249998,7.5916534E9,0.54286325,2.150073,0.0065218215,0.03938365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.013905108,-0.0045950413,0.0024937987,-0.006280005,-0.015441239,4.4,0.025540698,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.325,1.49619364E10,0.5428681,2.1500893,0.0065218234,0.039389133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.032972813,-0.013070822,-0.0012560487,-0.0012619495,-0.010320127,4.4,0.02373868,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.325,1.74765466E10,0.5428681,2.1500893,0.0065218234,0.039389133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.01659453,-0.004617393,-0.0025301576,0.00466156,-0.012925506,4.4,0.024857845,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.075,5.4650565E10,3.0107,9.63419,1.4709561E-9,1.66893E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.010539889,0.008515596,0.0019934773,0.0036961436,-0.015111029,4.4,0.023960618,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.3249998,3.41966868E10,0.5183859,2.0999205,0.008943276,0.04911709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.009244919,0.013905108,-0.0045950413,0.0024937987,-0.006280005,4.4,0.023960618,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.275,3.5825103E10,0.54733145,2.2440555,4.8648494E-12,6.198883E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0054559708,0.032972813,-0.013070822,-0.0012560487,-0.0012619495,4.4,0.022860654,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.325,2.14950625E10,0.51839066,2.0999365,0.0089432765,0.049123287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.032118678,0.01659453,-0.004617393,-0.0025301576,0.00466156,4.4,0.019911652,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.325,1.3198722E10,0.51839066,2.0999365,0.0089432765,0.049123287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.03127277,0.010539889,0.008515596,0.0019934773,0.0036961436,4.4,0.01930544,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.05,3.50548224E9,3.0100446,9.632181,6.633248E-10,-1.2636185E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.034296393,0.009244919,0.013905108,-0.0045950413,0.0024937987,4.4,0.0189064,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.0749998,3.3696809E9,3.0094473,9.630338,6.6856956E-9,-3.528595E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.032088876,0.0054559708,0.032972813,-0.013070822,-0.0012560487,4.4,0.018315643,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.075,3.51630208E9,3.0102823,9.632905,3.6379788E-12,-4.7683716E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.023109913,0.032118678,0.01659453,-0.004617393,-0.0025301576,4.4,0.016973741,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.075,2.75188838E9,3.0102823,9.632905,3.6379788E-12,-4.7683716E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.025118291,0.03127277,0.010539889,0.008515596,0.0019934773,4.4,0.016230233,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.075,4.21569024E9,3.0107,9.63419,1.4709561E-9,1.66893E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.02872324,0.034296393,0.009244919,0.013905108,-0.0045950413,4.4,0.015503834,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.125,4.4507116E9,1.8953518,6.299262,0.0022375386,-0.023531914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.014239252,0.032088876,0.0054559708,0.032972813,-0.013070822,4.4,0.016599856,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.1,3.1904297E9,2.0068185,6.5974245,0.0025171908,0.012495756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0127776265,0.023109913,0.032118678,0.01659453,-0.004617393,4.4,0.015539776,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.25,3.9388119E9,0.9858674,3.5491219,1.2962801E-4,7.1525574E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.013063073,0.025118291,0.03127277,0.010539889,0.008515596,4.4,0.014829813,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.33,2.86650035E9,1.2286853,4.4365745,0.004355758,-0.010830879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0013431907,0.02872324,0.034296393,0.009244919,0.013905108,4.4,0.015360646,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.3049998,2.2057641E9,1.2045507,4.326093,3.0408637E-4,0.008542061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0051424503,0.014239252,0.032088876,0.0054559708,0.032972813,4.4,0.01720013,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.38,4.3251174E9,1.5445344,5.565579,7.311795E-4,-0.0034024715,0.44166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.011492193,0.0127776265,0.023109913,0.032118678,0.01659453,4.4,0.016823696,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.48,4.4331131E9,0.7064,2.803325,0.0048241857,0.031533003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.023053944,0.013063073,0.025118291,0.03127277,0.010539889,4.4,0.017389914,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.4,9.9320996E9,0.6004421,2.3865561,8.6540467E-4,0.025335073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.016374052,0.0013431907,0.02872324,0.034296393,0.009244919,4.4,0.01720013,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.475,1.94057929E11,0.6191812,2.4967077,0.003307743,-0.032272816,0.0048611113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.00481838,-0.0051424503,0.014239252,0.032088876,0.0054559708,4.4,0.016637057,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.425,1.93359282E11,0.6002593,2.400941,4.5136253E-6,1.604557E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.014147282,-0.011492193,0.0127776265,0.023109913,0.032118678,4.4,0.018550826,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.175,6.2711124E10,1.2130836,4.227828,9.0168463E-4,0.014809132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.017821252,-0.023053944,0.013063073,0.025118291,0.03127277,4.4,0.019668048,1.1090277,1.1923611,1.1923611,1.1923611,1.1923611,1.1923611,3.425,5.8569523E10,0.60026014,2.4009438,4.5134416E-6,1.6117096E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.028209448,-0.016374052,0.0013431907,0.02872324,0.034296393,4.4,0.020900661,0.47916666,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.465,3.38534728E10,0.5693343,2.3177965,0.0021796653,-0.071063995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.028662264,0.00481838,-0.0051424503,0.014239252,0.032088876,4.4,0.020279786,0.06527778,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.565,2.55535104E10,0.56847686,2.3716729,0.012290155,-0.171978,0.0,0.029861111,0.029861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.00995177,-0.014147282,-0.011492193,0.0127776265,0.023109913,4.4,0.019870944,0.06527778,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.565,3.32503532E10,0.56847775,2.3716762,0.01229014,-0.17197704,0.0,0.029861111,0.029861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.01872772,-0.017821252,-0.023053944,0.013063073,0.025118291,4.4,0.022384344,0.06527778,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.315,4.1969517E10,0.73616004,2.816658,0.011046101,-0.1661489,0.0,0.029861111,0.029861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.013938785,-0.028209448,-0.016374052,0.0013431907,0.02872324,4.4,0.023013167,0.06111111,0.08888889,1.1701388,1.1701388,1.1701388,1.1701388,3.45,7.2565858E10,0.50171804,2.1072147,4.7369514E-13,1.9073486E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.028013706,-0.028662264,0.00481838,-0.0051424503,0.014239252,4.4,0.024609596,0.06111111,0.06875,1.1701388,1.1701388,1.1701388,1.1701388,3.4724998,1.02953665E11,0.49211532,2.085158,4.7830725E-4,-0.037133217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.039820075,-0.00995177,-0.014147282,-0.011492193,0.0127776265,4.4,0.026162468,0.04097222,0.07083333,0.10625,1.1701388,1.1701388,1.1701388,3.6525,9.877622E10,0.48481762,2.1158493,0.010853934,-0.164217,0.0,0.0,0.009722223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.03139603,-0.01872772,-0.017821252,-0.023053944,0.013063073,4.4,0.027805611,0.023611112,0.023611112,0.10625,1.1701388,1.1701388,1.1701388,3.8225,5.5088505E10,0.9423465,3.9471726,0.01166636,0.011336327,0.0,0.015972223,0.007986112,0.0,0.0,0.0,0.0,0.0,0.21739131,0.0,0.0,0.0,4.7
-0.028621078,-0.013938785,-0.028209448,-0.016374052,0.0013431907,4.4,0.028043978,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.7725,2.7794647E10,1.586445,6.3299165,0.009539521,0.009999275,0.0,0.015972223,0.007986112,0.0,0.0,0.0,0.0,0.0,0.21739131,0.0,0.0,0.0,4.7
-0.0189116,-0.028013706,-0.028662264,0.00481838,-0.0051424503,4.4,0.028043956,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.625,1.34203382E10,0.6099534,2.556134,0.015049835,-0.19070387,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0063285828,-0.039820075,-0.00995177,-0.014147282,-0.011492193,4.4,0.027331563,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.4450002,1.11162747E10,0.5317995,2.177102,0.0040333136,-0.09384012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0050024986,-0.03139603,-0.01872772,-0.017821252,-0.023053944,4.4,0.026861172,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.325,7.4809682E9,0.5428681,2.150089,0.0065218234,0.039389372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0029756427,-0.028621078,-0.013938785,-0.028209448,-0.016374052,4.4,0.027473414,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.075,4.00953549E9,3.0102823,9.632905,3.6379788E-12,-4.7683716E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.006364405,-0.0189116,-0.028013706,-0.028662264,0.00481838,4.4,0.026837742,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.215,5.2805417E9,0.90608513,3.2893515,0.0035121385,0.029710531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0013793111,-0.0063285828,-0.039820075,-0.00995177,-0.014147282,4.4,0.027072389,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.1975,4.9661906E9,0.7844364,2.8532884,0.0016105891,0.0226264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0011338592,0.0050024986,-0.03139603,-0.01872772,-0.017821252,4.4,0.027072389,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.1975,4.428841E9,0.78443784,2.853293,0.001610587,0.022627115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0032628775,0.0029756427,-0.028621078,-0.013938785,-0.028209448,4.4,0.02686112,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.1975,3.7011689E9,0.7844349,2.8532834,0.0016105884,0.022625685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0026394725,0.006364405,-0.0189116,-0.028013706,-0.028662264,4.4,0.027331563,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.035,3.16278784E9,2.1805794,6.963111,0.004607121,0.0067613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.015966058,0.0013793111,-0.0063285828,-0.039820075,-0.00995177,4.4,0.03022906,0.6875,0.6875,0.7111111,0.14930555,0.14930555,0.14930555,3.2275,6.7550853E9,0.77076596,2.8327,0.004184362,0.024824858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.013591647,-0.0011338592,0.0050024986,-0.03139603,-0.01872772,4.4,0.029737292,0.72083336,0.72083336,0.7638889,0.8423611,0.8423611,0.8423611,3.5275002,7.2029773E9,0.38335294,1.6973304,0.0026667418,-0.027591705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.014725804,0.0032628775,0.0029756427,-0.028621078,-0.013938785,4.4,0.029737292,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.7025,3.1682903E9,0.43403628,1.996095,0.0100831045,-0.19891262,0.0,0.0,0.1701389,0.1701389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.014468372,-0.0026394725,0.006364405,-0.0189116,-0.028013706,4.4,0.03020436,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.825,1.38203712E9,0.6736861,2.9659252,2.262961E-5,-0.002532959,0.0,0.0,0.1701389,0.1701389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0010610819,-0.015966058,0.0013793111,-0.0063285828,-0.039820075,4.4,0.030451452,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.7475002,1.20122906E9,0.56334305,2.456181,0.0028881424,0.039990425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.008610904,-0.013591647,-0.0011338592,0.0050024986,-0.03139603,4.4,0.028020041,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.4225001,6.0274387E8,0.9907764,3.7359853,0.006623777,-0.07076526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.008098483,-0.014725804,0.0032628775,0.0029756427,-0.028621078,4.4,0.031448286,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.2475,1.62464064E9,1.0563382,3.7755113,0.0060206414,-0.074150085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0058424473,-0.014468372,-0.0026394725,0.006364405,-0.0189116,4.5,0.031448286,2.6145833,2.6145833,2.6145833,3.3256946,3.3256946,3.3256946,3.4975,2.87066752E9,0.36674634,1.6277483,0.0044068974,0.061650753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.023556918,-0.0010610819,-0.015966058,0.0013793111,-0.0063285828,4.5,0.035832632,2.6145833,2.6145833,2.6145833,3.3256946,3.3256946,3.3256946,3.45,3.54771738E9,0.34441397,1.533281,0.009249619,0.048145294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
-0.03952819,0.008610904,-0.013591647,-0.0011338592,0.0050024986,4.7,0.036817424,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.85,3.72675891E9,0.27345368,1.3978496,0.01108478,-0.4118333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
