@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.024077654,-0.020436108,-0.062177956,-0.0051472187,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.97,4856793.5,0.9287895,3.1035576,0.005018542,-0.041508198,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02250868,0.03294635,-0.040677547,-0.02697885,0.054460168,2.79,0.0010144761,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9325001,7953565,0.91160315,3.0183294,0.00016831241,-0.011012554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0124105215,0.023632586,-0.010314643,-0.07717204,0.008876324,0,0.0010502649,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9450002,6776812.5,0.967119,3.1932185,0.00017103933,-0.0017845631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.008224487,0.002260983,-0.016510785,-0.042777658,-0.037802577,0,0.0009984991,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.7975,5310350.5,1.8037608,5.3910737,0.0027886897,0.011203527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005976081,0.024077654,-0.020436108,-0.062177956,-0.0051472187,0,0.0009858431,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.7050002,3802318,3.8790228,10.83781,0.0024836266,-0.003953457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0036823153,-0.02250868,0.03294635,-0.040677547,-0.02697885,0,0.0009889968,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.6475,2954345.2,3.5271618,9.683214,0.011450034,-0.035327435,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0134359,-0.0124105215,0.023632586,-0.010314643,-0.07717204,0,0.001152409,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.6925,2819207,1.9584124,5.6180787,6.709445e-05,0.0013096333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.053216398,0.008224487,0.002260983,-0.016510785,-0.042777658,0,0.0014421048,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.84,2765203,0.7753412,2.5470219,0.0010348122,0.014966488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06446773,0.005976081,0.024077654,-0.020436108,-0.062177956,3.4,0.0015389014,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,3.0324998,3353219.2,0.61690706,2.2158237,0.010282236,-0.1918273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04542619,0.0036823153,-0.02250868,0.03294635,-0.040677547,0,0.0013535477,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,3.0825,3890683,0.7739577,2.7307777,0.008807609,-0.12832928,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0070171356,-0.0134359,-0.0124105215,0.023632586,-0.010314643,0,0.0012096453,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,3.085,4170101.8,0.7804813,2.7528377,0.008651268,-0.12710261,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.017242014,-0.053216398,0.008224487,0.002260983,-0.016510785,0,0.001280179,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.915,8077076,0.75423735,2.543655,0.0022701335,0.02751398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018157601,-0.06446773,0.005976081,0.024077654,-0.020436108,0,0.0013574946,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.89,4665562.5,0.8821564,2.8944848,0.0012419443,0.01885295,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.044504106,-0.04542619,0.0036823153,-0.02250868,0.03294635,0,0.0009953161,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.92,4844155.5,0.92082965,3.077898,0.0035938018,-0.0425272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.024555445,-0.0070171356,-0.0134359,-0.0124105215,0.023632586,0,0.00102092,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8700001,4930589.5,0.8397781,2.7552161,0.0014991253,0.019114256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.039209843,0.017242014,-0.053216398,0.008224487,0.002260983,0,0.0009764302,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.88,5575961,0.86057585,2.8235116,0.0027970013,0.019043922,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.036692023,0.018157601,-0.06446773,0.005976081,0.024077654,0,0.0010535665,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.79,5275888.5,1.739104,5.1971536,0.008069265,-0.04840851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.043799996,0.044504106,-0.04542619,0.0036823153,-0.02250868,0,0.0007354636,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8425002,4805966.5,1.2114496,3.7885985,0.0043409094,-0.037326574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016283214,0.024555445,-0.0070171356,-0.0134359,-0.0124105215,0,0.0009123094,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.825,8766449,1.1061269,3.4698615,0.004176178,-0.046947002,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.007004142,0.039209843,0.017242014,-0.053216398,0.008224487,0,0.00093031256,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.985,5173673.5,0.85263944,2.8901815,0.0068778372,-0.089687824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0381518,0.036692023,0.018157601,-0.06446773,0.005976081,0,0.0008094806,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9075,4848559.5,0.72710234,2.4591026,0.0059791007,-0.08205843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.028910875,0.043799996,0.044504106,-0.04542619,0.0036823153,0,0.00060232176,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.855,4367773.5,0.7996502,2.6280541,0.0022387332,0.013495207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06329751,0.016283214,0.024555445,-0.0070171356,-0.0134359,0,0.00058918184,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9675002,4674659.5,0.9020758,3.0219631,0.0028878078,-0.050010204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.086244464,0.007004142,0.039209843,0.017242014,-0.053216398,2.69,0.00051273813,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.815,6495409,1.3273871,4.0816474,0.0011521626,-0.014948845,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03803909,0.0381518,0.036692023,0.018157601,-0.06446773,2.69,0.00062242826,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.7875,15476569,1.0967158,3.4021482,0.002462,-0.042123795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.002117157,0.028910875,0.043799996,0.044504106,-0.04542619,3.09,0.00061119534,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8400002,31686236,0.8397071,2.7298212,0.012744434,-0.16092086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.062101245,0.06329751,0.016283214,0.024555445,-0.0070171356,0,0.00038365932,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.74,4275807.5,1.0326595,3.17454,0.00425117,0.015859842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.063272595,0.086244464,0.007004142,0.039209843,0.017242014,0,0.0003311904,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.6924999,3517834.2,0.920779,2.8242505,0.004328391,0.022759676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.071243525,0.03803909,0.0381518,0.036692023,0.018157601,2.75,0.00038050357,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.75,4161876,1.0389743,3.2022321,0.0011665557,0.007890701,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05676353,-0.002117157,0.028910875,0.043799996,0.044504106,0,0.00041294246,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.7125,5934177.5,1.4019504,4.1478434,0.001948825,-0.01862359,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.112469435,0.062101245,0.06329751,0.016283214,0.024555445,0,0.0008343611,1228.6632,1331.4187,1331.4187,2827.2993,1650.7812,0,2.9975002,38535132,0.45490578,1.708633,0.0022156662,0.04398489,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.13666093,0.063272595,0.086244464,0.007004142,0.039209843,4.6,0.00085125637,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,3.5225,56946112,0.3033382,1.4135617,0.0014831871,-0.060019016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10928261,0.071243525,0.03803909,0.0381518,0.036692023,0,0.0008094806,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,3.5225,39477276,0.3033382,1.4135615,0.0014831871,-0.060018063,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.059399366,0.05676353,-0.002117157,0.028910875,0.043799996,2.53,0.0006224255,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,3.4199998,63038116,0.2667981,1.2575024,0.002255409,-0.113310814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06060767,-0.112469435,0.062101245,0.06329751,0.016283214,2.65,0.0005489478,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,3.1325002,76004904,0.24453641,1.1110631,0.010446458,0.05645132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.059176683,-0.13666093,0.063272595,0.086244464,0.007004142,0,0.0005656276,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.6799998,5467791.5,2.0678964,5.887015,0.010568332,-0.05686164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.062791824,-0.10928261,0.071243525,0.03803909,0.0381518,2.78,0.00052460324,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.6875,7335669,1.8745787,5.3829827,0.015132419,-0.08156943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.052991867,-0.059399366,0.05676353,-0.002117157,0.028910875,0,0.00043163018,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.72,6959761,3.1008751,8.779433,0.013688096,-0.041275978,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03480494,0.06060767,-0.112469435,0.062101245,0.06329751,0,0.00043163446,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.6825,6204137,1.6629666,4.805961,0.017573943,-0.09999251,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08496773,0.059176683,-0.13666093,0.063272595,0.086244464,0,0.00031450478,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.635,7999028,2.2007902,6.144135,0.0018103892,-0.011785984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.11904585,0.062791824,-0.10928261,0.071243525,0.03803909,0,0.000230512,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.565,2400566.2,3.6221058,9.666988,0.0012922314,-0.008886099,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08474457,0.052991867,-0.059399366,0.05676353,-0.002117157,0,0.00024036887,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.5475,2330518.2,4.8926806,12.840391,0.010651321,-0.02440834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.038966298,0.03480494,0.06060767,-0.112469435,0.062101245,0,0.0003297747,1214.0638,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.5749998,4657565.5,3.956414,10.532819,0.027968278,-0.05221367,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0037781,0.08496773,0.059176683,-0.13666093,0.063272595,3.6,0.0003064029,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.8249998,5786617,0.4612023,1.6479493,0.010896352,0.026840448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04372108,0.11904585,0.062791824,-0.10928261,0.071243525,0,0.00031178622,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.9125,12504481,0.53164786,1.8934772,0.0048439633,0.0384748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06589544,0.08474457,0.052991867,-0.059399366,0.05676353,0,0.00037893493,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.9975,13768890,0.60057276,2.1452696,0.003304412,0.0279603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0024869442,0.038966298,0.03480494,0.06060767,-0.112469435,3.03,0.00032415782,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,3.1025,16222311,0.73972446,2.640048,0.005004994,0.031038523,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.025943518,0.0037781,0.08496773,0.059176683,-0.13666093,0,0.0003665419,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.8449998,4735822.5,1.1749324,3.6877356,0.014273696,-0.108679056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.00568974,-0.04372108,0.11904585,0.062791824,-0.10928261,0,0.0002997696,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.865,6090163.5,0.9419905,3.0878787,0.034456514,-0.24803591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.029496312,-0.06589544,0.08474457,0.052991867,-0.059399366,0,0.00030908332,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.84,5771932.5,1.1965116,3.7431457,0.012232496,-0.098382235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.008154511,0.0024869442,0.038966298,0.03480494,0.06060767,0,0.0003064029,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.85,4098948,1.1529495,3.6309588,0.008964787,-0.07927847,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07296002,-0.025943518,0.0037781,0.08496773,0.059176683,0,0.0006067413,1451.0333,1248.7736,1248.7736,2534.1792,2847.4097,2899.5547,2.9,13885281,1.9891552,6.113603,0.00011549923,-0.0034673214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10943532,0.00568974,-0.04372108,0.11904585,0.062791824,4.4,0.00063840096,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,3.2675,14383221,0.32248053,1.3987579,0.0071386606,0.06250429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.11381197,0.029496312,-0.06589544,0.08474457,0.052991867,4.4,0.0006784401,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,3.2725,16071142,0.32414702,1.405824,0.007108676,0.06300545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.14112628,0.008154511,0.0024869442,0.038966298,0.03480494,0,0.0008122164,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,3.2050002,14918417,0.294656,1.2894254,0.012966408,0.023963928,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.025839329,-0.07296002,-0.025943518,0.0037781,0.08496773,3.08,0.00072530645,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,3.2825,39681904,0.32626536,1.416019,0.0075003444,0.059916496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0148284435,-0.10943532,0.00568974,-0.04372108,0.11904585,0,0.00057624636,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.8174999,7575870.5,1.1246779,3.5138328,0.00606804,-0.04430151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05003798,-0.11381197,0.029496312,-0.06589544,0.08474457,0,0.00048017266,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.77,3725873.5,1.122997,3.4557548,6.359609e-05,0.002739191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05998695,-0.14112628,0.008154511,0.0024869442,0.038966298,0,0.00053667463,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.8,3844431.5,1.040038,3.2571592,0.003262517,-0.051769495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03707695,-0.025839329,-0.07296002,-0.025943518,0.0037781,0,0.00056142366,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.7925,2792131.5,1.079218,3.3587694,0.004541976,-0.062225103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0058745146,0.0148284435,-0.10943532,0.00568974,-0.04372108,3,0.00060011103,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.9075,3290478.8,1.2760606,4.0551987,0.019162023,-0.12790465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011708856,0.05003798,-0.11381197,0.029496312,-0.06589544,0,0.00052062393,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.9425,3729151.5,2.220832,6.8798513,0.00952675,-0.047871113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0005476475,0.05998695,-0.14112628,0.008154511,0.0024869442,0,0.0005346479,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.9425,4379427.5,2.2208185,6.8798113,0.009526749,-0.047872066,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06073749,0.03707695,-0.025839329,-0.07296002,-0.025943518,0,0.00085408933,536.7465,1730.7,1730.7,1765.4098,3050.8154,3416.1912,2.9175,9042001,2.7573698,8.389679,0.013232936,-0.0426383,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.107534766,-0.0058745146,0.0148284435,-0.10943532,0.00568974,4,0.0012613513,910.7917,930.9021,930.9021,930.9021,2159.5654,3810.3464,3.1675,12742695,0.4321868,1.7140046,0.009845647,0.03411174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.129821,-0.011708856,0.05003798,-0.11381197,0.029496312,4,0.0012764008,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.4425,25072736,0.39765134,1.7139677,0.013575549,-0.3102274,0,0,0,0,0,0.0013888889,0,0,0,0,0,0,'[0,4)'
-0.13193566,0.0005476475,0.05998695,-0.14112628,0.008154511,4,0.0013300712,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.4575,40984152,0.41014025,1.7631128,0.0134566175,-0.29880476,0,0,0,0,0,0.0013888889,0,0,0,0,0,0,'[0,4)'
-0.066236556,-0.06073749,0.03707695,-0.025839329,-0.07296002,0,0.001349624,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.5275002,170948160,0.47907758,2.034999,0.010765572,-0.24774408,0,0,0,0,0,0.0013888889,0,0,0,0,0,0,'[0,4)'
0.002154529,-0.107534766,-0.0058745146,0.0148284435,-0.10943532,2.66,0.0012427177,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.1925,109632032,0.49441463,1.9234716,0.0004801499,0.009598255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016015291,-0.129821,-0.011708856,0.05003798,-0.11381197,0,0.0014257157,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9724998,26251466,1.0239797,3.3888323,0.010046856,-0.0794723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.001694262,-0.13193566,0.0005476475,0.05998695,-0.14112628,0,0.0013145952,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0025,9473027,0.9420505,3.1735594,0.015252378,-0.13877845,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0062806606,-0.066236556,-0.06073749,0.03707695,-0.025839329,0,0.0014094665,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.8450003,8012877,0.96419424,3.0881855,0.009322124,-0.10286665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.050761938,0.002154529,-0.107534766,-0.0058745146,0.0148284435,0,0.001764649,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0049999,9357907,0.79938465,2.7472036,0.01271958,-0.13664794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.048377752,-0.016015291,-0.129821,-0.011708856,0.05003798,0,0.0019914354,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.125,9171176,0.61526394,2.2677526,0.011698279,-0.18582082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05637729,0.001694262,-0.13193566,0.0005476475,0.05998695,2.98,0.0019405464,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0949998,15936589,0.6271285,2.2860155,0.0072958176,-0.14521074,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
