@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-5.9604645e-07,0.0075290203,0,0,0,0,0,354.23193,0,0,-104.1875,-104.1875,-104.1875,2.7749999,5517306.5,1.1994764,3.7176225,5.7884076e-06,0.0006287098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.020647407,-0.00962317,0,0,0,0,0,354.23193,0,0,-150.03194,-150.03194,-150.03194,2.875,3812374.5,0.547463,1.9942665,0.0008414313,-0.54274225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.061473608,-0.035109878,0.06378353,0,0,0,0,354.23193,0,0,-231.94652,-231.94652,-231.94652,2.895,2487819.5,0.5885976,2.1243002,0.002137006,-0.50908756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.038185,0.011986494,0.025920153,0,0,0,0,354.23193,0,0,-382.3868,-382.3868,-382.3868,2.7800002,2224792.2,1.1278081,3.4803593,0.00948971,0.014050007,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10309291,-5.9604645e-07,0.0075290203,0,0,0,0,1389.6785,1379.2028,0,-413.64096,-413.64096,-413.64096,3.02,1997282.6,0.5427812,1.984252,0.0017784125,0.0042874813,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10374701,0.020647407,-0.00962317,0,0,0,0,1389.6785,1379.2028,0,-471.85208,-471.85208,-471.85208,2.8700001,1586163.8,0.45846686,1.6608527,0.0086106965,0.03737688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.14651561,0.061473608,-0.035109878,0.06378353,0,2.74,0,1389.6785,1379.2028,0,-389.9375,-389.9375,-389.9375,2.885,1866338.8,0.4727532,1.7089458,0.0063386387,0.045120716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.17305791,0.038185,0.011986494,0.025920153,0,0,0,1389.6785,1379.2028,0,-252.74652,-252.74652,-252.74652,2.8525,3066014.8,0.45185712,1.6339754,0.0064854454,0.04386711,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.14788377,0.10309291,-5.9604645e-07,0.0075290203,0,0,0,1389.6785,1379.2028,0,-168.7736,-168.7736,-168.7736,2.6675,2679354.2,1.2649714,3.7193642,0.0031597242,-0.020275354,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.115355134,0.10374701,0.020647407,-0.00962317,0,0,0,1389.6785,1379.2028,0,-61.50278,-61.50278,-61.50278,2.7675,14077239,1.1890051,3.6356246,0.017328564,-0.13770294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.12421489,0.14651561,0.061473608,-0.035109878,0.06378353,0,4.4201475e-05,1671.5931,1671.5931,1671.5931,-80.51667,-80.51667,-80.51667,3.0075,10642707,0.50538254,1.8649908,0.0046286057,0.009744167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.13566267,0.17305791,0.038185,0.011986494,0.025920153,0,3.9933067e-05,1671.5931,1671.5931,1671.5931,-76.78472,-76.78472,-76.78472,3.0500002,12000843,0.5568875,2.0435598,0.0062640333,0.030390263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.1371311,0.14788377,0.10309291,-5.9604645e-07,0.0075290203,0,2.8862112e-05,1671.5931,1671.5931,1671.5931,-64.77222,-64.77222,-64.77222,3.0525002,14259578,0.55998856,2.0544178,0.005837664,0.031321764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.16112375,0.115355134,0.10374701,0.020647407,-0.00962317,2.93,2.416073e-05,1671.5931,1671.5931,1671.5931,-57.187504,-57.187504,-57.187504,3.0600002,15353995,0.60026413,2.225884,0.00015100536,-0.008174181,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.1665703,0.12421489,0.14651561,0.061473608,-0.035109878,0,1.3987053e-05,1671.5931,1671.5931,1671.5931,-64.879166,-64.879166,-64.879166,2.79,7159025,0.879566,2.8742995,0.0008878135,-0.33786106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.13871133,0.13566267,0.17305791,0.038185,0.011986494,2.5,1.5317868e-05,1671.5931,1671.5931,1671.5931,-49.184723,-49.184723,-49.184723,2.745,9472199,0.6645423,2.244479,0.00035827444,-0.44748068,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0063534975,0.1371311,0.14788377,0.10309291,-5.9604645e-07,0,2.7622787e-05,1671.5931,1671.5931,1671.5931,-57.585415,-57.585415,-57.585415,2.685,10034744,1.4302969,4.1853995,0.0009915986,0.0037548542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.041395903,0.16112375,0.115355134,0.10374701,0.020647407,0,3.2158627e-05,1671.5931,1671.5931,1671.5931,-311.03543,-311.03543,-311.03543,2.7775,1995159.5,0.70215917,2.2953,0.0053078146,0.031083107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.099579215,0.1665703,0.12421489,0.14651561,0.061473608,3.1,2.7826829e-05,1671.5931,1671.5931,1671.5931,-286.12222,-286.12222,-286.12222,2.8975,2244614.2,0.6864208,2.3339572,0.004702747,-0.1001842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.031442046,0.13871133,0.13566267,0.17305791,0.038185,0,1.2327423e-05,1671.5931,1671.5931,1671.5931,-381.7083,-381.7083,-381.7083,2.9650002,1682525.5,0.89294255,2.9926274,0.0032880101,-0.05142212,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05167687,0.0063534975,0.1371311,0.14788377,0.10309291,2.5,1.9330218e-05,1671.5931,1671.5931,1671.5931,-363.00626,-363.00626,-363.00626,2.9175,2045572.8,0.7101892,2.4170299,0.005006516,-0.103360415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08513987,-0.041395903,0.16112375,0.115355134,0.10374701,3.15,1.785987e-05,1671.5931,1671.5931,1671.5931,-105.64861,-105.64861,-105.64861,2.88,5347771,0.7740884,2.5744274,0.012678753,-0.1757536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08641899,-0.099579215,0.1665703,0.12421489,0.14651561,0,1.5318154e-05,1671.5931,1671.5931,1671.5931,-273.47153,-273.47153,-273.47153,2.73,1765117.4,0.9334268,2.9245427,0.0006439357,0.016875267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03499472,0.031442046,0.13871133,0.13566267,0.17305791,0,1.5698442e-05,1671.5931,1671.5931,1671.5931,-294.7292,-294.7292,-294.7292,2.715,1616303.5,0.92434275,2.885878,0.002836207,0.02791357,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.038433433,0.05167687,0.0063534975,0.1371311,0.14788377,0,1.48230165e-05,1671.5931,1671.5931,1671.5931,-315.16458,-315.16458,-315.16458,2.7725,1559073,0.928983,2.9206579,0.0041655856,0.00606966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04264486,0.08513987,-0.041395903,0.16112375,0.115355134,0,1.3302808e-05,1671.5931,1671.5931,1671.5931,-384.3875,-384.3875,-384.3875,2.6425,977045.6,2.1860664,6.1217337,0.01610262,-0.070342064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02682972,0.08641899,-0.099579215,0.1665703,0.12421489,2.57,1.8437226e-05,1671.5931,1671.5931,1671.5931,-214.6757,-214.6757,-214.6757,2.6599998,2576608.8,3.2579641,9.011237,0.010102952,-0.035910368,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.096550345,-0.03499472,0.031442046,0.13871133,0.13566267,3.3,3.0584928e-05,1671.5931,1671.5931,1671.5931,-95.979866,-95.979866,-95.979866,2.8075001,6845003,0.74599725,2.43944,0.0057479586,0.02996111,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.096468806,0.038433433,0.05167687,0.0063534975,0.1371311,3.3,2.8863094e-05,1671.5931,1671.5931,1671.5931,-71.85208,-71.85208,-71.85208,2.9175,8768410,0.65391755,2.2528572,0.00922983,-0.14517021,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.14514065,0.04264486,0.08513987,-0.041395903,0.16112375,0,3.625478e-05,1671.5931,1671.5931,1671.5931,-28.45625,-28.45625,-28.45625,2.8899999,24658456,0.5993237,2.0770984,0.00999963,-0.16573715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10890579,-0.02682972,0.08641899,-0.099579215,0.1665703,0,3.912127e-05,1671.5931,1671.5931,1671.5931,-63.47847,-63.47847,-63.47847,3.0025,11129675,0.6626865,2.3347692,0.016979104,-0.22318816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.056218863,-0.096550345,-0.03499472,0.031442046,0.13871133,0,4.509873e-05,1671.5931,1671.5931,1671.5931,-130.10973,-130.10973,-130.10973,2.83,4265342.5,0.7913892,2.5846844,0.006328294,-0.096009016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08743501,-0.096468806,0.038433433,0.05167687,0.0063534975,0,5.280173e-05,1671.5931,1671.5931,1671.5931,-254.96112,-254.96112,-254.96112,2.715,1787203.1,1.1893238,3.5740669,0.001163687,0.014874697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.11106098,-0.14514065,0.04264486,0.08513987,-0.041395903,0,7.8081575e-05,1671.5931,1671.5931,1671.5931,-257.40417,-257.40417,-257.40417,2.77,2683843.5,1.4469582,4.353127,0.0035401033,0.011532307,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.15235412,-0.10890579,-0.02682972,0.08641899,-0.099579215,3.43,0.00011206647,1671.5931,1671.5931,1671.5931,-222.26735,-222.26735,-222.26735,2.8725,3245740,0.6501668,2.212657,0.008466543,0.02678585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10321355,-0.056218863,-0.096550345,-0.03499472,0.031442046,0,9.200358e-05,1671.5931,1671.5931,1671.5931,-168.1007,-168.1007,-168.1007,3.0025,4408797,0.743947,2.578754,0.0029542057,-0.036313772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09031451,-0.08743501,-0.096468806,0.038433433,0.05167687,0,9.853518e-05,1671.5931,1671.5931,1671.5931,-59.47639,-59.47639,-59.47639,3.0125,12253587,0.76653504,2.6542397,0.0032812718,-0.03264618,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.015717864,-0.11106098,-0.14514065,0.04264486,0.08513987,0,7.004789e-05,1671.5931,1671.5931,1671.5931,-72.23472,-72.23472,-72.23472,2.9825,9694805,0.69887984,2.4294622,0.0018235788,-0.046222925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.093205094,-0.15235412,-0.10890579,-0.02682972,0.08641899,0,5.8865422e-05,1671.5931,1671.5931,1671.5931,-99.04653,-99.04653,-99.04653,2.755,4696139,0.9687202,3.013877,0.0011944583,0.018805742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03174317,-0.10321355,-0.056218863,-0.096550345,-0.03499472,0,0.00011456035,1671.5931,1671.5931,1671.5931,-152.55833,-152.55833,-152.55833,2.6025,4638259.5,2.6370568,7.2392282,0.0003810226,0.0048077106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07955778,-0.09031451,-0.08743501,-0.096468806,0.038433433,3.63,0.00017071237,2637.3486,2981.1047,1671.5931,-134.7764,-134.7764,-134.7764,2.8225,6211673,0.48535,1.7461879,0.014276127,0.032209158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.12895584,0.015717864,-0.11106098,-0.14514065,0.04264486,3.63,0.00017071134,2637.3486,2981.1047,1671.5931,-95.719444,-95.719444,-95.719444,2.9825,8859684,0.5122626,1.9041107,0.0022375046,-0.087059736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.15485919,0.093205094,-0.15235412,-0.10890579,-0.02682972,0,0.00017156865,2637.3486,2981.1047,1671.5931,-93.23542,-93.23542,-93.23542,3.0275,9084406,0.50111663,1.8621835,0.0027162656,-0.086067915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.067828655,-0.03174317,-0.10321355,-0.056218863,-0.096550345,2.51,0.00018302917,2637.3486,2981.1047,1671.5931,-32.473614,-32.473614,-32.473614,3.025,26479586,0.49789694,1.8511912,0.002710821,-0.08802056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.029781818,-0.07955778,-0.09031451,-0.08743501,-0.096468806,0,0.0002097058,2637.3486,2981.1047,1671.5931,-230.9243,-230.9243,-230.9243,2.775,2326376.5,0.7567168,2.444942,0.0047756326,0.029013157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0028966665,-0.12895584,0.015717864,-0.11106098,-0.14514065,0,0.00017416163,2637.3486,2981.1047,1671.5931,-275.43402,-275.43402,-275.43402,2.655,1677807.1,2.1802137,6.13352,0.0058990493,-0.03326559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.023495317,-0.15485919,0.093205094,-0.15235412,-0.10890579,0,0.00020180122,2637.3486,2981.1047,1671.5931,-295.0465,-295.0465,-295.0465,2.7350001,1759856.1,1.1871529,3.591916,9.683075e-05,-0.005656004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.049422026,-0.067828655,-0.03174317,-0.10321355,-0.056218863,0,0.00025750528,2637.3486,2981.1047,1671.5931,-315.87012,-315.87012,-315.87012,2.8575,2002138.1,1.2543817,3.9294484,0.013370824,-0.112577915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01774168,-0.029781818,-0.07955778,-0.09031451,-0.08743501,0,0.00023704756,2637.3486,2981.1047,1671.5931,-150.82361,-150.82361,-150.82361,2.98,4514435.5,1.6043627,5.126054,0.01531282,-0.07507181,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.031713247,-0.0028966665,-0.12895584,0.015717864,-0.11106098,0,0.00021681633,2637.3486,2981.1047,1671.5931,-125.45069,-125.45069,-125.45069,3.0149999,5140523.5,3.0956407,9.67841,0.0033077383,-0.006464243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.029324412,-0.023495317,-0.15485919,0.093205094,-0.15235412,0,0.00024711387,2637.3486,2981.1047,1671.5931,-94.57361,-94.57361,-94.57361,2.8875,8151690,0.8460818,2.788114,0.017991884,-0.17532468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.023901582,-0.049422026,-0.067828655,-0.03174317,-0.10321355,0,0.00030373232,2637.3486,2981.1047,1671.5931,-114.838196,-114.838196,-114.838196,2.9825,7049641,0.67538,2.3593736,0.0067277947,-0.11340141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.044682145,-0.01774168,-0.029781818,-0.07955778,-0.09031451,3.14,0.00032276157,2637.3486,2981.1047,1671.5931,-85.020134,-85.020134,-85.020134,2.9875002,8614349,0.6679743,2.340626,0.0072057215,-0.124065876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0020644665,-0.031713247,-0.0028966665,-0.12895584,0.015717864,0,0.00021374642,2637.3486,2981.1047,1671.5931,-92.51389,-92.51389,-92.51389,2.9525,7578254.5,0.65904474,2.2908826,0.0039575673,-0.09606528,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010559559,-0.029324412,-0.023495317,-0.15485919,0.093205094,0,0.00026581273,2637.3486,2981.1047,1671.5931,-172.72986,-172.72986,-172.72986,3.0125,4484528.5,0.8407349,2.877767,0.0035436964,-0.042918444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.031864047,-0.023901582,-0.049422026,-0.067828655,-0.03174317,0,0.0002437244,2637.3486,2981.1047,1671.5931,-242.01529,-242.01529,-242.01529,2.91,2343984,1.4171234,4.468882,0.0018944285,-0.013488054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0340178,-0.044682145,-0.01774168,-0.029781818,-0.07955778,0,0.0002551693,2637.3486,2981.1047,1671.5931,-269.13403,-269.13403,-269.13403,2.7625,1707032.8,1.4506329,4.3524265,0.005965192,-0.030363798,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.002752781,0.0020644665,-0.031713247,-0.0028966665,-0.12895584,0,0.00021784981,2637.3486,2981.1047,1671.5931,-367.2764,-367.2764,-367.2764,2.72,1174065.9,1.3966205,4.143861,0.00028987374,0.0029370785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.050453544,-0.010559559,-0.029324412,-0.023495317,-0.15485919,0,0.00018759232,2637.3486,2981.1047,1671.5931,-288.46945,-288.46945,-288.46945,2.6775,1418041.2,1.2393168,3.6633236,0.00884397,0.01407814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.12294006,0.031864047,-0.023901582,-0.049422026,-0.067828655,0,0.000104250656,2637.3486,2981.1047,1671.5931,-245.94098,-245.94098,-245.94098,2.5825,1395988.2,9.878437,25.856115,0.007306935,-0.007429838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.13939154,0.0340178,-0.044682145,-0.01774168,-0.029781818,0,9.742124e-05,2637.3486,2981.1047,1671.5931,-279.2153,-279.2153,-279.2153,2.59,1233678.4,20.105494,52.449516,0.002517453,0.0012841225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.13740718,-0.002752781,0.0020644665,-0.031713247,-0.0028966665,0,8.4321e-05,2637.3486,2981.1047,1671.5931,-168.09236,-168.09236,-168.09236,2.5774999,2104302.5,17.093,44.446285,0.024132079,-0.010262489,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10480726,0.050453544,-0.010559559,-0.029324412,-0.023495317,0,9.0948e-05,2637.3486,2981.1047,1671.5931,-292.25485,-292.25485,-292.25485,2.6025,1512382.6,4.730278,12.6556015,0.00496474,0.00455451,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.023901224,0.12294006,0.031864047,-0.023901582,-0.049422026,0,0.00012296521,2637.3486,2981.1047,1671.5931,-289.4639,-289.4639,-289.4639,2.7199998,1929869,1.0786003,3.2788458,0.0051849554,0.020091772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04764104,0.13939154,0.0340178,-0.044682145,-0.01774168,0,0.00013538702,2637.3486,2981.1047,1671.5931,-355.08334,-355.08334,-355.08334,2.8649998,1609535.6,0.844978,2.765915,0.008114443,-0.113357306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.12493026,0.13740718,-0.002752781,0.0020644665,-0.031713247,2.68,0.00019986024,2637.3486,2981.1047,1671.5931,-341.4528,-341.4528,-341.4528,2.895,2395815.5,1.1017206,3.5657687,0.0062353094,-0.07654548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06822717,0.10480726,0.050453544,-0.010559559,-0.029324412,0,0.00014570511,2637.3486,2981.1047,1671.5931,-215.40764,-215.40764,-215.40764,3.0900002,3791259.5,0.77248263,2.7320242,0.0063443086,-0.07668042,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02906692,-0.023901224,0.12294006,0.031864047,-0.023901582,2.67,0.00015030835,2637.3486,2981.1047,1671.5931,-147.00903,-147.00903,-147.00903,2.9925,5756108.5,0.6532623,2.2999403,0.0043969234,-0.060699463,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0091251135,-0.04764104,0.13939154,0.0340178,-0.044682145,3.16,0.00014419567,2637.3486,2981.1047,1671.5931,-16.86111,-16.86111,-16.86111,2.9925,44047520,0.65326285,2.299942,0.0043969317,-0.060699224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.041245937,-0.12493026,0.13740718,-0.002752781,0.0020644665,3.16,0.00015031025,2637.3486,2981.1047,1671.5931,-16.895834,-16.895834,-16.895834,2.995,43193972,0.65939426,2.3199387,0.004088132,-0.05828762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.00909996,-0.06822717,0.10480726,0.050453544,-0.010559559,0,0.00013682798,2637.3486,2981.1047,1671.5931,-30.566668,-30.566668,-30.566668,2.775,18036388,0.9441991,2.9652054,0.007394443,0.019554853,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.003749013,-0.02906692,-0.023901224,0.12294006,0.031864047,0,0.00014646578,2637.3486,2981.1047,1671.5931,-53.9375,-53.9375,-53.9375,2.8500001,10122454,0.9702045,3.1101358,0.0025882053,-0.045649767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013447285,-0.0091251135,-0.04764104,0.13939154,0.0340178,2.63,0.00015823192,2637.3486,2981.1047,1671.5931,-53.89722,-53.89722,-53.89722,2.7175,8733078,1.4582304,4.307794,0.003608355,0.015875578,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.073302865,0.041245937,-0.12493026,0.13740718,-0.002752781,2.86,0.00024940036,2637.3486,2981.1047,1671.5931,-55.766666,-55.766666,-55.766666,2.76,15013485,1.3568187,4.089872,0.0047144215,-0.044309855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08690739,0.00909996,-0.06822717,0.10480726,0.050453544,0,0.00024940036,3047.3464,3047.3464,1671.5931,-100.589584,-100.589584,-100.589584,3.0325,8384763,0.5704397,2.074911,0.0028595848,0.032610893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10811472,0.003749013,-0.02906692,-0.023901224,0.12294006,0,0.00030908672,3047.3464,3047.3464,1671.5931,-111.96875,-111.96875,-111.96875,2.9475,7710101.5,0.55881745,2.023402,0.006947754,0.04913616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05649352,-0.013447285,-0.0091251135,-0.04764104,0.13939154,0,0.0002337624,3047.3464,3047.3464,1671.5931,-123.19097,-123.19097,-123.19097,3.0525,7062324,0.58130985,2.119501,0.00093272625,0.023921967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013138771,-0.073302865,0.041245937,-0.12493026,0.13740718,2.68,0.00027309477,3047.3464,3047.3464,1671.5931,-122.140976,-122.140976,-122.140976,3.0075002,9005146,0.5369393,1.9598979,0.0018099606,0.019870996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013138771,-0.08690739,0.00909996,-0.06822717,0.10480726,0,0.00027309477,2877.0972,3047.3464,1671.5931,-256.5479,-256.5479,-256.5479,2.9675002,2776458,0.6340209,2.2265098,0.0014807683,-0.00172925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03908789,-0.10811472,0.003749013,-0.02906692,-0.023901224,2.52,0.00023594814,2877.0972,3047.3464,1671.5931,-219.94235,-219.94235,-219.94235,2.94,3282110.2,0.5917468,2.0847883,0.00035016928,-0.01310873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0054227114,-0.05649352,-0.013447285,-0.0091251135,-0.04764104,2.7,0.00022516798,2877.0972,3047.3464,1671.5931,-209.49236,-209.49236,-209.49236,2.8525,3000044,0.5511112,1.9170976,0.007836896,0.03139615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
