@relation minefield22

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.10622,-0.10112,0.88751,0.43539,2.0186,0.027452,0.60442,0.33444,0.18272,1
-0.09928,-0.07444,3.5907,3.9714,0.90789,1.3807,0.78216,0.79099,0.80845,1
0.87274,0.015383,0.33974,0.09968,0.56155,-0.13769,0.24545,0.10689,-0.0083016,1
-0.28745,-0.13688,1.9881,1.8325,1.1715,-0.36337,0.48005,0.47883,0.47193,1
0.32411,-0.063139,0.23868,-0.071778,1.9419,-0.48597,0.28324,0.034424,-0.077312,1
0.0034177,-0.087078,0.75009,0.25405,1.1358,-0.45288,0.18658,0.11376,0.075933,0
-0.22134,-0.1394,1.1535,0.90446,0.75747,0.52407,0.41875,0.31615,0.24607,0
-0.70182,-0.1874,0.36841,-0.073493,1.1587,0.85094,0.34579,0.077043,-0.044693,0
-0.62023,-0.18776,0.31925,0.0063855,0.67384,0.14512,0.13267,-0.010797,-0.068964,0
-0.69707,-0.19559,1.1752,0.88649,-0.67705,-0.48629,0.40499,0.33203,0.25024,0
0.21213,-0.026451,0.84115,0.44037,1.2056,-0.21763,0.62807,0.35751,0.21459,0
0.97303,0.045622,-0.36279,-0.36536,0.18449,-0.26107,0.045649,-0.094728,-0.15317,0
0.16648,-0.10887,0.17781,-0.056782,1.3542,-0.47523,0.11384,-0.032738,-0.13289,1
0.81345,0.12741,0.14914,-0.020499,1.2714,0.66584,0.52227,0.24902,0.11635,0
-0.62188,-0.17558,3.1167,3.4005,-1.3886,0.30483,0.39248,0.40654,0.4983,0
1.2273,0.14449,-0.3001,-0.35844,0.11517,-0.50591,0.11969,-0.12299,-0.17285,0
-0.51709,-0.1574,1.7773,1.5341,-0.090567,-0.32117,0.72977,0.56989,0.51512,1
-0.43374,-0.15407,0.9917,0.59742,0.1354,-0.44555,0.33147,0.24734,0.23922,0
-0.58188,-0.15667,0.56575,0.046526,0.99731,-0.41561,0.50506,0.25479,0.13116,0
1.4994,0.17149,-0.23427,-0.26942,0.21191,-0.37101,0.061035,-0.075073,-0.12716,0
2.3937,0.64829,-0.10786,-0.27321,0.79607,-0.44423,0.14507,-0.065214,-0.098537,0
0.10459,-0.10565,-0.082389,-0.25671,-1.211,-0.23186,-0.033315,-0.058335,-0.12237,0
-0.45371,-0.17796,1.0725,0.73723,0.084661,-0.047843,0.18004,0.17039,0.1043,0
-0.44398,-0.17585,-0.0051601,-0.1738,0.38134,-0.47003,0.16496,-0.034637,-0.10814,0
2.0341,0.32009,-0.1207,-0.18163,0.8543,0.16792,0.1706,-0.033468,-0.10292,0
-0.64562,-0.19334,0.35107,0.11828,-0.17205,-0.4513,0.18359,0.036502,-0.029369,0
1.5035,0.36998,0.004845,-0.16184,0.078039,0.81866,0.43763,0.14824,0.01991,0
-0.35046,-0.15856,1.8663,1.8853,0.61161,-0.46611,0.25718,0.25792,0.26478,0
-0.048255,-0.11573,0.80701,0.4296,0.64696,1.1425,0.12261,0.19126,0.15048,0
0.24114,-0.0073901,0.47079,0.017233,-0.18307,0.81448,0.56411,0.24054,0.069835,0
0.12881,-0.078113,-0.26141,-0.34849,0.029362,-0.11504,0.27284,-0.0098131,-0.11028,0
-0.77807,-0.19785,0.80001,0.34251,1.4304,-0.044404,0.18331,0.020853,0.0062463,0
0.97286,0.15796,-0.16588,-0.33259,1.1784,1.293,0.25757,0.052001,-0.060427,0
-0.067347,-0.12738,0.84653,0.65185,0.54314,-0.50581,0.099919,0.098802,0.091531,0
0.40436,-0.0072974,-0.14639,-0.33942,-0.28451,-0.46386,0.39909,-0.0050851,-0.1612,0
-0.85406,-0.21217,1.1978,1.006,0.3721,-0.39943,0.20116,0.20856,0.19812,0
0.75295,0.13687,0.041615,-0.25156,1.9167,0.25162,0.45322,0.092705,-0.040442,0
-0.44432,-0.19593,-0.43601,-0.34256,-1.2434,-0.49047,-0.35811,-0.27002,-0.23106,0
1.2527,0.22294,-0.20738,-0.33265,1.3062,0.15005,0.3457,0.027416,-0.10043,0
0.89773,0.089063,-0.054275,-0.20892,0.22909,1.5471,0.15819,-0.0013145,-0.072798,0
0.98222,0.10148,-0.18099,-0.31677,0.59708,-0.25235,-0.014472,-0.13112,-0.1688,0
-0.17041,-0.13006,0.068698,-0.19566,0.1593,-0.5035,0.044645,-0.073882,-0.12913,0
-0.35522,-0.17664,-0.17908,-0.2714,-0.13865,-0.50135,0.11335,0.016205,-0.079839,0
-0.24979,-0.13623,-0.065271,-0.27639,1.1325,0.55041,0.12547,-0.063018,-0.13991,1
-0.33931,-0.17578,-0.10222,-0.21762,-0.22194,0.8608,-0.14202,-0.17817,-0.19615,0
-0.48087,-0.16595,0.08296,-0.20007,0.35046,-0.14568,0.18403,0.0025993,-0.073029,0
-0.13236,-0.15441,0.53011,0.50485,0.8973,-0.48819,0.15565,0.090795,0.060927,0
-0.77586,-0.2108,0.36582,0.15181,0.098826,-0.2475,-0.052441,-0.061403,-0.068879,0
0.56699,-0.0061501,1.2463,1.184,0.61495,1.6278,0.065058,0.12115,0.19162,0
0.87047,0.10881,-0.19666,-0.35101,-0.44892,1.3237,0.070978,-0.13392,-0.20694,0
-0.59367,-0.17024,2.2815,2.3178,0.58688,-0.43608,0.52097,0.5143,0.54626,0
0.77875,0.038341,-0.10528,-0.24074,0.24382,0.30586,0.12503,-0.056307,-0.12653,0
2.9655,0.73443,-0.014037,-0.22649,0.42381,-0.49072,0.056646,-0.10269,-0.17196,0
0.36554,-0.042229,-0.060468,-0.22424,0.27505,0.92874,0.11428,-0.032123,-0.11855,0
-0.85392,-0.21641,-0.071926,-0.22599,0.69202,-0.33186,0.071434,-0.083688,-0.13363,0
0.065402,-0.12618,0.071895,-0.022514,-0.011793,-0.5031,-0.090939,-0.08185,-0.08313,0
0.2741,-0.076883,-0.26821,-0.32534,1.5401,-0.44004,0.11451,-0.089309,-0.14843,0
1.1862,0.044948,0.18097,0.084827,0.49928,-0.33026,0.02837,-0.012712,-0.048522,0
-0.57328,-0.18209,1.1391,0.84074,0.019999,-0.4379,0.089448,0.17851,0.19653,0
0.058143,-0.10842,0.24521,-0.0095486,0.2334,1.2095,0.079286,0.031056,-0.0057312,0
-0.63339,-0.19483,0.0056792,-0.19671,0.97161,2.2334,-0.050284,-0.13823,-0.16365,0
2.6551,0.32689,-0.45714,-0.34659,0.47391,-0.36129,-0.09338,-0.14545,-0.17941,0
0.82691,0.052894,-0.13874,-0.28946,-0.0066278,-0.37147,0.1506,-0.038408,-0.13484,0
1.3767,0.21001,-0.36985,-0.39938,0.39446,-0.30363,0.041644,-0.13649,-0.17725,0
-0.42518,-0.18193,-0.25634,-0.2732,-0.47972,-0.26842,-0.080978,-0.10715,-0.15109,0
-0.23862,-0.16483,0.2634,0.14676,-0.51652,-0.48444,-0.057505,-0.052467,-0.049191,0
0.70313,0.065955,0.047056,-0.22041,0.18407,0.23987,0.13697,-0.09257,-0.13957,0
-0.60692,-0.19132,0.0406,-0.13077,1.0908,-0.25277,0.03249,-0.049043,-0.059504,0
1.3767,0.29073,-0.35558,-0.40403,0.30627,1.611,0.00099919,-0.16527,-0.19072,0
-0.58891,-0.19663,-0.044017,-0.19551,0.075734,-0.50575,-0.02457,-0.13554,-0.1858,0
-0.57772,-0.19673,-0.22696,-0.29758,0.38372,-0.36814,-0.16315,-0.14129,-0.15832,0
-0.29457,-0.14653,0.88748,0.68255,0.084095,-0.39847,0.10216,0.14044,0.18415,1
-0.94593,-0.22254,-0.3274,-0.37452,0.67565,1.0551,-0.087642,-0.17689,-0.21481,0
-0.93557,-0.22396,-0.4082,-0.37717,0.34569,0.50586,-0.089642,-0.20535,-0.24261,0
-0.1511,-0.17421,-0.42793,-0.33708,-0.63108,-0.15653,-0.4235,-0.30107,-0.24412,0
-0.08683,-0.15284,-0.38257,-0.37727,0.34318,-0.4643,-0.058786,-0.16275,-0.21854,0
-0.82,-0.2005,0.90255,0.64188,0.89508,0.79744,0.22745,0.225,0.26095,0
-0.5727,-0.18247,0.68124,0.43016,-0.62337,0.31205,0.28658,0.19273,0.16789,0
0.38342,-0.097173,-0.23231,-0.22658,0.71229,0.049345,-0.042847,-0.10532,-0.14682,0
-0.08435,-0.13759,1.0543,0.87867,0.70444,-0.30828,0.08823,0.11125,0.1239,0
1.5686,0.18157,-0.34564,-0.38733,-1.3855,-0.50242,-0.13358,-0.21061,-0.23157,0
-0.61347,-0.20889,-0.50527,-0.38675,0.21256,-0.50007,-0.29595,-0.2473,-0.23143,0
-0.54101,-0.18233,1.8044,1.7913,0.39021,-0.051232,0.16044,0.23934,0.2647,0
3.8104,0.91409,-0.23539,-0.32541,0.26979,0.33632,-0.16875,-0.17727,-0.21781,0
-0.70959,-0.20506,0.81315,0.64596,0.17137,1.1661,0.052199,0.084599,0.059568,0
0.35483,-0.052582,0.26681,-0.021567,0.46799,0.18667,-0.098839,-0.14552,-0.13448,1
-0.46252,-0.19432,-0.36574,-0.3259,-1.4408,-0.3844,-0.26948,-0.20757,-0.2056,0
-0.19531,-0.15997,-0.31899,-0.3627,0.1127,0.090281,-0.23187,-0.19582,-0.20803,1
-0.51765,-0.20446,-0.4772,-0.32917,-0.8064,-0.13623,-0.27464,-0.22488,-0.20035,0
-0.075551,-0.14703,-0.3429,-0.36971,0.0037281,-0.43275,-0.052804,-0.16906,-0.21601,0
-0.15497,-0.16918,-0.27117,-0.25148,-0.0012503,-0.094628,-0.081056,-0.1201,-0.15589,0
-0.0055477,-0.12682,0.38903,0.25381,0.34478,-0.50638,-0.0024104,-0.021452,-0.0056688,0
-0.45984,-0.1919,0.021276,-0.064407,0.51376,-0.47734,-0.099669,-0.12908,-0.13001,0
-0.33082,-0.15214,0.12885,-0.11027,-0.22723,-0.14903,-0.028134,-0.1207,-0.055287,0
0.57529,-0.021737,-0.35002,-0.38722,-0.34742,-0.38392,-0.026551,-0.13259,-0.19011,0
-0.149,-0.14523,1.4864,1.4588,0.60056,0.63462,0.17337,0.17368,0.17839,0
0.32498,-0.089933,0.058514,-0.036813,0.81073,-0.28031,-0.041782,-0.052268,-0.069892,1
-0.85917,-0.21112,0.1721,0.0037177,0.72339,0.46406,0.10287,0.017414,-0.013243,0
-0.41195,-0.18281,-0.5104,-0.44971,-0.38095,-0.29612,-0.17229,-0.21437,-0.23454,0
0.66046,-0.010508,-0.22416,-0.31406,-0.74791,-0.50637,-0.22812,-0.19746,-0.2038,1
-0.029732,-0.1456,-0.33931,-0.34886,0.66055,-0.49526,-0.061652,-0.18152,-0.22757,1
-0.24791,-0.16031,0.60529,0.44186,-0.050149,1.6792,0.10177,0.065374,0.065334,0
-0.39537,-0.17568,0.5952,0.38913,-0.78252,0.12674,0.018906,0.018367,0.033142,0
0.76843,0.07148,0.18828,-0.07563,-1.3626,2.145,0.091258,-0.038329,-0.036076,0
-0.4485,-0.18796,-0.32137,-0.33609,-0.34703,0.80064,-0.12426,-0.18864,-0.21799,0
-0.57165,-0.20049,0.035527,-0.033367,0.56637,-0.18535,-0.058184,-0.044064,-0.07386,0
1.3009,0.020488,-0.62864,-0.45597,0.70721,0.071958,-0.22435,-0.27327,-0.27682,0
-0.011266,-0.13683,-0.16982,-0.27074,0.39363,-0.4978,-0.26014,-0.20323,-0.19217,1
0.27667,-0.099405,-0.39214,-0.38252,-0.63077,-0.4618,-0.13965,-0.20921,-0.23899,0
-0.77523,-0.21366,0.060256,-0.059252,-0.073,-0.33788,-0.08156,-0.11101,-0.13514,1
-0.31195,-0.15461,1.3873,1.1664,0.65497,1.3416,0.19832,0.19529,0.20698,0
-0.29793,-0.15425,-0.0069348,-0.24544,0.22453,-0.47989,-0.066644,-0.14332,-0.17546,0
-0.68508,-0.2015,1.7687,1.8205,0.032052,-0.40294,0.07479,0.15189,0.19737,0
-0.82428,-0.21711,-0.47206,-0.41652,0.53302,0.0058123,-0.18851,-0.23964,-0.24802,0
0.66865,0.060906,0.047488,-0.21751,0.2024,0.0053091,0.16035,-0.019194,-0.11517,0
-0.73185,-0.20627,1.281,1.2479,0.19546,-0.50618,0.070389,0.14831,0.18365,0
-0.76705,-0.20821,-0.25423,-0.34635,-0.47651,0.66735,-0.20511,-0.15585,-0.16735,0
-0.51806,-0.19395,0.11491,0.10695,0.24626,-0.50391,-0.1075,-0.10115,-0.07607,0
3.4775,1.0094,-0.34865,-0.35176,0.58353,-0.44808,-0.013609,-0.11273,-0.13747,0
-0.84605,-0.21527,-0.26733,-0.33478,0.29112,-0.41356,-0.12117,-0.17189,-0.18109,0
-0.43854,-0.19608,-0.19066,-0.16438,0.42957,-0.50647,-0.18796,-0.17438,-0.16222,0
-0.038854,-0.13801,-0.16749,-0.21071,0.39919,-0.50091,-0.13775,-0.14516,-0.15293,0
-0.70909,-0.21694,-0.72137,-0.46499,0.17863,-0.50534,-0.19925,-0.24341,-0.25574,0
-0.48546,-0.19423,-0.33098,-0.32587,-0.11359,-0.50108,-0.16349,-0.22519,-0.24078,0
1.8049,0.11315,-0.84462,-0.51196,-0.00065463,-0.48442,-0.25687,-0.25098,-0.25697,0
-0.52602,-0.2042,-0.59333,-0.42048,0.17957,-0.48737,-0.31116,-0.28411,-0.27732,0
-0.72795,-0.21114,-0.42601,-0.41827,-0.82687,-0.017566,-0.029096,-0.19388,-0.21867,0
-0.0032408,-0.13947,-0.15791,-0.2239,-0.78778,0.084669,-0.084428,-0.10523,-0.14757,0
-0.17486,-0.14992,0.033218,-0.17024,0.69578,0.75071,-0.099532,-0.12663,-0.12672,0
-0.57856,-0.19869,0.39047,0.36122,0.20699,-0.36592,-0.03325,0.0041954,0.012488,0
-0.018268,-0.1455,-0.0028041,-0.0063905,0.37683,-0.20708,-0.17858,-0.14106,-0.13275,0
-0.68233,-0.20381,0.10418,-0.096874,-1.3508,-0.47403,0.074545,-0.027947,-0.094532,0
-0.53749,-0.20127,0.12912,0.081431,-0.1707,0.084935,-0.10504,-0.1084,-0.11217,0
-0.62807,-0.2023,0.67212,0.55987,0.3557,-0.42997,-0.14474,-0.041558,-1.0314e-05,0
1.3303,0.13179,-0.4401,-0.4003,0.22613,0.56953,-0.15484,-0.22719,-0.21337,0
-0.41635,-0.17406,1.0551,0.95963,-0.95119,-0.042084,0.080409,0.12424,0.15754,0
-0.18173,-0.1685,-0.55753,-0.44485,0.037324,-0.50652,-0.21496,-0.23056,-0.24162,0
-0.90797,-0.2105,0.55153,0.21361,-1.2164,-0.25347,0.030087,0.096794,0.1275,0
2.1852,0.1682,-0.63176,-0.39053,-0.48012,-0.38069,-0.25538,-0.22281,-0.22121,0
-0.36936,-0.17369,0.75434,0.68949,0.21853,-0.4544,-0.0026047,0.054467,0.10129,0
-0.62275,-0.21116,-0.55637,-0.39257,0.033304,0.73327,-0.25921,-0.21066,-0.21953,0
-0.35008,-0.14121,0.15594,-0.15046,1.0699,-0.50218,0.084637,-0.053058,-0.080015,1
-0.37776,-0.17229,0.99091,0.92674,0.42061,-0.50091,0.058056,0.11917,0.15583,0
2.6399,0.55086,0.14233,-0.050345,0.021943,-0.41582,0.10945,0.00021226,-0.041889,0
-0.82389,-0.22122,-0.61133,-0.45185,-1.4246,-0.50602,-0.43529,-0.31936,-0.27876,0
-0.79174,-0.21726,-0.02998,-0.08781,-0.32499,0.59516,-0.33786,-0.19777,-0.15672,0
1.3828,0.1749,-0.23463,-0.33963,-0.36526,-0.35492,-0.026865,-0.19348,-0.21915,0
2.5416,0.41084,-0.45584,-0.40475,-0.083902,-0.48674,-0.2858,-0.28242,-0.25616,0
-0.23081,-0.15914,0.34807,0.14448,-0.099349,-0.35979,-0.018103,0.043778,0.030584,0
-0.29593,-0.18772,-0.53106,-0.38311,-0.49276,-0.47554,-0.27051,-0.26284,-0.26177,0
-0.9086,-0.22845,-0.68032,-0.46022,-0.82326,0.18389,-0.56566,-0.39985,-0.32061,0
0.042964,-0.10926,0.18502,-0.081996,0.18183,-0.50645,-0.14478,-0.16938,-0.17683,0
0.25731,-0.131,-0.4467,-0.31723,0.21859,0.21118,-0.26649,-0.2157,-0.19759,0
-0.051049,-0.13199,0.41381,0.25513,0.34288,2.2763,-0.038272,-0.026424,-0.0071622,0
-0.46795,-0.19466,0.096822,0.059632,-0.13661,-0.14376,-0.078338,-0.08503,-0.077163,0
0.35347,-0.080948,0.28262,0.090305,-0.29618,-0.04528,-0.12308,-0.10559,-0.091217,0
-0.34193,-0.17281,0.51614,0.34563,-0.6666,1.6412,-0.1079,-0.0047273,0.031721,0
-0.59468,-0.19686,0.99491,0.89939,-0.28399,0.015801,-0.020646,0.044253,0.10542,0
-0.67897,-0.20998,-0.54638,-0.43867,-0.54252,-0.50499,-0.17345,-0.24092,-0.26192,0
0.02372,-0.14152,-0.42471,-0.37553,-0.12098,1.0216,-0.16464,-0.23374,-0.24682,0
-0.42642,-0.18247,-0.095564,-0.18923,0.066708,0.233,-0.086416,-0.14611,-0.14661,0
-0.60589,-0.21123,-0.61838,-0.43836,-0.50628,-0.43781,-0.3212,-0.27044,-0.27997,0
0.26117,-0.12419,-0.53545,-0.38298,-0.2201,-0.50076,-0.34067,-0.25802,-0.22703,0
0.63678,-0.0047554,-0.49802,-0.46199,-0.89357,-0.45658,-0.025683,-0.19742,-0.24433,0
0.59129,-0.044091,-0.30129,-0.36175,0.074686,-0.17708,-0.22336,-0.21697,-0.22993,0
-0.50502,-0.19912,-0.15513,-0.086277,0.026197,0.335,-0.19328,-0.14961,-0.14051,0
-0.6128,-0.19957,0.27464,0.088367,-0.48247,-0.45119,-0.26179,-0.15071,-0.11109,0
-0.14008,-0.16592,-0.36616,-0.33506,0.28041,-0.27542,-0.15747,-0.17615,-0.21646,0
-0.64186,-0.19285,0.6956,0.36255,0.0051855,-0.4142,0.050489,0.076051,0.048653,0
-0.56599,-0.20885,-0.49971,-0.36533,-0.57212,0.82212,-0.33903,-0.27127,-0.25058,0
0.16536,-0.10149,1.1305,0.87991,0.12599,1.542,-0.22697,-0.11699,-0.044904,0
-0.086784,-0.11374,0.34403,-0.00083327,-0.97602,-0.47548,-0.042357,-0.10043,-0.11478,0
-0.97011,-0.22177,-0.20887,-0.31798,0.22645,0.018525,-0.07408,-0.14801,-0.16222,0
-0.12404,-0.16551,-0.59178,-0.44347,-0.16954,0.80504,-0.24122,-0.26174,-0.2635,0
0.22929,-0.11642,-0.35983,-0.33134,0.10488,0.15961,-0.24134,-0.21698,-0.21696,0
-0.52297,-0.20423,-0.59763,-0.4106,-0.244,0.14607,-0.34053,-0.24219,-0.22824,0
-0.27648,-0.16357,0.56101,0.31317,0.20854,-0.49026,-0.074416,0.0025669,0.022191,0
-0.28809,-0.13881,0.16803,-0.13944,-0.5588,-0.065407,0.18981,-0.058834,-0.098082,0
-0.64543,-0.20497,-0.42872,-0.41315,-0.091866,0.11192,-0.14722,-0.2621,-0.26438,0
-0.088517,-0.13588,0.50097,0.22253,-0.76547,-0.49702,-0.28759,-0.12693,-0.050349,0
-0.89456,-0.22438,-0.6754,-0.47899,-0.14413,-0.43136,-0.44254,-0.33793,-0.29713,0
0.49675,-0.087419,-0.45127,-0.3815,-0.38709,0.66881,-0.32329,-0.27123,-0.24761,0
1.2948,0.19445,-0.20362,-0.34576,0.42466,-0.20949,0.096772,-0.11562,-0.18817,0
-0.47678,-0.19794,-0.58204,-0.44846,-0.5338,-0.47642,-0.31814,-0.29922,-0.27908,0
-0.6349,-0.20601,0.098833,-0.0062448,0.16116,-0.15001,-0.16253,-0.13605,-0.11854,0
-0.45569,-0.19405,-0.30426,-0.27494,-1.5147,-0.32643,-0.28094,-0.21195,-0.20041,0
2.4101,0.59895,-0.22015,-0.35544,-0.53138,-0.22986,0.0025873,-0.15641,-0.17647,0
0.83822,-0.020597,-0.40981,-0.36937,-0.33583,0.93659,-0.35516,-0.30219,-0.26241,0
2.6599,0.57236,-0.19712,-0.33058,-0.42128,-0.26015,-0.13614,-0.17405,-0.18391,0
-0.19964,-0.16809,-0.32475,-0.31999,-1.0279,-0.42338,-0.2093,-0.21135,-0.1926,1
0.55311,-0.085414,-0.35997,-0.30454,0.13446,-0.38727,-0.30404,-0.23982,-0.21348,0
1.8413,0.2384,-0.48946,-0.43913,-0.065205,-0.25988,-0.18045,-0.21483,-0.23452,0
-0.30242,-0.16623,0.39489,0.27361,-0.51888,-0.16969,-0.17988,-0.03154,0.027673,1
-0.19963,-0.1457,0.033763,-0.17188,-0.22025,-0.2029,-0.34593,-0.27192,-0.18214,0
-0.48833,-0.18421,0.39108,0.13483,0.076746,-0.46316,-0.16014,-0.089178,-0.062901,0
-0.15882,-0.1633,0.16347,0.044995,-0.46162,-0.39377,-0.26979,-0.19024,-0.15775,0
-0.067968,-0.16182,-0.35983,-0.30363,-0.24012,-0.40452,-0.23786,-0.20407,-0.20516,0
0.001141,-0.1389,0.017854,-0.071467,-0.78131,-0.46507,-0.31461,-0.17749,-0.13417,0
-0.24363,-0.17574,-0.52594,-0.42698,-0.44637,-0.371,-0.22832,-0.25876,-0.26288,1
0.49091,-0.10597,-0.71147,-0.48551,-0.0027681,1.5659,-0.40979,-0.34693,-0.31341,0
-0.72266,-0.21357,0.13513,0.10051,-0.072789,-0.3491,-0.20295,-0.12508,-0.10363,0
-0.11737,-0.13619,-0.25635,-0.32816,0.68574,-0.39619,-0.023711,-0.16688,-0.19682,0
-0.50699,-0.20193,-0.43975,-0.33716,-0.84142,0.22274,-0.2688,-0.23582,-0.21384,0
-0.60383,-0.21438,-0.6335,-0.42404,-0.8982,-0.32924,-0.35706,-0.31912,-0.29008,0
0.057627,-0.14689,-0.54367,-0.40263,-0.15635,-0.47445,-0.26044,-0.26119,-0.24998,0
-0.7393,-0.21395,-0.39591,-0.33239,-0.29178,-0.20651,-0.30142,-0.24235,-0.21738,0
-0.33356,-0.19482,-0.83012,-0.49442,-0.40119,-0.44893,-0.38378,-0.30914,-0.27374,0
-0.16527,-0.16905,-0.2151,-0.23542,0.032457,-0.47789,-0.26725,-0.2104,-0.18676,0
0.068334,-0.15261,-0.36243,-0.30379,0.041241,-0.39499,-0.32734,-0.28925,-0.26012,0
-0.76118,-0.21064,0.90294,0.88314,0.04019,-0.16152,-0.03969,0.028582,0.085282,0
-0.72384,-0.22022,-0.66884,-0.425,-0.49544,-0.40265,-0.38305,-0.28514,-0.25608,0
-0.91202,-0.22647,-0.74265,-0.47339,0.088787,1.6215,-0.30368,-0.2996,-0.28142,0
-0.66183,-0.2118,-0.59222,-0.4392,-0.24634,-0.39624,-0.29991,-0.29294,-0.27011,0
-0.58903,-0.20162,0.11956,0.063051,-0.022968,-0.39731,-0.1554,-0.10087,-0.076158,0
-0.24979,-0.17779,-0.6481,-0.46061,-0.62986,-0.21478,-0.30882,-0.30987,-0.27348,0
-0.53207,-0.1983,0.28105,0.11244,-1.0337,-0.50493,-0.14056,-0.11445,-0.11758,0
0.003415,-0.15243,-0.24693,-0.22309,-0.063508,0.31465,-0.24947,-0.16162,-0.1515,0
0.32044,-0.1066,-0.44554,-0.38445,-0.22861,-0.50132,-0.40277,-0.29523,-0.25014,0
-0.50283,-0.19857,-0.32092,-0.26074,-0.57101,-0.50264,-0.39464,-0.27489,-0.20834,0
-0.1684,-0.16569,-0.4686,-0.39207,-0.19596,-0.22075,-0.21753,-0.2007,-0.21603,0
0.07793,-0.14652,-0.64767,-0.44094,-1.0941,0.31209,-0.44022,-0.30794,-0.2441,0
0.37282,-0.10461,-0.51862,-0.41731,-0.88827,-0.37981,-0.22256,-0.21995,-0.21865,1
1.8038,0.28949,-0.17154,-0.28963,0.051173,-0.17983,-0.1128,-0.20317,-0.17315,0
0.34402,-0.087933,0.42869,0.39178,-0.18949,0.3396,-0.20332,-0.06693,0.0060767,0
-0.19207,-0.15045,-0.26393,-0.32706,-0.22086,-0.42115,-0.19567,-0.19396,-0.19149,0
-0.76789,-0.21915,-0.54046,-0.39938,-0.05695,-0.43862,-0.29018,-0.30687,-0.28127,0
-0.76297,-0.21339,0.014101,-0.063465,-0.12776,-0.31885,-0.27043,-0.18723,-0.15225,0
0.66426,0.058152,-0.27737,-0.35535,-0.64348,0.93935,0.078452,-0.1751,-0.17993,0
-0.48754,-0.19578,-0.08976,-0.14855,0.23217,-0.43683,-0.19601,-0.13163,-0.12995,0
0.53184,-0.082429,-0.1913,-0.16429,-0.26995,-0.49497,-0.20434,-0.1852,-0.17783,0
-0.48388,-0.20036,-0.56942,-0.41911,-0.11335,-0.23508,-0.37362,-0.30944,-0.2737,0
-0.462,-0.19212,-0.22774,-0.29586,-0.14168,-0.50039,-0.29897,-0.21693,-0.18747,0
-0.64068,-0.20724,-0.38739,-0.31434,-0.31961,-0.43541,-0.2992,-0.20313,-0.1796,0
-0.23308,-0.16621,0.43161,0.39162,-0.4379,-0.3957,-0.22604,-0.059467,-0.0018565,0
-0.29786,-0.18516,-0.27048,-0.2406,-0.90249,-0.49218,-0.34324,-0.26734,-0.23899,0
-0.70236,-0.21219,-0.27603,-0.28713,-1.2884,-0.48747,-0.27035,-0.22142,-0.19479,0
