@relation minefield26

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.20439,-0.056408,0.52738,0.41448,-0.39286,0.16995,0.52665,0.41054,0.28687,0
0.58913,-0.01936,-0.72746,-0.66162,1.451,0.34236,0.044564,-0.25232,-0.39723,0
-0.64029,-0.065265,0.89696,0.45116,-0.76041,1.5876,0.81846,0.53346,0.22683,0
-0.46858,-0.072929,0.81446,0.66531,0.62173,0.38851,0.41749,0.25386,0.16476,0
-0.0093443,-0.023365,0.54914,0.28071,0.47066,-0.64589,0.2575,0.11394,0.13671,0
1.1241,0.048403,0.51143,0.33004,0.88319,0.49088,0.63033,0.35086,0.18821,0
0.70526,0.031863,-0.2051,-0.36709,1.8259,-0.5546,0.87616,0.20702,-0.12714,0
-0.36033,-0.055283,1.2335,0.99367,1.1968,1.6131,0.79018,0.67577,0.58088,0
-0.14735,-0.056776,1.0395,0.89295,1.7783,-0.59111,0.60967,0.37829,0.25389,0
-0.71771,-0.080829,1.3577,1.3999,1.5259,-0.59274,0.66228,0.50794,0.49508,0
0.41439,-0.027888,-0.23629,-0.29201,0.87816,-0.64295,0.17274,-0.14848,-0.20837,0
-1.0795,-0.10386,0.91935,0.70957,1.4004,0.45519,0.55151,0.47611,0.332,0
0.3737,-0.018321,-0.29599,-0.41501,-0.13192,0.98694,-0.0011378,-0.25677,-0.26116,0
-0.48392,-0.041901,2.1325,1.8631,0.14337,0.29087,1.176,1.2813,1.1853,0
-0.26742,-0.061758,-0.4567,-0.51545,-0.82497,-0.62564,0.224,-0.014084,-0.15451,0
-0.28257,-0.056945,0.97148,0.70844,1.2455,0.40207,0.78175,0.69978,0.49138,0
-0.054141,-0.032352,0.30029,0.050444,-0.67345,-0.56751,0.26412,0.2714,0.24324,0
0.37195,-0.044657,-0.31466,-0.25511,-1.0991,0.76693,-0.29768,-0.1677,-0.14933,0
1.1656,0.026755,-0.49172,-0.43908,0.019305,-0.69172,-0.04973,-0.24777,-0.2565,0
-0.39435,-0.05848,1.4003,1.0736,1.14,-0.59528,0.78286,0.70383,0.61021,0
0.0099217,-0.046485,0.26523,0.10065,0.76073,5.6768,0.24909,0.1719,0.12659,0
-1.0552,-0.088914,1.6213,1.1605,-1.554,1.5081,1.3126,1.0882,0.82789,0
0.20636,-0.029762,-0.19775,-0.29554,0.37683,1.9567,0.13208,-0.045623,-0.095947,0
-0.97442,-0.084615,3.3385,3.7623,1.1022,1.081,1.0278,1.189,1.3086,0
-1.0455,-0.10578,1.2398,1.2898,0.11651,-0.36625,0.20053,0.22862,0.24291,0
-0.82748,-0.093548,0.1708,-0.049813,-1.324,-0.4896,-0.28074,-0.0040763,0.033794,0
0.018596,-0.037858,0.1871,-0.097126,1.1984,1.1384,0.10037,-0.033557,-0.1166,0
-0.53004,-0.080264,-0.23045,-0.34106,1.7509,-0.67549,-0.037641,-0.22813,-0.27833,0
0.41338,-0.01786,-0.58163,-0.57162,0.96373,-0.53328,-0.06303,-0.23262,-0.33706,0
-0.66368,-0.077868,0.33149,0.010034,0.31959,-0.68576,0.07515,0.039586,-0.033499,0
-0.72431,-0.086654,0.45701,0.18701,0.79942,1.8328,0.35577,0.27895,0.14381,0
-0.52311,-0.068872,-0.17719,-0.31306,0.59407,1.2289,0.29034,0.034391,-0.052208,0
-0.14897,-0.069513,0.32346,0.22784,0.39693,-0.62913,0.27029,0.13215,0.036742,0
-0.15909,-0.056818,-0.41763,-0.46864,1.3779,1.3996,0.11833,-0.13053,-0.23545,0
1.1453,0.073175,0.27916,0.11901,1.0499,1.3727,0.35293,0.14094,0.085422,0
-0.48791,-0.077377,0.12623,-0.11904,-0.11939,-0.43789,0.052958,-0.031353,-0.15049,0
-0.62745,-0.088019,0.29789,0.10497,0.80419,-0.5713,0.11598,0.013554,-0.15796,0
-0.22047,-0.066858,-0.43574,-0.51097,1.5458,-0.58524,0.0045537,-0.16472,-0.26889,0
0.63239,-0.011257,-0.68249,-0.60572,0.42653,0.083289,-0.10649,-0.28123,-0.28145,0
-0.17458,-0.049973,0.063947,-0.14556,0.96045,-0.64961,0.32944,0.11986,-0.071171,1
-0.35137,-0.067822,-0.36272,-0.45914,-0.24793,-0.53317,0.19656,-0.13408,-0.21941,1
0.1469,-0.044789,-0.43942,-0.42534,0.62369,-0.17347,0.22755,-0.023563,-0.18076,1
1.9404,0.066982,0.059407,0.18645,0.84387,-0.65809,0.15493,-0.0046583,-0.06443,0
-0.30193,-0.065264,0.04525,-0.082774,0.69642,-0.37989,0.44282,0.25397,0.10445,0
1.0823,0.0035409,-0.28006,-0.22616,0.85203,-0.41989,-0.060656,-0.19543,-0.23125,0
4.915,0.44355,0.29081,0.29339,1.2814,-0.69523,0.3193,0.084136,0.012711,0
-0.54569,-0.076297,0.1068,-0.094589,-0.27521,-0.17081,-0.16745,0.061118,0.048692,0
-0.34373,-0.055368,0.063396,-0.24629,0.30621,-0.69453,0.13451,0.028607,-0.13173,0
0.16146,-0.043368,-0.029217,-0.13784,1.505,2.818,0.31177,0.1252,0.0056565,0
0.11183,-0.046696,-0.47195,-0.44706,-0.17246,-0.50212,-0.075439,-0.16716,-0.19937,0
0.87753,-0.010601,-1.0033,-0.74299,-0.3524,3.4272,-0.23924,-0.30711,-0.33921,0
0.74922,0.00033228,-0.9013,-0.73816,1.2001,-0.69504,-0.023839,-0.32349,-0.37072,0
-0.0070623,-0.045487,0.0065229,-0.13554,-0.13491,-0.08259,0.2798,0.20483,0.082511,0
0.37597,-0.035514,-0.28467,-0.23828,0.61029,-0.68678,0.037378,0.0096386,-0.086482,0
-0.66608,-0.087161,0.44878,0.22521,0.50286,-0.30225,0.046763,0.039207,-0.060655,0
-0.5682,-0.088323,0.03233,-0.048249,0.37605,-0.66699,-0.098358,-0.079575,-0.077453,0
-0.66141,-0.095272,0.04653,0.033192,0.058607,2.0711,-0.061131,-0.070638,-0.12646,1
0.27925,-0.040279,-0.89822,-0.72781,-0.49593,-0.46571,-0.38319,-0.31984,-0.32137,0
0.011688,-0.056437,0.033282,0.02541,0.90462,0.012444,0.12046,0.018051,-0.0051421,1
-0.75112,-0.097409,0.63998,0.72078,1.0166,-0.11852,0.20423,0.16576,0.13972,0
-0.55027,-0.089399,-0.14541,-0.27749,-1.2502,0.40853,-0.57193,-0.46856,-0.3425,0
-0.41575,-0.066808,0.33018,0.1883,0.59022,0.82109,0.040528,0.041165,0.0926,0
-0.29941,-0.064189,1.4911,1.4309,0.5501,0.22289,0.35257,0.4578,0.48249,0
0.9311,-0.02537,-0.87225,-0.63345,0.74959,-0.28418,-0.013533,-0.27211,-0.36848,0
-0.95883,-0.10218,0.85631,0.76872,-0.12048,0.1813,0.31258,0.20893,0.13178,0
-0.16429,-0.060653,0.049146,-0.03513,1.2832,-0.012656,0.070525,-0.0052518,-0.047935,0
-0.045452,-0.072571,-1.0742,-0.77531,0.02838,-0.6905,-0.23493,-0.40663,-0.45339,0
-0.63523,-0.076611,3.7575,4.403,0.61135,-0.38768,0.54873,0.82681,0.95857,0
0.26591,-0.046249,-0.67781,-0.59585,0.17672,-0.6949,-0.31048,-0.38242,-0.38818,0
-0.28574,-0.061986,1.069,1.0678,-1.6036,2.6631,0.36202,0.38528,0.41843,0
0.7445,-0.01331,0.013795,0.047883,0.85079,-0.62137,-0.00092317,-0.044757,-0.037307,0
0.18446,-0.033985,-0.20794,-0.33564,0.94839,1.739,0.22592,-0.15848,-0.28426,0
-0.33042,-0.062165,0.12976,-0.095424,-0.11606,-0.69521,0.23303,0.14852,0.060649,0
2.3165,0.1097,-0.70676,-0.51788,-0.25065,-0.40227,0.063199,-0.248,-0.29971,0
-0.82376,-0.09819,0.24902,0.086514,-0.042755,-0.54347,0.14237,0.056019,-0.036845,0
-0.034778,-0.029366,0.23061,0.0033927,1.0326,-0.24708,0.27013,0.19212,0.2179,0
0.0040793,-0.0642,-0.58382,-0.50629,1.0272,0.61787,-0.2898,-0.30259,-0.26728,0
0.075923,-0.047308,0.30573,0.21033,-0.14726,0.19364,0.042241,0.044533,0.03858,0
0.23753,-0.027832,0.31158,0.10019,0.2995,-0.59331,-0.091286,0.024271,0.077077,0
0.35253,-0.053289,-0.81024,-0.58655,0.44838,0.74166,-0.10339,-0.28245,-0.35281,0
2.5614,0.16409,-0.35206,-0.31785,-0.21043,-0.31461,0.22794,-0.042233,-0.09617,0
-0.080236,-0.069054,-0.83727,-0.71834,0.54194,-0.50005,-0.57908,-0.53124,-0.49156,0
0.040517,-0.036852,-0.261,-0.36679,0.78481,-0.69516,0.29816,0.014187,-0.11737,0
1.8469,0.075018,-1.1067,-0.78916,-0.27042,0.99839,-0.05826,-0.39708,-0.4353,0
-0.1358,-0.059983,0.20493,0.051494,0.11015,-0.68432,-0.34204,-0.16172,-0.058458,0
-0.36367,-0.0772,0.6554,0.62168,0.2499,-0.44638,0.12609,0.13793,0.17838,0
0.23984,-0.02857,-0.26449,-0.34463,-1.8923,-0.57592,-0.025616,-0.21313,-0.20784,0
-0.19155,-0.027659,1.1333,0.85761,0.69052,-0.50097,0.43775,0.57501,0.58222,0
0.25107,-0.044446,-0.36829,-0.31269,-0.24834,0.19053,-0.27751,-0.22316,-0.17582,0
-0.49237,-0.084175,-0.018259,-0.15984,-1.1086,2.2282,-0.2108,-0.19925,-0.21594,0
-0.32236,-0.073753,-0.60198,-0.57261,-1.3208,-0.52249,-0.38931,-0.44361,-0.34476,0
-0.7499,-0.098396,0.0025546,-0.05757,0.45559,-0.44862,-0.11327,-0.11645,-0.16244,1
0.087079,-0.053239,-0.65239,-0.58953,-0.85868,-0.58542,-0.17856,-0.28791,-0.31779,0
1.2295,-0.017673,-1.1946,-0.7945,-1.8484,-0.68708,-0.25099,-0.42657,-0.45567,0
-0.67339,-0.088665,-0.16291,-0.30632,0.97865,-0.68427,0.040799,-0.25631,-0.24644,1
-0.48101,-0.087989,-0.50206,-0.49733,0.54314,-0.52448,-0.15149,-0.30936,-0.3122,0
-0.029875,-0.057924,-0.28453,-0.33929,0.5185,-0.35576,-0.2034,-0.34021,-0.33296,0
-0.21145,-0.05696,1.2615,1.1815,-0.080854,-0.34837,0.28784,0.36802,0.4267,0
0.87369,0.0021958,-0.9798,-0.76828,-0.25922,1.1925,-0.094774,-0.3833,-0.38727,1
-0.12794,-0.062826,-0.012793,-0.16701,-0.29897,-0.38262,0.017168,-0.094539,-0.13955,0
-0.7877,-0.087665,1.0203,0.8077,0.55533,-0.50114,0.36379,0.39406,0.39921,0
-0.38635,-0.078756,0.59669,0.62508,0.73575,-0.64596,0.021641,0.13405,0.19681,0
-0.25772,-0.064233,-0.49002,-0.51803,0.73504,0.93472,-0.080049,-0.19232,-0.22807,0
0.10364,-0.044458,-0.42417,-0.42309,0.20832,-0.69342,-0.3745,-0.3003,-0.18905,0
-0.4784,-0.082586,0.020278,-0.045239,0.1142,-0.60835,-0.13844,-0.201,-0.1618,0
-0.32916,-0.065463,-0.15555,-0.29567,-0.90387,1.023,-0.1575,-0.28511,-0.1974,0
0.314,-0.049182,-0.67706,-0.56647,0.85827,0.61317,-0.19942,-0.27533,-0.34324,0
-0.69756,-0.089452,0.32452,0.12018,0.26879,-0.19129,0.00077751,0.04893,0.055124,0
-0.11069,-0.084216,-0.90222,-0.58272,-0.29797,-0.20943,-0.39666,-0.40911,-0.37066,0
-0.25109,-0.036709,1.4356,1.1077,-0.71595,-0.013404,0.34736,0.63379,0.70207,1
-0.33461,-0.082861,-0.47656,-0.39355,-0.75397,-0.062328,0.026449,-0.17872,-0.21814,0
-1.0315,-0.10221,0.96442,0.75362,0.091925,-0.062096,-0.073689,0.078244,0.098248,1
-0.53114,-0.082539,0.063321,0.037016,0.4522,1.6819,0.0030575,-0.03932,0.017547,0
1.0878,0.07526,-0.6381,-0.61936,0.53011,0.94409,-0.031961,-0.19751,-0.26274,0
0.81533,-0.008573,-0.97199,-0.74581,-1.1303,0.62455,-0.37107,-0.42722,-0.41242,1
-0.25562,-0.078747,-0.11585,-0.034215,0.21475,-0.69402,-0.18269,-0.097718,-0.064728,0
-0.56387,-0.082108,-0.2512,-0.3027,-1.1787,-0.65967,-0.23867,-0.15344,-0.12844,0
-0.25492,-0.068889,0.85536,0.69525,0.45866,0.0024841,0.23201,0.23393,0.13412,0
2.2656,0.067866,-0.48378,-0.32795,0.65273,-0.68721,-0.052177,-0.17623,-0.2118,0
-0.18331,-0.065979,-0.50483,-0.53991,-0.70167,-0.60177,-0.56313,-0.49466,-0.4062,0
-0.92603,-0.10169,0.19421,0.014116,0.10685,-0.56327,-0.066225,-0.14411,-0.16853,0
-0.49762,-0.085711,-0.69864,-0.63535,-0.97697,-0.27028,-0.33757,-0.36015,-0.35824,0
-0.12618,-0.073486,-0.70333,-0.57768,0.15375,-0.68663,-0.092299,-0.29133,-0.36224,0
-0.41356,-0.087417,-0.51921,-0.44496,-0.083535,0.56113,-0.40141,-0.38653,-0.37461,0
-0.29961,-0.084529,-0.4643,-0.38486,0.80342,2.5445,-0.22359,-0.25771,-0.23959,0
-0.64359,-0.090449,0.67157,0.53878,-0.7438,-0.62722,0.064845,0.1537,0.1237,0
-0.058587,-0.062215,-0.48066,-0.44564,0.19373,-0.53844,-0.28105,-0.31762,-0.25981,0
-0.29278,-0.069111,0.76171,0.59292,-0.37779,-0.51081,-0.088738,0.13962,0.21258,0
-0.67192,-0.092321,0.045166,-0.10741,0.28983,-0.69526,-0.14008,-0.15681,-0.15744,0
-0.8361,-0.09901,-0.1122,-0.17,0.3466,-0.13132,-0.087784,-0.18154,-0.19545,0
-0.37054,-0.076395,0.098041,-0.011573,-0.55297,-0.57713,-0.19886,-0.071014,-0.045469,0
-0.098612,-0.061968,0.45461,0.37179,0.58189,-0.6909,-0.034912,0.07999,0.13338,0
0.10377,-0.054152,-0.45783,-0.47506,0.62245,-0.49336,-0.46028,-0.42502,-0.35468,0
-0.67208,-0.087738,-0.067886,-0.24028,-0.36196,5.0219,0.06648,-0.12448,-0.20755,0
0.73034,0.035465,0.66652,0.38121,0.81448,-0.62736,0.26195,0.31345,0.34319,0
0.16579,-0.016199,-0.47012,-0.51189,-1.242,1.2216,0.49097,0.021385,-0.040053,0
-1.0462,-0.10644,-0.10361,-0.21985,-0.24257,-0.64082,-0.26322,-0.19844,-0.21871,0
-0.66584,-0.069282,0.75901,0.38899,0.39943,1.6077,0.16472,0.17023,0.23797,0
0.073403,-0.032749,0.78532,0.65555,-0.37097,-0.59921,-0.00088573,0.20786,0.32618,0
0.23696,-0.039508,-0.5722,-0.54801,-1.4144,1.7062,-0.54709,-0.42937,-0.36938,0
-0.35151,-0.076491,-0.67529,-0.59349,-0.39415,-0.48786,-0.14608,-0.31508,-0.34034,0
0.34819,-0.021786,0.98873,0.89839,0.01627,-0.62625,-0.036107,0.19703,0.2993,0
-0.4273,-0.061966,0.34719,0.04426,-0.41222,0.25292,0.12054,0.049974,0.06929,0
-0.57373,-0.07645,1.2662,1.1468,-0.12791,-0.61548,0.25262,0.28523,0.3564,1
-0.232,-0.0748,-0.29549,-0.29733,-1.0283,-0.68993,-0.31241,-0.27298,-0.30207,0
-0.31038,-0.077096,-0.42987,-0.38373,-0.14844,-0.69414,-0.30359,-0.30816,-0.25549,0
-0.91022,-0.099974,0.78521,0.62571,-0.077077,-0.30551,-0.13557,-0.020622,0.033338,0
0.1376,-0.067523,0.1115,0.238,-1.3731,-0.57353,-0.23744,-0.13368,-0.08642,0
-0.86877,-0.089474,1.7289,1.7598,0.31142,-0.58455,0.071958,0.35931,0.59068,0
-0.70454,-0.093715,-0.33802,-0.35543,0.4488,-0.35502,-0.13284,-0.15366,-0.2474,0
0.12087,-0.048791,-0.61342,-0.58714,-0.0092674,0.65619,-0.37353,-0.30775,-0.31063,0
-0.2171,-0.070464,-0.11289,-0.17204,0.41521,-0.57285,0.032143,-0.038699,-0.1453,0
2.2594,0.082792,-0.88183,-0.66989,0.27459,1.7375,-0.20075,-0.35499,-0.38194,0
-0.97379,-0.10901,-0.41401,-0.38974,0.34206,-0.67126,-0.35133,-0.24853,-0.27795,0
3.083,0.14062,-0.98146,-0.66631,0.66006,-0.28514,-0.23992,-0.38829,-0.38808,0
-0.36872,-0.082772,-0.12565,-0.10377,-1.6138,-0.68112,-0.62322,-0.38285,-0.26665,0
0.029281,-0.075431,-0.15742,-0.077936,-1.5878,1.1964,-0.66889,-0.43268,-0.28241,0
-0.12456,-0.05462,-0.68882,-0.61966,-0.28386,0.52897,0.089175,-0.17223,-0.28074,0
1.5142,0.030887,-0.25809,-0.168,0.54078,-0.52759,-0.13847,-0.17454,-0.16532,0
-0.85059,-0.094409,0.34555,0.16519,0.16568,0.014558,0.03562,0.060897,0.075459,0
1.0111,0.031208,-0.24264,-0.23808,0.61319,-0.32116,-0.32295,-0.29447,-0.21723,1
-0.50893,-0.073637,0.8461,0.65174,0.23181,-0.35972,0.11423,0.23995,0.3122,0
-0.25965,-0.068932,-0.44662,-0.47611,0.54199,0.38921,-0.31781,-0.37713,-0.32061,0
-0.25319,-0.064254,-0.15744,-0.28236,-0.63011,-0.55998,-0.024579,-0.19855,-0.22737,0
0.23702,-0.029827,-0.31022,-0.35917,0.4454,-0.69459,-0.084213,-0.19891,-0.18705,0
-0.68869,-0.098884,-0.035041,-0.10551,0.029119,-0.59241,-0.22849,-0.21339,-0.24765,0
0.48808,-0.040491,-0.95139,-0.71838,0.52263,-0.4488,-0.30023,-0.45755,-0.46316,0
0.55468,-0.029993,-0.71293,-0.62372,-0.1747,-0.51375,-0.54898,-0.48303,-0.41391,0
0.050632,-0.071587,-0.93686,-0.70178,-1.0867,1.6479,-0.59878,-0.47989,-0.45163,0
-0.41534,-0.079907,-0.51709,-0.55286,-0.19568,0.51031,-0.26183,-0.33179,-0.34061,0
0.032734,-0.052009,-0.28456,-0.37328,-1.4404,0.18249,-0.12889,-0.21185,-0.2384,0
0.086451,-0.062154,-0.82489,-0.62871,-0.45842,-0.27609,-0.33985,-0.37626,-0.34097,0
-0.52548,-0.085885,0.16515,0.10062,-1.4082,-0.67997,-0.031097,0.013778,-0.016806,0
-0.89759,-0.099515,0.66666,0.5323,-0.37615,-0.59252,0.049855,0.083672,0.12418,0
-1.431,-0.12036,-0.13722,-0.11326,0.19127,-0.18428,-0.066634,-0.12415,-0.16718,0
0.57674,-0.024866,-0.92277,-0.73091,-0.0365,-0.50426,0.064956,-0.39984,-0.41592,0
0.088728,-0.069175,-1.0658,-0.7394,0.58833,-0.54096,-0.35162,-0.43201,-0.44133,0
-0.85847,-0.093088,0.5262,0.33228,-0.8178,-0.47449,-0.18637,-0.013103,0.065331,0
-0.30485,-0.062084,-0.35551,-0.38594,0.23866,-0.10743,-0.12926,-0.28346,-0.26902,0
-0.59361,-0.087214,0.95908,0.84451,-1.4392,-0.27322,0.029677,0.1859,0.1979,0
-0.3821,-0.073124,-0.14105,-0.22715,0.25006,-0.68144,-0.28758,-0.16338,-0.12766,0
0.26156,-0.0533,-0.92495,-0.71615,-0.58089,0.57223,-0.55906,-0.49215,-0.44037,0
-0.78203,-0.098336,-0.077545,-0.19482,0.24008,0.98343,-0.39473,-0.34341,-0.32123,0
0.76282,-0.036706,-0.86186,-0.59577,0.034738,-0.69362,-0.4262,-0.41902,-0.37469,0
0.20772,-0.037496,-0.38436,-0.46356,-2.4533,-0.60924,-0.34429,-0.33257,-0.29834,0
-0.57772,-0.085879,-0.080718,-0.21782,0.65046,-0.10503,-0.3319,-0.33597,-0.2413,0
0.54892,-0.023236,-0.74603,-0.63428,-0.2939,0.76527,-0.3564,-0.34211,-0.33958,0
-0.054792,-0.037227,0.049497,-0.086516,-2.0449,-0.42387,-0.11117,-0.021219,0.024884,0
0.38535,-0.037746,-0.98268,-0.7404,0.13616,0.57182,-0.40814,-0.46363,-0.42283,0
-0.19789,-0.083097,-0.44896,-0.34941,-0.84686,2.2374,-0.5874,-0.36936,-0.26737,0
0.25619,-0.023246,0.075948,-0.088205,0.62653,-0.60572,-0.18377,-0.10755,-0.053017,0
-0.74201,-0.095345,0.79917,0.67996,-0.077395,0.71255,-0.20078,-0.058579,0.050681,0
-0.048352,-0.061542,0.15492,0.18834,-0.52606,4.2847,-0.0078175,-0.038393,-0.042172,0
-0.36362,-0.073736,-0.24477,-0.31334,0.49656,-0.60921,-0.12728,-0.07934,-0.10864,0
-0.36121,-0.066691,0.26784,0.040178,-2.0009,-0.63837,-0.34271,-0.054957,0.021048,0
-0.3453,-0.060393,-0.16348,-0.28262,0.52977,0.83652,-0.13629,-0.19689,-0.11004,0
-0.92557,-0.10572,0.11682,0.089049,-0.35378,-0.6924,-0.3385,-0.26668,-0.22398,0
-0.10986,-0.0718,-0.45582,-0.41847,-1.1704,-0.45125,-0.45849,-0.36288,-0.31536,0
0.57791,-0.049323,-0.75382,-0.54339,-0.41227,-0.13577,-0.29297,-0.23288,-0.28708,0
0.044051,-0.033051,0.18622,-0.10438,-0.14559,-0.60892,-0.36837,-0.17406,-0.108,0
0.056748,-0.057559,-0.4099,-0.41923,0.033042,-0.67168,-0.38459,-0.3338,-0.28846,0
-0.51802,-0.08311,-0.39687,-0.42245,-0.046611,-0.69476,-0.30139,-0.19967,-0.20756,0
0.014568,-0.053093,0.10979,-0.00072551,1.09,1.3484,-0.017505,-0.11459,-0.18659,0
-0.4795,-0.095913,-0.52939,-0.37086,-0.15789,-0.42774,-0.39346,-0.32508,-0.28393,0
-0.35302,-0.077325,0.080707,-0.037065,0.4362,0.021479,-0.20835,-0.14894,-0.10346,0
-0.20037,-0.076524,-0.51555,-0.45972,0.60462,0.19787,-0.30611,-0.30869,-0.27908,0
-0.15721,-0.058122,-0.45702,-0.54279,0.40162,-0.28374,-0.083601,-0.21116,-0.32494,0
-0.32409,-0.079805,0.82288,0.94476,-0.34348,0.22492,-0.1242,0.031204,0.061144,0
-0.73252,-0.091441,1.0115,0.91802,-0.085308,-0.60032,-0.069503,0.094097,0.15891,0
-0.32301,-0.063956,0.18957,-0.068946,-0.061701,1.2606,-0.29644,-0.12903,-0.051083,0
-1.0523,-0.10975,-0.26223,-0.19725,-0.18791,0.51326,-0.26898,-0.25876,-0.20449,0
-0.15905,-0.060306,-0.67745,-0.64115,-0.52138,-0.65075,-0.54468,-0.39628,-0.354,0
-1.0242,-0.10916,0.037241,-0.071945,-1.4914,0.23528,-0.15194,-0.28664,-0.25186,0
-0.15976,-0.071929,-0.47043,-0.36041,0.63102,0.13819,-0.21112,-0.2895,-0.22397,0
-0.48973,-0.081622,-0.19095,-0.34469,-1.462,1.4795,-0.44584,-0.36573,-0.32625,1
-1.1281,-0.1114,0.6148,0.56699,-0.21459,-0.57255,-0.24847,-0.12901,-0.083934,0
-0.52239,-0.084549,-0.1845,-0.26333,-0.1324,0.84245,-0.32168,-0.15882,-0.13267,0
