@relation minefield10

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.72647,-0.10166,1.3247,1.2481,1.1843,-0.13574,0.51022,0.45881,0.39695,0
0.048698,-0.0045517,2.0832,2.0712,0.82022,0.64738,0.58163,0.60425,0.52343,0
0.23616,0.012396,2.5982,2.8632,0.18933,-0.068326,0.51148,0.57545,0.62072,0
0.2734,-0.0029555,2.0747,2.3293,1.09,-0.075591,0.60108,0.53486,0.49907,0
-0.11592,-0.010099,1.7079,1.4102,1.1758,-0.27582,1.0433,0.8229,0.54029,0
-0.54008,-0.065918,1.2384,0.78304,0.81147,-0.086426,0.53517,0.50204,0.39153,0
0.52886,0.14458,2.5941,2.052,1.5618,-0.044209,1.1736,0.90613,0.7389,0
0.12019,-0.0030567,0.95946,0.76885,-0.49841,-0.078878,-0.081099,0.27385,0.34601,0
-0.98488,-0.12301,1.7569,1.9394,0.48649,0.45901,0.37312,0.38009,0.40662,0
0.05352,0.06358,2.0972,1.8654,0.38915,-0.29133,0.83457,0.86102,0.88037,0
0.10246,0.0033898,1.8056,1.7029,0.39047,1.7568,0.56425,0.60754,0.52132,0
-0.33151,-0.07811,1.9549,2.1967,-0.082549,-0.13738,0.15246,0.27204,0.29915,0
0.49202,0.050432,0.49854,0.1474,2.7498,-0.26968,1.3067,0.71682,0.30136,0
-0.22103,-0.03547,0.68099,0.27296,-2.7485,-0.26291,0.41888,0.26977,0.18717,0
-0.93098,-0.11332,1.534,1.613,1.036,0.11356,0.86335,0.64844,0.51102,0
0.19699,0.040578,1.4872,1.0419,0.74781,-0.27132,0.48925,0.51167,0.43947,0
-1.2801,-0.13139,1.5448,1.4469,2.313,-0.25426,1.1531,0.72556,0.54075,1
0.017407,-0.014781,2.2287,2.2738,0.89405,-0.1899,0.69358,0.71685,0.65756,0
0.65276,0.043392,2.2104,2.4755,0.9942,-0.27559,0.47444,0.48397,0.46149,0
-0.96929,-0.10985,0.9411,0.47945,2.2668,-0.024491,1.3153,0.71097,0.28011,0
-0.73507,-0.08464,1.4867,1.2762,0.66232,-0.29141,0.72053,0.62484,0.58391,0
-1.5397,-0.15255,1.7884,1.6735,0.43069,-0.25252,0.394,0.43818,0.43986,0
-1.1938,-0.14317,2.9331,3.5098,0.18764,-0.29162,0.21434,0.33575,0.41004,0
-0.65057,-0.097847,1.4311,1.3254,1.2014,0.1679,0.57023,0.42748,0.34033,0
1.6846,0.28425,1.8117,1.5324,-0.023244,-0.28902,0.18353,0.33346,0.42754,0
0.0075461,-0.010317,0.77516,0.40663,2.513,-0.088611,1.0981,0.58735,0.32032,0
0.96581,0.11002,0.90958,0.87025,1.4618,-0.17769,0.55112,0.39408,0.29359,0
-0.12059,-0.0040771,1.579,1.4455,0.45095,-0.28793,0.64701,0.70156,0.67871,0
1.6846,0.2092,0.69529,0.66851,0.65736,-0.19872,0.47374,0.35734,0.30784,0
-0.22597,-0.038884,1.4194,1.2637,1.3833,-0.10109,0.50988,0.4574,0.39073,0
-0.26055,-0.04876,1.0797,0.82233,0.48554,-0.26932,0.50357,0.35158,0.25798,0
-0.62712,-0.10469,0.62216,0.41531,0.49927,0.027928,0.41215,0.318,0.16363,0
-0.72622,-0.09926,1.212,1.102,-0.29502,-0.29175,-0.056558,0.19344,0.31591,0
1.6835,0.22433,1.0274,0.84019,0.78201,-0.29072,0.72742,0.50212,0.40085,0
0.81592,0.037137,2.0969,2.3796,0.66101,-0.23233,0.2994,0.30268,0.3433,0
0.11512,0.046581,0.69949,0.19551,1.9789,-0.21822,1.2418,0.49556,0.22806,0
-0.98668,-0.12128,1.8586,1.8699,0.72851,-0.24016,0.34434,0.37936,0.38525,0
-0.2375,0.0013053,1.1522,0.72256,1.6608,-0.15699,0.53056,0.53112,0.524,0
-0.65113,-0.088692,1.4059,1.2492,0.059992,-0.2914,0.37552,0.43432,0.45469,0
1.0004,0.12206,0.64646,0.44361,1.9836,-0.27122,0.63941,0.42522,0.28614,0
-1.2287,-0.13274,0.88061,0.4505,1.49,-0.22178,0.86371,0.42992,0.11728,1
0.012738,-0.0024193,1.4029,1.2503,1.8173,0.34706,1.16,0.655,0.48077,0
-0.16572,-0.0073174,0.46377,0.07819,1.9247,-0.23516,0.84689,0.60333,0.35778,0
-0.28483,-0.028457,1.2048,0.87528,1.2808,-0.042664,1.1388,0.59043,0.30696,0
-0.0001527,0.079656,1.3767,0.80685,0.8636,-0.11136,0.87621,0.65514,0.62637,0
-0.35862,-0.050392,0.50979,0.11704,1.8835,-0.21522,0.80357,0.33808,0.1085,0
0.78392,0.080087,0.84257,0.56885,0.96742,-0.066474,0.5666,0.43566,0.27832,0
-0.92131,-0.12179,0.57617,0.32096,0.10762,-0.23855,0.32938,0.25941,0.15777,0
0.019864,-0.02345,1.3827,1.3037,0.51152,-0.2876,0.37183,0.30876,0.30159,0
-1.3086,-0.13121,0.90502,0.47304,1.225,1.4587,0.77739,0.482,0.2449,0
0.38282,0.010688,0.32846,0.088497,0.63836,-0.27866,0.033022,0.1041,0.083483,0
-0.31965,-0.047972,1.0373,0.8322,-0.3251,-0.17745,-0.059792,0.17907,0.27726,0
0.74899,0.17635,1.6335,1.1937,0.85713,-0.20198,0.69536,0.52928,0.59734,0
-1.3724,-0.1501,0.77978,0.71733,0.1683,0.047045,-0.0020808,0.088161,0.088458,0
-0.45056,-0.090819,1.2092,1.2705,0.54238,0.24638,0.16277,0.13693,0.16707,0
-1.3156,-0.13987,0.81397,0.30734,1.1349,0.13332,0.76166,0.47736,0.16066,0
0.68094,0.034031,1.1821,1.1698,-0.16562,-0.27159,0.15589,0.21717,0.25898,0
-0.70221,-0.10273,0.25898,-0.029571,1.3082,0.26633,0.76276,0.34807,0.033199,0
-0.1677,-0.016621,0.82945,0.42915,0.68882,-0.29134,0.29869,0.35927,0.30861,0
-0.78654,-0.10128,1.2389,1.1075,0.30937,-0.2652,0.68311,0.54016,0.41489,0
2.5389,0.32346,1.0956,1.0404,0.17329,0.92766,0.12367,0.19165,0.2665,0
-0.069857,-0.041716,0.6749,0.62966,0.80301,0.1509,0.30118,0.29462,0.214,0
0.12676,0.028945,0.85159,0.35585,1.213,-0.2904,0.60828,0.43063,0.19257,0
-0.82374,-0.12046,0.29813,0.22664,0.39137,-0.063175,0.21333,0.20184,0.10961,0
1.288,0.092287,0.69509,0.61194,-0.53643,-0.14452,-0.21066,-0.0067821,0.096162,0
2.2443,0.212,1.0312,1.1392,0.54498,-0.22545,0.18307,0.19669,0.21173,0
1.1755,0.17124,0.85734,0.37377,0.74551,-0.26752,0.87063,0.59791,0.30886,0
-0.47759,-0.05271,1.4314,0.93484,-0.59627,0.099313,0.25144,0.36515,0.43722,0
-1.1383,-0.14181,1.2674,1.4312,0.81453,1.1424,0.29985,0.25656,0.23286,0
-0.80547,-0.11892,0.93555,1.1332,-0.24563,-0.016578,0.066738,0.18141,0.25713,0
0.12868,0.0053425,0.55845,0.38728,0.71961,-0.25021,0.22865,0.32476,0.33889,0
-0.94609,-0.13723,0.65755,0.78676,0.14267,0.23555,0.021759,0.092804,0.058294,0
-0.81323,-0.1122,0.52589,0.31159,1.1437,-0.098214,0.49162,0.34124,0.18045,0
-0.41806,-0.093649,0.29444,0.3319,0.7662,-0.11008,0.098693,0.11493,0.098569,0
-0.22327,-0.036619,0.68741,0.38304,0.78246,-0.28946,0.22239,0.19124,0.19831,0
0.12712,-0.026551,0.78445,0.66884,0.33682,-0.021557,0.16412,0.14474,0.18891,0
0.0061508,-0.019984,0.12128,-0.092599,1.3871,-0.15427,0.68079,0.28174,0.089866,0
1.6409,0.26853,1.966,1.7256,-0.2528,0.74396,-0.0079867,0.27439,0.43009,0
-0.53194,-0.086937,1.093,0.95857,0.38918,-0.11479,0.5277,0.37353,0.26864,0
0.4899,0.064432,0.23588,-0.10034,1.0339,-0.29178,0.37399,0.18999,-0.0010629,0
-0.71198,-0.1079,0.5965,0.32561,0.23596,-0.24563,0.082577,0.077184,0.015003,0
-0.51142,-0.094496,0.84232,0.61743,0.12775,-0.22014,0.10797,0.19399,0.13947,0
-1.163,-0.13469,0.60116,0.38412,0.69088,3.02,0.30932,0.30297,0.21283,0
-1.1957,-0.14444,0.66801,0.55668,0.62782,-0.29077,0.32664,0.17832,0.0085019,0
-1.3468,-0.15619,1.5617,1.9988,0.10746,-0.23681,-0.063104,0.051679,0.15362,1
0.37687,-0.022352,0.52983,0.53265,0.357,-0.28098,0.022013,0.060116,0.054059,0
-1.1573,-0.14447,1.2744,1.4463,-0.74174,-0.29069,-0.2705,0.0093471,0.12656,0
0.34108,-0.024887,0.45845,0.30893,0.61558,-0.11261,0.14076,0.092447,0.078441,0
-1.2141,-0.13706,0.29376,-0.014602,1.0968,-0.17237,0.79829,0.3759,0.068587,0
0.14269,0.021168,0.80149,0.45747,0.24276,-0.29178,0.39701,0.28333,0.22201,0
-0.26222,-0.033836,-0.11242,-0.28154,0.65921,0.28891,0.88594,0.38049,0.14365,0
-1.4269,-0.14803,0.68569,0.52204,-0.39436,0.5719,-0.035064,0.094273,0.18567,0
0.77595,0.12355,0.33785,0.017124,-0.12444,0.21576,-0.012578,0.028487,-0.034863,0
0.36862,-0.0093555,0.2138,0.062163,-0.048058,-0.23817,-0.063872,0.011309,0.016935,0
-0.9116,-0.12129,0.58289,0.36422,1.0259,-0.079961,0.5223,0.33069,0.19068,0
-0.26547,-0.067933,0.66357,0.42574,0.49727,-0.084359,-0.016565,0.087158,0.061772,0
-0.74614,-0.11114,0.011341,-0.16856,1.3058,0.03062,0.66951,0.3395,0.046117,0
-0.47401,-0.096494,0.50643,0.44653,0.16506,-0.25601,0.13625,0.15376,0.097198,0
0.013455,-0.07036,0.44399,0.3895,0.51102,0.49264,0.18053,0.080561,-0.077736,0
-1.442,-0.15645,0.76547,0.73887,0.34556,-0.21492,0.11705,0.12536,0.086727,0
0.44291,0.11965,0.60456,0.1421,0.5747,0.012292,0.82703,0.45198,0.2779,0
-1.3553,-0.15148,0.21478,0.08685,0.57689,-0.22267,0.28805,0.14004,0.014283,0
-0.28974,-0.095698,0.63721,0.82989,0.43687,-0.29096,0.057199,0.06015,0.045021,0
-0.70543,-0.10499,1.4418,1.5225,0.15675,-0.24222,0.20046,0.23769,0.26376,0
-0.47573,-0.098659,0.016667,-0.066855,-2.074,0.1963,0.25538,0.17468,0.04336,0
-0.50372,-0.10848,0.71983,0.82765,-0.39533,-0.20694,-0.19004,-0.0089429,0.076679,0
-1.7284,-0.16716,0.72305,1.0104,-0.060463,-0.28846,0.0076942,0.061062,0.065375,1
-0.30082,-0.087871,0.82834,0.91997,0.34075,-0.20044,0.19154,0.14962,0.12227,0
-0.64129,-0.10895,0.73241,0.8171,-0.32444,0.39294,-0.070307,0.087532,0.13735,0
-0.27893,-0.096315,0.069928,0.093252,0.63536,-0.26528,0.11104,0.034901,-0.021339,0
-0.29276,-0.083567,-0.21759,-0.29108,0.049308,-0.27925,0.028418,0.0142,-0.049917,0
-0.98625,-0.12738,0.37314,0.19579,0.21093,-0.20943,0.096908,0.1709,0.1402,0
-1.0515,-0.1197,0.98477,0.78455,-0.14361,0.29301,0.060943,0.20903,0.30468,0
-0.43684,-0.077014,-0.045652,-0.2241,0.69707,0.10401,0.50184,0.13947,-0.040148,0
-0.87957,-0.12933,0.49719,0.5597,0.46275,-0.12756,0.10594,0.11322,0.077339,0
-1.5585,-0.16325,0.4439,0.58877,0.23216,0.32389,0.046888,0.072311,0.041483,0
-0.2132,-0.062278,0.38144,0.21113,0.94651,1.1353,0.35193,0.22339,0.098219,0
0.79111,0.018635,0.10273,0.098729,0.4129,0.10336,0.14729,0.13395,0.075227,0
-0.50653,-0.071378,-0.10385,-0.3893,0.89831,-0.20295,0.2738,0.12686,-0.075494,0
-0.80396,-0.12361,-0.097103,-0.14167,0.42401,-0.24668,0.1749,0.059515,-0.042154,0
0.4497,-0.024414,-0.048004,-0.083601,1.2486,-0.2897,0.39316,0.2015,0.0046244,0
1.9393,0.20989,0.19237,0.16247,1.0695,-0.27481,0.32291,0.20129,0.09917,0
-0.12502,-0.066342,0.32989,0.30365,1,0.62795,0.23148,0.16957,0.096434,0
-0.91884,-0.12493,0.50755,0.54205,-0.018362,0.044859,0.038841,0.054963,0.082995,0
1.3067,0.10273,0.097527,0.028349,0.37699,-0.23466,-0.0026826,0.071408,0.054281,0
0.3499,0.0096741,0.23797,-0.030773,-0.45739,0.33304,-0.11346,0.052191,0.093478,0
1.1758,0.058915,0.62736,0.57632,-1.0726,-0.27346,-0.43328,-0.12007,0.019017,0
0.91217,0.24978,1.0987,0.58057,1.1138,-0.171,0.46439,0.40507,0.4913,0
1.9929,0.24574,0.51697,0.43938,-0.092053,-0.22388,-0.084135,0.083525,0.16154,0
-0.29953,-0.073287,0.28914,0.11753,0.60125,0.07601,0.34013,0.084274,0.0391,0
-0.75643,-0.099133,0.093794,-0.062509,0.74967,0.56232,0.77974,0.37597,0.18376,0
-1.401,-0.15749,0.15213,0.31523,-0.16518,-0.28147,0.097446,0.05148,0.038087,0
-1.5891,-0.16247,0.62618,0.69361,-0.31489,0.48564,0.040468,0.065412,0.046694,0
-0.75389,-0.10583,0.578,0.36479,-0.10425,-0.022752,-0.16409,-0.012865,0.062437,0
0.13219,-0.059679,0.56179,0.76462,0.27712,-0.26805,-0.064842,0.04229,0.087671,0
-0.7894,-0.1152,-0.063984,-0.13031,0.83144,0.4423,0.38374,0.2106,0.078151,0
-1.0788,-0.14083,0.17149,0.075677,-0.23373,-0.24354,-0.27922,-0.12825,-0.060386,0
-0.38448,0.020004,1.0819,0.49233,0.97229,0.29386,0.23104,0.3484,0.40251,0
0.59486,-0.0055992,0.5881,0.72319,0.62623,-0.1591,0.08478,0.051713,0.088593,0
-0.67148,-0.1074,-0.011476,-0.098254,0.27823,-0.24694,0.084451,0.076531,0.020561,1
0.49344,0.065849,0.78534,0.36999,-0.029611,0.00039132,0.15832,0.1451,0.1662,0
-0.14096,0.044862,0.97929,0.47822,2.4313,-0.28657,1.5428,0.7831,0.51464,0
-0.4303,-0.066685,0.37107,0.059248,0.10231,-0.25601,-0.14231,0.035636,0.095382,0
-0.84252,-0.12406,0.61213,0.61427,0.15193,-0.25071,-0.0097889,0.029224,0.043024,0
1.9826,0.29319,1.0014,0.58886,0.60492,-0.20567,0.45297,0.35167,0.24627,0
-0.2657,-0.086532,0.54324,0.5271,-0.39906,-0.24982,-0.114,-0.042606,0.0035148,0
0.15334,0.01522,0.91946,0.55032,1.3788,0.17721,1.0127,0.43953,0.21327,0
1.0196,0.15038,-0.072122,-0.22728,1.3433,-0.041667,0.70707,0.36701,0.13983,0
0.62781,-0.011026,-0.15978,-0.12233,0.7565,-0.11891,0.10631,-0.0026877,-0.074703,0
-0.076747,-0.064255,0.87707,0.861,-0.19189,0.14723,-0.2089,-0.082906,-0.014451,0
0.90162,0.041874,0.5223,0.36485,1.318,-0.28994,0.23638,0.068549,0.007525,0
-0.35758,-0.057895,0.57198,0.28331,0.26622,-0.16585,-0.023317,0.16014,0.18014,0
0.29134,-0.0041505,0.30575,0.015271,-0.55278,-0.28542,-0.21865,-0.066098,-0.01028,0
-0.69424,-0.11643,0.2894,0.20766,0.80059,-0.16238,0.027797,8.5269e-05,-0.049949,0
0.42262,0.025898,0.12577,-0.14177,-0.50763,-0.016191,-0.26723,-0.09016,-0.040564,0
-0.11567,-0.088782,-0.20391,-0.10397,-0.26811,-0.21555,-0.13142,-0.038539,-0.087817,0
1.7702,0.10533,-0.25735,-0.09469,0.31445,-0.25341,-0.1386,-0.073562,-0.047019,0
1.9341,0.25758,-0.18194,-0.30625,-0.10515,0.69546,0.088269,0.0073438,-0.082264,0
-1.4379,-0.1571,0.28084,0.33716,-0.37484,-0.24565,-0.16408,-0.063118,-0.039201,0
-0.60211,-0.11609,-0.072961,0.012291,-0.44844,-0.23354,-0.24876,-0.11721,-0.075821,0
-0.23921,-0.032153,0.33285,0.074647,0.32136,0.51452,0.44489,0.29185,0.20336,0
0.666,0.016033,0.26053,0.23855,-0.17347,0.26095,-0.057145,0.032228,0.066113,0
-0.86447,-0.11944,0.13877,0.00014152,-0.23201,0.22941,0.0048234,0.11703,0.076724,0
-0.92507,-0.11515,0.11198,-0.14142,1.5974,-0.28435,0.17089,0.024437,-0.02539,0
0.95423,0.039875,0.50532,0.49945,-0.1152,-0.28768,-0.064228,0.0062146,0.057406,0
-0.90117,-0.13401,0.57388,0.60141,-0.25782,0.047359,-0.24345,-0.091582,-0.029338,0
-0.21927,-0.065516,0.25306,0.068108,-0.47941,0.17515,-0.28932,-0.04598,0.021214,0
-1.3068,-0.15012,0.017339,-0.07302,0.75462,-0.031912,0.40967,0.12088,-0.020552,1
0.63004,0.00027556,0.51561,0.4572,-0.40989,1.0851,-0.2467,-0.032902,0.02795,0
-1.3852,-0.15835,0.22458,0.5773,-0.48702,-0.29017,-0.23174,-0.095105,-0.034094,0
0.68384,-0.029643,0.37571,0.54098,-0.62382,-0.18815,-0.37571,-0.17134,-0.069108,0
1.0474,-0.0040423,0.85697,1.0772,-0.16823,-0.29121,-0.18887,-0.082318,-0.010334,0
-0.21947,-0.054721,0.67959,0.40254,0.65075,-0.23713,0.19167,0.21491,0.2052,0
0.84687,0.069354,-0.31713,-0.43407,0.79691,0.34178,0.19144,0.0078813,-0.090031,0
0.84973,0.048835,0.45082,0.39069,0.076865,-0.24171,0.24556,0.10542,0.078045,0
0.74465,0.066799,-0.093023,-0.29022,0.877,-0.1983,0.061787,-0.011227,-0.0097566,0
-0.27518,-0.029106,0.79558,0.33737,-0.54668,0.41885,-0.2391,-0.000356,0.062484,0
-1.2637,-0.14971,-0.36031,-0.29864,-0.94847,-0.26743,-0.48614,-0.24105,-0.14223,0
1.951,0.11516,-0.15671,-0.15504,-0.12538,0.11965,-0.10609,-0.035325,-0.063444,0
-0.071208,-0.056739,0.46456,0.19447,-0.40047,0.051455,-0.17937,-0.040065,0.02073,0
-0.89767,-0.089981,0.76093,0.33628,1.2594,-0.17875,0.44671,0.27804,0.22576,0
-0.26195,-0.089721,-0.3371,-0.16895,0.2565,-0.092181,0.018953,-0.0010761,-0.047667,0
0.31788,-0.03011,0.56169,0.44962,-0.8174,-0.22884,-0.36211,-0.092761,0.042752,0
0.017945,-0.047338,0.18498,-0.015075,-0.69895,-0.15084,-0.32365,-0.089325,0.0089143,0
-0.4076,-0.093247,0.69433,0.55264,-0.21153,-0.27062,-0.081673,0.029257,0.052261,0
0.55324,0.069337,0.84644,0.47933,-0.17966,-0.20776,-0.20477,0.081972,0.17621,0
1.7896,0.21827,0.41826,0.076748,1.8587,-0.0003603,0.34895,0.058627,-0.053594,0
-0.95215,-0.080839,1.5998,1.0418,0.34018,0.82766,0.57326,0.56965,0.58205,0
1.2899,0.10612,-0.051382,-0.21477,0.25988,-0.27471,-0.011677,-0.087364,-0.062132,0
0.047334,0.03918,0.84222,0.30798,2.8271,-0.073,1.3773,0.56317,0.26964,0
-0.84548,-0.12527,-0.22149,-0.21922,0.60549,-0.2339,0.22398,0.083722,-0.018752,0
-1.7119,-0.16843,-0.0023733,0.24456,-0.61355,-0.21877,-0.28681,-0.14176,-0.091891,0
-1.6723,-0.16244,0.58754,0.38975,-0.33302,0.3238,-0.20383,-0.10004,-0.058165,0
2.1683,0.3238,0.15105,-0.066507,-0.35615,-0.23311,0.0329,0.11229,0.064284,0
-0.12375,-0.080049,0.55213,0.61159,-0.95003,-0.21034,-0.4308,-0.16172,-0.036017,0
0.25238,-0.0074575,0.086287,0.00085506,0.69628,0.94951,0.21454,0.14914,0.10056,0
2.2621,0.21829,0.59507,0.53801,-0.80448,-0.21881,-0.068534,-0.050387,0.033984,0
0.17679,-0.051745,0.33975,0.33481,-0.0097324,-0.28777,-0.22669,-0.075151,0.015647,0
-0.93782,-0.13978,-0.33434,-0.2337,0.53412,-0.10966,-0.035197,-0.044943,-0.13538,0
-0.24814,-0.069621,-0.25072,-0.43641,2.3765,-0.20274,0.71993,0.17483,-0.095801,0
0.32941,-0.026889,0.23823,0.14399,0.23669,-0.29128,-0.19319,-0.061128,-0.0040409,0
0.20108,-0.034386,0.32459,0.12515,-0.56392,-0.29158,-0.34714,-0.25387,-0.14176,0
-0.5761,-0.056187,0.61437,0.091557,0.60492,0.9888,0.55624,0.26038,0.11732,0
0.028898,-0.027387,0.2162,-0.034595,2.5532,-0.1069,0.60953,0.080538,-0.011348,0
-1.054,-0.11413,0.28832,-0.09835,0.46794,-0.27956,0.2115,0.012868,-0.053108,0
1.1952,0.047415,-0.086639,-0.14705,0.95778,0.25908,0.15205,0.026841,-0.058327,0
0.34899,-0.02736,0.24493,0.13817,1.0402,0.031643,0.16122,0.010804,0.016949,0
-0.42225,-0.092085,0.20701,0.10775,0.32937,-0.1114,0.11563,0.023143,0.013014,0
1.6167,0.30565,0.66476,0.23314,-0.23149,-0.28937,0.010733,0.081035,0.24552,0
0.85501,0.022735,-0.1561,-0.11024,-0.21368,0.14516,-0.039981,-0.04678,-0.049612,0
-0.67073,-0.093835,0.10728,0.075504,-1.8233,-0.19261,0.026311,-0.11594,-0.020582,0
0.93381,0.11706,0.80056,0.33391,-0.56526,-0.27257,-0.16429,-0.050489,0.07916,0
0.31642,-0.057829,-0.1272,0.072775,0.2204,-0.17835,-0.02793,-0.045447,-0.054982,0
-0.32803,-0.082121,-0.12058,-0.26402,-0.20935,-0.20076,-0.23189,-0.10874,-0.15431,0
0.46063,-0.0055364,-0.45848,-0.5454,0.12155,-0.26865,0.052935,0.028297,-0.11978,0
-0.036221,-0.085583,0.13257,0.29856,-0.56549,-0.12276,-0.26608,-0.11535,-0.057056,0
-0.9437,-0.11565,0.088106,-0.19761,1.0939,-0.25156,0.26835,0.16841,0.05288,0
-0.42045,-0.087455,0.017714,-0.13513,1.5591,0.28604,0.22526,-0.045923,-0.077352,0
-0.33439,-0.040265,0.061087,-0.24853,2.0556,-0.28815,0.61778,0.11698,-0.01161,0
0.78321,0.12786,0.57174,0.067056,0.3724,-0.15206,0.061566,0.040844,0.021042,0
-0.4219,-0.11641,0.16122,0.47843,-0.32649,-0.047029,-0.31017,-0.17241,-0.084746,0
-0.38323,-0.071711,0.56242,0.23299,0.84063,0.14654,0.11555,0.09709,0.067098,0
2.0327,0.19689,0.45855,0.29127,-0.07909,-0.27432,-0.27235,-0.1324,-0.03007,0
-1.381,-0.1459,-0.082413,-0.25889,-0.085369,0.26263,0.088806,0.068923,-0.019328,0
-0.0044832,-0.062034,0.30692,0.14878,-0.39837,-0.2597,-0.16585,-0.058797,-0.051088,0
-1.5982,-0.16205,0.41792,0.26102,-0.66165,-0.28494,-0.34171,-0.20136,-0.13321,0
-0.2747,-0.10576,0.039115,0.25741,-0.52422,-0.24453,-0.35934,-0.21904,-0.188,0
1.5032,0.16102,0.61619,0.36862,0.73577,-0.16514,0.013567,0.050833,0.048752,0
0.34081,-0.052825,-0.23648,-0.16812,0.53867,-0.26599,-0.0006843,-0.026738,-0.05572,0
1.1006,0.10779,-0.30414,-0.51292,1.0633,-0.28131,0.06508,-0.1256,-0.20872,0
-0.79519,-0.11628,-0.21315,-0.28134,0.14884,-0.1944,0.070427,0.029723,-0.080218,0
-1.5584,-0.16282,-0.030955,0.093983,-0.75227,-0.092123,-0.47362,-0.23182,-0.13572,0
-0.96377,-0.13798,0.1371,0.26514,-0.4287,0.092217,-0.31568,-0.16703,-0.085839,0
1.236,0.052651,0.43255,0.39828,-0.1315,-0.054725,-0.10152,-0.075619,-0.029179,0
-0.90454,-0.091857,1.8042,1.5719,-0.54367,-0.2776,0.33931,0.5261,0.64661,0
-0.90686,-0.13141,-0.20075,-0.27567,-1.3154,-0.2764,-0.48106,-0.31501,-0.17444,0
0.35115,-0.0055667,-0.42562,-0.54004,-0.16677,-0.23977,-0.13485,-0.13517,-0.1428,0
-0.5758,-0.094968,-0.23923,-0.36913,0.0016693,1.4802,-0.066781,-0.12751,-0.14708,0
-0.88415,-0.11672,-0.087151,-0.21514,0.1879,0.11322,0.15022,0.046016,-0.021455,0
-0.76453,-0.11041,-0.065106,-0.16045,1.0507,-0.20666,0.27991,0.023219,-0.05111,0
0.90082,0.026519,-0.21529,-0.30671,-0.66115,-0.11112,-0.46375,-0.23254,-0.15138,0
-0.87182,-0.12774,-0.3301,-0.33645,-0.85592,-0.096147,-0.47092,-0.236,-0.16155,0
-1.1525,-0.14977,0.0441,0.18367,-0.26343,-0.26232,-0.3559,-0.21109,-0.13337,1
-0.36727,-0.097607,-0.28972,-0.25329,0.38676,-0.009231,-0.028724,-0.040858,-0.10136,0
0.021275,-0.076357,0.39514,0.3574,-0.74563,-0.22028,-0.444,-0.23919,-0.12775,0
-0.96294,-0.12443,-0.061893,-0.23493,0.37894,-0.10771,-0.082211,-0.081223,-0.10559,0
0.46643,-0.0098821,-0.13713,-0.25278,0.63872,-0.29097,0.33135,0.068595,-0.15428,0
-1.0566,-0.13436,0.043688,-0.041667,-0.6882,0.19771,-0.45738,-0.21149,-0.10207,0
