@relation minefield9

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.45335,-0.056531,2.1496,2.0542,0.71391,0.42606,0.59908,0.7283,0.73183,0
-0.48372,-0.073957,2.4238,2.6947,0.4635,0.97176,0.68884,0.65494,0.6785,0
-0.16948,-0.023583,1.9062,1.9131,1.2299,-0.5629,0.71674,0.79682,0.83489,0
-1.2885,-0.14003,2.2937,2.4748,1.5577,-0.4839,1.0221,0.7512,0.69805,1
-0.62176,-0.064057,1.445,1.0406,1.5249,-0.42406,0.88812,0.79404,0.65889,0
-0.54547,-0.059761,2.163,2.1099,2.042,2.3326,1.1091,0.96738,0.90744,0
-0.94262,-0.1202,2.0029,2.0233,1.0002,3.3819,0.80013,0.75308,0.66102,0
-1.3876,-0.15722,1.2511,0.93074,1.6218,-0.050555,0.99581,0.69386,0.3904,0
-1.0383,-0.10929,2.6038,2.5902,1.1714,0.88702,0.95789,1.008,1.0915,0
-0.88632,-0.11747,1.3549,1.1773,0.27634,0.12712,0.40662,0.4949,0.41169,0
-0.36202,-0.04629,0.93861,0.57031,-0.5954,-0.51942,0.55444,0.47768,0.39539,0
-1.3173,-0.14707,1.7435,1.5719,1.5788,1.163,0.95989,0.81015,0.58078,0
-1.0738,-0.11132,1.5092,1.3624,2.0605,-0.53147,1.0287,0.85733,0.7482,1
-0.88204,-0.12376,1.319,1.2407,1.1039,0.29313,0.62932,0.54602,0.39718,0
-0.89155,-0.10194,1.6063,1.4084,0.51887,2.2623,0.65727,0.7138,0.74107,0
-0.48934,-0.067071,1.7065,1.5688,1.3979,1.5991,0.8541,0.73551,0.57247,0
-0.83435,-0.10975,1.541,1.4333,0.76552,-0.56272,0.78523,0.52059,0.32449,0
-0.95701,-0.12359,1.9286,2.0848,0.14484,0.0023402,0.39646,0.46126,0.56086,0
-1.0737,-0.12589,2.9576,3.1142,0.21385,-0.47668,0.43553,0.59135,0.65959,0
1.0153,0.16566,1.3982,1.1068,0.92984,-0.58287,0.76224,0.70077,0.65197,0
0.14619,0.057295,1.1829,0.98792,0.47118,-0.61535,0.75668,0.79814,0.83925,0
0.64019,0.095634,0.63194,0.38316,1.9428,-0.44635,1.1065,0.77042,0.52966,0
1.0519,0.090309,1.7282,1.9146,-0.2236,-0.087901,0.21428,0.36354,0.49707,0
-1.4359,-0.1576,1.3267,1.2047,0.59576,-0.15738,0.41548,0.42204,0.39149,0
-0.27891,-0.043647,1.4136,1.0789,0.52416,-0.31305,0.63134,0.41904,0.33575,0
-0.48122,-0.097732,0.97619,0.85595,1.5361,-0.36229,0.54338,0.39666,0.28994,0
-0.051974,-0.01254,1.5022,1.1793,0.35379,0.54904,0.3748,0.49313,0.53368,0
0.19092,-0.021925,1.6944,1.8335,0.82742,-0.52258,0.45746,0.46553,0.49679,0
0.73286,0.14997,1.6822,1.4846,1.3793,0.93928,0.78838,0.64559,0.70826,0
0.85031,0.14699,1.5158,1.503,0.28549,-0.61893,0.46944,0.64387,0.78823,0
0.10824,0.010811,0.69015,0.32894,1.7549,-0.60831,1.0334,0.62101,0.22279,0
1.4947,0.16918,1.16,1.1699,-0.02265,-0.32292,0.16476,0.26608,0.31476,0
-1.2146,-0.15207,1.075,0.85683,1.2446,2.4946,0.67773,0.47102,0.2217,0
-0.95459,-0.12144,1.6638,1.4797,0.65457,2.3091,0.40691,0.38594,0.31416,1
-1.3799,-0.15381,2.0373,2.1016,0.44062,-0.12712,0.29973,0.41699,0.42613,0
-1.1142,-0.14605,1.4777,1.4688,0.71518,0.87311,0.48094,0.43307,0.35362,0
1.8754,0.27102,0.75828,0.69671,0.74999,-0.5743,0.53424,0.33365,0.33136,0
0.56854,0.082204,1.6827,1.4718,0.41462,-0.58247,0.42802,0.48972,0.55821,0
1.3136,0.20496,0.71142,0.40135,0.56494,0.52447,0.81593,0.59583,0.41378,0
0.010869,-0.0033543,1.0095,0.66956,1.8476,-0.34503,0.97908,0.71278,0.42621,0
-0.25546,-0.050869,1.0378,0.66218,1.9882,-0.55162,0.94025,0.61989,0.32146,0
0.84949,0.093202,0.83914,0.51269,1.2603,1.2241,0.78433,0.4578,0.31124,0
0.23861,-0.012193,1.4906,1.5399,-0.447,-0.61358,0.17359,0.37253,0.50237,0
-0.2347,-0.043116,1.937,1.8889,0.099207,-0.33801,0.25518,0.43051,0.54481,0
-0.57993,-0.10916,0.54005,0.53568,0.43341,0.95755,0.40404,0.27674,0.19725,0
-0.96068,-0.12818,1.2896,1.2669,0.56762,2.5105,0.37782,0.37939,0.34344,0
-0.18429,-0.035682,1.5804,1.339,0.51361,-0.54338,0.37593,0.40134,0.51368,0
1.8034,0.28475,0.43244,0.18337,0.35535,-0.20804,0.4049,0.39145,0.22402,0
-0.90211,-0.12472,1.2752,1.1205,0.13409,-0.22543,0.53061,0.46376,0.32403,0
-0.88779,-0.1226,0.71009,0.45033,1.7022,0.35057,0.85391,0.53312,0.32929,0
0.51225,0.031621,1.07,0.91848,-0.0054479,-0.49056,0.27547,0.33251,0.36089,0
1.2244,0.08134,0.99718,0.95322,1.1123,0.43528,0.33886,0.28686,0.18046,0
1.0109,0.09126,1.0377,0.99242,-0.02814,5.4159,0.26449,0.33031,0.35378,0
-0.82231,-0.12243,1.131,1.3128,-0.31111,-0.3962,0.13719,0.28502,0.36616,0
-0.82657,-0.064119,1.1261,0.51168,1.1039,-0.48743,1.0697,0.75031,0.50218,0
-0.052175,-0.0056368,0.32623,-0.011768,1.6008,-0.47784,0.83335,0.51339,0.25751,0
-0.92214,-0.1157,0.57178,0.49472,-0.10575,-0.61907,0.25568,0.34085,0.33083,0
-0.91417,-0.11828,1.0918,0.90845,-0.027714,-0.32001,0.047176,0.23998,0.32475,0
1.5517,0.23924,1.0113,0.46511,0.76589,-0.61907,0.37559,0.34604,0.18296,0
1.7687,0.25465,-0.074323,-0.28229,2.1734,-0.069705,0.72119,0.33983,0.093778,0
-0.67642,-0.10393,0.53812,0.23216,1.6116,0.80287,0.74614,0.39106,0.14146,0
-0.90358,-0.13172,0.76438,0.76919,-0.18548,-0.61163,-0.074124,0.11348,0.15714,0
-0.54483,-0.10411,0.4651,0.42401,-0.18134,-0.57206,-0.086863,0.071446,0.12008,0
0.22651,-0.011514,0.53574,0.43083,1.2077,-0.59173,0.65253,0.49193,0.3324,0
0.65203,0.063555,1.5752,1.8225,0.3044,-0.15081,0.1963,0.39834,0.59857,0
-0.75757,-0.11273,0.85967,0.78498,0.1209,-0.61527,0.27368,0.28007,0.26094,1
-1.3904,-0.1581,1.5846,1.6781,0.34781,-0.57508,0.2084,0.3514,0.43123,1
-0.64232,-0.10964,1.7177,1.8233,0.3344,-0.61752,0.40536,0.37557,0.41989,0
-0.68772,-0.050899,0.66125,0.16425,0.69173,-0.45331,0.54365,0.44241,0.32729,0
0.063641,0.045002,0.69631,0.28073,0.5848,-0.6189,0.6357,0.52486,0.46802,0
-0.93168,-0.12144,1.5262,1.5633,-0.3667,-0.6179,0.094981,0.24585,0.40554,1
0.59237,0.082834,0.73216,0.43614,1.6508,-0.57841,0.55918,0.33796,0.29844,0
-0.092934,-0.034885,0.54254,0.19786,1.4628,-0.54622,0.62825,0.41383,0.19305,0
0.85486,0.09451,0.75575,0.60334,0.72376,-0.025609,0.48527,0.43653,0.38128,0
-0.87552,-0.10163,1.2511,0.83447,1.6463,-0.12122,0.43705,0.41839,0.3847,0
-0.53544,-0.054941,1.5039,1.1682,-0.16445,-0.54346,0.42179,0.55857,0.6608,0
-1.2671,-0.15452,0.9105,0.96083,0.44738,-0.31259,0.17203,0.19015,0.18973,1
-0.90283,-0.12738,1.0839,1.1059,0.33155,1.6083,0.11351,0.19377,0.30628,0
-0.817,-0.11743,1.1559,1.0623,-0.016502,-0.61903,0.067428,0.17687,0.18418,0
-0.23239,-0.058327,0.55071,0.36354,0.58271,-0.61859,0.045862,0.19221,0.21074,0
0.45353,0.27845,1.7378,1.07,1.4013,1.2846,0.68256,0.8243,0.83721,0
0.97211,0.037743,1.0081,1.1796,0.33159,0.0030729,0.26053,0.22966,0.24682,0
0.20708,-0.056539,0.69837,0.80349,0.65586,-0.097008,0.27501,0.22283,0.12808,0
-0.34947,-0.074609,0.68795,0.53206,0.080905,-0.59436,-0.02881,0.088589,0.16801,0
1.2266,0.10706,0.63679,0.44785,-0.026567,-0.2452,0.039093,0.098128,0.1168,0
-0.029514,-0.049626,0.39161,0.20494,-0.72304,1.3234,-0.36411,-0.035606,0.047758,0
0.10651,0.12013,3.149,3.182,-2.0131,-0.36441,1.9433,1.8167,1.6882,0
-1.406,-0.16665,1.166,1.3821,0.59497,1.8226,0.10048,0.095567,0.10322,0
-0.065743,-0.035279,1.179,1.1313,0.24394,0.31945,0.49674,0.44852,0.48164,0
-0.012534,-0.027535,0.78051,0.4628,0.19277,-0.61897,0.1406,0.23956,0.22823,0
-0.21328,-0.047469,0.44257,0.29196,1.0223,-0.52347,0.59212,0.40936,0.25539,0
-1.1964,-0.15603,0.80142,1.0524,0.18001,-0.46848,0.035768,0.096773,0.13421,1
0.091077,-0.041688,0.11323,0.044263,-0.62115,-0.57108,-0.091987,0.017793,0.060851,0
0.76395,0.12202,0.43345,0.093192,-0.12499,-0.34804,-0.032235,0.10818,0.14117,0
0.48839,0.063533,0.016448,-0.25866,1.3822,0.85399,0.66444,0.31799,-0.019378,0
0.16509,0.034717,0.64625,0.19094,2.5545,-0.28877,1.1454,0.55328,0.22838,0
-0.83823,-0.11923,0.018714,-0.16106,1.6459,-0.2007,0.43862,0.15452,-0.031618,0
-1.0981,-0.13898,0.86563,1.0258,0.72651,0.67,0.27362,0.19634,0.20574,0
-0.89852,-0.13285,1.0894,1.1746,-0.41533,3.225,-0.15315,0.052154,0.20682,0
0.027835,0.044719,0.34363,-0.13059,1.1682,-0.57869,0.68118,0.34348,0.033873,0
0.41017,0.030312,0.17943,0.047799,0.905,1.1825,0.10905,0.1333,0.14344,0
1.7499,0.27807,1.5357,1.246,-0.036507,-0.61422,-0.021482,0.25341,0.37099,0
-1.6756,-0.17653,1.0228,1.3223,-0.17474,0.85223,-0.14166,0.031298,0.12627,1
-0.4927,-0.10667,0.90302,1.0144,-0.73565,1.7141,-0.23962,0.0095333,0.16279,0
-0.65775,-0.093843,0.15447,-0.13358,0.077745,0.86976,0.042571,0.12936,0.11888,0
-1.228,-0.15611,0.38969,0.37397,-0.65339,-0.56547,-0.39482,-0.15406,-0.050959,1
1.8139,0.31189,1.2872,0.86169,0.84162,0.31564,0.59456,0.48977,0.42685,0
-0.69618,-0.10034,0.93638,0.82317,1.3383,-0.2793,0.43966,0.22247,0.24147,0
-1.3055,-0.1525,0.11234,-0.0085987,-0.34946,-0.46669,-0.17376,-0.028857,-0.041069,0
0.24306,-0.0085645,0.35233,0.089693,-0.35769,-0.086856,-0.32437,-0.16499,-0.028995,0
0.85415,0.086112,1.0553,1.1575,0.69375,1.6766,0.60291,0.39843,0.40342,0
0.15124,-0.012632,0.5544,0.33507,0.84791,0.32099,0.34843,0.34149,0.26346,0
-0.67516,-0.12563,0.28054,0.41294,0.0062033,-0.55779,0.048004,0.10711,0.086756,0
2.2125,0.3126,0.89184,0.82012,0.47,-0.49553,0.25146,0.216,0.23807,0
1.3048,0.11367,-0.30255,-0.29108,0.75185,1.0878,0.2503,0.02353,-0.064852,0
0.13218,0.014663,0.69989,0.25208,-0.51911,0.62478,0.47503,0.24538,0.10803,0
-0.36797,-0.075513,0.32991,0.023883,0.052363,-0.39722,0.03802,0.073068,-0.015,0
0.7976,0.15248,1.0457,0.56816,-0.0054872,-0.58341,-0.031788,0.11713,0.21568,0
-1.0984,-0.1444,0.80731,0.84283,0.31782,-0.22385,0.051415,0.18582,0.21657,0
0.51792,0.041593,0.069068,-0.22762,0.074477,-0.61907,-0.095613,-0.0044285,-0.018144,0
-0.3547,-0.095883,0.51526,0.50489,0.92161,-0.46627,0.12127,0.054299,0.0069756,0
-1.1853,-0.14482,0.88063,0.63803,0.32143,0.15725,0.2677,0.10898,0.029712,0
-0.6119,-0.091489,1.3133,0.96707,0.14347,0.73625,-0.012501,0.088008,0.10033,0
-0.36241,-0.10243,0.36809,0.49891,-0.074262,0.34274,-0.13702,-0.042874,0.031985,0
0.36673,-0.029912,0.089442,0.039119,-0.14388,-0.61546,-0.13343,0.003354,0.048149,0
1.1979,0.096996,0.12696,0.11503,0.30025,0.69431,0.010913,0.017947,0.063251,0
0.25528,0.04015,0.53493,0.10755,1.7194,0.54957,0.98528,0.46338,0.1731,0
2.3383,0.26237,0.92147,0.84706,-0.41503,0.02531,0.17232,0.12401,0.13612,0
1.7249,0.20535,0.27155,0.078839,0.62024,0.2996,-0.069699,-0.018011,0.012194,0
-1.496,-0.1713,1.111,1.4906,-0.26851,-0.40882,-0.30745,-0.14082,-0.030649,1
1.402,0.090076,0.31199,0.30411,0.39032,-0.36733,0.11616,0.10062,0.066817,0
-0.47913,-0.072619,0.027325,-0.2322,0.54446,0.028104,0.59388,0.24701,0.019302,0
-0.9846,-0.14718,-0.014537,-0.024166,-0.16322,1.7746,-0.12181,0.010231,-0.047714,0
-0.29349,-0.087806,0.7877,0.91869,-0.79018,-0.57239,-0.33069,-0.05618,0.084736,0
-0.81576,-0.10232,0.47072,0.19791,0.1993,-0.608,0.2246,0.20817,0.22072,0
-0.27131,-0.061443,0.11641,-0.004155,0.76894,-0.43288,0.47804,0.24686,0.10365,0
1.0082,0.063259,0.74829,0.56669,0.82959,-0.61842,0.26674,0.14313,0.067114,0
-1.3206,-0.16003,0.86396,0.96775,0.74621,0.84737,0.090242,0.091464,0.12096,0
-0.61299,-0.1207,0.46809,0.59535,0.31524,3.2922,0.11078,0.11149,0.026774,0
-0.75178,-0.12724,0.94732,0.97918,0.067746,0.54214,-0.11235,0.039762,0.14288,0
0.42969,-0.019097,0.019839,-0.060932,0.8,1.9653,0.21735,0.12797,0.048551,0
-0.34755,-0.052409,0.68256,0.21391,0.91595,-0.58947,0.42161,0.37215,0.21065,0
-0.16211,-0.04049,0.065391,-0.16675,0.91653,-0.26455,0.61932,0.28736,0.11398,0
-1.273,-0.16423,0.77956,1.1454,-0.25534,1.5992,-0.30675,-0.12282,-0.003896,0
-0.97736,-0.12257,0.36981,0.11805,0.29157,-0.61857,0.095534,0.089812,0.063784,0
0.21598,0.013523,0.57805,0.2579,-0.24847,-0.53578,-0.036759,0.051265,0.16878,0
-0.032553,0.11214,1.575,0.91557,2.562,-0.51624,1.0182,0.92947,0.8162,0
-0.85102,-0.12311,0.66973,0.50166,0.098295,-0.4786,0.13685,0.079435,0.071809,0
1.2757,0.057337,0.35837,0.55203,0.46516,-0.18852,-0.030623,0.0028769,0.040346,0
0.7651,0.0011395,-0.23894,-0.16456,-0.1058,1.0791,-0.20993,-0.11334,-0.096593,0
-0.22649,-0.051026,0.56339,0.42001,-0.34015,-0.61176,-0.064296,0.024599,0.11245,0
-0.17921,-0.035592,0.085086,-0.11769,2.1087,-0.40786,0.53995,0.26399,0.14314,0
-0.41607,-0.07002,0.37078,0.12041,0.96797,-0.12957,-0.014427,0.034342,0.071569,0
0.3474,0.011506,0.37856,0.054105,-0.3402,-0.038773,-0.22674,-0.059435,0.010077,0
0.47,0.052528,0.95368,0.45437,0.78447,-0.61908,0.34776,0.27741,0.19514,0
1.3294,0.12345,0.1874,0.15588,0.95555,-0.61573,0.32362,0.22772,0.16462,0
-1.7126,-0.17926,0.3039,0.40355,-0.18852,-0.48787,-0.077208,-0.034007,-0.056496,1
-1.041,-0.11172,0.60466,0.28233,-1.6857,-0.45078,1.0751,0.71206,0.46829,0
-0.32996,-0.10535,-0.06128,-0.0045059,-0.9957,1.3838,-0.6278,-0.27949,-0.13547,0
0.94822,0.098307,-0.37053,-0.4243,1.3342,-0.52488,0.61107,0.17668,-0.028415,0
-0.30563,-0.070105,0.21732,0.023154,0.017343,-0.53013,0.14877,0.050425,-0.030046,0
-1.521,-0.16904,0.79064,0.68661,-0.4911,-0.51185,-0.084995,0.016811,0.056297,0
-1.4458,-0.16079,0.0029071,-0.10829,0.12782,0.67555,0.14184,0.10582,0.03062,0
-0.74802,-0.12052,0.088493,0.022211,0.31524,-0.57822,0.089079,0.027089,-0.019347,0
-0.26949,-0.09713,0.12031,0.09372,-0.11402,-0.47064,-0.15846,-0.066747,-0.010194,0
-0.47607,-0.093603,0.41171,0.29911,-0.26181,-0.619,-0.034738,0.013757,0.049357,0
-0.04858,-0.055695,-0.017515,-0.22602,-0.68855,-0.60707,-0.26106,-0.27619,-0.21492,0
0.86192,0.12662,0.027635,-0.31067,1.8593,0.10712,0.56616,0.23292,-0.03935,0
-1.0336,-0.13127,0.59443,0.41287,0.057519,-0.44843,0.11513,0.22269,0.21228,0
-0.89493,-0.14708,0.30774,0.55341,-0.37598,0.96309,-0.27138,-0.13367,-0.074648,0
1.0926,0.082448,0.22457,0.053312,0.16011,-0.31865,0.12503,0.016876,-0.04493,0
0.95425,0.064545,-0.25688,-0.46696,2.5056,-0.25502,0.6346,0.15709,-0.1706,0
1.3431,0.13233,-0.061164,-0.20806,2.1155,0.70746,0.75133,0.26403,-0.009567,0
-0.069156,-0.047856,-0.04806,-0.16023,0.11892,-0.4917,-0.10379,0.029324,0.071358,0
0.32762,0.087788,1.458,0.86687,-0.27041,-0.19139,-0.1417,0.16941,0.31188,0
-0.14543,-0.079514,0.31272,0.32386,-2.0694,0.84679,-0.071907,0.029736,0.062731,0
-0.04078,0.013235,1.0296,0.4784,0.62416,-0.2703,0.26101,0.48785,0.43956,0
-0.99835,-0.11365,0.68278,0.21222,0.86651,0.041747,0.85683,0.38583,0.15746,0
-0.53952,-0.11081,0.022164,-0.072115,-0.15238,-0.55878,-0.29248,-0.13724,-0.13558,0
0.23856,0.14794,3.9989,4.3046,-0.9169,-0.03493,1.2439,1.4758,1.6751,0
-0.017853,-0.018413,1.0147,0.58467,-0.54483,0.21619,-0.21194,0.018916,0.12818,0
-0.67464,-0.11655,-0.032979,-0.098576,-0.36029,-0.61384,-0.26306,-0.15884,-0.082239,0
-1.1718,-0.14398,-0.24741,-0.36052,0.70745,-0.49786,0.17178,0.089984,-0.07551,0
1.1895,0.12597,-0.28014,-0.32914,-0.42406,0.59941,0.22519,-0.10165,-0.021525,0
0.21546,-0.043975,0.35626,0.33614,-0.80874,-0.3914,-0.33828,-0.12585,-0.03775,0
-1.5016,-0.17285,0.3991,0.6831,-0.28084,0.95041,-0.27447,-0.13797,-0.031897,1
1.4997,0.1222,-0.23125,-0.27969,0.82485,-0.6189,0.18758,0.065282,-0.029126,0
-1.2303,-0.15353,0.058352,0.07539,0.41323,0.99745,-0.0017348,0.018583,0.020134,0
-0.36985,-0.065857,-0.29377,-0.47062,1.1546,-0.57711,-0.036991,-0.11763,-0.14755,0
-0.28042,-0.079139,0.97617,0.90025,-0.25498,-0.61151,-0.22903,-0.004735,0.10847,0
-1.1692,-0.15661,0.13939,0.204,-0.45861,-0.50771,-0.50013,-0.27018,-0.14147,0
-0.37303,-0.085003,-0.10713,-0.23797,0.92813,-0.55663,0.027213,-0.089702,-0.12603,0
-0.52178,-0.10874,0.12463,0.19953,-0.27262,0.50328,-0.10594,-0.0070033,0.047936,0
-0.17857,-0.072891,0.24123,0.1054,-0.75494,-0.26269,-0.3242,-0.061665,0.063117,0
1.3539,0.09337,0.024023,0.027045,-0.90598,0.63236,-0.52247,-0.17511,-0.023976,0
2.6029,2.4166,1.8536,1.0768,2.6347,3.2906,3.6536,3.0701,2.8839,0
-1.2001,-0.14992,0.61106,0.33417,-0.39638,-0.40468,-0.54062,-0.30018,-0.11152,0
0.46655,0.032186,0.35813,0.11008,0.78931,0.95162,-0.08878,-0.082855,-0.04079,0
1.4177,0.062996,0.19145,0.23837,0.77175,0.39557,0.14415,0.025918,-0.0075074,0
0.18675,-0.018499,0.47872,0.30993,0.65432,-0.58239,0.39689,0.28609,0.17747,0
0.95937,0.010588,0.091985,0.29455,0.091231,-0.59735,-0.17843,-0.090642,-0.018229,0
-1.0029,-0.10257,0.79643,0.1934,0.09458,2.2908,-0.0047717,0.06251,0.076795,0
-0.56652,-0.095293,0.29031,0.041,0.0035012,-0.46464,-0.0056623,0.014724,-0.018347,0
-1.3247,-0.15889,0.4031,0.34549,0.28997,0.51638,0.27209,0.087309,0.012761,0
-1.3361,-0.16237,0.20835,0.25424,0.27971,-0.24728,0.14297,0.076751,0.040709,0
-1.1779,-0.1594,0.67983,0.90084,-0.55724,-0.1045,-0.34625,-0.15744,-0.019974,0
-0.19119,-0.0018097,0.12951,-0.23178,1.5042,-0.60569,0.66441,0.35053,0.16405,0
-0.69591,-0.13366,-0.47165,-0.32101,0.39849,-0.61584,-0.01941,-0.016923,-0.1008,0
-1.3725,-0.15739,0.41722,0.32442,-0.69472,0.36402,-0.34938,-0.15665,-0.016566,0
-1.1097,-0.13708,0.57553,0.38254,0.29584,0.78115,0.25566,0.13851,0.16124,1
0.32489,-0.0071962,0.16685,-0.072799,-1.1041,-0.082981,-0.44955,-0.24662,-0.11094,0
0.70559,0.064694,-0.21753,-0.38796,0.52521,-0.43784,0.19517,0.050247,-0.017417,0
-0.090496,-0.077442,0.24043,0.15447,0.31393,-0.59666,0.14648,-0.00194,-0.085283,0
-0.56783,-0.10578,-0.014027,-0.12924,1.5097,-0.49895,0.14444,-0.033459,-0.16907,0
0.22537,-0.035872,0.079373,0.10872,0.2679,-0.543,-0.0068909,0.028711,0.054401,0
0.42174,0.031793,-0.0039014,-0.20904,0.82473,-0.56804,0.65716,0.26941,0.065398,0
-0.91093,-0.14703,-0.14184,0.023545,-0.029427,2.7504,-0.14489,-0.097477,-0.10692,0
0.097988,-0.073372,0.0183,0.097059,-0.16551,-0.33062,-0.28903,-0.18435,-0.12153,0
-0.45107,-0.083615,0.17741,-0.018037,-0.49315,-0.38218,-0.18724,-0.068424,0.0067005,0
-0.61749,-0.12314,-0.20621,-0.041596,-0.50799,-0.60704,-0.31229,-0.13662,-0.079786,0
0.016987,-0.078255,-0.38305,-0.2334,0.049493,-0.5003,-0.068024,-0.0067782,-0.05394,0
1.0756,0.22386,-0.023263,-0.34139,0.28085,-0.21136,0.55095,0.13515,-0.098042,0
1.9806,0.18434,-0.48868,-0.38595,0.72799,-0.17643,-0.092113,-0.12529,-0.14158,0
-0.27293,-0.051641,-0.24179,-0.42566,0.2016,-0.56573,-0.20448,-0.056862,-0.013794,0
1.0798,0.033658,-0.14021,-0.049271,0.28723,-0.59249,0.027583,-0.047006,-0.087501,0
0.4618,-0.0070787,0.70023,0.738,-0.16439,0.11771,-0.063123,0.044795,0.18511,0
-0.82093,-0.13551,-0.24532,-0.32384,0.20941,0.13989,-0.00033341,-0.040143,-0.12357,0
0.61836,0.0082233,-0.047796,-0.15386,0.93078,0.36369,0.021808,-0.08106,-0.11901,0
0.049784,-0.055663,0.19351,0.16231,0.36077,-0.59618,0.12855,-0.014355,-0.06936,0
0.054684,-0.013925,0.42859,0.12224,-2.0301,-0.61223,0.45091,0.20281,0.085517,0
-0.97664,-0.13706,-0.22406,-0.3188,-0.16297,20.773,-0.10845,-0.00047681,-0.070063,0
0.61527,-0.0010774,0.043643,0.05894,-0.57817,0.48067,-0.32303,-0.1499,-0.053153,0
0.71799,0.017527,0.13716,0.095262,-0.11006,0.11527,-0.20311,-0.068698,-0.028496,0
2.3872,0.27963,-0.30232,-0.32535,0.70712,0.14115,0.23826,0.059885,-0.0428,0
-1.545,-0.17176,0.1738,0.23073,-0.39487,0.68594,-0.20047,-0.095704,-0.056506,0
0.16981,-0.053242,0.19252,0.15999,-0.036818,0.016216,-0.16865,-0.060104,-0.026588,0
-0.81358,-0.079241,0.42105,-0.016665,1.2338,-0.53203,0.40159,0.3172,0.202,0
1.2349,0.24271,-0.012073,-0.3669,2.6354,-0.59125,1.3808,0.60288,0.12889,0
0.95856,0.11546,0.34018,0.072198,-0.85644,-0.048675,-0.2593,-0.13843,-0.087579,0
-0.22641,-0.081126,0.068465,0.031204,-1.9336,-0.61129,-0.32446,-0.015619,0.050028,0
-0.06433,-0.071571,0.13826,0.0079739,-0.47303,-0.58662,-0.36196,-0.18154,-0.13928,0
0.42695,0.3928,3.1172,2.7656,2.0235,-0.37798,2.7892,2.4771,2.4846,0
-0.44119,-0.10863,-0.062114,0.031417,0.078209,1.6065,-0.13258,-0.073791,-0.095077,1
0.8122,0.03806,-0.29681,-0.27255,-1.7312,0.075293,-0.37355,-0.31785,-0.22083,0
0.48054,0.026355,0.32705,0.13507,-0.70039,-0.19893,-0.37373,-0.16077,-0.10085,0
1.6097,0.25407,0.15969,-0.084963,0.23077,-0.53152,0.011238,0.015376,0.054449,0
1.6255,0.10712,-0.55115,-0.51129,-0.49769,0.074291,-0.4069,-0.20738,-0.18594,0
-0.40611,-0.072658,0.33021,-0.0078149,1.2418,-0.59537,0.31268,0.047463,0.0010053,0
-0.058469,0.11447,1.5453,0.89295,2.0855,-0.32883,1.0235,0.94631,0.84411,0
