@relation minefield24

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.28762,-0.16149,0.78648,0.76762,0.3197,-0.23496,0.0041535,0.20652,0.22911,0
-0.14835,-0.23237,-1.064,-0.7827,0.69152,1.2264,-0.44876,-0.55267,-0.53944,0
-0.077791,-0.041633,-0.0015537,-0.25243,-1.6132,3.0037,0.27712,0.021843,-0.040335,0
-0.22494,-0.15493,0.28018,0.29794,0.96404,0.4388,0.080534,0.074568,0.12102,1
-0.52623,-0.2362,0.032929,0.049994,0.76688,-0.1432,0.10796,0.093113,0.0052846,0
-0.20563,-0.20816,-0.77923,-0.6363,-0.86892,-0.45071,-0.65585,-0.49984,-0.44267,0
-0.49481,-0.26188,0.17598,0.079557,-1.9851,0.20176,-0.74302,-0.47843,-0.29583,0
0.014601,-0.14231,-0.35522,-0.29532,0.22105,-0.48024,-0.26103,-0.33496,-0.27717,0
1.5765,0.078802,-1.315,-0.85425,-0.52802,-0.23433,-0.51644,-0.55762,-0.52793,0
-0.54743,-0.20572,-0.22209,-0.35321,0.88284,-0.35207,-0.4406,-0.22309,-0.19461,0
0.31188,-0.15478,-0.964,-0.69329,1.0181,0.54377,-0.32988,-0.43143,-0.41032,0
-0.57602,-0.26724,-0.30875,-0.31239,0.27854,-0.51677,-0.20549,-0.20097,-0.24447,0
-1.1025,-0.27896,0.7961,0.50931,0.18895,-0.48991,0.082678,0.31633,0.37687,0
1.2694,0.20132,-0.44075,-0.42576,0.02374,-0.23886,0.017677,-0.13836,-0.21648,0
-0.1728,-0.19304,-0.90917,-0.6606,0.71996,-0.23109,-0.193,-0.4167,-0.42138,0
0.67378,0.072365,-0.45463,-0.49472,0.50343,-0.2841,-0.10964,-0.32718,-0.36777,0
-0.7855,-0.18541,0.97088,0.54098,0.32466,-0.24977,0.34128,0.24331,0.27533,1
-0.66112,-0.22075,0.77343,0.51028,-0.033913,0.51327,0.17114,0.24496,0.1944,0
-0.46078,-0.22723,-0.054769,-0.20259,-0.86755,-0.47878,-0.2985,-0.29041,-0.30012,0
-0.4876,-0.22393,0.065674,-0.02453,-0.11468,-0.50468,-0.31318,-0.22004,-0.067591,0
-0.50405,-0.1489,0.57859,0.32515,-0.39199,-0.14406,0.0029834,0.18732,0.28094,0
-0.09602,-0.1081,0.10234,-0.12825,-0.70141,-0.50528,-0.29948,-0.20946,-0.21952,1
-0.70097,-0.25945,-0.12366,-0.27816,-0.31249,-0.35352,-0.3338,-0.26228,-0.23658,0
-0.74436,-0.28309,0.10898,0.020503,-0.52635,0.99602,-0.15152,-0.10687,-0.12566,1
0.57755,0.1224,0.020368,-0.041062,-0.11648,-0.39409,0.087936,0.049492,0.030103,0
-0.35736,-0.20151,-0.10691,-0.20489,0.27407,-0.49604,-0.23177,-0.21243,-0.17635,0
-0.44085,-0.25174,-0.63665,-0.56407,-0.56092,-0.52294,-0.67871,-0.4734,-0.40667,0
0.25814,-0.07517,0.84025,0.74342,-1.6847,1.5545,0.15778,0.082583,-0.019253,0
-0.16991,-0.21137,-0.80754,-0.62479,0.42649,-0.00266,-0.13722,-0.28042,-0.34098,1
-0.32615,-0.15711,0.90446,0.69419,0.31927,-0.1408,0.21446,0.34245,0.31517,0
-0.97819,-0.25734,1.8708,1.6954,0.32002,-0.19043,0.48166,0.64105,0.6595,0
-0.088722,-0.063028,-0.2691,-0.41971,-0.38792,-0.47993,0.33425,-0.0083953,-0.14608,1
-0.84649,-0.19183,1.2283,0.73505,0.088788,-0.52298,0.92723,0.97069,0.82651,0
-0.34962,-0.19436,-0.3295,-0.31244,-0.7888,-0.5229,-0.24924,-0.079053,-0.058826,0
0.15783,-0.044241,0.010741,-0.13764,-0.076202,-0.4711,-0.21914,-0.31999,-0.18751,0
-0.81893,-0.27557,0.44312,0.19448,0.41878,-0.13867,-0.12394,-0.0015539,-0.016101,0
-0.52222,-0.22969,-0.18254,-0.25191,-0.89284,0.95853,-0.48883,-0.41837,-0.27372,0
3.7273,1.1139,-0.75925,-0.61842,0.83058,0.16692,-0.13214,-0.37054,-0.40413,0
-0.65835,-0.27951,-0.33848,-0.28335,-0.19786,-0.37804,-0.41702,-0.26751,-0.2355,0
1.0489,0.09474,-0.8784,-0.71394,-0.29053,-0.5135,-0.31915,-0.39928,-0.4439,0
-0.76006,-0.3003,0.19568,0.2707,-0.15659,-0.52135,-0.10386,-0.057797,-0.050748,0
0.016329,-0.096262,-0.72606,-0.70483,-2.0926,-0.29638,-0.31324,-0.42421,-0.46081,0
-0.19212,-0.16729,-0.53251,-0.5493,0.59966,0.014164,-0.35441,-0.30149,-0.28231,0
0.13199,-0.11444,0.048476,-0.015176,-0.21741,-0.25428,-0.11051,-0.075148,-0.084132,0
0.81795,-0.0060452,-1.12,-0.77916,0.37475,0.49496,-0.26625,-0.47168,-0.44321,0
0.24988,0.045495,1.2575,1.2405,0.7632,1.6897,0.18107,0.38578,0.48516,1
0.08259,-0.084426,-0.40161,-0.46617,-0.66932,0.25141,-0.22302,-0.21718,-0.25478,0
-0.83627,-0.26655,0.13142,0.0022278,0.31291,0.31914,0.031463,0.063729,0.074427,0
0.73695,-0.016392,-1.1682,-0.82557,-0.51489,1.2732,-0.36913,-0.4468,-0.45226,0
-0.056528,-0.13488,0.012939,-0.03068,-0.99377,-0.50071,-0.10407,-0.17837,-0.15233,0
-0.81356,-0.2747,-0.20128,-0.32629,-0.017038,0.25126,-0.065421,-0.10949,-0.21138,0
-0.35149,-0.21319,0.24014,0.097897,-0.70357,-0.46626,-0.044827,0.0033928,-0.010186,0
-0.40301,-0.23764,-0.33473,-0.33858,0.41145,-0.20623,-0.24947,-0.21406,-0.22912,0
-0.6008,-0.29186,-0.65616,-0.43928,-1.0758,-0.50129,-0.53037,-0.41581,-0.3651,0
0.03796,-0.17238,-0.89335,-0.71364,-0.1571,-0.51916,-0.48917,-0.47829,-0.46476,0
-0.2763,-0.19797,-0.59585,-0.58192,-1.2767,-0.5191,-0.52165,-0.35937,-0.33967,0
-0.5486,-0.28609,-0.43991,-0.36772,-2.0992,-0.38041,-0.30174,-0.29379,-0.28605,0
-0.95762,-0.33545,-0.77524,-0.5681,0.1615,1.8496,-0.33104,-0.36064,-0.3577,0
-0.18161,-0.17692,0.19555,-0.0078563,1.3832,-0.059232,-0.057236,-0.15464,-0.24249,1
0.12521,-0.1427,-0.66344,-0.49775,0.059471,-0.52203,-0.47871,-0.34339,-0.28121,0
-0.63505,-0.2549,0.3635,0.21886,0.41096,-0.34249,0.018019,0.067611,0.046218,0
-0.19215,-0.20239,-0.78862,-0.61364,0.38688,-0.42075,-0.43616,-0.37096,-0.34459,0
-0.61971,-0.27457,-0.096868,-0.10566,0.092896,-0.50313,-0.16478,-0.16744,-0.17661,0
-0.52779,-0.21673,0.044564,-0.04436,-0.30905,-0.45356,-0.34933,-0.17657,-0.038479,0
-0.49378,-0.22471,-0.69001,-0.64701,0.37038,-0.5227,-0.41533,-0.35876,-0.36268,0
-0.036617,-0.080357,0.78427,0.76606,-1.4489,0.27801,0.15404,0.23575,0.24616,0
-0.1935,-0.10328,-0.038319,-0.20173,0.36894,-0.52051,-0.14835,-0.25703,-0.19679,0
-0.51715,-0.19147,1.3955,1.3294,-1.3966,-0.17354,-0.01036,0.28718,0.30871,0
-0.43625,-0.20448,0.10131,-0.053732,0.33605,-0.43578,-0.079117,0.021145,-0.0096778,0
-0.56704,-0.27982,-0.31123,-0.36239,0.091449,-0.49151,-0.22934,-0.15068,-0.21391,0
0.17161,-0.058096,-0.50704,-0.52205,0.051707,-0.40843,-0.38522,-0.40052,-0.38061,0
-0.51784,-0.14809,1.0995,0.9109,-0.21002,-0.41672,0.01865,0.3692,0.46577,0
-0.005162,-0.19013,-1.1263,-0.819,0.27993,-0.16572,-0.44157,-0.51714,-0.54251,0
-0.85636,-0.26926,0.83666,0.50861,0.30676,-0.52209,0.20667,0.31373,0.24226,0
-0.88677,-0.28796,-0.41948,-0.46253,-0.14137,4.669,-0.56801,-0.40699,-0.30494,0
-0.19815,-0.20315,-0.12651,-0.10454,-1.5112,-0.52296,-0.11542,-0.23315,-0.21292,0
-0.24248,-0.2123,-0.67889,-0.56023,-1.0049,-0.25141,-0.35509,-0.47501,-0.43493,0
0.88141,-0.11668,-1.3162,-0.843,0.54044,-0.10819,-0.66449,-0.691,-0.59722,0
-0.023102,0.10588,0.65636,0.16412,-0.60206,-0.51147,0.036589,0.12818,0.11471,0
-0.32463,-0.20031,0.25119,0.23274,0.16166,-0.36196,-0.13636,-0.084155,-0.021876,0
0.2187,0.031702,0.10233,-0.13247,-0.99759,-0.38714,-0.29199,-0.23056,-0.11392,0
-0.19023,-0.16955,-0.15514,-0.23782,-1.5926,-0.4996,-0.054084,-0.20517,-0.27199,1
0.020948,-0.14339,-0.57194,-0.54589,-1.3822,-0.38432,-0.63438,-0.39208,-0.32878,0
-0.59966,-0.2518,-0.24639,-0.27642,-0.75066,-0.51478,-0.3904,-0.23603,-0.18941,0
0.50721,0.11676,0.29632,0.17954,0.53319,-0.27547,-0.15144,-0.0063973,0.15131,0
0.43379,-0.094297,-1.119,-0.81426,0.90628,0.18561,-0.21258,-0.47865,-0.52647,0
10.422,6.5654,-0.8171,-0.65934,-0.60855,-0.21248,-0.3183,-0.40161,-0.40606,0
0.024918,-0.14603,-0.53602,-0.49994,0.18906,-0.38501,-0.45544,-0.41686,-0.33194,1
-0.55473,-0.25918,-0.18244,-0.17033,0.082593,-0.37639,-0.23606,-0.17804,-0.11652,0
-0.61701,-0.27278,-0.11009,-0.1139,-0.13602,-0.16166,-0.42257,-0.35873,-0.30772,0
-0.91336,-0.31275,-0.19193,-0.22345,-0.030225,0.20982,-0.27992,-0.1792,-0.20102,0
-0.334,-0.10405,0.11063,-0.17113,-0.85926,-0.30354,-0.3184,-0.14673,-0.11188,0
0.085727,-0.20875,-0.9474,-0.66853,0.18987,-0.37792,-0.36205,-0.3701,-0.38876,0
-0.94075,-0.34085,-0.34026,-0.2412,-0.3453,-0.32284,-0.51998,-0.39827,-0.33981,0
-0.4639,-0.23193,-0.068717,-0.27177,-0.49955,-0.38322,-0.34886,-0.26514,-0.29086,0
0.17643,-0.069128,-0.68303,-0.61774,-1.3364,-0.15064,-0.27549,-0.36686,-0.31828,0
0.5018,-0.031399,0.0026282,0.053609,-1.7136,-0.47569,-0.25141,-0.16461,-0.076725,0
-0.12921,-0.16501,-0.49682,-0.40198,0.0020118,-0.47688,-0.2988,-0.2248,-0.16262,0
-0.74699,-0.30841,0.37174,0.45908,-0.73759,-0.41673,-0.26125,-0.17834,-0.10727,0
-0.72883,-0.28054,0.096708,0.094362,-0.89317,-0.097941,-0.20361,-0.13887,-0.044898,0
-0.32974,-0.17507,0.45671,0.33495,-0.38255,-0.51259,-0.1199,0.070065,0.10553,0
-0.26133,-0.22583,-0.90625,-0.72099,0.50387,-0.46839,-0.39359,-0.41139,-0.43036,0
-0.095134,-0.18341,-0.73342,-0.60524,-0.21678,0.9535,-0.49312,-0.45469,-0.38457,0
