@relation minefield28

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.02976,-0.12845,0.6442,0.36249,0.40055,-0.40022,0.085624,0.010526,-0.025422,0
0.81307,0.042743,-0.2884,-0.35153,0.57199,-0.30949,-0.10965,-0.17968,-0.19539,0
-0.94173,-0.2294,-0.69435,-0.44139,-1.3121,0.32255,-0.44057,-0.33375,-0.30012,0
0.74765,-0.074271,-0.78366,-0.51499,-0.62874,1.3619,-0.48826,-0.39072,-0.32535,0
0.44135,-0.079493,-0.62755,-0.4758,0.56582,-0.36617,-0.1257,-0.19162,-0.21553,0
-0.54357,-0.19546,0.046428,-0.053943,0.13587,-0.30258,0.038413,-0.071432,-0.12906,1
3.2995,0.76034,-0.35556,-0.33564,-0.12853,0.33508,-0.12356,-0.15671,-0.15518,0
3.1162,0.60172,-0.30138,-0.31454,-0.2356,-0.12449,-0.089378,-0.11784,-0.15731,0
0.047629,-0.1501,-0.50665,-0.41225,0.25319,-0.020589,-0.26078,-0.23164,-0.22904,0
0.52967,-0.093533,-0.069583,-0.021921,-0.88684,-0.34386,-0.14638,-0.10754,-0.10718,0
-0.87571,-0.21967,-0.4398,-0.40932,0.46544,-0.36045,-0.21287,-0.22007,-0.22182,0
-0.54455,-0.202,-0.33563,-0.28342,0.089835,-0.50653,-0.19258,-0.20419,-0.21186,0
-0.33839,-0.18344,-0.054831,-0.12825,-0.54999,1.9345,-0.10481,-0.154,-0.16846,0
-0.32138,-0.17606,-0.55859,-0.42197,0.26125,-0.49003,0.019732,-0.18524,-0.22488,0
0.13743,-0.075466,-0.1631,-0.3384,0.64719,0.36699,-0.0092188,-0.1476,-0.17759,0
1.0395,0.12151,-0.35934,-0.38411,0.17575,2.6018,-0.093335,-0.22391,-0.18888,0
0.27832,-0.094611,-0.40593,-0.38697,-0.14128,-0.45812,-0.062719,-0.19597,-0.22327,0
0.31988,-0.067287,1.3452,1.2815,0.43649,-0.49912,0.085658,0.14142,0.17663,0
0.37475,-0.081146,-0.54637,-0.44646,0.73478,-0.18916,-0.175,-0.24265,-0.24095,0
-0.18242,-0.12806,-0.16912,-0.30885,0.67019,-0.18909,0.19403,-0.082726,-0.14027,0
-0.42115,-0.18682,0.0040024,-0.072114,0.13111,1.6079,-0.081764,-0.050206,-0.077589,0
-0.80885,-0.21578,-0.43753,-0.40443,0.45421,-0.25514,-0.14579,-0.22718,-0.26458,0
-0.18628,-0.15883,-0.27506,-0.31209,-0.14651,-0.49782,-0.33734,-0.25878,-0.23921,0
0.024314,-0.11944,0.60334,0.43512,0.56184,-0.50403,0.033714,0.01689,0.028566,0
-0.44127,-0.1868,0.04696,-0.019678,0.13374,0.0079076,-0.08193,-0.07413,-0.081324,0
0.75254,-0.012573,-0.50072,-0.44144,-0.21147,0.089387,-0.22089,-0.25066,-0.23166,0
-0.20512,-0.15843,0.73939,0.66018,0.14985,-0.048285,-0.040019,0.02629,0.070207,0
-0.56627,-0.19733,-0.43805,-0.41431,0.20033,-0.50486,0.021837,-0.1441,-0.20923,0
3.7252,0.64455,-0.6189,-0.42232,-0.57157,0.074734,-0.20524,-0.20824,-0.21705,0
-0.59276,-0.19394,0.018681,-0.16059,-0.36199,1.3665,-0.040092,-0.11574,-0.15037,0
1.1468,0.096994,-0.41932,-0.41256,0.76815,2.6939,-0.081474,-0.17841,-0.20093,0
-0.65357,-0.20713,-0.22512,-0.14506,-0.6111,-0.2906,-0.18638,-0.16138,-0.12762,0
-0.47929,-0.17962,0.32161,0.033749,0.71603,-0.4578,0.033139,-0.098992,-0.098487,1
-0.46232,-0.18125,-0.03292,-0.25125,0.16966,1.6917,0.024977,-0.10885,-0.19181,0
0.12516,-0.11187,0.11283,-0.11481,0.11955,0.027869,-0.16256,-0.094555,-0.13143,0
-0.36926,-0.16853,0.78973,0.49992,-0.18647,-0.48433,0.042483,0.043917,0.058903,0
-0.11679,-0.15111,0.084155,-0.074414,-0.04449,0.32124,-0.17595,-0.081808,-0.076812,0
0.76759,0.020199,-0.26568,-0.34822,-0.3154,0.3802,-0.061655,-0.18818,-0.219,0
0.47275,0.012246,-0.25707,-0.3569,0.44316,-0.4706,0.21142,-0.012516,-0.088557,0
-0.28683,-0.16231,-0.11348,-0.2397,0.25996,-0.43027,-0.20614,-0.17914,-0.17416,0
0.44629,-0.073767,-0.64573,-0.48528,0.2988,-0.39807,-0.29653,-0.24487,-0.24766,0
0.13928,-0.12448,0.38192,0.296,-0.14741,-0.35874,-0.049354,-0.059745,-0.049855,0
-0.11291,-0.14297,-0.18064,-0.31681,0.1876,-0.31474,-0.10425,-0.15185,-0.17951,0
-0.51085,-0.1972,0.20418,0.18445,-0.42415,0.93736,-0.15116,-0.10944,-0.088759,0
0.60594,-0.022627,0.070994,-0.058764,0.73419,-0.49072,0.026533,-0.019238,-0.050193,0
0.22359,-0.11533,-0.539,-0.4285,-0.10352,-0.49742,-0.18697,-0.25268,-0.24919,0
1.2771,0.047239,-0.13756,-0.20969,0.56375,-0.20789,-0.16965,-0.18777,-0.19484,0
-0.84813,-0.22477,-0.76362,-0.47734,-1.5825,-0.27539,-0.5186,-0.36895,-0.29177,0
-0.224,-0.17355,0.034904,-0.026368,0.17321,-0.45204,-0.18305,-0.096395,-0.10814,0
-0.1583,-0.15436,-0.13599,-0.23482,0.4244,-0.37398,-0.22136,-0.20565,-0.19624,0
-0.87776,-0.22697,-0.74371,-0.45945,-1.5589,0.46379,-0.49017,-0.35452,-0.29133,0
-0.29613,-0.15812,0.082298,-0.10672,0.12446,-0.28062,-0.16424,-0.11534,-0.08614,0
-0.84799,-0.21336,-0.17992,-0.33094,0.71806,-0.4507,-0.015043,-0.11993,-0.2055,0
1.902,0.60004,0.41023,-0.0045104,-1.985,-0.48455,0.38312,0.098011,0.010061,0
-0.68027,-0.21218,-0.28555,-0.24801,-0.3116,-0.48324,-0.35563,-0.27983,-0.21381,0
-0.35784,-0.15237,2.2511,2.1154,-1.3137,-0.4925,0.12502,0.30213,0.42134,0
0.24392,-0.12448,-0.71769,-0.50089,-0.72592,1.424,-0.4245,-0.3367,-0.30218,0
-0.20045,-0.15269,0.32689,0.11651,0.13838,-0.49058,-0.053873,0.020246,0.015147,0
-0.5805,-0.20342,-0.34804,-0.30118,0.064653,0.090079,-0.21788,-0.23178,-0.22645,0
-0.27254,-0.15115,0.19884,-0.030707,0.19194,-0.42304,-0.13215,-0.10066,-0.075028,0
1.1643,0.18855,0.49219,0.089905,-0.4541,-0.48112,-0.014314,-0.087647,-0.091591,0
-0.50401,-0.18383,0.36213,0.1267,-0.50783,-0.4382,-0.11928,-0.074495,-0.047452,0
-0.87056,-0.225,-0.82986,-0.50049,0.1407,-0.50394,-0.36185,-0.30806,-0.29381,0
-0.048258,-0.11835,-0.22933,-0.35628,-0.72598,1.6715,-0.4245,-0.26741,-0.21987,0
-0.69913,-0.19988,1.2843,1.1577,0.26559,-0.49527,0.051187,0.11809,0.1703,0
0.089376,-0.14648,-0.65142,-0.46127,0.1649,0.15041,-0.31268,-0.29426,-0.26202,0
-0.35537,-0.18375,-0.37033,-0.31903,-0.26336,-0.46871,-0.28048,-0.23795,-0.21487,0
0.049535,-0.14334,-0.45158,-0.37937,-0.49682,0.015076,-0.32914,-0.22828,-0.21847,0
2.8391,0.49902,-0.41017,-0.36025,0.42185,-0.46797,-0.17965,-0.1881,-0.18006,0
-0.081755,-0.13675,0.087052,-0.11395,0.77551,-0.48133,-0.21269,-0.15845,-0.14007,0
-0.14304,-0.15113,0.094191,-0.11479,-0.11234,0.14908,-0.096369,-0.10958,-0.1205,0
2.6354,0.31633,-0.74142,-0.49527,0.13513,-0.34737,-0.33289,-0.32083,-0.29671,0
0.77363,-0.021091,-0.25636,-0.30202,0.66562,4.1075,-0.069403,-0.15418,-0.19848,0
-0.2261,-0.14941,0.012061,-0.22729,0.042478,-0.28096,-0.26759,-0.19085,-0.17744,0
-0.059424,-0.13664,0.50734,0.2967,0.20729,0.061076,-0.020018,0.028512,0.033826,0
-0.64309,-0.20162,0.40404,0.18927,-0.57075,-0.20111,-0.30903,-0.17053,-0.1077,0
-0.028815,-0.11557,0.51666,0.22697,-0.77094,0.070629,0.40216,0.16756,0.034672,0
-0.88075,-0.2225,-0.2063,-0.18056,-0.31113,1.0782,-0.20501,-0.13688,-0.13095,0
0.18328,-0.13892,-0.66016,-0.44952,-0.18966,-0.50649,-0.35728,-0.31792,-0.29091,1
-0.43052,-0.17391,0.36114,0.056032,-0.035546,-0.41224,-0.14511,-0.10117,-0.073541,0
0.78871,0.045221,-0.14646,-0.30507,-0.44986,0.1721,-0.10365,-0.18856,-0.2096,0
1.574,0.17837,-0.37242,-0.39228,-0.36959,-0.45956,-0.15415,-0.22614,-0.21477,0
-0.80557,-0.21479,-0.46061,-0.3897,-0.41475,-0.042481,-0.20752,-0.21961,-0.19942,0
-0.63237,-0.20696,-0.040384,-0.10061,0.050348,0.006286,-0.15251,-0.15038,-0.15309,0
0.1127,-0.14304,-0.61698,-0.45103,-0.28208,-0.16628,-0.32877,-0.32,-0.29186,0
-0.25533,-0.16342,-0.097035,-0.23119,0.037388,0.48515,-0.1118,-0.12665,-0.16347,0
0.58144,-0.052371,-0.38261,-0.3824,-0.04109,-0.44572,-0.27637,-0.25696,-0.23812,0
-0.7582,-0.21773,-0.77935,-0.51878,0.2199,-0.50489,-0.29592,-0.29942,-0.28957,0
-0.33796,-0.17584,-0.17629,-0.27928,0.29691,0.56168,-0.14383,-0.14252,-0.18607,0
-0.73325,-0.2138,-0.34509,-0.30923,-0.68164,-0.24919,-0.35482,-0.26796,-0.22082,0
-0.60728,-0.20772,-0.54958,-0.40772,-0.43919,0.24495,-0.33179,-0.26061,-0.2302,0
-0.67998,-0.19986,0.34034,0.18885,-0.23062,-0.50349,-0.024659,-0.012208,0.020425,0
0.45776,-0.0076215,0.13128,-0.15277,0.12833,-0.17308,0.026463,-0.164,-0.20484,0
-0.55511,-0.20371,-0.48186,-0.38475,-0.26465,-0.46433,-0.39231,-0.3062,-0.26793,0
-0.3432,-0.17616,-0.091584,-0.23754,0.33265,-0.13137,-0.24911,-0.22204,-0.19716,0
0.083218,-0.12712,-0.33774,-0.36312,-0.72302,-0.44148,-0.38916,-0.27163,-0.22707,1
1.5775,0.14868,-0.52568,-0.43636,-0.26387,-0.196,-0.25701,-0.28657,-0.25759,0
-0.81442,-0.22364,-0.79893,-0.48665,-0.45009,0.56542,-0.38759,-0.32462,-0.2911,0
-0.83049,-0.21593,0.18882,0.10593,-1.0698,-0.00056734,-0.052863,-0.036032,-0.022708,0
-0.098299,-0.16236,-0.4682,-0.36883,0.061299,-0.47924,-0.31189,-0.26575,-0.23691,0
-0.38648,-0.16023,0.83839,0.48869,-0.27724,0.013161,-0.093395,0.012254,0.07366,0
-0.61632,-0.20789,-0.18521,-0.068073,0.0091123,0.61078,-0.25096,-0.16496,-0.12202,0
-0.68181,-0.21101,-0.52092,-0.42542,-0.34709,-0.23817,-0.50289,-0.31752,-0.25483,0
-0.43054,-0.19764,-0.47657,-0.36334,-0.77289,-0.31606,-0.33781,-0.26865,-0.23822,0
-0.23176,-0.17439,-0.3995,-0.33703,0.034398,0.20833,-0.31041,-0.24727,-0.21086,0
-0.71516,-0.2135,-0.53269,-0.40343,-1.2162,-0.053014,-0.35192,-0.28589,-0.26418,0
-0.64474,-0.20337,0.33376,0.19504,-0.35829,-0.50561,-0.14712,-0.077677,-0.026379,0
-0.72342,-0.21646,-0.031277,0.022854,-0.14835,0.81266,-0.22286,-0.14723,-0.12259,0
-0.77243,-0.21323,-0.30004,-0.33111,0.037329,-0.50257,-0.20627,-0.23609,-0.22571,0
-0.30197,-0.1766,0.10385,0.11462,-0.22979,-0.39509,-0.18757,-0.083943,-0.050319,0
-0.12075,-0.1709,-0.3858,-0.29698,0.0083954,-0.19842,-0.29214,-0.23603,-0.20949,0
0.72703,0.038026,-0.40551,-0.41776,0.89619,0.56425,-0.16984,-0.21377,-0.20951,0
-0.74949,-0.21781,-0.64503,-0.44138,-0.5667,-0.31404,-0.293,-0.24229,-0.2448,0
-0.38141,-0.18144,-0.094552,-0.18614,-0.27281,-0.46211,-0.32817,-0.21458,-0.16778,0
-0.38068,-0.1485,0.36034,-0.042892,0.031678,-0.36987,-0.090408,-0.048203,-0.051106,0
-0.61671,-0.2115,-0.3299,-0.25728,-0.065953,-0.48264,-0.20981,-0.20237,-0.19162,0
-0.86705,-0.2258,-0.61895,-0.4349,-0.57014,0.59293,-0.45473,-0.33781,-0.2761,0
-0.88563,-0.2239,-0.40645,-0.34988,-0.30086,-0.04547,-0.28279,-0.26464,-0.25676,0
-0.5466,-0.20202,-0.45401,-0.38545,0.16405,-0.31346,-0.28447,-0.22714,-0.21728,0
-0.33501,-0.1817,-0.30165,-0.31041,-0.50021,0.86936,-0.34966,-0.25938,-0.2324,1
-0.295,-0.17886,-0.53653,-0.42881,0.12413,-0.32646,-0.32621,-0.2748,-0.25958,0
-0.42859,-0.20192,-0.74176,-0.48627,-0.12248,-0.22929,-0.36562,-0.32372,-0.29652,0
0.26214,-0.08934,-0.47149,-0.40381,0.30452,-0.23226,-0.16209,-0.19985,-0.20442,0
-0.34828,-0.18157,-0.42821,-0.36354,-0.49094,0.091958,-0.2398,-0.23908,-0.22831,0
-0.83168,-0.21913,-0.43591,-0.34312,-0.29914,0.27438,-0.12336,-0.20813,-0.21366,0
-0.84467,-0.2248,-0.81746,-0.51538,-0.064625,-0.21922,-0.38331,-0.31619,-0.29046,0
1.5722,0.18992,-0.35002,-0.38801,-0.723,-0.13048,-0.096114,-0.15597,-0.19362,0
-0.47972,-0.18294,0.29718,0.11812,-0.085196,-0.33048,-0.16892,-0.098658,-0.065278,0
0.11061,-0.13985,-0.50679,-0.37499,-0.1799,0.96011,-0.35375,-0.27615,-0.23571,0
-0.58799,-0.20784,-0.30879,-0.2142,-0.41198,0.1391,-0.23458,-0.2002,-0.17698,0
-0.53985,-0.18583,0.71973,0.53698,-0.18146,-0.45775,-0.094137,-0.02669,0.0387,0
-0.41174,-0.18093,-0.39803,-0.38281,-0.11359,1.4636,-0.31209,-0.23522,-0.21445,0
-0.58746,-0.20216,0.29989,0.24209,-0.014071,-0.22121,-0.17346,-0.099961,-0.068868,0
-0.37221,-0.17486,0.29614,0.075081,-0.31593,-0.22405,-0.26342,-0.15977,-0.11841,0
2.7134,0.35798,-0.56999,-0.39729,0.078824,0.64189,-0.22595,-0.22512,-0.21815,0
-0.14472,-0.17193,-0.50735,-0.38276,-0.1072,-0.19986,-0.29691,-0.2457,-0.22984,0
