@relation minefield17

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.36954,-0.071179,0.37374,0.22325,-0.77659,0.12808,-0.15861,-0.075533,-0.083974,0
-0.010235,-0.046899,-0.26263,-0.38712,0.64731,-0.42291,-0.0062784,-0.063245,-0.15315,0
1.0051,-0.016555,-0.77899,-0.56053,0.78086,-0.26671,0.011196,-0.23817,-0.29924,0
-0.61192,-0.082046,0.16524,0.029879,0.73744,4.4051,-0.2196,-0.21149,-0.14213,1
-1.1169,-0.094294,1.0683,0.81555,0.4887,0.33819,0.34079,0.33634,0.24557,0
0.14185,-0.044223,-0.56339,-0.57307,1.0011,-0.43722,-0.18108,-0.29802,-0.32431,0
-0.53465,-0.082155,0.0069062,-0.028444,0.51444,-0.45031,-0.16895,-0.17166,-0.22498,0
-0.33721,-0.06758,1.0848,1.2472,0.23547,-0.051953,0.17768,0.19835,0.21309,0
0.37056,-0.024763,-0.16904,-0.2743,0.29869,-0.32277,0.16604,0.016537,-0.06665,0
0.57169,0.052979,1.6278,1.4176,1.24,-0.44817,0.95401,1.0722,1.1777,0
0.22203,0.0035585,0.6362,0.19243,0.83355,-0.4083,0.35654,0.42092,0.38461,0
2.5262,0.10757,-0.56405,-0.48967,1.0226,-0.44786,0.076942,-0.24608,-0.30516,0
-0.56163,-0.076981,0.069283,-0.10163,0.47743,-0.44382,-0.099155,-0.12126,-0.10954,0
-0.38096,-0.070471,-0.34079,-0.42765,-0.10983,-0.44137,-0.18975,-0.12367,-0.16907,0
-0.63934,-0.081771,0.096057,-0.12647,-1.0131,-0.336,-0.13441,-0.091954,-0.14525,1
-0.21987,-0.067561,-0.70309,-0.6645,0.076279,0.10852,-0.048109,-0.2912,-0.42425,0
0.17796,-0.0080653,0.49207,0.1293,1.423,-0.39666,0.47321,0.25533,0.24767,0
1.0464,0.013588,-0.18626,-0.22631,1.0372,4.6543,0.26737,-0.028705,-0.098782,0
-0.56888,-0.072427,0.86316,0.69064,0.0095365,-0.45036,0.12238,0.23699,0.32727,0
0.20396,-0.023921,1.184,1.0961,0.52152,0.1082,0.38694,0.46839,0.49767,1
-0.3935,-0.080843,-1.0442,-0.77165,-0.024765,-0.19497,-0.52771,-0.42915,-0.44075,0
-0.42043,-0.07118,0.003583,-0.088431,0.062787,-0.063929,-0.10772,-0.063039,-0.041271,0
1.5412,0.047027,-0.93151,-0.80894,-0.61831,-0.44725,-0.0070627,-0.38135,-0.46469,0
-0.36023,-0.065576,0.50978,0.17467,0.13078,0.055807,0.14232,0.031283,-0.086193,0
-0.31913,-0.057585,1.5021,1.5041,0.29461,-0.017339,0.35381,0.59037,0.67486,0
-0.066574,-0.047209,0.41412,0.044804,0.6268,-0.40311,0.040634,0.052169,-0.051541,0
-0.17761,-0.065447,0.10839,-0.019076,0.25374,0.79814,-0.20597,-0.10649,-0.085208,0
0.7391,-0.035539,-0.97395,-0.74953,0.42342,-0.1057,-0.1701,-0.40855,-0.46072,0
-0.11603,-0.05201,0.044001,-0.12441,0.063545,-0.28401,-0.13145,0.020218,-0.027935,0
-0.19392,-0.061034,-0.13858,-0.26217,-0.26434,-0.44569,-0.28504,-0.22743,-0.18591,0
-0.14917,-0.056883,-0.067391,-0.23003,0.056542,-0.31597,-0.28965,-0.10681,-0.1146,0
-0.31199,-0.052263,1.3638,1.3518,-1.3076,0.19697,0.37785,0.52208,0.64583,0
-0.11955,-0.057425,-0.2849,-0.31906,0.91917,0.28565,-0.061605,-0.13126,-0.13012,0
-0.071209,-0.05974,-0.15628,-0.14715,0.74093,-0.030533,0.063837,-0.083252,-0.15006,0
-0.74268,-0.082795,0.11944,-0.16831,0.038903,-0.27609,-0.1474,-0.093099,-0.15789,0
0.4273,-0.015792,-0.24122,-0.35642,0.89534,-0.24767,0.013722,-0.25976,-0.25705,0
0.41325,-0.056946,-1.2759,-0.87881,0.66134,-0.3125,-0.42936,-0.56082,-0.52997,0
-0.5188,-0.080004,0.28968,0.13684,0.73207,-0.44173,0.12212,0.045765,0.0047106,0
0.35177,-0.034787,-0.20751,-0.27015,0.11597,-0.35973,-0.25155,-0.21002,-0.17476,0
-0.26936,-0.073888,1.2782,1.4944,0.27847,-0.20689,0.015617,0.085682,0.15844,0
-0.18313,-0.063289,-0.53985,-0.53695,0.75145,1.5019,-0.11928,-0.26926,-0.27904,0
-1.1033,-0.097203,0.39587,0.39295,0.27089,0.14663,0.091536,0.093091,0.044453,0
-0.63331,-0.079732,0.23563,0.1384,0.29689,2.0279,-0.069386,-0.047639,-0.084922,0
2.6225,0.099854,-0.41818,-0.27768,0.00020779,0.023777,-0.024057,-0.18447,-0.20503,0
-0.11948,-0.068348,1.0162,1.0982,0.27583,-0.44304,-0.034106,0.08573,0.13895,0
-0.36895,-0.075993,-0.30322,-0.32016,-1.2929,0.25313,-0.35197,-0.27933,-0.24147,0
-0.62902,-0.093744,-0.60378,-0.37278,-1.4144,-0.43257,-0.75616,-0.50819,-0.38849,0
-0.72944,-0.079782,0.88374,0.58829,0.175,-0.43928,0.24703,0.33766,0.27841,0
-0.68358,-0.088756,-0.69739,-0.61029,0.52968,-0.39913,-0.15174,-0.29727,-0.37403,0
-0.42225,-0.076694,-0.5372,-0.53279,-0.053877,-0.42058,-0.35273,-0.30908,-0.35191,0
1.3713,0.05279,-0.63429,-0.60272,-1.1225,-0.42801,0.14734,-0.16938,-0.26724,0
-0.44712,-0.054668,1.0637,0.68579,-1.1913,-0.34687,-0.073493,0.34301,0.53595,0
1.0582,-0.0099231,-0.80606,-0.61555,0.45163,0.39224,-0.20959,-0.26302,-0.33163,1
-0.94423,-0.092029,0.3327,0.15362,-0.85098,0.44202,-0.40291,-0.33587,-0.21676,0
-0.18762,-0.060407,-0.59314,-0.6101,0.67257,0.31348,-0.058172,-0.30078,-0.33559,0
1.4179,0.013099,-1.2914,-0.88988,0.05411,-0.43826,-0.18418,-0.44362,-0.46651,0
-0.11114,-0.054024,1.0099,1.0109,0.66567,0.57869,0.11411,0.19747,0.3181,0
-0.8112,-0.085575,0.085635,-0.083946,0.77829,-0.40076,0.069865,0.092067,0.039908,0
-0.37881,-0.077284,-0.78785,-0.70114,0.10365,0.36554,-0.36797,-0.41534,-0.41827,0
-0.53684,-0.079993,-0.42186,-0.42288,-0.42732,0.148,-0.092165,-0.24152,-0.25645,0
-0.36323,-0.070493,0.42564,0.25757,-0.87649,-0.39109,-0.01283,0.043236,0.0085497,0
-0.39823,-0.072457,0.38392,0.4377,-0.5587,0.25128,-0.033359,-0.039071,0.065511,0
-0.15305,-0.060624,0.17226,0.029675,0.22459,1.7458,0.031387,0.010786,0.015182,0
-0.54832,-0.083293,0.6396,0.71572,0.16162,-0.33499,-0.11379,0.0081679,0.049256,0
0.76031,-0.025489,-0.98242,-0.79833,0.13899,-0.44003,-0.20727,-0.38132,-0.45232,0
-0.39332,-0.06855,-0.53267,-0.58909,-0.1152,-0.4486,-0.575,-0.47564,-0.38499,0
-0.16136,-0.055272,0.20143,-0.064183,-0.14471,0.17119,-0.13237,-0.24857,-0.17136,0
-0.52284,-0.077812,0.79136,0.7776,0.25319,-0.35083,-0.036135,-0.011644,0.0069352,0
0.59831,-0.029223,-0.44154,-0.34151,0.19187,0.84947,-0.10657,-0.15291,-0.15334,0
0.45446,-0.022818,-0.95941,-0.79174,0.69245,1.8468,0.13443,-0.34663,-0.40876,0
0.75559,-0.0105,-0.55699,-0.552,0.44087,-0.35067,-0.29504,-0.24877,-0.26302,0
-0.74942,-0.070568,0.65531,0.24891,-0.66472,0.10608,0.33537,0.28717,0.26466,0
-0.4002,-0.07625,-0.30795,-0.31605,0.31365,-0.29273,-0.13811,-0.20949,-0.26419,0
-0.48037,-0.071925,-0.28285,-0.41583,0.47398,-0.43132,-0.12825,-0.22455,-0.24926,0
0.11524,-0.042399,-0.35328,-0.46723,0.3837,-0.23144,0.18243,-0.037044,-0.11885,0
-0.64509,-0.077878,0.6434,0.43673,0.20935,0.22773,0.066893,0.21448,0.20669,0
0.057154,-0.057368,-0.15251,-0.26927,0.94766,-0.053038,-0.21672,-0.25226,-0.25222,0
0.11542,-0.043252,-0.27385,-0.39812,-0.52962,-0.17679,-0.0045456,-0.21387,-0.26069,0
0.20678,-0.053471,-0.73336,-0.64415,-1.2555,-0.36314,-0.45221,-0.45529,-0.43154,0
0.21668,-0.041092,-0.83126,-0.74269,1.1113,-0.1062,-0.2186,-0.39693,-0.45275,0
-0.69768,-0.085229,-0.039175,-0.13433,1.0258,-0.17519,0.13686,0.02765,-0.083024,0
-0.33609,-0.065564,0.43123,0.31706,-0.84345,-0.010485,-0.20194,-0.029221,0.014907,0
-0.35701,-0.067723,0.10223,-0.0006687,0.57083,3.621,0.22723,0.086245,-0.074725,0
-0.13927,-0.046677,0.746,0.5661,0.50171,-0.33354,0.35417,0.40518,0.43022,0
-0.37835,-0.060317,0.28564,-0.045091,1.6227,-0.2795,0.11021,-0.014617,0.014981,1
-0.36361,-0.078473,-0.4123,-0.42282,0.15692,-0.41344,-0.19257,-0.20472,-0.26103,0
-0.23328,-0.065353,0.45314,0.34291,-0.68617,2.955,-0.20417,-0.069531,0.029507,0
-0.25031,-0.06104,-0.11791,-0.29877,0.35512,0.21308,-0.24845,-0.29054,-0.31084,0
-0.80946,-0.082001,0.56817,0.3511,-1.3994,-0.42093,0.28136,0.19615,0.1174,0
0.091271,-0.051082,-0.11273,-0.22493,-0.26414,-0.39991,-0.19812,-0.23984,-0.21628,0
-0.44234,-0.07245,-0.33005,-0.37248,-0.26049,-0.34217,-0.24547,-0.14331,-0.14335,0
-0.12976,-0.05735,0.85001,0.82505,-0.19026,0.9221,-0.20003,0.0041393,0.056457,0
0.47507,-0.042056,-0.83276,-0.69223,0.9983,-0.44994,-0.23317,-0.38426,-0.43248,0
1.3671,0.020005,-0.7744,-0.64976,0.36605,-0.26472,-0.077263,-0.36409,-0.38523,0
-0.40048,-0.076605,-0.43036,-0.42199,0.75298,1.439,-0.2802,-0.37978,-0.31162,0
4.3859,0.22096,-0.65163,-0.54639,-0.16656,0.11827,-0.10682,-0.25493,-0.34708,0
-0.46522,-0.07863,-0.78795,-0.68736,-0.59733,0.04148,-0.33855,-0.3612,-0.39507,0
-0.033501,-0.060244,-0.6358,-0.63888,-0.38619,-0.38744,-0.34745,-0.44519,-0.41546,0
-0.45583,-0.079365,-0.39612,-0.38744,-0.63455,-0.18709,-0.39341,-0.31677,-0.31216,0
-0.1741,-0.07664,-0.86487,-0.60698,0.18579,-0.40369,-0.35035,-0.41087,-0.40318,0
-0.63681,-0.078921,0.53963,0.51369,-0.99863,-0.42533,-0.15419,-0.007402,0.079746,0
-0.82668,-0.089058,-0.33145,-0.42376,-0.46162,-0.44614,-0.036361,-0.16175,-0.29226,0
-0.25006,-0.07149,-0.54369,-0.55999,0.27721,1.3409,-0.36329,-0.33752,-0.35091,0
0.29581,-0.041029,0.13151,0.054948,-0.095341,0.17134,0.031723,0.012182,-0.0063651,0
-0.040302,-0.060626,-0.39413,-0.45426,0.32037,0.33914,-0.14345,-0.17102,-0.26382,0
-0.47132,-0.072965,0.20254,0.050153,0.045685,-0.24767,-0.20199,-0.12619,-0.054429,0
0.058632,-0.065552,-0.87433,-0.66847,0.15981,-0.41404,-0.311,-0.3404,-0.36136,0
-0.12858,-0.077119,-1.1173,-0.79676,0.15665,-0.42762,-0.53859,-0.53944,-0.50088,0
-0.44777,-0.078624,-0.56408,-0.52755,0.54534,-0.40484,-0.1613,-0.24741,-0.26092,0
-0.68552,-0.082585,0.10918,0.069269,-1.0179,1.0376,-0.055942,0.00091569,0.021683,0
-0.37938,-0.058611,0.50661,0.16294,0.089788,-0.37659,-0.10272,-0.10597,0.011074,0
-0.26844,-0.068981,0.39481,0.2136,0.37851,-0.44982,-0.12582,-0.043809,0.011343,0
-0.33679,-0.073602,-0.092927,-0.15942,-0.076819,-0.44815,-0.093694,-0.063367,-0.11324,0
0.86422,-0.030881,-1.1908,-0.86365,0.24096,-0.4477,-0.42844,-0.51174,-0.51149,0
0.34054,-0.038362,-0.5672,-0.50665,-0.47713,-0.42466,-0.41932,-0.32585,-0.28947,0
-0.38917,-0.069632,0.27196,0.20068,0.092973,-0.27431,-0.11656,-0.12131,-0.069693,0
-0.62408,-0.08725,-0.048371,0.008565,0.060239,-0.31682,-0.15198,-0.12274,-0.16652,0
3.1458,0.13458,-1.4139,-0.95949,0.76104,0.056245,-0.34441,-0.51098,-0.51586,0
0.082695,-0.063016,-0.39033,-0.3132,-0.36945,-0.43585,-0.36655,-0.25794,-0.27064,0
0.1849,-0.055609,-0.52673,-0.36923,0.2312,-0.41343,-0.28646,-0.26864,-0.27274,0
-0.31672,-0.068646,0.24943,0.10444,0.60342,-0.44833,-0.24831,-0.25364,-0.21159,0
-0.24944,-0.073982,-0.5256,-0.44089,-0.55142,-0.44762,-0.40857,-0.25697,-0.24448,0
-0.45701,-0.067432,2.2921,2.5552,0.15867,-0.36633,0.16863,0.42485,0.60775,0
-0.61295,-0.080898,-0.4181,-0.46464,-0.072553,0.011475,-0.40226,-0.22633,-0.24758,0
-0.60705,-0.084164,0.30878,0.32131,0.17794,-0.3909,-0.053193,0.00042016,-0.014244,0
-0.64385,-0.076003,1.2086,1.0298,0.063121,-0.40967,0.059935,0.23224,0.33738,0
1.499,0.034736,-0.65348,-0.54747,-0.13029,-0.14066,-0.22279,-0.28049,-0.29722,0
-0.17972,-0.067388,-0.84488,-0.7305,-0.090126,-0.2025,-0.37668,-0.38161,-0.39853,0
-0.061524,-0.054943,-0.38576,-0.43985,0.022389,-0.22524,-0.35834,-0.34535,-0.32289,0
-0.54517,-0.085219,-0.66857,-0.57693,-0.81501,-0.4485,-0.27487,-0.29519,-0.34425,0
-0.15536,-0.073599,-0.44914,-0.3907,-0.14584,-0.42359,-0.42312,-0.41066,-0.40244,0
-0.39481,-0.077812,0.0052537,-0.024198,-0.033049,-0.24674,-0.1682,-0.18662,-0.19497,0
-0.53837,-0.086058,-0.39534,-0.28375,-0.78407,-0.45015,-0.40791,-0.28321,-0.24104,0
-0.38586,-0.070219,-0.15389,-0.26893,0.083299,1.0017,-0.037988,-0.20294,-0.28672,0
-0.8086,-0.086836,0.5218,0.51335,-0.89618,0.14698,-0.40303,-0.080822,0.051287,0
-0.23863,-0.055636,0.61692,0.3811,-0.40646,0.68552,0.03741,-0.010879,0.12043,1
-0.084054,-0.057386,-0.24475,-0.31416,0.40284,-0.44532,-0.47015,-0.3074,-0.23174,0
0.11655,-0.040554,-0.004643,-0.083114,-1.6777,-0.41259,-0.37182,-0.32854,-0.25476,0
-0.060142,-0.063602,-0.10054,-0.10799,0.044937,-0.094767,-0.13605,-0.060601,-0.073236,0
-0.056096,-0.05975,-0.33056,-0.26983,-0.37077,1.97,-0.43868,-0.27641,-0.2089,0
-0.61218,-0.083172,0.44167,0.28154,-1.8737,1.6093,-0.37234,-0.28292,-0.21493,0
-0.545,-0.081336,-0.21142,-0.25512,-1.5,-0.34724,-0.34809,-0.17447,-0.18307,0
-0.83305,-0.085448,0.8721,0.66694,0.35165,-0.23981,0.031828,0.15165,0.22153,0
0.10653,-0.03966,-0.1375,-0.3445,0.23204,-0.4015,-0.0090456,-0.2535,-0.23498,0
0.062905,-0.043279,0.54601,0.26398,0.16416,0.02165,-0.16045,0.03063,0.089298,0
0.2054,-0.05115,-0.69095,-0.66467,0.066608,-0.12832,-0.26358,-0.32778,-0.38506,0
-0.67283,-0.089046,-0.94029,-0.72279,-1.0013,0.13957,-0.144,-0.3462,-0.43164,0
1.1816,0.023936,-0.68691,-0.53548,0.05173,-0.36021,0.27326,-0.10293,-0.18993,0
-0.55992,-0.083934,-0.56035,-0.54888,0.093435,-0.37117,-0.31767,-0.35168,-0.37237,0
0.56638,-0.058901,-0.92699,-0.56575,-1.8584,-0.061933,-0.70524,-0.521,-0.42225,0
-0.72887,-0.088961,0.24509,0.26279,-0.80013,-0.31197,-0.59382,-0.34921,-0.22074,0
-0.042975,-0.059405,0.024709,0.068143,-0.7545,-0.30357,-0.37172,-0.24407,-0.10405,0
0.11666,-0.022546,0.74487,0.58519,-0.27794,0.45532,-0.030415,0.20132,0.39098,0
-0.57941,-0.076469,-0.30737,-0.42008,0.22902,-0.14022,-0.13625,-0.17283,-0.20477,0
0.096326,-0.044972,-0.6764,-0.64226,-0.89547,-0.4422,-0.3747,-0.32013,-0.32266,0
0.30072,-0.049027,-0.22033,-0.2623,0.098879,-0.16694,-0.34726,-0.29614,-0.25061,1
-0.26494,-0.073138,-0.69582,-0.63581,0.28302,-0.30705,-0.41036,-0.42781,-0.42326,0
-0.35975,-0.078335,-0.37337,-0.34707,0.029007,-0.27151,-0.42662,-0.31576,-0.25383,0
-0.0624,-0.047367,0.95996,0.73984,-0.78346,-0.34832,-0.15792,0.106,0.2256,0
-0.48476,-0.081171,0.96754,1.0941,-0.31588,0.36425,-0.20254,0.01495,0.11532,0
0.15123,-0.047319,-0.5719,-0.57143,0.23757,-0.30339,-0.16735,-0.21523,-0.26464,0
