@relation minefield27

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.45984,-0.074879,0.92914,0.7349,0.31752,-0.59768,0.43755,0.43882,0.36332,0
0.45561,-0.014488,-0.35099,-0.41817,1.4319,-0.63834,0.32907,-0.037702,-0.20368,0
-0.2568,-0.057702,0.14731,-0.12255,0.58244,-0.03457,0.32734,0.12808,-0.0068414,0
1.0609,0.037561,-0.53251,-0.50627,1.6582,-0.50189,0.017817,-0.11154,-0.19581,0
-0.1855,-0.058372,1.178,1.133,1.3958,-0.61303,0.5837,0.48951,0.40423,0
-0.48941,-0.078514,-0.22281,-0.40586,1.3053,-0.30348,-0.40494,-0.26158,-0.23341,0
-0.27526,-0.0614,0.78339,0.50997,0.16406,-0.44156,0.44678,0.58233,0.39203,0
-0.28898,-0.074669,-0.10396,-0.13738,0.46248,-0.19726,0.22888,0.12034,-0.019638,1
-0.74152,-0.093637,0.98669,0.8292,1.3258,0.94139,0.58345,0.48552,0.33626,0
0.43059,-0.047629,-0.86211,-0.61662,0.60494,-0.50564,0.014207,-0.20031,-0.33831,0
-0.60888,-0.089479,0.16779,0.0018957,0.2706,0.15017,0.091997,-0.0741,-0.11561,0
0.33542,-0.011621,-0.097678,-0.24027,0.99176,-0.59964,0.1391,-0.037293,-0.11314,0
0.14398,-0.04472,-0.66026,-0.58176,0.80771,-0.58492,-0.022329,-0.19906,-0.25125,0
-0.9506,-0.1048,1.3009,1.1335,0.92585,-0.61851,0.37597,0.38119,0.31675,0
-0.3576,-0.095775,-0.70634,-0.46023,-0.86909,1.1487,-0.64538,-0.44652,-0.34297,0
-0.60942,-0.082851,0.49638,0.2584,-1.1606,-0.36138,0.27538,0.15302,0.10142,1
-0.18231,-0.053858,0.55923,0.37416,0.87235,-0.63117,0.26142,0.32611,0.28087,0
-0.10424,-0.070738,-0.44503,-0.40595,0.52341,-0.31473,-0.014671,-0.16718,-0.24826,0
0.16598,-0.03702,-0.56391,-0.57715,1.2221,0.083733,0.1465,-0.17847,-0.30756,0
0.34563,-0.037994,-0.014828,0.0041851,0.6771,3.5967,0.16704,0.088775,-0.0070542,0
0.60366,-0.035147,-0.81477,-0.61004,0.64522,-0.037718,-0.20979,-0.36632,-0.38749,0
0.23332,-0.052569,-0.62336,-0.55821,0.87269,-0.37874,0.20652,-0.1107,-0.34017,0
-0.31276,-0.075066,0.44675,0.38431,0.73197,-0.6739,-0.011006,0.025695,0.068632,0
-0.38063,-0.069602,0.61204,0.2809,0.62386,-0.66016,0.38795,0.33475,0.18673,0
0.39479,-0.046814,-0.42987,-0.37251,0.35303,-0.52283,0.056633,-0.11854,-0.22729,0
-0.87053,-0.099456,0.18738,0.005953,-2.5994,1.0453,0.44904,0.093845,-0.08384,0
0.61718,-0.015262,-0.7143,-0.60231,0.66193,0.49782,0.19416,-0.20563,-0.36361,1
-0.612,-0.088928,0.15294,-0.032163,0.12566,-0.028488,-0.19979,-0.1962,-0.12661,0
0.34394,-0.0213,-0.49203,-0.5543,1.1261,-0.39095,0.10866,-0.13659,-0.20869,0
0.70551,0.025907,0.046345,-0.18176,0.052483,-0.63579,0.087415,0.14332,0.082002,0
-0.42742,-0.065233,0.15569,-0.12459,0.61968,-0.58673,0.046329,-0.087195,-0.13429,0
0.91742,0.062704,1.0494,0.9699,0.81412,1.1989,0.48646,0.39037,0.42415,1
-0.015443,-0.05917,-0.39467,-0.35386,0.86279,-0.42947,0.29577,0.041164,-0.13148,0
-0.13038,-0.049812,0.15376,0.011805,0.43691,-0.62309,0.20144,0.18518,0.081348,0
0.0097638,-0.050847,-0.26005,-0.3288,1.7365,6.7292,0.43482,-0.018776,-0.18611,1
0.074134,-0.031357,-0.00053243,-0.20062,0.17762,-0.60878,0.11924,0.13543,0.013315,0
-0.80012,-0.094062,0.53,0.27755,1.0416,-0.36717,0.4977,0.32312,0.14046,0
0.21522,-0.032525,0.13336,-0.063071,0.82542,-0.58241,0.2621,0.020328,-0.10794,0
0.03534,0.01409,3.7258,4.1998,0.84988,2.135,0.97218,1.4313,1.7963,1
0.033953,-0.052084,0.74279,0.71184,-1.9562e-05,-0.20173,0.16525,0.23306,0.21073,1
0.10445,-0.028504,0.65648,0.44886,0.61708,2.8344,0.30136,0.37865,0.35165,0
-0.62161,-0.096025,-0.048473,-0.081129,0.67216,0.74739,0.040183,-0.10093,-0.14194,0
-0.7808,-0.096595,0.024043,-0.11157,1.0812,-0.30375,0.20932,0.041994,-0.045935,0
-0.9875,-0.11753,-1.0364,-0.63802,-1.9928,-0.53853,-0.68594,-0.49609,-0.43908,0
-0.50058,-0.056737,0.45319,0.000348,0.2364,0.047688,0.19349,0.13041,0.059253,0
0.75663,0.013654,0.56925,0.62787,0.56816,-0.025656,0.37754,0.23823,0.25026,0
0.94805,0.0048546,-1.1359,-0.8,0.62985,1.5862,-0.037986,-0.34934,-0.41773,0
-0.12151,-0.053563,-0.1995,-0.37338,0.06615,-0.65979,0.022029,-0.12942,-0.20055,0
-0.24181,-0.073995,-0.46408,-0.44444,0.11069,-0.14496,-0.24354,-0.28404,-0.30064,0
-0.3286,-0.075759,0.51714,0.27428,0.17654,-0.48319,-0.11736,-0.083942,-0.12705,0
0.83541,-0.0069431,-0.6575,-0.57846,0.54706,-0.59987,0.0748,-0.23961,-0.3297,0
0.095083,-0.013395,0.89113,0.54353,0.78869,-0.53378,0.36595,0.36784,0.36025,0
1.4461,0.061661,-0.81354,-0.64777,1.2038,-0.3097,-0.021658,-0.20234,-0.26904,0
-0.0057985,-0.053089,0.1245,-0.0067484,1.3349,0.8716,0.16708,-0.014396,-0.053999,0
-0.76016,-0.085742,1.2841,0.80492,0.13907,2.0825,0.1266,0.31532,0.27756,0
0.12305,-0.056514,-0.21758,-0.20808,-0.086526,0.27814,-0.18549,-0.17387,-0.1494,0
-0.71343,-0.085423,0.63776,0.43588,0.24109,0.067765,0.12569,0.10651,0.11182,0
-0.41106,-0.071173,0.24033,-0.012518,-0.45106,0.26353,0.074122,-0.045567,-0.11267,0
-0.93082,-0.09371,1.5274,1.3132,0.50745,0.71788,0.4259,0.67934,0.69564,0
-0.53654,-0.077464,0.14992,-0.049636,-0.27367,-0.42778,-0.19235,-0.1864,-0.10934,0
0.12515,-0.05721,-0.52079,-0.49171,-0.83532,-0.48901,-0.20627,-0.30581,-0.33117,0
0.051122,-0.059875,-0.97943,-0.73759,-1.5107,-0.66077,-0.38228,-0.3134,-0.33532,0
-0.47686,-0.081789,0.49457,0.33624,0.76101,-0.5227,0.24232,0.041928,0.05914,0
-0.33693,-0.085762,-0.85554,-0.68459,0.3273,-0.65682,-0.34676,-0.43422,-0.4344,0
0.4582,-0.050513,-1.107,-0.76942,-0.93194,0.27514,-0.49813,-0.50027,-0.49226,0
-0.13916,-0.064122,-0.23404,-0.2964,-0.33625,-0.34917,-0.0061966,-0.066837,-0.1425,0
-0.64279,-0.080396,1.2582,1.0399,-0.75994,-0.66087,0.52519,0.65319,0.5781,1
-0.52475,-0.085318,0.14386,0.035769,0.28937,1.1969,0.052563,0.028695,0.020859,0
-0.52796,-0.088619,0.25962,0.20104,0.34469,-0.5038,0.094745,0.060071,-0.049267,0
0.39228,-0.037265,-0.97097,-0.74468,0.049435,-0.42558,-0.030546,-0.33591,-0.40986,0
-0.82375,-0.10858,-0.41908,-0.29603,-2.2803,-0.30788,-0.66834,-0.42546,-0.30377,0
-0.2301,-0.073183,-0.68475,-0.60129,-0.041137,-0.66109,-0.075887,-0.27184,-0.34403,0
0.15442,-0.028381,0.71371,0.5127,1.6174,3.5861,0.29787,0.15341,0.16812,0
-0.28773,-0.064325,-0.33825,-0.42639,0.5114,-0.54728,-0.063517,-0.21066,-0.23806,0
0.13607,-0.062762,-1.0086,-0.73956,0.14252,-0.29428,-0.51605,-0.52028,-0.4222,0
-0.30541,-0.066265,0.6788,0.42546,-0.014902,-0.62475,0.20586,0.26113,0.18199,0
-0.32811,-0.055732,0.67506,0.30389,0.99077,-0.66271,0.071101,0.036199,0.08937,0
-0.10038,-0.076316,0.034306,0.12842,-0.5944,-0.63515,-0.085364,-0.043308,-0.042406,0
-0.22294,-0.048324,1.5781,1.3873,0.55411,0.27979,0.6294,0.71864,0.68302,0
-0.34775,-0.084542,-0.47828,-0.43058,0.73084,-0.66726,0.082606,-0.15315,-0.2461,0
-0.66282,-0.095492,-0.19707,-0.2565,-0.38945,-0.16404,-0.21342,-0.15368,-0.18893,0
-0.04416,-0.058589,-0.53489,-0.50758,0.10211,-0.54009,-0.15479,-0.25098,-0.30555,0
-0.11442,-0.064741,0.18666,0.15346,0.6008,-0.45273,0.029164,0.025296,-0.03944,0
-0.13501,-0.063355,-0.78203,-0.69685,0.59697,-0.61924,0.16243,-0.28546,-0.37731,0
-0.54346,-0.078236,0.18362,-0.099083,0.48342,-0.46864,0.027337,-0.063816,-0.13264,0
0.35319,-0.046258,-0.88245,-0.6627,1.1325,-0.40053,-0.0309,-0.28285,-0.32882,0
-0.083395,-0.049126,-0.070221,-0.32028,0.44093,-0.65471,-0.34405,-0.30842,-0.32125,0
0.61144,-0.0090327,0.20691,0.15557,0.088829,-0.38784,0.064336,0.038778,0.072843,0
-0.4648,-0.076072,-0.013477,-0.23271,0.40742,1.0308,-0.12012,-0.14132,-0.1232,0
-0.30425,-0.060515,0.9379,0.79526,-0.47406,1.7409,0.11083,0.2011,0.21855,0
0.19852,0.0036943,0.73416,0.48341,-0.87741,-0.66747,-0.011087,0.2417,0.35075,0
0.23374,-0.036935,-0.15563,-0.27613,0.19471,0.11607,-0.18819,-0.23765,-0.20326,0
0.45912,-0.045361,-1.1741,-0.79636,0.64513,-0.0099193,-0.16237,-0.36804,-0.40177,0
-0.28343,-0.075836,-0.54211,-0.50348,0.9949,-0.61621,-0.072097,-0.32216,-0.30192,0
-0.046228,-0.073954,-0.31058,-0.23628,0.4755,1.469,-0.037245,-0.083015,-0.15579,0
0.93858,0.022286,-0.25434,-0.3058,1.0364,-0.67023,-0.066606,-0.078479,-0.098408,0
-0.51165,-0.070306,0.13029,-0.11048,0.37412,-0.67693,0.24586,0.14443,0.00547,0
-0.6346,-0.095947,-0.13608,-0.21312,-0.22821,-0.64954,-0.1736,-0.23122,-0.22111,0
-0.42939,-0.080868,-0.21739,-0.30287,0.55917,-0.67772,0.17915,-0.044864,-0.17096,0
-0.28529,-0.078499,0.13531,-0.008223,-0.2286,1.3774,-0.0079735,-0.061589,-0.10391,0
-0.51198,-0.079816,0.20984,0.0058761,0.61824,0.1361,0.022071,0.078263,0.11208,0
-0.27859,-0.065158,-0.089247,-0.15395,0.60993,3.4595,-0.064412,-0.081815,-0.089225,0
-0.050982,-0.070723,-0.26412,-0.23479,0.11185,-0.53345,-0.22379,-0.16701,-0.17073,0
-0.42194,-0.082425,-0.11578,-0.21217,-0.30158,3.1944,-0.23155,-0.23623,-0.27731,0
1.0011,0.080825,-0.34915,-0.50805,-1.2571,0.65148,0.94338,0.028963,-0.23036,1
-0.43363,-0.070453,0.54066,0.34636,0.13227,0.58308,0.21106,0.28438,0.25214,0
0.11807,-0.055976,-0.67625,-0.58348,-2.5492,0.071803,-0.72956,-0.55567,-0.41757,0
0.80642,-0.0055052,-0.56642,-0.49214,-0.57165,-0.67624,0.071406,-0.14313,-0.23208,1
-0.17144,-0.048724,0.57241,0.33003,-0.67636,-0.67794,0.11966,0.30396,0.33435,0
-0.50465,-0.074969,0.56573,0.4722,0.55916,-0.29163,0.197,0.21476,0.24456,0
-0.68407,-0.078489,1.2802,1.0467,0.28966,-0.20249,0.25345,0.44452,0.50421,0
-0.28122,-0.059469,0.13419,-0.047509,0.49675,-0.52155,0.25345,0.022862,-0.023506,0
0.13447,-0.048604,-0.36864,-0.359,0.67922,0.13195,-0.053338,-0.058465,-0.1152,0
-0.099845,-0.040839,0.98642,0.85366,0.2888,-0.61116,0.19601,0.39722,0.47113,0
-0.81572,-0.10302,-0.23673,-0.27529,-0.65523,-0.49157,-0.032898,-0.062121,-0.13597,0
-0.50854,-0.077159,-0.18587,-0.35783,-0.32484,-0.67673,-0.30053,-0.10729,-0.15372,0
0.41901,-0.0358,-0.28254,-0.33282,-0.72268,0.59333,-0.32772,-0.21856,-0.219,0
-0.54685,-0.10329,-0.61132,-0.43942,0.41225,-0.66245,-0.23031,-0.2799,-0.31995,0
-0.35066,-0.070643,-0.15547,-0.30141,0.37824,1.0299,0.016121,0.017427,-0.084847,0
1.4332,0.044708,-0.76002,-0.62585,0.81207,-0.28733,-0.2441,-0.41231,-0.3709,0
1.7458,0.030435,-1.3574,-0.88706,0.57703,-0.42663,-0.26654,-0.49832,-0.52826,0
-0.56893,-0.078773,0.58419,0.33036,-1.1005,-0.21343,0.12618,0.057727,0.024407,0
0.48049,-0.043586,-1.0262,-0.75866,0.52369,0.97261,-0.24593,-0.41846,-0.47861,0
-0.68636,-0.075331,2.1524,1.9209,-0.038853,-0.32724,0.083117,0.46825,0.63854,0
-0.64239,-0.084276,0.90235,0.55425,-1.2337,-0.63432,0.33525,0.1628,0.15393,0
0.29768,-0.03552,-0.45893,-0.35639,0.47731,-0.67202,-0.07502,-0.078278,-0.10331,0
-0.53291,-0.088899,0.010628,-0.037139,0.0042461,-0.6497,-0.35785,-0.17772,-0.13398,0
-0.5641,-0.080762,0.33935,0.087807,0.041691,-0.50074,0.036247,0.034193,-0.057222,0
-0.12057,-0.063176,0.11658,-0.057841,-0.46302,-0.67745,-0.10826,-0.057639,-0.045764,0
-0.14837,-0.037592,0.34235,0.015341,-0.39994,-0.62895,-0.20188,0.10668,0.17132,0
-0.43218,-0.087157,-0.41709,-0.47036,0.64111,0.99968,-0.38845,-0.37511,-0.33833,0
-0.1058,-0.07664,-0.79142,-0.63067,-1.0292,-0.51252,-0.38324,-0.421,-0.4136,0
-0.1586,-0.07778,-0.38304,-0.39115,-1.4834,-0.52613,-0.1864,-0.32507,-0.3455,0
-0.26606,-0.070256,0.020492,-0.068574,-0.16632,-0.56898,-0.54277,-0.38891,-0.20399,0
-0.25712,-0.080657,-0.7483,-0.61634,-1.7399,0.10185,-0.70588,-0.48205,-0.40419,1
-0.52831,-0.093256,0.059318,0.075492,-1.1151,-0.49333,-0.1792,-0.10766,-0.11722,0
-0.57853,-0.086142,-0.17395,-0.18015,0.1041,0.11158,0.08211,-0.010686,-0.022123,0
-0.34928,-0.083584,-0.5328,-0.47053,0.41585,-0.15137,-0.26768,-0.32831,-0.32232,0
-0.28549,-0.083992,0.18479,0.19268,-0.90773,-0.58397,-0.10365,-0.043176,-0.017376,0
0.43881,0.010942,0.21798,-0.036479,-0.39039,-0.64883,0.13736,0.18723,0.14099,0
-0.57024,-0.088112,-0.16038,-0.28214,0.27712,-0.45293,-0.091462,-0.19089,-0.19111,0
0.12389,-0.065006,-0.85029,-0.61096,0.0039254,0.75025,-0.33774,-0.41032,-0.39018,0
-0.52899,-0.093672,-0.53382,-0.49915,0.20154,-0.41467,-0.26463,-0.22221,-0.2699,0
1.1491,0.0084711,-0.99685,-0.71731,-1.1503,-0.15233,0.11733,-0.26239,-0.41357,0
-0.38193,-0.086508,-0.90239,-0.7164,0.43659,-0.52156,-0.1181,-0.34723,-0.44881,0
-0.25619,-0.056586,0.16731,-0.094031,0.86905,-0.095784,-0.16748,-0.14987,-0.1311,0
-0.20035,-0.074053,-0.051983,0.069146,0.33257,0.15739,-0.053243,-0.041336,-0.022306,0
0.30432,-0.022854,-0.35289,-0.42497,0.068975,-0.37213,-0.36887,-0.37892,-0.30684,0
-0.63529,-0.093815,0.066071,-0.10361,0.31799,-0.58201,-0.17465,-0.17493,-0.19551,0
-0.40853,-0.086325,-0.21478,-0.2581,-0.65033,0.37106,-0.19071,-0.15352,-0.19142,0
-0.65648,-0.093283,1.2014,1.1983,0.13585,-0.65692,-0.058422,0.11574,0.1971,0
-0.6897,-0.1076,-0.73721,-0.54777,0.11377,-0.62789,-0.28067,-0.3273,-0.3842,1
-0.5818,-0.098538,-0.71651,-0.53788,-0.041102,-0.66293,-0.53186,-0.39344,-0.35402,0
-0.3075,-0.070482,-0.054024,-0.17363,-0.24108,0.86907,-0.38601,-0.2728,-0.18782,0
0.28541,-0.046161,-0.69198,-0.58483,-0.24573,-0.49982,-0.20138,-0.25491,-0.29313,0
-0.17841,-0.065907,-0.081894,-0.23153,0.41526,0.17133,-0.021139,-0.11336,-0.20225,0
-0.45979,-0.09643,-0.044458,-0.0119,-0.21134,0.71528,-0.40882,-0.27367,-0.23135,0
-0.093027,-0.060398,1.1304,1.135,0.032245,-0.60023,0.12145,0.19927,0.23282,0
-0.91217,-0.10981,0.18169,0.3076,-1.2611,0.042532,-0.37292,-0.14917,-0.060389,0
-0.45624,-0.086766,0.22469,0.26679,-0.24412,-0.56782,-0.20349,-0.07244,-0.031097,0
-0.075057,-0.067826,-0.24285,-0.33823,-0.06812,0.062348,-0.38132,-0.29825,-0.28396,0
-0.74103,-0.082797,0.871,0.66291,0.19381,0.12647,0.11084,0.24337,0.37485,0
-0.71425,-0.10451,-0.3071,-0.22705,-0.10272,2.864,-0.31677,-0.27454,-0.25937,0
-0.531,-0.083091,0.31638,0.21982,-1.3051,-0.35967,-0.33837,-0.066283,0.067902,0
-0.13731,-0.065983,-0.56582,-0.54491,0.061308,-0.46417,-0.33604,-0.32,-0.32111,0
-0.56619,-0.085293,0.5223,0.37519,0.34989,0.18979,-0.17717,-0.078786,0.028969,0
-0.16547,-0.067829,-0.043092,-0.20168,-0.16749,0.67987,0.11566,-0.14848,-0.23086,0
-0.58937,-0.087785,0.17541,-0.01722,0.45101,-0.26845,-0.19078,-0.14332,-0.086925,0
-0.39958,-0.081398,-0.096599,-0.15874,-0.90008,-0.65285,-0.21344,-0.17835,-0.1564,0
-0.25124,-0.08129,0.028684,-0.064717,-0.41794,-0.3545,-0.20984,-0.13653,-0.17706,0
-0.033434,-0.053531,0.029322,-0.099598,-0.2555,-0.070858,-0.16626,-0.04276,-0.036163,1
-0.44241,-0.085833,0.51569,0.40403,-0.80918,-0.53522,-0.1786,0.0021203,0.048325,0
0.27042,-0.069771,-1.1069,-0.71126,-0.22236,-0.6771,-0.33819,-0.45591,-0.44688,0
-0.083575,-0.073828,-0.8416,-0.64916,-0.78034,-0.29538,-0.56197,-0.52804,-0.43623,0
0.52925,-0.02254,-0.38081,-0.42259,-0.034754,-0.42198,-0.19708,-0.26891,-0.24256,0
-0.20218,-0.078262,-0.89229,-0.6898,0.43795,1.8502,-0.30461,-0.4416,-0.44617,0
-0.92483,-0.11449,-0.81304,-0.55468,-0.36942,2.4815,-0.55861,-0.47089,-0.40477,0
-0.50022,-0.064694,2.287,2.0175,-0.1749,-0.59413,0.20473,0.61814,0.84677,0
-0.60749,-0.086735,1.6466,1.6407,-0.039517,-0.089093,0.12,0.36458,0.48391,0
-0.84292,-0.10898,-0.82208,-0.63264,0.074157,-0.66391,-0.41773,-0.35446,-0.36685,0
-0.2073,-0.085627,-0.75089,-0.45244,-0.99264,-0.41201,-0.19038,-0.32066,-0.2976,0
-0.22838,-0.056147,-0.48071,-0.53915,0.032181,-0.62729,-0.2811,-0.38189,-0.35671,0
-0.44738,-0.083977,-0.089878,-0.14998,0.34388,-0.64944,-0.17698,-0.16386,-0.16896,0
-0.27234,-0.083099,-0.51058,-0.43738,0.051783,-0.56346,-0.30178,-0.33798,-0.31592,0
0.04957,-0.044479,0.02949,-0.10333,0.20061,-0.23574,-0.38869,-0.21299,-0.12124,0
1.148,0.056504,0.39027,0.27741,0.71155,2.4063,-0.14044,-0.13564,0.027661,1
-0.0037728,-0.045095,-0.26236,-0.3483,0.24008,-0.59298,-0.17652,-0.14047,-0.12027,0
-0.27969,-0.073856,0.23082,0.085567,0.67183,-0.60485,-0.035033,-0.087565,-0.095798,0
-0.39986,-0.095292,-0.82266,-0.58069,0.042509,1.758,-0.38707,-0.38819,-0.35775,0
-0.22069,-0.05176,1.8078,1.6623,0.058002,2.9747,0.25736,0.51701,0.61188,0
0.53217,0.00047299,0.0083968,-0.1759,-0.4693,1.0913,-0.266,-0.23237,-0.1712,0
5.6544,0.81519,-0.48148,-0.42502,0.60771,-0.39566,0.095611,-0.13534,-0.15828,0
-0.060196,-0.074897,-0.41626,-0.32321,-1.5037,-0.59763,-0.46927,-0.3226,-0.27073,0
3.3285,0.22268,-0.54228,-0.34169,-0.10101,-0.56712,-0.21806,-0.24216,-0.21448,0
-0.064663,-0.065973,-0.1827,-0.12962,-1.7706,-0.3042,-0.35674,-0.20349,-0.082674,0
-0.27996,-0.083344,-0.1049,-0.0047662,0.029101,1.252,-0.30509,-0.16155,-0.071668,0
0.055401,-0.066245,-0.99066,-0.72536,0.23849,-0.59705,-0.4106,-0.44914,-0.43486,0
-0.24822,-0.058134,0.3535,0.083794,0.044815,-0.45974,-0.13249,0.01241,-0.012534,0
-0.31105,-0.053288,1.0103,0.55854,-0.044981,3.7111,0.047651,0.188,0.22701,0
0.52399,-0.026543,-0.70055,-0.57557,-1.1598,-0.44572,-0.27846,-0.31883,-0.31272,1
0.00209,-0.070748,-0.7462,-0.54914,-0.061789,-0.56988,-0.41831,-0.35234,-0.36509,0
1.8144,0.060019,-0.56363,-0.44153,0.17882,-0.45103,-0.28766,-0.3574,-0.3199,0
-0.33786,-0.084071,-0.69847,-0.59454,-0.59687,-0.67742,-0.28228,-0.29083,-0.34195,0
0.38354,-0.041686,-0.73029,-0.59656,0.36928,-0.20282,-0.4436,-0.5252,-0.39085,0
-0.33923,-0.091738,-0.34132,-0.30595,-0.037816,-0.67512,-0.47662,-0.3547,-0.30522,0
0.04758,-0.063669,-0.89415,-0.68888,0.44099,-0.12807,-0.4693,-0.47319,-0.41518,0
-0.22251,-0.086,-0.90855,-0.67993,-0.066311,-0.6303,-0.35168,-0.37886,-0.42027,0
-0.33589,-0.077326,0.019652,-0.15131,-0.16388,0.22248,-0.39359,-0.30625,-0.23625,0
