@relation minefield7

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-1.0998,-0.1676,1.0043,0.71857,0.39597,-0.021362,0.313,0.35832,0.26721,0
0.052754,0.00043701,1.4374,1.3762,0.76045,-0.061873,0.44432,0.45484,0.40989,0
-0.50786,-0.070407,2.0374,1.9854,0.073334,-0.081978,0.41161,0.47602,0.56696,0
0.010394,-0.0065619,1.4694,1.3854,0.98831,-0.10794,0.57738,0.50603,0.47639,0
-0.7268,-0.12592,0.64825,0.35233,0.43709,-0.20242,0.19106,0.24468,0.2023,0
0.43041,0.10982,1.0785,0.5147,0.72228,-0.14143,0.4709,0.41031,0.32869,0
-0.48523,-0.11731,1.5986,1.7871,-0.066997,0.060069,0.096962,0.18475,0.24327,0
-0.75616,-0.12128,1.5225,1.5841,0.74333,0.1532,0.71246,0.5319,0.4348,0
2.1465,0.50467,1.1463,0.99637,0.95035,-0.17728,0.76282,0.65384,0.56678,0
-1.698,-0.21783,2.2257,2.719,-0.023148,-0.16256,0.15576,0.22537,0.28243,1
-0.68003,-0.12562,1.713,1.692,-0.30215,1.8458,0.057218,0.31678,0.40332,0
-0.11038,0.13212,1.1802,0.59684,1.8414,-0.16692,1.203,0.78421,0.59597,0
-1.2896,-0.17531,1.5017,1.3169,0.54735,-0.27313,0.50509,0.42245,0.33103,0
-0.24974,-0.03029,0.66815,0.28731,1.2437,-0.23701,0.3487,0.29425,0.24693,0
-1.3216,-0.1739,0.60704,0.21557,1.3079,-0.14364,0.76576,0.4884,0.15382,0
0.20856,0.02165,2.134,2.0329,0.034872,-0.17584,0.27618,0.45322,0.54505,0
0.091472,0.13501,1.2529,0.7702,1.7708,-0.30454,1.0406,0.61093,0.44619,0
1.2379,0.19222,1.1566,1.0502,-0.078869,-0.3124,-0.14092,0.1318,0.26738,0
-0.85164,-0.11858,0.91988,0.5984,1.1461,-0.31865,0.71699,0.40702,0.31083,0
1.0562,0.65399,1.0263,0.35585,2.6438,0.15125,1.4592,0.97502,0.7236,0
-0.60961,-0.11061,0.86631,0.71676,0.74615,-0.31726,0.43184,0.40235,0.27808,0
-0.2481,-0.082883,1.1206,1.0635,1.3979,-0.23884,0.29313,0.209,0.23808,0
-0.66988,-0.11603,1.4471,1.2144,1.2126,0.42099,0.63066,0.49111,0.34744,0
-1.2926,-0.1775,0.25863,-0.0033183,0.5931,-0.27452,0.40861,0.35066,0.18805,0
0.53803,-0.0026016,1.3036,1.3907,0.12527,-0.21344,-0.047082,0.093721,0.20535,0
0.46095,0.04164,0.20241,-0.030013,1.3279,-0.18834,0.50514,0.2305,0.014166,0
1.0703,0.16193,0.59979,0.25972,-0.15518,-0.30846,-0.078352,0.09459,0.084519,0
-1.0918,-0.17143,0.72512,0.75966,0.93958,-0.2202,0.28034,0.2181,0.19065,0
-1.6071,-0.20389,0.68533,0.41109,1.3761,0.03736,0.72781,0.39467,0.24949,1
0.55118,0.063015,1.1375,1.187,0.62708,-0.26634,0.47756,0.3405,0.26376,0
0.25019,0.05893,0.23121,-0.068559,1.3108,0.1286,0.63163,0.29133,0.059853,0
0.10391,0.032687,-0.094802,-0.276,3.0046,-0.15352,1.134,0.4744,0.1114,0
-0.075603,0.14565,1.3009,0.58858,0.34401,-0.26526,1.5534,0.91526,0.59807,0
1.0172,0.11675,0.31914,0.20027,0.68379,-0.31825,0.1399,0.13283,0.089353,0
-1.5343,-0.2059,1.0621,0.93291,-0.24982,-0.24512,-0.2908,-0.055986,0.073922,0
1.0807,0.2894,1.1393,0.67528,1.0843,-0.26596,1.1981,0.58622,0.36305,0
-1.4852,-0.20608,0.9457,0.94224,0.20348,-0.18099,0.087956,0.10791,0.13964,1
-1.5421,-0.1846,2.2226,1.859,-0.033212,0.005962,0.24838,0.28692,0.32915,0
-0.7314,-0.0814,0.80944,0.42475,1.1371,-0.32043,0.82646,0.52595,0.36055,0
-0.12962,-0.074764,0.47902,0.40776,0.45778,-0.3002,0.19685,0.13482,0.047792,0
-0.23634,0.1929,1.3813,0.7692,2.1395,0.50968,1.4508,1.0197,0.79994,0
-0.40829,-0.082834,1.0125,0.82295,0.2719,-0.14457,0.18841,0.26148,0.28764,0
0.24384,-0.019217,0.57282,0.51354,0.97103,0.52319,0.24912,0.21505,0.19105,0
-0.69265,-0.1016,0.99243,0.54042,-0.35357,-0.045774,-0.23809,-0.013482,0.083159,0
-1.4599,-0.20821,1.1977,1.2994,-0.06522,-0.20131,-0.057021,0.072865,0.17505,1
-0.84485,-0.14289,0.82543,0.71278,0.82618,-0.32038,0.26286,0.17836,0.17263,0
-0.5627,-0.13346,0.29273,0.14616,0.31794,-0.31488,3.3593e-05,0.093252,0.05971,0
-0.98951,-0.15229,1.3578,1.3888,-0.13334,-0.31676,0.059867,0.22808,0.30544,1
-1.4451,-0.2072,0.71302,0.88837,0.16872,-0.14393,0.067036,0.11571,0.11255,1
-0.37697,-0.11881,0.56431,0.54079,-0.12029,-0.27655,0.1337,0.048784,-0.0040655,0
-1.1626,-0.17336,0.39498,0.15061,0.21019,-0.15903,0.089762,0.083014,0.0031206,0
-1.8389,-0.22772,1.4384,1.7395,-0.19267,-0.30932,-0.11162,0.044603,0.10335,1
0.10198,-1.635e-05,0.59973,0.27716,0.50189,0.11742,0.39808,0.23448,0.090137,0
-1.2214,-0.18385,0.61144,0.42621,0.90368,-0.23943,0.44755,0.25518,0.10471,0
-0.45288,-0.1256,0.47132,0.44186,0.1878,-0.10456,-0.018196,0.06773,0.10759,0
1.2052,0.97587,1.2822,0.48501,2.7873,-0.25951,2.1694,1.2694,0.70479,0
0.82637,0.56085,1.3014,0.64419,2.236,-0.083266,1.783,1.1949,0.88452,0
0.62915,0.088206,0.067565,-0.12781,1.5779,-0.26386,0.63443,0.26516,0.059118,0
0.1217,-0.0033554,0.50903,0.19502,1.4042,-0.21038,0.50291,0.2645,0.071733,0
0.74841,0.084149,0.50155,0.29465,1.314,-0.28445,0.65274,0.28565,0.15554,0
0.71603,0.11201,0.17374,-0.13583,-0.072826,-0.30947,-0.183,-0.022526,-0.0082895,0
-1.3499,-0.20529,1.2164,1.3904,0.15016,-0.28629,-0.029035,0.084714,0.15261,0
-0.092353,-0.032327,0.74629,0.34813,1.9948,-0.30571,0.76872,0.40297,0.14709,0
-1.7913,-0.22918,1.3861,1.7132,-0.075485,-0.23628,-0.12162,0.036355,0.14105,1
0.41253,0.10602,1.4339,0.95662,0.76047,1.4791,0.48139,0.47305,0.4107,0
-0.72534,-0.14024,0.18345,-0.029068,1.2586,-0.30328,0.53865,0.25365,0.054905,0
-0.092206,0.14529,1.3142,0.59659,2.8074,-0.31582,1.5973,0.93536,0.61147,0
-1.1601,-0.19046,0.72369,0.61864,0.65845,-0.30316,0.31737,0.1958,0.10135,0
0.78523,0.1431,0.81511,0.43978,-0.43826,-0.31168,-0.057718,0.17578,0.18152,0
1.2285,0.24767,0.42803,0.14521,0.21281,0.65725,-0.036967,0.047527,0.1301,0
0.41121,0.0072291,0.86669,0.78528,0.44364,0.13962,0.17872,0.13795,0.1644,0
-1.0493,-0.14852,0.30689,-0.0262,0.71442,-0.14938,0.023503,0.075631,0.066169,0
1.2881,0.25828,1.3626,1.0817,-0.22133,-0.24748,-0.13006,0.041342,0.13316,0
-1.178,-0.18821,0.72181,0.78248,0.29546,0.6701,0.15787,0.083737,0.072165,0
-0.64467,-0.11018,1.0288,0.81746,0.2844,-0.27296,0.25535,0.2429,0.25175,0
0.36534,0.028063,0.4058,0.15532,0.65554,-0.2871,0.20229,0.14143,0.061167,0
0.039308,-0.026518,0.62126,0.36718,0.14675,0.09569,0.10311,0.15198,0.15128,0
-0.98706,-0.14239,0.73102,0.34599,1.4565,-0.24885,0.57865,0.3488,0.22242,0
-1.4958,-0.18149,1.0959,0.59537,0.069566,0.09804,0.64734,0.47594,0.24345,0
-0.62751,-0.1017,1.0743,0.6507,0.10855,2.5304,0.20013,0.14151,0.099137,0
0.98743,0.084036,0.30488,0.24774,0.64896,0.29386,0.46746,0.19445,0.094456,0
-0.98598,-0.1686,0.67869,0.71121,-0.38637,-0.21592,-0.19977,-0.020161,0.09499,0
0.67314,0.040931,0.21506,0.050244,0.32849,1.2535,-0.065576,-0.027867,-0.0010617,0
-0.35744,-0.094661,0.45355,0.2426,-0.029502,-0.24078,-0.059108,0.026647,0.041932,0
-1.0684,-0.17715,0.49302,0.33516,1.1508,0.079882,0.35,0.15395,0.013645,0
-0.773,-0.1406,0.52341,0.41318,-0.38657,0.028809,-0.11848,-0.070277,-0.008758,0
-0.27867,-0.08364,0.84498,0.79052,-0.43831,2.472,-0.25206,0.015309,0.15706,0
-1.63,-0.21917,1.4171,1.7392,-0.37747,-0.24118,-0.10289,0.0083122,0.099288,1
-0.36813,-0.0018311,1.4482,0.85991,-0.82732,-0.29422,0.29758,0.24035,0.27063,0
-0.52769,-0.10422,0.40523,0.19848,-0.21312,0.090065,-0.027901,-0.0066506,0.088216,0
-0.51801,-0.095129,0.66663,0.50789,-1.9844,0.4367,-0.18123,0.023445,0.1111,0
1.511,1.1804,1.0914,0.31006,2.7156,-0.0024403,1.9953,1.2602,0.80911,0
-0.17146,-0.063464,-0.31389,-0.45944,-2.1849,-0.15611,-0.066073,-0.11286,-0.1539,0
-0.75149,-0.15363,0.72906,0.78436,-0.1459,-0.30686,-0.14124,2.5514e-05,0.092584,0
-0.34998,-0.0048373,0.28682,-0.15102,1.4685,-0.20011,0.68501,0.34771,0.13145,0
-1.7567,-0.22871,0.51996,0.64985,-0.15177,0.19026,-0.047499,0.018168,0.034683,0
0.85074,0.10314,0.34866,0.094128,-1.1008,-0.013845,-0.28537,-0.02514,0.088818,0
0.33871,0.13284,1.2165,0.73008,0.41795,-0.29998,0.68546,0.58559,0.45225,0
0.7608,0.10036,-0.034197,-0.18513,0.94307,-0.29775,-0.0056841,-0.011072,0.014711,0
-1.0802,-0.17463,0.34523,0.24239,-0.0072296,-0.3093,-0.17602,-0.018962,0.050811,0
0.089873,-0.0054107,0.16977,-0.11903,2.3218,-0.27415,0.78801,0.27435,0.031891,0
1.146,0.50476,1.8717,1.6253,0.57192,0.066074,0.55977,0.31455,0.53847,0
-1.0852,-0.17621,0.2947,0.21832,-0.087316,0.23471,-0.19484,-0.042577,-0.0014243,0
-1.4766,-0.18708,0.8036,0.33631,0.87848,-0.31929,0.62778,0.37797,0.085024,0
-1.1932,-0.16254,0.3138,0.020873,0.96477,-0.21494,0.50147,0.27313,0.13712,0
1.0854,0.11446,0.33386,0.20593,0.085736,-0.31434,0.22448,0.18467,0.13621,0
-0.46605,-0.12478,-0.1291,-0.22626,0.4781,-0.31984,0.23371,0.086786,-0.086702,0
-0.71583,-0.12058,0.64124,0.3402,0.58625,4.0225,0.11412,0.12523,0.061656,0
-0.10179,-0.078723,-0.13717,-0.19231,0.31806,-0.24063,0.24917,-0.011497,-0.054763,0
1.0494,0.085984,0.25879,0.34213,0.28231,-0.3187,0.10918,0.062969,0.052158,0
1.323,0.11363,-0.14167,-0.22746,0.35655,0.2107,0.057373,0.062802,-0.0069158,0
0.065772,0.065249,1.2782,0.61839,-0.032973,-0.30769,-0.049054,0.15234,0.19009,0
-0.6619,-0.1465,0.038151,-0.077591,0.28499,1.2814,0.18567,0.012699,-0.12873,0
-1.4205,-0.20899,0.034553,0.21747,0.60868,0.48127,-0.10959,-0.075703,-0.051057,0
1.2521,0.09701,0.46814,0.47968,0.70361,-0.16746,0.1021,0.050135,0.0017744,0
0.47517,0.32037,1.9561,1.3511,-0.53066,-0.24857,0.99031,1.0147,0.98147,0
-0.20905,-0.10109,0.056184,-0.022099,0.11047,0.52006,-0.19508,-0.10162,-0.054327,0
1.2753,0.11987,0.26622,0.11989,-1.1366,-0.25693,-0.52869,-0.22024,-0.051696,0
-0.17355,-0.07645,0.021909,-0.17569,0.68489,-0.29602,0.091038,-0.070167,-0.13805,0
-1.0958,-0.18962,0.61662,0.71623,0.14962,-0.29258,-0.086459,0.0072752,0.043364,0
1.4018,0.17374,0.21675,0.26733,-0.14148,0.92025,-0.10807,-0.042381,0.0553,0
-1.1114,-0.15662,0.88993,0.61648,-0.024993,-0.30808,0.21716,0.13967,0.16179,1
-0.50849,-0.15011,-0.34234,-0.2423,0.53099,-0.20101,0.15472,-0.013553,-0.092998,0
-0.94709,-0.14709,0.09155,-0.041773,0.19174,-0.27506,0.32349,0.19641,0.13476,0
-1.7865,-0.22686,0.26829,0.27882,0.62871,-0.29908,0.11306,0.034738,-0.00483,0
-0.1536,-0.086276,-0.2595,-0.33708,1.1138,2.6094,0.28714,0.10899,-0.099279,0
1.8252,0.29582,0.038609,-0.17281,-0.033226,-0.32024,0.11096,0.020164,-0.068323,0
-0.58188,0.025727,1.923,1.2746,-0.092708,-0.32009,1.1497,1.1038,0.98113,0
-1.226,-0.17715,1.3113,1.0629,-0.28239,-0.12081,-0.22607,-0.056101,0.038483,0
-1.1219,-0.19125,0.37667,0.45266,0.23592,-0.3147,0.058268,0.057996,0.017418,0
0.61424,0.036905,0.33352,0.13708,-0.74317,-0.3199,-0.45028,-0.15991,-0.047536,0
0.28382,-0.02609,-0.35795,-0.4203,-0.48112,0.20446,-0.17808,-0.19352,-0.15203,0
-0.12021,-0.094466,-0.14051,-0.22902,-0.02869,0.30743,-0.19798,-0.047475,-0.035719,0
0.44793,0.08695,0.14654,-0.061428,1.1764,-0.25884,0.030011,-0.010798,0.001759,0
0.53862,0.014934,0.025258,-0.11827,1.1793,-0.28566,0.29222,0.040581,-0.08036,0
0.91499,0.04091,-0.081587,-0.094284,-0.40678,-0.16402,-0.15148,-0.051451,-0.046166,0
0.43456,-0.006355,0.11482,-0.072829,0.30863,1.4194,-0.069591,-0.081721,-0.11964,0
0.98753,0.13763,0.043352,-0.16297,0.013898,-0.28419,-0.24538,-0.1212,-0.082666,0
0.83801,0.051608,0.14566,-0.02903,1.3096,1.0206,0.45415,0.087673,-0.095095,0
-0.554,-0.14174,0.1072,0.14136,-0.037153,-0.28794,-0.093632,-0.079737,-0.072135,0
-0.058505,0.016118,0.39612,-0.018228,-0.49532,-0.13917,1.3078,0.59304,0.17038,0
-0.71247,-0.12828,0.53042,0.29738,1.0828,-0.16255,0.26126,0.16383,0.084038,0
1.8146,0.27582,0.48889,0.24286,-0.038364,-0.31564,-0.37094,-0.17055,-0.090704,0
-0.20178,-0.038895,0.14286,-0.13615,0.86722,-0.26571,0.075993,0.0081995,-0.013738,1
1.2842,0.098148,-0.33955,-0.33,1.2829,-0.23036,0.22729,0.027751,-0.10434,0
-0.68221,-0.065458,2.7026,2.9165,-0.87031,-0.092911,0.16704,0.35603,0.60887,0
1.953,0.23543,0.17831,0.12871,0.42752,-0.22787,0.08863,0.082937,0.042236,0
-0.5435,-0.14573,-0.039988,-0.085465,0.55109,-0.079685,0.068365,-0.0032386,-0.07179,0
-1.411,-0.18637,0.21874,-0.090401,1.7205,-0.011191,0.78799,0.27807,0.0041248,1
1.5597,0.2315,0.24021,-0.027843,0.54787,0.15229,0.34898,0.072434,0.025288,0
-0.28145,-0.1173,-0.031033,-0.11105,-1.2137,-0.059156,-0.37683,-0.32168,-0.23941,0
-0.76022,-0.16976,-0.34838,-0.21164,0.85134,0.19988,0.15882,0.028424,-0.085222,0
0.45908,0.11072,0.37005,0.057854,-0.06492,-0.23187,0.14708,0.10781,0.085995,0
-1.5916,-0.21606,0.89529,0.97077,-0.4213,-0.29088,-0.28687,-0.076325,0.034572,1
2.6983,0.35783,-0.014223,-0.030015,0.099033,0.27393,-0.13954,-0.071272,-0.025611,0
0.0022194,-0.12344,-0.21901,-0.031039,-0.1737,-0.18996,-0.25837,-0.17101,-0.16233,0
1.103,0.092231,-0.32108,-0.39248,-1.7095,0.90558,-0.45682,-0.28357,-0.20121,0
-1.2142,-0.19,0.22949,0.16778,1.1206,-0.17265,0.23566,0.074113,-0.049771,0
0.59967,0.1247,1.2396,0.88027,-0.30573,-0.057202,0.086166,0.13852,0.15639,0
-1.3147,-0.19433,-0.040811,-0.12141,-0.2673,0.21936,-0.069236,-0.085902,-0.10941,1
-0.2218,-0.11812,-0.025794,-0.024208,-0.4604,-0.31732,-0.352,-0.1468,-0.089603,0
0.29939,0.25069,0.78596,0.16315,0.78592,-0.25102,1.2339,0.59336,0.22726,0
-0.54294,-0.14137,0.10202,0.11602,-0.86841,-0.12117,-0.34336,-0.13518,-0.067639,0
1.0519,0.046568,0.051657,0.088723,-0.55724,0.74316,-0.2677,-0.14212,-0.079708,0
-0.60514,-0.10579,0.17229,-0.039195,2.0119,1.8894,0.49321,0.10837,-0.04924,0
0.33669,-0.05295,-0.19042,-0.18829,0.38633,-0.10761,0.16233,0.0015053,-0.11274,0
2.8077,0.38863,-0.16066,-0.06021,0.21763,-0.26976,0.16002,-0.0089804,-0.068955,0
-1.046,-0.17514,-0.038704,-0.09819,0.3743,0.02399,0.11244,-0.0071033,-0.038423,0
-1.345,-0.19875,-0.097858,-0.14251,1.459,-0.20328,0.34097,0.046098,-0.097292,0
-1.7265,-0.22733,0.032436,0.2659,-0.55067,-0.098412,-0.35513,-0.19665,-0.10762,0
1.3835,0.077596,0.068556,0.09712,0.50791,-0.32056,0.083298,0.014799,-0.009179,0
0.96005,0.04839,-0.21851,-0.16896,0.15396,0.38365,-0.065554,-0.085705,-0.076591,0
1.1424,0.078979,0.16787,0.13053,0.27825,-0.27777,0.054631,0.0123,-0.017815,0
-0.043604,0.01208,-0.19593,-0.45582,3.2643,0.23723,0.92865,0.2239,-0.11321,0
-0.52713,-0.11157,0.10931,0.0060061,0.13549,-0.31811,-0.064354,-0.0025418,0.007153,0
1.0036,0.094427,-0.012093,-0.092512,0.16434,-0.2849,-0.041905,-0.077104,-0.12007,0
0.065392,-0.075992,-0.065086,-0.053336,-0.31133,0.9967,-0.17602,-0.13011,-0.11277,0
0.025958,-0.085303,0.28114,0.31854,-0.57429,-0.20369,-0.38471,-0.17615,-0.069246,0
-0.1838,-0.058016,0.0052762,-0.18739,0.41941,-0.2896,-0.12204,-0.13991,-0.10381,0
0.027055,-0.017056,0.081939,-0.18057,0.32789,-0.31834,0.068867,-0.031151,-0.046337,0
1.863,0.30806,0.13958,-0.11051,1.0952,-0.30637,0.31449,0.14107,-0.0047311,0
-0.58764,-0.12795,0.13827,0.00049682,0.61713,-0.29493,0.30146,0.10039,-0.012404,0
0.88787,0.025575,-0.15129,-0.19509,0.51914,-0.22018,0.25113,0.041653,-0.070842,0
0.27196,-0.099745,-0.069772,0.21315,-0.87025,0.18114,-0.58094,-0.29679,-0.16647,0
1.7441,0.25087,0.15766,0.023801,-0.31446,-0.31056,-0.18231,-0.10158,-0.022936,0
0.013192,-0.058909,-0.076789,-0.17662,-1.1553,0.061206,-0.53685,-0.24707,-0.12575,0
0.69331,0.01963,-0.3699,-0.4518,0.48543,-0.279,-0.081422,-0.155,-0.20772,0
-0.4937,-0.094303,0.33539,0.043083,-0.49716,-0.23747,-0.23146,-0.20178,-0.16832,0
-0.91724,-0.18079,0.079203,0.25513,-0.6987,-0.32059,-0.29142,-0.14348,-0.081499,1
-0.0617,-0.029143,0.66204,0.29355,0.94994,-0.24439,0.72895,0.3778,0.13186,0
0.21987,0.39182,2.0424,1.4626,0.92034,1.1619,1.3766,1.4404,1.2647,0
0.76672,0.16261,1.0304,0.71421,0.23158,-0.15165,0.12732,0.24001,0.30896,0
-1.503,-0.20845,0.16626,0.012381,0.0046824,-0.26519,-0.28925,-0.14366,-0.10357,0
0.55256,-0.015973,0.0072804,-0.057488,-0.32562,-0.0020978,-0.17477,-0.081115,-0.069747,0
-0.079869,-0.0063502,0.20613,-0.067293,0.76074,1.6497,0.41742,0.13595,0.084457,0
1.1485,0.01923,0.11203,0.35124,-0.63113,-0.056456,-0.38066,-0.19591,-0.076033,0
1.3649,0.074154,0.29364,0.22436,-0.68981,0.054706,-0.43637,-0.22913,-0.14693,0
0.62932,0.71992,2.1798,1.4695,1.007,-0.21429,2.1562,1.6794,1.505,0
-0.90178,0.10355,5.7425,6.7145,-1.3169,-0.31987,2.8082,3.3246,3.6148,0
-1.2727,-0.20497,-0.48008,-0.32705,0.040726,-0.23627,-0.27377,-0.18807,-0.17141,0
-0.27416,0.0051508,0.087904,-0.24424,1.0944,-0.07711,0.31657,0.15568,0.023302,0
-0.081487,-0.09049,0.093265,0.044471,-0.1476,-0.12294,-0.19026,-0.12064,-0.11521,0
-0.62232,-0.14203,-0.34366,-0.28945,0.035934,-0.13501,-0.21277,-0.10296,-0.072461,0
-0.26823,-0.1354,-0.11615,0.084517,-0.55086,-0.17745,-0.25313,-0.15281,-0.081217,0
1.9121,0.27043,-0.084752,-0.17207,0.40565,-0.098156,-0.18548,-0.13061,-0.082924,0
-1.6111,-0.21677,0.46909,0.37739,0.51232,-0.30883,-0.021356,-0.063755,-0.065624,0
0.37707,0.017154,0.33064,0.22865,-0.52222,-0.2293,-0.12677,-0.021494,0.044634,0
-0.22662,-0.076968,0.25067,0.038764,1.2357,-0.20448,0.22944,0.063734,0.016041,0
0.2671,-0.053392,-0.069476,-0.085701,-0.62392,-0.094601,-0.3115,-0.18687,-0.1286,0
-0.41693,-0.12649,-0.013548,-0.034518,-0.69596,-0.044065,-0.42914,-0.20453,-0.12573,0
0.14097,-0.05119,0.13323,-0.00018569,-0.4656,-0.17535,-0.19572,-0.092431,-0.039395,0
1.4783,0.053601,-0.12851,0.018462,-0.10921,0.052154,-0.22551,-0.14717,-0.1123,0
-0.6669,-0.14872,-0.010701,-0.014372,-0.48967,-0.15562,-0.35841,-0.13958,-0.045429,0
0.77081,0.047877,0.18943,0.12209,-0.34551,-0.19597,-0.050468,-0.036622,0.00097804,0
1.6033,0.14602,-0.29548,-0.18832,0.20126,-0.31597,-0.14018,-0.13952,-0.086762,0
0.45501,-0.056407,0.02301,-0.028516,-0.70225,0.061188,-0.4526,-0.25602,-0.20459,0
0.46791,-0.050262,-0.26734,-0.19396,-0.57355,-0.30708,-0.24456,-0.14222,-0.1107,0
-0.58665,-0.151,-0.036987,-0.041179,0.56606,-0.31933,0.1254,0.0052732,-0.049905,0
-0.57774,-0.16567,-0.21774,-0.10128,0.47927,-0.14102,0.066398,-0.038276,-0.14723,0
