@relation minefield13

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-1.5873,-0.23994,1.6248,1.8979,-0.12693,-0.24846,-0.11304,0.036387,0.096318,1
-1.3035,-0.19619,0.44682,0.075126,1.561,0.0676,0.6186,0.29222,0.041642,0
-1.0812,-0.18136,0.87826,0.7475,0.82365,-0.19598,0.2388,0.21212,0.20558,0
1.1204,0.12127,0.72958,0.64102,0.72936,-0.2441,0.048358,0.07598,0.11976,0
-0.51636,-0.10761,0.63736,0.39836,0.71172,-0.19417,0.0008184,0.075487,0.086819,0
-1.1094,-0.19187,0.79335,0.70387,-0.021775,-0.14365,0.015,0.083309,0.076807,0
-1.5294,-0.22388,1.8971,2.0685,0.46834,-0.24603,0.15119,0.21769,0.28773,0
-0.39825,0.084606,1.4147,0.65787,2.2917,-0.20343,1.6827,0.86307,0.39572,0
-0.090541,-0.0060367,0.53404,0.18245,0.86952,-0.12211,0.54319,0.32862,0.21714,0
1.4354,0.18523,0.48026,0.34519,0.14573,-0.2695,0.006043,0.071854,0.034233,0
-1.0386,-0.17066,0.25855,0.021723,0.43282,-0.073035,0.0057516,0.025531,0.03413,0
1.3269,0.19777,0.67005,0.52811,-0.04334,-0.26685,0.2171,0.22532,0.15388,0
-0.39196,-0.098257,0.56338,0.36618,0.52387,-0.28883,0.24667,0.13248,0.084238,0
-0.57812,-0.15308,0.66308,0.56263,0.15419,-0.2667,0.059711,0.14046,0.10843,0
-0.42117,0.14151,1.9545,1.0216,0.29271,-0.27956,2.1002,1.3572,0.80579,0
-0.52517,-0.1104,0.4198,0.14415,0.75004,-0.27701,0.31172,0.22358,0.14754,0
0.64714,0.35188,4.8333,6.4241,0.27962,-0.25438,0.53529,0.78012,1.0935,0
1.7312,0.26754,0.14851,0.050865,-0.50454,-0.2402,-0.22069,-0.07535,-0.01233,0
1.0956,0.14389,0.75487,0.60947,0.47176,-0.16555,0.080783,0.094611,0.11229,0
-1.6503,-0.23987,0.69213,0.84235,0.20971,-0.28848,0.033067,0.060904,0.082477,0
-1.0475,-0.18507,0.33694,0.2462,-0.38231,-0.14181,-0.24831,-0.072356,0.015746,0
0.48302,0.027948,0.58121,0.43525,-0.33039,-0.24666,-0.077849,0.067597,0.095196,0
0.83231,0.1089,-0.074579,-0.14733,1.8153,-0.21085,0.42159,0.10263,0.015384,0
1.6768,0.23836,0.31813,0.16262,0.62372,0.174,0.21164,0.095585,0.014456,0
-0.7236,-0.15246,0.054476,-0.1451,0.31222,-0.27405,0.10961,0.033659,-0.067517,0
0.39752,0.0077336,0.841,0.69059,-0.20851,-0.045208,0.062046,0.10452,0.11702,0
0.43857,-0.045929,0.57691,0.7102,-0.14747,-0.038172,-0.049888,0.0037371,0.028944,0
0.54151,0.0062551,0.0070957,-0.0065561,-0.31653,0.24818,-0.35216,-0.14445,-0.069508,0
-1.4729,-0.23002,0.51181,0.57727,0.39514,-0.18461,0.088168,0.073763,0.044767,0
0.6462,0.12296,0.48817,0.33214,0.41564,-0.29092,0.35807,0.23639,0.15395,0
-0.88957,-0.19312,0.64124,0.67147,-0.27633,-0.21137,-0.1055,0.00026614,0.0088208,0
-0.20963,-0.12066,-0.19909,-0.12661,-2.8625,-0.27886,-0.1064,-0.074775,-0.06978,0
0.57229,-0.0024502,-0.01212,-0.01423,0.5424,-0.21012,0.12417,0.083334,0.0064403,0
0.12751,0.029748,0.57124,0.1933,1.4465,0.15744,0.63936,0.41388,0.21482,0
0.088273,-0.011746,0.35091,0.066732,0.61276,-0.14626,0.4058,0.16367,0.050258,0
0.63017,0.028829,-0.17149,-0.21447,0.28096,0.65826,0.11182,0.038972,-0.063283,0
-1.4113,-0.21881,0.8405,0.74751,-0.45798,-0.28507,-0.16225,-0.0019194,0.056879,1
0.74198,0.064264,0.16184,0.17549,-0.34838,0.93225,0.062345,-0.032119,0.011031,0
-1.5084,-0.23676,0.6445,0.73564,-0.49018,-0.21777,-0.27288,-0.080929,-0.0092975,0
1.4782,0.35557,-0.0072671,-0.18599,2.5466,-0.18742,1.0366,0.32233,0.056716,0
-0.32661,-0.10907,0.50678,0.44219,0.1435,-0.23097,-0.080973,-0.026145,0.020106,0
-0.99013,-0.17781,0.19576,0.0086228,0.84261,-0.2865,0.14202,0.085514,0.039287,0
0.98767,0.12211,0.51519,0.25407,0.0501,-0.18153,-0.052695,0.055351,0.069145,0
-0.8805,-0.15769,0.71022,0.394,0.2674,0.016928,0.093689,0.061468,0.0082043,0
-1.613,-0.23338,0.27713,0.1042,0.97235,-0.23683,0.3161,0.12654,0.020003,0
0.58858,0.09166,0.80724,0.46961,0.17818,-0.18321,0.24715,0.24953,0.21515,0
-0.31771,-0.069996,0.67495,0.3747,-0.6,-0.28951,-0.13577,0.025063,0.098166,0
-0.51279,-0.033829,0.97238,0.48048,-0.16847,0.5148,0.61717,0.24017,0.2711,0
-0.16932,-0.12124,0.26334,0.34529,0.19262,0.031134,0.0092167,0.01126,-0.015542,0
0.87729,0.31496,2.5462,2.386,-0.64496,-0.13105,0.10365,0.44102,0.6839,0
-0.3539,0.23023,1.7153,0.8676,1.7118,0.76536,0.91744,0.7181,0.5465,0
1.0176,0.10004,0.78918,0.78443,-0.56286,0.24643,-0.26681,-0.034216,0.089326,0
1.4044,0.14328,0.2345,0.25554,-0.071788,-0.29124,-0.10736,-0.038249,-0.045406,0
0.052396,-0.08449,-0.17077,-0.2029,0.6132,-0.10684,0.04839,-0.023255,-0.081899,0
-1.2685,-0.20773,0.87638,0.74584,0.33159,0.062995,0.23193,0.19272,0.12235,0
0.40615,0.91338,3.069,2.4622,2.7455,0.65108,3.3884,2.8609,2.5929,0
-0.7062,-0.17218,0.056947,0.096677,0.37071,-0.22971,0.063284,0.036317,-0.02609,0
0.96382,0.29376,0.86691,0.50625,-0.55126,-0.29197,0.089568,0.18224,0.22478,0
-1.1964,-0.21501,0.22298,0.24517,1.0445,-0.11061,0.24663,0.098666,0.020768,1
-1.0705,-0.16809,0.34653,0.051074,1.3272,-0.25518,0.25496,0.12968,0.057298,0
1.7388,0.15643,0.15277,0.18773,0.11989,0.15653,0.037612,0.041625,0.024191,0
-1.2762,-0.21543,0.27253,0.17434,0.98624,-0.092699,0.17255,0.081173,0.0001145,0
-1.2622,-0.20096,0.40356,0.21605,-1.1211,-0.10785,-0.33973,-0.13319,-0.018545,1
1.5074,0.16211,0.28833,0.40616,0.047727,0.3511,-0.051259,-0.040305,-0.0078008,0
1.2788,0.13363,0.17679,0.077857,-0.2092,-0.28424,-0.02079,0.011139,0.0034649,0
1.382,0.11113,-0.2382,-0.2015,-0.43834,-0.25561,-0.018236,0.0027389,-0.039405,0
-1.3445,-0.21767,0.39068,0.37414,0.80688,-0.29188,0.19096,0.065438,0.010179,1
0.98934,0.08339,0.095571,0.094316,0.44582,0.41815,0.065166,-0.0025925,-0.045253,0
-1.5414,-0.23742,0.4488,0.49359,-0.11975,-0.2707,-0.13841,-0.074796,-0.06639,1
-1.2189,-0.21568,0.39998,0.52413,-0.13837,0.26371,-0.16334,-0.037717,0.018052,0
2.7297,0.46658,-0.10097,-0.17425,1.4533,-0.22504,0.48159,0.17742,-0.032536,0
-1.1051,-0.15403,1.0909,0.56993,-0.69078,-0.17395,0.19278,0.21975,0.21609,0
-1.3734,-0.21992,0.28808,0.1012,-0.82299,0.039731,-0.32212,-0.12622,-0.05773,0
0.81783,0.10568,0.30965,0.17135,-0.9043,-0.27079,-0.2328,-0.061645,-8.7919e-05,0
0.52596,0.062155,0.31351,0.15724,1.0452,0.048681,0.47301,0.13027,0.044991,0
0.25832,0.60448,1.3168,0.40971,2.4333,0.4049,2.1236,1.2772,0.80327,0
1.1585,0.14646,0.19313,0.050593,0.93141,-0.14816,0.26321,0.091313,-0.00026011,0
-1.1935,-0.20104,0.547,0.42929,0.39412,-0.030679,0.1694,0.056551,0.016573,0
-0.299,-0.11977,-0.097323,-0.18302,0.27567,-0.28166,-0.175,-0.10171,-0.094043,0
-1.6291,-0.24132,0.45183,0.43848,-0.026235,-0.19856,-0.052815,-0.013068,0.004167,0
-0.049094,-0.049663,0.12286,-0.15957,0.74497,-0.29197,0.44235,0.16031,-0.04081,0
-1.1497,-0.19793,0.13214,-0.033583,0.74574,-0.2844,0.2524,0.12049,0.023763,0
-1.0447,-0.20198,-0.046204,0.089074,-0.78939,0.12471,-0.34982,-0.15148,-0.077093,0
1.147,0.16692,-0.19231,-0.27523,0.63187,-0.28939,-0.099805,-0.017424,-0.045168,0
0.56686,-0.033586,0.080571,0.11477,0.0032033,0.50455,-0.094053,-0.039373,-0.045753,0
-0.88242,-0.17904,0.33899,0.30021,0.081743,-0.28923,-0.0039433,-0.021505,-0.021686,1
-1.0911,-0.18228,0.40819,0.064145,0.5133,-0.29185,0.11029,0.054002,0.010048,0
-1.6103,-0.24197,0.32429,0.37309,0.6413,-0.15419,0.0065051,-0.048192,-0.036706,0
0.56268,0.032416,0.056008,0.012637,0.16314,-0.1924,-0.046755,-0.015961,0.011558,0
-0.82027,-0.16205,0.64137,0.42585,0.51982,-0.17275,-0.058526,-0.031621,0.010173,0
0.095935,-0.05626,-0.099574,-0.12045,-0.13482,-0.26921,0.03631,-0.019858,-0.0538,0
0.15068,-0.034742,0.37913,0.16896,0.35923,0.045395,0.041441,0.0072916,-0.048276,0
0.2626,0.016719,-0.08243,-0.14032,0.55754,-0.027998,0.20473,0.058,0.015621,0
-0.75032,-0.16082,0.15777,-0.0013049,-0.26974,-0.040507,-0.075424,-0.010018,-0.0042126,0
0.25082,-0.054499,-0.044295,0.032883,-0.48369,-0.25763,-0.24592,-0.10783,-0.058228,0
-0.019379,0.061925,-0.027956,-0.24352,0.49206,-0.084039,0.57138,0.21995,0.17443,0
-1.3434,-0.22148,0.078417,-0.063155,0.85136,-0.17259,0.0098489,-0.062633,-0.13347,0
-0.60925,0.14191,2.3076,1.4567,2.996,-0.27095,1.5085,1.0622,0.79101,0
-0.85141,-0.16447,-0.18504,-0.24601,0.13849,0.11304,-0.14589,-0.058345,-0.067772,0
0.32814,-0.034231,0.32662,0.25264,-0.12751,-0.25618,0.018496,0.063973,0.057072,0
-1.3593,-0.22688,-0.17372,-0.14871,0.34236,-0.2859,0.17317,0.033352,-0.052121,1
-0.55706,-0.11011,0.48803,0.19154,-1.3915,0.022048,0.30385,0.22612,0.17085,0
-1.7243,-0.24833,-0.57472,-0.36884,-1.9433,0.20791,-0.24182,-0.25258,-0.23857,0
-0.34645,-0.12356,-0.044656,-0.092719,0.27244,-0.26809,-0.20165,-0.14128,-0.10134,0
1.2051,0.097971,-0.47778,-0.4213,0.18226,-0.011518,0.015734,-0.027921,-0.1004,0
-1.0394,-0.16407,0.31794,0.013223,1.2818,-0.28627,0.42496,0.1516,0.062189,0
1.7874,0.2343,-0.36572,-0.35875,-0.077964,-0.28843,-0.081226,-0.063451,-0.092722,0
0.93753,0.0023741,0.13583,0.33558,-0.76098,-0.27496,-0.38207,-0.17969,-0.086532,0
-0.12928,-0.089387,-0.012281,-0.043427,-0.12762,-0.2568,-0.16604,-0.090916,-0.05407,0
-0.82015,-0.18638,0.20283,0.22596,0.04595,-0.075468,-0.14559,-0.088216,-0.074673,0
-1.3356,-0.2073,0.4416,0.095832,2.1221,-0.29147,0.50109,0.10846,-0.03671,1
-1.4801,-0.23179,0.25194,0.28354,-0.49762,-0.24541,-0.37152,-0.16598,-0.060956,0
1.0711,0.24093,0.42677,0.14974,-0.12737,-0.21389,0.31823,0.14472,0.080844,0
-1.4276,-0.21748,0.11996,-0.15503,1.3889,0.0089269,0.58179,0.18224,-0.059151,1
-1.1584,-0.1967,0.5024,0.27437,-0.11134,0.069546,-0.2062,-0.12666,-0.073948,0
-0.93483,-0.17202,0.25063,0.079328,0.65204,-0.11443,0.14431,0.029128,-0.02311,0
0.42489,-0.039622,0.12861,0.032979,-0.45477,-0.08512,-0.29123,-0.13852,-0.12217,0
-0.89065,-0.15296,-0.045768,-0.23115,-0.84328,-0.11436,-0.28686,-0.13533,-0.09992,0
1.485,0.19121,-0.31452,-0.31921,1.0574,-0.24196,0.42666,0.078149,-0.072058,0
2.3299,0.46209,0.28187,0.15122,0.75144,0.084116,0.096937,-0.010839,0.0054144,0
-1.0721,-0.17685,0.44432,0.086733,0.45664,-0.22507,0.30199,0.16426,0.058199,1
-1.3235,-0.20421,0.15859,-0.080629,0.012448,-0.04764,-0.16978,-0.068904,-0.044071,0
0.30761,0.31463,1.2809,0.71601,2.574,-0.24789,1.228,0.88975,0.68778,0
-0.8517,-0.17307,0.24227,0.067739,-0.60084,0.42702,-0.29608,-0.16331,-0.075634,0
1.017,0.029374,-0.32927,-0.2716,-0.34868,-0.074669,-0.3711,-0.17769,-0.16069,0
-0.67548,-0.16121,0.1648,0.10039,-0.57055,-0.20768,-0.18097,-0.091964,-0.025859,0
-0.84244,-0.18289,-0.068294,-0.0921,-0.42601,-0.21201,-0.23201,-0.097338,-0.087344,0
-0.29659,-0.090466,0.21948,0.094153,1.3211,0.29231,0.33908,0.087576,-0.014021,1
0.59887,-0.0069784,-0.15139,-0.10356,-0.54341,0.17291,-0.32311,-0.1603,-0.093252,0
-0.0040781,-0.054712,-0.060346,-0.20129,1.6755,-0.29193,0.17579,0.017636,-0.033618,0
-0.94716,-0.15189,1.4585,1.1016,0.046096,-0.28593,0.65188,0.60266,0.44906,0
0.90392,0.0080437,-0.08988,-0.023892,0.066984,0.38231,-0.16846,-0.10401,-0.092645,0
0.3424,0.063776,0.23899,-0.093235,2.8407,0.23069,0.56647,0.04818,-0.029029,0
-0.39407,-0.15697,0.093648,0.26125,-0.64327,-0.093844,-0.30349,-0.1292,-0.068618,0
0.16061,0.17902,0.70929,0.12313,1.309,0.45678,0.45369,0.22758,0.077274,0
0.33373,0.0072704,-0.41117,-0.44612,1.2216,-0.073079,0.040951,-0.078,-0.13731,0
1.3728,0.16791,0.061095,0.010937,0.0077625,-0.13585,0.10213,0.053791,0.030184,0
-1.5605,-0.23154,0.26913,0.11222,-0.56933,-0.27438,-0.17548,-0.12829,-0.099441,0
0.77385,0.057664,-0.051461,-0.16458,0.69411,-0.26769,-0.19308,-0.14426,-0.089887,0
-1.5374,-0.21941,0.50227,0.12389,-0.64933,-0.15366,0.28397,0.066799,-0.020221,0
0.50616,-0.011947,-0.23422,-0.25983,0.71704,0.013831,0.059204,0.0072288,-0.085047,0
-1.3405,-0.20684,0.9099,0.6219,0.46148,-0.023864,0.047166,0.022408,0.018338,0
1.9451,0.17812,0.19783,0.30495,-0.44206,0.68725,-0.34587,-0.19285,-0.11438,0
0.15745,-0.067287,-0.1228,-0.11504,0.17086,-0.28299,-0.15224,-0.082006,-0.072223,0
0.12956,-0.0085568,0.43418,0.21385,-0.45718,0.027234,-0.071248,-0.010484,0.030902,0
0.18765,-0.055604,-0.031123,-0.0064086,0.24894,-0.27027,-0.071314,-0.055053,-0.022762,0
-0.64662,-0.10479,1.0985,0.8197,-0.24064,0.15217,-0.11708,0.15829,0.24869,0
-1.3915,-0.22473,0.72722,0.70429,-0.9786,-0.033378,-0.37909,-0.14715,-0.056858,0
0.71898,0.05596,0.70907,0.44606,-0.52283,-0.28764,0.058109,-0.061173,-0.014712,0
-0.1847,-0.11092,-0.33063,-0.31361,0.87971,0.025977,0.050019,-0.033317,-0.10544,0
-0.14468,0.28749,1.6553,0.80877,2.2476,-0.27788,2.1737,1.2386,0.73117,0
0.90861,0.10534,-0.058245,-0.21893,0.58944,-0.25254,0.011811,-0.075377,-0.093845,0
0.74611,0.0041742,-0.26845,-0.21209,-0.26949,-0.2293,-0.30511,-0.1581,-0.12354,0
-0.8071,-0.16825,-0.1938,-0.20779,0.53474,0.018252,-0.02559,-0.057618,-0.088987,0
1.0593,0.11468,-0.15462,-0.1858,0.91516,-0.27586,-0.0415,-0.070363,-0.059766,0
-1.5266,-0.24133,-0.13376,0.025652,0.01883,-0.1954,-0.20274,-0.13908,-0.11126,0
-0.86101,-0.19201,-0.12972,-0.098585,-1.0544,-0.20112,-0.43811,-0.21879,-0.13192,0
0.26886,-0.050243,-0.55505,-0.49167,-1.3722,0.35952,-0.36047,-0.35447,-0.29571,0
1.3497,0.20426,0.19551,0.0087081,-0.045295,-0.23665,-0.010422,-0.00030983,-0.030623,0
0.51111,0.0061077,-0.044851,-0.085172,0.57347,0.11305,0.10043,0.028213,-0.028152,0
-0.70349,-0.12018,0.35089,-0.02498,-1.2813,-0.12883,-0.13026,-0.082207,-0.076156,0
-1.3079,-0.21414,-0.14979,-0.061648,0.1475,0.48151,-0.18278,-0.11733,-0.031438,0
-0.22495,0.11053,1.0965,0.41502,1.5965,-0.022675,1.2879,0.66244,0.28364,0
-1.3028,-0.21765,-0.16318,-0.16994,-0.35425,-0.29195,-0.21067,-0.14301,-0.1019,0
0.42058,-0.05952,-0.43374,-0.24974,-0.063727,-0.27556,-0.32534,-0.19942,-0.15629,0
-1.5484,-0.24279,0.1116,0.33481,-0.20523,-0.20452,-0.2201,-0.12714,-0.10101,0
0.079767,-0.095916,-0.28415,-0.10407,0.11736,0.29942,-0.20172,-0.1394,-0.092954,0
0.66452,0.042712,-0.24062,-0.34634,-0.51015,0.3784,-0.15204,-0.25257,-0.1961,0
1.2736,0.35115,2.0239,1.8579,-0.69478,0.058824,0.26607,0.45833,0.55231,0
-0.81734,-0.14314,0.28153,-0.017874,0.52391,0.4807,-0.003136,-0.011874,-0.065969,0
-1.3005,-0.20947,-0.023287,-0.24696,0.55502,-0.075367,-0.18682,-0.087061,-0.083591,0
-0.30098,-0.13405,-0.40799,-0.28277,-0.70244,-0.28667,-0.37487,-0.20089,-0.15776,0
1.3505,0.10734,-0.15133,-0.20393,-0.40958,-0.10375,-0.27966,-0.16762,-0.17095,0
-1.0008,-0.17141,0.6745,0.40298,-0.12996,-0.2503,-0.057754,-0.0098866,0.046008,0
-0.26015,-0.11871,0.24519,0.18816,-0.87538,0.024168,-0.37381,-0.17629,-0.080236,0
-1.3202,-0.22914,-0.10079,0.04078,-0.085761,-0.20682,-0.29347,-0.14867,-0.10063,0
0.9576,0.053062,-0.083644,-0.095046,-0.63837,-0.27989,-0.1695,-0.088911,-0.067899,0
-1.1114,-0.17227,0.68628,0.33369,-1.0492,0.14024,0.063341,0.0074194,0.031261,0
-0.9201,-0.18485,-0.077332,-0.18349,0.094811,-0.12968,0.15936,0.017465,-0.10509,0
0.34681,0.026389,0.21097,-0.081215,-0.93328,-0.23322,-0.32629,-0.20707,-0.12533,0
-0.55968,-0.14224,-0.23948,-0.27447,-0.10382,-0.043529,0.026569,-0.099478,-0.12712,0
1.8981,0.31828,-0.46097,-0.4526,1.7923,0.031777,0.42911,0.042419,-0.1345,0
-0.48245,-0.14191,-0.23925,-0.21579,0.11189,-0.23059,-0.11725,-0.13253,-0.1401,0
-1.2032,-0.2006,0.6327,0.3365,-0.95582,0.92716,-0.2781,-0.20715,-0.060521,0
-1.0669,-0.19189,-0.12241,-0.25083,0.28854,0.15481,0.030275,0.022809,-0.071784,0
0.33688,-0.067671,-0.39774,-0.26669,-0.75522,-0.19377,-0.45284,-0.21169,-0.14304,0
1.299,0.10827,-0.26375,-0.1663,-0.79885,0.061955,-0.42493,-0.22807,-0.13478,0
0.39705,-0.045341,-0.49261,-0.40708,-0.97882,-0.19238,-0.32472,-0.27076,-0.1754,0
0.75827,0.056645,-0.0051129,-0.10181,0.38981,-0.0028047,0.079023,-0.020526,-0.075213,0
-0.40657,0.090766,1.7066,1.0289,0.88093,-0.29146,1.4372,1.086,0.87987,1
0.72982,-0.029395,-0.081934,0.02807,-0.17838,0.024153,-0.38669,-0.23175,-0.13722,0
1.1224,0.13398,-0.28627,-0.35302,0.72753,-0.2182,0.15402,-0.0047839,-0.086833,0
-1.6726,-0.24756,-0.2664,-0.15353,-0.55438,0.14851,-0.26852,-0.14928,-0.12252,0
0.7248,0.053722,-0.17167,-0.18072,-0.09811,-0.29094,-0.16339,-0.1157,-0.072551,0
0.9875,0.10416,-0.52326,-0.47548,0.70953,-0.28967,-0.077635,-0.1246,-0.15578,0
0.16028,-0.035759,-0.2463,-0.22524,-0.19136,0.049632,-0.059712,-0.091781,-0.05891,0
-0.44125,-0.087043,0.076428,-0.23336,0.40279,0.022023,-0.019432,-0.067108,-0.091918,0
0.9705,0.079664,0.097153,0.08152,-0.15946,-0.0319,-0.29084,-0.16438,-0.07455,0
0.67975,-0.0054121,-0.36192,-0.24105,-0.46117,-0.25975,-0.17419,-0.11462,-0.1124,0
