@relation minefield14

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.15208,-0.012517,0.84481,0.54974,-2.0961,0.57384,0.32886,0.35882,0.32347,0
0.42017,0.10681,0.5032,0.29244,2.6664,-0.038507,1.2889,0.74908,0.43638,0
-1.133,-0.15126,2.0142,2.0812,0.019776,0.099324,0.29281,0.44283,0.62967,1
-0.2183,-0.020308,1.0979,0.69552,1.4703,-0.28761,0.63126,0.48283,0.38334,0
1.438,0.97394,1.4803,0.64293,2.6283,-0.18735,2.2746,1.4244,0.87153,0
1.5316,0.34739,1.3868,0.97234,0.2817,-0.15907,0.1218,0.20364,0.21938,0
-0.19484,-0.040657,0.87066,0.46737,2.6005,-0.31624,1.1951,0.69391,0.33222,0
0.41688,0.26333,0.94788,0.41009,2.8479,0.3416,1.6511,1.0779,0.73457,0
-0.50727,-0.099988,0.73571,0.6135,2.0681,0.31712,0.83516,0.43147,0.16182,0
-0.86682,-0.088133,1.4491,1.1553,1.1883,-0.24965,0.79421,0.65352,0.6736,1
-1.4061,-0.18288,0.96652,0.71989,1.2738,-0.31431,0.64168,0.42221,0.3302,1
0.41258,0.047491,0.93952,0.71568,-0.36057,-0.28103,-0.11652,0.16526,0.25271,0
-1.5625,-0.21188,1.584,1.6963,0.4732,-0.26217,0.26369,0.26022,0.26412,1
0.58732,0.062463,0.73,0.6831,0.84006,-0.27804,0.25863,0.27725,0.27796,0
-0.19897,-0.053386,1.2475,1.1213,0.21188,1.9876,0.11918,0.26414,0.34754,0
-0.70301,-0.091498,1.2898,0.8453,-0.45539,-0.28718,0.26043,0.30287,0.23902,0
0.79437,0.38073,0.77271,0.27622,1.8843,0.43933,1.3403,0.94868,0.67708,0
-0.2361,0.037766,0.59781,0.2481,1.6111,-0.24368,0.95814,0.72841,0.49784,0
0.91598,0.16575,0.51864,0.30467,2.0505,-0.31832,0.7637,0.4268,0.26796,0
-1.1334,-0.16938,1.1513,1.0706,-0.40294,0.5757,-0.20332,0.11089,0.20638,0
-0.35023,-0.084623,1.0979,1.0929,0.092294,-0.28117,0.08138,0.22604,0.28786,0
-0.4505,-0.11471,1.5779,1.7917,0.14556,-0.083541,0.2519,0.25143,0.28619,0
-0.39311,-0.053806,0.78095,0.42334,1.4128,-0.28675,0.57513,0.39503,0.2595,0
-0.45875,-0.045909,0.9527,0.68024,0.64787,-0.062169,0.58236,0.52982,0.51085,0
0.49357,0.078799,0.57707,0.36698,0.35407,0.28514,0.40494,0.35977,0.32185,0
-0.80879,-0.10589,0.79029,0.50875,0.72729,-0.19153,0.66904,0.39202,0.30991,0
0.26113,-0.021613,0.57295,0.32194,0.78375,-0.25019,0.47219,0.39509,0.14461,0
-1.407,-0.20371,0.83198,0.83707,1.319,-0.22147,0.48601,0.26261,0.14345,0
0.30367,0.040094,0.74331,0.53724,1.5725,-0.32055,0.75198,0.41086,0.25859,0
0.2693,0.00086932,1.8568,1.88,0.18234,-0.26421,0.13313,0.26141,0.37089,0
-0.35512,-0.099764,1.1315,1.0734,0.46084,0.4552,0.17575,0.22348,0.22012,0
1.9123,0.3307,1.3153,1.3036,0.12758,-0.32025,0.23146,0.30944,0.37032,0
-1.5811,-0.20547,1.0077,1.1395,-0.31306,-0.29514,-0.048477,0.13279,0.25116,1
1.2221,0.82884,0.55144,-0.11067,2.2633,0.070952,1.7915,1.1226,0.60851,1
-0.6001,-0.10518,1.2093,0.90939,0.66108,-0.29173,0.29783,0.24054,0.23822,0
-1.1926,-0.162,0.61124,0.4284,1.6995,-0.05955,0.99798,0.54118,0.29527,0
-1.2063,-0.17901,0.88946,0.92084,0.20374,-0.31948,0.27005,0.25995,0.25836,0
-0.48908,-0.073666,0.69947,0.3913,0.68058,-0.15708,0.10355,0.029169,-0.062675,0
1.286,0.15065,1.0237,0.89792,0.28257,-0.27468,0.00038998,0.1103,0.13515,0
-1.6903,-0.21923,1.1005,1.1947,0.085906,0.2464,0.10957,0.15425,0.18391,1
0.5581,0.71007,2.2557,1.5408,2.4998,0.19486,2.3276,1.8045,1.5965,0
-0.44161,-0.12053,0.45873,0.50218,-0.062269,-0.3129,-0.086654,0.075677,0.11755,0
1.9869,0.3268,1.1049,0.87692,-0.54364,-0.14244,-0.18226,-0.006809,0.072577,0
-1.0977,-0.15741,0.78078,0.62907,1.0748,1.8423,0.65303,0.33565,0.27207,0
-0.33795,-0.061543,0.52864,0.3762,0.26834,-0.29769,0.013099,0.11052,0.1163,0
-1.7692,-0.22565,0.58725,0.6134,-0.32456,-0.272,-0.14517,-0.03304,0.0066211,1
0.25445,0.0090469,0.59451,0.26704,0.8949,-0.3127,0.41015,0.26887,0.11152,0
0.13414,0.026439,-0.11558,-0.38858,2.1566,-0.17891,1.0165,0.43519,0.033173,0
0.2602,-0.0011905,0.35797,0.21265,0.11598,-0.31394,-0.039276,0.076178,0.094734,0
-0.52403,-0.1214,1.0976,1.1278,-0.036275,0.10705,0.097351,0.20941,0.25742,0
0.018882,-0.072164,0.23363,0.19272,-2.5443,0.36886,-0.22057,-0.11846,-0.046248,0
-0.25241,-0.11553,1.2242,1.434,-0.021572,0.28305,0.0020799,0.059669,0.1013,0
0.20488,-0.0081448,-0.029946,-0.21014,1.3735,-0.31235,0.3621,0.15001,-0.014439,0
0.36014,0.01749,0.90099,0.62991,0.39867,-0.29485,0.40182,0.2881,0.17224,0
-0.50415,-0.13067,1.3672,1.4971,-0.37451,-0.28197,-0.10651,-0.0053649,0.062542,0
-0.036221,0.0054168,0.73139,0.34528,2.3086,-0.05676,0.89826,0.56072,0.33957,0
-0.15165,-0.07149,0.67982,0.63918,0.81509,-0.29433,0.51253,0.36148,0.26414,0
-0.27847,-0.047127,2.0002,1.8492,-0.28156,-0.096976,-0.37548,-0.17276,0.064598,0
-0.47003,-0.10821,0.45719,0.31676,0.71328,-0.2479,0.019676,-0.027928,0.015126,0
-1.0878,-0.13254,1.4786,1.083,-1.7052,0.22877,0.75396,0.63703,0.54116,0
-1.5173,-0.20448,0.38007,0.15853,1.3529,0.25904,0.57971,0.28731,0.07636,1
-0.63796,-0.11662,0.18844,-0.068684,0.72552,-0.17036,0.20929,0.17951,0.063292,0
1.0348,0.032125,0.75009,0.89316,-0.35112,-0.091617,-0.24595,-0.044344,0.065473,0
1.1587,0.15853,0.18826,-0.083744,1.0908,0.59605,0.4404,0.21173,0.054943,0
-0.59318,-0.10647,0.52192,0.28194,1.4277,-0.25841,0.57992,0.281,0.14474,0
-0.56436,-0.14712,0.91286,1.1161,-0.56297,-0.010919,-0.27633,-0.02869,0.093166,0
0.18609,0.15376,1.7928,1.3384,0.040319,-0.21302,0.82378,0.89366,0.79945,0
2.0697,0.23599,0.84253,0.93061,-0.22749,0.20865,-0.20373,-0.0080699,0.13153,0
-1.9591,-0.23399,1.3065,1.641,-0.49378,0.59355,-0.15945,0.011226,0.10377,0
0.45287,0.039492,0.022673,-0.20335,1.5673,-0.28605,0.72638,0.23797,0.0089947,0
0.26007,-0.025927,0.030221,-0.050605,1.575,0.17656,0.60402,0.28303,0.083898,0
0.28234,-0.063311,0.78707,0.91195,-0.14219,-0.068683,-0.17441,0.022011,0.10746,0
-0.71957,-0.092993,0.75061,0.30197,0.38096,0.61502,0.31906,0.32907,0.2553,0
-1.1077,-0.18335,0.89426,0.98553,-0.61178,-0.3123,-0.33458,-0.050086,0.12552,0
0.25414,-0.0026713,0.24012,-0.033405,0.61646,-0.15768,0.20635,0.1243,-0.052399,0
-0.44873,-0.11471,0.22907,0.074434,0.69039,-0.24087,0.32038,0.15951,0.048004,0
-0.6025,-0.13155,0.40558,0.20726,0.64796,-0.23385,0.32285,0.17651,0.017681,0
-0.73316,-0.022157,1.6114,0.95604,1.5007,0.44517,1.7203,1.0825,0.70192,0
0.29381,0.030027,0.29719,0.071577,1.1691,0.23489,0.61084,0.27928,0.11533,0
-0.99616,-0.1725,0.37275,0.22088,0.13958,0.17442,-0.11046,-0.026442,-0.035109,0
-0.033829,-0.088337,0.67456,0.62842,0.55972,-0.13411,0.086137,0.12033,0.096916,0
1.1514,0.1837,0.21031,-0.11401,1.9013,-0.31719,0.76195,0.29339,0.044888,0
-0.19011,-0.048454,0.75772,0.48567,0.52225,-0.28376,0.24069,0.23048,0.21579,0
-0.89752,-0.17223,0.95517,1.1432,0.19356,-0.316,0.075274,0.090167,0.12981,0
-0.20658,-0.0011214,1.0475,0.62791,-0.54513,-0.22931,0.67413,0.453,0.31907,0
1.0938,0.13386,0.52198,0.17786,0.24822,-0.28977,0.13395,0.035079,-0.10992,0
-1.4656,-0.20856,0.34171,0.34573,0.019573,-0.12774,-0.16301,-0.044576,0.015086,0
0.069429,-0.0085642,0.94519,0.52014,-0.12823,-0.29792,-0.026714,0.11887,0.12104,0
1.2326,0.23103,0.62566,0.24863,0.15745,-0.2418,0.24109,0.21506,0.18512,0
0.19782,-0.04248,0.13027,-0.016328,0.59798,-0.16934,0.45334,0.20512,0.016363,0
-0.83971,-0.16314,0.037189,0.10775,-0.35113,-0.18456,-0.30979,-0.11139,-0.042584,0
-0.95614,-0.18484,0.28393,0.2983,0.27886,-0.28127,0.038203,0.047513,-0.004119,0
-0.7814,-0.13874,0.18932,0.03308,0.31751,0.077177,0.13964,0.11103,0.05993,0
0.022461,-0.018468,-0.32404,-0.39462,2.6761,-0.30043,0.91214,0.3,-0.0096567,0
0.25186,-0.036156,0.14057,0.068409,0.86988,-0.15136,0.21853,0.0993,0.033963,0
-0.79283,-0.16164,0.59086,0.6428,-0.05005,0.3392,-0.034655,0.0081874,0.03442,0
-1.03,-0.17669,0.36024,0.2972,0.68566,-0.16497,0.19759,0.097668,0.01849,0
-0.43379,-0.12156,0.25265,0.2185,0.42314,-0.26446,0.071633,0.013931,-0.0018082,0
0.096783,-0.016217,0.55044,0.39795,0.11172,-0.29888,0.34691,0.30754,0.26513,0
-0.06554,0.079849,0.93763,0.41524,0.49104,0.13114,1.0136,0.56296,0.28297,0
0.61067,-0.012768,-0.18682,-0.20669,0.10044,-0.22246,-0.12324,-0.090573,-0.10239,0
2.781,0.28281,0.28983,0.34188,-0.18831,1.0233,-0.30321,-0.12351,-0.050656,0
0.30105,0.030616,0.86047,0.46425,-0.74167,0.37214,0.067204,0.14197,0.13139,0
-1.2267,-0.1924,0.79237,0.93552,-0.5989,-0.25175,-0.15977,-0.035143,0.0161,1
1.0436,0.066223,0.21934,0.11818,-0.76302,-0.28657,0.14355,0.097601,0.061676,0
-0.14159,-0.0783,0.058641,-0.0080035,-0.28447,-0.1195,-0.14458,-0.019871,0.0077972,0
1.7655,0.50711,1.322,0.75809,0.97961,-0.31369,0.14964,0.16599,0.21535,0
1.2738,0.19854,0.5104,0.33133,-0.016931,-0.20023,-0.13109,0.0096293,0.087946,0
0.51208,-0.0048617,0.48157,0.46827,0.104,-0.08175,-0.072256,0.020663,0.064029,0
0.19577,-0.0087629,0.39091,0.27723,0.27118,0.83507,0.15014,0.15696,0.17728,0
-0.034188,-0.066895,0.59615,0.58011,-0.19121,-0.28084,0.0015607,0.108,0.13864,0
-0.82107,-0.136,0.3138,0.12556,-0.16006,0.24727,0.0053671,0.077305,0.094354,0
0.056528,-0.096015,0.32764,0.36351,-0.55772,-0.28721,-0.30728,-0.10932,-0.027978,0
-1.3708,-0.1862,0.36051,0.19662,1.1745,-0.07136,0.28679,0.1678,0.12245,0
-1.2096,-0.20039,0.13906,0.29965,-0.51395,0.24313,-0.24781,-0.10043,-0.024871,0
0.8432,0.025089,0.043208,0.12867,0.50017,-0.090515,-0.033087,-0.0022097,0.011403,0
-0.7485,-0.13391,0.64321,0.57256,0.43654,-0.23748,0.076845,0.11304,0.19186,0
0.25613,-0.042531,0.0016367,-0.042665,0.25975,-0.28137,-0.12292,-0.095318,-0.087411,0
0.55469,-0.012399,0.5878,0.62187,0.82146,-0.28131,0.16871,0.051763,0.054177,0
0.66281,0.052336,0.38696,0.21925,0.78426,0.10542,0.3853,0.20309,0.13392,0
-0.33202,-0.13788,-0.24912,-0.20982,0.15241,-0.27796,0.078081,0.027352,-0.083951,0
0.76165,0.051733,0.34736,0.14693,1.0167,-0.2985,0.27841,0.13599,0.049231,0
0.084132,-0.066521,0.38097,0.33635,-0.17694,-0.31424,-0.26338,-0.13515,-0.059617,0
-0.83266,-0.15275,0.35175,0.21973,0.20809,-0.25937,-0.13295,-0.048311,-0.0086204,0
-1.0146,-0.1585,0.24449,-0.075591,1.3238,-0.041954,0.45059,0.077488,-0.085583,0
-1.571,-0.19673,0.72247,0.38009,2.4127,-0.31811,0.75119,0.29145,0.092002,1
0.6228,-0.020413,0.029636,0.16707,0.64905,-0.092875,0.066409,-0.0037209,-0.012618,0
1.1619,0.1914,0.047845,-0.16913,0.14746,0.073666,0.31455,0.13807,0.039576,0
1.1155,0.069362,0.81401,0.79705,0.0016238,-0.20924,-0.18373,-0.014057,0.10439,0
-1.4823,-0.20191,0.65797,0.46007,0.68594,-0.11168,0.30304,0.11913,0.088546,0
-1.2937,-0.19746,0.15698,0.21817,0.10279,-0.30643,-0.088157,-0.032517,0.0067172,0
0.28817,-0.063973,0.21168,0.24477,-0.053564,-0.27726,0.021544,-0.042488,-0.063356,0
-0.0088968,-0.087075,-0.37285,-0.41714,-0.43003,-0.017243,-0.42535,-0.24815,-0.18782,0
0.25722,-0.0057796,0.59035,0.41435,0.9976,-0.14062,0.1113,0.0054904,0.064479,0
-0.59882,0.11735,2.3006,1.6457,1.5108,-0.11664,2.2747,1.5799,1.2388,0
-0.053634,-0.0013533,0.92899,0.62912,-0.12795,-0.21868,-0.0034444,0.13417,0.18857,0
-1.6621,-0.22186,0.27038,0.30795,-0.45278,0.88586,-0.36473,-0.15978,-0.081663,0
1.0436,0.12375,0.36692,0.16572,-0.43392,0.51216,-0.14672,-0.012797,0.036774,0
-1.0317,-0.18165,0.20168,0.20302,0.61028,-0.31484,0.16308,0.10634,0.022419,0
-1.3005,-0.19199,0.31172,0.29226,0.65392,-0.23381,0.20374,0.093623,0.053217,0
-1.3563,-0.20371,-0.031736,-0.036769,0.10488,-0.2311,-0.10995,-0.039825,-0.09389,0
-0.7796,-0.1575,0.48177,0.40811,-0.020458,-0.22775,-0.071569,0.020158,0.066838,0
0.46056,-0.0071714,0.5801,0.53162,0.76263,-0.1981,0.14049,0.094253,0.088083,0
-1.4089,-0.21059,0.050545,0.059115,0.20049,-0.24419,0.13072,0.0201,-0.097424,0
-0.25474,-0.10543,-0.3398,-0.41511,0.83729,-0.22739,0.027072,-0.086023,-0.21764,0
-1.6666,-0.22139,0.16142,0.13325,-0.70559,-0.068819,-0.47173,-0.24401,-0.12757,1
0.072022,-0.0028221,0.4759,0.088845,-0.5235,0.13606,-0.14967,-0.015838,-0.025628,0
0.30904,-0.052731,0.2218,0.12709,-0.41902,-0.0016221,-0.32083,-0.14005,-0.084769,0
-1.5425,-0.21928,0.093099,0.13328,-0.81091,-0.098128,-0.46553,-0.22911,-0.14184,0
0.19029,-0.035101,0.56456,0.3372,-0.73563,-0.070739,-0.36167,-0.16491,-0.08469,0
-1.3628,-0.20232,0.66654,0.56927,-0.22807,0.37019,-0.22305,-0.093424,-0.023824,0
-0.21088,-0.057774,0.4774,0.12861,1.3427,-0.31218,0.52613,0.077151,-0.07664,0
0.49152,-0.048809,-0.45977,-0.36715,-0.31581,-0.31096,-0.36601,-0.19687,-0.15207,0
1.3136,0.12803,-0.21386,-0.30594,0.54025,0.64097,0.26306,0.030644,-0.12129,0
0.36572,-0.0796,0.14778,0.3052,0.087153,-0.30538,-0.14906,-0.10272,-0.059973,0
-0.088278,-0.091639,0.079711,-0.033627,-0.75497,0.38459,-0.36668,-0.215,-0.1515,0
-0.26717,-0.12013,-0.053412,-0.035551,0.26173,-0.31957,-0.21816,-0.15377,-0.084703,0
-0.8545,-0.13239,0.90971,0.56907,0.37053,-0.31976,0.29231,0.34929,0.2951,0
-0.072962,-0.015086,0.78954,0.3939,0.50164,-0.32054,0.75673,0.41267,0.1624,0
-1.1101,-0.18964,0.38674,0.54754,0.37586,-0.19988,-0.04466,-0.06253,-0.023606,0
-0.49135,-0.11244,0.40888,0.063511,-0.47165,-0.31974,0.099803,0.011148,-0.073005,0
-1.2748,-0.15316,0.77034,0.23578,-1.2131,0.759,0.70973,0.28418,0.013709,0
0.20477,-0.050843,-0.049681,-0.097897,0.11585,0.00049975,0.044642,0.018437,-0.013985,0
-1.204,-0.19902,-0.08037,-0.065814,0.20691,-0.29503,-0.083076,-0.052963,-0.066591,0
-1.5693,-0.21445,0.39015,0.25994,-1.0133,-0.31243,-0.35145,-0.22741,-0.16397,0
0.77032,0.093478,0.27141,-0.026593,-0.5936,-0.2637,-0.20826,-0.12366,-0.07285,0
1.9097,0.35009,0.46833,0.1244,-0.10923,0.43926,-0.27383,-0.11814,-0.02035,0
0.32709,-0.072664,-0.18155,-0.046128,-0.66555,-0.26766,-0.44585,-0.22306,-0.1099,0
-0.15297,-0.078046,0.44092,0.12786,0.46296,-0.28054,0.050692,-0.046178,-0.13904,0
-0.89518,-0.16622,0.0067006,0.050867,-0.40593,-0.26537,-0.26124,-0.12048,-0.068576,1
0.31973,0.062146,0.047496,-0.2564,0.21894,-0.2176,-0.030572,0.025584,-0.010502,0
-0.095912,-0.11766,0.17217,0.24775,-0.74666,-0.22388,-0.40422,-0.21096,-0.12246,0
-0.38064,-0.12767,0.20259,0.095474,0.87578,-0.30488,0.21474,0.050609,-0.061665,0
0.75083,0.018895,0.030973,-0.030191,-0.17471,-0.30381,-0.085263,-0.087052,-0.086057,0
1.65,0.27845,0.052606,-0.18412,-0.080377,-0.31047,-0.28312,-0.15071,-0.058848,0
-0.92057,-0.16673,-0.26341,-0.29225,-0.11902,0.28266,-0.058903,-0.14283,-0.13239,0
0.7508,0.02867,0.25772,0.20699,0.53294,-0.17827,0.00025119,-0.055684,-0.013023,0
1.8298,0.085443,-0.041631,0.18739,-0.66684,-0.26672,-0.37091,-0.18651,-0.092705,0
-0.0093618,-0.071906,-0.44133,-0.48856,1.0919,1.188,0.16504,0.0054924,-0.13869,0
-0.43483,-0.11697,-0.32775,-0.45612,-0.54737,-0.29825,-0.072477,-0.2261,-0.22463,0
-0.17808,-0.12013,0.061777,0.23901,-0.28303,-0.287,-0.16804,-0.10748,-0.068572,0
1.9472,0.51087,1.226,0.69533,-0.6438,-0.30739,0.043324,0.094414,0.15693,0
0.35957,-0.05307,-0.031422,-0.053449,-0.29387,0.02204,-0.25415,-0.12012,-0.080193,0
0.67078,-0.0061476,-0.11731,-0.065759,-0.15202,-0.29136,-0.23883,-0.16756,-0.11052,0
-0.29736,-0.067241,0.064915,-0.16304,0.39001,0.34667,-0.2104,-0.12862,-0.10176,0
-1.5616,-0.21271,0.21442,0.12722,0.027862,-0.19359,-0.12819,-0.1025,-0.073388,0
-0.2427,-0.090082,0.14295,0.0071215,-0.62349,0.94322,-0.311,-0.18235,-0.11259,0
0.43255,0.067104,0.02789,-0.212,1.5209,0.32488,0.73448,0.20995,0.015401,0
0.9202,0.1577,0.24681,-0.014038,-1.0299,0.11343,0.11984,0.068886,0.0096761,0
-0.23948,-0.06831,-0.022958,-0.13618,0.41506,0.12637,0.072504,0.10843,0.10029,0
-1.1608,-0.18556,0.2716,0.090277,-0.083727,-0.31926,-0.27772,-0.16036,-0.11268,0
0.33301,0.0058718,0.70377,0.44436,0.059584,0.37332,-0.21273,-0.0235,0.052434,0
-0.3826,-0.079918,0.093327,-0.070081,-0.70442,-0.31937,-0.044714,-0.086246,-0.067113,0
-0.0030829,-0.044693,-0.17982,-0.32404,-0.20851,0.17555,-0.28488,-0.18938,-0.19585,0
-1.3699,-0.20299,0.054001,0.012697,0.35578,-0.12222,0.12189,0.056832,-0.022185,0
0.025098,-0.027828,-0.58342,-0.63504,0.76828,0.11648,0.49741,0.011309,-0.14242,0
0.53609,0.0022971,0.19207,0.14737,-0.16988,0.021054,-0.092413,-0.017885,0.032571,0
-0.54721,-0.10111,-0.0042971,-0.1913,0.45916,0.084972,-0.002582,-0.077448,-0.082876,0
-0.28076,-0.10728,-0.082621,0.049023,0.16188,-0.26237,-0.21651,-0.089887,-0.014601,0
0.069528,-9.1638e-06,0.36527,0.089428,-1.0948,0.15227,-0.15975,-0.1276,-0.12074,0
1.7995,0.29212,0.39131,0.179,-0.98065,-0.26988,-0.32909,-0.075484,0.068204,0
0.47788,-0.033858,-0.54323,-0.48642,0.10846,-0.13824,-0.17497,-0.14946,-0.18584,0
-0.06535,0.043791,1.3993,0.92019,0.0086931,0.01888,-0.18414,0.032219,0.20637,0
1.7235,0.20062,0.056456,-0.17408,0.49354,-0.27246,-0.033974,-0.13061,-0.1695,0
-1.0773,-0.1773,0.12734,-0.041088,-0.15448,-0.29523,-0.36015,-0.20208,-0.13873,0
-0.4312,-0.13835,-0.16984,-0.09945,0.61438,-0.29921,0.081219,-0.015725,-0.055302,0
0.5487,-0.027807,0.090881,0.1052,-0.34113,-0.31684,-0.25707,-0.12313,-0.08794,0
-0.92694,-0.14662,0.013109,-0.2541,1.2995,-0.31732,0.49671,0.17962,-0.053394,0
0.77413,0.044372,0.12644,-0.11403,-0.17373,-0.28679,-0.13374,-0.12985,-0.15521,0
-0.050487,-0.080586,-0.29656,-0.29671,-0.5139,0.11378,-0.33843,-0.19077,-0.11837,0
-1.5731,-0.21309,-0.16148,-0.25713,0.36648,-0.10041,-0.033266,-0.086804,-0.16371,0
-0.46436,-0.066182,-0.26845,-0.42731,-0.84741,0.3688,0.34288,0.012401,-0.07389,0
-1.4571,-0.21177,-0.14859,-0.034109,-0.5616,-0.23117,-0.40982,-0.19751,-0.10826,0
0.49692,-0.038487,-0.41049,-0.35318,-0.15161,-0.28944,-0.29043,-0.18511,-0.14808,0
1.0357,-0.0044092,-0.48623,-0.21792,-0.40205,-0.2968,-0.38015,-0.23265,-0.16337,0
-0.77338,-0.14194,-0.13928,-0.26755,0.25221,-0.12556,0.031719,0.0079402,-0.035333,0
1.7065,0.11115,-0.57064,-0.39216,0.23991,-0.021904,-0.26627,-0.18853,-0.16121,0
