@relation minefield18

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
7.5919,0.71367,-0.12466,-0.099652,-0.65136,1.06,-0.17995,-0.2028,-0.22384,0
-0.27151,-0.078156,0.07919,0.099468,0.30949,-0.57906,-0.13034,-0.13148,-0.093016,0
0.15019,-0.065176,-0.85312,-0.64538,-0.23995,-0.4207,-0.2697,-0.29877,-0.37448,0
-0.10178,-0.051897,0.25739,0.04922,0.55062,-0.59191,0.15469,0.024321,-0.037831,0
-0.0091145,-0.062339,-0.46211,-0.44219,-1.4458,1.2171,-0.23972,-0.27723,-0.26744,0
-1.0397,-0.097811,0.54323,0.14269,0.41732,0.15365,0.21761,0.15589,0.091276,0
0.19899,-0.04699,-0.29825,-0.3526,-1.0022,0.17837,-0.42962,-0.3017,-0.2906,0
-0.33784,-0.069014,0.81666,0.7021,0.82924,2.119,0.13989,0.20174,0.232,0
0.097058,-0.04875,-0.037602,-0.19829,-1.0578,0.21939,-0.28024,-0.15873,-0.13267,0
-0.70741,-0.085267,-0.028105,-0.22336,-0.73995,0.3121,0.108,-0.15793,-0.14225,0
-0.78088,-0.095991,-0.20704,-0.3404,0.28969,-0.69523,-0.13515,-0.14349,-0.22107,0
-0.39849,-0.083815,-0.90131,-0.69085,0.12968,-0.6846,-0.38188,-0.45413,-0.40125,0
-0.27472,-0.073677,-0.36181,-0.36295,0.38087,1.0857,-0.4181,-0.30982,-0.25697,0
-0.34576,-0.074584,0.57469,0.54963,0.35987,-0.53694,-0.076232,0.029391,0.10982,0
-0.10125,-0.047639,-0.27007,-0.42275,1.248,-0.69021,0.088161,-0.005378,-0.077663,0
-0.08826,-0.054342,-0.43138,-0.52473,-0.74065,0.66719,-0.29185,-0.34234,-0.27578,0
-0.31449,-0.040095,2.6621,2.7994,-1.4699,-0.17225,0.65242,0.96779,1.1796,0
-0.35576,-0.086483,-0.54112,-0.42443,-0.21018,5.5223,-0.38625,-0.2953,-0.27688,0
-0.040208,-0.068618,-0.80733,-0.65657,-1.1339,-0.19378,-0.56126,-0.43657,-0.39502,0
-0.92702,-0.10948,-0.83336,-0.64301,0.63094,0.33286,-0.37147,-0.40561,-0.44369,0
0.71237,0.004653,-0.25809,-0.33739,0.2603,1.0835,-0.029342,-0.03027,-0.13527,0
-0.18289,-0.071304,-0.19296,-0.18924,-0.2031,-0.47864,-0.47059,-0.31662,-0.20079,0
-0.55791,-0.074055,0.8983,0.6864,0.13449,-0.18845,-0.073631,0.12318,0.22529,0
-0.42436,-0.081858,0.26181,0.17906,0.56231,-0.59368,-0.07307,-0.033409,-0.0081889,0
-0.36497,-0.083219,-0.18509,-0.21193,-0.38937,0.63479,-0.27056,-0.24354,-0.20609,0
-0.48321,-0.087613,-0.20913,-0.28652,-0.57826,-0.58229,-0.29815,-0.29331,-0.25737,0
0.051548,-0.046664,-0.43209,-0.44011,-0.48405,-0.68177,-0.42449,-0.43228,-0.3584,0
-0.57751,-0.094719,-0.50712,-0.43181,0.58453,-0.44296,-0.16697,-0.19608,-0.23193,0
-1.236,-0.11323,1.0687,1.0299,0.15772,-0.51244,-0.055062,0.028791,0.068915,0
-0.39293,-0.080566,-0.61179,-0.58131,0.40047,0.24779,-0.40971,-0.36428,-0.37605,0
-0.11484,-0.056953,-0.25422,-0.28033,-0.41437,-0.1497,-0.40628,-0.25588,-0.16358,0
0.34234,-0.027413,-0.41021,-0.44495,-0.069797,-0.64411,0.11802,-0.013,-0.13648,0
-0.71199,-0.10507,-0.71482,-0.46362,0.18406,2.5989,-0.41182,-0.38365,-0.37646,0
-0.29503,-0.077225,-0.19812,-0.17981,0.10634,0.3015,-0.24075,-0.18185,-0.20281,0
-0.11849,-0.071884,-0.42512,-0.39899,-0.88866,0.6998,-0.42951,-0.30031,-0.26466,0
0.092076,-0.036043,0.71146,0.53428,0.078737,-0.22353,0.10884,0.30137,0.31975,0
1.3346,0.03442,-0.56418,-0.47679,0.25873,-0.57573,-0.28952,-0.37051,-0.31773,0
-0.15034,-0.081442,-0.5936,-0.42616,0.23487,-0.6286,-0.42459,-0.35148,-0.29797,0
-0.35592,-0.04661,0.40581,0.017629,-0.0091315,-0.65196,-0.12271,0.061943,0.097735,0
1.0736,-0.024434,-1.0194,-0.73627,-0.040187,0.10502,-0.39128,-0.39902,-0.4398,0
-0.28393,-0.083574,-0.75836,-0.58256,-0.0074685,-0.68738,-0.12885,-0.31992,-0.33112,0
3.1541,0.16952,-0.92579,-0.67115,0.34441,-0.56817,-0.12223,-0.23284,-0.30467,0
-0.38089,-0.064454,0.14326,-0.18002,2.3732,0.9339,0.020186,-0.1705,-0.17532,0
0.28302,-0.051689,-1.0606,-0.80163,-0.09473,0.40101,-0.34392,-0.44143,-0.45939,0
-0.29127,-0.053243,-0.13182,-0.35136,-0.32259,-0.59693,-0.45962,-0.30534,-0.21089,0
-0.91769,-0.099095,0.10278,-0.090764,-0.45112,1.8676,-0.313,-0.24997,-0.25196,1
-0.24398,-0.074456,-0.087944,-0.080763,-0.0056398,3.4578,-0.20757,-0.13621,-0.081207,0
-0.1951,-0.071256,-0.71665,-0.5946,0.03849,-0.48509,-0.26811,-0.32722,-0.33095,0
-0.13506,-0.045646,0.053004,-0.15676,-0.30588,-0.62498,-0.2382,-0.11707,-0.0056967,0
0.24007,-0.071494,-0.65093,-0.39067,-1.3196,0.44947,-0.43769,-0.33162,-0.28724,0
-0.40613,-0.083863,-0.41969,-0.39303,-0.0248,-0.56881,-0.45475,-0.31639,-0.25982,0
-0.42779,-0.076572,-0.53229,-0.55457,-0.79402,-0.58076,-0.35041,-0.38492,-0.3649,0
1.3632,0.0034898,-1.1981,-0.8191,-2.5598,2.6534,-0.54981,-0.60911,-0.52066,0
-0.7818,-0.092193,-0.060241,-0.21929,0.007937,-0.69212,-0.31133,-0.27608,-0.1597,0
-0.50853,-0.07604,0.19228,0.041179,-0.50718,4.9535,-0.15747,-0.0028104,0.011759,0
0.13675,-0.043299,-0.3066,-0.33912,0.70446,-0.088552,0.044597,-0.043638,-0.11276,0
-0.53235,-0.08838,0.24052,0.44155,-0.84703,-0.56102,-0.13235,-0.046237,0.039791,0
0.70508,-0.013257,-0.90557,-0.72499,0.94624,1.3743,-0.13144,-0.34248,-0.3716,0
-0.58191,-0.094299,-0.095665,-0.070022,0.18634,1.3259,-0.27725,-0.22992,-0.19565,0
-0.80544,-0.097759,-0.16788,-0.17218,-0.66092,1.5565,-0.51807,-0.27511,-0.15904,0
-0.36225,-0.087093,-0.78949,-0.62829,0.29856,0.94823,-0.60168,-0.52616,-0.44497,0
1.2288,0.029063,-0.55761,-0.50169,0.60779,-0.52352,-0.063155,-0.28174,-0.28402,0
-0.59256,-0.098163,0.05421,0.1416,-1.3378,-0.62212,-0.19958,-0.13852,-0.12064,0
2.12,0.019179,-1.0628,-0.69701,-0.27119,-0.31336,-0.28801,-0.40219,-0.43351,0
0.011094,-0.064438,-0.87948,-0.70057,-0.89783,-0.43635,-0.49942,-0.47642,-0.42457,0
-0.47471,-0.07976,-0.37281,-0.43134,-1.2475,-0.37682,-0.09285,-0.15531,-0.16439,0
0.046148,-0.036058,0.27168,0.15817,-0.36238,2.8473,0.015904,0.13273,0.19392,0
0.42457,-0.038151,-0.44273,-0.43438,-0.35993,0.72105,-0.34803,-0.32471,-0.30048,0
0.52522,0.0049055,-0.24791,-0.39176,0.59554,-0.6112,-0.28302,-0.31809,-0.30475,0
-0.49216,-0.074406,-0.084928,-0.22065,-1.2293,0.93263,-0.010795,-0.11384,-0.094973,0
0.23419,-0.059669,-0.86606,-0.63576,0.1731,0.75961,-0.3187,-0.34552,-0.31032,0
-0.38392,-0.077453,-0.37128,-0.41936,-0.56476,-0.67933,-0.3916,-0.34,-0.29085,0
0.15343,-0.061646,-0.19393,-0.21206,-1.9134,-0.4331,-0.34734,-0.23264,-0.22038,0
0.23699,-0.028685,0.065131,-0.11999,0.19801,-0.6929,-0.26333,-0.24354,-0.13973,0
-0.36111,-0.083844,-0.69873,-0.60379,0.16732,-0.67319,-0.3613,-0.38314,-0.38418,0
-0.56363,-0.083896,-0.61358,-0.59798,-1.6477,1.3344,0.08556,-0.15348,-0.29812,0
