@relation minefield6

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.22929,-0.050918,0.58421,0.40918,0.57817,-0.37301,0.1288,0.14285,0.091701,0
-0.84554,-0.12145,0.79291,0.35528,0.29265,0.11181,0.25649,0.2294,0.19286,0
0.56706,0.147,2.3952,2.3777,-0.26394,0.64741,-0.078579,0.11681,0.38276,0
-1.1664,-0.19888,0.75102,0.83757,-0.47789,-0.047112,-0.28014,-0.047741,0.067861,0
-0.12111,-0.075409,0.098148,-0.13345,0.56879,-0.3094,0.33072,0.20043,0.017777,0
-0.91758,-0.15545,0.99406,0.92428,0.31329,-0.39672,0.23123,0.2372,0.24976,0
-0.0056394,-0.042245,0.7378,0.55927,-1.3843,-0.40078,-0.10798,0.008332,0.075352,0
-0.043172,0.16098,0.70946,0.12927,1.2503,-0.39909,1.1173,0.72162,0.48525,0
-1.2744,-0.18243,1.6596,1.3395,-0.41197,-0.025785,-0.061623,0.20806,0.34406,0
-0.94905,-0.18343,0.22218,0.30628,0.054268,-0.40105,-0.18476,-0.057982,0.017932,0
0.46019,0.043861,0.71687,0.33179,0.75794,-0.17916,0.47977,0.21357,0.14223,0
0.65341,0.15559,1.8668,1.5292,-0.099777,-0.28905,0.093019,0.26407,0.30114,0
-0.55645,-0.10842,0.17414,-0.04766,0.51048,0.10303,0.42067,0.2492,0.10983,0
-1.2667,-0.18885,0.84139,0.59917,0.19366,-0.33858,-0.036995,0.094124,0.16036,0
-1.1595,-0.20817,1.0452,1.304,0.18229,-0.30809,0.068356,0.096178,0.065484,0
-0.60606,-0.13247,0.39706,0.31461,0.56664,-0.11551,0.29004,0.14317,0.1105,0
1.2287,0.12879,1.0275,0.95624,0.35666,-0.066108,-0.013949,0.092838,0.17048,0
-0.42454,-0.13344,1.0591,1.0583,-0.012249,-0.30003,-0.013441,0.10809,0.17796,0
-0.35616,-0.13566,0.61081,0.66519,0.91021,1.1119,0.24002,0.1624,0.095678,0
0.84529,0.076736,0.73107,0.5333,-0.355,-0.20323,-0.023369,0.038161,0.10245,0
1.42,1.063,0.77892,0.084904,-2.7324,-0.39926,1.7986,1.0543,0.67936,0
1.2184,0.080895,0.26177,0.29325,0.55083,0.078847,-0.086783,0.022579,0.041475,0
1.4262,0.077524,0.84663,0.93434,-0.60829,0.031013,-0.24483,-0.069854,-0.0064387,0
-0.65098,-0.13985,0.28285,0.080032,0.81086,-0.15584,0.30783,0.17196,0.051339,0
-1.6135,-0.23166,0.82026,0.90566,0.32745,-0.38385,0.15026,0.11929,0.082793,0
0.121,0.31277,1.4524,0.71541,2.7261,-0.26245,1.8245,0.96271,0.65841,0
-0.0068974,-0.073434,0.39913,0.32118,0.35663,-0.13096,0.1162,0.11807,0.075043,0
-0.73701,-0.11371,0.37526,-0.097588,2.9386,-0.39695,1.138,0.40145,0.022032,0
-0.61271,-0.1051,0.66283,0.49853,0.25893,-0.39267,0.10567,0.18322,0.22611,0
0.068216,-0.050208,0.61216,0.55006,0.31314,2.2579,0.20183,0.1753,0.16373,0
-1.3337,-0.19473,1.7452,1.548,0.25869,0.12696,0.078178,0.14798,0.21264,0
0.37415,0.0088564,0.7306,0.51876,1.0538,-0.39826,0.48645,0.24678,0.097717,0
0.20797,-0.066128,-0.071533,-0.11467,-2.2244,-0.39685,-0.25561,-0.068274,-0.024909,0
-0.0083153,0.06906,0.34662,-0.09672,1.7439,-0.10277,0.98619,0.62094,0.29897,0
1.8253,0.21841,0.17963,0.084561,1.5832,0.054781,0.48224,0.16394,0.060487,0
-0.65798,-0.11385,0.72253,0.50415,1.1158,-0.32472,0.29751,0.18332,0.20093,0
-1.4607,-0.2209,0.53318,0.47331,-0.15036,-0.33885,-0.33654,-0.15593,-0.057082,0
1.2372,0.13017,0.32458,0.21312,-0.25258,-0.40056,-0.11102,-0.02883,-0.0032792,0
0.18492,0.12704,0.46721,-0.0077672,2.132,-0.37425,0.83074,0.50481,0.26984,0
0.040817,-0.042052,0.49972,0.32073,1.2657,-0.38643,0.42876,0.24512,0.14002,0
1.2346,0.20988,0.34092,0.16805,0.1616,-0.13783,-0.014949,0.10119,0.12911,0
1.0833,0.12085,0.091722,0.035028,0.065635,-0.038728,-0.082671,0.0023508,0.052471,0
0.88681,0.017896,-0.054469,-0.14737,0.56282,-0.30205,0.0028733,-0.013136,-0.058354,0
0.28313,-0.063895,0.11106,0.12797,0.36032,-0.40092,0.081199,-0.0087263,-0.070668,0
-0.53829,-0.14325,0.51868,0.61223,-0.45924,-0.2867,-0.31729,-0.09709,0.014101,0
1.0853,0.11211,-0.15233,-0.21439,0.31281,-0.37571,-0.011586,-0.020952,-0.061544,0
-0.55765,-0.11317,0.45853,0.16697,-0.19285,0.24173,-0.01625,0.13037,0.14672,0
0.47378,-0.0058478,-0.36122,-0.37246,-1.6401,-0.20289,-0.040145,-0.049274,-0.086669,0
-0.22739,-0.052389,0.8296,0.45981,0.31468,-0.27996,0.1445,0.20347,0.20595,0
-0.52331,-0.15048,0.65888,0.72395,0.30727,-0.16294,0.16458,0.096897,0.063351,0
-0.85111,-0.18555,0.21468,0.27183,0.79462,-0.2002,-0.004056,-0.039111,-0.075449,0
-1.3369,-0.20238,0.98458,0.97912,-0.35953,-0.37318,-0.11437,0.078196,0.15983,0
0.95379,0.06698,0.19148,0.17598,-0.48285,-0.31374,-0.2586,-0.032269,0.022168,0
-1.5796,-0.23074,0.24523,0.28974,0.018799,0.23354,-0.095467,-0.064262,-0.076819,0
-1.1638,-0.17517,1.921,1.6563,-0.37405,-0.1745,-0.012866,0.24771,0.38071,0
-0.64863,-0.154,0.29993,0.32194,0.091216,0.06135,0.020321,0.027219,0.068951,0
-0.66185,-0.16431,0.33132,0.35933,-0.42377,0.21408,-0.33312,-0.10825,-0.021148,0
0.31428,0.22481,0.49267,-0.025613,1.4755,-0.38903,0.91356,0.45844,0.22398,1
-0.035102,-0.027224,0.37542,0.19265,0.33381,-0.39903,-0.08563,0.058141,0.11397,0
0.31837,-0.043184,0.72208,0.75371,0.016938,-0.3624,0.0083549,0.088178,0.090188,0
0.6517,0.082847,0.15271,0.08286,-0.23583,1.445,-0.10117,-0.021701,0.069039,0
-0.18126,-0.1032,0.47267,0.48191,-0.022115,-0.3996,-0.11687,-0.02903,0.037758,0
-1.361,-0.2202,0.23515,0.21426,-0.057585,-0.28531,-0.25333,-0.087542,-0.04315,0
-0.8435,-0.16188,1.1377,0.95277,0.14439,-0.39046,0.026159,0.11118,0.18664,0
0.1615,-0.010665,0.17387,0.095628,2.3008,0.011092,0.61664,0.24268,0.071167,0
2.9297,0.55437,-0.37209,-0.41159,0.55904,-0.33693,0.080018,0.015569,-0.053878,0
-0.37928,-0.13818,0.12821,0.15498,0.72313,-0.24568,0.20101,0.10987,0.011921,0
1.0619,0.12973,0.0024196,-0.084394,0.96262,-0.32604,0.0051398,-0.051308,-0.031414,0
0.01032,-0.060884,0.26879,0.097126,0.59077,-0.10733,0.13149,0.024936,-0.018338,0
-1.307,-0.19403,0.71692,0.42051,0.53982,-0.37353,0.31671,0.15215,0.027548,0
-1.2563,-0.20258,-0.044965,-0.18668,0.41373,0.073702,0.010632,-0.0387,-0.13525,0
1.8305,0.18857,-0.13948,-0.16882,0.87534,-0.33786,0.20462,0.034711,-0.072716,0
-0.63136,-0.1609,-0.038973,-0.0093787,0.81429,-0.3908,0.11802,0.018376,-0.036592,0
0.19535,-0.015249,-0.028001,-0.050923,0.62722,-0.40071,0.17183,0.034068,0.00027845,0
-0.45878,-0.1318,0.091843,-0.076477,-0.21635,0.93725,-0.25768,-0.086732,-0.05633,0
1.0306,0.059623,0.64042,0.65434,0.47938,-0.39006,0.19596,0.078806,0.050146,0
0.12141,-0.076784,0.18337,0.10058,-0.22677,0.20626,-0.070534,0.034281,0.020456,0
-1.0279,-0.20164,0.28386,0.43067,-0.2253,-0.023058,-0.26273,-0.13122,-0.067448,0
-0.96225,-0.191,0.057842,0.067255,0.26554,-0.24073,0.019841,0.0030308,-0.049432,0
-0.42703,-0.13383,0.54475,0.56909,-0.55723,-0.24371,-0.36801,-0.12017,-0.024576,0
0.77638,-0.016926,-0.0098547,0.069139,0.5218,-0.060517,-0.075355,-0.055976,-0.068374,0
2.5764,0.58643,0.43945,0.27626,0.29404,-0.37329,0.22125,0.20646,0.17675,0
-0.77716,-0.18082,-0.09578,-0.16876,0.12767,-0.38848,-0.090987,-0.086045,-0.13531,0
-0.086059,-0.074269,0.47233,0.33786,-0.24474,-0.40103,-0.25773,-0.073504,0.038743,0
0.15205,-0.031279,0.48824,0.20923,0.164,-0.32464,-0.069635,-0.029166,-0.031996,0
0.52961,-0.050797,0.28775,0.43232,-0.29951,-0.40081,-0.28147,-0.098706,-0.017245,0
0.93244,0.15184,0.35573,0.13494,-0.64402,-0.28986,-0.26132,-0.060887,0.013455,0
0.433,-0.012584,0.10746,0.056701,0.30472,-0.39592,0.21326,0.076405,0.00078049,0
0.51381,-0.0085862,0.13609,-0.034085,-0.63808,-0.34711,-0.044539,-0.065079,-0.097974,0
-1.2244,-0.20704,0.39859,0.45713,0.47978,-0.40016,0.03947,0.00099904,0.029727,0
0.14167,-0.0094539,0.62592,0.27319,-1.6331,-0.40101,0.58364,0.23166,0.13573,0
0.89367,0.004176,0.29427,0.37663,-0.089621,-0.3862,-0.16097,-0.044043,-0.0077937,0
-0.69765,-0.14782,0.11303,0.065091,0.51469,-0.30917,0.041109,0.066085,0.043835,0
-1.4583,-0.21384,0.040852,-0.22104,0.41605,-0.33103,0.24929,0.043363,-0.085679,1
-0.56715,-0.10544,-0.39674,-0.51462,2.5525,-0.31992,0.72358,0.12372,-0.11927,0
0.074079,-0.074528,-0.079041,-0.11697,0.84337,-0.40076,0.19173,0.068571,-0.017793,0
-1.5931,-0.23363,0.12578,0.25728,-0.29464,0.39523,-0.22369,-0.086833,-0.050872,0
-1.6419,-0.23353,0.14324,0.14688,0.044342,-0.0050509,-0.20526,-0.10125,-0.071132,0
-0.32743,-0.11385,-0.55142,-0.51853,1.258,-0.076599,0.26789,0.051541,-0.10641,0
-1.4628,-0.21174,0.3635,0.054417,1.1046,0.39339,0.17875,0.022346,-0.060481,0
0.15585,-0.028736,0.3448,0.15838,-0.32393,-0.40103,-0.11057,-0.079719,-0.025198,0
-1.0437,-0.20352,0.45347,0.56673,-0.14186,-0.077513,-0.14587,-0.085488,-0.03562,1
-0.76412,-0.17979,0.19177,0.28544,0.37291,-0.11719,-0.035892,-0.027675,-0.036173,0
-0.19154,-0.12159,0.36721,0.39232,0.24244,-0.36636,-0.0044247,0.011142,0.02936,0
0.12578,-0.013836,0.60015,0.35723,-2.0951,-0.33913,-0.087325,-0.088174,0.0094664,0
2.9995,0.36706,-0.12498,-0.040431,0.99391,-0.35983,0.24553,0.070057,-0.039266,0
0.2281,-0.033587,-0.19088,-0.33697,0.089333,-0.3952,-0.09286,-0.047754,-0.10984,0
0.43498,-0.0060134,0.59095,0.32581,-0.77258,-0.18114,-0.307,-0.15085,-0.089467,0
1.7756,0.20767,0.18543,0.10253,-0.73293,-0.29523,-0.34795,-0.14537,-0.015116,0
0.53204,-0.022837,0.12464,0.085352,0.16036,-0.23998,-0.031104,-0.06514,-0.045759,0
0.2759,-0.078979,0.078508,0.19151,-0.53521,-0.36884,-0.25721,-0.12054,-0.053039,0
-1.7825,-0.24071,0.20086,0.37668,-0.30047,-0.2498,-0.21598,-0.099941,-0.054618,1
0.25419,-0.045706,0.3333,0.23491,-0.41956,-0.37757,-0.092346,-0.012521,0.038241,0
-0.50708,-0.15105,-0.094875,-0.087631,-0.38376,-0.40101,-0.34084,-0.21436,-0.16966,0
-1.1756,-0.18955,0.55307,0.35962,0.54493,-0.33372,0.2999,0.17495,0.12916,0
-1.422,-0.22569,0.42083,0.65515,-0.46597,-0.40008,-0.33149,-0.15054,-0.042056,0
-1.0365,-0.1853,0.20213,0.10688,-0.1487,0.66762,-0.082981,-0.03998,-0.0079818,0
0.033419,-0.092835,0.21929,0.28436,0.57429,-0.39457,0.16054,0.039086,0.016776,0
-1.5374,-0.22749,0.099283,0.034026,0.094812,-0.26957,-0.03029,0.015317,-0.036512,0
1.0253,0.04708,-0.16301,-0.24992,0.53687,0.40533,-0.11379,-0.1158,-0.13472,0
0.27593,-0.062548,0.12978,0.078312,-0.065422,-0.29954,-0.2013,-0.1077,-0.083226,0
0.96327,-0.00088171,0.053517,0.024288,0.088222,-0.363,-0.17346,-0.10041,-0.10942,0
0.52999,0.0060063,0.22979,0.034178,-0.87514,0.81738,-0.46143,-0.17519,-0.075838,0
-1.1347,-0.19699,0.062428,-0.032943,1.0363,-0.11786,0.11206,-0.0077468,-0.040316,0
-1.1001,-0.17679,0.83094,0.56342,0.28421,0.40498,0.091063,-0.032327,0.10786,0
-0.24519,0.071287,0.84104,0.29166,0.94671,-0.31189,0.7375,0.35762,0.32368,0
-0.98517,-0.18081,0.25416,0.2366,-0.13075,-0.13777,-0.055055,-0.0076354,0.043295,0
-0.75742,-0.16906,-0.3019,-0.3352,0.45173,-0.37326,-0.0012009,-0.036446,-0.11547,0
-0.081979,-0.071528,0.052496,-0.15784,0.8073,0.075119,0.15393,0.02473,-0.082178,0
1.24,0.13214,0.40948,0.2359,-0.51423,-0.31247,-0.13441,-0.082343,-0.044795,0
-0.54171,-0.12769,0.032718,-0.0677,0.48099,-0.36587,0.27112,0.074709,-0.041081,0
1.2865,0.10001,-0.29125,-0.30115,0.44918,-0.35425,-0.014736,-0.063234,-0.12031,0
1.246,0.15019,0.33843,0.22489,-1.1998,-0.25337,0.57442,0.26418,0.11493,0
0.45974,-0.061924,-0.29099,-0.27778,0.042959,-0.36697,-0.060234,-0.067259,-0.13704,0
1.4303,0.15312,-0.14565,-0.28236,-0.10863,0.81736,-0.37726,-0.24854,-0.18827,0
-0.65715,-0.15371,0.29989,0.10868,0.67439,-0.16376,0.19258,0.043478,-0.10189,0
-0.28658,-0.086844,-0.11844,-0.25964,0.38713,0.89455,0.050172,0.015884,-0.031989,0
0.18055,-0.07621,-0.046554,-0.051939,-0.16162,-0.21242,-0.37229,-0.19124,-0.13538,0
-1.0897,-0.18674,0.40662,0.32169,-0.2001,-0.22608,-0.16989,-0.01619,0.064839,0
-0.36585,-0.15805,-0.022467,0.069498,-0.35044,0.050593,-0.3248,-0.18397,-0.12914,0
1.0491,0.028032,0.27231,0.23989,-1.0334,-0.18933,-0.38603,-0.25561,-0.11766,0
0.13087,-0.041376,0.079256,-0.084769,0.62439,0.17819,0.17353,0.04112,-0.0097117,0
-1.1367,-0.18325,0.46957,0.2226,0.26014,-0.061448,-0.021747,-0.01388,0.029398,0
1.5519,0.19981,0.31603,0.11003,-0.38387,0.23195,-0.30225,-0.16649,-0.10993,0
0.15427,-0.092179,-0.14676,-0.11345,-0.26725,0.47985,-0.2796,-0.15299,-0.10406,0
-1.7504,-0.2431,0.23211,0.45801,-0.18553,0.27615,-0.23895,-0.12734,-0.087078,0
-0.82578,-0.18359,0.3769,0.35229,-0.61304,-0.29592,-0.30981,-0.14509,-0.061774,0
0.34646,-0.042839,-0.27925,-0.26997,0.49595,1.1683,-0.18458,-0.15732,-0.13102,0
0.47646,-0.0081308,0.063288,-0.0099281,-0.11335,0.53906,-0.10542,-0.10341,-0.066476,0
0.70751,-0.011913,-0.52891,-0.43259,-1.3876,-0.10088,-0.40871,-0.28917,-0.26301,0
0.13919,-0.061374,0.90611,1.0821,-1.9129,0.31066,0.067148,0.12034,0.1937,0
0.59243,-0.0058676,-0.45955,-0.4473,0.92161,-0.28067,0.056383,-0.073933,-0.11306,0
0.82367,0.10948,-0.34187,-0.4325,0.16087,-0.31024,-0.14126,-0.13938,-0.14739,0
0.26462,-0.083584,-0.073327,-0.040712,0.6736,-0.39281,-0.10662,-0.15343,-0.16819,0
-0.22452,-0.055495,-0.38088,-0.47642,0.77069,1.0299,0.463,0.15232,-0.050793,0
-0.23818,-0.097264,-0.075852,-0.13953,0.32863,1.6301,0.11258,0.010453,-0.029776,0
-0.0018272,-0.073731,0.17832,0.060741,0.59735,-0.27844,0.20356,0.073829,0.0073936,0
1.2104,0.074278,-0.0035882,-0.084468,-0.64018,-0.40072,-0.40572,-0.21943,-0.13153,0
0.77853,-0.016491,-0.3074,-0.20072,-0.33236,-0.39287,-0.30102,-0.15731,-0.097609,0
0.76481,0.10973,0.15802,-0.049192,-0.77902,-0.36957,0.37573,0.14137,0.087969,0
-1.3889,-0.21719,0.17789,0.006476,0.093063,-0.40045,-0.12172,-0.10926,-0.15228,0
0.86071,0.098496,0.79967,0.47217,0.18046,-0.00016529,-0.047403,0.030245,0.016508,0
-1.374,-0.22846,0.2233,0.48422,-0.25387,-0.23776,-0.2959,-0.17774,-0.11193,0
-0.73758,-0.15473,0.52112,0.2733,-0.40362,0.994,-0.044863,-0.058053,0.0012186,0
0.60246,0.057563,0.2973,0.10724,0.25726,0.067455,0.062304,0.056423,0.058057,0
-1.2698,-0.1963,-0.021053,-0.22939,-0.43304,-0.33971,-0.28617,-0.18945,-0.12264,0
-0.069399,-0.067938,0.57094,0.35367,-0.1015,-0.36877,-0.13384,-0.026938,0.0014829,0
0.70115,0.82176,1.6958,0.93843,-0.0053041,0.93534,3.0378,2.3495,1.8192,0
0.75094,-0.0098228,-0.034643,-0.1354,-0.07233,0.15232,-0.028819,-0.0324,-0.083325,0
-0.33277,-0.14627,-0.24839,-0.14618,0.084051,0.74012,-0.090292,-0.081221,-0.094167,0
1.1151,0.69953,1.223,0.57189,0.22113,2.7169,0.98106,0.78605,0.82786,0
0.31869,-0.022175,0.62705,0.43018,0.19679,0.10697,-0.091535,-0.089437,-0.049822,0
-0.52859,-0.0061416,1.989,1.7443,-0.54131,-0.070287,1.0071,0.90455,0.87155,1
-0.0007853,0.040739,1.8916,1.5745,-0.6924,-0.37411,0.77773,0.67699,0.6012,0
-1.3677,-0.21366,0.36358,0.33244,-0.41313,-0.35217,-0.36687,-0.14452,-0.052418,1
-1.3296,-0.22448,-0.24457,-0.076834,-0.21797,0.51708,-0.21072,-0.13937,-0.1546,0
-0.020872,-0.11452,-0.1746,-0.078791,-0.63247,-0.40096,-0.36402,-0.17271,-0.13129,0
0.83411,0.053987,-0.059691,-0.26409,0.0051485,0.93083,-0.25577,-0.14589,-0.16874,0
1.4635,0.18906,-0.22348,-0.30116,0.55088,-0.35411,0.33387,0.098949,-0.007161,0
-0.082525,-0.082383,0.20998,0.035739,0.31339,1.0559,-0.1191,-0.11405,-0.066222,0
0.01519,-0.10019,-0.13251,-0.088787,-0.070369,-0.36663,-0.27185,-0.20012,-0.12053,0
0.36424,-0.069501,0.35563,0.45585,-0.42303,-0.30553,-0.21504,-0.11704,-0.029528,0
1.238,0.19426,0.14488,-0.15735,-0.63465,0.54773,-0.21796,-0.15197,-0.11025,0
-0.61319,-0.15839,0.39207,0.42249,-0.64683,-0.39284,-0.29901,-0.15479,-0.048013,0
-0.38092,-0.1674,-0.31421,-0.069577,-0.91273,-0.39313,-0.52552,-0.28523,-0.17675,0
