@relation minefield25

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.46851,-0.22525,0.65109,0.35152,0.48015,-0.4371,-0.024295,-0.032795,-0.04277,0
-0.57271,-0.23636,0.29581,0.15276,0.28119,-0.41731,-0.0597,-0.064096,-0.043262,0
-0.55286,-0.25233,-0.48293,-0.37059,-1.0653,0.37161,-0.28035,-0.24448,-0.22343,0
-0.52037,-0.23615,0.10968,0.056949,0.24144,-0.48641,-0.11223,-0.08266,-0.077669,0
0.22775,-0.07383,0.80273,0.56883,0.031527,-0.40451,-0.011784,0.089872,0.13771,1
0.053482,-0.13343,0.84492,0.68717,-0.077278,-0.44173,-0.058213,0.012816,0.045806,0
0.51365,0.0070644,-0.30997,-0.40959,0.79952,-0.38234,0.065318,-0.14313,-0.21361,0
0.64677,0.059744,-0.38071,-0.43584,-0.035807,-0.46587,0.026704,-0.13993,-0.19205,0
-0.82498,-0.2768,-0.79973,-0.53792,-1.2694,-0.25476,-0.49475,-0.36625,-0.3055,0
0.22974,-0.13168,-0.56694,-0.48401,-0.52101,-0.48317,-0.075765,-0.2138,-0.26919,0
-0.29476,-0.19482,0.46952,0.33736,0.26408,-0.50695,0.18963,0.071815,0.026261,0
-0.36441,-0.17568,1.4386,1.2827,0.046125,0.19661,0.11847,0.2118,0.28776,0
-0.10936,-0.18921,0.24315,0.25776,-0.051965,-0.23355,-0.090246,-0.043955,-0.026997,0
-0.27529,-0.19399,0.33281,0.18482,0.049359,-0.3866,-0.10354,-0.010038,-0.0003805,0
-0.59807,-0.24818,0.77086,0.8462,-0.13919,-0.37865,-0.048729,0.0042259,0.045213,0
-0.94802,-0.27504,0.71686,0.50273,0.055597,-0.43085,-0.0081434,0.051909,0.052866,0
-0.52805,-0.24361,-0.37914,-0.40289,0.17585,-0.46579,-0.22477,-0.21092,-0.2245,1
-0.81601,-0.2709,-0.20212,-0.19861,0.37459,-0.49097,-0.16664,-0.1961,-0.2068,0
-0.026006,-0.14448,0.032548,-0.1671,-0.11782,-0.42138,-0.17457,-0.108,-0.11542,0
0.02368,-0.14383,-0.33897,-0.43359,0.017643,2.4068,-0.11512,-0.20971,-0.22283,0
-0.15433,-0.19005,0.19478,-0.0042439,0.17749,0.69415,-0.099761,-0.076373,-0.10054,0
-0.14054,-0.13477,1.3979,1.0418,-0.18769,0.50295,0.17975,0.14967,0.20499,0
1.9781,0.19025,-0.58091,-0.43674,-0.54141,-0.50899,-0.15091,-0.2053,-0.23922,0
0.031517,-0.12486,-0.18362,-0.33362,-0.073751,-0.5085,-0.23951,-0.25036,-0.22853,0
0.82488,-0.064761,-0.68196,-0.50808,0.48872,-0.49879,-0.24589,-0.2773,-0.27947,0
0.25171,-0.078127,-0.4532,-0.45101,0.38345,-0.17468,-0.09287,-0.15676,-0.17673,0
0.61851,-0.16071,-0.91596,-0.53519,-0.18856,-0.41782,-0.24517,-0.27186,-0.28173,0
0.16368,-0.048405,0.74868,0.27575,0.34956,-0.051254,0.084076,-0.033455,-0.044784,0
-0.50377,-0.23776,-0.4596,-0.45803,-1.3328,-0.50887,-0.144,-0.24086,-0.23741,0
-0.23397,-0.17665,0.31411,0.035368,-0.27123,0.26528,-0.028209,-0.037408,-0.044073,0
-0.28738,-0.16806,1.3571,1.0515,0.058719,-0.018463,0.084916,0.16085,0.20293,0
0.17141,-0.05843,0.10012,-0.20903,0.19955,-0.48815,0.20185,0.022153,-0.1147,0
-0.17317,-0.20066,-0.26326,-0.32485,-0.048288,0.8555,-0.17789,-0.15814,-0.16374,0
-0.83031,-0.2696,0.76768,0.71603,0.074701,-0.010906,-0.097024,-0.050826,-0.042752,0
-0.24916,-0.20835,-0.42119,-0.41609,-0.31347,-0.48528,-0.19368,-0.2383,-0.2547,1
0.29294,-0.1116,0.072282,-0.097065,-0.61722,-0.21361,-0.068669,-0.075156,-0.093628,0
-0.11997,-0.15099,1.3317,1.2435,0.094515,0.40576,0.17422,0.1708,0.15427,0
-0.41258,-0.20816,1.0947,0.86425,0.11557,-0.35244,0.035649,0.078378,0.09711,0
-0.40523,-0.24461,-0.69817,-0.47441,-0.015401,-0.46539,-0.22521,-0.24154,-0.24568,0
-0.66561,-0.27114,-0.84784,-0.53969,-0.90313,0.48883,-0.48259,-0.33902,-0.29391,0
-0.15465,-0.17478,1.2813,1.2835,-0.47291,-0.48553,0.031951,0.10902,0.14843,0
-0.84183,-0.26874,-0.44947,-0.44237,-0.2548,-0.3151,-0.29376,-0.25221,-0.24492,0
0.053517,-0.15049,-0.21791,-0.31176,-0.036387,-0.18097,-0.12648,-0.18932,-0.17997,0
0.52757,-0.033703,-0.26386,-0.34517,0.0033018,0.04846,-0.19062,-0.16439,-0.17129,0
-0.74169,-0.26429,0.15411,0.14832,-0.14572,-0.3195,-0.11051,-0.099118,-0.082466,0
-0.24993,-0.20773,-0.30965,-0.35367,0.20149,0.2139,-0.19988,-0.20142,-0.19963,1
-0.83368,-0.26645,0.35993,0.2376,-0.093825,1.9385,-0.070878,-0.031646,-0.013009,0
0.60301,-0.084014,-0.12279,-0.12339,0.25989,-0.23888,-0.22287,-0.17075,-0.13681,0
0.21889,-0.093614,0.22859,-0.033692,0.39851,-0.29612,-0.092554,-0.11952,-0.10541,0
2.7009,0.73331,-0.61393,-0.50634,0.044444,2.2913,-0.19079,-0.26207,-0.27117,0
-0.59708,-0.23899,0.18846,-0.061263,0.07491,-0.11816,-0.19372,-0.18153,-0.14554,0
-0.5697,-0.24397,-0.22682,-0.29566,0.21624,-0.47333,-0.15618,-0.15376,-0.15699,0
-0.77111,-0.27035,-0.45749,-0.38331,0.052891,-0.11276,-0.24345,-0.20807,-0.21344,0
0.02784,-0.16329,0.41643,0.39046,-0.49552,-0.36857,-0.19823,-0.090829,-0.027093,0
-0.78469,-0.26976,-0.69512,-0.514,-0.88964,2.0828,-0.34888,-0.31157,-0.28184,0
-0.54798,-0.25259,-0.56827,-0.46056,-1.084,0.12622,-0.26362,-0.27282,-0.26934,0
-0.67225,-0.26223,-0.40966,-0.36059,-0.33334,-0.29054,-0.23841,-0.20853,-0.20139,0
-0.79888,-0.2677,-0.25134,-0.24398,-0.33493,0.18316,-0.21905,-0.1558,-0.15327,0
0.72542,0.04351,0.049982,-0.12908,-0.28647,-0.46802,-0.10346,-0.11404,-0.10411,0
0.31454,-0.085914,0.17538,0.0072497,0.054967,0.692,-0.15448,-0.09913,-0.068836,0
1.1045,0.15639,-0.39578,-0.45313,0.30231,-0.43162,-0.069557,-0.15672,-0.19827,0
-0.68302,-0.25906,-0.46831,-0.42117,0.037351,-0.39432,-0.082305,-0.16874,-0.20594,0
-0.30997,-0.21917,-0.5008,-0.44726,-0.43024,0.36566,-0.24268,-0.24999,-0.25278,0
5.5028,1.8955,-0.48038,-0.42449,0.1813,0.14855,-0.21278,-0.2284,-0.24059,0
-0.66673,-0.26255,-0.17828,-0.27419,-0.26027,-0.49698,-0.19613,-0.21004,-0.20095,0
-0.10538,-0.19304,0.029923,-0.030481,-1.5372,-0.17193,-0.15154,-0.10359,-0.11428,0
-0.0050203,-0.1881,0.06546,0.018856,0.23147,-0.33786,-0.19743,-0.15673,-0.13998,0
-0.12711,-0.17782,-0.26083,-0.33902,-0.038099,0.42495,-0.18938,-0.20994,-0.20843,0
-0.58489,-0.24637,0.35054,0.30133,0.079444,-0.2932,-0.12508,-0.09141,-0.069003,0
-0.65332,-0.24844,0.61858,0.43898,-0.0081578,-0.44645,-0.04642,-0.024994,-0.013985,1
-0.24767,-0.2137,-0.56143,-0.47032,-0.23095,0.51128,-0.1907,-0.22125,-0.24291,0
-0.73202,-0.26565,-0.37128,-0.34376,0.052129,-0.42962,-0.28625,-0.27361,-0.21658,0
-0.74312,-0.26152,0.35875,0.29223,-0.010879,-0.46454,-0.16057,-0.078154,-0.046978,0
0.21973,-0.11093,-0.2554,-0.32268,-0.17771,-0.31787,-0.12641,-0.18325,-0.16846,0
-0.7213,-0.23905,0.86096,0.67931,-0.34019,-0.40161,0.068216,0.11354,0.14211,0
-0.69481,-0.26682,-0.72199,-0.52713,0.077158,0.21662,-0.27754,-0.29359,-0.28316,0
-0.80194,-0.26765,0.30016,0.25254,-0.32631,0.28615,-0.20511,-0.12253,-0.076099,0
-0.58583,-0.24788,-0.41106,-0.40684,-0.12323,0.037035,-0.26455,-0.23836,-0.25006,0
0.4978,0.1405,0.10833,-0.25136,-0.14843,-0.26917,0.47155,0.096272,-0.046472,0
1.6583,0.28091,-0.24049,-0.29558,-0.022645,0.35627,-0.12628,-0.15867,-0.17241,0
-0.86404,-0.25344,1.0733,0.69695,-0.51172,-0.11365,0.13518,0.17159,0.16952,0
-0.69467,-0.26376,-0.43132,-0.36128,-0.094075,-0.50715,-0.3172,-0.25373,-0.21963,0
-0.57029,-0.2353,0.39088,0.11917,-0.0015058,0.059266,-0.15698,-0.10687,-0.10389,0
-0.92382,-0.27864,-0.37808,-0.35327,-0.012505,-0.48054,-0.19286,-0.18536,-0.20245,0
-0.039069,-0.19907,-0.27664,-0.2827,0.1721,-0.50014,-0.22688,-0.20187,-0.19771,0
-0.82081,-0.27893,-0.77221,-0.49655,-0.9819,0.61013,-0.50115,-0.37701,-0.29534,0
-0.31498,-0.22812,-0.51219,-0.43623,-0.20111,-0.43419,-0.28486,-0.24646,-0.24454,0
0.61207,-0.011673,-0.34402,-0.40859,0.15565,0.061019,-0.24322,-0.20392,-0.21834,0
-0.47232,-0.23663,-0.19255,-0.25743,-0.58996,1.918,-0.24935,-0.21913,-0.17528,0
-0.4246,-0.21393,0.43179,0.1907,-0.05493,0.019415,-0.10659,-0.063945,-0.040813,0
2.3698,0.61836,-0.53602,-0.48954,0.3177,-0.38288,-0.069433,-0.20469,-0.24284,0
-0.049077,-0.19712,-0.54229,-0.44863,0.21351,-0.50802,-0.26279,-0.26131,-0.25239,0
-0.78771,-0.26528,-0.22095,-0.30481,-0.21685,1.0973,-0.40097,-0.28842,-0.24283,0
-0.6212,-0.26357,-0.71158,-0.50453,-0.19468,0.050333,-0.37199,-0.30724,-0.29769,0
-0.19485,-0.18248,0.024267,-0.16349,-0.27728,-0.42192,-0.18527,-0.14223,-0.12102,0
-0.6372,-0.25609,-0.2361,-0.24218,-0.6869,-0.49522,-0.3129,-0.24431,-0.22101,0
-0.6619,-0.24461,0.12541,-0.062659,-0.41205,0.32653,-0.074048,-0.042619,-0.033599,0
0.45014,-0.10557,-0.51065,-0.4052,-0.30343,-0.47381,-0.30253,-0.22921,-0.19772,0
-0.77673,-0.26895,-0.48447,-0.40733,0.087547,-0.025623,-0.29457,-0.27275,-0.25956,0
-0.94716,-0.28101,-0.083092,-0.05549,0.1398,1.3408,-0.21446,-0.14698,-0.12541,0
0.27282,-0.15575,-0.76336,-0.5212,-0.19885,-0.50806,-0.3542,-0.31619,-0.29146,0
0.06477,-0.13687,0.030447,-0.14836,-0.18749,0.010942,-0.10645,-0.12338,-0.11037,0
-0.85437,-0.2664,0.75257,0.51602,-0.58469,0.5576,-0.1662,-0.054733,0.015412,0
-0.031173,-0.17791,-0.47943,-0.45111,-0.74698,-0.48094,-0.2854,-0.26571,-0.25861,0
0.57897,-0.064073,-0.22041,-0.27361,-0.13339,-0.47523,-0.26559,-0.19121,-0.17351,0
-0.54224,-0.24695,-0.6373,-0.49849,0.1154,-0.49109,-0.27069,-0.25702,-0.2514,0
0.57367,-0.086622,-0.61714,-0.48953,-0.10755,-0.45908,-0.26844,-0.2701,-0.26517,0
-0.47081,-0.19895,0.54171,0.085112,-0.11688,-0.33474,-0.03119,0.026474,0.036779,0
-0.9205,-0.28164,-0.68718,-0.48018,-0.57943,-0.45371,-0.24858,-0.24382,-0.24475,0
0.28243,-0.10684,-0.514,-0.47868,0.092236,-0.22255,-0.29186,-0.25095,-0.24998,0
-0.33272,-0.21195,0.077468,-0.070525,-0.17129,-0.47143,-0.18126,-0.12844,-0.094036,0
-0.31207,-0.21785,-0.55954,-0.48894,0.070989,-0.48592,-0.33034,-0.30498,-0.28276,0
-0.2465,-0.22021,-0.55531,-0.44634,-0.73409,-0.47747,-0.3015,-0.30991,-0.26863,0
0.53654,0.012426,-0.33949,-0.41386,0.028435,-0.50688,-0.11679,-0.2178,-0.21393,0
-0.43481,-0.19396,1.2124,0.81352,0.038594,-0.48224,0.049175,0.083598,0.1253,0
-0.50285,-0.24797,-0.4169,-0.38035,0.26456,-0.50379,-0.25175,-0.22191,-0.21201,0
-0.7673,-0.26991,-0.60191,-0.46145,-0.18854,-0.3611,-0.30939,-0.243,-0.22743,0
-0.45471,-0.24403,-0.55519,-0.43582,0.021263,-0.0091009,-0.29261,-0.26671,-0.24077,0
0.66397,-0.07861,-0.62594,-0.48464,-0.39997,-0.14461,-0.33476,-0.27626,-0.25482,0
4.0027,1.6106,-0.062836,-0.2373,0.5209,-0.0062037,0.04144,-0.086889,-0.12854,0
0.0020848,-0.15739,-0.040608,-0.15476,-0.63837,-0.38103,-0.12926,-0.096553,-0.11156,1
-0.018963,-0.20303,-0.50087,-0.36389,-0.37982,-0.13473,-0.18869,-0.21397,-0.20864,0
-0.39725,-0.23956,0.22259,0.1852,-0.10426,-0.46583,-0.16849,-0.090504,-0.073903,0
0.46052,-0.029455,-0.039913,-0.24871,-0.020121,-0.15023,-0.0025824,-0.11117,-0.14447,1
2.8985,0.47415,-0.78302,-0.53096,-0.51336,-0.50168,-0.32326,-0.31488,-0.29808,1
-0.87465,-0.2678,-0.29444,-0.36939,0.1574,-0.0029828,-0.26221,-0.22942,-0.21653,0
0.67357,-0.062396,-0.5318,-0.46396,-0.62653,0.8779,-0.24056,-0.25591,-0.25826,0
0.99499,0.041048,-0.075428,-0.18468,-0.20398,0.32589,-0.19791,-0.13349,-0.12062,0
0.19388,-0.14297,-0.074559,-0.1241,-0.055051,-0.50895,-0.1536,-0.14803,-0.13627,0
-0.46405,-0.23904,-0.5346,-0.44421,-0.25881,0.18527,-0.25269,-0.26671,-0.263,0
-0.11475,-0.19697,-0.46871,-0.42098,-0.40241,-0.36095,-0.10535,-0.17169,-0.20364,0
-0.17657,-0.21828,-0.47973,-0.36374,-0.64099,-0.49721,-0.27617,-0.24949,-0.24525,0
