@relation minefield29

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.95562,0.14896,-0.71074,-0.63326,1.9797,-0.41405,0.49752,-0.11861,-0.26619,0
-0.62415,-0.29142,-0.28829,-0.25971,1.4143,0.66924,0.20365,-0.10732,-0.27547,0
0.62134,0.028087,-0.33981,-0.3432,0.97435,-0.25541,0.44737,0.088226,-0.11516,0
-0.87988,-0.12009,2.4526,2.1025,1.492,0.82301,1.4784,1.537,1.5003,0
-0.66933,-0.25166,-0.14775,-0.25464,1.5872,-0.52006,0.1739,-0.04519,-0.16008,0
-0.18354,-0.14022,0.56776,0.3974,0.78969,-0.50286,0.79685,0.45115,0.20125,1
0.049864,-0.074522,0.040598,-0.14545,0.42043,-0.47727,0.36437,0.067028,-0.12125,0
-0.63603,-0.23635,0.43518,0.27798,-0.064821,0.94082,0.069469,0.048067,0.0052766,1
-0.22189,-0.073724,1.0298,0.732,1.2865,-0.23285,0.71949,0.45341,0.21559,0
0.7,0.050365,-0.15388,-0.20411,0.82528,-0.51882,0.061146,-0.17058,-0.27793,0
-0.29544,-0.041742,2.6449,2.7487,0.61,-0.52305,0.84261,1.1307,1.2075,1
1.9169,0.41881,-0.89205,-0.68896,1.7072,-0.18871,0.42345,-0.12747,-0.3296,0
1.7209,0.42101,-0.18849,-0.22566,0.030943,0.3595,0.18227,0.050042,-0.033164,0
-0.65459,-0.23184,-0.32311,-0.43332,0.25722,-0.02781,0.25777,0.012477,-0.16564,0
-0.45909,-0.16282,0.58724,0.4723,1.0397,-0.52158,0.50699,0.44201,0.35542,0
-0.4706,-0.19996,0.29338,0.092608,-0.92893,-0.52262,0.49648,0.21281,0.060059,0
0.09178,0.18072,0.42171,0.076879,-2.8959,0.5716,1.2659,0.79603,0.35607,0
-0.21796,-0.094406,0.78393,0.56117,-0.32336,0.14385,0.50649,0.47003,0.34971,0
0.84389,0.2198,-0.19682,-0.3758,-0.78123,-0.31133,0.60371,0.18981,-0.061386,0
0.055504,-0.11486,-0.56347,-0.54803,-0.2082,-0.51531,-0.21547,-0.27495,-0.34612,0
-0.050962,-0.07197,-0.59775,-0.60174,0.64561,-0.51881,0.13458,-0.18552,-0.26522,0
-0.37498,-0.15506,0.19266,-0.041288,0.0031234,-0.27642,0.21081,-0.012677,-0.078704,0
1.5935,0.43561,-0.55805,-0.54127,0.098347,-0.4539,0.39391,0.0031357,-0.19227,0
-0.37353,-0.15906,0.038379,-0.10377,1.44,-0.39433,0.53864,0.19757,0.057013,0
-0.20311,-0.15505,-0.2395,-0.3132,1.3134,-0.47391,0.29181,-0.023444,-0.21994,0
-0.51265,-0.21055,0.49775,0.34878,0.20646,-0.26613,0.32389,0.23506,0.16975,0
-0.25963,-0.13621,-0.21555,-0.39629,-0.5533,-0.44874,-0.11293,-0.11431,-0.1836,0
-0.2592,-0.1488,0.34787,0.29028,0.21566,-0.48036,0.16065,0.22723,0.22991,0
-0.14661,-0.13414,0.1981,0.020893,0.50427,-0.51907,0.12902,0.011683,-0.072529,0
2.3474,0.55095,-0.94698,-0.69896,-0.32538,1.4302,0.28731,-0.17824,-0.28325,0
-0.14234,-0.024327,1.8352,1.8761,1.6064,-0.47975,0.82944,0.81727,0.82727,0
-0.29437,-0.15318,-0.28191,-0.38366,0.0051877,-0.26025,0.44073,-0.16639,-0.28553,0
-0.39159,-0.096813,0.48542,0.11097,0.35321,-0.37901,0.37878,0.26756,0.20095,0
3.4106,0.86665,-0.72069,-0.54628,0.94994,-0.48984,0.084362,-0.21321,-0.3158,0
-0.36699,-0.19869,-0.70187,-0.62408,-0.64577,-0.37025,-0.071496,-0.28679,-0.32822,0
-0.056965,-0.15495,0.45836,0.54166,0.64786,-0.44525,0.37677,0.22796,0.1555,0
-0.89837,-0.27377,1.038,0.73427,1.168,-0.052058,0.44635,0.39378,0.29038,0
0.78745,0.22653,1.1897,1.1253,1.2057,-0.071336,0.77914,0.66145,0.60163,0
0.11961,-0.061756,-0.70894,-0.64901,0.83786,-0.39626,0.047074,-0.23128,-0.33306,0
-0.69501,-0.20233,0.79074,0.49467,1.1405,1.2794,0.37425,0.44255,0.43025,0
-0.18383,-0.21824,-0.9798,-0.75891,-0.8285,2.826,-0.19974,-0.40988,-0.46721,0
0.59903,0.024526,-0.45488,-0.48025,0.036472,-0.4738,0.17106,-0.13742,-0.35587,0
-0.31337,-0.042397,1.561,1.2291,-1.136,-0.32363,0.81981,1.0343,0.98175,0
-0.47049,-0.21786,-0.28858,-0.31342,0.30904,-0.36014,0.18577,-0.067452,-0.14019,0
1.2029,0.28079,-0.85868,-0.72598,0.76427,-0.49942,0.42651,0.0005857,-0.21248,1
0.038232,0.22366,1.484,1.0362,1.058,1.4048,1.0813,1.0035,0.89951,0
-0.8401,-0.23532,2.1742,2.2036,1.1686,-0.51808,0.80018,0.8485,0.76261,0
-0.34948,-0.15397,0.018771,-0.18263,-1.0913,1.2686,0.24471,-0.021754,-0.084515,0
-0.68964,-0.27706,-0.4035,-0.3421,0.91406,-0.44396,0.10153,0.021605,-0.14473,0
-0.098191,-0.13994,-0.57692,-0.54296,0.27331,-0.41334,-0.20911,-0.26153,-0.26147,0
1.4391,0.54285,-0.23257,-0.39186,3.0005,-0.39066,0.46496,-0.093623,-0.17082,0
0.20382,-0.068324,0.7709,0.59985,-0.19828,0.20521,0.29777,0.26845,0.20537,0
0.10946,0.056698,0.4874,0.26611,0.57036,-0.063938,0.40152,0.2885,0.23304,0
-0.28837,-0.08581,0.86066,0.50747,-0.18048,-0.28071,0.64575,0.53283,0.3474,0
1.0622,0.25415,-0.81448,-0.73103,-1.3268,-0.20514,-0.0071736,-0.28432,-0.42343,1
0.52877,0.1657,0.71112,0.56237,0.69911,-0.44347,0.42162,0.39209,0.41959,0
0.68964,0.22397,0.90132,0.77951,0.61617,-0.51879,0.46675,0.64292,0.64718,0
-0.22147,-0.17679,-0.44024,-0.32101,0.84816,-0.046234,-0.081249,-0.11255,-0.13858,0
-0.43272,-0.12563,1.2901,1.0697,0.38562,-0.51379,0.25156,0.48626,0.58209,1
2.0838,0.65931,0.50991,0.43937,1.4393,-0.46122,0.43846,0.35911,0.32168,0
-0.45292,-0.24534,-0.38496,-0.34978,0.81489,1.7138,0.091303,-0.094598,-0.23156,0
-0.50755,-0.1817,-0.0099869,-0.12835,0.64227,-0.52133,0.10983,0.098034,0.050586,0
0.03293,-0.11775,-0.075438,-0.1611,0.37561,0.34892,0.17198,0.076193,-0.14784,0
0.16185,0.085676,0.20012,-0.10239,1.2599,-0.32292,0.19479,0.0015406,0.040735,0
-0.54409,-0.22542,0.5096,0.43286,0.16965,-0.10594,0.29015,0.35212,0.27366,0
-0.19714,-0.18256,0.47143,0.3747,0.61231,0.086374,0.10366,0.0098414,0.011961,0
0.2971,-0.03921,-0.38775,-0.41393,0.96023,-0.35339,-0.22265,-0.28122,-0.27392,0
-0.99147,-0.34625,-0.82195,-0.58265,-0.60507,-0.52264,-0.38483,-0.47888,-0.46779,0
-0.44992,-0.24456,-0.70133,-0.64111,0.03337,0.6854,-0.45948,-0.44564,-0.45102,0
-0.050452,-0.0045218,0.29422,-0.0049324,-1.6271,-0.46876,0.2445,0.18488,0.19326,0
-0.33966,-0.16759,-0.26887,-0.36355,-0.15889,0.10672,-0.06371,-0.24124,-0.252,0
0.66613,0.015419,-0.79267,-0.70093,0.71174,-0.25407,0.24574,-0.16884,-0.35433,0
0.88231,0.20749,-0.62734,-0.64267,0.67432,0.090242,0.01028,-0.27404,-0.32055,0
0.62094,-0.014421,-0.71013,-0.58636,0.11741,-0.42052,-0.22826,-0.37699,-0.38378,0
-0.29007,-0.12337,0.20891,0.11727,0.045272,-0.43119,0.3172,0.26338,0.19742,0
1.0809,0.048564,-0.70607,-0.52845,-0.23708,0.1986,0.12513,-0.10627,-0.25204,0
-0.54098,-0.13666,1.2805,1.0802,0.61565,-0.12793,0.52854,0.57906,0.67045,0
1.2466,0.23954,-0.67498,-0.62417,0.07629,0.076301,0.35564,-0.21895,-0.3681,0
0.0089001,-0.15424,-0.58502,-0.46575,0.0012167,0.52464,-0.36749,-0.3832,-0.38565,0
-0.88187,-0.32018,0.51653,0.49519,0.93894,0.27618,0.0043228,-0.06466,-0.090189,0
-0.22097,-0.091527,2.0858,2.0428,0.13486,-0.44616,0.49591,0.48198,0.48841,0
-0.36327,-0.25419,-0.045377,0.093375,0.52089,-0.31239,-0.053052,-0.096885,-0.17043,0
-0.68783,-0.28923,-0.73252,-0.60291,-0.78626,-0.49138,-0.17339,-0.23674,-0.30308,0
-0.091405,-0.089385,-0.36509,-0.46643,0.71605,-0.51846,-0.18429,-0.29507,-0.20691,0
-0.26163,-0.11876,0.50536,0.26781,-0.48615,0.90492,0.4751,0.22557,0.22405,0
0.58094,0.032098,-0.10518,-0.16779,-0.33411,-0.47322,0.01886,-0.15449,-0.18058,0
-0.31883,-0.19282,-0.08582,-0.1816,-1.1682,-0.48443,0.056467,-0.084823,-0.11903,0
-0.47778,-0.1989,-0.18589,-0.36447,0.19419,0.12921,-0.24089,-0.17728,-0.19121,0
-0.42147,-0.14077,0.36376,0.13515,-0.67247,-0.2873,0.30445,0.27476,0.2352,0
1.5442,-0.0028954,-1.2158,-0.76474,-1.0317,-0.32378,-0.72544,-0.60775,-0.5229,0
-0.94823,-0.25347,2.8425,3.2221,-0.13471,-0.067558,0.32155,0.67334,0.88102,0
0.4718,0.039975,0.52335,0.40519,0.41261,-0.067167,0.36566,0.27187,0.20006,0
-0.64269,-0.25645,-0.12674,-0.19961,-0.45332,-0.48329,-0.053711,-0.11483,-0.15039,0
-0.075159,-0.16295,-0.72866,-0.64586,0.33757,0.31325,-0.41357,-0.45241,-0.45944,0
0.031841,0.098376,1.2707,1.1396,0.44374,0.73684,0.40693,0.70496,0.90398,0
-0.57828,-0.27211,-0.23663,-0.20383,0.51494,-0.4883,-0.16249,-0.13777,-0.17802,0
-0.39391,-0.20146,0.47761,0.16267,0.099003,-0.48653,0.1123,0.031847,-0.1076,0
-0.19988,-0.18511,-0.66822,-0.57803,-0.77636,-0.028599,-0.6377,-0.42971,-0.3646,0
-0.84604,-0.25605,0.36764,0.18331,0.098176,0.81282,0.15999,0.30714,0.21928,0
-0.80031,-0.19814,0.72777,0.33041,1.4938,0.79025,0.4273,0.28605,0.11651,0
-0.052952,-0.17346,-0.19968,-0.13696,0.69896,-0.32849,-0.015983,-0.055184,-0.11065,0
0.66132,0.18257,-0.054125,-0.22227,0.10746,-0.19435,0.37211,-0.053663,-0.10478,0
0.38123,-0.11523,-0.93077,-0.68937,0.70568,1.2301,-0.21107,-0.31215,-0.41201,0
-0.5074,-0.21622,-0.068727,-0.16965,0.71523,-0.50471,0.03843,-0.12145,-0.22149,0
-0.75179,-0.21352,0.39973,0.07796,-0.60112,0.088901,0.31211,0.25189,0.20272,0
1.5215,0.31468,1.2724,1.3787,0.40868,0.03843,0.33281,0.41451,0.43175,0
-0.63428,-0.24998,1.1202,1.1334,0.30027,0.083641,-0.042123,0.075128,0.084373,0
0.52528,0.041547,-0.23821,-0.18146,0.2806,-0.48947,0.0081954,0.04478,0.042403,0
-0.31584,-0.20883,-0.46376,-0.43619,-0.1212,-0.43614,-0.24385,-0.17392,-0.17915,0
3.4363,0.80436,-0.87406,-0.63234,0.47507,-0.52098,-0.45471,-0.52791,-0.47372,0
-0.77899,-0.2433,0.67767,0.49464,0.19414,-0.18383,0.065748,0.21365,0.2214,0
3.2237,0.49757,-0.99088,-0.70084,-0.3162,-0.52304,-0.22032,-0.4501,-0.49419,0
-0.59955,-0.18683,0.74255,0.54118,1.5428,0.061247,0.34241,0.34821,0.38272,0
4.3881,1.1611,-0.95831,-0.73525,-1.2837,-0.11836,-0.18599,-0.41952,-0.48929,0
-0.35813,-0.14079,-0.087124,-0.35365,0.92458,-0.5213,0.021834,-0.19312,-0.31768,0
-0.25511,-0.15102,-0.29505,-0.44512,0.99464,0.38048,0.27003,-0.080442,-0.26044,0
-0.19968,-0.16263,-0.0087913,0.0184,-0.22481,-0.20863,-0.17063,-0.093552,-0.02812,0
0.056971,-0.067396,-0.01009,-0.12638,-0.4478,1.153,-0.050207,-0.040982,-0.096794,0
-0.16323,-0.022198,2.0973,2.1636,1.0518,-0.26984,0.59918,0.75194,0.84585,1
-1.0843,-0.32063,1.1448,1.0865,0.23312,-0.19582,0.11959,0.32055,0.33393,0
-0.4098,-0.21455,-0.2528,-0.35492,0.39328,-0.45138,-0.049859,-0.15015,-0.27031,0
-0.058386,-0.1679,-0.42644,-0.4117,0.30469,-0.45116,-0.051132,-0.18118,-0.22172,0
-0.75135,-0.23462,-0.032437,-0.30223,0.50926,3.7426,-0.23489,-0.2574,-0.25297,0
-0.12132,-0.15946,-0.26985,-0.30727,1.2427,-0.52241,-0.10609,-0.20486,-0.23076,0
0.18624,-0.17508,-0.72171,-0.51199,0.33017,-0.37638,-0.19379,-0.26302,-0.32759,0
-0.20293,-0.17671,0.021941,-0.037436,-0.69382,0.13883,-0.14202,-0.04194,-0.087206,0
-0.40351,-0.20243,0.5645,0.46477,0.060128,-0.44883,-0.065206,0.045289,0.094785,0
0.85683,0.13433,0.40636,0.3082,0.59975,0.8649,0.10961,0.070511,0.034385,1
0.18714,-0.11867,-0.45684,-0.36881,-1.1721,-0.16349,-0.22944,-0.29634,-0.28295,0
-1.0069,-0.26216,0.59208,0.18223,0.069953,-0.34798,-0.078939,0.066293,-0.022257,0
0.75151,0.079766,-0.80161,-0.72268,1.7564,-0.34233,-0.039966,-0.31619,-0.3829,0
1.6901,0.42932,-0.70415,-0.57771,0.29053,-0.52303,-0.15535,-0.32711,-0.32991,0
-0.12978,-0.096266,0.38821,0.085279,0.1893,-0.017496,0.19818,0.035741,0.001116,0
-0.10092,-0.0075729,0.4763,0.13763,1.0185,0.015972,0.2919,0.17524,0.14666,0
-0.073285,-0.073558,-0.18674,-0.39747,0.37798,-0.28145,0.024946,-0.19899,-0.25482,0
0.35443,-0.08375,-0.60174,-0.56647,0.52115,-0.44277,-0.45672,-0.45827,-0.44033,0
-0.39668,-0.21679,0.37337,0.30036,0.29444,-0.4859,-0.015852,0.022519,-0.025307,0
-0.6126,-0.20662,0.31426,0.084973,0.30651,-0.50559,0.38043,0.21617,0.14881,0
-0.099468,-0.12732,-0.24325,-0.32971,0.91535,0.072179,-0.038473,-0.19445,-0.22602,0
-0.79733,-0.22545,-0.14142,-0.35626,0.61587,-0.52257,0.037484,-0.20854,-0.20372,0
-0.56453,-0.16165,0.49651,0.10932,0.45926,-0.48502,0.15448,0.12815,0.086344,1
-0.96114,-0.23491,2.0383,1.7084,0.51968,-0.028259,0.18941,0.43209,0.50386,0
-0.64027,-0.32473,-1.1604,-0.75429,-1.418,-0.38891,-0.87429,-0.69546,-0.58292,0
-0.35401,-0.18383,0.55057,0.39392,0.042198,-0.5225,0.079217,0.16664,0.17732,0
0.18277,-0.06155,-0.79924,-0.7097,-0.42671,0.60248,-0.29117,-0.39548,-0.38131,0
0.39851,-0.056605,-0.13405,-0.19484,-0.36084,-0.5114,-0.40878,-0.3019,-0.24875,0
-0.92863,-0.27135,-0.075066,-0.33736,0.40975,-0.41761,0.071138,-0.016722,-0.17721,0
2.0692,0.70701,-0.16675,-0.22124,1.024,-0.25273,0.15447,-0.15958,-0.12132,0
0.021596,-0.18361,-0.95861,-0.7598,-0.069769,-0.2859,-0.61092,-0.55519,-0.52383,0
-0.33196,-0.21304,-0.081661,-0.20716,-1.1915,0.076037,-0.39643,-0.28725,-0.23728,0
-0.29185,-0.19591,0.21481,0.12493,-0.43062,-0.48582,-0.0523,0.059261,0.0027402,0
-0.42919,-0.23632,-0.059885,-0.002793,0.22208,-0.088737,-0.077164,-0.099906,-0.11708,0
-1.1117,-0.31213,-0.13013,-0.2846,0.59566,0.035181,0.1269,-0.060085,-0.16276,0
-1.2018,-0.36343,-0.41589,-0.29806,0.011557,-0.37915,-0.29874,-0.24885,-0.27824,0
-0.68233,-0.2234,1.1499,1.0582,-0.48822,-0.51807,-0.13588,0.13304,0.29241,0
-0.80101,-0.29944,-0.5244,-0.44884,-0.52478,0.41743,-0.50186,-0.40039,-0.32692,0
-0.49179,-0.21361,-0.53525,-0.54631,1.4516,-0.41268,-0.00097246,-0.23778,-0.35555,0
-0.51593,-0.19203,1.2269,1.1367,-1.4586,0.52096,0.14368,0.30561,0.36889,0
0.047738,0.065074,0.36082,0.032946,-0.081518,-0.36987,0.20948,0.15181,0.12038,0
-0.27442,-0.25427,-0.48537,-0.36729,-1.383,-0.50133,-0.69774,-0.47353,-0.36346,0
-0.50445,-0.2809,-0.26223,-0.12927,-0.62252,0.31822,-0.44495,-0.29355,-0.24162,1
-0.31221,-0.20444,-0.1875,-0.20961,-0.32999,-0.36861,-0.16877,-0.15361,-0.22585,0
-0.65297,-0.19272,-0.081658,-0.27538,-0.42998,0.12989,-0.15821,-0.17629,-0.17229,0
-0.52989,-0.14886,1.0895,0.82535,0.41509,-0.52041,0.089356,0.31045,0.42757,0
-0.75443,-0.27047,0.64701,0.40224,-0.17025,-0.48395,-0.4409,-0.31965,-0.18153,0
-0.22334,-0.18151,-0.56827,-0.55391,0.54417,-0.11479,-0.17331,-0.22064,-0.28623,0
-0.1388,-0.08798,0.32356,0.099073,-0.24347,-0.49809,0.022913,0.15218,0.17172,0
-0.21486,-0.18384,-0.53769,-0.4164,-1.1289,-0.18698,-0.35908,-0.25738,-0.20949,0
0.68029,-0.026447,-1.0945,-0.80625,0.83071,-0.45752,-0.30833,-0.51653,-0.52808,0
-0.33298,-0.19048,-0.12724,-0.27618,0.95835,-0.45263,0.025866,-0.059703,-0.15622,0
-0.074861,-0.13281,-0.39334,-0.29392,-0.045523,-0.17263,-0.075409,-0.037678,-0.13766,0
0.73158,-0.04432,-0.33371,-0.15795,0.20641,0.079258,-0.18217,-0.24868,-0.22466,0
-0.53237,-0.14145,0.19559,-0.091169,-1.0696,-0.51763,-0.13645,0.023899,0.045648,0
-0.84576,-0.28222,-0.17023,-0.30399,-1.2516,0.44604,-0.27715,-0.33485,-0.33996,0
-0.59944,-0.26512,-0.54236,-0.47304,0.19773,-0.03736,-0.52323,-0.38711,-0.35746,0
-0.47437,-0.26952,-0.6203,-0.52093,0.15972,-0.41916,-0.10846,-0.21785,-0.35337,0
-0.21842,-0.18655,-0.67799,-0.58012,-0.2789,-0.28646,-0.2487,-0.36768,-0.34173,0
0.18625,-0.1901,-1.1992,-0.80399,-0.040934,-0.2409,-0.49224,-0.56902,-0.51577,0
-0.71481,-0.27551,-0.36329,-0.36802,0.1655,0.079364,-0.36956,-0.32992,-0.33251,0
-0.0575,-0.10331,0.064197,-0.04971,0.3319,0.88951,-0.20324,-0.17156,-0.092678,0
0.14935,-0.085627,-0.024349,-0.15777,0.0093559,-0.40141,-0.11303,-0.10656,-0.096313,0
-0.057647,-0.029373,1.3137,1.0728,0.47915,-0.49011,0.24024,0.39653,0.50566,0
-0.1746,-0.1587,-0.19134,-0.27246,0.50654,-0.47904,-0.40122,-0.34164,-0.27936,0
-0.42247,-0.25149,-0.56074,-0.49661,-0.28971,-0.50098,-0.18337,-0.38622,-0.3884,0
0.41798,-0.093625,-0.86316,-0.67453,-0.61647,-0.39703,-0.49284,-0.42322,-0.40196,1
-0.23305,-0.19068,-0.52954,-0.54991,-0.87369,0.066818,-0.20191,-0.33128,-0.4012,0
-0.69428,-0.21856,0.33605,0.056692,-0.089214,-0.46485,0.027081,0.15215,0.12015,0
0.85553,0.037401,-1.069,-0.7912,0.31499,0.15389,-0.19191,-0.36963,-0.39977,0
0.080318,-0.081781,-0.38402,-0.47908,-0.13286,-0.18352,-0.38257,-0.42935,-0.37261,0
-0.58666,-0.24532,0.16614,0.083092,-0.59782,-0.0019416,-0.16894,-0.060337,-0.057855,0
-0.68604,-0.30098,-0.23668,-0.1882,0.26507,0.085021,-0.26973,-0.17679,-0.18361,1
-0.46741,-0.21429,0.031785,-0.067032,-0.78885,-0.37567,-0.30069,-0.071479,-0.035975,1
-0.41169,-0.17831,0.7039,0.62973,0.1099,1.0444,-0.050256,0.077453,0.16212,1
0.20478,-0.10376,-0.72952,-0.62175,0.47391,-0.51205,-0.40052,-0.41059,-0.36795,0
-0.80587,-0.23241,1.0162,0.67157,-0.58844,-0.33428,0.13483,0.42646,0.46625,0
-1.2945,-0.34954,1.1464,1.1161,0.32107,-0.26608,-0.021328,0.086884,0.069716,0
-0.74595,-0.26097,0.2388,0.029825,0.24371,-0.50302,-0.08075,-0.07088,-0.039157,0
-0.52383,-0.28168,-0.59539,-0.40332,-1.904,-0.48542,-0.93635,-0.52868,-0.36838,0
-0.013272,-0.10192,-0.0097929,-0.087012,0.19172,0.35503,-0.36677,-0.12287,-0.018146,0
0.44544,0.015071,0.18591,0.035274,0.43111,-0.51055,-0.37689,-0.27027,-0.15004,0
-0.71542,-0.24601,1.4321,1.3775,-1.9743,-0.50311,0.41117,0.41578,0.38469,0
0.7903,-0.027653,-0.88499,-0.64308,0.038094,1.6895,-0.52575,-0.43652,-0.46168,0
-0.82639,-0.30217,0.468,0.57048,0.1592,-0.51619,-0.28623,-0.10042,-0.0012085,0
-0.17272,-0.17991,-0.18058,-0.33848,-0.10347,-0.52222,-0.55036,-0.40392,-0.3514,0
0.40267,0.002474,0.084101,-0.027891,-0.3853,-0.51721,-0.29457,-0.2129,-0.18104,0
0.38938,-0.012394,-0.53791,-0.5206,-0.30832,0.79372,-0.53488,-0.41481,-0.34599,0
0.746,0.040076,-0.80901,-0.67902,1.1487,-0.006609,-0.37264,-0.46318,-0.46636,0
0.47979,0.0051035,-0.5067,-0.4603,-0.91129,0.26723,-0.44724,-0.24691,-0.25809,0
-1.0643,-0.33968,-0.14502,0.0061716,-1.228,-0.11211,-0.34753,-0.25663,-0.17834,0
-0.31959,-0.2308,-0.076349,-0.049496,0.29402,0.34938,-0.30989,-0.19098,-0.13441,0
-0.17355,-0.20675,-0.90928,-0.69185,0.37773,0.33436,-0.31664,-0.35871,-0.35901,0
-0.9161,-0.31107,1.0618,1.2417,0.0029036,-0.48951,-0.034784,0.13956,0.20283,0
1.3819,0.15073,-1.0664,-0.81035,0.36074,-0.50572,-0.28308,-0.54115,-0.55089,0
-0.72438,-0.27449,0.19164,0.16195,-1.0806,0.17649,-0.40985,-0.098927,-0.0067569,0
-0.71473,-0.23556,1.3771,1.3163,0.5745,-0.50391,0.1095,0.28637,0.35273,1
-1.0667,-0.33317,0.025169,-0.022677,-0.4284,-0.50079,-0.37529,-0.26583,-0.26676,1
-0.54635,-0.23529,-0.4214,-0.45354,-1.3698,-0.4933,-0.06265,-0.24435,-0.29105,0
0.30238,-0.061743,-0.62633,-0.50934,0.11506,-0.14896,-0.3619,-0.26019,-0.21031,0
-0.93342,-0.3196,-0.24859,-0.1527,-0.45876,2.818,-0.39709,-0.30127,-0.21169,1
-0.098003,-0.075886,0.012827,-0.16376,-0.067513,-0.44918,-0.23932,-0.15425,-0.1214,0
-0.032365,-0.068212,0.065934,-0.11055,-0.79999,-0.39663,-0.19527,-0.020015,0.025936,0
-0.24549,-0.19746,-0.56465,-0.53318,-0.47834,0.2307,-0.67473,-0.49847,-0.45587,0
-0.34564,-0.091676,0.71796,0.40165,-0.23541,-0.40169,-0.11779,0.10504,0.24465,0
2.3245,0.44021,-0.87459,-0.6105,0.27717,-0.30043,-0.21926,-0.39069,-0.39509,0
-0.42885,-0.27098,-0.59354,-0.49083,-1.8211,-0.52278,-0.73502,-0.54145,-0.44002,0
-0.2254,-0.17188,-0.42348,-0.39403,0.44864,0.43879,-0.21355,-0.13871,-0.14519,0
2.5266,0.34453,-1.5686,-0.97787,-0.092455,-0.44444,-0.63796,-0.63004,-0.58512,1
-0.30053,-0.20064,0.11819,0.13147,0.13817,-0.52306,-0.11841,-0.016907,-0.015673,0
0.089746,-0.15943,-0.68826,-0.5671,0.62153,-0.44822,-0.3051,-0.40007,-0.38411,0
-0.020969,-0.14505,-0.34703,-0.34208,0.095623,-0.49459,-0.27904,-0.22995,-0.24729,0
-1.08,-0.31355,0.40851,0.11207,-0.7682,-0.41107,-0.42613,-0.28638,-0.17625,1
