@relation minefield15

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.99697,0.13321,0.74239,0.71713,1.0139,3.5989,0.53897,0.44477,0.41898,0
0.75048,0.091404,0.68217,0.41991,0.97637,0.26325,0.23889,0.2163,0.25867,0
0.050033,-0.01707,1.1684,1.1026,1.2358,-0.5862,0.45068,0.36782,0.41101,0
0.02718,-0.03881,1.0868,1.0918,-0.26931,1.6775,0.03401,0.17504,0.23006,0
-0.57618,-0.067603,0.70395,0.33052,2.9773,-0.60322,1.0643,0.71604,0.50659,0
-0.41055,-0.081056,2.0578,2.3023,0.32759,-0.51723,0.49896,0.46252,0.43569,0
-0.67008,-0.08724,1.2321,1.1,-0.25878,-0.50731,0.15354,0.37392,0.51135,0
-0.43282,-0.097909,1.3596,1.5967,0.51065,0.22261,0.31531,0.33282,0.38323,0
0.36911,0.042944,0.15665,-0.13839,2.2072,0.3871,1.0353,0.65048,0.27606,0
1.0933,0.13884,1.0449,0.71997,-0.39516,0.68315,-0.016428,0.23336,0.353,0
-0.20099,0.012221,1.1836,0.66183,1.9818,-0.56203,1.2252,0.68024,0.42785,0
0.69301,0.021265,1.3591,1.4711,0.55058,-0.1925,0.29297,0.27561,0.29902,0
-0.035961,0.034503,1.8573,1.4406,0.22994,1.6616,0.94368,0.82222,0.71163,0
-0.68945,-0.099583,1.5626,1.4348,-0.047129,-0.55393,0.25764,0.42434,0.51789,0
0.35028,0.046409,0.33727,-0.02326,0.82595,-0.53892,0.54338,0.38271,0.21115,0
-0.62514,-0.079808,0.0428,-0.30013,-0.4126,-0.13361,0.089453,0.013283,0.03289,0
-0.47595,-0.076139,0.073031,-0.17484,1.7995,-0.54939,0.83856,0.48126,0.17684,0
-0.13643,-0.056139,0.9867,0.69985,0.06261,-0.20262,0.090531,0.23126,0.2702,0
2.1639,0.42341,1.7215,1.3367,-0.46693,-0.41184,-0.11871,0.14416,0.34911,0
-1.0205,-0.14367,0.74764,0.83002,-0.054521,-0.23366,-0.0062113,0.10307,0.14971,0
-1.3071,-0.1497,0.62617,0.33206,0.75378,-0.52227,0.54049,0.41393,0.25995,0
-0.97488,-0.072882,1.8104,1.2425,1.0323,-0.6179,1.0282,0.85843,0.79399,0
0.21269,-0.024783,1.2229,1.4237,0.066474,-0.29525,-0.028434,0.18753,0.32227,0
-0.25497,-0.088996,1.3438,1.6534,0.21041,0.48553,0.16399,0.14838,0.15138,0
-1.1402,-0.13962,1.2817,1.2549,1.0747,-0.60911,0.6033,0.36761,0.29119,0
0.34764,-0.019704,0.63852,0.56797,-0.42973,-0.50589,-0.16621,0.045767,0.16188,0
-0.35318,0.0093668,2.6116,2.7645,0.68641,-0.34909,0.58215,0.59417,0.83256,0
-1.1574,-0.13895,1.2373,1.1402,-0.021095,-0.45777,0.20831,0.35688,0.42024,0
0.011272,-0.012806,-0.057136,-0.23542,1.3756,-0.58114,0.57249,0.28345,0.095775,0
1.3474,0.11669,1.2813,1.389,-0.15038,-0.47324,0.025599,0.1544,0.21266,0
0.32325,0.044758,0.9391,0.67828,1.3013,-0.61182,0.79985,0.62868,0.54336,0
-0.031301,-0.05337,0.63207,0.66478,0.10583,-0.39839,-0.0055172,0.15347,0.16893,0
-0.41556,-0.06293,0.5892,0.20352,1.1672,-0.311,0.32881,0.10975,0.074234,0
-0.76373,-0.11819,0.95996,1.0677,-0.38936,-0.092566,-0.1134,0.10413,0.2496,0
0.14909,0.037376,0.83116,0.58303,0.47721,-0.59306,0.16311,0.37436,0.48378,0
-0.21641,0.011752,1.2068,0.67743,2.3316,-0.58218,1.2619,0.7003,0.44156,0
0.09016,0.035036,0.76088,0.26769,1.1351,-0.43796,0.11249,0.13351,0.22158,0
-0.39119,-0.055693,0.25093,-0.060812,2.5823,-0.13524,1.4416,0.61669,0.2582,0
0.15806,0.012444,0.57452,0.19892,0.16424,-0.61459,0.36888,0.27928,0.19402,0
-0.28524,-0.05231,1.1144,0.71656,1.5175,-0.20514,0.99613,0.65794,0.34623,0
0.79263,0.1144,0.60011,0.20884,-0.3604,0.081755,-0.033444,0.10634,0.10069,0
-0.90189,-0.12833,0.34942,0.23235,0.48814,-0.6143,0.22922,0.24358,0.18258,0
-1.5204,-0.16646,1.0924,1.1623,0.47232,-0.60106,0.25431,0.27887,0.21267,0
0.31188,-0.028138,1.2274,1.1845,0.014557,-0.60163,0.031686,0.21185,0.29239,0
-0.42948,-0.078729,0.113,-0.12242,1.5971,-0.42859,0.49606,0.2514,0.13386,0
-0.95793,-0.12539,0.67017,0.35025,1.2787,-0.61116,0.58804,0.26389,0.030892,0
0.20101,0.067608,0.25062,-0.11387,1.0418,-0.45679,0.98556,0.55163,0.34391,0
-0.23326,-0.033098,0.48269,0.18694,1.2562,-0.54447,0.69856,0.48099,0.34193,0
-1.1324,-0.14447,0.14483,0.042877,1.8747,-0.61729,0.48848,0.25883,0.11469,0
-1.3139,-0.15332,1.5588,1.3361,-0.46905,0.63654,-0.22813,-0.064081,-0.0038428,0
2.2774,0.25753,0.83881,0.80886,0.10858,-0.57155,-0.073429,0.081631,0.14523,0
-0.11222,-0.015397,0.66949,0.41277,0.68287,-0.36135,0.3445,0.37929,0.27711,0
0.57971,0.06807,0.51486,0.30456,0.6333,-0.47932,0.71078,0.48614,0.38879,0
-0.40565,-0.05032,0.42864,0.020425,0.99426,0.22803,0.31358,0.10066,0.067668,0
-0.23461,-0.057363,-0.055738,-0.24967,2.5253,0.45512,0.85241,0.36885,0.062487,0
0.97929,0.036682,1.1317,1.1644,-0.39911,2.1493,-0.088335,0.098476,0.2011,0
0.54368,0.092419,0.80496,0.36846,0.5045,0.9777,0.25315,0.36972,0.3896,0
2.8789,0.41736,0.64447,0.54979,0.11813,-0.4153,-0.11413,0.04442,0.17863,0
-0.82558,-0.11933,0.95492,0.80175,0.59351,-0.6042,0.33251,0.25557,0.22623,0
-0.29084,-0.071456,0.58256,0.51446,1.1656,-0.51841,0.32613,0.16748,0.14235,0
-1.0366,-0.14426,0.94804,1.0219,-0.088914,-0.45764,0.0057703,0.09888,0.14206,0
-0.095273,-0.013281,0.31516,0.021569,2.8071,0.45315,1.1614,0.51976,0.19894,0
-0.16282,-0.076939,-0.014186,-0.063645,-0.25341,0.23843,-0.10261,0.03165,0.042777,0
0.30469,-0.0099732,0.52085,0.43943,2.0486,-0.4377,1.0622,0.50065,0.25677,0
-0.55836,-0.062548,0.66981,0.34324,0.63331,-0.60971,0.52826,0.50962,0.44742,0
0.81605,0.034937,0.58007,0.66525,0.38713,0.77275,0.13808,0.096543,0.10193,0
0.47253,0.073093,1.3855,0.9162,-0.42972,0.8023,-0.20966,0.083798,0.21525,0
0.55886,0.063019,0.83078,0.42013,-0.80151,-0.16669,-0.068776,-0.018244,0.10187,0
-0.80026,-0.13078,0.45867,0.37527,0.41084,-0.18388,0.073766,0.099927,0.038093,0
-0.31714,-0.046459,-0.1016,-0.38965,0.69497,-0.52366,0.70612,0.27768,-0.019484,0
-0.42348,-0.10215,0.59652,0.52326,0.23836,-0.04395,0.12453,0.20663,0.15121,0
-0.32222,-0.062514,0.47833,0.39895,-0.28925,-0.60614,0.28875,0.15409,0.23019,0
0.21492,-0.011538,-0.16335,-0.33507,1.3261,-0.033085,0.54558,0.26681,0.061241,0
1.0051,0.08796,0.24799,0.17947,0.96072,0.15925,0.36682,0.28748,0.19942,0
-0.24044,-0.055456,0.56887,0.3685,-0.37094,-0.49478,-0.060103,0.096341,0.18802,0
-0.33906,-0.080088,0.60112,0.37101,0.34476,-0.38733,0.019535,0.08182,0.059719,0
-0.8696,-0.10981,0.93871,0.59894,0.44248,0.39338,0.16937,0.22731,0.25314,0
-0.99049,-0.14471,-0.21132,-0.24861,0.64808,0.039315,0.16248,0.056153,-0.13154,1
1.0994,0.10166,-0.33736,-0.37375,0.83095,-0.61609,0.06169,0.073201,-0.023838,0
-1.1394,-0.13639,0.19262,-0.056536,0.96369,0.53046,0.52048,0.27524,0.083986,0
-1.3388,-0.16257,-0.062077,0.018178,-0.95486,-0.52858,-0.55588,-0.22526,-0.11759,0
-0.83776,-0.12853,-0.063588,-0.20664,0.67309,1.3892,0.28905,0.19215,0.0194,0
1.9499,0.17277,-0.25263,-0.18418,1.0486,-0.61548,0.10638,0.088407,-0.020142,0
0.72963,0.042319,0.20162,0.20213,0.9928,-0.5594,0.2852,0.15105,0.14063,0
-0.27593,-0.063115,0.5785,0.45643,1.3501,0.25395,0.68035,0.42944,0.30092,0
-0.81638,-0.12599,0.034759,-0.15413,1.0817,-0.51301,0.53303,0.20138,-0.042918,0
0.086077,-0.063896,0.32247,0.37995,-0.60939,-0.61381,-0.41794,-0.10879,0.048109,0
1.2195,0.084133,0.50999,0.49525,-0.35906,-0.35933,-0.25655,-0.033915,0.037351,0
0.10066,-0.010049,0.037653,-0.13399,-0.078241,1.9712,0.12149,0.041228,0.093987,0
0.43521,0.015735,-0.076352,-0.35629,1.6136,-0.10399,0.54284,0.20138,-0.01012,0
-0.57454,-0.11332,0.60397,0.52465,0.069946,0.55681,-0.035276,0.044416,0.029774,0
-0.78898,-0.13696,0.053682,0.079646,-0.081806,2.0942,-0.30629,-0.08769,-0.080702,0
-1.0929,-0.15152,0.12195,-0.0096834,0.98154,-0.16767,0.53982,0.17216,-0.082534,0
-0.2887,-0.067007,0.76326,0.4148,0.22827,1.5603,-0.050263,0.12678,0.14121,0
0.17824,-0.031725,0.59992,0.41035,0.13972,1.8092,0.053872,0.040821,0.052369,0
1.5437,0.11897,0.18468,0.20865,-0.18037,-0.45407,-0.17222,-0.04373,0.03302,0
-1.0017,-0.07043,1.8739,1.2378,1.7321,-0.37386,1.1745,0.91811,0.83895,0
-0.6614,-0.1176,0.11462,0.087317,0.30406,0.38925,-0.072363,0.0047291,-0.00087002,0
-0.0026345,-0.033542,0.27855,-0.029246,0.66113,-0.61896,0.21677,0.23779,0.11211,0
-0.79051,-0.12257,0.33927,0.24039,0.2751,-0.084994,-0.18304,-0.087012,0.0081635,0
-1.4384,-0.16796,0.15867,0.24765,-0.26365,0.92264,-0.02327,0.059146,0.059755,0
-0.54878,-0.07762,-0.09717,-0.3246,1.0749,0.83219,1.0533,0.46416,0.20513,0
-1.2629,-0.15759,0.85186,0.72086,-0.73323,1.894,-0.41708,-0.23625,-0.05678,0
0.68469,-0.021915,0.50486,0.78339,0.53253,-0.60081,0.055196,0.012631,0.060301,0
-0.75051,-0.08581,1.1572,1.0674,-1.4181,-0.61137,-0.019772,0.027047,0.19946,0
-0.5009,-0.087158,0.14228,-0.069945,1.4568,-0.50161,0.71597,0.27625,0.086471,0
-0.011454,-0.030571,-0.13465,-0.33355,1.9027,-0.57719,0.67348,0.20478,-0.0095273,0
-0.86833,-0.13895,0.47347,0.42407,-0.22222,-0.31348,-0.16167,-0.032692,-0.0066345,0
0.67598,0.0074745,0.25147,0.14348,0.19908,-0.40709,0.10772,0.068555,0.01867,0
-1.1849,-0.15146,0.467,0.36863,0.8811,-0.28505,0.36168,0.19711,0.049988,0
-0.32457,0.06439,2.2132,1.8307,0.28334,-0.55229,0.87784,1.2151,1.4206,0
0.32446,0.00017447,0.50196,0.37384,0.40029,-0.55443,0.31282,0.23543,0.20271,0
0.34474,-0.021691,-0.29586,-0.29244,-0.44794,0.11296,-0.46071,-0.19763,-0.089644,0
-0.63936,-0.10419,-0.096445,-0.25419,-0.86681,-0.55751,-0.35939,-0.21351,-0.13673,0
-1.1075,-0.14238,-0.17919,-0.28471,0.2094,0.0093521,0.16156,0.11065,-0.0055337,0
0.5638,-0.0019887,-0.34353,-0.43183,0.42803,3.2464,0.13037,0.099164,-0.039628,0
-0.37951,-0.094346,0.49727,0.31794,0.17472,-0.57005,-0.26717,-0.12207,-0.11685,0
-0.22503,-0.077608,0.33153,0.22293,-0.24182,1.2686,-0.46358,-0.2272,-0.098952,0
1.6159,0.086249,0.24323,0.41778,-0.46472,-0.55127,-0.25457,-0.060416,0.024485,0
-0.66116,-0.13183,0.56051,0.79451,-0.31757,-0.54314,-0.024522,0.024084,0.03079,0
-1.1954,-0.14971,0.40601,0.33513,0.20094,0.52197,-0.009099,0.08794,0.089513,0
-1.4401,-0.16197,0.54693,0.38234,-0.18768,-0.11527,-0.28237,-0.079643,0.01311,1
-0.095607,-0.059227,-0.0039932,-0.10831,-0.65003,-0.61452,-0.37781,-0.17002,-0.086151,0
-0.80623,-0.11849,0.2663,0.085395,0.0769,-0.54545,-0.27354,-0.10474,-0.03224,0
-0.35012,-0.10676,-0.10391,0.0028947,0.59304,0.35545,-0.066063,-0.054559,-0.069417,0
-0.46035,-0.10395,-0.52778,-0.49826,0.36103,-0.34691,0.082646,0.046269,-0.079153,0
0.24958,-0.0086597,0.78027,0.57803,0.26869,-0.36375,0.16581,0.16641,0.16468,0
0.7919,0.14741,1.0355,0.59756,-0.20317,0.55011,0.051321,0.12425,0.21852,0
-0.84454,-0.13344,0.19851,0.14495,0.88032,1.3764,0.20992,0.053505,-0.051635,0
-0.67975,-0.1137,0.29642,0.090799,-0.88316,0.0080834,0.005024,-0.093301,-0.097374,0
1.4708,0.16944,-0.24471,-0.39431,-1.0058,-0.57449,-0.39788,-0.12758,-0.035147,0
-0.21481,-0.028524,0.14906,-0.15149,-0.16072,2.2632,0.21166,0.13057,0.14325,0
-0.41817,-0.077979,0.88514,0.67807,-0.060208,-0.30036,-0.077168,0.099031,0.21398,0
-0.77069,-0.11769,0.38955,0.3125,0.12581,-0.57835,0.073057,0.13377,0.15296,0
-1.014,-0.14008,-0.090847,-0.1372,-0.33935,0.42459,-0.089256,-0.0034607,-0.010543,0
-1.2888,-0.16649,0.62931,0.99464,-0.41461,0.28482,-0.31402,-0.13098,-0.01445,1
-0.35834,-0.075278,0.3601,0.21647,0.58438,-0.44539,-0.012528,0.050797,0.10487,0
0.14339,-0.040442,0.18941,0.096981,0.69414,-0.55354,0.0010165,-0.053739,-0.036431,0
2.8332,0.25765,0.5225,0.74273,0.13501,-0.29088,-0.18721,-0.062504,0.029151,0
-1.3059,-0.14522,0.7706,0.36647,0.71715,-0.61633,0.42259,0.2097,0.10106,0
1.0281,0.12478,1.0887,0.84721,0.45758,-0.41272,0.017365,0.22419,0.2809,0
0.71085,0.0024893,0.46246,0.51248,-0.31204,-0.39398,-0.11296,0.0058435,0.054086,0
2.2544,0.20733,0.65004,0.79319,-0.31101,-0.47575,-0.21128,-0.058212,0.096374,0
-0.66253,-0.11382,-0.13075,-0.21588,-0.34897,-0.23885,-0.1746,-0.15788,-0.14159,0
-0.45182,-0.086544,-0.0078467,-0.21306,-0.81439,-0.54939,-0.49183,-0.15766,-0.029427,0
-0.3145,-0.089286,-0.054482,-0.037597,0.64317,-0.5492,0.11652,0.04063,0.011728,0
0.15048,-0.024817,0.48494,0.16256,-0.53707,2.44,0.36563,0.18025,0.0038518,0
-0.47653,-0.094346,-0.079284,-0.2217,0.6205,-0.033674,0.1704,0.044543,-0.059031,0
0.92194,0.044726,-0.10474,-0.1503,-0.37697,-0.049622,-0.30352,-0.16376,-0.095925,0
0.85523,0.10531,-0.0023042,-0.24493,0.7626,0.053468,0.28033,0.052537,-0.072143,0
-0.091286,-0.060103,0.082902,-0.10505,0.45551,-0.54986,-0.19776,-0.17234,-0.15441,0
-0.42977,-0.068651,0.12931,-0.17495,1.3261,0.44986,0.37348,0.14333,0.062181,0
1.422,0.088669,0.47897,0.44029,-1.7906,-0.41231,-0.3686,-0.26682,-0.16186,0
2.065,0.27285,0.13063,0.036434,0.45047,-0.57044,0.020257,0.073472,0.1136,0
2.6142,0.19669,0.026723,0.23265,0.11743,1.0462,-0.11725,-0.093134,-0.073767,0
-0.22141,0.0025111,0.25905,-0.086,2.0327,-0.41649,0.74046,0.45323,0.38238,0
0.43387,0.0099224,0.3054,0.22678,1.0642,0.426,0.29248,0.11631,0.074154,0
-0.86504,-0.13943,0.32454,0.44482,0.34194,0.55369,-0.049028,-0.062935,-0.081135,0
-1.6997,-0.17856,-0.19654,0.0364,-0.1308,-0.55703,-0.1387,-0.072694,-0.097642,0
0.19832,-0.046479,-0.21447,-0.26104,0.36322,-0.61636,0.072378,-0.010724,-0.089997,0
0.31977,-0.014328,0.27329,0.25536,0.29398,1.7411,0.046809,0.020357,0.069838,0
1.2153,0.027055,-0.21023,-0.14291,-0.41799,-0.27572,-0.18051,-0.023645,-0.090357,0
-0.54214,-0.091584,0.24686,-0.058734,-0.075393,0.10503,0.12066,0.022625,-0.01254,0
1.6885,0.10434,-0.84894,-0.62869,0.2334,-0.16208,-0.23852,-0.20812,-0.24094,0
1.5818,0.21259,0.33129,-0.038487,2.141,0.0085297,0.49372,0.053704,-0.088415,0
0.68161,0.056461,0.32336,0.069826,-0.19116,-0.61068,-0.23909,-0.057663,0.010525,0
1.0498,0.027937,-0.2941,-0.19016,0.47604,0.43804,-0.083723,-0.030508,-0.0936,0
-1.0881,-0.14628,0.094306,-0.029002,-0.61238,-0.2229,-0.41521,-0.19611,-0.10889,0
-0.27959,-0.080523,0.28978,0.098673,-0.76977,-0.50893,-0.19708,-0.0010813,0.015828,0
-1.4596,-0.17116,-0.086319,0.19195,0.052309,0.5409,-0.19281,-0.14217,-0.12572,0
0.52819,-0.0092996,0.079434,0.10025,-0.50817,-0.40125,-0.34444,-0.11366,0.013542,0
-1.4035,-0.14793,1.121,0.636,1.3252,0.046038,0.74116,0.38241,0.21868,0
-0.36599,-0.10331,-0.35751,-0.35806,1.1073,-0.46063,0.29908,0.043408,-0.12586,0
0.77075,0.008933,-0.34648,-0.36907,0.44923,3.3999,0.18432,0.024701,-0.088708,0
1.5636,0.1727,0.64926,0.47428,0.75546,1.1747,-0.12346,-0.01804,0.083054,0
0.91692,0.063867,-0.49986,-0.56432,1.1567,-0.40553,0.36125,0.10972,-0.081534,0
-0.90195,-0.12653,-0.028956,-0.17987,0.073869,-0.61292,-0.23857,-0.18944,-0.13173,0
-1.4995,-0.1712,0.15751,0.24228,-0.018057,0.048374,-0.15266,-0.07167,-0.072529,0
-0.59815,-0.094108,-0.057006,-0.28975,0.61814,1.8258,-0.025548,-0.089902,-0.18022,0
1.3563,0.034803,-0.035342,0.17009,-0.71761,-0.31441,-0.34036,-0.14571,-0.074789,0
0.70661,0.056767,0.49094,0.33109,-0.19173,-0.28374,0.16385,0.061765,0.091617,0
-0.31112,-0.11323,0.13851,0.44538,-0.36114,-0.16164,-0.25983,-0.084688,-0.032831,0
0.45013,-0.016793,0.21742,0.040373,-0.74966,0.76188,-0.41435,-0.14522,-0.03738,0
1.4315,0.062723,-0.12842,0.036191,-0.096345,-0.44925,-0.35726,-0.16705,-0.06009,0
0.78727,0.064067,-0.043972,-0.20273,1.414,0.015423,0.74517,0.16664,-0.068103,0
-0.84081,-0.11923,0.13426,-0.15549,2.4143,0.21784,0.77584,0.31994,0.039638,0
0.43552,0.081138,0.014156,-0.27897,2.6972,1.4442,1.293,0.55389,0.16552,0
0.12739,-0.029935,-0.34409,-0.40306,1.4925,2.4642,0.49803,0.14489,-0.036277,0
0.34688,-0.018789,-0.22667,-0.31102,-1.1205,0.053416,-0.34339,-0.30874,-0.15098,0
-0.9456,-0.14206,-0.43821,-0.42074,0.77051,-0.16384,0.2561,0.05323,-0.13129,0
-1.426,-0.1705,0.24145,0.42608,0.16695,-0.10789,-0.11267,-0.055765,-0.030774,0
0.28697,-0.033319,-0.37585,-0.35894,1.0095,-0.42445,0.040239,-0.091324,-0.16503,0
0.34742,-0.043886,-0.27639,-0.14224,-0.61984,-0.51575,-0.53505,-0.24965,-0.089978,0
-0.19995,-0.072287,0.39314,0.26661,-0.77071,1.2128,-0.32836,-0.10834,0.022134,0
-0.7345,-0.13179,-0.3831,-0.3344,-0.70068,1.3212,-0.56432,-0.32767,-0.22279,0
1.0221,0.12808,-0.21462,-0.32901,1.1866,-0.54476,0.49066,0.20896,0.032876,0
0.52988,0.034921,-0.17181,-0.41385,1.8853,-0.61904,0.76775,0.24248,-0.11787,0
0.1962,-0.025348,-0.010533,-0.17861,-0.059142,0.75292,-0.32345,-0.22571,-0.15944,0
-0.60488,-0.098626,0.36828,0.16833,-0.58322,-0.61886,-0.40123,-0.1826,-0.035031,0
-0.27733,-0.048278,0.23957,-0.06071,1.6751,-0.26594,0.46515,0.089835,-0.023389,0
0.13301,-0.041327,0.29291,0.20595,-1.8106,-0.58,-0.21717,-0.14368,-0.084999,0
