@relation minefield21

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.38199,-0.21107,-0.11206,-0.19237,0.43804,-0.27555,-0.090883,-0.11902,-0.2488,0
-0.52378,-0.21026,0.58811,0.44824,1.252,-0.37609,0.099553,0.1041,0.11152,1
-0.25532,-0.21522,-0.38752,-0.4082,0.44548,-0.37395,-0.29105,-0.34582,-0.41386,0
-0.48741,-0.14279,0.95103,0.6202,-1.9667,-0.3281,0.25279,0.43129,0.5299,0
0.024367,-0.17157,-0.50213,-0.49919,0.5673,0.075094,-0.32206,-0.47704,-0.46458,0
3.087,0.56645,-1.176,-0.8545,-1.2193,-0.23022,-0.24669,-0.51276,-0.55727,0
-0.46608,-0.22491,-0.46806,-0.48301,0.10287,-0.36939,-0.283,-0.3041,-0.34198,0
-0.58601,-0.25579,-0.44636,-0.41369,-0.85559,-0.39939,-0.22273,-0.29405,-0.30662,0
0.46676,-0.07714,-0.48182,-0.41892,0.092278,-0.32919,-0.21785,-0.31798,-0.3467,0
-0.73253,-0.25252,0.76514,0.70799,0.041739,-0.37132,0.15758,0.29833,0.3283,0
-0.42313,-0.21744,-0.45624,-0.45654,-1.11,-0.36405,-0.071823,-0.26321,-0.33865,0
0.32685,-0.10764,-0.81161,-0.65172,0.27897,-0.20979,-0.2227,-0.20847,-0.27353,0
0.29742,-0.10384,-1.0266,-0.79243,-0.54402,-0.43796,-0.29259,-0.40611,-0.42605,0
-0.7584,-0.28186,-0.479,-0.45664,0.74277,1.1962,-0.028704,-0.16262,-0.26201,0
-0.41239,-0.19511,-0.55001,-0.60537,-0.023395,-0.28138,-0.32432,-0.41891,-0.41226,0
0.22483,-0.15141,-0.9322,-0.72222,0.36633,-0.43686,-0.4191,-0.42809,-0.43808,0
-0.57852,-0.25868,-0.18724,-0.22621,0.47605,-0.43627,0.04025,-0.019535,-0.12127,0
-0.73096,-0.29025,-0.94897,-0.72434,0.0053178,-0.43569,-0.48012,-0.4761,-0.46801,0
-0.1125,-0.094036,1.6515,1.6623,0.47826,0.51103,0.20668,0.4827,0.65306,0
0.1377,-0.01838,0.55526,0.29857,0.13743,-0.43612,0.035077,0.24776,0.22909,0
-0.55516,-0.2545,-0.57176,-0.52361,-0.70256,0.080903,0.17592,-0.2539,-0.38339,0
-0.20705,-0.14553,0.045307,-0.15417,-0.58798,-0.14918,0.046789,0.10086,0.010313,1
1.0517,0.00048743,-0.87318,-0.70249,0.43914,0.45474,-0.43261,-0.4402,-0.44122,0
0.13584,-0.12155,-0.61731,-0.56143,-1.0559,0.75333,-0.39777,-0.37894,-0.3641,0
-0.37552,-0.17911,0.10972,-0.19747,-0.83244,-0.33556,-0.4088,-0.3029,-0.24282,0
-0.76158,-0.27153,-0.3402,-0.41937,0.24455,-0.28092,-0.37831,-0.41092,-0.40479,0
3.1237,0.65446,-1.2857,-0.92004,0.87987,-0.27174,-0.29394,-0.45666,-0.51839,0
-0.037103,-0.15767,-0.54398,-0.5776,-0.41148,1.4429,-0.4105,-0.46402,-0.43005,0
-0.37465,-0.13697,1.2265,1.1466,0.1095,-0.39014,0.24749,0.35048,0.46827,0
-0.60718,-0.22899,0.013146,-0.14088,0.17854,-0.18751,-0.081387,-0.13088,-0.12015,0
-0.23542,-0.21395,-0.82886,-0.67203,-0.2174,-0.4358,-0.58011,-0.50502,-0.44823,0
1.2738,0.1907,0.079716,-0.043902,0.8949,0.51755,-0.096932,-0.059216,-0.053842,0
1.3776,0.11362,-1.0184,-0.78228,0.30871,0.2339,-0.14761,-0.38515,-0.46089,0
-0.51936,-0.2173,0.78689,0.59919,0.12655,-0.42989,0.10601,0.2708,0.25583,0
-0.46459,-0.23599,-0.47178,-0.45993,-0.21769,0.24051,-0.39232,-0.32083,-0.30332,0
0.1649,-0.10572,-0.54663,-0.53333,0.54948,-0.19556,-0.21545,-0.42474,-0.41415,0
0.19278,-0.088875,-0.56835,-0.60687,0.59293,0.048567,0.084288,-0.25238,-0.40152,0
0.042286,-0.095967,-0.27156,-0.34261,-0.17132,-0.36262,-0.30915,-0.20914,-0.22771,0
-0.30454,-0.187,-0.046323,-0.12662,0.40033,-0.25494,-0.12775,-0.13504,-0.12907,0
-0.53215,-0.23276,0.84273,0.8983,0.26831,0.25824,0.072892,0.085935,0.18082,0
-0.38862,-0.23762,0.1738,0.21511,-0.054251,-0.36926,-0.2047,-0.090568,-0.11822,0
-0.56623,-0.21465,0.10194,-0.12627,-0.22857,-0.21884,-0.21045,-0.11774,-0.12805,0
0.70658,-0.0067856,-0.81266,-0.67283,-0.39508,-0.37138,-0.24733,-0.2869,-0.33438,0
-0.75729,-0.27623,-0.58081,-0.52836,-0.039425,-0.2852,-0.36204,-0.32553,-0.29273,0
-0.072538,-0.22354,-1.1057,-0.77247,0.4629,-0.27701,-0.23554,-0.35995,-0.44858,0
-0.51617,-0.15969,1.2409,1.0299,-0.77358,1.9861,0.029856,0.38647,0.5701,0
-0.24225,-0.16367,-0.54168,-0.60518,0.25329,1.2253,-0.39053,-0.41275,-0.40151,0
-0.83668,-0.27815,0.31525,0.18183,0.43893,-0.32897,0.087436,0.052558,0.016922,0
-0.61385,-0.19772,0.35126,-0.035961,1.1072,1.1754,0.068103,0.0062989,-0.019066,0
5.5611,2.6007,0.060257,0.07327,0.21744,0.035839,-0.040296,-0.070789,-0.062285,0
-0.26135,-0.1828,-0.061922,-0.088836,0.14407,-0.36282,-0.12939,0.0026447,-0.003177,0
-0.86402,-0.2732,0.3608,0.12293,-0.10836,1.3546,0.0080212,0.048352,0.0068263,0
-0.31616,-0.20039,-0.26846,-0.35422,-0.88304,-0.43654,-0.27362,-0.36,-0.34497,0
4.1038,0.89087,-1.0491,-0.78983,-0.11963,0.014947,-0.3984,-0.48754,-0.50996,0
-0.60754,-0.21026,0.55473,0.29329,0.46667,-0.085937,-0.061275,-0.074158,-0.069417,0
-0.45406,-0.22799,-0.50821,-0.49729,0.17482,-0.23514,-0.31301,-0.24597,-0.27825,0
-0.57091,-0.25717,0.38048,0.46173,-0.028492,0.28448,-0.26996,-0.079572,-0.004294,0
0.30919,-0.039281,0.094602,-0.032858,0.13561,0.11482,-0.1974,-0.074336,-0.025544,0
-0.38483,-0.22904,-0.14901,-0.2118,-1.3195,-0.18976,-0.172,-0.21521,-0.25501,0
0.11991,-0.11936,-0.67407,-0.57451,0.44788,-0.17297,-0.030539,-0.14818,-0.20634,0
0.17212,-0.011638,0.6486,0.34197,0.2426,-0.39947,0.057854,0.042998,0.085456,0
4.1962,1.2768,-1.2685,-0.92839,-1.0953,0.38506,-0.0086137,-0.44516,-0.53619,0
-0.21606,-0.085949,0.40717,0.085129,-1.0444,0.37958,0.28276,0.32992,0.27111,0
-0.20855,-0.14148,0.81792,0.51523,-0.053775,-0.35111,-0.082523,0.18259,0.20095,1
0.12966,-0.099007,0.36249,0.21019,-0.052209,-0.39732,-0.31154,-0.19494,-0.10544,0
1.365,0.080629,-0.65347,-0.4374,0.022515,0.17355,-0.31935,-0.25587,-0.28387,0
0.34997,-0.064055,-1.1854,-0.88894,-1.3541,-0.26719,-0.49185,-0.53531,-0.5204,0
-0.77172,-0.28329,-0.013729,-0.078456,-1.3942,0.25447,-0.53109,-0.41666,-0.3444,0
-0.2255,-0.17065,0.088828,-0.019986,-0.33724,-0.22636,-0.27997,-0.26465,-0.17376,0
-0.094326,-0.20636,-0.26719,-0.14651,-0.28864,0.41223,-0.21082,-0.14249,-0.15871,1
-0.18788,-0.17397,-0.29202,-0.29063,0.09253,-0.43767,-0.20237,-0.12809,-0.10248,0
-0.99388,-0.29647,0.56181,0.56413,0.15998,-0.35417,-0.035537,-0.038693,0.0099656,0
-0.24597,-0.13401,0.090428,-0.13683,0.41025,-0.40354,0.10657,-0.19243,-0.22527,0
-0.17547,-0.17645,-0.47292,-0.48932,0.39468,-0.2895,-0.23426,-0.3052,-0.32567,0
-0.33418,-0.18427,0.24928,0.157,0.095036,-0.43758,-0.12473,-0.032438,0.0085948,0
-0.15296,-0.22026,-0.55859,-0.41163,0.024083,-0.28133,-0.27217,-0.33873,-0.35742,0
-0.89516,-0.28897,-0.61547,-0.51711,-0.59555,0.52835,-0.51553,-0.56057,-0.52144,0
-0.52459,-0.23723,-0.44831,-0.47217,-0.63328,-0.39962,-0.15248,-0.26946,-0.37493,0
0.68422,-0.040732,-0.77694,-0.65748,0.23668,-0.051617,-0.5336,-0.51217,-0.46726,0
-0.24919,-0.18736,-0.21569,-0.34547,-0.94018,-0.35692,-0.43318,-0.34912,-0.31481,0
-0.64176,-0.25096,0.54189,0.5223,0.13912,0.94447,-0.1779,-0.018627,0.10371,0
-0.98887,-0.29642,0.43083,0.29769,-0.14341,-0.41797,-0.093833,0.041539,0.061478,0
4.4087,0.93393,-0.50817,-0.31276,-0.11383,-0.43731,-0.22986,-0.29095,-0.27139,0
-0.42997,-0.17758,0.51766,0.24071,0.14736,-0.26967,0.033266,0.030706,0.089983,0
-0.12855,-0.1761,-0.46172,-0.47976,-0.46281,-0.43793,-0.45822,-0.36319,-0.31514,0
-0.27847,-0.18299,0.99543,0.91581,0.04429,-0.28619,-0.12865,0.085438,0.17713,0
-0.12366,-0.14218,0.03462,-0.15824,0.41018,1.7536,7.5846e-05,-0.073574,-0.12309,0
-0.74642,-0.27335,-0.12099,-0.21947,-1.699,0.27074,-0.2502,-0.17378,-0.17527,0
-0.25264,-0.20274,-0.65573,-0.59866,-2.2175,0.17053,-0.32952,-0.41711,-0.42803,0
-0.1521,-0.175,-0.61021,-0.56063,-1.1585,0.16059,-0.42234,-0.37913,-0.36138,0
-0.093221,-0.11785,0.45943,0.27933,0.23974,-0.37383,-0.01956,0.11565,0.17348,0
0.1096,-0.14878,-0.29004,-0.35206,-0.44492,-0.20484,-0.68454,-0.49456,-0.36007,0
-1.1099,-0.31455,0.34661,0.31866,-1.8971,-0.39007,-0.34226,-0.23597,-0.14283,1
-0.66341,-0.26312,-0.42637,-0.49248,-1.0737,-0.31526,-0.44092,-0.37727,-0.36514,0
0.20518,-0.06172,-0.076658,-0.23657,-0.42346,-0.40599,-0.41034,-0.2288,-0.19414,0
-0.4195,-0.22929,-0.42412,-0.40976,0.046872,0.81843,-0.34865,-0.29022,-0.25232,0
-0.173,-0.17988,-0.61732,-0.57816,-0.73033,0.31048,-0.32851,-0.34386,-0.36833,0
-0.5046,-0.2411,-0.555,-0.55518,0.024944,-0.22136,-0.51262,-0.45192,-0.45103,0
0.92563,0.14879,-0.17607,-0.058528,-0.23491,-0.19984,0.36027,0.17268,0.14112,0
-0.8654,-0.25647,0.85538,0.57869,0.01078,-0.43179,-0.21602,-0.01586,-0.016824,0
-0.81799,-0.27047,-0.10435,-0.24279,-2.1981,-0.43443,-0.58832,-0.40359,-0.34038,0
-0.23236,-0.21329,-0.29504,-0.27509,-0.82672,0.010267,-0.5297,-0.32645,-0.25277,0
0.21738,-0.081158,-0.63775,-0.56603,-0.55431,0.16949,-0.36743,-0.30294,-0.28972,0
-0.44284,-0.26588,-0.62019,-0.45103,-0.26679,-0.43684,-0.59214,-0.43314,-0.39244,0
0.77336,-0.068715,-0.91135,-0.63605,0.40532,0.010585,-0.26699,-0.3535,-0.35226,0
-0.63787,-0.25182,-0.13161,-0.21481,0.43479,-0.30926,-0.36865,-0.30174,-0.27082,0
-0.068144,-0.1636,0.51642,0.4317,-1.2959,-0.43212,-0.18511,0.064278,0.1078,0
-0.21063,-0.18005,-0.63655,-0.62786,-0.91282,0.30568,-0.44285,-0.41072,-0.41866,0
0.29245,-0.12254,-0.93418,-0.71436,0.15313,1.3584,-0.37314,-0.3844,-0.36835,0
-0.53991,-0.21576,0.84602,0.62954,-0.30631,0.11837,-0.16166,0.13816,0.24607,0
-0.14287,-0.16415,-0.67752,-0.64595,-1.2609,-0.0091417,-0.54208,-0.46368,-0.41175,0
-0.042158,-0.061168,1.2102,1.1711,-0.15937,0.51838,0.033251,0.2794,0.44273,0
-0.41172,-0.22412,-0.26558,-0.40123,-0.37877,-0.39219,-0.46767,-0.36018,-0.36095,0
0.17,-0.10002,0.19075,0.16735,-0.48576,1.1971,-0.31624,-0.085187,-0.014334,0
1.0974,0.031196,-1.0064,-0.75438,0.086375,-0.1633,-0.35848,-0.40743,-0.41431,0
0.503,0.030207,0.06071,-0.11463,0.34778,0.024303,-0.26401,0.00098037,-0.0028144,0
-0.61112,-0.26824,-0.3736,-0.16086,0.10574,-0.16567,-0.40904,-0.3015,-0.24575,0
-0.7933,-0.2968,-0.8797,-0.67558,-0.034441,-0.13847,-0.30236,-0.37586,-0.43177,1
