@relation minefield4

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.18581,-0.016037,2.0599,1.9612,0.68803,-0.0258,0.46434,0.47355,0.48711,0
-1.5501,-0.16858,1.8376,1.7724,-0.14316,-0.012024,-0.038722,0.18648,0.27283,1
-1.3133,-0.15741,1.2665,1.1147,0.63835,-0.28585,0.20901,0.1955,0.164,0
-1.2244,-0.14859,1.8405,1.9687,1.3244,-0.27612,0.67571,0.45059,0.38929,1
-0.69496,-0.099967,0.94387,0.70503,1.0826,-0.26185,0.60225,0.3608,0.21889,0
0.95717,0.14042,1.4082,1.1758,1.5424,0.32596,0.79741,0.54925,0.40878,0
-1.0669,-0.13952,1.5072,1.3807,0.74599,0.83811,0.27784,0.28081,0.23849,0
-0.71889,-0.11365,0.82667,0.62763,0.37763,-0.25806,0.045708,0.090577,0.088939,0
-1.284,-0.11833,3.4933,3.2681,-0.30996,2.2474,0.88665,0.99055,1.0015,0
-0.94154,-0.12132,1.6726,1.5908,0.89921,-0.25011,0.31364,0.34292,0.34998,0
-0.89257,-0.10593,0.95432,0.41054,1.4656,0.043072,0.69628,0.41694,0.19286,0
-0.79297,-0.11646,1.4258,1.4869,0.061396,1.3135,0.19891,0.25406,0.31818,0
-0.6926,-0.09109,1.0225,0.66642,1.7044,-0.2855,0.88251,0.51888,0.38133,0
0.64819,0.14517,1.6054,1.1001,0.31939,-0.16749,0.73511,0.43482,0.36744,0
0.019606,-0.0097136,0.80151,0.53354,2.0568,0.32905,0.91651,0.48966,0.24661,0
1.5748,0.15864,1.4725,1.6166,-0.15912,-0.20278,0.014643,0.15259,0.2402,0
-0.52685,-0.085753,1.4062,1.1488,1.2578,0.26363,0.52046,0.3478,0.27207,0
-0.90921,-0.12877,1.8389,1.9893,0.24828,-0.28685,0.28049,0.31545,0.36556,0
-0.092327,0.0053461,0.78673,0.25393,1.6109,-0.23498,0.85585,0.48261,0.19913,0
0.52771,0.027239,0.63509,0.52953,0.42703,-0.25616,0.15417,0.21721,0.20465,0
-0.5923,-0.11164,1.0541,1.1057,0.25038,-0.17253,0.063429,0.18364,0.16466,0
-0.12245,0.0025342,1.0801,0.58437,1.1913,-0.18303,0.25501,0.22082,0.24579,0
0.064965,0.0010172,0.30242,0.13952,1.1353,-0.26901,0.37058,0.19295,0.13842,1
1.0079,0.088101,0.91244,0.86175,0.056568,-0.18916,-0.099573,0.048269,0.10022,0
-0.94364,-0.11815,0.97858,0.52615,0.29875,-0.28867,0.10726,0.17169,0.15544,1
-0.90593,-0.12099,1.2778,1.0375,1.1726,0.69101,0.41312,0.24916,0.17978,0
-1.5881,-0.17891,1.1833,1.5773,0.5791,-0.14393,0.062687,0.10009,0.1566,1
1.0811,0.15876,0.39734,0.08142,0.66365,-0.2705,0.30699,0.27429,0.15563,0
-0.55641,-0.1143,0.48799,0.52582,0.15361,-0.28862,-0.12457,0.011944,0.049986,0
0.8885,0.12461,0.79483,0.53565,0.9536,-0.18158,0.34487,0.25874,0.24214,0
-0.1938,0.075183,1.9241,1.3125,2.0646,-0.28801,0.84933,0.66239,0.60618,0
0.53164,0.061923,0.45229,0.22288,0.35669,1.6666,-0.042231,0.088046,0.16078,0
-0.35939,-0.082663,0.83548,0.56385,0.55674,-0.22654,0.27088,0.26255,0.17842,0
-0.83159,-0.12268,0.91943,0.74989,0.19788,-0.1916,0.26735,0.24984,0.18847,0
-0.63298,-0.10657,0.58458,0.45748,0.25591,-0.2886,-0.00076038,0.04095,0.079357,0
-0.2122,-0.052836,0.034954,-0.16374,1.1289,-0.076954,0.2995,0.15588,0.049516,0
-0.18031,-0.028045,0.88582,0.54464,0.91673,-0.26217,0.58056,0.4682,0.34589,0
-1.4178,-0.17115,1.7301,2.188,-0.1528,-0.18165,-0.12894,0.03746,0.14819,1
2.0854,0.31022,0.99212,0.80714,0.56899,-0.083513,0.33267,0.32384,0.2487,0
-0.17953,-0.069793,0.8676,0.74237,-0.60648,0.25973,-0.12538,0.087696,0.15719,0
2.5124,0.27717,0.89676,0.86942,0.32794,-0.013519,0.26304,0.19886,0.14645,0
0.9869,0.092219,0.87125,0.70984,0.76525,-0.27421,0.19587,0.26632,0.23978,0
-1.1986,-0.14493,1.1436,0.74901,-0.476,-0.10694,-0.1157,0.045383,0.089943,0
0.35723,0.03306,0.17273,-0.0027132,2.2635,-0.21763,0.84398,0.33756,0.14551,0
-0.17858,-0.029692,0.93884,0.78727,1.166,-0.27858,0.34947,0.26643,0.24014,0
-0.05061,-0.030173,0.41986,0.26282,1.1533,-0.24755,0.30417,0.22366,0.18791,0
-0.72298,-0.12008,0.49439,0.32827,1.097,-0.1713,0.52463,0.27883,0.12932,0
0.95575,0.16794,1.0636,0.59624,0.48023,-0.26684,0.39147,0.30581,0.1753,0
-0.11363,-0.029946,0.46223,0.27212,0.45462,0.27838,0.21611,0.16535,0.14366,0
0.35711,-0.052245,-0.60874,-0.42956,-1.9647,-0.24747,-0.55523,-0.38468,-0.23072,0
-1.0322,-0.12929,1.8603,1.5031,0.066887,-0.21218,0.20455,0.27032,0.30538,0
-1.007,-0.13697,0.21959,0.022551,0.15283,0.061285,0.038027,0.091904,0.024854,0
0.13186,-0.019871,0.27907,0.0025475,0.55662,-0.28723,0.22406,0.15872,0.055889,0
1.216,0.12781,0.70722,0.64876,0.31562,0.027083,0.32534,0.19023,0.1211,0
-0.14134,-0.019472,0.68816,0.32586,0.13633,0.36425,-0.014371,0.050068,0.033868,0
1.2053,0.093996,0.64883,0.58891,0.8724,-0.12816,0.28336,0.20437,0.13403,0
-0.76023,-0.12795,0.64724,0.67529,-0.95995,-0.10387,-0.39031,-0.056212,0.080776,0
-0.98446,-0.13477,0.48653,0.38245,-0.072614,-0.2882,-0.15786,-0.0038015,0.073079,0
-0.93178,-0.084639,1.0875,0.54307,-0.98974,-0.26514,0.46481,0.35712,0.31334,0
-1.0779,-0.15294,0.88312,0.99332,-0.45999,-0.11787,-0.1573,0.035407,0.10836,1
0.76105,0.096374,0.16218,-0.14746,0.92545,-0.17983,0.31195,0.10412,-0.021309,0
-0.27035,-0.070567,0.24974,0.044207,0.20019,-0.28832,0.0060018,0.063489,0.03311,0
-0.026399,0.051128,1.8212,1.1524,1.821,-0.28802,0.56546,0.37569,0.42871,0
1.62,0.23467,0.75707,0.4476,1.1225,-0.2884,0.4841,0.33381,0.20791,0
-0.8115,-0.12545,0.77698,0.77089,-0.44888,0.026307,-0.15524,0.032904,0.09393,1
-0.35425,0.031406,0.82615,0.29534,1.4005,-0.19011,0.82938,0.53701,0.43692,0
-0.32036,-0.07918,0.5316,0.27619,-0.86372,-0.1041,-0.32095,-0.026619,0.041087,0
-1.1856,-0.14726,0.73529,0.55353,-0.67551,-0.246,-0.16793,0.0048402,0.10233,0
1.9721,0.23666,0.20338,0.13911,0.63233,0.10688,0.2503,0.092915,0.014788,0
1.0839,0.10358,0.29354,0.17895,-0.30428,0.053188,0.049337,0.11711,0.11394,0
-0.46333,-0.059666,0.38795,-0.049994,2.201,0.26894,0.64073,0.29807,0.076214,0
0.7762,0.14919,0.50186,0.11103,2.3949,0.60684,1.0362,0.44853,0.10331,0
-0.043904,-0.051019,0.4435,0.29991,-0.51103,0.043562,-0.078834,0.096862,0.13751,0
-0.99431,-0.13458,0.97855,0.92027,0.16079,-0.23577,0.031735,0.12928,0.18847,0
-0.96605,-0.13614,0.96752,0.93489,0.51004,0.010881,0.18704,0.10885,0.094411,1
-1.0281,-0.13698,0.44108,0.37604,1.3224,-0.18602,0.34012,0.18115,0.1004,0
0.90261,0.042424,0.5484,0.54388,0.23018,-0.28465,-0.045028,-0.00081218,0.0028781,0
0.48899,0.047407,-0.14582,-0.2865,1.3161,-0.10431,0.63572,0.28663,0.047886,0
1.2789,0.15904,0.66684,0.50613,-0.92135,-0.24892,0.06938,0.164,0.1675,0
-0.93552,-0.14109,0.26723,0.21369,0.23641,-0.28309,0.048537,0.073482,0.034021,0
-0.85358,-0.11805,0.323,0.13704,-0.40479,0.74466,-0.043448,-0.00093928,0.078813,0
-1.1034,-0.15123,0.82656,0.86195,-0.092112,-0.24419,-0.061892,0.02273,0.057303,0
-0.74692,-0.11492,0.077092,-0.12175,0.76436,0.093742,0.32677,0.20638,0.07121,0
-0.58986,-0.10068,0.45833,0.23644,0.84295,-0.27945,0.1239,0.038211,0.011715,0
-1.0919,-0.1419,0.83442,0.53852,0.86413,0.94521,0.20553,0.067556,0.033024,0
-1.3451,-0.16152,0.30119,0.10116,-0.22325,-0.092995,-6.7214e-05,0.037781,0.0058928,0
0.47192,-0.034586,0.090251,0.12895,-0.13639,0.096563,-0.11902,0.01016,0.022435,0
0.46938,-0.0075921,-0.012855,-0.13466,1.312,-0.26718,0.36962,0.18463,0.016388,0
1.015,0.054666,0.50515,0.48423,0.7782,-0.17626,0.21693,0.14285,0.097024,0
0.36186,0.040312,1.4864,1.1468,0.60091,-0.19554,0.28664,0.25209,0.23013,0
1.2848,0.054152,0.53599,0.74769,-0.69623,-0.27779,-0.32837,-0.0738,0.057509,0
-1.0237,-0.13801,0.4849,0.43888,-0.30811,-0.28681,-0.06132,0.11676,0.16967,0
-1.3402,-0.15978,1.1278,1.0141,-0.43296,-0.20515,-0.27065,-0.098975,-0.019929,0
0.08866,-0.010942,0.51457,0.2619,1.3904,-0.11165,0.41756,0.17806,0.13574,0
-0.51268,-0.10871,0.31696,0.24218,0.66958,-0.28458,0.071104,0.0069766,-0.038573,0
1.7511,0.16193,0.0071769,-0.012137,-0.26877,-0.26563,-0.12769,0.0045162,0.024146,0
-1.1162,-0.13008,1.5513,1.1918,0.56937,-0.19895,0.43916,0.34902,0.34093,0
-0.44256,-0.084059,1.0907,0.85443,-0.68531,-0.28761,-0.37575,-0.11318,0.0067562,0
-0.08825,-0.089936,0.076042,0.28154,-0.38094,1.0192,-0.36779,-0.13727,-0.031856,0
-1.4157,-0.17568,0.68023,0.97548,-0.25428,-0.068408,-0.28134,-0.053644,0.026223,0
0.42545,0.019111,-0.09421,-0.29808,0.97183,0.017403,0.35933,0.12667,-0.060107,0
0.61535,0.085822,0.26328,0.072651,0.82626,-0.25381,0.26986,0.16337,0.13752,0
-1.1731,-0.14355,0.24129,0.007449,1.2664,-0.28637,0.62916,0.19483,0.027905,0
1.1773,0.085872,0.12241,0.082292,0.24408,0.54994,0.075856,0.045051,0.0092046,0
-0.5866,-0.093642,-0.04642,-0.27804,1.1504,-0.099811,0.28648,0.060264,-0.10413,0
-0.75012,-0.10473,0.41168,0.12065,0.75248,-0.27547,0.19961,0.071344,-0.027819,0
0.62919,-0.00011025,0.1373,0.12808,-0.089154,-0.28803,-0.076011,0.015612,0.017681,0
0.8969,0.0050688,0.031562,0.18504,-0.065086,0.54439,-0.18858,-0.079509,-0.016719,0
-0.7184,-0.12251,0.22443,0.23132,-0.42244,0.12775,-0.30635,-0.082745,-0.00091143,0
-0.5605,-0.10677,0.23539,0.039005,-0.76342,-0.28059,-0.2811,-0.088395,-0.045773,0
1.6276,0.12667,0.051719,0.02663,0.96353,0.23369,0.12349,0.046452,-0.037024,0
-0.6912,-0.073887,0.61057,0.21705,-0.91287,0.1765,0.36121,0.097975,0.15936,0
0.99319,0.024153,0.19653,0.32889,0.031174,-0.18891,-0.042446,-0.0071315,0.033436,0
-0.57731,-0.088485,1.5371,1.2808,0.97289,-0.12304,0.61048,0.39787,0.30722,0
0.86255,0.006473,0.0078448,-0.066193,1.4455,-0.24228,0.33542,0.090213,-0.08727,0
-0.60604,-0.11193,-0.0085651,-0.045613,1.1651,1.4155,0.18754,0.032733,-0.019485,0
-1.481,-0.17764,0.4145,0.63003,0.18982,-0.28155,-0.052814,-0.033505,-0.037785,0
-0.65099,-0.090304,0.084361,-0.23669,1.2735,-0.2834,0.69744,0.18329,-0.023738,0
0.41892,-0.012667,0.21235,0.10223,1.198,-0.28858,0.083426,0.023642,-0.024319,0
-0.67885,-0.11164,0.4886,0.32145,0.22086,-0.18194,0.13572,0.13159,0.0816,0
1.3833,0.12523,0.46989,0.35206,-0.51248,-0.27831,-0.29781,-0.11194,-0.013333,0
-0.67036,-0.1246,0.063426,0.026087,0.67257,-0.17086,0.0015979,0.017469,0.0032512,0
-0.2712,-0.078267,-0.023365,-0.10854,0.10113,-0.06416,-0.078022,-0.024115,-0.039508,0
-0.61101,-0.080939,0.32567,-0.044088,1.3955,-0.27983,0.5323,0.25499,0.099211,0
0.96677,0.10132,-0.24654,-0.32399,1.1576,0.15939,0.52786,0.13944,-0.020442,0
-1.2224,-0.16562,-0.33875,-0.13977,-0.24953,-0.12335,-0.26066,-0.11956,-0.084553,0
-1.3667,-0.16308,0.24027,0.17793,0.25188,-0.038272,-0.062972,0.00038145,-0.015331,0
1.5889,0.16946,0.58681,0.2704,-0.25351,-0.26456,-0.043244,0.022688,0.035319,0
1.5043,0.10998,-0.42497,-0.35891,0.5332,-0.14669,-0.01135,-0.013539,-0.066716,0
1.9736,0.20566,0.3863,0.43745,-0.84912,-0.1853,-0.31663,-0.09106,0.0093915,0
1.0835,0.22899,1.3154,0.81337,-0.45768,-0.18706,0.49561,0.41911,0.3508,0
0.32601,-0.029537,0.089638,0.090465,-0.093213,-0.23974,0.028709,0.10867,0.054453,0
0.063904,-0.0028968,-0.18314,-0.40662,-2.3658,-0.20583,0.31496,0.0032814,-0.093064,0
2.1852,0.23702,0.061096,-0.024269,0.2013,-0.25383,-0.058254,-0.11739,-0.15099,0
-0.0063187,-0.039158,-0.25138,-0.34429,1.7679,-0.20822,0.59528,0.17426,-0.013774,0
-1.2332,-0.15505,0.49316,0.29847,-0.75044,0.185,-0.45875,-0.16568,-0.053937,0
0.23273,-0.016177,0.73482,0.49326,-0.035139,-0.28866,-0.026299,0.05917,0.08325,0
-1.0365,-0.13914,0.44215,0.25752,-0.60214,-0.28699,-0.10798,-0.028549,0.012164,0
0.58566,0.022574,0.29068,0.17092,0.94575,-0.20752,0.41563,0.19181,0.08161,0
0.095448,0.38741,3.8042,3.5209,1.6071,-0.27183,3.0786,2.4791,2.175,0
0.18674,-0.012184,-0.1875,-0.31186,2.3542,-0.18276,0.77647,0.21602,-0.01457,0
1.1161,0.023271,0.026083,0.17874,0.62951,-0.15629,0.12374,0.053761,-0.021768,0
-0.32481,-0.060547,-0.088061,-0.17629,-0.68313,-0.28125,-0.29783,-0.070826,-0.0058191,0
1.9961,0.23229,0.27442,0.17243,-0.69717,-0.15231,-0.28545,-0.15772,-0.059005,0
-1.6524,-0.18254,0.54875,0.66487,-0.62869,-0.27743,-0.29644,-0.098787,-0.013429,0
0.24305,-0.065962,0.46697,0.67385,-0.32235,-0.27547,-0.3103,-0.14742,-0.053331,0
0.052335,-0.019218,0.37741,0.14534,0.15726,0.33928,0.055208,0.074623,0.030388,0
-0.94913,-0.12604,0.18392,0.024145,-0.46834,-0.28825,-0.019391,0.0020966,-0.018812,0
-0.81921,-0.10341,0.71416,0.36989,0.99629,-0.057817,0.05251,0.049653,0.054943,0
0.76023,0.13011,0.34404,-0.077788,1.2433,-0.21422,0.12688,0.031414,0.043956,0
0.84132,0.034928,0.12371,0.082065,-0.17775,-0.00077631,-0.1885,-0.090138,-0.031745,0
-0.80186,-0.13565,0.42633,0.41227,-0.55253,-0.10907,-0.33497,-0.13385,-0.029061,0
0.20274,-0.0081225,0.60276,0.44165,0.22385,-0.066837,0.062217,0.054753,0.0644,0
-1.331,-0.161,0.27454,0.22564,0.079543,0.30056,-0.082729,0.00028379,0.055598,0
1.0807,0.082949,-0.092557,-0.11112,-0.005621,0.080994,-0.23828,-0.10151,-0.042122,0
0.045479,-0.079507,0.27486,0.38455,-0.85305,0.0047823,-0.41055,-0.16915,-0.042583,0
1.7533,0.30809,1.0474,0.65163,0.53406,-0.28428,0.51949,0.23249,0.1338,0
-1.5762,-0.17488,0.88821,0.72141,-0.27804,-0.27357,0.025015,-0.026674,-0.042637,0
0.62932,0.01714,-0.062914,-0.099872,0.40443,-0.0099145,0.16978,0.05375,-0.030749,0
0.032603,-0.045567,-0.44163,-0.48478,-0.21491,-0.27958,-0.33516,-0.1573,-0.12874,0
-1.024,-0.13615,0.04702,-0.10336,2.131,0.10547,0.241,-0.0012807,-0.067747,0
-0.22409,-0.09278,-0.3534,-0.31624,1.2938,0.45284,0.28568,0.0049173,-0.14472,0
2.1921,0.19709,-0.23331,-0.16264,0.96829,-0.28452,0.012754,-0.070634,-0.07347,0
0.11472,-0.038483,-0.29133,-0.3422,1.6096,-0.28061,0.29291,0.071948,-0.086343,0
-0.90686,-0.075569,1.0664,0.51017,0.98487,-0.15988,0.48198,0.40537,0.37899,0
0.44909,-0.021363,-0.082221,-0.083524,-0.64027,-0.28571,-0.27739,-0.099567,-0.048839,0
-1.0048,-0.14397,0.076295,-0.011928,-0.69653,-0.10969,-0.42856,-0.21396,-0.14459,0
0.021859,-0.082183,0.077235,0.25091,-0.17717,-0.22985,-0.15691,-0.065602,-0.020085,0
-1.122,-0.15206,-0.055702,-0.13607,0.35503,-0.27193,-0.014677,-0.058516,-0.11318,0
-0.82817,-0.082645,0.92,0.30144,0.22518,4.8954,0.39242,0.20423,0.11784,0
-0.19201,-0.037879,0.1148,-0.053257,0.1783,-0.18221,-0.0054803,-0.038726,-0.071222,0
-0.016298,-0.047919,0.21724,0.056886,0.12851,-0.2692,-0.080988,-0.040952,-0.056653,0
0.52606,0.14765,1.6522,1.1198,2.6457,0.09334,0.90545,0.52412,0.43252,0
0.54433,0.10956,0.19984,-0.15496,-1.3635,-0.15426,0.012505,-0.018973,-0.07398,0
0.65309,0.018264,0.60349,0.67515,-0.40951,0.67381,-0.16276,-0.0021546,0.10704,0
0.73482,0.072071,-0.047958,-0.14596,-0.84579,-0.11929,-0.28756,-0.13937,-0.060585,0
-0.55992,-0.083649,0.34258,-0.011613,1.875,0.083577,0.60174,0.21383,-0.043833,0
-0.060575,-0.087846,-0.37547,-0.27422,0.31656,-0.28746,-0.11804,-0.052233,-0.063318,0
0.629,0.023227,0.63736,0.5161,-0.28296,-0.082632,-0.1788,-0.10822,-0.087233,0
0.91543,0.080876,0.33381,0.068042,0.7428,-0.028314,0.33716,0.12501,0.028829,0
-0.81878,-0.11065,1.5618,1.2728,-0.23027,-0.13406,0.10005,0.20564,0.12942,0
-0.58534,-0.083247,0.27586,-0.077559,1.8705,-0.22947,0.6468,0.19566,-0.0098012,0
0.45117,0.0014178,0.084099,-0.13422,-0.7549,-0.27745,-0.23698,-0.16755,-0.12959,0
-1.239,-0.1462,0.58375,0.22366,0.21367,-0.28587,-0.02987,-0.031022,-0.018297,0
-1.5164,-0.17852,0.031711,0.3789,-0.44067,0.13365,-0.28571,-0.11535,-0.058193,0
0.92595,0.032292,0.054706,0.15746,-0.53962,-0.17006,-0.16117,-0.079429,-0.022009,0
0.36438,-0.05249,-0.11215,0.082761,-0.19959,1.0049,-0.30373,-0.14419,-0.059908,0
-0.8348,-0.11441,0.46332,0.21361,0.93539,-0.28829,0.3583,0.14408,0.014189,0
1.1556,0.047509,-0.22168,-0.089485,0.18839,-0.073176,-0.31268,-0.17423,-0.10439,0
-1.4869,-0.17282,0.012772,-0.0070445,0.24396,0.3233,-0.07672,-0.032998,-0.050263,0
-0.29246,-0.068083,-0.061979,-0.20864,0.5821,-0.24911,0.13986,0.014878,-0.013875,0
2.0919,0.23172,-0.28222,-0.22928,0.64279,0.17009,0.044464,-0.10386,-0.10054,0
0.53188,-0.022191,0.14798,0.175,-0.51197,-0.26407,-0.22612,-0.0478,-0.010854,0
-1.0415,-0.13794,-0.22929,-0.33179,-0.27175,-0.27961,-0.2388,-0.10967,-0.079536,0
0.16523,-0.007014,-0.19063,-0.36733,1.1891,0.39445,0.62796,0.16383,-0.048895,0
-0.54729,-0.11171,-0.37249,-0.35155,0.12172,0.12188,0.070409,0.020303,-0.02854,0
2.426,0.19997,0.29138,0.46122,-0.032628,-0.25284,-0.24403,-0.12303,-0.034218,0
-1.2273,-0.12948,0.40288,-0.048964,-0.12428,0.95169,0.3922,0.11987,0.058525,0
-0.36736,-0.082741,0.52786,0.34174,0.85174,-0.23359,0.14289,-0.039401,-0.025977,0
1.2289,0.11794,0.39597,0.16953,-0.34394,-0.11654,-0.35291,-0.12126,-0.014132,0
-1.1526,-0.14758,0.32357,0.1616,-0.76253,0.15235,-0.31708,-0.12318,-0.013275,0
-1.0754,-0.096737,2.3072,1.8293,0.42171,0.092145,0.7423,0.68924,0.67944,0
-0.38753,-0.094985,-0.38014,-0.33882,0.089717,-0.08015,-0.034849,-0.043371,-0.061345,0
-0.00042022,-0.036769,0.30708,0.011885,-1.1707,-0.15657,-0.039429,-0.048083,-0.052547,0
-0.76476,-0.10875,-0.049673,-0.2353,0.050983,0.26463,0.24149,0.17253,0.051726,0
-0.38276,-0.066075,0.58545,0.23045,-1.8644,0.081581,0.081099,0.051073,-0.022352,0
-0.36631,0.015138,1.0971,0.50575,-2.7874,-0.28449,2.4186,1.3534,0.70306,0
1.4283,0.16535,-0.10013,-0.24734,-0.24615,-0.26053,0.023431,-0.053903,-0.059369,0
-1.2009,-0.15831,-0.18903,-0.22236,0.82321,-0.28094,-0.16539,-0.15451,-0.13505,1
-0.44422,-0.11039,-0.014408,-0.048237,0.034143,0.26294,-0.16206,-0.11127,-0.081641,0
-0.90353,-0.14207,-0.43803,-0.40057,0.10419,-0.13777,-0.069905,-0.071417,-0.13535,0
-0.20889,-0.088335,-0.0039925,0.017753,0.41811,0.18313,-0.041547,-0.020369,-0.022786,0
-0.28279,0.027595,0.75253,0.28457,1.5516,-0.28012,0.7717,0.46572,0.38492,0
1.9982,0.38298,0.79587,0.44178,1.5742,-0.022254,0.52155,0.23369,0.14321,0
0.72997,0.10175,0.29983,-0.026076,-1.3479,-0.2806,0.085272,0.10679,0.061342,0
-0.83868,-0.092482,2.2444,1.7451,-0.7532,-0.020556,0.15035,0.19481,0.25338,0
-1.0336,-0.15164,-0.44375,-0.36487,0.7405,1.3563,-0.030357,-0.09685,-0.15753,0
0.88356,0.0081912,-0.37649,-0.21898,-0.89748,-0.2754,-0.44844,-0.21119,-0.11889,0
2.6781,0.21641,-0.1442,0.13071,-0.33326,-0.27977,-0.32912,-0.1629,-0.078885,0
1.2528,0.30464,0.41668,-0.048206,-0.41633,0.14131,0.40831,0.1807,0.078316,0
-0.37319,-0.077407,-0.094679,-0.13455,-0.53697,0.14305,0.049566,0.032505,0.03517,0
-0.42188,-0.09893,-0.35271,-0.37752,0.23191,-0.2143,-0.10135,-0.076566,-0.10951,0
-1.1926,-0.15926,0.21082,0.19908,-0.72804,-0.15757,-0.29958,-0.10735,-0.019629,0
-0.15337,-0.10658,0.11666,0.36893,-0.47067,-0.27072,-0.39122,-0.18709,-0.078348,0
0.35621,-0.015292,-0.076165,-0.1026,0.41322,-0.28362,0.011041,0.061709,0.01869,0
0.76462,0.015049,0.22715,0.27098,-0.82967,-0.26203,-0.22826,-0.066139,-0.0055628,0
2.3414,0.29329,-0.10245,-0.12477,0.3761,-0.15081,-0.033502,-0.033823,-0.041622,0
1.8922,0.13936,-0.48098,-0.34845,-0.2012,0.17431,-0.11273,-0.12312,-0.15478,0
1.8,0.16107,-0.20311,-0.21292,-0.084889,-0.14446,-0.32544,-0.17728,-0.12503,0
-0.074473,-0.099803,-0.54719,-0.29645,-0.74137,0.25489,-0.46478,-0.22908,-0.15315,0
-1.0547,-0.15086,-0.18603,-0.15307,1.3915,-0.11773,0.20952,0.022419,-0.087001,0
0.34539,-0.0062682,-0.2587,-0.35941,0.28046,-0.27863,-0.10811,-0.05768,-0.080693,0
