@relation minefield2

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-1.6332,-0.54428,2.8496,3.1256,1.2023,-0.69145,0.70086,0.71984,0.77315,1
-0.50251,0.067055,2.5222,1.937,1.7431,-0.66696,1.6274,1.4109,1.1431,0
-1.4649,-0.46514,2.1915,2.0376,0.71506,-0.67567,0.57303,0.70736,0.75159,1
-1.081,-0.24257,2.2837,1.862,1.2366,-0.68648,0.87738,0.9102,0.9438,0
-0.58523,-0.10732,2.4887,2.4955,1.6161,-0.52613,1.253,1.0323,0.96662,0
0.44858,0.67114,2.1454,1.5701,2.4687,-0.57791,1.6058,1.1848,0.80853,0
0.13845,0.25969,1.6265,1.2454,1.6175,2.2512,1.0785,0.88441,0.72043,0
1.2957,1.9519,1.2867,0.59737,1.7465,0.64257,0.96287,0.82614,0.70933,1
-0.71231,0.034936,1.8179,1.2386,0.86359,1.5081,0.98732,0.96112,0.87778,0
-0.85056,-0.20771,1.5313,1.0153,1.8983,-0.36416,1.2624,0.95959,0.62393,1
-0.45557,0.072208,1.6185,1.1258,2.1703,-0.68769,1.1875,0.81418,0.68211,0
0.12441,0.82565,1.3458,0.73605,1.2452,-0.69081,1.147,0.81817,0.64211,0
-1.5194,-0.49711,2.599,2.6961,0.60094,0.24129,0.7787,0.80849,0.82388,1
-0.37557,0.16398,2.0472,1.4628,2.6491,-0.68298,1.3266,1.0891,0.84594,0
-0.015828,0.17589,1.5001,0.91507,1.2162,-0.66566,1.0393,0.83787,0.62696,0
-1.3135,-0.33492,1.4421,0.78574,3.2109,-0.65837,1.5831,1.0634,0.73201,0
0.39446,0.65837,1.4074,0.96948,1.5691,-0.59597,0.97257,0.64814,0.62555,0
-1.5337,-0.52829,2.22,2.3343,0.41153,-0.69268,0.47357,0.60058,0.59587,1
-1.6593,-0.56686,2.0165,2.2267,-0.054978,0.44184,0.21329,0.40739,0.5099,0
3.6209,5.1987,1.4473,0.77075,2.8545,-0.54491,2.0805,1.3752,0.92573,0
1.4998,1.4791,1.2409,0.58934,2.1895,-0.66288,1.3614,0.9608,0.64679,0
-1.0641,-0.40069,2.0783,2.2243,0.90699,-0.56699,0.67707,0.65773,0.66882,0
0.89021,0.7663,1.6636,1.2171,1.3535,-0.43394,0.753,0.61978,0.58578,0
-0.8833,-0.39639,1.8802,1.9363,1.2543,2.2442,0.5964,0.49107,0.41923,0
-0.12668,0.14902,1.4149,0.91576,1.4865,-0.58468,0.91641,0.81079,0.63976,0
-0.50132,-0.28706,1.4298,1.2577,0.066198,0.0099734,0.14436,0.26409,0.29707,1
-1.2317,-0.41443,1.3116,0.82232,-0.21595,1.5089,-0.047711,0.14551,0.22729,0
1.5721,2.6519,1.8272,0.97759,3.1116,-0.093994,1.5346,1.0814,0.80391,0
-0.46519,-0.14048,1.0435,0.65456,1.2032,-0.53826,0.5697,0.49101,0.36391,0
0.39332,0.065439,1.2573,1.1776,1.1977,-0.15369,0.67425,0.52143,0.41113,0
1.1921,2.3435,1.7381,0.87556,2.182,-0.40114,1.534,1.1024,0.81474,0
-0.58519,-0.28684,1.238,0.98992,1.659,-0.084348,0.69021,0.54257,0.36054,0
0.99678,1.1297,1.3959,0.76818,1.9448,-0.68103,1.3008,0.9679,0.63479,0
0.31736,0.50561,1.1297,0.53922,0.80095,0.24403,0.84979,0.69241,0.5309,1
0.38015,1.0059,0.9441,0.21379,1.6843,-0.49665,1.437,0.89651,0.46966,0
-0.69779,-0.30955,1.0126,0.78317,0.76591,1.745,0.46591,0.44907,0.35052,0
1.502,2.3127,1.9769,1.4003,3.5415,-0.52119,2.2088,1.5716,1.1842,0
0.30477,0.78304,1.3255,0.65804,0.67426,-0.69301,0.99627,0.74365,0.57502,0
0.5952,0.92432,1.5195,0.77576,1.7364,4.9109,0.80211,0.51802,0.3569,0
1.1291,1.4702,2.1667,1.5919,1.0513,-0.32109,1.1132,1.1048,0.90234,0
-1.6762,-0.59981,1.5104,1.6834,0.52772,-0.68125,0.33194,0.32644,0.32646,0
-1.165,-0.49431,1.121,1.1316,0.12553,-0.6508,-0.021598,0.10103,0.18379,1
-0.23982,0.24138,1.2606,0.59881,-2.7635,1.1683,0.63738,0.6101,0.55034,0
0.98637,1.3243,1.352,0.74033,1.8462,4.7228,1.5646,1.0103,0.70796,1
-0.47504,-0.13442,1.4666,1.0752,1.2184,0.06299,0.85477,0.70591,0.53567,0
-0.80225,-0.068685,1.7238,0.98735,1.8219,-0.69306,1.4398,0.92122,0.54633,0
0.62054,0.95593,1.44,0.71115,2.3113,6.0066,0.77104,0.50067,0.34503,0
-0.95693,-0.22689,0.74705,0.27967,2.4998,0.73388,1.749,0.83124,0.35209,1
-0.99298,-0.36591,1.1941,1.0387,1.2961,-0.5795,0.75302,0.5412,0.43409,0
1.1525,1.4131,1.5077,0.80787,0.66421,0.19062,0.81347,0.88755,0.68804,0
-0.55289,-0.27224,0.72176,0.60979,0.61931,-0.44764,0.099452,0.16658,0.22838,1
-0.94277,-0.44831,1.4723,1.6169,-0.36335,-0.42548,0.035652,0.19629,0.28262,0
-1.1255,-0.47648,1.1956,1.1661,0.75702,0.27815,0.26877,0.20184,0.17573,0
-0.42564,-0.33794,0.75814,0.71051,0.73195,-0.036507,0.38138,0.25247,0.16857,0
-0.11462,-0.1351,0.55258,0.39291,0.50381,0.55153,0.15403,0.18392,0.15508,0
-1.4932,-0.54336,1.2233,1.181,0.46216,-0.1922,0.15001,0.25469,0.30769,1
-1.2116,-0.34346,0.82008,0.27529,2.4663,-0.61452,1.3012,0.61911,0.22606,0
0.7775,2.1526,2.3908,1.6284,0.34184,-0.49021,1.4217,1.7222,1.745,0
0.39426,0.67018,1.5438,0.91154,0.7052,1.3392,1.229,0.87991,0.56621,0
-0.69258,-0.31659,0.73401,0.50818,2.0597,-0.6722,0.75866,0.45855,0.28877,0
-0.77737,-0.11403,1.5574,1.0022,0.16567,-0.50844,0.44388,0.53997,0.60409,0
3.4486,5.0605,1.5199,0.85007,0.77431,-0.0032477,1.7968,1.3803,0.99707,0
-1.2792,-0.52421,0.80097,0.77555,0.42051,2.1856,0.30401,0.25282,0.19803,0
1.3119,2.6704,1.8802,0.99511,1.3688,-0.25214,1.5687,1.2539,0.96102,0
0.48412,0.90436,1.8617,1.1815,0.66181,-0.27051,0.55703,0.55791,0.49863,0
-1.176,-0.35685,0.8202,0.31904,1.7376,0.30045,0.87221,0.52134,0.32398,1
0.45944,0.11234,0.16054,-0.08439,0.54968,-0.12275,-0.059418,0.037139,0.015041,0
-0.2946,-0.12702,0.78419,0.38885,0.89875,-0.55928,0.44972,0.33029,0.16128,0
-0.97795,-0.41187,1.2026,1.0016,-0.31664,-0.67649,-0.00020388,0.15636,0.22665,0
-0.9428,-0.37353,0.75829,0.36283,-0.068649,-0.19775,0.10311,0.14979,0.15173,0
-1.7139,-0.59387,0.63654,0.49894,0.46658,0.49965,0.22279,0.2361,0.16539,0
-0.0031213,-0.0019409,1.0536,0.65029,0.43105,-0.19228,0.20994,0.22077,0.19597,0
1.199,1.1578,1.1848,0.58915,1.7287,-0.38795,0.9118,0.55225,0.38066,0
-1.6425,-0.60757,0.96118,1.0483,-0.37006,0.068091,-0.19844,-0.010579,0.07241,1
-1.5875,-0.58315,0.81316,0.63252,-0.14379,-0.55216,-0.10831,0.059918,0.11488,0
1.7229,2.2169,0.94688,0.28502,-1.3558,-0.4812,0.13747,0.2806,0.2559,0
0.06452,0.27448,1.0025,0.3767,1.771,0.94448,0.74321,0.3828,0.20533,0
-0.44712,-0.23441,0.97605,0.54184,0.08986,-0.349,0.022611,0.085996,0.11754,0
-0.053164,-0.11916,0.94822,0.59893,0.94532,2.0668,0.25344,0.28126,0.22765,0
1.6099,3.2297,1.3383,0.57854,2.2177,1.1316,2.374,1.5342,0.98814,0
0.084617,0.13082,0.39881,0.050193,0.55041,-0.59457,0.72747,0.36425,0.23392,0
1.4554,1.2667,0.84471,0.28306,0.80234,2.6673,0.77319,0.53402,0.35377,0
-0.70746,-0.33248,0.24675,0.071513,0.78816,-0.67999,0.24124,0.18851,0.094125,0
-0.27165,-0.17663,0.40341,0.10188,0.57249,-0.6743,0.20595,0.20505,0.10029,0
0.65304,0.96928,1.7093,1.005,1.2085,-0.68936,1.3408,0.8388,0.52571,0
1.6484,2.2192,1.2574,0.53139,2.3462,0.1379,1.2389,0.88141,0.58467,0
-0.16326,0.080213,0.87686,0.31903,1.5315,-0.12879,0.79884,0.48669,0.28224,0
2.3639,4.2441,1.7147,1.0566,2.4427,-0.65331,1.5063,1.1178,1.1142,0
1.2704,0.44491,0.086257,-0.051907,1.8746,-0.63742,0.69595,0.31628,0.078701,0
0.11312,0.54566,2.4853,2.0381,0.03392,-0.69196,1.3558,1.4212,1.3135,0
-1.3344,-0.53323,0.51112,0.4419,0.30923,-0.45532,0.15523,0.17639,0.13728,0
0.44287,0.34031,0.85607,0.31426,1.4834,-0.55628,0.77764,0.43563,0.20848,0
0.10328,0.83105,2.368,1.8758,2.8422,-0.57394,1.8463,1.5649,1.3256,0
0.56858,0.022184,0.24301,0.15393,0.075524,-0.68255,0.12155,0.09209,0.059436,0
1.123,1.044,1.3425,0.75216,1.768,-0.69308,0.98011,0.59928,0.41349,0
-0.03438,0.41638,1.0861,0.3797,-0.18483,-0.66231,0.45759,0.33901,0.19335,0
0.60483,0.36268,0.058823,-0.16464,1.2743,-0.64142,0.29338,0.12693,0.0096581,0
-1.0842,-0.46072,0.6011,0.39804,0.56864,4.7716,0.27437,0.18081,0.14142,0
1.2514,0.27479,0.33392,0.22223,0.71193,-0.68958,0.35741,0.14713,0.052564,0
1.3533,0.3037,0.35254,0.27804,0.34802,-0.038003,0.29719,0.12459,0.061052,0
-1.4499,-0.56104,0.080314,0.029491,0.16872,-0.68713,0.040798,0.04796,-0.0046936,0
-0.18316,-0.0044369,0.83708,0.35019,1.0188,-0.5577,0.3174,0.25009,0.11026,0
-0.85918,-0.14908,1.6589,1.0715,0.4904,4.7619,1.0008,0.78365,0.59707,0
-1.3541,-0.54189,0.66837,0.5541,0.31225,-0.57759,0.064814,0.077532,0.06521,0
-0.47137,-0.16002,0.1977,-0.11744,2.1392,-0.65554,0.78758,0.3377,-0.016829,0
0.06708,0.70947,1.212,0.45092,1.28,-0.62975,1.5904,0.98258,0.52685,0
0.12761,0.3609,1.3422,0.78927,-0.65222,-0.4939,0.33485,0.38531,0.2893,0
-0.1272,0.35614,1.0805,0.46321,1.2786,0.74038,1.1626,0.62937,0.32715,0
0.25128,-0.047596,0.49315,0.34598,0.33863,-0.30775,0.1032,0.098531,0.088603,0
-0.076027,-0.001516,1.1414,0.6898,0.033,-0.55803,0.24703,0.26437,0.23072,0
-0.028025,0.25545,1.0118,0.3809,1.3971,1.1996,0.5259,0.2925,0.17946,0
1.4004,2.4765,1.1333,0.37573,1.222,-0.59674,0.81903,0.65615,0.44284,1
0.41477,-0.008242,0.21913,0.15073,0.19393,-0.56291,0.15214,0.10226,0.060423,0
-1.6116,-0.57635,0.39359,0.18249,0.85627,-0.29155,0.38081,0.24465,0.10367,0
0.0058452,-0.076025,0.36723,0.074518,-0.18176,-0.69206,-0.13277,-0.03128,-0.036668,0
1.2719,0.47257,0.10331,-0.012363,0.80235,3.6113,0.070441,0.015996,0.0097006,0
-1.5732,-0.57686,0.15663,0.056001,-0.24641,-0.69298,-0.25977,-0.10184,-0.045028,0
-1.3921,-0.57079,0.41674,0.32482,1.0986,0.54202,0.24079,0.13838,0.05962,0
-0.92014,-0.21604,1.1718,0.7351,0.76564,-0.49881,0.61203,0.51231,0.46295,0
-0.25107,-0.19282,0.79321,0.56432,-0.68148,-0.6899,-0.34721,-0.1198,0.0078511,0
-0.89144,-0.44141,0.46626,0.36237,0.27464,-0.69283,-0.11042,-0.048572,0.032075,0
-1.3033,-0.55427,0.16762,0.13452,0.66815,1.0745,0.17724,0.089548,-0.0020387,0
-0.53214,-0.27311,0.82074,0.52016,-0.65518,-0.59206,-0.41681,-0.13189,-0.013762,0
-0.93087,-0.45159,0.31526,0.24894,0.4685,-0.5508,0.10403,0.047831,-0.0076238,0
-1.0477,-0.48164,0.33878,0.27156,-0.33396,0.11417,-0.19058,-0.064212,-0.034199,0
-1.712,-0.59664,0.38765,0.15779,-0.30361,-0.011636,-0.36901,-0.11869,-0.052629,0
-1.5509,-0.57919,0.72911,0.57533,-0.68968,-0.36518,-0.19602,-0.066091,-0.014056,0
0.96381,2.2558,3.9879,4.2138,-0.62083,1.1851,3.2615,3.1975,2.8948,0
0.66253,0.11372,-0.10872,-0.13037,0.83147,-0.69288,0.13317,0.018218,-0.016808,0
2.2204,2.2775,0.40727,-0.098163,0.93865,-0.64271,0.49417,0.2497,0.043206,0
-1.0958,-0.3966,0.40451,0.058867,1.5138,-0.46832,0.78336,0.26368,-0.0051282,1
-0.7362,-0.05996,1.6087,0.90583,0.9266,-0.15088,1.2534,0.82754,0.49028,0
-0.32843,-0.12702,0.96011,0.50343,0.37018,3.8303,0.19792,0.13049,0.11145,0
0.27301,-0.10912,0.22111,0.1634,-0.30922,-0.62507,-0.095741,-0.02107,0.01854,0
0.89604,0.04935,0.27488,0.31024,0.26162,-0.5763,-0.0080648,0.020444,0.051327,0
-0.94606,-0.45279,0.047199,0.022661,0.65538,-0.073697,0.15839,0.037529,-0.058637,0
-1.758,-0.6258,-0.17142,-0.12785,-0.22567,-0.55439,-0.10359,-0.034061,-0.085019,0
-0.92383,-0.47007,0.15439,0.13198,0.041259,-0.37989,-0.1103,0.0036372,0.012035,0
2.8787,1.3026,0.26392,0.1873,0.61739,0.7924,0.20197,0.085061,0.029944,0
0.43797,-0.19514,0.036902,0.13636,-0.32652,-0.68556,-0.18796,-0.073066,-0.042275,0
0.67766,0.25224,0.24347,0.018918,1.5702,0.15125,0.60943,0.22209,0.06761,0
-0.43445,-0.36674,-0.099738,-0.038869,0.47108,-0.34714,0.11043,0.016575,-0.041779,0
-0.24096,-0.13345,0.065156,-0.12591,1.3028,-0.14042,0.3067,0.12277,0.018713,0
-0.3729,-0.38286,0.18453,0.33828,0.27938,2.7116,-0.18062,-0.10662,-0.048944,0
0.87182,1.0939,1.004,0.34418,0.089813,0.94324,0.40828,0.24821,0.19933,0
0.52865,-0.0078462,-0.12726,-0.14489,0.30078,-0.69282,0.080611,-0.0075928,-0.072964,0
0.70725,0.0012076,0.29893,0.3653,-0.56993,-0.66491,-0.18661,-0.080899,-0.0020786,0
0.81417,0.11876,0.022978,-0.11173,0.78827,-0.47084,0.095621,-0.059594,-0.084797,0
-0.21608,-0.14698,0.22485,-0.028656,0.92462,-0.65462,0.51579,0.19514,0.051506,1
1.9535,0.69766,-0.036285,-0.15198,1.7844,0.073341,0.41449,0.13532,-0.040487,0
-0.42126,0.10997,2.1829,1.6194,0.2344,-0.69151,1.5141,1.2939,1.0492,0
0.1337,0.36372,1.4209,0.84678,0.11504,-0.56158,0.79023,0.73512,0.64468,0
1.1349,0.095394,-0.13963,-0.017683,0.18148,-0.35044,-0.19492,-0.13551,-0.097757,0
0.54436,-0.070133,0.19121,0.28359,0.16445,0.65906,-0.19286,-0.07683,-0.012248,0
1.384,2.9481,1.4677,0.72298,0.81949,0.085954,2.0738,1.3021,0.9537,0
-1.1584,-0.50987,0.26015,0.13714,0.098549,-0.1794,-0.17796,-0.053629,-0.068639,0
0.65129,0.71361,0.53381,0.043762,0.71115,0.4522,0.32893,0.34629,0.2333,0
0.17263,-0.012109,0.06327,-0.10619,0.48249,-0.35989,0.16321,0.068117,-0.018555,0
1.3803,0.63328,0.14661,-0.10817,1.0704,0.026824,0.25434,0.053771,-0.0093342,0
0.51627,0.92517,1.3758,0.76205,1.0822,-0.66228,0.87412,0.55885,0.55104,0
-1.2557,-0.54412,-0.088015,-0.052714,-0.15025,-0.67241,-0.27761,-0.11554,-0.063575,0
0.21406,-0.20065,-0.13144,-0.13638,0.3381,-0.69005,0.058264,0.026306,-0.055459,0
0.64079,0.43425,0.68548,0.25283,-0.66053,0.26608,-0.18578,-0.039094,0.023908,0
-0.1617,0.2035,1.1911,0.52152,0.88459,1.3201,0.70467,0.38873,0.24417,0
-0.93106,-0.4664,0.64594,0.53481,-0.34703,2.3582,-0.37814,-0.14089,-0.0088537,0
-0.065392,-0.2842,-0.2048,-0.11429,0.16297,-0.59437,-0.34352,-0.20421,-0.1183,0
0.19639,0.69732,1.4784,0.97619,0.081597,2.0549,0.2077,0.17058,0.36619,0
-0.41461,0.15002,2.1672,1.5579,0.46801,-0.65596,1.378,1.1389,0.88396,0
-1.6445,-0.61262,0.13478,0.029975,0.12065,-0.071614,0.041061,-0.022976,-0.081028,0
-0.77569,-0.43008,0.021257,-0.025795,0.84897,-0.67433,0.095682,-0.0022293,-0.069764,0
-0.67794,-0.41153,0.057132,0.056897,0.37574,-0.38318,0.093268,-0.042608,-0.093067,0
1.2265,0.67022,1.0127,0.48205,0.32066,-0.67017,0.018494,-0.03518,0.063792,0
-0.51616,-0.33712,-0.027819,-0.14944,0.22146,-0.3767,0.12731,0.031675,-0.051811,0
-0.47575,-0.10189,0.89171,0.56583,0.51484,-0.54946,0.42235,0.31209,0.33411,0
0.7384,0.18651,0.08226,-0.11218,0.68654,-0.42787,0.12163,0.015326,-0.044227,0
1.4009,0.82689,0.42465,0.08038,1.0606,-0.64251,0.46835,0.27858,0.15121,0
-0.030794,0.42446,0.79118,0.18996,1.0938,1.4067,1.1689,0.61855,0.31511,0
-0.20775,0.11108,0.63415,0.086614,-0.099218,1.0769,0.33452,0.16161,0.010684,0
-0.038527,-0.076782,0.053607,-0.12886,1.4075,-0.27985,0.27049,-0.029445,-0.091093,0
1.4448,2.5425,1.1999,0.42037,0.42158,-0.17463,0.85137,0.63362,0.42406,1
-1.3849,-0.47778,0.51285,0.11356,0.052851,-0.37773,0.50875,0.1291,0.11012,0
-1.2108,-0.4941,0.03814,-0.12049,-0.88496,-0.66716,-0.2373,-0.1621,-0.076774,0
-0.060918,-0.26246,-0.16905,-0.12291,0.23726,-0.029712,-0.051227,-0.040503,-0.073321,0
-0.79184,-0.45497,0.075477,0.12299,-0.051196,0.43751,-0.21171,-0.11663,-0.049094,0
-0.4726,-0.38007,0.16085,0.18351,-0.72777,0.0035993,-0.40431,-0.16863,-0.045372,0
0.94784,0.22648,0.20732,0.017565,-0.43367,-0.60401,-0.14571,-0.11131,-0.11394,0
0.40823,1.2553,2.8363,2.2918,-0.51487,0.16365,2.2688,1.9805,1.8238,0
0.52555,0.19697,0.86762,0.52312,1.2899,0.038108,0.3211,0.18552,0.14281,0
1.4294,0.30567,0.16512,0.13987,0.27109,-0.0057566,-0.057926,-0.050061,-0.055581,0
0.50682,0.0094935,0.0014038,-0.13451,-0.4228,0.35415,-0.16227,-0.1185,-0.10471,0
0.85081,0.085381,-0.14647,-0.14918,0.8292,-0.69292,0.038915,-0.045534,-0.0855,0
-1.6784,-0.61194,0.018774,-0.011474,0.37145,1.4853,-0.0061092,-0.026395,-0.050991,0
-0.31924,-0.22051,1.0442,0.72416,0.54105,-0.30648,0.19166,0.020602,-0.072833,0
-1.1356,-0.42299,0.57836,0.20156,-0.1709,-0.10685,-0.047771,-0.084886,-0.051582,0
0.12541,0.43866,1.3602,0.72904,2.1732,0.43078,1.1424,0.86609,0.65652,1
-0.3192,-0.30971,-0.38803,-0.38285,-1.454,-0.11242,-0.08415,-0.18523,-0.24251,0
0.089676,0.71019,2.3282,1.737,0.053246,-0.63632,2.2337,1.709,1.3731,0
-0.076365,-0.30467,-0.041162,0.14284,0.096058,-0.62116,-0.044702,-0.032763,-0.016649,0
1.0882,1.6825,1.5807,0.82045,0.19559,-0.68459,1.0551,0.6419,0.5,0
3.0175,4.4809,1.425,0.90731,-1.1458,-0.2995,0.79601,0.63124,0.6175,0
1.1027,1.6569,1.4866,0.68192,-0.18977,0.13365,1.263,0.88847,0.57773,0
-0.22855,-0.025205,0.35632,-0.020219,1.501,0.083051,0.57739,0.17068,0.0058331,0
-0.63596,-0.31993,0.044947,-0.14618,-0.13412,-0.69212,-0.1273,-0.15301,-0.10721,0
-1.0134,-0.38887,0.51383,0.14792,0.46469,0.78026,0.47828,0.052216,0.0026456,1
-1.102,-0.39301,0.61057,0.20202,0.5002,-0.69153,0.11725,0.13783,0.11525,0
-1.0538,-0.44098,0.14192,-0.0098876,0.75039,-0.57055,0.025044,-0.035612,-0.034864,0
0.75843,0.029193,-0.12083,-0.17797,0.43655,0.026467,0.18092,-0.0076073,-0.085966,0
-0.13335,-0.29401,-0.14451,-0.12761,-0.64409,0.23556,-0.28938,-0.1921,-0.14103,0
0.58359,-0.033834,-0.12717,-0.19135,-0.06889,-0.43624,-0.18935,-0.13482,-0.17881,0
1.5871,2.2062,0.97607,0.27814,0.44024,-0.52228,0.41758,0.31301,0.23428,1
-0.98846,-0.41483,0.44531,0.1429,0.028908,-0.69291,0.095654,-0.065968,-0.085387,0
-2.0144,-0.66076,0.032758,0.089793,-0.12626,-0.5699,-0.30357,-0.21237,-0.17823,0
-0.64789,-0.31961,0.29153,0.072019,-0.17463,-0.68899,0.049224,-0.033147,-0.065345,0
0.050595,-0.28811,-0.31157,-0.12812,-0.10663,0.513,-0.30128,-0.18562,-0.11857,0
0.24426,0.21727,0.38196,-0.054329,1.0229,-0.36347,0.1065,-0.013264,-0.075347,0
-0.1243,-0.08848,-0.24477,-0.33054,0.98613,-0.22819,0.013143,-0.094082,-0.1615,0
-0.46172,-0.28988,-0.0033488,-0.11314,0.74583,-0.69196,0.058325,-0.0058775,-0.041574,1
-0.98769,-0.48305,-0.23959,-0.22178,-0.099663,-0.29665,-0.023846,-0.087028,-0.11879,0
-0.88749,-0.47403,-0.33196,-0.21697,-0.62509,-0.65231,-0.46177,-0.22881,-0.15152,0
-0.12031,-0.22291,0.11796,0.0043313,0.34061,1.0516,-0.090015,-0.10686,-0.085495,0
1.3716,0.23561,-0.21444,-0.16799,-0.74632,-0.68028,-0.38648,-0.21576,-0.14176,0
0.89308,0.37327,0.31653,0.0011777,0.35174,-0.58668,0.26561,0.072134,0.0025272,0
-1.7722,-0.63641,-0.11708,0.029356,-1.0311,-0.12903,-0.50522,-0.27164,-0.14629,0
-0.3756,-0.30636,0.44144,0.21651,0.59823,-0.64178,0.27225,0.053549,-0.05354,0
-1.0191,-0.40403,0.68565,0.32149,1.9663,-0.46288,0.55051,0.21739,0.077222,0
-1.1073,-0.44656,0.10702,-0.053748,-0.9454,-0.63246,-0.11397,-0.16911,-0.063319,0
-0.02672,0.17279,0.97587,0.45421,0.63823,-0.59689,0.24829,0.1778,0.057428,0
-1.5675,-0.61189,0.088147,-0.0042165,0.14943,-0.34861,-0.20432,-0.17376,-0.16197,0
-0.03987,-0.27788,-0.18026,-0.16537,-0.77758,0.47233,-0.39404,-0.22603,-0.17561,0
-0.44712,-0.3463,-0.11692,-0.17542,0.082685,-0.19201,-0.2709,-0.23254,-0.17582,1
0.7456,-0.035266,-0.36276,-0.30184,0.78722,-0.37453,0.036511,-0.062083,-0.16555,0
-1.0459,-0.51686,-0.55114,-0.35533,-0.19966,0.77559,-0.31382,-0.21282,-0.19212,0
-0.37772,-0.36651,-0.35385,-0.26152,-0.1636,0.025227,-0.31177,-0.16797,-0.14533,0
-1.6629,-0.60139,0.17124,0.042163,-0.18342,-0.59885,-0.034263,-0.040151,-0.053607,0
0.74297,0.30476,0.055374,-0.097923,2.4055,1.3776,0.70671,0.17279,-0.022529,0
0.33415,-0.098637,-0.14848,-0.21673,0.99723,-0.36206,0.22706,-0.01377,-0.11751,0
0.3949,-0.11251,0.202,0.17315,-0.79444,-0.31624,-0.41431,-0.19728,-0.094618,0
-0.023328,0.30074,0.8377,0.27119,1.3614,-0.58746,0.37451,0.22212,0.088191,0
-1.6723,-0.6223,0.025523,0.087245,-0.46892,-0.60481,-0.40681,-0.21602,-0.11059,0
-0.4931,-0.3731,-0.17023,-0.19098,-0.36425,-0.66646,-0.3232,-0.18639,-0.1336,0
-0.24375,-0.27082,-0.30993,-0.33756,0.91892,-0.69311,0.17141,0.0072498,-0.11075,0
1.5522,0.61103,-0.016851,-0.14864,-0.1327,-0.62287,0.051046,-0.011383,-0.04014,0
-0.34202,-0.35942,-0.25258,-0.082757,-0.38059,0.090408,-0.38469,-0.20521,-0.10956,0
-0.72521,-0.43772,-0.22908,-0.23503,-0.71555,-0.41595,-0.3795,-0.24996,-0.2086,0
-0.16929,-0.14681,0.083291,-0.13491,0.91309,0.57549,0.54067,0.14941,-0.03999,0
0.027441,-0.075623,0.44044,0.10609,0.60727,-0.37996,0.054393,-0.042454,-0.11232,0
-1.6504,-0.62719,-0.14605,0.04663,-0.64312,-0.18029,-0.46867,-0.23268,-0.14594,1
-0.87866,-0.47127,-0.0053995,-0.026616,1.064,1.8909,0.15546,0.010725,-0.062594,0
-0.87963,-0.42224,0.0018288,-0.15089,1.0494,-0.62246,-0.083946,-0.116,-0.096458,0
-0.11315,0.26549,0.60823,0.070579,1.5293,-0.061942,0.85566,0.38738,0.20806,0
-0.85451,-0.42195,-0.065493,-0.13023,0.57405,-0.56739,0.14299,-0.0087494,-0.047739,1
0.016875,-0.2386,-0.19842,-0.20343,0.07963,-0.48199,-0.17591,-0.12675,-0.13264,0
