@relation minefield19

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.7414,0.064706,0.22825,0.070775,-0.60364,-0.65403,0.45207,0.16411,0.022916,0
-0.16806,-0.034393,0.91211,0.77669,0.98459,-0.43564,0.96233,0.68008,0.60614,0
0.20089,-0.020969,1.0683,0.81594,1.0464,-0.51676,0.67525,0.68746,0.64091,0
0.49596,0.022486,0.39737,0.11116,1.205,-0.70234,0.69382,0.71345,0.53985,0
0.045755,-0.028417,-0.085643,-0.32129,2.009,-0.59694,0.50091,0.099024,-0.095039,0
0.52768,0.015158,1.251,0.89862,0.39421,-0.66743,1.0188,0.44145,0.37447,0
0.61342,0.010679,-0.31544,-0.4861,0.69775,1.2464,0.78732,0.091386,-0.24046,1
-0.46924,-0.065584,1.1169,0.93337,0.83788,-0.6929,0.71185,0.58265,0.42009,0
-0.26595,-0.044523,0.70918,0.4665,1.1766,0.95563,0.67296,0.49693,0.47936,0
0.97072,0.023563,0.068668,-0.085315,0.049523,-0.45162,0.69278,0.1932,-0.045784,0
0.80697,0.0099394,-0.016942,-0.25644,-0.70103,-0.67733,0.14992,-0.030877,-0.12295,0
-0.50657,-0.062451,0.7054,0.46975,0.070867,0.56206,0.31022,0.35796,0.30599,0
-0.0046717,-0.035543,0.22427,-0.12233,2.0695,-0.57003,0.63233,0.28953,0.041517,0
-0.66142,-0.068776,-0.025342,-0.2248,0.68892,-0.40401,0.25975,0.19487,-0.011168,0
-0.55329,-0.06041,1.2321,1.0512,-0.70739,1.6012,0.63901,0.68012,0.66052,1
0.15909,-0.03042,0.68244,0.42832,1.3004,0.20911,0.45641,0.37154,0.24446,0
-0.43045,-0.044273,1.9058,1.3691,-0.89701,-0.24952,1.33,1.1997,0.8273,0
-0.38774,-0.066045,0.29609,0.18395,1.2906,-0.58822,0.45193,0.22251,-0.012439,0
-0.43869,-0.058251,0.52231,0.15673,0.015315,-0.67366,0.69955,0.54136,0.35332,0
0.38176,-0.015992,0.011376,-0.086031,1.1171,-0.44859,0.66795,0.28444,0.11199,0
-0.56697,-0.064329,0.84507,0.54656,0.5388,-0.70239,0.48999,0.42582,0.31367,0
-0.2702,-0.054954,0.42258,0.36703,1.1473,-0.50264,0.32024,0.25283,0.2241,0
0.1928,-0.056082,-0.99903,-0.73787,-0.75353,0.055542,-0.21007,-0.35506,-0.44982,0
0.23394,-0.024416,-0.17599,-0.37926,0.55769,-0.36835,0.41011,0.19815,0.0012177,0
-0.38171,-0.052279,-0.24437,-0.48443,1.5106,0.38756,0.41195,0.0082671,-0.19687,0
1.0518,0.024003,0.29426,0.091258,1.9222,-0.46034,0.52733,0.18664,0.072604,0
1.0666,0.021995,-0.62701,-0.64524,2.1248,-0.67761,0.35281,-0.17364,-0.33097,0
0.21401,-0.043977,-0.086171,-0.1254,-0.25851,0.66198,0.089177,0.0134,-0.088398,0
0.32771,-0.025868,-0.26862,-0.41526,-0.19796,-0.65466,0.59182,0.16134,-0.12101,0
-0.27072,-0.06251,-0.088814,-0.18116,0.50385,-0.64203,0.14043,0.0062995,-0.18869,0
-0.55127,-0.060367,1.0854,0.76836,1.0969,-0.49135,0.6029,0.44529,0.43339,0
0.3933,-0.012019,0.5133,0.2436,1.9266,-0.35778,0.29651,0.062293,-0.030117,0
0.26158,-0.033199,-0.47524,-0.51499,1.4168,1.6028,0.31089,-0.070288,-0.23951,0
-0.32919,-0.057442,0.42461,0.14857,0.15233,-0.61028,0.11388,-0.011961,-0.021808,0
0.35016,-0.023647,-0.5553,-0.59627,1.2126,0.75979,0.10138,-0.23056,-0.31552,0
0.19302,-0.039665,-0.056176,-0.052476,1.1539,1.2929,0.15885,0.037812,0.0021813,0
0.26766,-0.026054,0.15717,-0.021625,0.42607,0.50814,0.50211,0.38775,0.21515,0
0.43769,-0.022272,-0.28654,-0.39134,-0.61362,-0.54805,0.36933,-0.12244,-0.25491,0
0.1048,-0.03666,-0.49285,-0.53711,-0.726,3.904,-0.084091,-0.19795,-0.23495,0
-0.15518,-0.053813,-0.16048,-0.31971,0.47131,-0.69915,-0.039095,-0.16106,-0.21548,1
-0.6784,-0.065823,1.869,1.8644,-0.10101,-0.68771,0.34316,0.60603,0.82677,0
-0.84796,-0.075408,0.29484,0.13695,0.90555,-0.30469,0.12029,0.069393,0.12457,0
0.44918,-0.003547,0.53289,0.40541,-0.4613,-0.47497,0.54427,0.47054,0.47763,0
0.0062753,-0.055217,-0.74036,-0.62975,0.85269,-0.49291,-0.049573,-0.15482,-0.33135,0
0.49755,-0.0062753,0.23649,-0.094907,1.255,0.40939,0.37834,0.098209,-0.033837,0
0.68387,0.0089395,0.55788,0.43855,1.6677,-0.61019,0.76794,0.50094,0.3541,0
-0.81824,-0.07669,0.98402,1.0138,-0.077929,4.1387,0.13691,0.16711,0.20797,0
-0.64633,-0.069481,0.66667,0.64969,0.01623,0.34667,0.35519,0.30772,0.31605,0
-0.96089,-0.082422,0.040337,-0.042555,0.44483,-0.69294,0.17463,0.15519,0.0061707,0
0.14527,-0.033612,0.0040856,-0.22221,-0.13891,-0.62252,0.10345,0.06064,-0.10236,0
-0.3356,-0.055738,0.067677,-0.13691,0.80249,0.12307,0.35827,0.27004,0.1311,0
0.26999,-0.0041598,0.69218,0.31671,1.5251,1.2201,0.4981,0.31637,0.22104,0
-0.048479,-0.039325,0.28891,-0.020098,1.3631,-0.64714,0.096862,0.17785,0.14848,0
0.15942,-0.028619,0.56053,0.31477,-0.61576,-0.70182,-0.27915,-0.19869,0.081436,0
-0.25196,-0.05553,0.53049,0.36545,-0.82417,-0.28501,0.20022,0.042442,-0.00093482,0
-0.045216,-0.041036,0.0129,-0.2091,1.5937,-0.43861,0.65168,0.079357,-0.062714,1
-0.12462,-0.047733,0.35788,0.19117,0.36631,-0.49037,0.2211,0.20259,0.17456,0
-0.30093,-0.05521,0.39612,0.12206,-0.42612,-0.70161,0.20711,0.20258,0.13471,0
0.45483,-0.034044,0.15437,0.0080606,0.52201,0.27227,-0.045198,0.016232,-0.067627,0
0.066515,-0.035958,0.14566,-0.11566,0.59827,0.91823,-0.099585,-0.088164,-0.10269,0
-0.56736,-0.067702,0.59361,0.29163,0.39094,-0.57157,0.3291,0.34221,0.23076,0
-0.59731,-0.060062,1.9208,1.7576,0.69978,-0.14024,0.47439,0.80543,0.93957,0
-0.4832,-0.065309,0.2871,0.022724,1.2085,0.24409,0.44062,0.2793,0.070621,0
-0.22692,-0.042547,-0.1918,-0.34798,0.3632,0.21091,0.50178,0.27311,0.10062,0
-0.69617,-0.074191,0.32009,0.070953,0.83211,-0.013857,-0.0069169,-0.084529,-0.1618,0
-0.096465,-0.052437,-0.023046,-0.21196,-1.2346,1.0543,-0.20712,-0.2506,-0.28716,0
-0.56499,-0.058419,0.88075,0.42175,0.10781,-0.57806,0.27494,0.52492,0.48457,0
-0.076131,-0.053228,0.054465,-0.032949,0.89762,1.9689,0.046235,0.031571,-0.015418,0
-0.69101,-0.069841,0.42701,0.10472,1.077,-0.2815,-0.073875,-0.091367,-0.039426,1
-0.69277,-0.074537,0.44988,0.31415,0.061342,-0.17971,-0.056108,-0.045504,-0.051817,0
-0.3173,-0.057237,-0.59157,-0.62536,0.70277,0.50923,-0.078873,-0.33731,-0.39517,0
0.32745,-0.035775,-0.17843,-0.22397,-0.42284,0.41425,0.12034,-0.056744,-0.17388,0
4.3303,0.23461,-0.99407,-0.79198,1.0758,-0.0085698,0.034216,-0.27425,-0.44876,0
0.29418,-0.028801,-0.46557,-0.59745,0.00099068,-0.7028,0.089517,-0.17278,-0.3237,0
-0.43809,-0.068654,-0.36367,-0.31442,-2.4814,0.49059,-0.47076,-0.39518,-0.24674,0
-0.26296,-0.056961,0.031226,-0.13917,1.2362,-0.69836,0.025844,-0.061742,-0.13761,0
-0.18673,-0.058116,-0.16303,-0.20827,0.37628,-0.5295,-0.074563,-0.067522,-0.14013,0
-0.75594,-0.077449,0.23665,0.079145,0.019525,-0.35523,0.022269,-0.10088,-0.20026,0
-0.12029,-0.05932,-0.53483,-0.47085,0.823,-0.0060226,-0.17019,-0.24552,-0.31279,0
1.1434,0.0049441,-0.60945,-0.58801,1.3286,-0.68836,-0.012487,-0.23273,-0.33084,0
0.094715,-0.041806,-0.2992,-0.41086,0.10576,-0.65901,-0.025075,-0.19464,-0.24242,0
-0.21398,-0.05808,-0.087854,-0.24496,-0.1349,1.6243,-0.10097,-0.27608,-0.30018,0
-0.15898,-0.054937,-0.18708,-0.29963,0.43434,-0.6939,-0.21904,-0.23609,-0.26407,0
-0.47558,-0.041727,1.1185,0.61612,-1.192,-0.33909,0.37011,0.45664,0.65074,0
-0.46035,-0.063483,0.19505,0.042345,1.8685,-0.11044,0.28803,0.010643,-0.049157,0
0.44912,-0.018048,-0.099384,-0.23301,0.78632,-0.68559,-0.0080676,-0.19868,-0.19898,0
-0.67642,-0.071341,0.62963,0.31356,0.040772,0.11484,0.013932,0.10574,-0.0015571,0
0.22105,-0.045605,-0.84534,-0.73755,0.8566,-0.69632,-0.33136,-0.41996,-0.47758,0
-0.51002,-0.065483,1.4075,1.2973,0.3942,-0.44218,0.52791,0.5219,0.4696,0
0.45715,-0.034755,-0.64833,-0.52385,1.2332,-0.69688,-0.14421,-0.26877,-0.3218,1
-0.83548,-0.074714,0.7043,0.53914,0.79897,-0.39169,0.04224,0.22092,0.32152,0
-0.35396,-0.062666,-0.29727,-0.36576,-1.1302,-0.23583,-0.29027,-0.32457,-0.28726,0
-0.62371,-0.065146,1.2388,0.77414,0.89805,-0.26232,0.49728,0.47059,0.41769,0
-0.0048893,-0.050338,-0.50727,-0.48847,0.98247,-0.56739,0.014626,-0.14086,-0.20422,0
0.22922,-0.041619,-0.11321,-0.13535,0.0053309,-0.5207,-0.16867,-0.10516,-0.084804,0
0.06208,-0.042046,-0.37034,-0.33846,0.10019,-0.60641,-0.054071,-0.073094,-0.067218,0
0.11934,-0.036235,0.41873,0.27201,0.72701,1.8724,0.13444,0.22476,0.1876,0
0.44742,-0.0014706,-0.13098,-0.28275,-0.052813,-0.54746,0.095026,0.063225,0.048028,0
0.20314,-0.049015,-0.98752,-0.79476,0.90186,-0.62891,-0.035311,-0.35465,-0.48252,0
-0.15047,-0.061512,-0.78752,-0.64326,0.32004,-0.67943,-0.19034,-0.28445,-0.34734,0
-0.61198,-0.06339,0.81042,0.53443,0.29443,-0.11671,0.20058,0.35697,0.46141,0
1.048,-0.013923,-0.56718,-0.44593,0.52094,1.8794,-0.26612,-0.34426,-0.32974,0
-0.013354,-0.04055,-0.14916,-0.31383,0.58253,-0.6961,0.18147,-0.088384,-0.19195,0
-0.61189,-0.066343,0.64805,0.45291,0.44282,-0.65072,0.33229,0.44588,0.43044,0
-0.60537,-0.078289,-0.23398,-0.058389,0.064231,3.4529,-0.20487,-0.21634,-0.18443,0
0.84629,-0.010823,-0.98594,-0.78854,0.55269,-0.58147,-0.23375,-0.35295,-0.41695,0
-0.21631,-0.064781,-0.3583,-0.39998,0.75661,0.30081,-0.025489,-0.27622,-0.35642,0
-0.27027,-0.050726,0.53049,0.28983,-0.10682,-0.38911,-0.12208,0.18116,0.31123,0
-0.36388,-0.061077,0.77415,0.61314,-0.28572,0.95583,0.41719,0.42578,0.30839,0
0.98662,-0.0020488,-0.89364,-0.7041,-1.1043,-0.59151,-0.11228,-0.31527,-0.34951,0
1.1059,-0.0057112,-0.41923,-0.26638,0.38319,0.081881,0.0053316,-0.15299,-0.15606,0
0.0019316,-0.041642,0.39733,0.18321,0.46877,0.57628,0.15685,0.29019,0.23912,0
0.049657,-0.037704,-0.10405,-0.27766,-0.42894,-0.69396,-0.17366,-0.092922,-0.090236,0
0.027164,-0.047507,-0.33834,-0.3821,-0.24521,1.0652,-0.056743,-0.13571,-0.22572,0
-0.22231,-0.060926,-0.61773,-0.48101,-1.7275,-0.25935,-0.4589,-0.35343,-0.27297,0
-0.65822,-0.063428,0.83732,0.55322,-0.33901,-0.60378,0.22921,0.3757,0.50578,0
0.648,-0.020277,-0.91968,-0.73117,0.48672,-0.6441,-0.2087,-0.2857,-0.31587,0
-0.18023,-0.057814,-0.028865,-0.11584,0.38463,-0.69829,-0.20988,-0.13039,-0.097285,0
-0.65309,-0.070325,0.73705,0.5904,0.33442,-0.67488,-0.056167,0.10929,0.21298,0
-0.86902,-0.073092,0.34121,-0.026754,0.32765,-0.69253,-0.15369,-0.053992,0.11554,0
-0.020185,-0.044677,-0.54031,-0.62176,0.11253,-0.60239,-0.24559,-0.33026,-0.35654,0
-0.53183,-0.071792,-0.26448,-0.29144,-2.0081,-0.24639,-0.40812,-0.23403,-0.24543,0
-0.61644,-0.066789,2.1134,2.4124,0.49019,0.018042,0.43464,0.50043,0.60094,0
-0.018344,-0.045511,0.84419,0.85769,0.93336,-0.59053,0.10841,0.21755,0.23238,0
-0.8481,-0.083313,0.29734,0.39434,-1.9157,-0.646,-0.55984,-0.34757,-0.21558,0
0.10658,-0.046797,0.20131,0.23521,0.55054,-0.62307,-0.078937,-0.064557,0.041031,0
-0.027515,-0.034085,-0.12595,-0.21662,0.60735,-0.39738,0.077616,0.063615,0.12687,0
0.85033,-0.019719,-0.99073,-0.77041,0.095155,-0.5944,-0.37875,-0.39175,-0.46525,0
-0.54332,-0.061903,1.7568,1.8171,0.56824,-0.61995,0.44109,0.4542,0.52131,0
-0.5053,-0.062181,-0.32186,-0.43098,-1.2497,-0.52592,-0.21248,-0.26247,-0.25602,0
0.74372,-0.026712,-1.1579,-0.85903,0.92488,-0.28493,0.13325,-0.27171,-0.45169,0
-0.96398,-0.08106,0.70042,0.54622,0.59276,-0.59759,-0.067103,0.080622,0.1932,0
0.13647,-0.042565,-0.7443,-0.66717,0.25435,-0.55086,-0.22261,-0.38043,-0.39463,0
1.0876,0.012131,-0.42338,-0.47093,-0.40916,0.74585,-0.49469,-0.43163,-0.39016,0
-0.18247,-0.054803,1.4746,1.6901,-0.088208,-0.49142,0.030942,0.25966,0.42158,1
-0.68221,-0.069884,1.4573,1.4115,0.21808,-0.63291,0.41761,0.50743,0.53333,0
-0.24096,-0.053624,0.42093,0.33131,-0.098147,0.24049,0.1094,0.12742,0.24191,0
-0.3082,-0.059534,-0.54472,-0.59332,-0.67447,-0.39387,-0.11308,-0.32005,-0.37871,0
0.43698,-0.033538,-0.96166,-0.76414,1.1996,-0.48458,-0.024954,-0.25942,-0.32783,0
-0.87266,-0.081752,0.20233,0.27534,-0.14036,-0.63189,-0.14695,-0.062422,-0.051913,0
-0.38741,-0.07121,-0.72654,-0.57081,0.94456,1.139,-0.30733,-0.35572,-0.38266,1
-0.20566,-0.06665,-0.53014,-0.4248,-0.11346,-0.69757,-0.36098,-0.32122,-0.34435,0
1.0395,-0.0014234,-0.43641,-0.28165,0.72035,-0.32396,0.030051,-0.13233,-0.10837,0
-0.373,-0.066657,-0.21719,-0.24339,0.056699,0.17417,-0.07583,-0.035896,-0.097959,0
-0.019787,-0.048624,-0.36239,-0.40565,0.075965,0.81931,-0.13587,-0.10892,-0.12499,0
0.079119,-0.053043,-0.50233,-0.38122,0.43563,0.65105,-0.20489,-0.14069,-0.15239,0
-0.066947,-0.056293,-0.85978,-0.72733,0.97431,1.2837,-0.10432,-0.43586,-0.46168,0
0.40468,-0.032519,-0.55653,-0.53614,0.48203,-0.70161,-0.19756,-0.20671,-0.24193,0
1.7966,0.062243,-1.2378,-0.93118,0.37471,-0.30222,0.067254,-0.3645,-0.51582,0
0.36874,-0.052551,-1.037,-0.68154,-1.2757,-0.27244,-0.38684,-0.37864,-0.38432,0
-0.52691,-0.068961,-0.36586,-0.47711,-0.49043,-0.13853,-0.075531,-0.25547,-0.36441,0
0.99698,0.0061567,-1.0613,-0.8419,0.087831,-0.67397,0.034808,-0.39464,-0.4856,1
-0.35387,-0.062966,0.24508,0.041668,-0.65665,-0.21311,-0.063953,-0.04203,-0.047312,0
-1.0994,-0.088004,-0.5905,-0.43038,-0.66437,-0.43504,-0.56028,-0.46138,-0.43828,0
1.6647,0.019349,-0.67663,-0.44414,0.47862,-0.44718,-0.15746,-0.31194,-0.29175,0
-0.23365,-0.060732,-0.076989,-0.16138,0.87985,-0.69296,-0.11953,-0.25182,-0.33844,0
-0.4977,-0.070622,-0.091248,-0.15254,-0.58972,-0.67117,-0.3618,-0.19968,-0.15046,0
-0.11158,-0.053576,-0.061752,-0.11815,0.025596,-0.53339,-0.20337,-0.19161,-0.22198,0
-0.19721,-0.049966,-0.047642,-0.28072,-0.23861,0.32114,-0.2834,-0.17678,-0.16801,0
-0.36073,-0.064945,-0.10235,-0.10553,0.15434,-0.66951,-0.21677,-0.13377,-0.10379,0
-0.41685,-0.065077,-0.55083,-0.57665,-1.0639,2.5733,-0.12696,-0.31245,-0.39805,0
-0.49285,-0.069251,0.059402,-0.028474,-0.77682,-0.66912,-0.30373,0.025771,0.071499,0
-0.66516,-0.075145,-0.13121,-0.23353,-0.66981,-0.69631,-0.22817,-0.18852,-0.16657,0
-0.40975,-0.066656,0.25031,0.081798,0.37707,-0.42589,-0.1307,-0.16442,-0.15898,0
-0.67881,-0.074024,-0.14925,-0.30175,-0.30956,0.38578,0.095296,-0.23992,-0.35569,0
0.35096,-0.011706,-0.40007,-0.54913,-1.5399,1.3467,0.075311,-0.2137,-0.31039,0
-0.532,-0.075838,-0.79059,-0.55982,-1.1499,3.8969,-0.35896,-0.42944,-0.42512,0
0.3147,-0.042403,-0.68922,-0.60021,-0.2191,-0.70095,-0.42492,-0.33891,-0.33986,0
-0.25164,-0.066482,-0.46806,-0.33415,-0.035253,-0.081875,-0.39027,-0.41095,-0.37574,0
0.045293,-0.037522,0.40404,0.41353,-0.17578,-0.12006,0.1156,0.075953,0.22759,0
0.3087,-0.038807,-0.12059,-0.14811,-0.90369,-0.14968,-0.37812,-0.29368,-0.21017,0
-0.46133,-0.069645,-0.23474,-0.1899,0.18205,-0.57071,0.064586,0.05354,-0.051362,0
0.28599,-0.042473,-0.77063,-0.63251,-0.50786,-0.087085,-0.22061,-0.1727,-0.19804,0
-0.76235,-0.075104,0.37087,0.14712,0.18412,1.4838,-0.20386,-0.086941,0.030335,0
-0.47461,-0.063495,0.67749,0.57328,-0.12555,-0.70219,0.088369,0.13125,0.23817,0
-0.50949,-0.067289,0.28911,0.088344,-0.49153,-0.12855,-0.22141,-0.22536,-0.17899,0
-0.40452,-0.063196,0.048491,-0.18753,-0.97204,-0.5703,-0.15304,-0.23281,-0.25793,0
-0.38229,-0.06174,-0.56005,-0.59072,0.20174,-0.44069,-0.2393,-0.23566,-0.29822,0
-0.10959,-0.055625,-0.09943,-0.081558,0.072914,-0.49804,-0.15364,-0.015226,0.0052552,0
-0.29658,-0.058823,-0.26921,-0.47417,-0.99752,-0.53702,-0.56158,-0.42326,-0.40047,0
2.1368,0.059837,-0.6789,-0.59229,0.52742,0.071521,-0.29071,-0.4161,-0.38493,0
0.51725,-0.027013,-0.64091,-0.58284,-0.077587,0.80364,-0.33068,-0.384,-0.37399,0
0.69158,-0.0099032,0.49452,0.55109,-0.15334,-0.63379,0.0058536,0.065526,0.15152,1
-0.0079095,-0.049587,0.3563,0.34491,-0.11923,1.2499,-0.055481,0.041715,0.095497,0
0.55537,-0.04166,-1.067,-0.79846,-0.0039981,-0.096229,-0.43949,-0.47703,-0.52221,0
0.0029496,-0.041541,-0.10949,-0.31586,0.81949,-0.60702,0.011332,-0.01947,-0.17976,0
-0.19644,-0.054374,-0.46522,-0.49928,-1.1274,-0.56336,-0.49907,-0.40848,-0.30771,0
0.033778,-0.053074,-0.43612,-0.36487,0.35904,-0.65538,-0.41447,-0.33566,-0.25055,0
4.0535,0.1831,-1.1148,-0.80239,0.2863,-0.28907,-0.25802,-0.40245,-0.45514,0
-0.38596,-0.065504,-0.43443,-0.43864,0.0015371,-0.6514,-0.30939,-0.3005,-0.25129,0
1.1379,-0.019504,-1.3279,-0.92193,-0.47741,-0.5743,-0.58926,-0.60317,-0.60781,0
-0.40949,-0.06844,-0.30855,-0.32307,0.33489,1.9613,-0.31751,-0.15927,-0.16655,0
-0.32169,-0.068072,-0.51317,-0.50387,-1.2535,-0.17025,-0.53517,-0.43827,-0.44293,0
-0.18509,-0.057181,-0.022963,-0.18486,-0.39081,0.63684,-0.49388,-0.40678,-0.37179,0
0.26298,-0.043052,-0.70904,-0.61911,0.16009,-0.066075,-0.32196,-0.40501,-0.39113,0
1.5757,0.0028199,-1.2296,-0.81055,-0.19948,-0.54501,-0.29555,-0.50637,-0.49448,0
-0.18527,-0.059943,-0.84911,-0.72556,0.15328,-0.66455,-0.43645,-0.5345,-0.43091,0
-0.17263,-0.059715,0.15692,0.08863,-0.33647,0.93127,0.026613,-0.15288,-0.16613,0
0.16398,-0.039986,-0.17306,-0.32564,0.56748,-0.70181,-0.10865,-0.22866,-0.22781,0
-0.33832,-0.065135,-0.2424,-0.30036,0.43607,0.1709,-0.33258,-0.3323,-0.29352,0
0.33418,-0.048556,-1.1637,-0.84385,-0.14897,6.8085,-0.73145,-0.60944,-0.54385,0
-0.18875,-0.06678,-0.38254,-0.24364,-0.11726,-0.7028,-0.31253,-0.29511,-0.28393,0
-0.80329,-0.081653,-0.46092,-0.35374,-0.33918,0.0071143,-0.36444,-0.26661,-0.28802,0
0.015417,-0.044578,-0.13401,-0.30842,0.6763,0.17683,-0.25978,-0.19134,-0.22741,0
-0.37749,-0.069612,-0.66386,-0.53242,-0.49113,0.83938,-0.3902,-0.33687,-0.30896,0
0.55014,0.011138,0.28829,0.025983,-0.1473,1.8551,0.26338,0.24168,0.22929,0
1.6942,0.015427,-1.4488,-0.99833,0.59052,-0.69653,-0.33287,-0.57395,-0.6144,0
0.039904,-0.056579,-0.86436,-0.63997,-0.81487,-0.70069,-0.82076,-0.64714,-0.46331,0
-0.44753,-0.068985,-0.020797,-0.040525,-0.81228,-0.26691,0.039758,-0.026525,-0.095192,0
-0.34481,-0.054585,0.78546,0.71614,-1.3452,-0.38904,0.030129,0.18663,0.19839,0
-0.46698,-0.064026,-0.4208,-0.53909,-1.2441,-0.28379,-0.62606,-0.30332,-0.24163,0
0.090065,-0.039074,0.80031,0.65879,-0.56244,-0.67922,-0.36415,-0.090775,0.086645,0
-0.13909,-0.04363,0.7391,0.47427,0.33768,1.3776,-0.099224,0.016571,0.15956,0
-0.36674,-0.064551,-0.19188,-0.29915,0.32711,-0.53066,-0.20324,-0.25152,-0.25737,0
0.43066,-0.05114,-1.0727,-0.75865,0.34004,-0.6523,-0.46916,-0.50707,-0.51038,0
-0.66327,-0.078439,0.18797,0.24379,-0.029219,-0.65712,-0.23846,-0.16524,-0.13445,0
-0.12297,-0.05696,-0.38175,-0.35375,-0.42365,0.47697,-0.2576,-0.25169,-0.20895,0
-0.28277,-0.05565,-0.031669,-0.076108,-1.4729,-0.12253,0.13086,0.05958,0.040956,0
-0.063748,-0.048907,-0.44925,-0.55218,0.25975,-0.40834,-0.26164,-0.30402,-0.30955,0
0.1871,-0.043667,-0.55021,-0.54443,0.58894,1.1062,-0.23862,-0.34673,-0.37384,0
-0.71852,-0.070191,0.31942,0.03644,0.032253,1.2097,0.25046,-0.062785,-0.16901,0
-0.26713,-0.063727,-0.46672,-0.44661,-0.053762,0.96014,-0.18673,-0.15947,-0.21294,0
4.9834,0.30935,-1.3976,-0.95459,0.2798,1.4292,-0.29392,-0.47531,-0.53802,0
-0.15027,-0.057084,-0.41779,-0.33637,-1.5364,-0.36283,-0.39098,-0.22744,-0.17287,0
-0.30534,-0.066366,-0.42266,-0.32531,-0.16863,0.32734,-0.41102,-0.23845,-0.17401,0
-0.66135,-0.076281,-0.56917,-0.53415,-2.2784,-0.27163,-0.82652,-0.56316,-0.40541,0
-0.097673,-0.06098,-0.75235,-0.62555,0.16874,-0.042827,-0.53333,-0.51793,-0.47274,0
0.43484,-0.042977,-1.1142,-0.85108,0.41726,-0.69555,-0.61089,-0.62733,-0.55961,0
-0.097622,-0.044027,-0.32953,-0.4342,-0.52734,0.85012,0.1389,-0.094175,-0.13426,0
-0.15878,-0.049099,0.63165,0.41577,-0.1845,0.75329,-0.29157,0.030855,0.19756,0
-0.23766,-0.061382,-0.5059,-0.40554,0.97264,0.29066,-0.12433,-0.25601,-0.23294,0
-0.61634,-0.078961,-0.50501,-0.4365,-1.2331,-0.40323,-0.27926,-0.17445,-0.27168,0
-0.57763,-0.071682,1.1596,1.2355,-0.22588,-0.63584,-0.020767,0.1076,0.24594,0
0.21754,-0.031149,0.57988,0.56615,0.26546,0.23936,0.016912,0.06844,0.15258,0
