@relation minefield11

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.9804,2.2228,1.9092,1.095,1.8383,-0.67764,1.6205,1.0683,0.80615,0
-0.080872,0.13084,0.91752,0.50606,-0.24048,0.41399,0.098368,0.34202,0.38797,0
-0.33782,-0.013173,1.1727,0.73535,0.72441,0.12864,0.39196,0.35757,0.33531,0
-1.1121,-0.49078,0.83241,0.72896,0.4602,1.5719,0.22795,0.28654,0.27189,0
-1.5005,-0.53021,1.2484,1.0423,0.53173,-0.032676,0.29536,0.33344,0.36621,1
1.8353,2.1214,1.3594,0.76596,1.4641,-0.63292,1.1666,0.62922,0.35833,0
-0.78441,-0.33603,0.76763,0.55837,1.0404,2.1755,0.56792,0.37215,0.23477,1
0.8705,0.27905,0.73478,0.62563,0.95556,-0.60313,0.38561,0.2771,0.21113,0
0.077912,0.42453,1.0757,0.46438,0.91027,-0.4156,0.71977,0.51855,0.30707,1
-0.39439,0.099242,0.73639,0.28114,3.1879,-0.59123,1.644,0.83828,0.43466,0
-1.5227,-0.54354,1.3701,0.9106,0.28373,-0.67654,0.45451,0.32462,0.24494,1
-0.24427,0.52106,2.8486,2.1101,0.21936,0.24469,1.676,1.5736,1.2561,0
0.88453,0.87732,1.0244,0.50452,0.98683,0.72332,0.82492,0.58353,0.38372,0
0.85693,1.072,1.9466,1.4998,0.47636,0.32498,0.61487,0.60993,0.59188,0
-1.5592,-0.59666,0.90595,0.76107,0.28954,-0.34744,0.060185,0.14829,0.18193,1
-1.1984,-0.44186,0.95208,0.72229,-0.010507,-0.67765,0.35182,0.34683,0.34691,0
-0.11116,0.11928,1.2671,0.74726,-0.63086,-0.58621,0.02343,0.1849,0.24253,0
-1.2679,-0.47163,0.60576,0.2839,1.3693,-0.67681,0.64737,0.40231,0.25093,0
-0.37139,-0.30103,0.6199,0.74224,-0.22918,-0.58601,-0.12528,0.073151,0.15725,0
-0.26086,-0.13286,0.49378,0.20412,-0.49327,2.2629,0.017413,0.14573,0.14464,0
-1.0437,-0.4099,0.70286,0.54733,0.74987,-0.63092,0.20321,0.28831,0.28124,1
-0.10051,-0.14154,0.92855,0.76683,-0.028035,0.36248,0.13781,0.11927,0.1206,0
-1.2392,-0.5274,1.0572,1.0928,0.44286,-0.51813,0.13208,0.18582,0.22062,0
3.2294,5.8837,1.2702,0.38722,2.2026,-0.57272,2.3759,1.4622,0.78619,0
-0.94871,-0.41272,0.7321,0.52543,-0.58065,-0.037484,-0.2525,0.017889,0.13412,0
0.29489,0.5763,0.93911,0.37505,0.33932,-0.50559,0.14808,0.27838,0.33619,1
-0.38539,0.20437,1.2955,0.73196,2.2186,-0.4095,1.5541,0.88657,0.49169,0
0.14821,1.1251,2.364,1.5973,0.082739,-0.43578,2.3372,1.7096,1.1755,0
2.2027,1.1154,0.5494,0.41761,0.86349,-0.10554,0.37329,0.25068,0.1689,0
1.8291,0.72739,0.42,0.18926,0.66299,-0.66827,0.27667,0.18454,0.057768,0
-1.1526,-0.39731,1.6628,1.1939,-0.094935,1.771,0.17527,0.28612,0.3197,0
1.3173,1.5358,1.9169,1.3309,2.0741,-0.63781,1.0272,0.78826,0.69971,0
1.6484,0.8126,0.24656,0.065516,1.2868,-0.32965,0.60015,0.35617,0.16146,0
0.77957,0.3896,0.23992,-0.030714,1.6221,1.0588,0.60865,0.3019,0.13824,0
0.29262,0.11543,1.0212,0.68956,1.2018,0.56919,0.8181,0.50258,0.22888,0
1.1598,2.8134,1.576,0.75771,1.3158,0.45728,1.453,1.5008,1.3354,0
1.2479,1.7532,1.6191,0.94638,0.048199,0.47276,1.2818,0.76961,0.60087,0
-0.51639,-0.25722,0.32592,0.11162,0.093623,0.31638,0.041707,0.1213,0.054966,0
-0.26137,1.3205,3.4782,2.7806,1.172,0.80367,3.3324,3.0794,2.8052,0
-1.3742,-0.55334,0.14149,0.071937,0.3112,-0.55952,0.1218,0.19293,0.13367,0
-0.983,-0.27088,1.2676,0.66524,-0.01803,4.3121,0.089544,0.13501,0.18852,0
0.68769,0.11598,0.27751,0.19,-0.054421,-0.049659,0.027482,0.10034,0.044437,0
1.7221,2.6379,1.6027,0.8576,1.2659,1.2647,0.82261,0.59881,0.65821,0
-1.551,-0.59706,0.35899,0.22095,0.11481,-0.45689,-0.19749,-0.044983,0.016181,0
-1.1953,-0.46506,0.647,0.34899,0.37152,-0.67032,0.21182,0.24991,0.21551,0
-0.03127,0.14131,0.81363,0.38808,1.2445,-0.67221,0.56187,0.38179,0.30568,0
0.24088,0.11459,0.33317,0.04968,0.89718,1.6341,0.49737,0.31721,0.14817,0
0.43668,0.19793,0.85443,0.52775,0.37405,-0.24673,0.059478,0.10674,0.093856,0
0.3509,-0.021243,0.30889,0.27976,0.12807,0.40999,0.047187,0.059999,0.056085,0
0.99784,0.18923,0.21899,0.215,0.69449,-0.096759,-0.0084625,-0.020237,0.0086491,0
-0.57565,-0.296,0.41096,0.21265,-0.024929,0.6141,0.22996,0.22855,0.16106,0
0.18249,-0.054457,0.047797,-0.077196,0.97048,0.28974,0.21411,0.10921,0.00364,0
-1.3334,-0.53725,0.17428,0.035609,1.0413,-0.65974,0.35741,0.14987,0.016725,0
-1.5729,-0.60055,0.35239,0.18846,1.0637,-0.3883,0.25427,0.12448,0.066111,0
1.2501,2.1003,1.6465,0.94079,2.2332,-0.54953,1.8898,1.0242,0.60818,0
-1.321,-0.40152,2.2981,2.1493,0.046015,-0.62483,0.61195,0.78812,0.84802,0
-1.3422,-0.54101,0.5472,0.38963,1.2511,-0.62789,0.39267,0.17844,0.14398,0
-1.0085,-0.42091,0.51103,0.21874,-0.46644,0.85315,0.0028913,-0.0075762,0.034546,0
-0.37729,-0.25607,0.024358,-0.050331,0.4365,-0.22287,-0.01205,-0.025276,-0.033824,0
1.0851,2.6916,2.1053,1.2374,2.1769,-0.3037,1.7113,1.2085,1.0844,0
-0.60979,-0.3375,0.30102,0.19776,1.3358,-0.38306,0.52165,0.19689,0.086033,0
-0.33644,-0.22719,0.55191,0.40744,0.066053,-0.62636,0.10063,0.14298,0.1498,0
-0.55499,-0.29004,0.47957,0.22848,1.0562,-0.1711,0.27907,0.13969,0.067877,0
0.37321,0.10534,0.15773,-0.033172,0.93588,1.7735,0.21142,0.13197,0.044147,0
1.3224,0.26815,0.072457,0.15562,-0.43391,-0.093124,-0.21284,-0.026413,0.016104,0
-0.91406,-0.36366,0.73372,0.28484,-0.30084,-0.63971,-0.073812,-0.064472,-0.052835,0
-0.25834,-0.072204,0.96856,0.63839,-0.11357,0.038603,-0.14105,-0.010918,-0.0082845,0
-0.59076,-0.28678,0.31128,0.16993,1.2821,-0.23101,0.1432,0.10706,0.059064,0
-1.0478,-0.51869,0.056638,0.098826,-0.19269,-0.024869,-0.20246,-0.051924,-0.023157,0
-1.6766,-0.5443,2.2309,2.016,2.1483,-0.44659,1.0922,0.77105,0.6443,0
-1.8976,-0.67447,0.28753,0.17303,-0.023837,1.2097,0.0096778,0.073575,0.063664,1
-0.05329,0.15649,0.90032,0.38373,0.12115,-0.66582,0.13622,0.19064,0.18909,0
-0.84453,-0.42021,0.37559,0.19161,-0.15951,-0.50162,-0.17169,0.015313,0.030402,0
-0.54113,-0.40584,-0.050366,0.081641,-0.82283,-0.62075,-0.35528,-0.1325,-0.058861,0
-1.4306,-0.52859,0.42098,0.10585,0.44334,-0.03252,0.42554,0.26183,0.14835,0
-1.6827,-0.59872,0.92464,0.57861,0.18158,-0.6259,-0.13466,-0.014853,0.041503,0
-1.8663,-0.67001,0.61288,0.568,0.3462,-0.19967,-0.084623,-0.0071802,0.055432,0
0.16973,0.031943,0.0021164,-0.16947,1.1316,-0.66074,0.11631,0.12326,0.043769,0
0.35051,0.05738,0.10721,0.022785,0.12924,0.58473,0.075671,0.10063,0.053347,0
0.11104,0.01763,0.69246,0.4822,-0.65526,0.62499,0.10086,0.17673,0.15619,0
0.64066,0.73203,1.2703,0.54701,1.1726,-0.65865,0.50834,0.25743,0.15624,0
-1.7731,-0.6483,0.45623,0.31749,0.37031,0.25221,0.18542,0.054569,0.0025005,0
0.34665,-0.061668,0.39933,0.31477,0.68545,-0.67177,0.17759,0.077064,0.060119,0
-0.77056,-0.20773,0.76857,0.32054,0.66999,-0.34265,0.67024,0.34513,0.25294,1
0.15202,-0.15564,-0.27958,-0.16996,-0.289,-0.66926,-0.23264,-0.094934,-0.083727,0
0.89453,0.41409,-0.054302,-0.182,0.1198,-0.50374,0.0039881,0.036354,0.010874,0
-0.27249,-0.2505,0.39951,0.23205,0.10028,0.38313,0.10359,0.047896,0.020812,0
-0.54297,-0.26899,-0.038277,-0.1433,0.2773,0.93156,0.30579,0.089681,0.033758,0
-0.56236,-0.1551,1.275,0.81653,0.50305,-0.67335,0.15816,0.19939,0.27035,0
0.15923,0.52015,0.90962,0.23763,0.8738,-0.54617,0.45752,0.25863,0.1672,0
-1.3994,-0.58393,0.14213,0.058758,0.14477,1.0177,-0.026085,0.023021,-0.029972,0
-1.1171,-0.30801,1.434,1.1459,-0.50693,-0.66202,0.93587,0.76402,0.66224,0
0.18643,0.14857,0.61199,0.28647,-0.61991,1.7612,0.0027488,0.065806,0.10908,0
-0.57951,-0.43423,-0.071629,0.10102,0.037845,0.98103,-0.19016,-0.061469,-0.037648,0
-1.4681,-0.55949,0.70584,0.43959,0.26565,-0.61805,0.030808,0.081671,0.1041,0
0.59961,0.19492,0.26793,0.034211,0.53399,-0.65917,0.067853,0.065842,0.024956,0
-0.80329,-0.30051,0.42974,0.054639,0.65416,1.5576,0.15554,0.10174,0.013338,0
-0.44459,0.0099987,0.72969,0.15097,1.4599,1.8179,1.2495,0.4375,0.11562,1
-1.4089,-0.54188,0.77458,0.42619,0.26519,3.2051,0.098565,0.03118,-0.034694,0
-1.6395,-0.62079,0.07652,-0.021954,-0.37094,0.45117,-0.24681,-0.089954,-0.018935,0
-1.7018,-0.62558,0.27607,0.19923,-0.75618,0.5272,-0.18344,-0.059494,0.036389,0
-0.027532,0.237,0.91257,0.33873,0.69163,0.13758,0.76708,0.39512,0.28237,0
2.4359,1.4063,0.072395,-0.10335,0.98833,-0.21704,0.63719,0.31022,0.1024,0
0.39537,0.0045628,-0.068244,-0.14486,1.9437,-0.37285,0.42386,0.13646,-0.0076947,0
1.7748,0.61019,0.25636,0.21424,-0.32803,-0.17924,-0.25122,-0.14863,-0.057829,0
0.059452,-0.22005,0.35129,0.40893,-0.37053,-0.61852,-0.24827,-0.10852,-0.017972,0
-0.19813,-0.12711,0.15692,0.0012787,-0.95872,-0.38311,-0.34053,-0.13346,-0.049122,0
-0.55765,-0.40499,-0.0018454,0.048671,0.54021,-0.63309,0.030009,-0.035106,-0.058068,0
-0.52553,-0.20461,0.59257,0.24948,0.82196,-0.64073,-0.052545,-0.060161,-0.12123,0
-0.44724,0.097768,1.4823,0.71777,1.3146,-0.42038,0.96577,0.48737,0.30272,0
-0.89944,-0.2626,0.58008,0.11779,2.3572,1.0726,1.0592,0.39716,0.091098,1
-0.56435,-0.26123,0.77453,0.40059,0.58765,-0.39549,-0.037173,-0.011939,-0.020298,0
0.46183,0.001516,-0.048299,-0.061921,0.25689,-0.57594,-0.091893,-0.044345,-0.054012,0
-0.7583,-0.44819,-0.024301,0.054041,-0.3393,1.419,-0.21748,-0.10967,-0.077612,0
1.2175,3.9112,2.6153,1.8103,1.8101,-0.62716,4.2684,3.1699,2.3969,0
0.48632,-0.061444,-0.3401,-0.17445,-0.0089272,-0.65537,-0.30093,-0.15634,-0.12761,0
-0.17331,0.25844,0.91097,0.29252,0.35821,-0.035348,0.7244,0.50897,0.33807,0
1.4433,0.38369,0.027953,0.011004,0.012185,-0.21323,-0.15511,-0.061865,-0.051135,0
-0.95947,-0.33593,0.45478,0.062496,-0.12737,-0.037763,-0.0037451,-0.010981,-0.034015,0
-1.058,-0.47825,-0.1465,-0.20549,-0.24115,-0.66616,-0.054429,-0.012938,-0.042383,0
-1.4144,-0.51393,0.7955,0.45467,0.34267,-0.35744,-0.027295,-0.036544,-0.042876,0
-0.58663,-0.26905,0.29986,0.039297,0.26906,-0.53647,0.084973,0.050961,-0.00065127,0
-0.46386,-0.16478,0.41297,0.10909,0.82592,-0.51321,0.69598,0.31947,0.15539,0
0.8016,0.096488,-0.11791,-0.11518,-0.4783,-0.56516,-0.35392,-0.14984,-0.076192,0
0.24741,-0.011505,0.095794,-0.076303,0.60219,0.71878,-0.01282,-0.012028,-0.060167,0
-0.66742,-0.069172,0.73136,0.1552,2.1352,-0.49513,0.66334,0.26119,0.048416,0
0.98483,0.43769,0.42352,0.22632,0.083443,-0.25682,0.13005,0.060956,0.057069,0
-0.975,-0.37086,0.40856,0.048067,1.2517,-0.67771,0.2611,0.089023,0.01296,0
2.3178,7.3391,3.4073,3.165,1.8553,-0.43771,4.2328,3.7778,3.5191,0
-1.0277,-0.42892,0.35212,-0.0024403,0.33894,-0.67005,0.7357,0.17079,-0.0026474,1
0.064914,-0.14066,-0.1807,-0.11378,1.1229,0.034325,0.13064,0.026998,-0.031185,0
-1.4723,-0.61295,0.0041305,0.042584,0.93365,-0.6508,-0.0035805,-0.029621,-0.029831,0
-1.2803,-0.51963,0.35294,0.16096,-0.67683,3.9184,-0.0024918,-0.12192,-0.034076,0
-0.73638,-0.47592,0.024856,0.031312,-0.06138,-0.59827,-0.24729,-0.14267,-0.09828,0
0.76999,0.16568,0.12407,0.014794,0.20681,-0.61833,0.03966,0.043299,0.0084656,0
0.43848,-0.063262,-0.22119,-0.058931,-0.15798,-0.67544,-0.23494,-0.089596,-0.048661,0
0.012129,0.098091,1.2189,0.715,-0.041185,-0.52214,-0.0052455,0.11505,0.17496,0
-0.82812,-0.328,0.23283,-0.044416,0.47613,-0.19577,0.062674,-0.0087352,-0.074813,0
-1.4243,-0.54019,0.23392,0.018437,1.2391,-0.38462,0.26559,0.042539,-0.043139,0
0.23191,-0.10534,-0.21799,-0.2224,-0.26071,-0.56952,-0.06599,-0.013736,-0.065773,0
-1.222,-0.54258,-0.28895,-0.27819,-0.12111,-0.53577,-0.41397,-0.25601,-0.18748,0
1.1631,0.26474,-0.55488,-0.42166,-0.92373,-0.67166,-0.4382,-0.31216,-0.26658,0
-0.43347,-0.28001,0.23174,0.16385,-1.8041,0.12433,0.066057,0.094901,0.060843,0
0.7516,0.19365,0.13084,-0.059447,0.14381,-0.67719,0.22901,0.061373,-0.052848,0
0.50829,0.0091293,-0.15559,-0.19517,0.48644,-0.64034,0.030237,0.005962,-0.077484,0
0.46955,0.06014,-0.25064,-0.20306,-0.69643,0.046839,-0.43976,-0.20379,-0.11545,0
-0.073061,-0.10863,0.06152,-0.12203,0.51315,-0.38857,0.33047,0.1049,-0.0083657,0
1.7047,2.0052,1.3276,0.59145,1.3404,0.070104,1.1979,0.68189,0.35181,0
-0.045191,-0.25429,-0.12048,-0.032769,-0.21429,-0.54871,-0.24317,-0.11667,-0.057141,0
-0.17982,-0.14347,0.025807,-0.15849,0.42786,-0.10529,-0.043315,-0.17063,-0.11817,0
-0.68558,-0.22935,0.37012,0.0085429,0.30237,-0.67256,0.092549,0.10219,0.050465,0
-0.5062,-0.35751,-0.31182,-0.1772,-0.54135,-0.53811,-0.1373,-0.12797,-0.10819,0
-1.1932,-0.54858,0.030995,0.0014314,-0.72024,0.30718,-0.41556,-0.2013,-0.12797,0
-1.772,-0.66329,-0.23574,-0.10535,0.41322,-0.67747,-0.089568,-0.076938,-0.068235,0
2.1067,1.0986,-0.23427,-0.3249,0.54915,-0.67762,0.22157,0.028706,-0.11626,0
-0.5554,-0.38435,-0.053173,-0.05206,0.083389,0.80573,-0.15719,-0.1007,-0.085206,0
-1.5364,-0.64746,-0.25791,-0.16974,0.40426,0.76882,-0.21421,-0.16252,-0.14286,0
0.56583,0.02856,-0.29621,-0.29058,-0.067642,-0.5273,-0.068241,-0.083972,-0.1188,0
0.85789,0.29411,-0.10372,-0.15321,1.1365,-0.67453,0.28624,0.02543,-0.055967,0
-0.36068,-0.21829,0.3747,0.14148,0.075887,-0.42143,0.18752,-0.011603,-0.0272,0
-1.7753,-0.67532,-0.065259,-0.01605,0.31858,0.57044,-0.14973,-0.055213,-0.059847,0
-0.19887,-0.29284,-0.074032,-0.018817,0.36428,-0.66789,-0.051006,-0.046746,-0.075357,0
0.13887,-0.060524,0.28973,0.11703,0.70608,-0.67676,0.14401,0.0017079,-0.069304,0
-0.75497,-0.4271,-0.11391,-0.19901,-0.6343,-0.25478,-0.14358,-0.19347,-0.13536,0
-0.34728,-0.36329,-0.19169,-0.055743,-0.72846,0.31575,-0.44922,-0.19543,-0.087779,0
0.18977,-0.08908,0.041613,-0.04678,1.0166,-0.57767,0.23661,0.092907,-0.015063,0
-1.6493,-0.63633,0.32804,0.17581,0.2017,0.13214,-0.097094,-0.075168,-0.054139,0
1.1631,0.27158,-0.33522,-0.26692,0.21732,-0.51288,-0.18044,-0.13155,-0.13975,0
-1.0242,-0.46168,0.20677,-0.062968,0.25301,0.43565,0.070423,-0.020462,-0.055729,0
0.39989,-0.16571,-0.13174,0.015521,-0.85191,-0.43353,-0.38188,-0.15837,-0.067807,0
0.20486,-0.1985,-0.12882,-0.13327,0.61232,0.055677,0.13738,-0.011568,-0.093528,0
0.62857,0.27594,0.17452,-0.036279,0.69823,-0.49177,0.23485,0.093933,0.025843,0
-0.35744,-0.36594,-0.029132,0.043111,-0.1174,-0.6745,-0.27199,-0.15763,-0.094273,0
-0.27156,0.18774,0.59131,0.079066,1.069,0.01023,0.81113,0.27718,0.1602,0
1.9807,0.60648,-0.024382,0.010316,0.0008984,-0.66244,-0.22607,-0.087737,-0.050694,0
-0.56191,-0.28711,0.17138,-0.0047819,0.87763,2.083,0.076541,-0.043992,-0.092458,0
-1.2727,-0.54315,0.035529,-0.13007,0.4868,-0.63775,-0.030044,-0.025043,-0.12253,0
-0.23093,-0.29664,0.10105,0.0063488,0.68387,-0.67647,-0.09204,-0.065941,-0.077318,0
-0.65228,-0.27561,0.19772,0.035461,1.0959,-0.63936,0.41032,0.13926,0.086796,1
-0.36551,-0.035911,0.80881,0.31744,0.018382,0.15889,0.2055,0.13823,0.10643,1
0.72943,-0.055692,-0.067875,0.046676,-0.51639,-0.67353,-0.42568,-0.21665,-0.10883,0
0.38175,-0.038567,-0.14138,-0.17986,0.43416,-0.59393,-0.25335,-0.16124,-0.13478,0
-0.15501,-0.33519,-0.23372,-0.11318,-0.77642,1.4152,-0.40777,-0.19602,-0.12122,0
-1.5891,-0.64868,-0.40686,-0.21113,-0.38624,-0.46423,-0.36444,-0.19419,-0.1745,0
1.0584,0.27412,-0.10251,-0.15512,-0.017977,0.051451,-0.13502,-0.091313,-0.089321,0
0.60705,0.11404,0.022259,-0.068725,-0.66034,-0.35982,-0.28724,-0.19645,-0.10174,0
-0.058876,0.22852,1.3753,0.80536,0.15512,-0.38817,0.88991,0.60388,0.48431,0
0.55219,1.3654,1.8204,1.0573,0.045221,-0.58859,2.0067,1.3318,0.8526,0
1.5308,2.9215,1.0689,0.28308,0.96941,0.70796,1.9653,1.0812,0.60984,0
-0.5306,-0.14603,0.64126,0.3186,0.10388,-0.18132,0.20158,0.10639,0.079137,0
1.628,0.35341,-0.0067731,0.014085,-0.41992,0.35186,-0.34394,-0.15761,-0.087178,0
0.31686,-0.055079,-0.29148,-0.29761,0.79626,-0.58145,0.099392,-0.046233,-0.13503,0
0.75285,1.7855,2.2922,1.741,-0.49185,0.3917,1.6739,1.4938,1.3486,1
-0.85147,-0.36177,-0.091202,-0.25349,0.21779,-0.037687,0.080627,0.037999,-0.050096,0
1.3219,0.31175,-0.22927,-0.18629,0.080124,-0.67095,0.026756,-0.0056256,-0.057626,0
0.55749,-0.036899,-0.31561,-0.22068,-0.17021,0.059707,-0.13428,-0.1027,-0.1045,0
-0.86345,-0.35497,1.2097,1.0317,-0.25953,0.1228,-0.27091,-0.079651,0.10798,0
0.0036855,-0.16404,-0.13846,-0.17987,0.84397,-0.18608,0.30871,0.12816,-0.030856,0
-0.90421,-0.46481,-0.075582,-0.066838,-0.68744,0.44551,-0.20787,-0.15774,-0.11124,0
0.92344,0.1224,-0.34257,-0.28287,-0.92891,0.25869,-0.49474,-0.24327,-0.15524,0
-1.0155,-0.47864,-0.14683,-0.1802,0.061774,-0.22268,0.022336,-0.034894,-0.089728,0
0.65034,0.15339,-0.095153,-0.23997,-0.055299,0.26072,0.011895,-0.044938,-0.11408,0
-0.96909,-0.5018,-0.33365,-0.21288,0.19732,-0.51728,-0.24463,-0.12386,-0.089567,0
0.39694,-0.1219,-0.34569,-0.17679,-0.020488,-0.37425,-0.10596,-0.054981,-0.08543,0
-1.4693,-0.55172,0.54167,0.23472,-0.863,0.24406,0.27008,0.1853,0.11709,0
0.21132,-0.16982,0.15287,0.089398,1.1035,0.0036024,-0.024767,-0.062602,-0.071704,0
-1.4575,-0.55202,0.34958,0.10173,-0.027558,-0.52691,0.32189,0.072691,-0.024921,0
0.21029,-0.044257,-0.2044,-0.26176,0.1795,-0.67346,0.04197,-0.018668,-0.078242,0
-1.1833,-0.58501,-0.19436,-0.046223,-0.084707,-0.22858,-0.23455,-0.15953,-0.12656,0
-1.6408,-0.60209,-0.0244,-0.22018,0.3623,0.89051,-0.072501,-0.1272,-0.21841,1
