@relation minefield5

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.9779,-0.17504,0.18279,-0.042226,-0.084284,-0.28981,0.14885,0.12871,0.023191,0
-0.92211,-0.1722,0.10118,-0.057664,0.53687,0.18952,0.088635,0.065159,0.003073,0
1.4489,0.20816,0.036554,-0.14575,0.23108,-0.28848,-0.10436,-0.0097218,-0.054473,0
0.32753,0.056395,0.51666,0.25427,0.5287,0.0072128,0.33793,0.24139,0.14913,0
-1.08,-0.18524,1.198,1.148,0.28615,-0.17726,0.10868,0.13925,0.15303,1
0.97693,0.10345,0.59487,0.63753,-0.92827,0.077455,-0.18916,-0.00875,0.067793,0
-1.4963,-0.23057,0.37367,0.341,-0.57363,-0.25389,-0.36593,-0.14228,-0.026276,0
0.15982,-0.052413,0.57985,0.53913,-0.45126,0.081707,-0.052613,0.043545,0.10986,0
-0.522,-0.13888,-0.11113,-0.23059,-1.7108,-0.0084112,-0.02121,-0.060698,-0.10575,0
-1.1519,-0.21298,0.30653,0.38589,-0.1896,-0.25508,-0.20025,-0.051135,0.0032316,0
-0.21858,-0.067541,1.0544,1.0269,-1.5067,-0.13627,0.42439,0.29232,0.2863,0
0.6207,0.4148,2.1815,2.0041,0.19701,-0.038494,0.43157,0.39787,0.6082,0
-0.36929,-0.088529,0.63372,0.39472,0.99694,-0.13807,0.069644,0.010255,-0.0071896,0
-0.89124,-0.16201,0.88846,0.6764,0.31567,-0.28432,0.099963,0.12345,0.14173,0
-0.97621,-0.18562,0.3948,0.40078,0.18141,-0.24522,-0.10475,-0.023063,0.013088,0
1.4837,0.21335,0.23201,0.088779,0.99938,-0.26419,0.3175,0.14186,0.039177,0
0.20748,-0.072234,0.43632,0.58172,-0.38175,-0.12527,-0.11616,-0.040721,0.0045572,0
1.5646,0.31731,0.43632,0.12167,0.48006,0.063776,0.04751,-0.027761,-0.041215,0
-1.4422,-0.23165,0.28423,0.39875,-0.85862,-0.2704,-0.35248,-0.13481,-0.024996,0
1.1816,0.14837,0.69496,0.42872,0.2774,0.020435,-0.092895,-0.044516,-0.024954,0
-0.97221,-0.16272,0.40861,0.11172,0.30666,-0.094665,0.13637,0.06275,0.026694,0
0.31536,-0.00031323,0.26257,-0.0064433,0.23458,-0.028993,0.15539,0.085156,-0.037015,0
-1.316,-0.21934,0.3865,0.28368,0.088951,-0.18482,0.17547,0.067146,-0.0032612,0
1.4503,0.1898,0.63185,0.44147,-0.70246,-0.21734,-0.25117,-0.049277,0.024894,0
-0.9968,-0.17662,0.27983,0.038546,-0.83018,-0.087363,-0.071382,-0.10293,-0.04648,0
-1.4264,-0.22576,0.56257,0.57622,0.73468,-0.021955,0.1267,0.08575,0.066028,0
0.97589,0.1181,0.27537,0.16151,-0.37902,-0.072604,-0.15301,-0.036835,0.012287,0
-1.3024,-0.22224,0.16985,0.29094,0.24982,-0.27265,-0.13201,-0.065026,-0.060359,1
2.6948,0.40998,-0.51126,-0.36377,0.78006,0.69922,0.047637,-0.040007,-0.083793,0
-0.74714,-0.091842,0.24073,-0.13582,1.3152,-0.29107,0.6356,0.25328,0.031587,0
-1.0329,-0.18518,0.3649,0.35697,0.18493,0.035591,-0.029826,0.058257,0.078361,1
0.79206,0.094376,-0.081078,-0.24026,1.9061,0.031345,0.58837,0.17039,-0.027182,0
-1.6409,-0.23295,0.65353,0.39676,0.73723,-0.19038,0.39728,0.18236,0.058905,0
-1.2098,-0.19467,0.25575,0.029812,-0.31865,-0.25898,0.12671,0.035197,0.039181,0
1.3644,0.13573,0.36551,0.32572,0.61564,0.34434,0.031668,0.019541,-0.013721,0
0.014241,-0.061819,0.48247,0.2195,-0.071946,-0.27993,-0.080895,0.015775,0.0076624,0
1.1913,0.19311,0.16545,0.057711,0.11017,-0.26973,0.012272,0.014757,0.03976,0
-1.4455,-0.20435,1.2683,0.74634,0.46684,0.7215,0.35282,0.30507,0.20391,0
-0.81254,-0.18997,0.31994,0.37323,-0.098664,-0.051657,-0.24375,-0.085246,-0.046973,0
1.0778,0.12577,-0.36869,-0.36483,-0.17665,-0.26887,-0.26183,-0.13698,-0.13238,0
0.54886,-0.013175,0.3327,0.30904,0.14296,-0.29194,0.15734,-0.0010723,-0.0089361,0
-0.28051,-0.14378,-0.16211,-0.047931,0.087373,-0.29166,-0.094197,-0.071035,-0.08352,0
0.15166,-0.068075,-0.044779,-0.16474,-0.073621,-0.068742,-0.056623,-0.011029,-0.078643,0
-1.5481,-0.23291,0.44678,0.46406,-0.17329,-0.22767,-0.14175,-0.04191,0.02214,0
-0.034746,-0.0047244,0.51029,0.047843,1.691,-0.1092,0.61146,0.24561,0.089618,0
-1.4614,-0.22416,0.30277,0.12181,1.287,-0.22532,0.2249,0.098202,-0.010195,0
-1.0155,-0.18769,0.53274,0.48546,-0.14928,-0.24917,-0.052914,-0.041782,-0.0048639,0
-0.26399,-0.10342,0.34759,0.31301,1.1825,-0.29003,0.30562,0.13344,0.07792,0
1.1538,0.13758,-0.16563,-0.27915,0.33516,0.48993,-0.09837,-0.042403,-0.088211,0
0.21554,-0.060616,0.30067,0.39445,-0.11769,-0.21139,-0.028145,0.015004,0.023782,0
-0.048265,-0.087704,-0.21278,-0.18468,0.44329,0.032227,-0.05465,-0.034535,-0.064692,0
-1.3974,-0.22701,0.080176,0.17683,-0.026465,-0.28849,-0.21678,-0.10749,-0.064643,0
-0.72003,-0.16018,0.10614,-0.0046851,-0.079051,-0.2384,-0.13981,-0.029522,8.9019e-05,0
-0.66071,-0.088741,0.8023,0.35954,0.8466,-0.28129,0.47612,0.30663,0.21453,0
-1.0261,-0.19625,0.014032,0.015151,0.53259,-0.27207,-0.10197,-0.097786,-0.042066,0
-1.422,-0.23448,0.5084,0.73758,-0.61891,-0.21586,-0.3694,-0.14178,-0.048871,1
-0.96968,-0.18796,0.13034,0.078731,0.16911,0.79995,-0.078959,-0.032375,-0.029844,0
0.20625,0.031597,0.32248,0.06144,0.93187,-0.16701,0.19407,0.14225,0.066866,0
-1.3809,-0.22406,0.26952,0.3114,-0.72929,-0.081013,-0.3055,-0.13916,-0.049636,0
0.94171,0.10137,0.19825,0.10276,0.52614,0.22877,0.026051,0.01383,0.015509,0
-1.1584,-0.18921,0.23374,-0.0043252,1.3086,-0.26382,0.36953,0.17124,0.033445,0
-1.2791,-0.15673,1.0382,0.34069,-0.84049,-0.29037,1.0304,0.51287,0.18347,0
-1.5658,-0.23588,0.6418,0.65208,-0.18878,-0.29028,-0.16628,-0.05866,-0.012607,1
-0.26798,-0.10981,-0.0067037,0.06747,-0.66025,-0.20317,-0.40779,-0.14964,-0.026478,0
0.37812,0.041727,-0.088597,-0.21556,0.56236,-0.082645,0.12688,0.035558,-0.019926,0
-0.33208,-0.028497,1.2636,0.86146,-0.40856,-0.28211,0.16433,0.16683,0.21493,0
0.60523,-0.011821,0.27445,0.35871,-0.49029,-0.28927,-0.23839,-0.097562,-0.0078281,0
0.85069,0.093599,0.029181,-0.079523,-0.19502,-0.009781,-0.091461,-0.060093,-0.036314,0
-1.3955,-0.22695,0.046413,0.098987,-0.78962,-0.28353,-0.36926,-0.19264,-0.11094,0
-0.19956,-0.062283,-0.18856,-0.28292,0.90171,-0.27641,0.40231,0.12166,-0.0087432,0
-1.6017,-0.24236,-0.14373,0.044451,-0.37827,-0.19775,-0.26311,-0.12181,-0.084604,1
-0.19759,0.16159,1.2862,0.63984,1.4751,-0.19473,0.40443,0.22675,0.22648,0
2.1848,0.33305,-0.12633,-0.13513,0.29428,-0.27692,-0.12308,-0.067545,-0.076439,0
0.61249,-0.031075,0.2044,0.33691,-0.55676,-0.28411,-0.17865,-0.092439,-0.025613,0
-0.17996,0.12548,1.1728,0.46542,0.95888,0.038175,0.93284,0.48548,0.23136,0
-0.3165,-0.091035,0.2699,0.10682,-0.52656,-0.25759,-0.19373,-0.013961,0.068019,0
-0.74454,-0.15649,0.14066,0.051447,-0.31449,0.040595,-0.33273,-0.14932,-0.044576,0
0.25812,-0.052653,0.33413,0.33553,0.14822,-0.14562,-0.018303,-0.026339,-0.028519,0
-1.4571,-0.20241,1.3069,0.71266,-0.0035327,-0.04526,0.54599,0.34522,0.21226,0
1.4251,0.11549,0.31628,0.36538,-0.94815,-0.17124,-0.30371,-0.18875,-0.05435,0
-1.061,-0.18049,0.42284,0.16452,1.0904,0.88851,0.2432,0.090583,0.030267,0
1.109,0.1552,0.41127,0.16581,-0.014945,-0.072601,-0.21266,-0.15691,-0.116,0
-0.8173,-0.16394,0.093926,-0.061404,0.60564,-0.2739,0.12816,0.038621,-0.028679,0
-0.098443,-0.092321,-0.08916,-0.19366,0.88632,-0.24359,0.17159,0.021799,-0.066924,0
-0.051888,-0.094795,0.11695,0.012338,-0.2538,-0.23943,-0.27674,-0.17973,-0.12503,0
-0.72192,-0.17333,-0.047284,0.042136,-0.72832,-0.17067,-0.35668,-0.15627,-0.065691,0
1.0139,0.084115,0.063068,0.0052063,1.1152,0.50327,0.27304,0.074512,-0.011829,0
-0.73538,-0.12449,0.42399,0.10129,1.2339,-0.19879,0.11221,0.031495,0.052862,0
-0.041839,-0.080062,-0.35627,-0.31538,0.50678,0.58012,0.031207,-0.06413,-0.10203,0
0.35669,0.027676,-0.34638,-0.43036,1.4591,-0.10316,0.38713,0.027706,-0.12448,0
1.1302,0.10376,-0.016054,0.0091832,-0.78647,-0.27271,-0.39126,-0.14464,-0.04148,0
0.94452,0.042175,-0.018328,-0.0034049,-0.51566,-0.16559,-0.31081,-0.14895,-0.064028,0
-0.49902,-0.10807,0.39205,0.18306,0.079232,0.67126,0.058879,0.069411,0.079681,0
-0.71099,-0.16227,0.097346,-0.0067359,-0.12556,0.98959,-0.13753,-0.062875,-0.049451,0
-1.3989,-0.21656,0.11972,-0.10022,-0.15063,-0.18769,-0.13923,-0.041309,-0.056727,0
0.43725,0.04846,0.61111,0.37185,0.64111,0.21854,0.20494,0.075761,0.029551,0
-0.71477,-0.13535,0.098368,-0.10963,1.1838,-0.13084,0.24251,0.034814,-0.024236,0
-0.85495,-0.16751,0.2176,0.060668,0.37838,-0.29015,-0.17984,-0.137,-0.11429,0
0.70339,0.0076075,-0.22406,-0.23506,-2.3067,-0.29198,-0.28535,-0.15339,-0.1272,0
1.0228,0.11677,0.13966,-0.12708,1.3254,-0.15317,0.28154,0.049171,-0.11826,0
-1.1074,-0.21376,-0.1802,-0.034367,0.47782,-0.26888,-0.027335,-0.030753,-0.065959,0
0.58447,-0.02027,0.008482,0.064983,0.2036,-0.22625,-0.013552,-0.070107,-0.078664,0
-0.31772,-0.11506,-0.12517,-0.13185,0.82403,2.1815,0.2687,0.064535,-0.02292,0
-0.19134,-0.12335,0.14335,0.21356,-0.73101,0.28099,-0.37351,-0.16952,-0.094907,0
0.38531,0.012303,0.22989,-0.046131,0.84116,-0.26951,0.38774,0.084651,-0.052622,0
-1.0827,-0.20283,0.11158,0.062025,-0.33431,-0.057096,-0.21247,-0.080131,-0.052394,0
-1.3407,-0.22224,0.033338,-0.041834,-0.10179,-0.28601,-0.14755,-0.10972,-0.10105,0
-1.3356,-0.22322,0.078684,0.23149,-0.088646,0.58251,-0.16257,-0.11661,-0.067955,0
-1.247,-0.21244,0.33608,0.12321,0.56362,-0.29142,0.017674,-0.059525,-0.13269,1
-1.5278,-0.21219,1.163,0.7136,0.20721,-0.15259,0.327,0.24931,0.15715,0
-1.3814,-0.22336,0.10357,0.083088,-0.45655,-0.21754,-0.39731,-0.16549,-0.059725,0
0.36134,0.015396,-0.22381,-0.36151,0.66959,-0.18059,0.27307,0.039956,-0.10122,0
1.3733,0.30507,0.057293,-0.229,1.0673,0.0682,0.37478,0.086993,0.01022,0
-1.2042,-0.1926,0.15111,-0.13136,0.36643,0.19597,0.094104,0.033502,-0.063739,0
-0.42617,0.10108,1.2927,0.56089,-0.22153,-0.27936,0.56771,0.7244,0.70339,0
-0.65294,-0.13738,0.3375,0.17926,0.15882,-0.24511,-0.086637,-0.024452,0.036378,0
0.022666,-0.054907,0.081809,-0.12789,1.6125,-0.26452,0.088205,-0.075362,-0.12049,0
0.95874,0.065501,0.067533,0.055368,-0.38132,-0.29192,-0.20186,-0.11429,-0.074085,0
-0.62383,-0.13044,0.10649,0.02611,0.37186,-0.14065,0.042135,0.020682,0.04699,0
-0.72238,-0.14092,0.15746,-0.025425,-0.40281,-0.22945,-0.1883,-0.077976,-0.029217,0
-0.7438,-0.15915,-0.56676,-0.46649,0.44353,-0.29042,-0.095296,-0.096939,-0.098874,0
-0.81709,-0.1042,1.192,0.67337,-1.0769,-0.046235,0.64506,0.45521,0.32504,0
0.88914,0.057122,0.0022795,0.036738,-0.23981,-0.28949,-0.008546,-0.057298,-0.028622,0
-1.5195,-0.23753,0.35617,0.4504,-0.28838,-0.21433,-0.36726,-0.20163,-0.12824,0
0.356,-0.025386,-0.2177,-0.23989,-0.089413,-0.11074,-0.05311,-0.063734,-0.068217,0
-0.58372,-0.15853,-0.065692,-0.12391,-0.82371,-0.27752,-0.23735,-0.22857,-0.16919,0
0.82617,0.069276,0.10438,0.089722,-0.79591,-0.29024,-0.31863,-0.12448,-0.031049,0
2.2649,0.28366,-0.5328,-0.44814,1.2504,-0.27647,0.28569,-0.011227,-0.16044,0
-0.56622,-0.13993,-0.40313,-0.42062,0.59598,-0.27612,0.033998,-0.032369,-0.10654,0
-1.1006,-0.18643,0.38926,0.19757,-0.18798,-0.26378,-0.29824,-0.14661,-0.033266,0
0.43529,0.1276,0.89249,0.43496,-0.085367,-0.20916,0.23949,0.29224,0.27313,0
0.74051,0.069819,-0.30656,-0.38461,0.51022,0.10082,0.072733,-0.033097,-0.16155,0
-1.4373,-0.22963,-0.2904,-0.25462,0.26675,0.089959,-0.17969,-0.13134,-0.13319,0
-1.4777,-0.22967,0.085905,0.075728,-0.80142,-0.24678,-0.19194,-0.090254,-0.041871,0
-0.77002,-0.14991,-0.12207,-0.26247,-0.31717,-0.28921,-0.057958,-0.065622,-0.068662,0
0.5851,0.034074,-0.13126,-0.18667,0.25479,-0.28956,-0.012172,-0.052124,-0.049367,0
2.0372,0.32079,0.029474,-0.067865,1.4794,-0.29092,0.30972,0.045069,-0.015154,0
-0.37411,-0.1099,-0.069571,-0.18152,0.89139,-0.28975,0.031436,-0.046708,-0.072113,0
-1.6158,-0.24233,-0.17605,-0.029833,-0.45227,-0.29123,-0.40631,-0.20745,-0.11039,0
0.16557,-0.020371,0.12698,-0.077399,0.063429,0.064155,0.068908,-0.045271,-0.074666,0
0.33171,-0.029333,-0.034437,-0.15411,-0.66902,-0.16759,-0.2267,-0.19772,-0.13193,0
-0.50285,0.13534,1.3699,0.5804,2.2429,-0.21749,1.8629,1.1207,0.7584,0
-0.12946,-0.01363,1.0384,0.65883,0.10854,-0.24706,-0.055822,0.038984,0.11407,0
-1.1983,-0.20735,0.36879,0.30888,-0.34301,-0.19573,-0.29962,-0.15892,-0.077923,0
2.2007,0.59252,-0.10017,-0.28481,0.81246,-0.292,0.27184,0.090729,-0.0062172,0
-0.2955,-0.097307,0.13664,0.03921,-0.0048743,-0.25558,-0.25645,-0.13954,-0.08112,0
-0.59059,-0.15351,-0.13625,-0.24342,0.44558,0.68158,-0.16404,-0.14439,-0.17018,0
0.49976,0.011669,-0.41548,-0.41521,0.89678,-0.29132,0.2104,-0.046756,-0.12904,0
-0.42046,-0.11084,-0.16808,-0.29391,0.26713,-0.28787,0.02611,-0.043189,-0.12124,0
1.8143,0.24765,-0.34608,-0.35277,0.44244,-0.14546,0.19443,-0.002424,-0.093919,0
0.05911,-0.072959,-0.060216,-0.080226,0.042106,-0.012136,-0.18892,-0.12822,-0.077825,0
1.1867,0.10989,-0.32797,-0.34956,0.44603,-0.27803,0.07892,-0.081667,-0.11167,0
-0.09149,-0.047502,-0.0039049,-0.21884,0.39545,0.30401,-0.016598,-0.065496,-0.096774,0
-1.435,-0.21574,0.25362,-0.034667,0.47647,0.30337,0.17351,0.0032986,-0.094089,0
-0.29115,-0.094607,-0.27551,-0.32353,0.15097,-0.21807,-0.25503,-0.1264,-0.06733,0
1.3031,0.089971,-0.56588,-0.42754,-0.11818,0.41648,-0.10731,-0.086271,-0.14638,0
0.8476,0.051218,0.28766,0.11976,-0.11781,0.14232,-0.14544,-0.078834,-0.057093,0
0.95907,0.1005,0.21065,0.15539,-0.67299,-0.18062,-0.19506,-0.039106,0.013945,0
-0.99583,-0.20107,-0.052844,-0.079536,-0.48695,-0.26131,-0.13019,-0.10751,-0.097108,0
-0.25126,-0.08237,0.1493,0.01544,1.5865,-0.23942,0.52123,0.11515,-0.061301,0
-1.3886,-0.22542,0.0088631,0.021868,-0.43667,-0.27354,-0.30341,-0.17536,-0.10604,0
0.46011,0.059326,-0.25531,-0.39311,0.75325,-0.14219,0.12859,-0.0018092,-0.082916,0
-1.1715,-0.20913,0.33546,0.34443,0.22414,-0.24147,-0.034971,-0.043536,-0.030299,0
0.38713,-0.045631,-0.20547,-0.14526,-0.4667,0.2636,-0.45768,-0.2637,-0.15784,0
2.2502,0.26565,-0.092046,-0.12715,0.51242,-0.28717,-0.13661,-0.13083,-0.12521,0
