@relation minefield3

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.57025,-0.069907,0.64293,0.22524,0.43508,-0.42267,0.55009,0.41184,0.30376,0
-1.6968,-0.56571,1.1952,1.3685,0.57385,-0.2931,0.17729,0.2451,0.24766,1
0.97281,1.1799,1.0187,0.52034,2.6523,0.57174,1.2236,0.86406,0.72237,0
2.0506,0.86997,0.50123,0.21991,0.5942,-0.20565,0.40172,0.36924,0.18859,0
0.62561,0.54504,1.6262,1.0932,0.96277,-0.62389,0.9875,0.69,0.49027,0
-1.174,-0.41229,1.2631,1.0584,1.6433,-0.63765,0.90247,0.58314,0.27447,0
-0.68693,-0.2241,1.2592,0.90577,1.48,0.5274,0.73711,0.49942,0.33374,0
-1.0106,-0.33712,1.1783,0.91936,1.0729,2.0873,0.78985,0.53379,0.41813,1
-0.72999,-0.32385,1.0625,0.91848,0.58103,0.22015,0.38353,0.40762,0.33811,0
-0.88739,-0.34852,1.0529,0.91641,1.1017,-0.54203,0.67953,0.45142,0.3303,0
-0.41896,-0.23671,1.3242,1.1491,0.11436,-0.38015,0.28534,0.34684,0.36816,0
-1.663,-0.53838,0.7889,0.65384,0.5503,-0.022619,0.36505,0.30685,0.24388,0
0.11224,0.51177,1.0942,0.58118,2.5605,-0.62173,1.2096,0.74599,0.51173,0
-1.5667,-0.54116,0.68787,0.59108,0.72022,-0.38757,0.2889,0.3108,0.23204,0
-0.5217,-0.18691,0.99725,0.64965,1.1026,-0.61235,0.51977,0.42779,0.30875,0
0.89642,2.3794,2.5677,1.8287,1.979,0.36558,2.3197,2.1082,2.0125,0
2.3693,6.2677,2.8832,2.5381,1.1491,-0.67217,4.0926,3.6036,3.3448,0
-0.83948,-0.1579,1.6775,1.129,2.043,-0.60557,1.0083,0.68327,0.4648,1
0.82438,0.40171,0.21464,0.0101,1.8025,-0.59629,0.5923,0.38205,0.2049,0
0.68763,0.35738,0.81786,0.56018,2.4204,0.59761,0.81367,0.4779,0.33741,0
0.38075,0.54781,0.95084,0.39928,1.2882,1.3073,0.46015,0.35285,0.39149,0
-0.42748,-0.19525,0.6958,0.45705,0.045734,-0.35461,-0.090441,0.10776,0.16695,0
-0.20152,0.2451,1.5025,0.98639,0.36865,-0.6686,0.63039,0.67886,0.75125,0
0.076241,0.032507,1.0087,0.54544,0.85587,3.3629,0.48959,0.32238,0.18709,0
-1.3318,-0.53263,1.0834,1.2443,0.1745,-0.077902,-0.069086,0.10233,0.19444,0
0.20743,0.46992,1.512,0.87252,0.36982,-0.67614,0.53012,0.45412,0.55792,0
-1.0566,-0.43136,0.45827,0.17598,1.501,3.8595,0.47354,0.20793,-0.026181,0
-0.18071,-0.1616,0.86976,0.63561,1.2711,0.53998,0.66144,0.32414,0.17192,0
-0.6295,-0.32312,0.77075,0.5475,0.25207,-0.16889,0.10351,0.16048,0.094171,0
-0.019871,-0.25299,1.0149,1.235,0.093443,-0.20821,-0.013662,0.097121,0.18206,0
-1.0211,-0.40698,0.17298,-0.0017247,1.1985,-0.5491,0.11928,0.13854,0.072684,0
-0.25763,-0.24111,0.88904,0.9415,-0.23823,-0.67953,-0.12905,0.077386,0.21564,0
-0.68077,-0.27656,0.57626,0.25969,-0.29547,0.86419,-0.14698,0.0062608,0.081656,0
-0.87332,-0.31069,0.82233,0.4301,-0.080762,1.4108,0.27663,0.11658,0.096482,0
-0.020315,-0.24592,0.38141,0.47858,-0.85634,-0.66694,-0.0065483,0.058782,0.045373,0
-0.050556,0.042901,0.6954,0.43296,2.1439,-0.036559,0.91147,0.50515,0.32711,0
0.22448,-0.051807,0.3771,0.16333,1.237,-0.61353,0.60341,0.31399,0.091395,0
1.3111,0.57086,0.1922,0.047604,1.1316,-0.25873,0.40915,0.25196,0.15419,0
0.80629,1.2131,1.7154,1.1336,1.4593,-0.60395,1.2996,1.0289,0.99518,0
-1.4905,-0.54794,1.0939,1.4104,-0.30817,0.52724,-0.035617,0.099101,0.21091,1
-1.5184,-0.55586,0.66219,0.7343,0.61317,-0.67379,0.15141,0.11929,0.12938,0
-0.68851,-0.16267,1.2939,0.77819,1.0194,0.77878,0.60185,0.28517,0.26003,0
2.2382,5.2456,3.1969,2.9255,2.1942,-0.67552,4.5425,4.0544,3.5235,0
0.61085,0.91087,0.9043,0.25826,2.3667,3.7809,1.4468,0.78192,0.34544,0
-1.2473,-0.41632,0.46911,0.12117,2.1869,-0.23552,1.1684,0.56373,0.24448,1
1.6814,2.6762,1.0719,0.40659,2.315,-0.65537,2.2151,1.1688,0.6996,0
0.75428,0.084637,0.42076,0.27487,0.94025,-0.68887,0.42866,0.25035,0.11578,0
0.3486,0.86261,1.6001,0.76792,1.8194,-0.63109,1.4862,0.89821,0.46302,0
-1.2474,-0.50239,0.90036,0.88767,-0.035253,-0.3341,0.1485,0.17708,0.16164,0
0.29119,0.4099,1.098,0.4792,-0.4894,-0.38291,-0.098059,0.15068,0.24357,0
3.8149,3.1253,0.8885,0.43579,1.1026,-0.50514,0.76293,0.45184,0.29085,0
-0.14548,0.082992,0.96118,0.44015,0.7906,-0.20597,0.43725,0.42859,0.30734,0
0.18733,0.39176,1.6622,1.1559,0.40389,-0.38995,0.77684,0.57453,0.44308,1
-1.513,-0.55443,0.4479,0.46321,-0.18792,2.6014,-0.05308,0.010983,0.056555,0
1.1958,0.43333,0.70512,0.55278,0.37551,-0.21239,0.20445,0.15338,0.1318,0
0.57163,-0.11848,0.35407,0.45676,0.2761,-0.39189,-0.28662,-0.083983,-0.019695,0
-0.48751,0.078253,1.7907,1.1595,2.1462,-0.52469,1.2724,0.8813,0.71287,0
-0.15123,-0.31644,0.48598,0.5939,0.23661,-0.69178,0.047043,0.06766,0.054489,0
-0.37768,-0.04078,1.3425,0.76615,0.24071,1.4767,0.67995,0.2987,0.24431,0
-1.3769,-0.52284,0.42025,0.50385,-0.38133,-0.065415,-0.22955,-0.084262,0.02099,1
-0.072623,-0.15852,0.41988,0.34327,-0.14379,0.18051,0.12902,0.16082,0.13257,0
0.010783,-0.24274,0.39455,0.45752,0.43157,0.30721,-0.038354,0.0026165,-0.0037352,0
-0.60528,-0.2901,0.37319,0.20872,0.4795,-0.69401,0.12551,0.10964,0.084509,0
0.91082,2.3806,2.5082,1.7823,1.8101,-0.2565,2.4615,2.1403,2.0006,0
0.78033,0.14995,0.82645,0.71906,0.74772,-0.48767,0.37459,0.17982,0.1215,0
-1.6264,-0.53966,0.92783,0.8646,-0.18023,1.716,-0.17787,0.028443,0.15518,1
-0.32173,-0.18797,1.0963,0.97227,0.56014,4.4223,0.37088,0.26889,0.19864,0
-0.83609,-0.41636,0.15167,0.043302,0.66416,0.24502,0.152,0.14991,0.035978,0
-0.10511,0.19953,1.3215,0.76687,1.0981,-0.61206,0.50618,0.40014,0.35648,0
1.0911,0.63449,0.76223,0.38974,0.90025,-0.67785,0.65436,0.34272,0.16205,0
0.57769,0.76701,1.5066,0.94102,2.6416,-0.65384,1.5445,0.84558,0.63425,0
0.06561,0.40647,1.6125,1.0629,2.9324,-0.51003,1.7609,1.2115,0.82446,0
-0.95546,-0.3509,0.55198,0.22588,0.19838,-0.67369,0.003466,0.050074,0.079054,0
0.83787,1.1101,0.92713,0.32611,2.2377,0.2495,0.9401,0.45438,0.22611,0
-0.15417,-0.25374,0.3606,0.36293,-0.40051,-0.6643,-0.28718,-0.11867,-0.038557,0
0.1825,-0.094098,-0.076988,-0.12621,0.1303,-0.49643,-0.087278,-0.021595,-0.05416,0
-1.0471,-0.43237,0.55619,0.5265,0.58187,-0.65854,0.21408,0.19752,0.18443,0
-1.4105,-0.44077,0.57969,0.16749,2.4384,-0.6256,0.96048,0.40276,0.10937,1
-0.19324,0.39416,1.7144,1.0056,1.515,-0.29062,0.82654,0.65093,0.71162,0
0.26083,0.41114,1.6419,1.4257,0.82028,-0.05507,0.64061,0.41829,0.24287,0
1.6036,2.7412,1.0627,0.36324,3.2348,0.27524,2.3539,1.2346,0.74008,0
-1.817,-0.59962,0.55245,0.71764,-0.64397,-0.44635,-0.29542,-0.088499,0.055307,0
-1.2425,-0.48864,0.95448,0.95224,-0.21451,-0.68797,-0.36745,-0.1832,-0.069491,0
0.55871,-0.10224,0.082159,0.13924,0.08266,-0.39613,-0.08016,-0.035082,-0.021192,0
0.42202,0.052755,0.05792,-0.12437,1.3099,-0.5641,0.42873,0.17153,-0.033342,0
-0.43425,-0.2554,0.062879,-0.12299,0.77591,-0.49867,0.33293,0.13627,0.0077557,0
1.0466,2.7195,2.6705,2.0442,4.9271,-0.55525,3.3172,2.9961,2.6029,0
0.97251,0.078499,0.36097,0.38319,-0.04148,0.93294,-0.14846,-0.070815,-0.011318,0
-0.23643,-0.2463,0.15182,-0.034032,1.2449,-0.35797,0.30733,0.09288,-0.10245,0
0.086147,0.31989,1.888,1.5459,0.22917,-0.60252,1.2483,1.2879,1.1165,1
-0.63365,-0.22547,0.89346,0.47468,0.45165,-0.5843,0.35884,0.25522,0.14709,0
0.89441,0.15497,-0.13298,-0.22515,1.4183,-0.36137,0.41064,0.17383,-0.035457,0
0.41371,0.29464,2.1503,2.0053,0.2676,1.5851,0.62286,0.74641,0.8485,0
-0.76999,-0.35203,0.26052,-0.0026152,0.81719,0.080336,0.13539,0.043192,-0.063623,0
-0.99079,-0.40482,0.09728,-0.093929,0.93957,-0.45703,0.29654,0.16848,0.034132,0
-1.4832,-0.56703,-0.057853,0.11529,-0.10104,-0.52813,-0.26315,-0.12676,-0.07592,0
0.61448,1.3162,1.0142,0.28246,1.772,0.94495,1.8609,1.1928,0.81773,0
0.53752,-0.03617,0.23159,0.21423,0.11965,0.11862,0.060967,0.044972,0.01965,0
-1.1898,-0.47554,0.58767,0.52704,0.59776,-0.66876,0.065062,-0.012383,0.027064,0
-0.60525,-0.11512,0.80895,0.32675,2.0691,0.38447,0.90424,0.34344,0.16965,0
-1.3186,-0.50425,0.40001,0.40861,-0.19587,3.7027,-0.10947,-0.059942,0.016596,0
-1.0636,-0.42128,0.22742,0.021925,-0.16476,-0.61491,-0.28666,-0.12283,-0.048279,0
1.2263,1.2077,0.72005,0.14049,0.81815,-0.5275,0.37689,0.31824,0.25179,1
0.18283,-0.18116,-0.036981,0.040989,-0.60741,-0.2543,-0.20696,-0.1442,-0.066538,0
-0.70218,-0.17245,1.3928,0.90131,0.15159,0.83075,0.67955,0.51762,0.3485,0
1.7677,0.85701,0.10422,-0.17155,0.74788,-0.41805,0.022622,-0.02208,-0.07108,0
1.2789,0.75298,0.71215,0.29242,1.7184,0.21979,0.49648,0.24795,0.10098,0
0.63996,-0.11876,-0.13368,0.074296,-0.68795,-0.69368,-0.43634,-0.14806,-0.043661,0
-0.52341,-0.36808,-0.11393,-0.12057,-0.12298,-0.0603,-0.21108,-0.094403,-0.079036,0
-1.8557,-0.60625,0.060451,0.2071,0.55533,-0.61539,-0.096535,-0.064982,-0.023563,1
-0.54771,-0.1986,0.58431,0.22731,0.9656,1.1104,0.087693,0.071722,0.058299,0
-0.63916,-0.10488,0.7799,0.30057,2.2919,-0.022685,0.96826,0.37288,0.18866,0
-1.7901,-0.59703,0.30542,0.35084,0.099171,0.54066,-0.17736,-0.096333,-0.029111,0
0.39348,-0.14007,-0.2009,-0.15713,-0.44658,0.41076,-0.2575,-0.11803,-0.085085,0
0.1091,-0.10954,-0.05714,-0.18908,1.2619,-0.13447,0.35645,0.078872,-0.098779,0
0.6936,0.88978,1.2557,0.53753,0.53946,0.5138,0.15211,0.17407,0.22808,0
-0.8639,-0.3235,0.41172,0.074656,1.5233,0.48725,0.44286,0.085303,-0.018637,1
1.8136,0.6474,0.073582,-0.062026,0.068553,-0.69394,0.030734,-0.0032083,-0.02662,0
-0.10584,0.60323,1.8423,1.2899,0.099842,-0.65676,1.683,1.3384,1.1872,0
0.092955,-0.14225,-0.16015,-0.13693,0.60462,-0.67707,-0.05568,-0.093852,-0.091054,0
0.1423,-0.18868,0.046971,0.10532,0.17137,-0.69416,-0.20665,-0.13834,-0.088369,0
-1.3346,-0.42687,0.43545,0.13267,0.0051475,-0.23416,-0.12688,-0.056942,-0.014139,0
-1.4262,-0.52065,-0.037276,-0.095403,0.4115,-0.55058,0.161,0.045846,-0.068137,0
-0.78501,-0.30635,0.33296,0.10303,0.3018,-0.51004,0.10506,0.033575,0.035955,0
2.465,5.9829,2.2057,1.3466,0.86306,0.47455,3.4149,2.3768,2.0045,0
0.32876,0.19365,0.8331,0.3429,-0.33925,-0.66947,0.012757,0.028168,0.047717,0
-1.4922,-0.55966,0.031056,0.097603,-0.64516,0.19772,-0.29476,-0.17244,-0.10962,0
1.478,0.48064,-0.050054,-0.051239,1.0326,0.6135,0.24559,0.11252,0.070165,0
0.052122,-0.03199,0.038802,-0.20981,2.2738,0.69602,0.64956,0.19017,-0.077282,0
-0.11644,-0.1751,0.20673,0.15556,0.76293,-0.69367,0.18846,0.062475,0.050507,0
0.58987,-0.008843,0.16486,0.20352,-0.12399,0.9711,-0.24976,-0.082987,-0.014806,0
-0.29908,-0.10584,0.25741,-0.018356,1.0103,-0.38011,0.40975,0.19728,0.062098,0
-0.81944,-0.42681,-0.068063,-0.074855,0.25874,-0.66261,-0.10027,-0.054338,-0.068916,0
0.19198,-0.15926,0.20063,0.21168,-0.4186,0.075344,0.019504,-0.030051,-0.071362,0
-0.70597,-0.37132,0.13868,0.062175,0.68921,0.76798,-0.039234,-0.058076,-0.075608,0
-0.11899,-0.18006,-0.11173,-0.23925,0.48066,2.0905,0.056654,-0.036853,-0.134,0
1.192,0.1538,-0.11599,-0.09965,0.70464,-0.68598,-0.053101,-0.042961,-0.069652,0
-0.79587,-0.36165,0.28302,0.12655,-0.016343,-0.17166,-0.16352,-0.11467,-0.0077165,0
-1.1259,-0.26603,0.66794,0.10206,1.5212,-0.31376,0.90564,0.29151,0.16581,1
1.7819,0.41892,0.084129,0.097537,-0.52399,-0.65336,-0.35118,-0.18011,-0.075006,0
-1.4043,-0.52602,0.11832,0.060934,-0.7579,-0.68591,-0.47358,-0.23086,-0.10769,0
-0.20294,-0.3047,-0.057325,-0.043686,-0.18902,-0.66922,-0.33284,-0.19647,-0.11889,0
-0.65538,-0.39121,0.017614,-0.049291,0.33254,-0.40002,0.026266,-0.026761,-0.07956,0
-1.4115,-0.51526,0.1973,0.11854,-0.08131,-0.3884,-0.05746,-0.030174,-0.024308,0
1.0886,1.2677,0.38774,-0.13,2.0328,-0.61408,1.0421,0.49314,0.23674,0
0.87478,0.231,0.64221,0.54571,-0.31994,-0.077519,-0.21474,-0.11009,-0.060024,0
-0.49524,-0.11635,1.4529,1.0306,-0.50407,-0.32605,0.52292,0.52322,0.40503,0
-1.765,-0.59848,-0.062062,0.067497,-0.19643,-0.68856,-0.34553,-0.16696,-0.094822,0
0.68175,0.075223,0.26557,0.20499,-0.28845,0.10014,-0.11837,-0.073358,-0.02936,0
-0.83273,-0.31268,0.42794,0.1307,1.2002,-0.05228,0.37791,0.069625,0.002051,0
-1.2866,-0.43449,1.1944,0.77282,0.8756,-0.6355,0.26242,0.12762,0.095795,1
0.82491,-0.027708,-0.037454,0.042093,-0.35819,-0.69185,-0.19438,-0.10748,-0.077099,0
0.87903,0.0077273,-0.29833,-0.20159,-0.53986,-0.69037,-0.42297,-0.18754,-0.10746,0
-0.68179,-0.26828,0.74764,0.31887,-0.86173,-0.19878,0.25874,0.15695,0.031179,0
1.2827,1.3988,0.32732,-0.17693,1.4954,-0.49043,0.9185,0.42469,0.16946,1
-0.010633,0.15096,0.86581,0.38837,0.49676,0.24839,0.10965,0.2785,0.33641,0
-1.5512,-0.55873,0.076165,0.0060645,-0.053671,-0.67297,-0.041852,-0.045499,-0.096187,0
-0.9547,-0.42832,0.23049,0.17587,0.23132,1.4662,-0.082676,-0.069124,-0.0366,0
-1.6097,-0.54481,0.044087,-0.08733,-0.2826,-0.27087,-0.42429,-0.26977,-0.17377,0
-0.44492,-0.21106,0.34227,0.15586,0.20855,-0.6522,0.01776,0.024507,0.0082086,0
-0.11827,-0.21329,-0.090524,-0.16727,0.8008,1.3947,0.16694,-0.034651,-0.13859,0
1.5901,1.0456,0.22802,-0.17126,2.9266,0.58005,1.0585,0.33812,0.097103,0
-1.7211,-0.58509,0.053759,0.0010158,-0.33543,-0.69315,-0.35593,-0.14847,-0.075163,0
1.4875,1.8259,1.7473,1.1914,-0.044434,0.20283,1.062,1.098,1.0788,0
-0.46236,-0.40268,-0.12462,0.048236,-0.5612,-0.62231,-0.50001,-0.27036,-0.15061,0
1.3152,0.46906,-0.12446,-0.27305,1.6527,-0.69378,0.57115,0.16283,-0.048704,0
-0.31194,0.31617,1.5918,0.88624,1.1131,-0.651,2.1318,1.4783,0.91088,0
0.89176,0.076068,0.12973,0.068163,0.64259,-0.62,-0.021246,-0.031117,-0.030919,0
-0.66374,-0.40999,-0.43675,-0.32071,-1.2011,0.56243,-0.38582,-0.21624,-0.16022,0
-1.3362,-0.49092,-0.030719,-0.16821,0.26796,1.1202,-0.10574,-0.078753,-0.10602,0
-1.5964,-0.52928,0.3862,0.12494,0.1391,-0.68051,-0.29158,-0.21198,-0.15786,0
-1.3467,-0.52886,0.12908,0.14427,-0.63247,0.92969,-0.36368,-0.13832,-0.033654,0
-1.1596,-0.32758,0.34519,-0.10321,1.3471,-0.26938,1.0226,0.33085,0.062889,1
0.040574,-0.24064,-0.12408,-0.11149,0.33905,1.6314,-0.13491,-0.099217,-0.1048,0
-1.2562,-0.5042,-0.19023,-0.16089,0.049317,-0.5224,-0.24599,-0.18978,-0.14506,0
-0.65816,-0.31759,0.35544,0.12611,-0.51442,-0.46489,-0.20217,-0.13621,-0.10532,0
0.45568,-0.05197,0.054524,-0.036199,0.63197,0.80823,0.094424,-0.0036358,-0.093975,0
1.3846,0.50554,0.37537,0.10438,-0.72293,-0.69189,0.077973,0.041891,-0.0094194,0
0.037898,0.50966,1.4252,0.72158,-1.0281,-0.57311,0.39426,0.39951,0.46389,0
0.78892,0.068665,-0.15355,-0.20992,0.026088,-0.44623,-0.36591,-0.24495,-0.17591,0
-0.98316,-0.20194,1.7358,1.1706,0.86523,-0.43399,0.94193,0.5753,0.47956,0
-0.044093,0.084184,1.234,0.76824,-0.31712,1.4538,0.23087,0.25054,0.26134,0
-0.45339,-0.18934,0.097016,-0.08087,2.328,1.1421,1.0978,0.38651,0.067404,1
-0.74796,-0.41357,0.21631,0.17915,-0.13614,-0.51581,-0.24833,-0.13416,-0.056635,0
-0.58586,-0.35629,-0.12634,-0.19212,0.11002,-0.24293,-0.17272,-0.2006,-0.16419,0
-0.70309,-0.32721,0.069069,-0.11329,1.2175,-0.27176,0.252,0.034286,-0.06491,0
0.60616,0.065178,0.21744,0.038923,0.27043,-0.071156,0.01014,-0.035971,-0.045259,0
-1.759,-0.52508,1.4173,1.2069,-0.50283,-0.68631,0.64229,0.53837,0.51164,0
1.1114,0.24913,-0.22352,-0.28102,1.1421,-0.66499,0.16432,0.034056,-0.068803,0
-1.817,-0.60768,0.22151,0.33497,-0.8444,0.29277,-0.33304,-0.16583,-0.067736,1
1.5715,0.72427,0.31045,-0.081476,0.80682,-0.57211,0.92581,0.28189,-0.070005,0
-1.3619,-0.39224,0.89223,0.39881,0.734,-0.0074342,0.28036,0.11764,0.090194,0
0.56529,0.12322,0.1793,-0.0030485,-0.11211,-0.42766,-0.1124,-0.11385,-0.079957,0
-1.6131,-0.56188,0.27687,0.19728,0.74937,-0.6544,0.067201,-0.068635,-0.11031,0
-1.2758,-0.51685,-0.1357,-0.13775,-0.18492,-0.6942,-0.30307,-0.19226,-0.12123,0
2.0966,0.84512,-0.22597,-0.36691,0.87462,-0.68,-0.056013,-0.12215,-0.20692,0
-0.28222,-0.23297,0.065834,-0.10189,0.82971,-0.18871,-0.14497,-0.091287,-0.10146,0
0.041212,-0.20057,-0.11305,-0.22968,0.0073683,-0.078076,-0.10355,-0.077883,-0.14685,0
-0.36652,-0.33146,-0.020363,-0.035852,0.14323,-0.65267,-0.2838,-0.18041,-0.12251,0
-0.21016,0.20973,1.4971,1.0893,0.061148,-0.69424,0.93336,0.84528,0.67187,0
-1.0375,-0.42816,-0.13292,-0.2499,0.14585,0.13854,-0.11956,-0.093444,-0.10027,0
-0.062671,0.15786,1.988,1.6755,-0.40018,-0.31227,0.67038,0.75183,0.81759,0
0.031589,0.38599,0.72724,0.16053,0.45775,-0.48917,0.38366,0.20185,0.14204,0
-0.098088,-0.27246,-0.17448,-0.091442,0.61418,0.75416,-0.15941,-0.12853,-0.12205,0
0.22949,-0.21101,-0.29886,-0.20625,0.31315,0.91174,-0.17263,-0.12996,-0.12731,0
0.51674,-0.093712,-0.11622,-0.059536,-0.0087736,1.0968,-0.26216,-0.15114,-0.13221,0
-0.71137,-0.39889,-0.008874,-0.075685,-0.061756,-0.61009,-0.33554,-0.23844,-0.20161,0
2.3092,0.66983,-0.36896,-0.35284,0.66772,3.0063,0.073397,-0.10375,-0.21259,0
-1.1493,-0.51217,-0.2496,-0.21103,-0.22135,-0.39491,-0.18929,-0.16718,-0.14835,0
0.55023,0.3992,0.70509,0.19554,1.2392,-0.69415,0.28712,0.04226,-7.8155e-05,0
0.78746,1.3398,2.7607,2.5803,0.11062,-0.54408,1.4618,1.7298,1.8284,0
0.75345,0.018086,-0.19282,-0.24756,0.3735,-0.27212,-0.16904,-0.15765,-0.18519,0
0.41057,-0.0015861,0.64762,0.54007,-0.25015,-0.6429,-0.30382,-0.14971,0.0063279,0
0.78259,0.0075602,-0.03105,-0.063132,0.31979,1.6537,-0.10509,-0.11658,-0.10518,0
-0.60263,0.014959,2.1797,1.792,-0.61291,-0.68445,1.2411,0.84762,0.69808,0
1.1182,1.8049,1.321,0.59542,2.6207,-0.0049191,1.8825,1.2547,0.89982,0
-0.83915,-0.3519,-0.045393,-0.20277,0.36673,0.6819,0.048889,-0.099526,-0.1532,0
