@relation minefield23

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
2.6218,0.68317,-0.49301,-0.4542,1.1203,-0.32242,0.38581,-0.047297,-0.1734,0
-1.0401,-0.27069,-0.65251,-0.15405,-1.7074,-0.54402,-0.6093,-0.35025,-0.20825,0
-0.51928,-0.18998,-0.28454,-0.29473,0.56018,-0.53514,0.15863,0.0059936,-0.061913,0
-0.6923,-0.21077,0.34237,0.22237,0.10322,-0.039163,0.27641,0.242,0.14797,0
-0.043841,-0.13055,-0.378,-0.30096,0.61808,-0.47461,-0.071416,-0.14345,-0.15501,0
-0.16664,-0.11953,0.10606,-0.11775,-0.90831,-0.53944,-0.11598,-0.17361,-0.15897,0
2.5419,0.58531,-1.0932,-0.77959,-0.91153,-0.42012,0.13599,-0.29369,-0.35786,0
-0.38692,-0.16946,-0.20434,-0.22647,-0.1657,1.6055,-0.069506,-0.04553,-0.047577,0
0.095801,-0.070982,-0.50038,-0.44951,0.78457,-0.53763,-0.07502,-0.19464,-0.19253,0
-0.38771,-0.14059,1.0021,0.75774,0.51001,-0.55165,0.37377,0.37433,0.30796,0
-0.36001,-0.15275,-0.078745,-0.20088,0.42763,0.24737,-0.14395,-0.13302,-0.1282,0
-0.62017,-0.16288,0.32287,-0.039368,-0.4855,-0.47337,0.27226,0.24942,0.15017,0
-0.48328,-0.16508,0.022739,-0.23312,0.56715,0.75922,-0.0091317,-0.042993,-0.10703,0
0.46008,0.014569,0.25034,0.10234,0.87687,0.12124,0.26248,0.13224,0.10863,0
0.59087,0.10099,0.49018,0.22407,0.37338,2.3407,0.21593,0.14196,0.12206,0
-0.24737,-0.14427,-0.27599,-0.31176,1.7126,-0.38465,0.012312,-0.020218,-0.065555,0
0.38739,0.097516,0.72596,0.4535,1.0279,0.13882,0.48094,0.41169,0.36881,0
-1.0486,-0.26464,-0.12338,-0.02826,0.76631,-0.43848,-0.0375,-0.12428,-0.15463,0
-0.57208,-0.19261,-0.15553,-0.21088,0.85709,-0.30011,0.091977,-0.088892,-0.1147,0
-0.078665,-0.12398,-0.54424,-0.4918,1.0085,-0.060609,-0.048687,-0.23312,-0.24801,0
-0.52355,-0.20514,0.65942,0.63557,0.48932,-0.52696,0.17566,0.11727,0.086898,0
3.5789,0.76139,-1.1173,-0.73898,0.46237,-0.33281,-0.20677,-0.39376,-0.39099,0
-0.49495,-0.18728,0.082773,0.032112,-0.48292,2.7516,0.091399,-0.052035,-0.055274,0
-0.027055,-0.10898,0.053473,-0.081163,-0.28999,-0.13734,-0.025436,-0.070535,-0.095332,0
2.666,0.57507,-0.41371,-0.34175,0.72502,-0.47111,0.28067,-0.030056,-0.14902,0
-0.17631,-0.13373,0.13069,0.10075,0.54836,-0.51703,-0.0084121,-0.0090583,0.0029657,0
-0.36914,-0.19118,-0.85198,-0.62557,-1.3014,-0.11126,-0.72407,-0.45881,-0.37929,0
2.0462,0.39796,-0.41447,-0.36683,-0.89251,-0.25847,0.30766,0.050841,-0.068727,0
-0.54137,-0.13726,2.6958,2.856,0.34067,-0.3614,0.78023,0.79762,0.85781,1
-0.56545,-0.16904,1.2297,1.118,0.09006,-0.33151,0.26098,0.34726,0.36046,0
-0.48872,-0.18237,0.32092,0.10781,0.37757,-0.53765,-0.088974,-0.016526,-0.074631,0
-0.40966,-0.18672,-0.10362,-0.15832,0.29856,-0.012267,0.29287,0.04428,-0.079137,0
-0.49947,-0.16569,1.0405,0.96815,0.2012,-0.47714,0.15819,0.1976,0.22363,1
-0.091626,-0.10254,0.11323,-0.13159,0.51915,0.081427,-0.10077,-0.20606,-0.15161,0
-0.024102,-0.071138,1.3689,1.2756,-0.16814,-0.22784,0.03057,0.26506,0.31642,0
1.3417,0.098534,-0.91631,-0.65595,0.98435,-0.44199,-0.052847,-0.32933,-0.37495,0
-0.35411,-0.15336,0.744,0.57513,0.40838,-0.44068,0.36371,0.35204,0.2723,1
-0.48542,-0.18717,-0.46456,-0.34747,0.7147,-0.42745,-0.098216,-0.18259,-0.16486,0
-0.32568,-0.13163,0.71957,0.56409,0.022185,-0.52314,0.32176,0.34256,0.34354,0
-0.33488,-0.13092,0.34148,0.034085,0.7837,-0.53934,0.1618,0.010832,-0.062027,0
0.31352,-0.079175,-0.35455,-0.32816,-0.25004,-0.21671,-0.2179,-0.27013,-0.25513,0
0.067109,-0.075235,0.083521,-0.11351,0.097983,-0.55346,0.10625,0.079319,-0.032351,0
-0.091304,-0.0096617,1.1777,0.81878,0.58147,-0.33223,0.4096,0.53998,0.52805,0
0.48919,0.03268,0.21542,0.14669,0.33807,-0.44669,0.16664,0.14398,0.11759,0
-0.22132,-0.14604,-0.18309,-0.24905,-0.004331,0.87564,-0.076466,-0.13318,-0.14261,0
-0.33384,-0.1146,0.18875,-0.20067,0.22091,0.41879,-0.054883,-0.13462,-0.20266,0
-0.58468,-0.1416,1.3749,1.028,0.87314,0.15709,0.63797,0.50152,0.47308,0
-1.0941,-0.24914,1.7669,1.8222,-0.082257,-0.32969,0.20094,0.40588,0.50944,0
-0.55824,-0.19708,0.10684,0.077966,0.3362,0.64297,0.020524,0.090917,0.050989,0
-0.6353,-0.22306,-0.65433,-0.46765,-0.35911,0.96602,-0.39243,-0.27593,-0.25529,0
-0.6903,-0.1965,0.1127,-0.17258,-0.32718,-0.4069,-0.13121,-0.17839,-0.13942,0
-0.0075362,-0.10892,-0.57929,-0.53133,-0.95997,-0.26321,-0.2829,-0.28387,-0.31498,0
0.12517,0.028291,1.7208,1.2544,0.058574,1.4516,0.49501,0.43145,0.42678,0
4.6507,0.99134,-0.91514,-0.54454,0.19147,-0.54354,-0.24266,-0.37889,-0.37396,0
-0.92297,-0.26063,-0.93702,-0.58845,0.40978,1.9377,-0.1151,-0.29049,-0.33318,0
-0.29733,-0.16478,-0.58411,-0.52247,0.043491,0.12945,-0.031394,-0.17816,-0.24556,0
-0.46822,-0.1706,0.074136,-0.14775,0.17101,-0.55367,-0.18522,-0.12762,-0.16203,0
-0.12395,-0.14803,-0.6702,-0.5397,0.23628,-0.1844,-0.37054,-0.27824,-0.25942,0
-0.26225,-0.10298,-0.049262,-0.28221,1.6231,-0.49163,0.39739,-0.004952,-0.11002,0
0.079537,-0.12582,-0.78266,-0.56335,-2.3222,-0.40923,-0.46729,-0.42925,-0.33381,0
-0.77291,-0.21043,0.60848,0.4016,-1.1186,0.43095,0.19973,0.20409,0.19869,0
-0.19806,-0.084429,0.15563,-0.1993,-0.047606,-0.31981,0.22844,0.18123,-0.00574,0
-0.57238,-0.20751,-0.40523,-0.29523,-0.40981,-0.45063,-0.23457,-0.26508,-0.24696,0
-0.2213,-0.095476,-0.070342,-0.36131,-1.336,-0.46217,-0.38384,-0.28869,-0.27314,0
0.29848,-0.052641,-0.64602,-0.5165,0.11493,-0.53528,-0.26727,-0.24826,-0.23269,0
-0.40486,-0.1445,-0.36805,-0.43776,0.23405,-0.42072,-0.12061,-0.14131,-0.20848,0
-0.13505,-0.13746,-0.51739,-0.4987,0.33509,0.26634,-0.42987,-0.26569,-0.21669,0
-0.72718,-0.20114,-0.13705,-0.20436,-0.62248,-0.4231,-0.026713,-0.033828,0.0093491,0
-0.21667,-0.16642,-0.69542,-0.56132,-0.065267,0.97254,-0.42784,-0.40314,-0.35713,0
-0.763,-0.21235,0.86089,0.78564,0.33638,-0.44441,0.074294,0.094326,0.20065,0
-0.47519,-0.2069,-0.65781,-0.53921,0.17174,-0.35244,-0.15484,-0.27648,-0.31448,0
-0.5557,-0.21213,-0.23347,-0.20206,0.71063,0.34319,-0.15158,-0.20788,-0.189,0
-0.12414,-0.11002,-0.16093,-0.25294,-0.27627,0.064782,-0.23368,-0.16869,-0.12329,1
-0.35482,-0.15971,0.20325,0.19058,0.42587,-0.55227,0.065829,0.090758,0.09646,0
-0.017823,-0.074737,0.95781,0.823,-0.50296,-0.32148,-0.060577,0.11332,0.19343,0
-1.0496,-0.25322,0.29285,0.17592,0.23457,0.7752,-0.057011,-0.12236,-0.097729,0
-0.40229,-0.052321,1.3901,0.76187,0.34014,0.30171,0.26488,0.37755,0.40894,0
0.12617,-0.080084,-0.5231,-0.55859,-0.4815,-0.34537,-0.23615,-0.25715,-0.31274,0
1.3197,0.092098,-0.68301,-0.41707,0.080288,-0.12445,-0.37257,-0.32323,-0.28363,0
-0.91221,-0.23731,0.75708,0.57216,0.25155,0.39756,-0.27074,-0.15023,-0.093242,0
0.38963,-0.10157,-0.39739,-0.2123,-0.26607,0.44762,-0.16018,-0.1699,-0.16739,0
-0.42842,-0.2183,-0.96215,-0.60256,0.399,-0.46786,-0.32131,-0.32058,-0.32635,0
0.5479,-0.059884,-0.28824,-0.17656,-1.2427,0.047862,-0.27241,-0.16003,-0.1355,0
-0.42087,-0.1671,0.2628,0.046274,0.38885,0.60684,-0.47285,-0.35148,-0.16795,0
-0.49136,-0.18294,-0.41391,-0.46415,-1.5034,-0.3201,-0.17633,-0.27248,-0.29807,0
-0.35943,-0.17135,-0.65511,-0.52659,0.18764,-0.14754,-0.30765,-0.26772,-0.24422,0
-0.70643,-0.21794,0.62244,0.65618,-0.03957,-0.13016,-0.043166,0.048267,0.10386,0
-0.54466,-0.19091,0.36792,0.28824,-0.011821,-0.34871,-0.08458,0.048299,0.022248,0
-0.3031,-0.17984,-0.69483,-0.49881,-1.7311,-0.37247,-0.53325,-0.39643,-0.33757,0
-0.87804,-0.25178,-0.41553,-0.19447,0.09703,0.10475,-0.29995,-0.28173,-0.23337,0
-0.79373,-0.21832,0.27717,0.15526,-0.014048,-0.54395,-0.07386,0.07059,0.088448,0
0.50902,0.0085405,-0.26948,-0.37143,-1.5535,-0.45716,-0.4251,-0.29516,-0.2037,0
-0.42072,-0.12684,0.63845,0.29198,-0.1987,-0.31159,-0.14058,0.061113,0.071221,0
-0.50484,-0.19029,-0.045582,-0.24835,-0.021161,0.020925,-0.21288,-0.16964,-0.19721,0
-0.30569,-0.15901,0.50501,0.44823,-0.35553,0.31228,-0.070625,0.047562,0.076662,0
-0.48366,-0.12871,1.8516,1.696,-0.71634,-0.064502,0.40961,0.57078,0.67244,0
0.1338,-0.14533,-0.81123,-0.53984,-0.2634,0.76826,-0.40022,-0.32091,-0.29538,0
-0.60999,-0.18119,0.28088,0.016305,-0.35882,0.98366,-0.15889,-0.087131,-0.072785,0
-0.030416,-0.078859,1.0836,0.79549,0.42332,-0.16833,0.064316,0.23734,0.312,0
-0.27233,-0.17153,-0.4062,-0.36821,0.35416,-0.41774,-0.32644,-0.32552,-0.30187,0
-0.093513,-0.099387,0.60879,0.4604,-0.22347,0.68169,-0.029724,0.049972,0.094887,0
-0.19766,-0.11526,-0.23384,-0.38512,0.35055,-0.44773,-0.27527,-0.28486,-0.2512,0
-0.78287,-0.22789,0.35125,0.2541,0.053171,1.9375,-0.12985,-0.021891,0.02307,0
-0.4508,-0.16486,0.44555,0.28026,-0.06997,-0.12276,0.031193,0.090577,0.046847,0
-0.45905,-0.16489,-0.25907,-0.36891,0.58929,-0.43298,0.022588,-0.023712,-0.090947,0
-0.44776,-0.16748,-0.19073,-0.30287,-0.5981,-0.51068,-0.30435,-0.23086,-0.19553,0
0.13137,-0.12276,-0.26058,-0.13903,0.015873,-0.28576,-0.39796,-0.23967,-0.18593,0
3.0805,0.5736,-1.133,-0.74827,-0.57433,-0.54468,-0.30194,-0.41031,-0.40643,0
0.052707,-0.071978,0.41322,0.2082,0.49471,-0.41107,-0.20277,-0.03645,0.052469,0
0.51058,0.018812,-0.20695,-0.29244,-0.56387,-0.51099,-0.35361,-0.16124,-0.13615,0
-0.51461,-0.13799,0.83307,0.42812,0.17974,0.77895,-0.033652,0.039546,0.079288,0
-0.11619,-0.15181,-0.12114,-0.12181,-0.052224,-0.19901,-0.16613,-0.10633,-0.10854,0
-0.39781,-0.17391,-0.23447,-0.26221,-0.38705,-0.39175,-0.2255,-0.18926,-0.16511,0
-0.26664,-0.14812,-0.010453,-0.19754,0.017212,-0.10738,-0.221,-0.15057,-0.17647,0
-0.62287,-0.23444,-0.49921,-0.32494,-0.080513,-0.53722,-0.33937,-0.24331,-0.22045,0
-0.48021,-0.1567,-0.28187,-0.41405,-0.84696,-0.4223,-0.38129,-0.27477,-0.20715,0
-0.63256,-0.21077,-0.2598,-0.31516,0.23068,-0.55237,-0.2735,-0.2694,-0.25881,0
0.55196,-0.022827,-0.67654,-0.51523,-0.22346,-0.55037,-0.35914,-0.28622,-0.23855,0
-0.75905,-0.20274,0.33749,0.026267,-0.33371,0.20898,-0.15968,-0.047999,-0.0034936,0
-0.41719,-0.18691,0.36593,0.33497,0.20193,-0.55147,-0.015028,0.059848,0.066981,0
0.46859,-0.039977,-0.77784,-0.62265,-0.23497,-0.041941,-0.35529,-0.3924,-0.35883,0
-0.65053,-0.20264,-0.27531,-0.19417,-0.051516,-0.45163,-0.2297,-0.089284,-0.053413,0
-0.46863,-0.16297,-0.44658,-0.50708,-0.045489,0.072791,-0.25368,-0.31409,-0.31086,0
1.2753,0.085695,-0.96734,-0.6623,0.2317,-0.10289,-0.38026,-0.35143,-0.33789,0
0.30256,-0.12666,-0.713,-0.48746,-1.691,-0.3046,-0.50355,-0.37642,-0.30983,0
0.59575,-0.0053801,-0.55748,-0.50033,-0.014696,-0.29385,-0.25041,-0.32435,-0.32008,0
-0.28272,-0.12973,-0.085054,-0.16057,0.055867,-0.018532,-0.07813,-0.088251,-0.062312,0
0.20081,-0.081492,-0.93248,-0.70306,0.2447,-0.48528,-0.3413,-0.27555,-0.30116,0
-0.074247,-0.070093,1.299,1.0925,-1.5335,-0.075674,0.28092,0.31875,0.37455,0
1.2172,0.19192,-0.75294,-0.57737,0.70226,-0.55246,0.23708,-0.091159,-0.26753,0
-0.2089,-0.12432,-0.28073,-0.39346,0.25406,-0.2052,-0.28963,-0.2642,-0.26016,0
-0.66197,-0.17535,0.47146,0.046688,-0.26508,-0.45715,-0.2253,-0.029087,-0.010251,0
-0.18485,-0.11795,-0.38429,-0.45581,-0.53572,-0.46529,-0.21461,-0.18825,-0.19233,0
0.28454,-0.052058,-0.25367,-0.30368,-0.025946,-0.55303,-0.30929,-0.2194,-0.18121,1
0.73228,0.092575,-0.45324,-0.42657,-0.052537,-0.33303,-0.32107,-0.28546,-0.22938,0
0.36503,-0.075522,-0.44511,-0.37781,0.12035,-0.3874,-0.37001,-0.34519,-0.30455,0
4.3009,0.83134,-1.0692,-0.68126,0.063498,0.72569,-0.26261,-0.37854,-0.38806,0
-0.33462,-0.12403,0.47335,0.19441,0.16208,-0.38717,-0.044753,0.01526,0.018218,0
-0.38173,-0.14235,0.45516,0.21379,-0.094223,-0.11382,0.14538,-0.0028851,-0.027094,0
-0.51375,-0.21155,-0.59548,-0.44143,-0.35788,1.1396,-0.2184,-0.18067,-0.22607,0
-0.62015,-0.2241,-0.71445,-0.52391,-0.68231,-0.075985,-0.38716,-0.33478,-0.29971,0
-0.81974,-0.24149,-0.65081,-0.53847,-0.49208,-0.38356,-0.47897,-0.43808,-0.35807,0
0.12566,-0.12972,-0.25727,-0.046034,-0.52467,-0.5332,-0.32294,-0.19746,-0.11448,0
-0.94372,-0.25647,-0.12326,-0.02669,-0.90122,-0.53425,-0.33281,-0.24253,-0.17968,0
-0.59768,-0.17591,0.68653,0.37868,-1.9989,2.7401,0.24928,0.17876,0.1782,0
-0.80749,-0.24891,-0.11673,0.099948,-0.028372,-0.54627,-0.2852,-0.19329,-0.16376,0
-0.14242,-0.17646,-0.96944,-0.65327,-0.11795,-0.39176,-0.44629,-0.48085,-0.41155,0
0.45771,-0.08713,-0.84184,-0.53765,0.2536,-0.53273,-0.20718,-0.22901,-0.26655,0
-0.91356,-0.23729,1.147,1.0371,-0.46171,-0.53471,-0.042103,0.12189,0.2408,0
-0.61422,-0.21535,-0.30995,-0.34068,-0.42767,-0.5463,-0.1323,-0.24431,-0.28759,0
-0.54212,-0.19169,0.065147,-0.094645,-0.28975,1.6116,-0.29543,-0.23108,-0.22149,0
-0.18969,-0.102,0.88055,0.67916,0.14227,1.4355,0.1469,0.24754,0.25452,0
-0.40959,-0.19437,-0.66934,-0.52244,-1.1577,-0.55352,-0.39671,-0.38448,-0.36011,0
-0.1817,-0.092089,0.92134,0.70892,-0.084758,-0.52337,-0.056264,0.20559,0.31214,0
-0.6679,-0.20334,0.39391,0.17819,0.11498,-0.44324,-0.045971,0.057273,0.074853,0
0.21277,-0.088216,-0.30439,-0.29435,0.71155,-0.55386,-0.16018,-0.29463,-0.31119,0
1.1275,0.24904,-0.13402,-0.28586,0.45402,0.023364,0.026049,-0.13784,-0.099194,0
-0.18135,-0.14466,-0.24439,-0.2657,-0.86981,-0.55384,-0.23623,-0.096702,-0.10017,1
-0.030706,-0.068874,-0.12983,-0.29332,-0.14224,0.5795,-0.16474,-0.26516,-0.19353,0
0.061454,-0.11438,0.81667,0.77579,-0.16066,-0.24552,-0.084316,0.017557,0.046833,0
-0.42204,-0.17066,0.27517,0.242,-0.18543,-0.42833,-0.11487,-0.00042316,0.059047,0
0.30013,-0.067458,-0.4048,-0.42265,0.5779,-0.34639,-0.28662,-0.30111,-0.30038,0
-0.36555,-0.1029,0.064811,-0.228,-0.94455,-0.26232,0.18999,-0.13237,-0.060433,0
-0.33962,-0.17462,-0.58351,-0.51815,-0.4271,-0.28184,-0.57242,-0.38872,-0.31738,0
0.067977,-0.070611,0.47911,0.32206,0.13497,-0.3267,-0.09095,-0.030915,0.038278,0
-0.69408,-0.21242,0.037375,-0.054539,-0.88524,0.81142,0.034748,0.0088787,-0.061714,0
-0.44611,-0.19804,-0.067076,-0.047987,0.71956,-0.46711,-0.094813,-0.13633,-0.091407,0
-0.70864,-0.23463,-0.82069,-0.56744,-0.28669,1.6951,-0.54484,-0.41175,-0.36792,0
-0.54744,-0.20379,-0.59588,-0.51193,-0.2081,-0.5527,-0.42318,-0.34126,-0.26121,0
-1.0625,-0.26847,-0.27815,-0.074905,-0.73614,-0.45644,-0.20764,-0.15555,-0.13286,0
-0.5248,-0.17614,0.17344,0.062168,-0.91966,-0.548,0.048782,0.059946,0.04366,0
-0.86355,-0.25402,-0.66647,-0.45287,-0.018651,0.003865,-0.57698,-0.41929,-0.37813,0
-0.6911,-0.23265,-0.88883,-0.6157,0.078772,-0.53334,-0.43951,-0.36205,-0.31439,0
0.26342,-0.07216,0.061935,0.074632,0.46417,-0.014168,-0.0422,-0.089164,-0.021807,1
-1.1549,-0.27904,-0.34689,-0.06644,-0.24014,0.21839,-0.25495,-0.19118,-0.15183,0
0.19538,-0.042751,-0.24272,-0.37753,-1.8338,-0.13538,-0.002179,-0.17865,-0.22098,0
