@relation 'Tokyo-DS5'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {1,0}

@data
-0.000401,-0.001617,0.003216,0.005846,0,4.9,0.130283,6.746527,6.746527,6.746527,6.746527,6.746527,6.746527,6.746527,6.746527,6.746527,29.862501,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.625,1620128510,0.295037,2.679563,0.086132,-2.882115,0,0,0,0,0,0,0,0,0,4.539583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003207,-0.002802,0.002405,0.001582,0.003113,4.5,0.12884,4.884028,4.884028,4.884028,4.884028,4.884028,4.884028,4.884028,4.884028,4.884028,29.862501,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.55,1146157700,0.296649,2.686962,0.087533,-2.8577,0,0,0,0,0,0,0,0,4.874306,2.437153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002405,-0.002405,0.001608,0.002772,0.003105,4.5,0.129201,8.502083,8.502083,8.502083,8.502083,8.502083,8.502083,4.884028,4.884028,4.884028,29.862501,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,783658820,0.296245,2.680908,0.086363,-2.849637,0,0,0,0,0,0,0,0,4.874306,2.437153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002405,-0.003216,0.000811,0.003593,0.003507,4.3,0.129201,4.815278,4.815278,4.815278,4.815278,4.815278,4.815278,9.35486,9.35486,4.884028,29.862501,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.325,909590660,0.296245,2.681418,0.086533,-2.851361,0,0,0,0,0,0,0,0,4.480556,0.334722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0008,-0.000401,-0.001617,0.003216,0.005846,0,0.131005,7.448611,7.448611,7.448611,7.448611,7.448611,7.448611,7.783333,7.783333,4.884028,29.862501,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.275,517054944,0.294238,2.672455,0.086832,-2.882643,0,0,0,0,0,0,0,2.968056,3.724306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001612,0.003207,-0.002802,0.002405,0.001582,4.7,0.130283,11.567362,11.567362,11.567362,11.567362,11.567362,11.567362,15.195139,15.195139,20.069445,22.276388,45.425003,72.86041,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,555986430,0.295037,2.678504,0.08591,-2.878532,0,0,0,0,0,0,0,2.968056,2.968056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000404,0.002405,-0.002405,0.001608,0.002772,4.7,0.129562,12.445834,12.445834,12.445834,12.445834,12.445834,12.445834,12.445834,15.195139,20.069445,22.276388,45.425003,72.86041,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.375,489277248,0.295841,2.679429,0.084917,-2.856986,0,0,0,0,0,0,0,6.222917,2.968056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001217,0.002405,-0.003216,0.000811,0.003593,4.4,0.128119,13.453472,13.453472,13.453472,13.453472,13.453472,13.453472,13.453472,16.421528,21.236807,22.276388,45.425003,72.86041,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.4,524157184,0.297462,2.684847,0.086039,-2.825844,0,0,0,0,0,0,0,9.477778,13.453472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002818,-0.0008,-0.000401,-0.001617,0.003216,4.4,0.12848,8.061806,8.061806,8.061806,8.061806,8.061806,8.061806,8.061806,15.808333,23.256945,22.276388,45.425003,72.86041,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.425,1104238210,0.297055,2.688762,0.080939,-2.85139,0,0,0,0,0,0,0,0,2.354861,2.354861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001612,-0.001612,0.003207,-0.002802,0.002405,4.6,0.12884,6.592362,6.592362,6.592362,6.592362,6.592362,6.592362,6.592362,8.323611,8.323611,28.402779,30.6,72.86041,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.4,910966850,0.296649,2.689416,0.079832,-2.865976,0,0,0,0,0,0,0,0,2.354861,2.354861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002002,-0.000404,0.002405,-0.002405,0.001608,4.6,0.131366,4.656944,4.656944,4.656944,4.656944,4.656944,4.656944,4.656944,4.656944,8.323611,28.402779,30.6,72.86041,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.425,1373599360,0.293839,2.677771,0.080586,-2.913042,0,0,0,0,0,0,0,0,2.328472,2.354861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003225,0.001217,0.002405,-0.003216,0.000811,4.9,0.131005,5.289583,5.289583,5.289583,5.289583,5.289583,5.289583,5.289583,5.289583,7.644445,28.88125,33.430553,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.55,1022006270,0.294238,2.680841,0.080004,-2.911146,0,0,0,0,0,0,0,0,2.302083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002418,0.002818,-0.0008,-0.000401,-0.001617,4.4,0.130644,10.0125,10.0125,10.0125,10.0125,10.0125,10.0125,10.0125,10.0125,10.274305,28.88125,33.430553,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.55,733280770,0.294637,2.684052,0.080548,-2.909697,0,0,0,0,0,0,0,0,7.972222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004526,0.001612,-0.001612,0.003207,-0.002802,4.4,0.124875,11.405556,11.405556,11.405556,11.405556,11.405556,11.405556,10.0125,10.0125,10.274305,28.88125,33.430553,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.425,842398460,0.301175,2.712163,0.079045,-2.805268,0,0,0,0,0,0,0,0,7.972222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007754,-0.002002,-0.000404,0.002405,-0.002405,4.6,0.124514,8.716666,8.716666,8.716666,8.716666,8.716666,8.716666,11.704166,11.704166,13.744445,22.068056,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.5,784322240,0.301593,2.716066,0.082221,-4.105718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007775,-0.003225,0.001217,0.002405,-0.003216,4.6,0.124154,8.2875,8.2875,8.2875,8.2875,8.2875,8.2875,13.272223,13.272223,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.4,937096060,0.302013,2.714643,0.083307,-4.088498,0,0,0,0,0,0,0,0,0,8.2875,4.555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006957,-0.002418,0.002818,-0.0008,-0.000401,4.5,0.124514,4.861805,4.861805,4.861805,4.861805,4.861805,4.861805,8.295139,13.272223,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,851142400,0.301593,2.711519,0.082803,-4.090643,0,0,0,0,0,0,4.861805,0,0,0,4.555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00168,0.004526,0.001612,-0.001612,0.003207,4.5,0.123434,8.538889,8.538889,8.538889,8.538889,8.538889,8.538889,8.538889,12.270833,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.4,853177660,0.302855,2.718384,0.083224,-4.075847,0,0,0,0,0,0,0,3.975694,0,0,4.555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002961,0.007754,-0.002002,-0.000404,0.002405,4.5,0.121994,4.469444,4.469444,4.469444,4.469444,4.469444,4.469444,4.469444,12.270833,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.3,1212541570,0.304554,2.723819,0.082456,-4.043621,0,0,0,0,0,0,4.461805,2.230903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002969,0.007775,-0.003225,0.001217,0.002405,4.5,0.121634,5.151389,5.151389,5.151389,5.151389,5.151389,4.469444,4.469444,12.270833,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.175,837405760,0.304982,2.720288,0.080454,-4.019499,0,0,0,0,0,0,4.461805,2.230903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005112,0.006957,-0.002418,0.002818,-0.0008,4.5,0.120194,2.8375,2.8375,2.8375,2.8375,2.8375,6.813194,6.813194,11.376389,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.2,1970023810,0.306705,2.725978,0.079849,-3.987944,0,0,0,0,0,0,0,1.41875,2.8375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006471,0.00168,0.004526,0.001612,-0.001612,4.3,0.118038,2.517361,2.517361,2.517361,2.517361,2.517361,3.003472,3.003472,6.986806,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.2,1018884860,0.309327,2.736112,0.08163,-3.945386,0,0,0,0,0,0,0,1.258681,0.165972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004332,0.002961,0.007754,-0.002002,-0.000404,4.3,0.118397,4.735417,4.735417,4.735417,4.735417,4.735417,5.425,3.003472,6.986806,13.272223,18.3,22.068056,35.627777,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.175,1305860740,0.308887,2.731572,0.081113,-3.943287,0,0,0,0,0,4.735417,0,0.165972,0.165972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005672,0.002969,0.007775,-0.003225,0.001217,4.7,0.11696,3.749306,3.749306,3.749306,3.749306,3.749306,3.749306,6.100695,6.586806,18.85764,23.842361,28.87014,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,1522760190,0.310654,2.735555,0.082029,-3.905791,0,0,0,0,0,0,0,0.165972,0.165972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
