@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.010181367,0.008858979,0,0,0,6.6,0,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.69,616640020000,0.79529953,3.2797081,0.006896446,0.026134968,0.00069444446,0.0013888889,0,0,0,0,1,0,0,0,0,0,'[0,6)'
0.011302263,0.004587829,0,0,0,6.6,0,0.004166667,0.008333334,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.5749998,532047888000,2.7727025,10.257464,0.0012390398,-0.0094463825,0.00069444446,0.0013888889,0.0027777778,0,0,0,1,0,0,0,0,0,'[0,6)'
0.013638526,0.0058710873,0.01261875,0,0,6.6,0,0.004166667,0.008333334,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.5375001,883474760000,2.3720288,8.736104,0.0016538478,0.0070331097,0.0010416667,0.0013888889,0,0,0,0,1,0,0,0,0,0,'[0,6)'
0.01917535,0.007645279,0.016345233,0,0,6.6,0,0.0034722222,0.008333334,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.55,612663820000,2.296046,8.4960165,0.0020863172,-0.010281324,0.0010416667,0.00069444446,0,0,0,0,1,0,0,0,0,0,'[0,6)'
0.01727122,0.010181367,0.008858979,0,0,6.6,0,0.0034722222,0.008333334,0.010416667,0.010416667,0.0048611113,0.008333334,3.6525002,763869460000,1.4320958,5.575783,0.001121458,-0.013442516,0,0.00069444446,0,0,0,0,?,0,0,0,0,0,'[0,6)'
0.01488024,0.011302263,0.004587829,0,0,6.6,0,0.0034722222,0.008333334,0.010416667,0.010416667,0.0048611113,0.008333334,3.595,717038810000,1.2715074,4.916122,0.0032272404,0.013627052,0.0010416667,0,0,0,0,0,1,0,0,0,0,0,'[0,6)'
0.010492951,0.013638526,0.0058710873,0.01261875,0,6.6,0,0.0034722222,0.008333334,0.010416667,0.010416667,0.0048611113,0.008333334,3.6075,583291900000,1.3475449,5.2063217,0.002872417,0.0164392,0.0013888889,0.0027777778,0,0,0,0,0.5,0,0,0,0,0,'[0,6)'
-0.002903074,0.01917535,0.007645279,0.016345233,0,6.6,0,0.004166667,0.008333334,0.010416667,0.010416667,0.0048611113,0.008333334,3.5875,2382938240000,1.2283697,4.751829,0.010089367,0.0115971565,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0047569573,0.01727122,0.010181367,0.008858979,0,6.6,0,0.0034722222,0.008333334,0.010416667,0.010416667,0.0125,0.016666668,3.825,1116903830000,0.34837362,1.677582,0.013628119,0.014532089,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003872037,0.01488024,0.011302263,0.004587829,0,6.6,0,0.0034722222,0.008333334,0.010416667,0.010416667,0.0125,0.016666668,3.835,1226044740000,0.3796799,1.8323599,0.019633772,0.00393486,0.0017361111,0.0017361111,0,0,0,0,0.6,0.6,0,0,0,0,'[0,6)'
-0.00540027,0.010492951,0.013638526,0.0058710873,0.01261875,6.6,0.1269292,0.0055555557,0.007638889,0.011805556,0.011805556,0.013888889,0.016666668,3.955,1364535540000,0.4087164,1.9615262,0.0029429358,0.03076458,0.0027777778,0.0027777778,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0031965077,-0.002903074,0.01917535,0.007645279,0.016345233,6.6,0.12429828,0.004166667,0.00625,0.00625,0.00625,0.0125,0.02013889,4.0975,1154545350000,0.4638888,2.2458372,0.0030562456,-0.01132679,0,0,0,0,0,0.00069444446,0,0,0,0,0,0,'[0,6)'
0.006034106,-0.0047569573,0.01727122,0.010181367,0.008858979,6.6,0.12188557,0.004166667,0.00625,0.00625,0.00625,0.0125,0.02013889,3.7324998,7.42686e+11,0.69302183,2.931757,0.009332535,-0.15039635,0,0,0,0,0,0.00069444446,0,0,0,0,0,0,'[0,6)'
0.0014193952,-0.003872037,0.01488024,0.011302263,0.004587829,6.6,0.12433432,0.004166667,0.00625,0.00625,0.00625,0.0125,0.02013889,3.715,1358961570000,0.6537486,2.7737288,0.010653106,-0.16280699,0,0,0,0,0,0.00069444446,0,0,0,0,0,0,'[0,6)'
0.003326118,-0.00540027,0.010492951,0.013638526,0.0058710873,6.6,0.124046095,0.00625,0.00625,0.00625,0.00625,0.00625,0.014583333,3.815,646134240000,0.5054178,2.2732217,0.005520731,-0.11770773,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0032657087,0.0031965077,-0.002903074,0.01917535,0.007645279,6.6,0.121525675,0.00625,0.00625,0.00625,0.00625,0.00625,0.014583333,3.75,542266098000,0.55564445,2.4287195,0.0014155403,0.009004593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0036775172,0.006034106,-0.0047569573,0.01727122,0.010181367,6.6,0.11882825,0.00625,0.00625,0.00625,0.00625,0.00625,0.014583333,3.7825,617863710000,0.59686756,2.6027045,0.0013701934,0.01939392,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0086734295,0.0014193952,-0.003872037,0.01488024,0.011302263,6.6,0.11710373,0.00625,0.00625,0.00625,0.00625,0.00625,0.014583333,3.7624998,511433409000,0.5712591,2.4944153,0.00032016306,0.013478279,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011159569,0.003326118,-0.00540027,0.010492951,0.013638526,6.6,0.11484297,0.008333334,0.008333334,0.008333334,0.00625,0.00625,0.014583333,3.5975,476021785000,1.1728743,4.564468,0.0061410256,-0.0716939,0,0,0,0.0027777778,0,0,0,0,0,0,0,0,'[0,6)'
0.012867391,0.0032657087,0.0031965077,-0.002903074,0.01917535,6.6,0.11119002,0.008333334,0.008333334,0.008333334,0.00625,0.00625,0.014583333,3.51,286933254000,1.6586125,6.166783,0.0026912484,0.0019629002,0.0034722222,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010833204,0.0036775172,0.006034106,-0.0047569573,0.01727122,6.6,0.11026053,0.008333334,0.008333334,0.008333334,0.00625,0.00625,0.014583333,3.43,235664703000,1.1425993,4.2641687,0.0008880526,-0.011989355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011080295,0.0086734295,0.0014193952,-0.003872037,0.01488024,6.6,0.10847504,0.008333334,0.008333334,0.008333334,0.00625,0.00625,0.014583333,3.4025,195868705000,1.0545679,3.9332204,0.0009623116,-0.009698391,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008782834,0.011159569,0.003326118,-0.00540027,0.010492951,6.6,0.10808263,0.008333334,0.008333334,0.008333334,0.00625,0.00625,0.014583333,3.3225002,154014401000,1.8557599,6.5108147,0.0051817186,-0.038435936,0.00625,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005494714,0.012867391,0.0032657087,0.0031965077,-0.002903074,6.6,0.107048765,0.008333334,0.008333334,0.008333334,0.00625,0.00625,0.014583333,3.3025,170311778000,2.1408482,7.4152036,0.013049677,-0.0636754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009668291,0.010833204,0.0036775172,0.006034106,-0.0047569573,6.6,0.10313717,0.01875,0.01875,0.01875,0.020833334,0.00625,0.014583333,3.46,125876167000,1.0251493,3.8920698,0.0053179,0.01341176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01154238,0.011080295,0.0086734295,0.0014193952,-0.003872037,6.6,0.10016194,0.01875,0.01875,0.01875,0.020833334,0.00625,0.014583333,3.4,114313355000,0.7483146,2.8893225,0.006904325,-0.05110669,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012403071,0.008782834,0.011159569,0.003326118,-0.00540027,6.6,0.09920801,0.01875,0.01875,0.01875,0.020833334,0.00625,0.014583333,3.315,138614735000,0.69591844,2.6520224,0.0011852357,-0.0008234978,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0157139,0.005494714,0.012867391,0.0032657087,0.0031965077,6.6,0.09603731,0.01875,0.01875,0.01875,0.020833334,0.00625,0.014583333,3.325,144902128000,0.6882224,2.633392,0.0015222592,-0.016367912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013480008,0.009668291,0.010833204,0.0036775172,0.006034106,6.6,0.093966976,0.01875,0.01875,0.01875,0.020833334,0.00625,0.014583333,3.1225,130580939000,1.2945219,4.4184327,0.011297277,0.016822815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009728879,0.01154238,0.011080295,0.0086734295,0.0014193952,6.6,0.0936518,0.01875,0.01875,0.01875,0.020833334,0.00625,0.014583333,3.1499999,240809181000,1.3136252,4.482972,0.00454355,0.017328024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011677206,0.012403071,0.008782834,0.011159569,0.003326118,6.6,0.0915198,0.027777778,0.027777778,0.01875,0.020833334,0.00625,0.014583333,3.2875,206550073000,0.9010593,3.3072853,0.0036222043,-0.060441256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0083601475,0.0157139,0.005494714,0.012867391,0.0032657087,6.6,0.09064828,0.027777778,0.027777778,0.01875,0.020833334,0.00625,0.014583333,3.2775,137099870000,0.9336106,3.4049616,0.0018388047,-0.037089825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012242436,0.013480008,0.009668291,0.010833204,0.0036775172,6.6,0.08634711,0.031944446,0.031944446,0.01875,0.020833334,0.00625,0.014583333,3.44,98717196000,0.92929363,3.5418231,0.015083554,-0.16130662,0,0.0069444445,0.0069444445,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0152055025,0.009728879,0.01154238,0.011080295,0.0086734295,6.6,0.08431397,0.031944446,0.031944446,0.01875,0.020833334,0.00625,0.014583333,3.4775,101684175000,1.2984997,4.8605857,0.010677881,-0.09323192,0,0.0069444445,0.0069444445,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018485367,0.011677206,0.012403071,0.008782834,0.011159569,6.6,0.08054879,0.031944446,0.031944446,0.01875,0.020833334,0.00625,0.014583333,3.4275,79888941000,1.5641962,5.7063355,0.0035067955,0.0019056797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016549975,0.0083601475,0.0157139,0.005494714,0.012867391,6.6,0.0808555,0.031944446,0.031944446,0.01875,0.020833334,0.00625,0.014583333,3.355,238344487000,1.1108751,4.0720387,0.0006621445,-0.0156133175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017307103,0.012242436,0.013480008,0.009668291,0.010833204,6.6,0.076617256,0.033333335,0.033333335,0.048611112,0.052083332,0.05486111,0.058333334,3.5900002,347245281000,0.36676285,1.6617315,0.0062254067,0.05919361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013730347,0.0152055025,0.009728879,0.01154238,0.011080295,6.6,0.07668466,0.033333335,0.033333335,0.048611112,0.052083332,0.05486111,0.058333334,3.6125002,213077590000,0.3725391,1.6908504,0.006725905,0.051280975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010715544,0.018485367,0.011677206,0.012403071,0.008782834,6.6,0.07480185,0.031944446,0.031944446,0.056944445,0.052083332,0.05486111,0.058333334,3.69,241715134000,0.39887595,1.8169051,0.00056800694,0.034936905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024012685,0.016549975,0.0083601475,0.0157139,0.005494714,6.6,0.068497,0.028472222,0.028472222,0.047916666,0.063194446,0.06875,0.06875,3.935,271148302000,0.49032336,2.2744753,0.0009679634,-0.04872513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022635192,0.017307103,0.012242436,0.013480008,0.009668291,6.6,0.06552711,0.028472222,0.028472222,0.047916666,0.063194446,0.06875,0.06875,3.6374998,126429438000,0.76555365,3.1297543,0.0014144322,-0.008223534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026233196,0.013730347,0.0152055025,0.009728879,0.01154238,6.6,0.0639748,0.028472222,0.028472222,0.047916666,0.063194446,0.06875,0.06875,3.5725002,251292566000,0.6060459,2.5101519,0.00182499,-0.061851025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027582765,0.010715544,0.018485367,0.011677206,0.012403071,6.6,0.06182499,0.028472222,0.028472222,0.047916666,0.063194446,0.06875,0.06875,3.4724998,324078502000,0.59732926,2.4192786,0.0034789995,0.02984047,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018076986,0.024012685,0.016549975,0.0083601475,0.0157139,6.6,0.060456168,0.028472222,0.028472222,0.047916666,0.063194446,0.06875,0.06875,3.25,217166184000,1.8353299,6.309875,0.0046073403,-0.03800583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01310873,0.022635192,0.017307103,0.012242436,0.013480008,6.6,0.059854228,0.028472222,0.028472222,0.047916666,0.063194446,0.06875,0.06875,3.2675002,713751200000,1.5754282,5.4927645,0.0009286148,-0.016521454,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014595032,0.026233196,0.013730347,0.0152055025,0.009728879,6.6,0.05783941,0.020833334,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.4450002,750356990000,0.99200207,3.7624998,0.00016717073,0.007165432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0144046545,0.027582765,0.010715544,0.018485367,0.011677206,6.6,0.055969328,0.020833334,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.4425,484688757000,0.9861202,3.7397716,0.00013598906,0.0075905323,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015376717,0.018076986,0.024012685,0.016549975,0.0083601475,6.6,0.05436388,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.5325,474917143000,1.2653053,4.814743,0.0013103626,-0.0052027702,0.0027777778,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014748037,0.01310873,0.022635192,0.017307103,0.012242436,6.6,0.054056842,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.435,235146199000,0.8287134,3.1916838,0.002211943,-0.05137229,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009626776,0.014595032,0.026233196,0.013730347,0.0152055025,6.6,0.054118216,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.3449998,201578234000,1.2052712,4.3766847,0.00884578,-0.08128619,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0087631345,0.0144046545,0.027582765,0.010715544,0.018485367,6.6,0.052681815,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.3899999,218418987000,0.98863375,3.6965213,0.02443932,-0.18901992,0.0024305556,0,0,0,0,0,0.71428573,0,0,0,0,0,'[0,6)'
0.0043826997,0.015376717,0.018076986,0.024012685,0.016549975,6.6,0.0527427,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.3075001,237239648000,1.2589858,4.509148,0.009904814,-0.09157205,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0059995055,0.014748037,0.01310873,0.022635192,0.017307103,6.6,0.05186235,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.4050002,222872715000,1.6016756,5.7987585,0.028063493,-0.1304326,0.0010416667,0,0,0,0,0,0.3333333,0,0,0,0,0,'[0,6)'
0.0064173043,0.009626776,0.014595032,0.026233196,0.013730347,6.6,0.051771596,0.0125,0.020833334,0.020833334,0.054166667,0.06875,0.06875,3.3700001,102240895000,1.8071697,6.435214,0.01178252,-0.07093525,0.0013888889,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0028617382,0.0087631345,0.0144046545,0.027582765,0.010715544,6.6,0.051650617,0.030555556,0.034027778,0.034027778,0.045138888,0.06875,0.06875,3.46,104339087000,0.9253419,3.5467358,0.0009782796,0.017107725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0040483773,0.0043826997,0.015376717,0.018076986,0.024012685,6.6,0.05128817,0.030555556,0.034027778,0.034027778,0.045138888,0.06875,0.06875,3.51,103935558000,1.0709292,4.104014,0.0034042231,0.017800808,0.015972223,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0038368702,0.0059995055,0.014748037,0.01310873,0.022635192,6.6,0.05050584,0.030555556,0.034027778,0.034027778,0.045138888,0.06875,0.06875,3.4875,97903575000,1.0099714,3.8673282,0.006052815,0.02085352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018536687,0.0064173043,0.009626776,0.014595032,0.026233196,6.6,0.04554929,0.030555556,0.034027778,0.034027778,0.045138888,0.06875,0.06875,3.475,227175776000,0.97071433,3.718285,0.0043088566,0.01953721,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016912282,0.0028617382,0.0087631345,0.0144046545,0.027582765,6.6,0.045955617,0.030555556,0.034027778,0.034027778,0.045138888,0.06875,0.06875,3.3000002,133548818000,1.9670658,6.83637,0.009104461,-0.055414915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025240839,0.0040483773,0.0043826997,0.015376717,0.018076986,6.6,0.04308189,0.035416666,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.3550003,104683700000,1.2305441,4.4735284,7.948599e-05,0.0045933723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0285213,0.0038368702,0.0059995055,0.014748037,0.01310873,6.6,0.04147417,0.035416666,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.255,67082359000,0.92454445,3.3544452,0.0012390455,0.011785984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012203366,0.018536687,0.0064173043,0.009626776,0.014595032,6.6,0.041866966,0.046527777,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.3200002,41955697000,0.80784863,3.0271103,0.0066041052,-0.10712552,0,0.013888889,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01622659,0.016912282,0.0028617382,0.0087631345,0.0144046545,6.6,0.04108269,0.04097222,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.41,30232780800,0.6340726,2.551263,0.0362004,-0.38361335,0.015972223,0.014930556,0,0,0,0,0,0.06976747,0,0,0,0,'[0,6)'
0.015289843,0.025240839,0.0040483773,0.0043826997,0.015376717,6.6,0.038763694,0.04097222,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.2875,29229883400,0.5496028,2.2271297,0.00017749293,-0.54225326,0.015972223,0.015972223,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017241329,0.0285213,0.0038368702,0.0059995055,0.014748037,6.6,0.036817443,0.048611112,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.4275,31803965400,0.855451,3.3211339,0.045556694,-0.34231925,0.017361112,0.017361112,0,0,0,0,0.07999999,0.07999999,0,0,0,0,'[0,6)'
0.017660975,0.012203366,0.018536687,0.0064173043,0.009626776,6.6,0.037058562,0.048611112,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.3249998,39176540000,1.009672,3.7022123,0.013213537,-0.12674737,0.01875,0.01875,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012214214,0.01622659,0.016912282,0.0028617382,0.0087631345,6.6,0.03775863,0.05277778,0.041666668,0.034027778,0.045138888,0.06875,0.06875,3.345,72295481000,0.92728615,3.446825,0.011957555,-0.12711048,0.018055556,0.018055556,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009570837,0.015289843,0.025240839,0.0040483773,0.0043826997,6.6,0.03628379,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.4599998,30251753500,0.79495335,3.0955913,0.03121502,-0.28405428,0.018055556,0.009722223,0,0,0,0,0,0.85714287,0,0,0,0,'[0,6)'
0.004139155,0.017241329,0.0285213,0.0038368702,0.0059995055,6.6,0.03577966,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3674998,33748533200,0.8603186,3.2421758,0.0141641265,-0.15857577,0,0.0013888889,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004870057,0.017660975,0.012203366,0.018536687,0.0064173043,6.6,0.035832603,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.4125,32329105400,1.0606446,3.9645028,0.013086028,-0.12782407,0,0.0013888889,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004814565,0.012214214,0.01622659,0.016912282,0.0028617382,6.6,0.036523506,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3149998,26427361300,1.246462,4.4770746,0.004713274,0.018173933,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0004248917,0.009570837,0.015289843,0.025240839,0.0040483773,6.6,0.03617746,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.2875,47127814000,1.7208381,6.002308,0.0023375747,0.01198554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0010684729,0.004139155,0.017241329,0.0285213,0.0038368702,6.6,0.036044717,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3125,39770886000,1.9298216,6.737587,0.0052576656,0.0086996555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0057355165,0.004870057,0.017660975,0.012203366,0.018536687,6.6,0.03444069,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3274999,54597583000,2.029778,7.099139,0.00020423369,0.0025045872,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0065369606,0.004814565,0.012214214,0.01622659,0.016912282,6.6,0.034910943,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3274999,66821865000,2.029778,7.0991387,0.00020423367,0.0025048256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002350688,0.0004248917,0.009570837,0.015289843,0.025240839,6.6,0.035594743,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.2475,76595069000,3.5604877,11.907736,0.0010667142,-0.004411459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0010679662,-0.0010684729,0.004139155,0.017241329,0.0285213,6.6,0.035779785,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.26,103918215000,2.936439,9.917844,0.010677363,-0.037507296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008712053,0.0057355165,0.004870057,0.017660975,0.012203366,6.6,0.03657699,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3,108886712000,1.7582043,6.147127,0.0013847178,0.0037469864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009792328,0.0065369606,0.004814565,0.012214214,0.01622659,6.6,0.037354127,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.325,116294803000,1.9260576,6.749194,0.0034935314,-0.0041496754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
