@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.023470283,-0.04291457,0,0,0,4.52,0,0.10902778,0.10902778,0.10902778,0.10902778,0.10902778,0.2576389,3.7649999,45670666000,0.39943707,1.8489335,0.024835996,-0.46884823,0,0,0,0,0,0.0048611113,0,0,0,0,0,0,'[0,6)'
-0.027151257,-0.05278945,0,0,0,4.52,0,0.007638889,0.007638889,0.10902778,0.10902778,0.10902778,0.2576389,3.935,375107125000,1.2440231,5.2402835,0.005688299,-0.05236864,0,0,0,0,0,0.0048611113,0,0,0,0,0,0,'[0,6)'
-0.031233877,-0.0403713,-0.052136958,0,0,4.52,0,0.0048611113,0.0048611113,0.009722223,0.009722223,0.009722223,0.2576389,3.9125,307087966000,1.2702862,5.3150477,0.0060457257,-0.02413416,0,0,0,0,0.0048611113,0.0048611113,0,0,0,0,0,0,'[0,6)'
-0.040367782,-0.02140677,-0.052284896,0,0,4.9,0,0.019444445,0.019444445,0.021527778,0.021527778,0.021527778,0.12847222,4.1625,361318580000,0.48985943,2.3840926,0.00093567645,0.03310871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038279742,-0.023470283,-0.04291457,0,0,4.9,0,0.02013889,0.02013889,0.020833334,0.020833334,0.020833334,0.027777778,4.2225,271262745000,0.47851846,2.365597,0.0008069375,-0.043585777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02104491,-0.027151257,-0.05278945,0,0,4.9,0,0.02013889,0.02013889,0.020833334,0.020833334,0.020833334,0.027777778,4.0200005,261368447000,0.27978492,1.4697883,0.009367519,-0.3532791,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02905929,-0.031233877,-0.0403713,-0.052136958,0,4.9,0,0.025,0.02013889,0.020833334,0.020833334,0.020833334,0.027777778,3.9425,909635490000,0.28049046,1.4508864,0.005390856,-0.27267647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017227232,-0.040367782,-0.02140677,-0.052284896,0,4.9,0,0.009027778,0.025694445,0.025694445,0.025694445,0.025694445,0.028472222,3.875,551383920000,0.29940334,1.5052408,0.010455932,-0.3974681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014098585,-0.038279742,-0.023470283,-0.04291457,0,4.9,0,0.009027778,0.025694445,0.025694445,0.025694445,0.025694445,0.028472222,3.525,186876396000,0.32219848,1.4808025,0.0013343868,0.03406763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013566017,-0.02104491,-0.027151257,-0.05278945,0,4.9,0,0.023611112,0.025,0.025,0.025,0.025694445,0.028472222,3.7724998,141332398000,0.38047525,1.7803957,0.0020815202,-0.049399376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008418739,-0.02905929,-0.031233877,-0.0403713,-0.052136958,4.9,0.03944852,0.027777778,0.034722224,0.025,0.025,0.025694445,0.028472222,3.7749999,109711466000,0.38044935,1.7812492,0.0022536546,-0.051961422,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0035437346,-0.017227232,-0.040367782,-0.02140677,-0.052284896,4.9,0.043366093,0.036111113,0.036111113,0.025,0.025,0.025694445,0.028472222,3.5299997,51758772000,0.59619254,2.4496126,0.019515362,-0.24876094,0,0.009027778,0.009027778,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017883092,-0.014098585,-0.038279742,-0.023470283,-0.04291457,4.9,0.0464213,0.033333335,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.8,46430032000,1.1941626,4.8828707,0.0013328964,-0.008949757,0,0.009027778,0.009027778,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02627024,-0.013566017,-0.02104491,-0.027151257,-0.05278945,4.9,0.04865623,0.048611112,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.7350001,38464033000,1.0400424,4.2296114,0.010442086,0.013231754,0,0.024305556,0.024305556,0,0,0,0,0.6285714,0.6285714,0,0,0,'[0,6)'
-0.02483213,0.008418739,-0.02905929,-0.031233877,-0.0403713,4.9,0.04683032,0.048611112,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.7075,23950454800,0.98400074,3.9932356,0.0046881386,0.021836758,0.015972223,0.027777778,0.039583333,0,0,0,0,0.42499998,0,0,0,0,'[0,6)'
-0.013554215,-0.0035437346,-0.017227232,-0.040367782,-0.02140677,4.9,0.04762258,0.048611112,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.595,23438786600,0.7035622,2.874359,0.0021156904,-0.0054368973,0.015972223,0.015972223,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0063658655,-0.017883092,-0.014098585,-0.038279742,-0.023470283,4.9,0.04850818,0.10694444,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.4575,8137301500,1.2055014,4.513074,0.022785299,-0.14373183,0.03368056,0.03368056,0,0,0,0,0.52577317,0.52577317,0,0,0,0,'[0,6)'
0.007992268,-0.02627024,-0.013566017,-0.02104491,-0.027151257,4.9,0.04604279,0.10694444,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.2925,5772308000,0.8347635,3.0935118,0.014211875,-0.1758542,0.05138889,0.05138889,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0023638308,-0.02483213,0.008418739,-0.02905929,-0.031233877,4.9,0.046071842,0.10694444,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.1575,7209082400,0.9361318,3.300889,0.0018908106,0.0039055347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0026093721,-0.013554215,-0.0035437346,-0.017227232,-0.040367782,4.9,0.04677188,0.10694444,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.2325,7018080300,0.70525503,2.6247897,0.015131501,-0.19175959,0.14722222,0.14722222,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00053086877,-0.0063658655,-0.017883092,-0.014098585,-0.038279742,4.9,0.048330616,0.10694444,0.033333335,0.056944445,0.056944445,0.058333334,0.058333334,3.1174998,9470932000,0.95817894,3.3321757,0.0054629766,0.02238679,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0060436726,0.007992268,-0.02627024,-0.013566017,-0.02104491,4.9,0.04800568,0.33402777,0.35625,0.38333333,0.056944445,0.058333334,0.058333334,3.32,11082861600,0.6884108,2.630577,0.0034913756,-0.071231365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019826144,0.0023638308,-0.02483213,0.008418739,-0.02905929,4.9,0.05283406,0.33402777,0.35625,0.38333333,0.056944445,0.058333334,0.058333334,3.445,21807697900,0.85292745,3.283388,0.01071737,-0.0995512,0.13125,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01714179,0.0026093721,-0.013554215,-0.0035437346,-0.017227232,4.9,0.052651428,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.67,7565538800,0.46358964,2.0464268,0.0005814561,-0.014306545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012312263,0.00053086877,-0.0063658655,-0.017883092,-0.014098585,4.9,0.052621,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.66,4564286000,0.4509673,1.9955932,0.0008761257,-0.025139332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019392818,-0.0060436726,0.007992268,-0.02627024,-0.013566017,4.9,0.0548872,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.5975,4390731800,0.4390509,1.9245385,0.004264954,0.016593933,0.59652776,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0023495555,-0.019826144,0.0023638308,-0.02483213,0.008418739,4.9,0.051983483,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.585,4043456000,0.4387944,1.9181309,0.003336098,0.028634071,0.011111111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006885141,-0.01714179,0.0026093721,-0.013554215,-0.0035437346,4.9,0.0502059,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.2725,2490109180,1.1285809,4.038334,0.006823055,-0.078240395,0.011111111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012578249,-0.012312263,0.00053086877,-0.0063658655,-0.017883092,4.9,0.048241895,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.2799997,5003537400,1.1894021,4.246292,0.0065718624,-0.07010651,0.011111111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023796618,-0.019392818,-0.0060436726,0.007992268,-0.02627024,4.9,0.046567325,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.1125002,975402300,1.0659158,3.662716,0.0028452196,-0.026214838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016382337,0.0023495555,-0.019826144,0.0023638308,-0.02483213,4.9,0.046421412,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.0525,741356990,1.3863262,4.5768137,0.021477632,-0.13139725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012074441,0.006885141,-0.01714179,0.0026093721,-0.013554215,4.9,0.046188246,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,3.0324998,275490464,1.5707691,5.10841,0.017109575,-0.0821712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0010617375,0.012578249,-0.012312263,0.00053086877,-0.0063658655,4.9,0.04859702,0.34791666,0.3875,0.40763888,0.4236111,0.43125,0.43125,2.9975,291864288,1.6792578,5.378628,0.0032335343,-0.03297925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009678453,0.023796618,-0.019392818,-0.0060436726,0.007992268,4.9,0.049787074,4.477778,4.571528,0.40763888,0.4236111,0.43125,0.43125,3.195,396928768,0.8540681,3.0738006,0.0019086245,0.020988703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018230528,0.016382337,0.0023495555,-0.019826144,0.0023638308,4.9,0.052651398,4.477778,4.571528,0.40763888,0.4236111,0.43125,0.43125,3.1774998,542702590,0.8211236,2.9541728,0.005306685,0.02227974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027243823,0.012074441,0.006885141,-0.01714179,0.0026093721,4.9,0.055752315,4.602778,4.602778,4.9368057,4.970139,4.986111,0.43125,3.3899999,1172328700,0.55117893,2.2135494,0.0034747357,-0.0960269,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020446569,-0.0010617375,0.012578249,-0.012312263,0.00053086877,4.01,0.055969235,5.2256947,5.2256947,5.265972,5.6,5.6,5.6493053,3.6625,681395780,0.5569623,2.3849273,0.015917344,-0.27202606,0,0,0,0,0,0.6631944,0,0,0,0,0,0,'[0,6)'
-0.03164798,-0.009678453,0.023796618,-0.019392818,-0.0060436726,3.17,0.061952755,5.2256947,5.2256947,5.265972,5.6,5.6,5.6493053,3.5500002,510190400,0.49015263,2.0850947,0.012474927,-0.24396992,0,0,0,0,0,0.6631944,0,0,0,0,0,0,'[0,6)'
-0.035081446,-0.018230528,0.016382337,0.0023495555,-0.019826144,4.6,0.067089446,8.03125,8.03125,12.228473,12.228473,12.228473,12.6027775,3.9250002,540926340,0.4176149,1.9841913,0.008118366,-0.15124655,0,0,0,0,0,0.6631944,0,0,0,0,0,0,'[0,6)'
-0.031047612,-0.027243823,0.012074441,0.006885141,-0.01714179,4.6,0.0690885,9.1,9.1,9.1,9.1,9.1,13.6625,3.9775002,499946080,0.39925042,1.9330715,0.011637897,-0.24175215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03450966,-0.020446569,-0.0010617375,0.012578249,-0.012312263,4.6,0.071035974,9.425,9.425,9.425,9.1,9.1,13.6625,3.9025,517053792,0.41764474,1.9749113,0.003517212,-0.12868738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019805908,-0.03164798,-0.009678453,0.023796618,-0.019392818,0,0.071035974,5.661111,5.661111,5.661111,12.663889,12.663889,12.663889,4.1974998,435808320,0.6545361,3.0924683,0.007116616,-0.124671936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008611828,-0.035081446,-0.018230528,0.016382337,0.0023495555,3.9,0.07120159,11.958333,11.958333,11.958333,13.392362,13.392362,12.663889,4.0225,337687488,0.92549855,4.0678706,0.002074587,-0.045329094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013695478,-0.031047612,-0.027243823,0.012074441,0.006885141,3.9,0.07594378,10.973611,10.973611,11.958333,13.392362,13.392362,12.663889,3.9049997,559560960,0.8174317,3.537124,0.0022101365,0.022881031,0,0,10.973611,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00033780932,-0.03450966,-0.020446569,-0.0010617375,0.012578249,4.79,0.07087039,7.7576385,7.7576385,10.996528,11.984722,11.984722,13.41875,4.175,672411140,0.5183301,2.509081,0.0010261436,-0.050700665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013124347,-0.019805908,-0.03164798,-0.009678453,0.023796618,0,0.06487916,7.7576385,7.7576385,10.996528,11.984722,11.984722,13.41875,3.8375,481307552,0.34676084,1.6757475,0.00226874,-0.042574406,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015420735,-0.008611828,-0.035081446,-0.018230528,0.016382337,0,0.064007014,7.7576385,7.7576385,10.996528,11.984722,11.984722,13.41875,3.5075,58929992,0.270882,1.2951714,2.5110028e-05,0.008687973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030750424,-0.013695478,-0.031047612,-0.027243823,0.012074441,0,0.061410256,7.7576385,7.7576385,10.996528,11.984722,11.984722,13.41875,3.275,34235296,0.24159695,1.1362828,0.0068599735,0.08678341,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019841582,0.00033780932,-0.03450966,-0.020446569,-0.0010617375,3.19,0.061793108,7.7576385,7.7576385,10.996528,11.984722,11.984722,13.41875,2.875,11854168,0.9383632,3.042847,0.0027414623,-0.052717686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009462923,0.013124347,-0.019805908,-0.03164798,-0.009678453,4.02,0.06077381,111.98125,111.98125,119.7125,119.7125,119.7125,123.93958,3.13,16833458,0.40050942,1.5986474,0.0008900421,0.028465033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013417393,0.015420735,-0.008611828,-0.035081446,-0.018230528,4.02,0.0583412,114.81389,114.81389,114.81736,114.81736,119.7125,123.93958,3.4450002,35528272,0.4075944,1.7492156,0.009303781,-0.27155924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015769571,0.030750424,-0.013695478,-0.031047612,-0.027243823,4.02,0.055072173,114.81389,114.81389,114.81736,114.81736,119.7125,123.93958,3.49,147874976,0.46634212,1.9725869,0.008011168,-0.20991373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03188348,0.019841582,0.00033780932,-0.03450966,-0.020446569,3.84,0.04957807,114.81389,114.81389,114.81736,114.81736,119.7125,123.93958,3.4074998,210341648,0.39369732,1.6865764,0.010842013,-0.26394176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036467314,0.009462923,0.013124347,-0.019805908,-0.03164798,0,0.047240503,114.81389,114.81389,114.81736,114.81736,119.7125,123.93958,3.175,60133248,0.5520661,2.0978627,0.0052892934,0.03997898,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03136447,0.013417393,0.015420735,-0.008611828,-0.035081446,3.61,0.046976637,138.14653,138.14653,114.81736,114.81736,119.7125,123.93958,3.1174998,41518052,0.7437738,2.6637676,0.003131033,0.028578281,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026015341,0.015769571,0.030750424,-0.013695478,-0.031047612,3.61,0.046013594,138.14653,138.14653,114.81736,114.81736,119.7125,123.93958,3.0849998,48132888,0.69037145,2.4748487,0.0015489404,0.0251925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027998328,0.03188348,0.019841582,0.00033780932,-0.03450966,3.61,0.04085966,138.14653,138.14653,114.81736,114.81736,119.7125,123.93958,3.1875,55373112,0.7399445,2.7036262,0.0023047177,-0.043823004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0132446885,0.036467314,0.009462923,0.013124347,-0.019805908,3.61,0.043110244,138.14653,138.14653,114.81736,114.81736,119.7125,123.93958,3.12,3123738880,0.646479,2.3620672,0.002938654,-0.043741703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02078858,0.03136447,0.013417393,0.015420735,-0.008611828,3.8,0.040692665,26.637499,26.637499,138.59236,138.59236,119.7125,123.93958,3.1675,7224824800,0.5403624,2.0566506,0.001836854,-0.0060579777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005369693,0.026015341,0.015769571,0.030750424,-0.013695478,3.8,0.044338107,26.637499,26.637499,138.59236,138.59236,119.7125,123.93958,3.2225,1724633320000,0.6106471,2.312863,0.0001411948,0.012438774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0032336712,0.027998328,0.03188348,0.019841582,0.00033780932,4.9,0.04178263,23.80139,23.80139,26.637499,26.637499,138.61874,146.34999,3.63,838298040000,0.27352005,1.3379306,0.0009628746,0.008473873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019084245,0.0132446885,0.036467314,0.009462923,0.013124347,4.9,0.037785724,23.80139,23.80139,26.637499,26.637499,138.61874,146.34999,3.6125002,151470211000,0.26853022,1.3151182,0.0005786051,0.0025320053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01469782,0.02078858,0.03136447,0.013417393,0.015420735,4.9,0.036764,23.80139,23.80139,26.637499,26.637499,138.61874,146.34999,3.32,64761393000,0.23051636,1.1103671,0.00794536,0.08313131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028173685,0.005369693,0.026015341,0.015769571,0.030750424,4.9,0.03649691,23.80139,23.80139,26.637499,26.637499,138.61874,146.34999,3.3750002,54314312000,0.24076611,1.1576385,0.004490633,0.091854095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015385747,-0.0032336712,0.027998328,0.03188348,0.019841582,4.9,0.037569758,23.80139,23.80139,26.637499,26.637499,138.61874,146.34999,3,10751694800,0.6763468,2.374093,0.0059819487,-0.11017132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006402701,0.019084245,0.0132446885,0.036467314,0.009462923,4.9,0.036150943,0.5472222,23.80139,26.637499,26.637499,138.61874,146.34999,3.2125,860795260,0.5540179,2.1248355,0.014484567,-0.23531938,0.02013889,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0056471527,0.01469782,0.02078858,0.03136447,0.013417393,4.9,0.035357475,0.5472222,23.80139,26.637499,26.637499,138.61874,146.34999,3.3049998,854855740,0.9963394,3.6379547,0.0032067003,-0.05132079,0.02013889,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0013788044,0.028173685,0.005369693,0.026015341,0.015769571,4.9,0.036150943,0.5472222,23.80139,26.637499,26.637499,138.61874,146.34999,3.16,853895940,0.5796124,2.176628,0.0068875565,-0.15531683,0.02013889,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0031388402,0.015385747,-0.0032336712,0.027998328,0.03188348,4.9,0.036763933,0.5472222,23.80139,26.637499,26.637499,138.61874,146.34999,3.125,665801020,0.62866765,2.3096392,0.0029931709,-0.073863745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0005328357,0.006402701,0.019084245,0.0132446885,0.036467314,3.73,0.036018133,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.1575003,159335872,0.56407404,2.1261168,0.0012554122,-0.039215803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0066670477,0.0056471527,0.01469782,0.02078858,0.03136447,0,0.033766042,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.105,40887772,0.5253963,1.9764084,0.0009856365,-0.031747818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017760336,0.0013788044,0.028173685,0.005369693,0.026015341,2.89,0.031977065,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.1675,41648336,0.60945505,2.2755017,0.0007521043,-0.0036661625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03956437,0.0031388402,0.015385747,-0.0032336712,0.027998328,2.89,0.027972342,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.0425,37587828,0.5261556,1.9458812,0.009154463,0.031699896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03561169,0.0005328357,0.006402701,0.019084245,0.0132446885,2.89,0.028163463,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,2.8025002,31285978,4.2048764,12.129218,0.0053345314,0.005440235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027003795,0.0066670477,0.0056471527,0.01469782,0.02078858,0,0.028020041,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,2.8825,14436595,1.5749586,4.884871,0.0024513097,0.008412838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030209035,0.017760336,0.0013788044,0.028173685,0.005369693,0,0.02595443,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.02,10984619,0.79059684,2.7326555,0.0026177599,-0.016446352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0080235,0.03956437,0.0031388402,0.015385747,-0.0032336712,2.53,0.026464174,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,2.9624999,13536400,0.6496088,2.2695189,0.0015070002,-0.053670168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006475389,0.03561169,0.0005328357,0.006402701,0.019084245,0,0.026931463,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.1125,11961680,0.5349843,2.0101914,0.019235954,-0.31747746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0073806643,0.027003795,0.0066670477,0.0056471527,0.01469782,0,0.026627282,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,3.15,13963232,0.48122394,1.8609083,0.027330145,-0.42703176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0032368302,0.030209035,0.017760336,0.0013788044,0.028173685,0,0.025380546,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,2.965,6786738,0.58673453,2.0847206,0.0095830625,-0.18309021,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0016497374,0.0080235,0.03956437,0.0031388402,0.015385747,0,0.026767483,2.10625,2.5520833,25.907639,26.637499,138.61874,146.34999,2.99,7356939.5,0.63533443,2.244703,0.010173931,-0.16310477,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00012636185,0.006475389,0.03561169,0.0005328357,0.006402701,0,0.02695498,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,3.065,5001448.5,0.5194003,1.9370147,0.0028337566,-0.059329033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
