@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.005732119,0.005656898,0.023921669,0.001989901,8.34465e-07,0,0.002215065,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.0549998,32326330,3.1454537,9.954413,0.001179007,-0.0046987534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005540848,0.020447075,0.024858117,-0.028731048,0.05252564,0,0.0020172046,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.1249998,22752562,2.0334117,6.699465,0.0015688731,-0.01469183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0028729439,0.023497403,0.0074463487,-0.003707409,0.027200103,0,0.002265097,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.06,16241531,1.2463926,4.159014,0.004779978,-0.056841135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00069379807,-0.0059426427,0.009743571,0.0061504245,0.048039377,3.15,0.0024728132,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.0575,15278733,1.2626294,4.205542,0.0041383086,-0.05078101,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011390746,0.005732119,0.005656898,0.023921669,0.001989901,0,0.002396396,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.0825,15044293,1.2350475,4.1520867,0.010975403,-0.081884384,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.077133596,0.005540848,0.020447075,0.024858117,-0.028731048,3.06,0.0034367738,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.0275002,63594316,1.5131097,4.9259925,0.02095058,-0.10554218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036049306,-0.0028729439,0.023497403,0.0074463487,-0.003707409,4.35,0.0029055937,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.4099998,144068096,0.37750432,1.6323426,0.01198693,0.025963306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0013924837,0.00069379807,-0.0059426427,0.009743571,0.0061504245,4.35,0.0024491423,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.35,167102544,0.3587648,1.5469149,0.010218054,0.03821993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01789689,-0.011390746,0.005732119,0.005656898,0.023921669,4.35,0.002711749,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.205,1551124860,0.3177555,1.3634591,0.0036758867,0.059093475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0110167265,-0.077133596,0.005540848,0.020447075,0.024858117,4.35,0.0031849355,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.3000002,40772977000,0.32681215,1.423533,1.5870262e-05,-0.0058140755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025546908,-0.036049306,-0.0028729439,0.023497403,0.0074463487,4.35,0.0034663747,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.0575001,18322145300,0.5300317,1.9656248,0.013581882,-0.26850438,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060380816,0.0013924837,0.00069379807,-0.0059426427,0.009743571,4.35,0.003716692,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.1299999,25519962100,0.4829382,1.8566494,0.024596458,-0.40448642,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.051335514,-0.01789689,-0.011390746,0.005732119,0.005656898,4.35,0.0038659475,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.2875001,35452707000,1.6916286,5.906282,0.00685724,-0.051476717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07988471,0.0110167265,-0.077133596,0.005540848,0.020447075,4.35,0.0055303797,287.57083,359.075,427.31387,428.17288,428.17288,428.17288,3.2325,198042862000,2.4189267,8.164233,0.002863911,0.0048532486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09233719,-0.025546908,-0.036049306,-0.0028729439,0.023497403,4.46,0.0065597477,285.46042,322.96805,359.14236,427.38123,428.24026,428.24026,3.5025,67664777000,0.36975038,1.6401036,0.012253863,0.02429533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08588332,-0.060380816,0.0013924837,0.00069379807,-0.0059426427,4.46,0.0067267683,108.68542,322.96805,359.14236,427.38123,428.24026,428.24026,3.5975,3043180290,0.42238083,1.864568,0.0024364106,0.045576096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05829519,-0.051335514,-0.01789689,-0.011390746,0.005732119,4.46,0.005782844,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,3.7425,2876106240,0.49295396,2.189933,0.0021268136,0.017530441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0049215555,-0.07988471,0.0110167265,-0.077133596,0.005540848,4.46,0.0057216263,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,3.615,1078498300,0.34534174,1.5934633,0.0068129874,-0.15416336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0320822,-0.09233719,-0.025546908,-0.036049306,-0.0028729439,4.46,0.005255822,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,3.16,380318752,0.42166886,1.6775265,0.011753618,-0.26830292,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029918313,-0.08588332,-0.060380816,0.0013924837,0.00069379807,4.46,0.005470807,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,2.96,160542928,0.48187038,1.7713891,0.009356526,0.0339303,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017889142,-0.05829519,-0.051335514,-0.01789689,-0.011390746,4.46,0.0058547487,1.0472223,109.6382,109.6382,427.38123,428.24026,428.24026,2.79,137876704,1.5183244,4.5811777,0.0016160337,0.012741089,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010701597,-0.0049215555,-0.07988471,0.0110167265,-0.077133596,3.71,0.005313917,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,3.0175,162040928,0.59926194,2.1533256,0.00088121137,0.026703835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0026480556,0.0320822,-0.09233719,-0.025546908,-0.036049306,3.62,0.0053528463,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,2.9925,128475104,0.56200176,2.026843,0.0002505166,0.013528824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0010495186,0.029918313,-0.08588332,-0.060380816,0.0013924837,3.62,0.0054312884,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,2.965,143326400,0.5379632,1.9401137,0.00054989633,0.013594151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021303356,-0.0017889142,-0.05829519,-0.051335514,-0.01789689,3.62,0.006782945,6.952778,7.020139,109.6382,427.38123,428.24026,428.24026,2.9325,199723376,0.5330126,1.9081124,0.0021891168,0.040136576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030489385,0.010701597,-0.0049215555,-0.07988471,0.0110167265,3.91,0.006559683,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.005,155913200,0.4069069,1.5678082,0.004225863,0.057010174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025509715,-0.0026480556,0.0320822,-0.09233719,-0.025546908,3.91,0.0063843075,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.0175002,135679728,0.41167316,1.5872766,0.0052404646,0.054328203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025124848,0.0010495186,0.029918313,-0.08588332,-0.060380816,3.91,0.0064606685,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.13,187840576,0.45945787,1.7831559,0.0011056658,0.029000282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0031141639,-0.021303356,-0.0017889142,-0.05829519,-0.051335514,0,0.0069304383,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,3.0525,88632120,0.45953542,1.7790195,0.00087436475,0.038656473,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01784134,-0.030489385,0.010701597,-0.0049215555,-0.07988471,3.01,0.0074200504,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8275,46853552,0.9972831,3.1961057,0.006264884,-0.08481288,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00562644,-0.025509715,-0.0026480556,0.0320822,-0.09233719,3.13,0.0066373255,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.9625,61758096,0.79533345,2.7012281,0.027287647,-0.2663467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01323849,-0.025124848,0.0010495186,0.029918313,-0.08588332,3.13,0.0058960607,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.86,48327528,0.99040824,3.1776206,0.0057789385,-0.07839465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019101262,-0.0031141639,-0.021303356,-0.0017889142,-0.05829519,3.13,0.006073752,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8625002,91603952,1.0050328,3.221959,0.005721647,-0.07582474,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03506583,-0.01784134,-0.030489385,0.010701597,-0.0049215555,3.09,0.00582384,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8825002,85816864,0.8880217,2.9047756,0.011947718,-0.14106369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029817998,-0.00562644,-0.025509715,-0.0026480556,0.0320822,3.09,0.0054018083,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.84,64341148,1.1254615,3.5413635,0.004239183,-0.056587934,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017972648,0.01323849,-0.025124848,0.0010495186,0.029918313,2.96,0.005207677,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8,44447252,0.9320277,2.9547305,0.0067215464,-0.0802176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059780836,0.019101262,-0.0031141639,-0.021303356,-0.0017889142,2.8,0.004018968,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8500001,40582264,1.0564983,3.356073,0.007818448,-0.08660054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059914768,0.03506583,-0.01784134,-0.030489385,0.010701597,2.8,0.0038500375,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.73,34671608,1.3819748,4.117844,0.0015756964,-0.019680977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051718295,0.029817998,-0.00562644,-0.025509715,-0.0026480556,2.79,0.003779064,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.6875,37612932,1.849374,5.315245,0.0133613,-0.07407808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043130398,0.017972648,0.01323849,-0.025124848,0.0010495186,2.96,0.00386592,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.79,48703688,1.7159271,5.1324897,0.007899618,-0.031088352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02079469,0.059780836,0.019101262,-0.0031141639,-0.021303356,2.96,0.0034812114,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7775,88777456,1.769563,5.260014,0.0031589803,-0.012493372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015197277,0.059914768,0.03506583,-0.01784134,-0.030489385,2.75,0.0034663556,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7775,50853776,1.7695668,5.2600245,0.0031589845,-0.012492895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028286159,0.051718295,0.029817998,-0.00562644,-0.025509715,2.85,0.0031083208,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7925,40654376,1.6975533,5.08547,0.004311895,-0.035764694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03286445,0.043130398,0.017972648,0.01323849,-0.025124848,2.85,0.0030807708,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.6774998,37297452,1.6495197,4.761642,0.0036939897,-0.036684036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032134593,0.02079469,0.059780836,0.019101262,-0.0031141639,2.56,0.002788217,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.63,31648546,1.6670359,4.7293572,0.0027718933,0.013014078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.002470076,0.015197277,0.059914768,0.03506583,-0.01784134,2.89,0.003526009,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7,98475512,1.2018296,3.5899925,0.011256994,-0.09710622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013920248,0.028286159,0.051718295,0.029817998,-0.00562644,3.6,0.0034220512,64.847916,13.735416,13.802778,122.39375,122.39375,428.24026,2.8874998,124913400,0.5081858,1.8124393,0.002302922,0.033510447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0025892854,0.03286445,0.043130398,0.017972648,0.01323849,3.6,0.0030261588,64.847916,13.735416,13.802778,122.39375,122.39375,428.24026,2.9774997,89918728,0.5722124,2.0488153,0.0045029228,0.01948452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026530445,0.032134593,0.02079469,0.059780836,0.019101262,2.52,0.0033490227,64.847916,13.735416,13.802778,122.39375,122.39375,428.24026,2.9674997,144170048,0.5568127,1.9973944,0.0043087453,0.012807131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021481931,-0.002470076,0.015197277,0.059914768,0.03506583,0,0.0030397486,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.1499999,35620784,0.42259863,1.6762384,0.014325579,-0.3465023,0,7.1493053,7.1493053,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017798722,-0.013920248,0.028286159,0.051718295,0.029817998,2.54,0.0030261488,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.885,28148564,0.49411842,1.7705845,0.0036190962,0.036679745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
