@relation X12.7_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.036654294,0.026137352,-0.09130657,-0.0037420988,0.0033271909,0,0.0017410887,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7925,10108399,0.94493437,2.983782,0.004390196,-0.057660818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0537827,0.004143417,-0.06621522,-0.050825298,0.027973473,0,0.0017177731,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.6499999,4601565,1.3014508,3.7938976,0.0075222477,0.014870644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0841741,-0.004006982,-0.0111144185,-0.057031453,-0.00042378902,0,0.0012169435,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.545,1673426.4,6.61127,17.170732,0.0026748197,0.0028085709,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12783635,-0.010722578,0.033852518,-0.089891374,-0.020702243,0,0.0008799476,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.575,1637910.9,3.7651875,10.040411,0.0015609699,-0.006643057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07957029,0.036654294,0.026137352,-0.09130657,-0.0037420988,0,0.0010048703,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.6425,2623388.2,1.5579172,4.461849,0.0015977952,0.006016493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10163581,0.0537827,0.004143417,-0.06621522,-0.050825298,0,0.00085125264,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.87,2836340.8,0.63565373,2.169379,0.0010106411,0.02716875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07998365,0.0841741,-0.004006982,-0.0111144185,-0.057031453,0,0.0007003571,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8725,5394956,0.6396411,2.1824222,0.0011375262,0.028052092,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059673667,0.12783635,-0.010722578,0.033852518,-0.089891374,2.6,0.0005826875,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8575,11322674,0.6201859,2.117234,0.0015387764,0.0261302,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058924794,0.07957029,0.036654294,0.026137352,-0.09130657,2.6,0.00066886045,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7875,15459453,0.5454742,1.8655621,0.0114851715,0.019926071,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12926996,0.10163581,0.0537827,0.004143417,-0.06621522,3.07,0.00034853668,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.695,16484872,0.9621346,2.9380057,0.009135927,0.016367197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.20945513,0.07998365,0.0841741,-0.004006982,-0.0111144185,0,0.00016479887,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.6949997,4227740,0.96211416,2.9379506,0.009135928,0.016359568,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.18576372,0.059673667,0.12783635,-0.010722578,0.033852518,2.58,0.00016148965,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.69,4124871.8,0.9464683,2.8910525,0.009820296,0.015431166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.18903327,0.058924794,0.07957029,0.036654294,0.026137352,0,0.00018123243,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.675,3404312.5,0.9095633,2.7781346,0.010225508,0.015639067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029490948,0.12926996,0.10163581,0.0537827,0.004143417,0,0.0002842992,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.765,3510206.8,0.53290486,1.8185347,0.0121533,0.017505884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0929296,0.20945513,0.07998365,0.0841741,-0.004006982,0,0.00031314307,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0149999,5501439.5,0.43984693,1.6711913,0.013239424,-0.2794838,52.39444,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10521579,0.18576372,0.059673667,0.12783635,-0.010722578,3,0.00033403505,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.12,5987662.5,0.5159211,1.9547267,0.013278905,-0.26880932,52.39444,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0728513,0.18903327,0.058924794,0.07957029,0.036654294,3.13,0.00029977105,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.27,12491450,1.0032396,3.6256466,0.0075718486,-0.09393883,52.39444,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0032092333,0.029490948,0.12926996,0.10163581,0.0537827,3.13,0.000290672,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0949998,22995378,0.785361,2.7757452,0.001527058,-0.014355898,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0074914694,-0.0929296,0.20945513,0.07998365,0.0841741,0,0.0003297747,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8575,10103842,0.9873615,3.166438,0.005293802,-0.076969385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007467389,-0.10521579,0.18576372,0.059673667,0.12783635,0,0.0003172415,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8575,4206967,0.9873615,3.1664386,0.005293803,-0.07696986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007573247,-0.0728513,0.18903327,0.058924794,0.07957029,0,0.00031587068,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7,3055987.2,1.1732649,3.512868,0.00034800768,0.005903721,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009679556,-0.0032092333,0.029490948,0.12926996,0.10163581,0,0.0002718722,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.6599998,2881021,1.1576008,3.4682937,0.00043743834,0.003894806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0437721,-0.0074914694,-0.0929296,0.20945513,0.07998365,0,0.00024372546,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7075,3959469.2,1.1627088,3.4930868,0.0004450809,-0.004266262,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07748234,0.007467389,-0.10521579,0.18576372,0.059673667,0,0.000185756,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.585,4435030.5,2.0932739,5.756166,0.004338575,0.010161161,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07401323,-0.007573247,-0.0728513,0.18903327,0.058924794,0,0.0001894391,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.635,4768068,2.1838818,6.099581,0.005045678,-0.032999516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04036081,0.009679556,-0.0032092333,0.029490948,0.12926996,0,0.00020572271,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7525,3339981.8,1.1699326,3.5652921,0.002340689,-0.0074338913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010785937,0.0437721,-0.0074914694,-0.0929296,0.20945513,0,0.00022622636,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7575,2973381.8,1.17116,3.5745265,0.0019276516,-0.012125015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020318627,0.07748234,0.007467389,-0.10521579,0.18576372,2.84,0.00021374642,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.84,4236278.5,1.7865878,5.418962,0.0009181641,0.0068650246,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06643927,0.07401323,-0.007573247,-0.0728513,0.18903327,0,0.0002997696,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.835,6801245.5,1.7084955,5.1886377,0.0009328259,0.0030369759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0034862757,0.04036081,0.009679556,-0.0032092333,0.029490948,3.49,0.00020082766,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9475,12981647,0.67410296,2.3319714,0.0067478567,0.03063035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020747542,0.010785937,0.0437721,-0.0074914694,-0.0929296,3.49,0.00019602015,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.935,28192210,0.6600593,2.2823267,0.0065735523,0.032239676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032211304,-0.020318627,0.07748234,0.007467389,-0.10521579,2.73,0.0002670132,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8525,28210498,0.5723802,1.9777672,0.0060831555,0.03466153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011545658,-0.06643927,0.07401323,-0.007573247,-0.0728513,0,0.00027679012,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0075002,15763490,0.5349075,1.9537872,0.006851718,-0.16257,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02534759,0.0034862757,0.04036081,0.009679556,-0.0032092333,0,0.00023925785,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8125,8417625,0.7384766,2.422018,0.00518194,0.020250559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015671372,0.020747542,0.010785937,0.0437721,-0.0074914694,0,0.00017590835,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.795,5133084.5,0.72322,2.3664527,0.0051039713,0.027893543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.081689835,-0.032211304,-0.020318627,0.07748234,0.007467389,2.59,0.00015186695,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.815,5425265.5,0.7510974,2.459392,0.007820655,0.025601625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13329303,0.011545658,-0.06643927,0.07401323,-0.007573247,2.59,0.00011022284,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.625,6371096.5,3.3929882,9.251646,0.0033189952,-0.0166955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.056174397,-0.02534759,0.0034862757,0.04036081,0.009679556,2.75,0.00016230911,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.635,12389142,2.8569992,7.873246,0.00041431515,-0.0057747364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034847975,0.015671372,0.020747542,0.010785937,0.0437721,3.37,0.00013827464,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8125,78400448,0.6591871,2.1990163,0.004655724,0.03404808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013573527,0.081689835,-0.032211304,-0.020318627,0.07748234,0,0.00013827464,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9175,42285216,0.7277166,2.468166,0.00040264032,-0.02165842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01973772,0.13329303,0.011545658,-0.06643927,0.07401323,0,0.00012632368,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0325,9488126,0.9850825,3.3323154,0.005000873,-0.012778044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09225786,0.056174397,-0.02534759,0.0034862757,0.04036081,3.2,8.581623e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.145,10275646,1.4547764,4.9203243,0.0026231182,-0.01218605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09229326,0.034847975,0.015671372,0.020747542,0.010785937,0,7.309084e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.02,6957146.5,1.8565564,5.9518533,0.004503283,-0.0058562756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09229219,0.013573527,0.081689835,-0.032211304,-0.020318627,0,7.309133e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9325,5313730.5,1.1249969,3.6441061,0.0030780623,-0.039214373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08536017,-0.01973772,0.13329303,0.011545658,-0.06643927,2.66,7.0049355e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8474998,12718468,1.1226119,3.572925,0.0011148945,0.01731062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020612836,0.09225786,0.056174397,-0.02534759,0.0034862757,0,7.442705e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.685,5431556.5,1.9578212,5.645826,0.00213803,-0.013729095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028294086,0.09229326,0.034847975,0.015671372,0.020747542,2.83,8.886787e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.675,8621953,2.2335792,6.3639,0.0040572933,-0.019194126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007832766,0.09229219,0.013573527,0.081689835,-0.032211304,0,7.7155055e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8600001,6447290.5,0.6791797,2.287507,0.0022636931,0.031956434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052675486,0.08536017,-0.01973772,0.13329303,0.011545658,0,0.000100793055,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8675003,3876629.8,0.6881251,2.3182514,0.0023052145,0.031061172,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04797256,0.020612836,0.09225786,0.056174397,-0.02534759,0,0.00010366893,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.98,4269387,0.84736747,2.870208,0.00033409672,0.012794256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023112178,-0.028294086,0.09229326,0.034847975,0.015671372,0,0.00010425135,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.935,3700694.2,0.7434704,2.5271385,0.0015209271,0.00088882446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.045193315,-0.007832766,0.09229219,0.013573527,0.081689835,0,0.00010542515,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.72,1974019,1.2933352,3.8629248,0.0031541726,0.01320672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
