@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.02344513,0.08748108,0.10340381,0.06918746,0.03852451,5.28,0.0008177006,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.8225,292144284000,0.24464276,1.2801998,0.011361324,0.04706478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0078936815,0.021101356,0.1448595,0.066793144,0.062243104,5.28,0.0007639245,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.7175,382301012000,0.23305097,1.2114198,0.005667493,0.08191061,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.062764406,-0.068870425,0.17851955,0.07134503,0.042328835,5.28,0.0007177564,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.5100002,79933309000,0.20799455,1.0751137,0.0040511577,0.111049175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.061565757,-0.07574296,0.11153221,0.10893667,0.06241584,5.28,0.00075089606,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.895,4817134600,0.83224666,2.754407,0.004373837,0.010395765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018366814,-0.02344513,0.08748108,0.10340381,0.06918746,5.28,0.0007202676,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.7724998,4416206300,1.6019993,4.7865953,0.034049634,-0.14788866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025986195,0.0078936815,0.021101356,0.1448595,0.066793144,5.28,0.0006383985,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8325,303713472,1.2703723,3.943382,0.0060457303,-0.024115324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035020947,0.062764406,-0.068870425,0.17851955,0.07134503,5.28,0.00056352647,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8224998,290279552,1.1603714,3.620201,0.0074454434,-0.039864063,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08073497,0.061565757,-0.07574296,0.11153221,0.10893667,5.28,0.0004299074,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.7574997,225222288,1.1532768,3.5564485,3.2257725e-05,-0.0037770271,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06152463,0.018366814,-0.02344513,0.08748108,0.10340381,5.28,0.00047089058,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.675,185927792,0.9728563,2.9914665,0.0009955224,0.005068302,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026224017,0.025986195,0.0078936815,0.021101356,0.1448595,5.28,0.00053262274,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.6625,178496784,1.0721536,3.2436848,0.0008271874,0.004607916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04150486,0.035020947,0.062764406,-0.068870425,0.17851955,5.28,0.00042305785,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8525,184080720,0.64876324,2.19565,0.0036446808,-0.064362764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011480212,0.08073497,0.061565757,-0.07574296,0.11153221,5.28,0.00046538853,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.965,192986304,0.6855605,2.37774,0.013565979,-0.14831519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026088119,0.06152463,0.018366814,-0.02344513,0.08748108,0,0.00039323804,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.05,35196148,1.2733964,4.228912,0.0038404372,-0.00097060204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04868841,0.026224017,0.025986195,0.0078936815,0.021101356,0,0.0003804998,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.9625,12648948,0.95267624,3.1673563,0.00013486396,-0.0046932697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022821307,0.04150486,0.035020947,0.062764406,-0.068870425,0,0.0004952948,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.7875,8949905,1.4839079,4.4814463,0.00073151593,-0.010029793,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034564734,-0.011480212,0.08073497,0.061565757,-0.07574296,0,0.0003665399,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8749998,5877151,0.7572881,2.522256,0.0032649797,0.029357433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039925694,0.026088119,0.06152463,0.018366814,-0.02344513,0,0.00029845478,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8025,5418172.5,0.6526108,2.1739948,0.008131259,0.028772593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040908694,0.04868841,0.026224017,0.025986195,0.0078936815,0,0.00028683242,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8125,4173042.5,0.6704096,2.2305799,0.0061004977,0.03281045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.077154994,-0.022821307,0.04150486,0.035020947,0.062764406,0,0.00029066898,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8600001,4154830,0.72919923,2.4305627,0.0029055432,0.02680564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020912051,0.034564734,-0.011480212,0.08073497,0.061565757,0,0.000317238,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.6775,2987300.8,2.287361,6.469462,0.0021130315,-0.018352032,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010711789,0.039925694,0.026088119,0.06152463,0.018366814,0,0.00032137625,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.79,1478371.6,1.6493719,4.9468,0.00014899638,0.00079751015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018954158,0.040908694,0.04868841,0.026224017,0.025986195,0,0.00032695715,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.8175,1513710.5,1.6411614,4.969025,0.0065135066,-0.027749062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07210314,0.077154994,-0.022821307,0.04150486,0.035020947,0,0.0004783084,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,2.775,2225786.5,1.4548361,4.382223,0.002623116,-0.012176514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.048617125,0.020912051,0.034564734,-0.011480212,0.08073497,0,0.00044385038,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,3.025,1377559.4,0.6011151,2.163426,0.0015695124,0.030979156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060376525,-0.010711789,0.039925694,0.026088119,0.06152463,0,0.0004876896,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,2.9025002,1158848.9,0.50612736,1.8140874,0.0034856673,0.045749187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10361314,-0.018954158,0.040908694,0.04868841,0.026224017,0,0.00066885236,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,3.005,1225998.9,0.4871096,1.8088171,0.0029851266,-0.083367825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0552032,-0.07210314,0.077154994,-0.022821307,0.04150486,0,0.00070035434,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,3.2075,1257499.2,0.4572234,1.811597,0.017652007,-0.33217025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08649826,-0.048617125,0.020912051,0.034564734,-0.011480212,0,0.0008067359,894.88403,894.8958,305.74167,305.74167,305.7493,421.58057,2.9825,1605736.1,0.5725592,2.0527105,0.005673684,-0.13514996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043661714,-0.060376525,-0.010711789,0.039925694,0.026088119,3.51,0.000659369,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.2325,4145277.2,0.61952657,2.3476725,0.019948779,-0.2794621,69.825005,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025663137,-0.10361314,-0.018954158,0.040908694,0.04868841,0,0.0007985823,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.0775,969127.7,0.5017907,1.8893137,0.013117499,-0.25514293,69.825005,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011582732,-0.0552032,-0.07210314,0.077154994,-0.022821307,0,0.00075869274,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.0275,589407.4,0.59660655,2.1512792,0.004466141,-0.09585929,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043897986,-0.08649826,-0.048617125,0.020912051,0.034564734,0,0.00059571327,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,3.0575,497940.22,0.63924074,2.2995315,0.0032909845,-0.08728552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020312428,-0.043661714,-0.060376525,-0.010711789,0.039925694,2.62,0.00075869274,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.8349998,429589.06,0.96023536,3.0985548,0.0016477257,0.023129702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0029548407,-0.025663137,-0.10361314,-0.018954158,0.040908694,3.28,0.00078244717,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.9999998,1127535,0.7312877,2.5389159,0.013294607,-0.19184256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019794226,-0.011582732,-0.0552032,-0.07210314,0.077154994,3.28,0.0006617337,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.885,2311669,0.91083395,2.9728086,0.0027654395,0.016168356,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012623668,0.043897986,-0.08649826,-0.048617125,0.020912051,3.28,0.0006499926,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.8274999,112331184,0.89348197,2.902608,0.0052914694,0.03135252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02760911,-0.020312428,-0.043661714,-0.060376525,-0.010711789,3.28,0.0006269582,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.81,95399576,0.77910846,2.5343475,0.0024058574,0.027118444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03259802,0.0029548407,-0.025663137,-0.10361314,-0.018954158,0,0.00062468485,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.615,5445203,2.05301,5.7136736,0.0005936935,0.006928444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007814884,0.019794226,-0.011582732,-0.0552032,-0.07210314,0,0.0006269582,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.64,835818.8,1.4707993,4.2279634,0.0028390046,0.015397549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010497451,-0.012623668,0.043897986,-0.08649826,-0.048617125,0,0.0006045273,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.6125002,360183.78,1.3015299,3.7452996,0.009402693,0.012386799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042340994,0.02760911,-0.020312428,-0.043661714,-0.060376525,0,0.0008399657,1779.9388,894.8958,305.74167,305.74167,305.7493,421.58057,2.625,427051.56,1.3806508,3.9692612,0.0048142746,0.015079498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.055771828,0.03259802,0.0029548407,-0.025663137,-0.10361314,0,0.00091828284,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.91,465270.75,0.50006706,1.800248,0.0023640064,0.03998685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052880883,0.007814884,0.019794226,-0.011582732,-0.0552032,0,0.00090340216,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.905,508962.97,0.49825612,1.7924868,0.0027483646,0.042479277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049547434,0.010497451,-0.012623668,0.043897986,-0.08649826,0,0.00085125264,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.965,767041.9,0.5448383,1.9604985,0.004431137,0.041687727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02548927,-0.042340994,0.02760911,-0.020312428,-0.043661714,0,0.0010016807,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.97,1099513.4,0.5490497,1.9757303,0.004879464,0.04154563,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021706045,-0.055771828,0.03259802,0.0029548407,-0.025663137,0,0.0010668288,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.81,448100.34,1.5737437,4.767273,0.0026138686,-0.029256344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0056580305,-0.052880883,0.007814884,0.019794226,-0.011582732,0,0.00093941035,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.7849998,481277.44,1.6095079,4.827532,0.0034855828,0.000616312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02621305,-0.049547434,0.010497451,-0.012623668,0.043897986,2.86,0.00071026303,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.8124998,508024.1,1.5977633,4.838762,0.0032523286,-0.028459787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14613825,-0.02548927,-0.042340994,0.02760911,-0.020312428,0,0.0003650182,4835.138,5140.836,305.74167,305.74167,305.7493,421.58057,2.8075,1226754.2,1.5071319,4.576326,0.0043541477,-0.03644681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14685506,-0.021706045,-0.055771828,0.03259802,0.0029548407,3.54,0.00038683848,5648.3516,5140.836,305.74167,305.74167,305.7493,421.58057,2.9424999,4476611.5,0.6133418,2.149811,0.0041018263,0.034921646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05175841,-0.0056580305,-0.052880883,0.007814884,0.019794226,3.54,0.00065702247,5648.3516,5140.836,305.74167,305.74167,305.7493,421.58057,3.115,17906034,0.5205156,1.9664589,0.011277567,-0.23790574,0.93194443,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038599968,0.02621305,-0.049547434,0.010497451,-0.012623668,4.22,0.0009272976,4763.0547,6238.4873,6544.1973,6544.1973,6544.1973,6544.237,3.455,20582892,0.36780402,1.6158156,0.008483925,-0.17314339,0.93194443,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.14011848,0.14613825,-0.02548927,-0.042340994,0.02760911,4.22,0.000960882,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,3.7074997,1256180610,0.7144998,2.9940605,0.006650526,0.029571056,0.93194443,1.7673612,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1194551,0.14685506,-0.021706045,-0.055771828,0.03259802,4.22,0.00088286586,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,3.555,1621164670,0.47941837,2.049385,0.003434605,-0.054732323,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
