@relation 'EQAgen:tokyo-short-BIG(12/02/2012-01:41-->unspecified_prediction-horizon:7days)-weka.filters.unsupervised.attribute.Remove-R1-2,10-16,104-214,216-227-weka.filters.unsupervised.attribute.RemoveByName-E^event|time|.*_indep_bA|.*2013.*|.*bA.*|continuousClass|class[^5].*|class5..$'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {0,1}

@data
-0.004276,-0.001007,-0.000675,-0.005878,0.002451,5.5,0.160173,4.448611,4.448611,4.448611,4.448611,4.448611,4.448611,4.448611,4.448611,4.448611,4.448611,4.448611,6.894445,6.894445,6.894445,17.679167,17.679167,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-6.390278,5,3707340800,0.265137,2.560687,0.075122,-4.057973,0,0,0,0,0,0,0,0,0,0,0.177083,0.177083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.002577,-0.004634,-0.002036,-0.003112,0.001045,4.6,0.162321,5.998611,5.998611,5.998611,5.998611,5.998611,5.998611,5.998611,4.448611,4.448611,4.448611,4.448611,6.894445,6.894445,6.894445,17.679167,17.679167,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-9.340278,4.725,2018432770,0.263209,2.55023,0.074856,-4.089001,0,0,0,0,0,0,0,0,0,0,0.177083,0.177083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001919,-0.006604,-0.001361,-0.002067,-0.001746,4.7,0.163036,5.460417,5.460417,5.460417,5.460417,5.460417,5.460417,5.460417,9.340278,9.340278,9.340278,9.340278,14.743054,6.894445,6.894445,17.679167,17.679167,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-6.097917,4.525,2225190910,0.262572,2.55225,0.076095,-4.120185,0,0,0,0,0,0,0,0,0,0,0.177083,2.730208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003183,-0.007623,0,0.000341,-0.008055,5.1,0.164466,5.920833,5.920833,5.920833,5.920833,5.920833,5.920833,5.920833,6.097917,6.097917,6.097917,6.097917,10.369445,15.380555,15.380555,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-7.488194,4.65,2014996100,0.261308,2.548637,0.075009,-4.153372,0,0,0,0,0,0,0,0,0,0,0,5.283333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003829,-0.004276,-0.001007,-0.000675,-0.005878,5.1,0.164466,5.546528,5.546528,5.546528,5.546528,5.546528,5.546528,5.546528,7.488194,7.488194,7.488194,7.488194,11.545139,11.936806,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-6.261111,4.725,2353193980,0.261308,2.548406,0.07464,-4.152489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003774,-0.002577,-0.004634,-0.002036,-0.003112,5.1,0.166608,2.919445,2.919445,2.919445,2.919445,2.919445,2.919445,2.919445,2.919445,2.919445,2.919445,7.488194,11.545139,11.936806,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-3.14375,4.8,5335624700,0.259435,2.539673,0.075019,-4.189242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000949,-0.001919,-0.006604,-0.001361,-0.002067,5.1,0.164108,2.50625,2.50625,2.50625,2.50625,2.50625,2.50625,2.50625,2.50625,2.50625,2.50625,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-2.667361,4.825,5588847600,0.261623,2.552815,0.075484,-4.157606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001264,-0.003183,-0.007623,0,0.000341,5.1,0.163036,1.1,1.1,1.1,1.1,1.1,2.50625,2.50625,2.50625,2.50625,2.50625,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-1.465972,4.55,7312996400,0.262572,2.551858,0.073792,-4.118694,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001582,-0.003829,-0.004276,-0.001007,-0.000675,5.1,0.162678,0.751389,0.751389,0.751389,0.751389,0.751389,1.465972,1.465972,2.50625,2.50625,2.50625,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-2.406945,4.375,3551044860,0.26289,2.550487,0.072629,-4.101726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007659,-0.003774,-0.002577,-0.004634,-0.002036,5.1,0.158022,2.182639,2.182639,2.182639,2.182639,2.182639,2.406945,2.406945,3.121528,3.121528,2.50625,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-3.173611,4.35,2397136640,0.267094,2.568927,0.071432,-4.018075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005471,-0.000949,-0.001919,-0.006604,-0.001361,5.1,0.158022,3.0125,3.0125,3.0125,3.0125,3.0125,3.173611,2.406945,3.121528,3.121528,2.50625,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-3.634722,4.175,1589893890,0.267094,2.563721,0.071181,-3.998581,0,0,0,0,0,3.0125,2.646528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004522,0.001264,-0.003183,-0.007623,0,4.9,0.158022,3.26875,3.26875,3.26875,3.26875,3.26875,3.26875,3.795833,4.020139,3.121528,2.50625,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-4.472917,4.25,1535495420,0.267094,2.563721,0.071181,-3.998579,0,0,0,0,0,0,2.646528,3.26875,1.613195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004862,0.001582,-0.003829,-0.004276,-0.001007,4.8,0.157305,2.817361,2.817361,2.817361,2.817361,2.817361,2.817361,4.472917,5,5.224306,5.938889,3.14375,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-4.057639,4.325,1967855230,0.267752,2.566768,0.07105,-3.98635,0,0,0,0,0,0,0,0,1.613195,2.817361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000329,0.007659,-0.003774,-0.002577,-0.004634,4.8,0.157664,3.066667,3.066667,3.066667,3.066667,3.066667,3.066667,4.057639,4.057639,6.240278,6.464584,8.746528,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-3.546528,4.375,2435811330,0.267423,2.565589,0.07137,-3.99376,0,0,0,0,0,0,0,0,0,0,1.240278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000982,0.005471,-0.000949,-0.001919,-0.006604,4.6,0.159098,2.924305,2.924305,2.924305,2.924305,2.924305,2.924305,2.924305,2.924305,4.5375,6.720139,7.659028,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-6.633333,4.5,1398920580,0.266112,2.560881,0.07181,-4.02333,0,0,0,0,0,0,0,0,0,0,0.860069,0.479861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000982,0.004522,0.001264,-0.003183,-0.007623,4.6,0.159098,5.429167,5.429167,5.429167,5.429167,5.429167,5.429167,5.429167,5.429167,5.429167,6.720139,7.659028,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-6.902083,4.525,1475598720,0.266112,2.563901,0.07309,-4.034679,0,0,0,0,0,0,0,0,0,5.429167,0.860069,0.479861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000987,0.004862,0.001582,-0.003829,-0.004276,4.6,0.158381,5.661806,5.661806,5.661806,5.661806,5.661806,5.661806,5.661806,5.661806,5.661806,6.902083,11.902083,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-6.713194,4.55,1517117700,0.266766,2.56693,0.072961,-4.022417,0,0,0,0,0,0,0,0,0,0,2.830903,2.830903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830492,0.830492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000984,0.000329,0.007659,-0.003774,-0.002577,4.6,0.15874,6.233333,6.233333,6.233333,6.233333,6.233333,6.233333,6.233333,6.233333,6.233333,6.713194,11.902083,3.14375,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-8.13125,4.525,1304437500,0.266438,2.563905,0.073167,-4.022886,0,0,0,0,0,0,0,0,0,2.524306,3.116667,5.181944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000654,-0.000982,0.005471,-0.000949,-0.001919,4.7,0.158381,4.422222,4.422222,4.422222,4.422222,4.422222,4.422222,4.422222,4.422222,4.422222,8.13125,8.611111,17.35764,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-4.433333,4.55,2392490750,0.266766,2.565577,0.07279,-4.017348,0,0,0,0,0,0,0,0,0,2.524306,1.051389,2.949306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003636,-0.000982,0.004522,0.001264,-0.003183,4.7,0.155152,2.960417,2.960417,2.960417,2.960417,2.960417,2.960417,2.960417,2.960417,2.960417,2.960417,8.142362,17.35764,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-3.778472,4.6,2684638720,0.269748,2.579222,0.072514,-3.961601,0,0,0,0,0,0,0,0,0,0,1.480208,1.480208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289702,0.992494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00433,-0.000987,0.004862,0.001582,-0.003829,4.7,0.153714,2.727083,2.727083,2.727083,2.727083,2.727083,2.727083,2.727083,2.960417,2.960417,2.960417,8.142362,17.35764,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-3.209028,4.5,2957283840,0.271095,2.580119,0.073409,-3.917394,0,0,0,0,0,0,0,0,0,0,1.909028,0.011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006017,-0.000984,0.000329,0.007659,-0.003774,4.7,0.152277,1.311111,1.311111,1.311111,1.311111,1.311111,1.311111,1.311111,3.209028,3.209028,2.960417,8.142362,17.35764,12.484028,11.936806,16.872223,16.872223,34.57639,34.57639,41.122917,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-5.788195,4.475,1544502020,0.272456,2.586057,0.073051,-3.891659,0,0,0,0,0,0,0,0,0,0,0,0.011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
