@relation 'EQAgen:tokyo-short-BIG(12/02/2012-01:41-->unspecified_prediction-horizon:7days)-weka.filters.unsupervised.attribute.Remove-R1-2,10-16,104-214,216-227-weka.filters.unsupervised.attribute.RemoveByName-E^event|time|.*_indep_bA|.*2013.*|.*bA.*|continuousClass|class[^5].*|class5..$'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {0,1}

@data
0.00074,0.002922,-0.000362,0.002158,-0.001435,4.5,0.140748,6.397222,6.397222,6.397222,6.397222,6.397222,6.397222,6.397222,6.397222,10.159028,11.959723,38.302082,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-7.040278,4.45,1267625340,0.283853,2.639831,0.096132,-3.800006,0,0,0,0,0,0,0,0,1.100694,4.961805,6.397222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001853,0.004407,-0.001089,0.002528,0.000714,4.5,0.14183,6.705555,6.705555,6.705555,6.705555,6.705555,6.705555,6.705555,6.705555,7.040278,10.802083,38.302082,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.566667,4.425,976979520,0.282744,2.633811,0.097419,-3.815187,0,0,0,0,0,0,0,0,1.100694,2.80243,0.643056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001484,0.00222,0.001824,0.004283,-0.001413,4.7,0.141469,8.465972,8.465972,8.465972,8.465972,8.465972,8.465972,8.465972,8.465972,8.465972,9.901389,41.172222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.925,4.525,997134980,0.283112,2.636891,0.096137,-3.813935,0,0,0,0,0,0,0,0,0,2.80243,0.643056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001484,-0.00037,0.003653,0.003208,-0.002131,4.7,0.140026,4.963194,4.963194,4.963194,4.963194,4.963194,4.963194,4.963194,4.963194,4.963194,4.963194,41.172222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.438889,4.55,999449150,0.284597,2.642396,0.096275,-3.784704,0,0,0,0,0,0,0,0,0,2.481597,2.481597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74087,0.74087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001868,0.00074,0.002922,-0.000362,0.002158,4.5,0.138944,8.795834,8.795834,8.795834,8.795834,8.795834,8.795834,8.795834,4.963194,4.963194,4.963194,41.172222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-11.176389,4.475,794850880,0.28572,2.643401,0.095419,-3.751713,0,0,0,0,0,0,0,0,0,4.320139,4.320139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004869,-0.001853,0.004407,-0.001089,0.002528,4.3,0.13714,8.315278,8.315278,8.315278,8.315278,8.315278,8.315278,8.315278,11.176389,4.963194,4.963194,41.172222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-11.316667,4.425,717696450,0.287612,2.648824,0.094812,-3.709703,0,0,0,0,0,0,0,2.380556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004881,-0.001484,0.00222,0.001824,0.004283,4.3,0.136779,9.857638,9.857638,9.857638,9.857638,9.857638,9.857638,9.857638,11.176389,4.963194,4.963194,41.172222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-12.1375,4.3,580523260,0.287994,2.646519,0.095244,-3.689501,0,0,0,0,0,0,5.381945,2.690972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00378,0.001484,-0.00037,0.003653,0.003208,4.4,0.136418,7.661806,7.661806,7.661806,7.661806,7.661806,7.661806,7.661806,13.596527,16.457638,4.963194,41.172222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-9.224305,4.275,802355580,0.288376,2.647477,0.095301,-3.680636,0,0,0,0,0,0,5.381945,2.690972,5.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000376,0.001868,0.00074,0.002922,-0.000362,4.6,0.138583,6.84375,6.84375,6.84375,6.84375,6.84375,6.84375,6.84375,13.7,15.159028,18.02014,28.822222,53.89236,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-7.446528,4.375,1267897340,0.286097,2.637595,0.096282,-3.719248,0,0,0,0,0,0,0,3.001389,5.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001892,0.004869,-0.001853,0.004407,-0.001089,4.8,0.138944,4.445139,4.445139,4.445139,4.445139,4.445139,4.445139,4.445139,7.446528,14.302778,15.761806,25.663195,69.22153,69.77014,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.072222,4.5,1645453700,0.28572,2.639835,0.094656,-3.739232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000762,0.004881,-0.001484,0.00222,0.001824,4.8,0.137501,3.792361,3.792361,3.792361,3.792361,3.792361,3.792361,3.792361,3.792361,3.792361,15.929861,25.663195,69.22153,69.77014,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.497222,4.575,1537820290,0.287232,2.647407,0.094349,-3.716968,0,0,0,0,0,0,0,0,0,3.792361,2.229861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.000382,0.00378,0.001484,-0.00037,0.003653,4.8,0.136779,4.934722,4.934722,4.934722,4.934722,4.934722,4.934722,4.934722,3.792361,3.792361,15.929861,25.663195,69.22153,69.77014,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.565278,4.525,1712167040,0.287994,2.647186,0.093826,-3.691817,0,0,0,0,0,0,0,0,0,0,2.229861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003048,0.000376,0.001868,0.00074,0.002922,4.8,0.135696,4.9625,4.9625,4.9625,4.9625,4.9625,4.9625,4.9625,3.792361,3.792361,15.929861,25.663195,69.22153,69.77014,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.848611,4.425,1339485310,0.289144,2.650322,0.092852,-3.666091,0,0,0,0,0,0,0.630556,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004196,-0.001892,0.004869,-0.001853,0.004407,4.5,0.134974,5.221528,5.221528,5.221528,5.221528,5.221528,5.221528,5.221528,7.451389,7.451389,7.451389,25.663195,69.22153,69.77014,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.756945,4.35,1055706880,0.289916,2.653302,0.09545,-3.651959,0,0,0,0,0,0,0.630556,0.630556,0,5.221528,5.221528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.004119,-0.000762,0.004881,-0.001484,0.00222,4.5,0.141469,4.052084,4.052084,4.052084,4.052084,4.052084,4.052084,4.052084,7.451389,7.451389,7.451389,25.663195,69.22153,69.77014,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-6.178472,4.275,6592411600,0.283112,2.621028,0.095901,-3.757902,0,0,0,0,0,0,2.026042,2.026042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688775,0.688775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.004512,-0.000382,0.00378,0.001484,-0.00037,6.2,0.141109,5.547917,5.547917,5.547917,5.547917,5.547917,5.547917,5.547917,10.510416,10.510416,10.510416,26.272223,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.775,7515681800,0.283482,2.627966,0.08489,-3.07031,0,0,0,0,0,0,3.421528,3.421528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00492,0.003048,0.000376,0.001868,0.00074,6.2,0.140387,3.681944,3.681944,3.681944,3.681944,3.681944,3.681944,3.681944,8.903473,8.903473,8.903473,11.133333,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.875,9846416400,0.284224,2.632556,0.08492,-3.062256,0,0,0,0,0,0,0,0,0,0,3.681944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00532,0.004196,-0.001892,0.004869,-0.001853,6.2,0.140026,2.736111,2.736111,2.736111,2.736111,2.736111,2.736111,2.736111,4.271528,8.903473,8.903473,11.133333,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.825,14867139600,0.284597,2.631353,0.084217,-3.0459,0,0,0,0,0,0,0,2.736111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001858,-0.004119,-0.000762,0.004881,-0.001484,6.2,0.139666,0.651389,0.651389,0.651389,0.651389,0.651389,0.651389,0.651389,4.271528,8.903473,8.903473,11.133333,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.825,17929336800,0.28497,2.63295,0.084168,-3.039388,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002615,-0.004512,-0.000382,0.00378,0.001484,6.2,0.138583,2.325695,2.325695,2.325695,2.325695,2.325695,2.325695,2.325695,2.345833,6.007639,6.007639,11.133333,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.4,1914715140,0.286097,2.637839,0.084614,-3.0201,0,0,0,0,0,0,0,0.041667,0,0,2.325695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003388,-0.00492,0.003048,0.000376,0.001868,4.4,0.13714,3.673611,3.673611,3.673611,3.673611,3.673611,3.673611,3.673611,4.263195,4.283333,6.007639,11.133333,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,804174210,0.287612,2.644859,0.084465,-2.995919,0,0,0,0,0,0,0,0.041667,3.673611,1.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000748,-0.00532,0.004196,-0.001892,0.004869,4.4,0.139305,9.295834,9.295834,9.295834,9.295834,9.295834,9.295834,9.295834,9.3375,9.927083,6.007639,11.133333,67.44444,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.375,933262140,0.285345,2.634057,0.086376,-3.031141,0,0,0,0,0,0,0,0,5.663889,3.800695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
