PODA ACTUAL=0.0	PODA ACTUAL=1.0	PODA 1 ANTERIOR=0.0	PODA 1 ANTERIOR=1.0	PODA 2 ANTERIOR=0.0	PODA 2 ANTERIOR=1.0	FECHAFITO-OTOÑO ACTUAL=0.0	FECHAFITO-OTOÑO ACTUAL=DICIEMBRE	FECHAFITO-OTOÑO ACTUAL=DiciembreQuincena2	FECHAFITO-OTOÑO ACTUAL=EneroQuincena2	FECHAFITO-OTOÑO ACTUAL=OctubreQuincena1	FECHAFITO-OTOÑO ACTUAL=OctubreQuincena2	AMI0TOÑO ACTUAL=0.0	AMI0TOÑO ACTUAL=1.0	POTOÑO ACTUAL=0.0	POTOÑO ACTUAL=1.0	COBOTOÑO ACTUAL=0.0	COBOTOÑO ACTUAL=1.0	FOLIALOTOÑO ACTUAL=0.0	FOLIALOTOÑO ACTUAL=1.0	BIOTOÑO ACTUAL=0.0	BIOTOÑO ACTUAL=1.0	BOROTOÑO ACTUAL=0.0	BOROTOÑO ACTUAL=1.0	DIMOTOÑO ACTUAL=0.0	DIMOTOÑO ACTUAL=1.0	AMI0TOÑO ANTERIOR=0.0	AMI0TOÑO ANTERIOR=1.0	POTOÑO ANTERIOR=0.0	POTOÑO ANTERIOR=1.0	COBOTOÑO ANTERIOR=0.0	COBOTOÑO ANTERIOR=1.0	FOLIALOTOÑO ANTERIOR=0.0	FOLIALOTOÑO ANTERIOR=1.0	BIOTOÑO ANTERIOR=0.0	BIOTOÑO ANTERIOR=1.0	BOROTOÑO ANTERIOR=0.0	BOROTOÑO ANTERIOR=1.0	DIMOTOÑO ANTERIOR=0.0	DIMOTOÑO ANTERIOR=1.0	ABO0FECHA ACTUAL=0.0	ABO0FECHA ACTUAL=Febrero	ABO0FECHA ACTUAL=FebreroQuincena1	ABO0FECHA ACTUAL=FebreroQuincena2	ABO0FECHA ACTUAL=FebreroQuincena2/MarzoQuincena1	ABO0FECHA ACTUAL=MARZ	ABO0FECHA ACTUAL=MarzoQuincena1	ABO01 ACTUAL	ABO02 ACTUAL	ABO03 ACTUAL	ABO04 ACTUAL=0.0	ABO04 ACTUAL=1.0	ABO01 ANTERIOR	ABO02 ANTERIOR	ABO03 ANTERIOR	ABO04 ANTERIOR=0.0	ABO04 ANTERIOR=1.0	TIPOOLIVAR ACTUAL=REGADIO	TIPOOLIVAR ACTUAL=SECANO	TIPOOLIVAR ANTERIOR=REGADIO	TIPOOLIVAR ANTERIOR=SECANO	VARIEDAD=CORNEZUELO	VARIEDAD=HOJIBLANCA	VARIEDAD=PICUAL	KILOS 1ANTERIOR	RENDIMIENTO 1ANTERIOR	KILOS 2 ANTERIOR	RENDIMIENTO 2ANTERIOR	TIPODETIERRA=1NLABOREO	TIPODETIERRA=CAPAVEGETAL	ABO0/OLIVO1NREGADIO	ABO0OLIVOCONREGADIO/	FECHAFITO-PRIMAVERA ACTUAL=0.0	FECHAFITO-PRIMAVERA ACTUAL=AbrilQuincena1	FECHAFITO-PRIMAVERA ACTUAL=AbrilQuincena2	FECHAFITO-PRIMAVERA ACTUAL=MarzoQuincena2	FECHAFITO-PRIMAVERA ACTUAL=MayoQuincena1	AMIPRI ACTUAL=0.0	AMIPRI ACTUAL=1.0	POTPRI ACTUAL=0.0	POTPRI ACTUAL=1.0	BORPRI ACTUAL=0.0	BORPRI ACTUAL=1.0	COBPRI ACTUAL=0.0	COBPRI ACTUAL=1.0	UREAPRI ACTUAL=0.0	UREAPRI ACTUAL=1.0	BIOPRI ACTUAL=0.0	BIOPRI ACTUAL=1.0	N,OLIVOS	DIMPRI ACTUAL=0.0	DIMPRI ACTUAL=1.0	ALTERNANCIA-PODA=1.0	ALTERNANCIA-PODA=2.0	FECHARECOGIDA 1ANTERIOR	FECHARECOGIDA 2 ANTERIOR	KILOS/OLIVO 1 ANTERIOR	KILOSACEITE/OLIVO 1 ANTERIOR	KILOS/OLIVO 2 ANTERIOR	KILOSACEITE/OLIVO 2 ANTERIOR	FLOR/INFL	%FLOR FÉRTIL	Tempmedia JMA	Tempmedia MFE	Tempmedia DNO	Tempmedia Enero	Tempmedia Julio	Tempmedia Agosto	Tempmedia Septiembre	Tempmedia Octubre	Tempmedia Noviembre	Tempmedia Diciembre	Tempmedia SAJ	HRmed Julio	HRmed Agosto	HRmed Sept	HRmed Octubre	HRmed Noviembre	HRmed Diciembre	HRmed Enero	HRmed JMA	HRmed MFE	HRmed DNO	HRmed SAJ	RadA Julio	 RadA  Agosto	 RadA Septiembre	 RadA  Octubre	RadA Noviembre	RadA Diciembre	RadA Enero	RadA JMA	RadA MFE	RadA DNO	RadA SAJ	Vmax Julio	Vmed Julio	Vmax Agosto	Vmed Agosto	Vmax Septiembre	Vmed Septiembre	Vmax Octubre	Vmed Octubre	Vmax Noviembre	Vmed Noviembre	Vmax Diciembre	Vmed Diciembre	Vmax Enero	Vmed Enero	Vmax JMA	Vmed JMA	Vmax MFE	Vmed MFE	Vmax DNO	Vmed DNO	Vmax SAJ	Vmed SAJ	Prec Julio	Prec Agosto	Prec Septiembre	Prec Octubre	Prec Noviembre	Prec Diciembre	Prec Enero	Prec JMA	Prec MFE	Prec DNO	Prec SAJ	PrecE Julio	PrecE Agosto	PrecE Septiembre	PrecE Octubre	PrecE Noviembre	PrecE Diciembre	PrecE Enero	PrecE JMA	PrecE MFE	PrecE DNO	PrecE SAJ	ET-PM max Julio	ET-PM min Julio	ET-PM desv Julio	ET-PM max Agosto	ET-PM min Agosto	ET-PM desv Agosto	ET-PM max Septiembre	ET-PM min Septiembre	ET-PM desv Septiembre	ET-PM max Octubre	ET-PM min Octubre	ET-PM desv Octubre	ET-PM max Noviembre	ET-PM min Noviembre	ET-PM desv Noviembre	ET-PM max Diciembre	ET-PM min Diciembre	ET-PM desv Diciembre	ET-PM max Enero	ET-PM min Enero	ET-PM desv Enero	ET-PM max JMA	ET-PM min JMA	ET-PM desv JMA	ET-PM max MFE	ET-PM min MFE	ET-PM desv MFE	ET-PM max DNO	ET-PM min DNO	ET-PM desv DNO	ET-PM max SAJ	ET-PM min SAJ	ET-PM desv SAJ	FECHA FITO-OTOÑO ANTERIOR=0.0	FECHA FITO-OTOÑO ANTERIOR=DiciembreQuincena2	FECHA FITO-OTOÑO ANTERIOR=EneroQuincena2	FECHA FITO-OTOÑO ANTERIOR=OctubreQuincena1	FECHA FITO-OTOÑO ANTERIOR=OctubreQuincena2	ABO0FECHA ANTERIOR=Febrero	ABO0FECHA ANTERIOR=FebreroQuincena1	ABO0FECHA ANTERIOR=FebreroQuincena2	ABO0FECHA ANTERIOR=FebreroQuincena2/MarzoQuincena1	ABO0FECHA ANTERIOR=MARZ	ABO0FECHA ANTERIOR=MarzoQuincena1	KILOSACEITE/OLIVO ACTUAL	CAMPAÑA
1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	7.0	10.0	1.0	0.0	20.0	5.0	10.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1545.0	19.4	5680.0	15.4	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	388.0	1.0	0.0	1.0	0.0	336.0	339.0	3.981958763	0.7725	14.63917526	2.25443299	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.06185567	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	7.0	10.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4285.0	17.4	4000.0	12.6	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	303.0	1.0	0.0	1.0	0.0	340.0	340.0	14.14191419	2.460693069	13.20132013	1.663366337	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.735841584	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	5.0	10.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1300.0	9.0	10157.0	15.1	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	330.0	1.0	0.0	1.0	0.0	346.0	354.0	3.939393939	0.3545454545	30.77878788	4.64759697	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.817727273	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	7.0	7.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1457.0	9.0	2873.0	14.4	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	338.0	1.0	0.0	1.0	0.0	346.0	339.0	4.310650888	0.3879585799	8.5	1.224	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	20/21
1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	746.0	18.8	1263.0	17.6	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	69.0	1.0	0.0	1.0	0.0	334.0	339.0	10.8115942	2.03257971	18.30434783	3.221565217	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.833565217	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1009.0	18.5	456.0	16.2	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	94.0	1.0	0.0	1.0	0.0	339.0	338.0	10.73404255	1.985797872	4.85106383	0.7858723404	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.963148936	20/21
1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	800.0	18.5	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	88.0	1.0	0.0	1.0	0.0	339.0	0.0	9.090909091	1.681818182	0.0	0.0	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.534090909	20/21
0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	7.0	10.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	950.0	18.5	1010.0	17.3	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	90.0	1.0	0.0	1.0	0.0	339.0	329.0	10.55555556	1.952777778	11.22222222	1.941444444	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.94	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	5.0	10.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2537.0	16.4	4313.0	13.6	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	243.0	1.0	0.0	1.0	0.0	340.0	355.0	10.44032922	1.712213992	17.74897119	2.413860082	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.166666667	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	10.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2700.0	10.4	6180.0	11.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	383.0	1.0	0.0	1.0	0.0	344.0	346.0	7.049608355	0.7331592689	16.13577023	1.774934726	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.394911227	20/21
1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	10.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	590.0	21.6	2032.0	19.1	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	150.0	1.0	0.0	1.0	0.0	343.0	341.0	3.933333333	0.8496	13.54666667	2.587413333	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.315733333	20/21
