@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.029019654,0.037458777,0.08098221,0.023225486,-0.029741049,0,0.0042853085,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.04,11892002,0.70248586,2.48061,0.003353195,-0.0811882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0112630725,0.049344122,0.09076381,0.009598553,-0.028110981,2.76,0.0050085257,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.9275,18741656,0.7033771,2.4041893,0.0033742313,0.03193426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010555208,0.04006666,0.06963843,0.031727135,0.0072391033,0,0.0051980517,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.0125,12106953,0.47151822,1.7655015,0.0062926174,0.045708895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02752328,0.034508824,0.06388819,0.05663371,0.020439088,3.4,0.0049898056,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.145,16324667,0.46617043,1.8111589,0.0033685493,-0.09518623,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011032939,0.029019654,0.037458777,0.08098221,0.023225486,0,0.004624673,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.2400002,17624264,0.5733826,2.2028127,0.0011635231,-0.051784992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07229155,-0.0112630725,0.049344122,0.09076381,0.009598553,2.88,0.0030397319,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.27,18348092,0.63061297,2.4071574,0.0009579461,-0.027170897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06521255,-0.010555208,0.04006666,0.06963843,0.031727135,0,0.0033128601,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9675,17936434,0.75647837,2.5899026,0.002035164,-0.023630619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06435907,-0.02752328,0.034508824,0.06388819,0.05663371,0,0.0031989433,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9175,11294118,0.94878215,3.1131248,0.007050256,-0.08117986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04892254,-0.011032939,0.029019654,0.037458777,0.08098221,0,0.0032984766,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.855,7172772.5,0.9954335,3.1870155,0.0006851401,-0.0016357899,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020865858,0.07229155,-0.0112630725,0.049344122,0.09076381,0,0.003511016,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8025,5552199.5,0.9254885,2.9387343,0.0033894384,0.024666786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017555118,0.06521255,-0.010555208,0.04006666,0.06963843,0,0.003739972,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9325,6276814,0.9578624,3.1539843,0.0075246543,-0.09273219,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009014547,0.06435907,-0.02752328,0.034508824,0.06388819,2.83,0.00300582,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8400002,6293380,1.393544,4.3027177,0.0014951007,0.012391806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.031740904,0.04892254,-0.011032939,0.029019654,0.037458777,0,0.0026490518,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8775,8111953.5,1.4373707,4.4810867,0.0021383811,-0.017558336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04970628,-0.020865858,0.07229155,-0.0112630725,0.049344122,2.62,0.002490657,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.865,16098006,1.2713792,3.9875546,0.0043174573,-0.036400557,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08200008,-0.017555118,0.06521255,-0.010555208,0.04006666,2.62,0.0021225994,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.73,26151224,1.4955604,4.4279327,0.005983649,-0.05071807,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.049999,0.009014547,0.06435907,-0.02752328,0.034508824,3,0.0021279713,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7725,28580728,1.1454844,3.5209084,0.007337239,-0.07372856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04280436,0.031740904,0.04892254,-0.011032939,0.029019654,3,0.0019709587,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7175002,106830472,1.302558,3.884754,0.003204935,0.017596006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021688223,0.04970628,-0.020865858,0.07229155,-0.0112630725,3.1,0.0021441206,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8375,146691712,0.97143734,3.1015062,0.0071171448,-0.092698336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012983084,0.08200008,-0.017555118,0.06521255,-0.010555208,0,0.001940523,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9724998,9611171,0.7092273,2.5284884,0.0026117582,-0.46513128,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.026715577,0.049999,0.009014547,0.06435907,-0.02752328,2.81,0.0017693721,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9249997,9469772,0.7015176,2.4722495,0.00029304888,-0.42414474,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028191686,0.04280436,0.031740904,0.04892254,-0.011032939,0,0.0016221931,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.0225,7705332.5,0.890416,3.1115928,0.005592204,-0.39453816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.050447464,0.021688223,0.04970628,-0.020865858,0.07229155,0,0.0015132367,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.06,4968756,1.2816103,4.2667804,0.013084243,-0.079233885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0534119,0.012983084,0.08200008,-0.017555118,0.06521255,0,0.0013417857,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9174998,7593757.5,0.7890336,2.6470585,0.0061787255,-0.10481095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.027134478,0.026715577,0.049999,0.009014547,0.06435907,2.72,0.0014669513,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.895,8643144,0.7638291,2.556338,0.0051340377,-0.09674072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0063286424,0.028191686,0.04280436,0.031740904,0.04892254,3.1,0.0016946824,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9,16524180,0.7487626,2.5164642,0.00615806,-0.110830545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.019099772,0.050447464,0.021688223,0.04970628,-0.020865858,3.34,0.0013261952,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9225001,45970316,0.69721466,2.3826628,0.003209969,-0.077402115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0012644529,0.0534119,0.012983084,0.08200008,-0.017555118,0,0.0013535565,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.98,46342096,0.8668333,2.928216,0.0030422388,-0.038061142,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012965262,0.027134478,0.026715577,0.049999,0.009014547,0,0.0016043959,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9675,18509530,0.8275401,2.8007782,0.0024497767,-0.044462204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034646988,-0.0063286424,0.028191686,0.04280436,0.031740904,0,0.001333974,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9750001,12182545,0.8079334,2.7486546,0.003652023,-0.06208086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03650099,0.019099772,0.050447464,0.021688223,0.04970628,0,0.0010306339,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8025002,9396213,1.119817,3.48334,0.0055220425,0.01936698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.051469803,-0.0012644529,0.0534119,0.012983084,0.08200008,3.09,0.0009485648,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8850002,9674693,0.89611256,2.9303377,0.013696258,-0.14005518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07328397,-0.012965262,0.027134478,0.026715577,0.049999,3.09,0.00096707366,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.9025,17614092,0.9776048,3.182551,0.011753949,-0.12545729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12097579,0.034646988,-0.0063286424,0.028191686,0.04280436,0,0.00057838886,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7949998,7984729,1.2420815,3.816671,0.006396139,0.017197609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07038343,0.03650099,0.019099772,0.050447464,0.021688223,2.77,0.00063380296,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8249998,10158528,1.377332,4.236016,0.0073889196,0.014477253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.040869474,0.051469803,-0.0012644529,0.0534119,0.012983084,0,0.00071525155,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8,6797183.5,1.9340769,5.760468,0.005072538,0.011593103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04366696,0.07328397,-0.012965262,0.027134478,0.026715577,2.99,0.00071525155,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8625,6165145.5,0.96632797,3.1864243,0.0005676902,-0.30745625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010096312,0.12097579,0.034646988,-0.0063286424,0.028191686,2.53,0.0006201676,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.82,13299543,0.6655362,2.2971225,0.00025197407,-0.4615364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.004202485,0.07038343,0.03650099,0.019099772,0.050447464,0,0.00061566813,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8775,5612175.5,0.6324099,2.2088351,0.049275946,-0.49272704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.015411854,0.040869474,0.051469803,-0.0012644529,0.0534119,0,0.00064301817,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.755,6263976.5,0.8234623,2.6136916,0.015975425,-0.17402697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05938101,0.04366696,0.07328397,-0.012965262,0.027134478,0,0.00047458694,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6725,4520854,1.1151243,3.3252227,0.0028884092,0.018069983,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.046702266,-0.010096312,0.12097579,0.034646988,-0.0063286424,0,0.00044916113,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.665,4110333.2,1.2008661,3.5765958,0.0029354694,0.021653175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0117326975,0.004202485,0.07038343,0.03650099,0.019099772,0,0.000567739,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6025,7352718.5,2.3030126,6.369878,0.0016062083,-0.015889168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009999037,0.015411854,0.040869474,0.051469803,-0.0012644529,3.2,0.0006001031,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7775,9261430,0.8568307,2.7249002,0.0020702893,0.019791603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.078272104,0.05938101,0.04366696,0.07328397,-0.012965262,3.2,0.00081495167,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.8,17710164,0.8954,2.8961957,0.002598889,-0.0345273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05970061,0.046702266,-0.010096312,0.12097579,0.034646988,3.5,0.00067842816,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.05,34381344,0.7804432,2.7566392,0.00083906093,-0.032145977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.041971922,0.0117326975,0.004202485,0.07038343,0.03650099,3.5,0.00075869024,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.03,189695488,0.6534656,2.3250537,0.0030002014,-0.058035135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01878655,0.009999037,0.015411854,0.040869474,0.051469803,3.5,0.0006832595,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.075,153153216,0.5652252,2.0831203,0.010307874,-0.18546987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.074329495,-0.078272104,0.05938101,0.04366696,0.07328397,3.5,0.0004876896,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,3.115,171235472,0.6236709,2.2877877,0.008717671,-0.16826129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.054563522,-0.05970061,0.046702266,-0.010096312,0.12097579,0,0.000465386,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.875,31245202,0.7039332,2.368861,0.00036113334,0.014821291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.071318865,-0.041971922,0.0117326975,0.004202485,0.07038343,2.75,0.00046356206,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.895,27933604,0.72783923,2.4521475,0.0006216572,0.010921717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.058439255,-0.01878655,0.009999037,0.015411854,0.040869474,0,0.00045631832,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.705,12380074,1.6095227,4.698812,0.0003769166,-0.009382248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.056645036,0.074329495,-0.078272104,0.05938101,0.04366696,0,0.000329768,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6575,10007730,2.5231423,7.0503035,0.009449993,-0.044255257,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10170901,0.054563522,-0.05970061,0.046702266,-0.010096312,0,0.0002305082,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7725,10562975,1.5795715,4.724415,0.0030698425,0.009052753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.13524377,0.071318865,-0.041971922,0.0117326975,0.004202485,0,0.00018212789,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7350001,4266906.5,1.3804259,4.1205177,0.0034413605,0.015038967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.15926826,0.058439255,-0.01878655,0.009999037,0.015411854,0,0.00015186695,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.71,3421335.2,1.2376808,3.6991677,0.0005626413,0.011210203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11523938,0.056645036,0.074329495,-0.078272104,0.05938101,0,0.00014876135,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6599998,3376717,1.1782472,3.5104253,0.009763688,0.02063775,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11730707,0.10170901,0.054563522,-0.05970061,0.046702266,0,0.00010250973,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.545,2467126.5,7.3554707,19.09596,0.0056198607,0.0038423538,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.079145074,0.13524377,0.071318865,-0.041971922,0.0117326975,2.51,0.00010542445,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.5225,4647402.5,20.953125,53.243336,0.0018132083,-0.0010690689,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032910943,0.15926826,0.058439255,-0.01878655,0.009999037,0,0.00012098465,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.5949998,7567131.5,1.6668304,4.670478,0.010647104,0.007988453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.051470518,0.11523938,0.056645036,0.074329495,-0.078272104,0,0.000104250656,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6950002,6134628.5,1.2344211,3.6718178,0.006151492,-0.054525852,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.062102437,0.11730707,0.10170901,0.054563522,-0.05970061,0,0.00015742457,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7675,11966329,1.2168707,3.7127423,0.021136925,-0.1310575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.037744522,0.079145074,0.13524377,0.071318865,-0.041971922,3.6,0.00013682798,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,3.04,13297732,0.6465727,2.310634,0.008940336,0.026335478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029922605,0.032910943,0.15926826,0.058439255,-0.01878655,3.6,0.00014876413,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,2.9975002,16964336,0.60678494,2.1638908,0.0037480576,0.033842087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.11824763,0.051470518,0.11523938,0.056645036,0.074329495,3.6,0.00023595087,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,2.9624999,50378208,0.5721314,2.039992,0.0069223065,0.03439927,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.11014211,-0.062102437,0.11730707,0.10170901,0.054563522,3.6,0.00033689823,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,3.1299999,369664640,0.48670134,1.8684282,0.011282046,-0.23896265,3.2013888,3.2013888,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.13413131,-0.037744522,0.079145074,0.13524377,0.071318865,0,0.0003455962,1189.3646,1252.6486,1252.6486,1519.793,397.54443,660.5292,3.18,94340112,0.44717774,1.767078,0.005614867,-0.15162349,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09182453,-0.029922605,0.032910943,0.15926826,0.058439255,2.75,0.00028052516,1189.3646,1252.6486,1252.6486,1519.793,397.54443,660.5292,3.2075,95619520,0.47227332,1.8598694,0.006555121,-0.13812089,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.068580985,-0.11824763,0.051470518,0.11523938,0.056645036,2.75,0.00037893493,1189.3646,1252.6486,1252.6486,1519.793,397.54443,660.5292,3.1675,139505520,0.43540752,1.7242061,0.0059403484,-0.15998244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0012370348,-0.11014211,-0.062102437,0.11730707,0.10170901,0,0.00033403173,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,3.2425,65678996,0.21900049,1.1304195,0.0015615813,-1.3617213,0,0,0,10.876389,10.876389,0,0,0,0,0,0,0,'[0,5)'
0.021865726,-0.13413131,-0.037744522,0.079145074,0.13524377,2.51,0.00029714723,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.92,75464672,0.41563877,1.5587181,0.0070446134,0.04982519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0019395351,-0.09182453,-0.029922605,0.032910943,0.15926826,2.81,0.00027679166,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.935,59794100,0.42521495,1.5930586,0.0052615465,0.053521633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04417634,-0.068580985,-0.11824763,0.051470518,0.11523938,0,0.00027927713,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,3.0525,34887424,0.47196496,1.785726,0.00035472377,0.01640129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.035692573,0.0012370348,-0.11014211,-0.062102437,0.11730707,0,0.0002610417,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.74,12857676,0.96143436,2.979383,0.0014876373,-0.008893967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.057414293,0.021865726,-0.13413131,-0.037744522,0.079145074,2.57,0.00019986134,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7549999,13029431,1.0189726,3.1523223,0.0018863709,-0.0036280155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
