@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
-0.011492193,0.0127776265,0.023109913,0.032118678,0.01659453,4.4,0.016823696,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.48,4433113100,0.7064,2.803325,0.0048241857,0.031533003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023053944,0.013063073,0.025118291,0.03127277,0.010539889,4.4,0.017389914,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.4,9932099600,0.6004421,2.3865561,0.00086540467,0.025335073,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016374052,0.0013431907,0.02872324,0.034296393,0.009244919,4.4,0.01720013,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.475,194057929000,0.6191812,2.4967077,0.003307743,-0.032272816,0.0048611113,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.00481838,-0.0051424503,0.014239252,0.032088876,0.0054559708,4.4,0.016637057,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.425,193359282000,0.6002593,2.400941,4.5136253e-06,0.0001604557,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.014147282,-0.011492193,0.0127776265,0.023109913,0.032118678,4.4,0.018550826,1.1645833,1.3048611,1.3048611,1.3048611,1.3048611,1.8055556,3.175,62711124000,1.2130836,4.227828,0.00090168463,0.014809132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017821252,-0.023053944,0.013063073,0.025118291,0.03127277,4.4,0.019668048,1.1090277,1.1923611,1.1923611,1.1923611,1.1923611,1.1923611,3.425,58569523000,0.60026014,2.4009438,4.5134416e-06,0.00016117096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.028209448,-0.016374052,0.0013431907,0.02872324,0.034296393,4.4,0.020900661,0.47916666,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.465,33853472800,0.5693343,2.3177965,0.0021796653,-0.071063995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.028662264,0.00481838,-0.0051424503,0.014239252,0.032088876,4.4,0.020279786,0.06527778,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.565,25553510400,0.56847686,2.3716729,0.012290155,-0.171978,0,0.029861111,0.029861111,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.00995177,-0.014147282,-0.011492193,0.0127776265,0.023109913,4.4,0.019870944,0.06527778,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.565,33250353200,0.56847775,2.3716762,0.01229014,-0.17197704,0,0.029861111,0.029861111,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01872772,-0.017821252,-0.023053944,0.013063073,0.025118291,4.4,0.022384344,0.06527778,1.1166667,1.1923611,1.1923611,1.1923611,1.1923611,3.315,41969517000,0.73616004,2.816658,0.011046101,-0.1661489,0,0.029861111,0.029861111,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013938785,-0.028209448,-0.016374052,0.0013431907,0.02872324,4.4,0.023013167,0.06111111,0.08888889,1.1701388,1.1701388,1.1701388,1.1701388,3.45,72565858000,0.50171804,2.1072147,4.7369514e-13,1.9073486e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.028013706,-0.028662264,0.00481838,-0.0051424503,0.014239252,4.4,0.024609596,0.06111111,0.06875,1.1701388,1.1701388,1.1701388,1.1701388,3.4724998,102953665000,0.49211532,2.085158,0.00047830725,-0.037133217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.039820075,-0.00995177,-0.014147282,-0.011492193,0.0127776265,4.4,0.026162468,0.04097222,0.07083333,0.10625,1.1701388,1.1701388,1.1701388,3.6525,98776220000,0.48481762,2.1158493,0.010853934,-0.164217,0,0,0.009722223,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03139603,-0.01872772,-0.017821252,-0.023053944,0.013063073,4.4,0.027805611,0.023611112,0.023611112,0.10625,1.1701388,1.1701388,1.1701388,3.8225,55088505000,0.9423465,3.9471726,0.01166636,0.011336327,0,0.015972223,0.007986112,0,0,0,0,0,0.21739131,0,0,0,'[0,5)'
-0.028621078,-0.013938785,-0.028209448,-0.016374052,0.0013431907,4.4,0.028043978,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.7725,27794647000,1.586445,6.3299165,0.009539521,0.009999275,0,0.015972223,0.007986112,0,0,0,0,0,0.21739131,0,0,0,'[0,5)'
-0.0189116,-0.028013706,-0.028662264,0.00481838,-0.0051424503,4.4,0.028043956,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.625,13420338200,0.6099534,2.556134,0.015049835,-0.19070387,0,0,0.00625,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0063285828,-0.039820075,-0.00995177,-0.014147282,-0.011492193,4.4,0.027331563,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.4450002,11116274700,0.5317995,2.177102,0.0040333136,-0.09384012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0050024986,-0.03139603,-0.01872772,-0.017821252,-0.023053944,4.4,0.026861172,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.325,7480968200,0.5428681,2.150089,0.0065218234,0.039389372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0029756427,-0.028621078,-0.013938785,-0.028209448,-0.016374052,4.4,0.027473414,0.05277778,0.05277778,0.121527776,0.14930555,0.14930555,0.14930555,3.075,4009535490,3.0102823,9.632905,3.6379788e-12,-4.7683716e-07,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.006364405,-0.0189116,-0.028013706,-0.028662264,0.00481838,4.4,0.026837742,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.215,5280541700,0.90608513,3.2893515,0.0035121385,0.029710531,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0013793111,-0.0063285828,-0.039820075,-0.00995177,-0.014147282,4.4,0.027072389,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.1975,4966190600,0.7844364,2.8532884,0.0016105891,0.0226264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0011338592,0.0050024986,-0.03139603,-0.01872772,-0.017821252,4.4,0.027072389,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.1975,4428841000,0.78443784,2.853293,0.001610587,0.022627115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0032628775,0.0029756427,-0.028621078,-0.013938785,-0.028209448,4.4,0.02686112,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.1975,3701168900,0.7844349,2.8532834,0.0016105884,0.022625685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0026394725,0.006364405,-0.0189116,-0.028013706,-0.028662264,4.4,0.027331563,0.34791666,0.34791666,0.121527776,0.14930555,0.14930555,0.14930555,3.035,3162787840,2.1805794,6.963111,0.004607121,0.0067613125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015966058,0.0013793111,-0.0063285828,-0.039820075,-0.00995177,4.4,0.03022906,0.6875,0.6875,0.7111111,0.14930555,0.14930555,0.14930555,3.2275,6755085300,0.77076596,2.8327,0.004184362,0.024824858,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013591647,-0.0011338592,0.0050024986,-0.03139603,-0.01872772,4.4,0.029737292,0.72083336,0.72083336,0.7638889,0.8423611,0.8423611,0.8423611,3.5275002,7202977300,0.38335294,1.6973304,0.0026667418,-0.027591705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.014725804,0.0032628775,0.0029756427,-0.028621078,-0.013938785,4.4,0.029737292,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.7025,3168290300,0.43403628,1.996095,0.0100831045,-0.19891262,0,0,0.1701389,0.1701389,0,0,0,0,0,0,0,0,'[0,5)'
-0.014468372,-0.0026394725,0.006364405,-0.0189116,-0.028013706,4.4,0.03020436,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.825,1382037120,0.6736861,2.9659252,2.262961e-05,-0.002532959,0,0,0.1701389,0.1701389,0,0,0,0,0,0,0,0,'[0,5)'
-0.0010610819,-0.015966058,0.0013793111,-0.0063285828,-0.039820075,4.4,0.030451452,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.7475002,1201229060,0.56334305,2.456181,0.0028881424,0.039990425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.008610904,-0.013591647,-0.0011338592,0.0050024986,-0.03139603,4.4,0.028020041,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.4225001,602743870,0.9907764,3.7359853,0.006623777,-0.07076526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008098483,-0.014725804,0.0032628775,0.0029756427,-0.028621078,4.4,0.031448286,0.5159722,0.5159722,0.8208333,0.8423611,0.8423611,0.8423611,3.2475,1624640640,1.0563382,3.7755113,0.0060206414,-0.074150085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0058424473,-0.014468372,-0.0026394725,0.006364405,-0.0189116,4.5,0.031448286,2.6145833,2.6145833,2.6145833,3.3256946,3.3256946,3.3256946,3.4975,2870667520,0.36674634,1.6277483,0.0044068974,0.061650753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023556918,-0.0010610819,-0.015966058,0.0013793111,-0.0063285828,4.5,0.035832632,2.6145833,2.6145833,2.6145833,3.3256946,3.3256946,3.3256946,3.45,3547717380,0.34441397,1.533281,0.009249619,0.048145294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03952819,0.008610904,-0.013591647,-0.0011338592,0.0050024986,4.7,0.036817424,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.85,3726758910,0.27345368,1.3978496,0.01108478,-0.4118333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.014904231,-0.008098483,-0.014725804,0.0032628775,0.0029756427,4.7,0.034858577,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.9424999,2716498690,0.3131843,1.5797819,0.010501341,-0.34425688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016961187,-0.0058424473,-0.014468372,-0.0026394725,0.006364405,4.7,0.035357416,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.6574998,1840140290,0.34344697,1.6012101,0.01047331,0.037824154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.00021386147,-0.023556918,-0.0010610819,-0.015966058,0.0013793111,4.7,0.03588561,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.6549997,1928395390,0.34304032,1.5988652,0.010247483,0.039133072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.002644837,-0.03952819,0.008610904,-0.013591647,-0.0011338592,4.7,0.036150876,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.33,551826820,2.1453595,7.4891,0.026728963,-0.09083676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008230031,-0.014904231,-0.008098483,-0.014725804,0.0032628775,4.7,0.036897734,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.2625003,765360580,1.716039,5.94363,0.009212945,-0.06357527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008785725,-0.016961187,-0.0058424473,-0.014468372,-0.0026394725,4.7,0.037569698,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.2425,919004670,2.0203996,6.8961983,0.0011195499,-0.013284206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0047609806,-0.00021386147,-0.023556918,-0.0010610819,-0.015966058,4.7,0.037085425,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.2824998,1054974460,1.756053,6.109297,0.01504157,-0.07899332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011829048,0.002644837,-0.03952819,0.008610904,-0.013591647,4.7,0.039228886,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.1875,1659886980,1.6236033,5.5202885,0.006063221,-0.05002284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013875097,-0.008230031,-0.014904231,-0.008098483,-0.014725804,4.7,0.040609248,6.6437497,6.6437497,6.6437497,4.507639,4.507639,4.507639,3.36,1713033340,0.8009061,3.0360975,0.00252178,-0.00082826614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008872658,-0.008785725,-0.016961187,-0.0058424473,-0.014468372,4.7,0.03994438,6.6437497,6.6437497,6.6437497,4.507639,4.507639,4.507639,3.415,509820864,0.78947777,3.0411193,0.0041538877,-0.062064648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016679496,-0.0047609806,-0.00021386147,-0.023556918,-0.0010610819,4.7,0.041614216,6.6437497,6.6437497,6.6437497,4.507639,4.507639,4.507639,3.3424997,663645760,0.68855655,2.646553,0.0035450344,-0.05362487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.005599946,-0.011829048,0.002644837,-0.03952819,0.008610904,4.7,0.04077611,6.679167,6.679167,6.679167,4.507639,4.507639,4.507639,3.5125,496889920,0.7000054,2.8038218,0.01637558,-0.21542883,0,0,2.479861,2.479861,0,0,0,0,0,0,0,0,'[0,5)'
-0.011024028,-0.013875097,-0.008230031,-0.014904231,-0.008098483,3.79,0.04382249,6.679167,6.679167,6.679167,4.507639,4.507639,4.507639,3.39,603643900,0.92589015,3.4838204,0.0038140204,-0.06267142,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
